Component 1,Component 2,Component 3,Component 4,Component 5
-67093.106942135,89301.94139902394,11478.145670996117,932.381327915413,-2566.8785566556057
-66568.78131829727,88653.81009166541,11180.700318212474,389.6982456326169,-2752.144324190194
-43575.49303741625,55803.92690892011,1055.5319759341362,-8385.088181044292,-5492.878353829492
-66599.15239797386,88207.20088930501,11399.121646223386,984.0730931908939,-2379.1908064981963
-66427.24444247692,88076.91182906751,11315.805635974692,896.0384969513221,-2435.9419975776964
-55570.12712511839,71263.72190735782,9049.558555448575,1163.7617180196398,-1464.782871239586
-65537.81376309221,87347.84641925983,10996.111702509443,392.62043485225416,-2617.8928877946246
-65513.05502715467,87192.78844625028,10459.975193485687,-466.24812894629594,-3194.9768372816047
-23289.337465440334,8435.041915364094,7860.054655486466,24211.84005535331,12973.730639795573
-66925.76911016252,89340.56797835372,11429.873161492038,716.068910150407,-2562.7951568809845
-67402.70507654913,89939.40363096853,11485.860542495777,642.7700960768319,-2562.3797082704386
-67459.26483817298,90023.99050079,11494.850532207653,701.6229641012714,-2599.708546713192
-67170.44553867061,89485.70396972737,11480.507681857476,781.0137751694962,-2551.6273479199913
-66560.49876075798,88617.55223980985,11263.908979157746,635.2645971618211,-2573.0965735840323
-66933.33111780582,89122.64058072118,11369.79064171757,811.2622803994473,-2480.4472960911803
-66625.9714767525,89065.65713350913,10896.668190447555,-89.17251572472875,-2957.5150841741292
-64492.85766412215,86176.50009401164,9981.038279210945,-964.2145892686237,-3312.3846822926607
-66255.98589110456,87982.23581366234,11148.173036828366,673.7633329536131,-2552.699057942157
-67018.37961030638,89479.24451196115,11142.050535629458,264.71784647262984,-2776.983840580091
-66389.38976033083,89279.47450231739,11420.113433168428,786.3370090792195,-2494.630203918046
-65255.156353469145,86771.33183300693,10920.576033592783,612.7603400902977,-2506.2619516006607
-65248.126728607465,86498.90878230352,10750.561295358155,600.5358784504787,-2674.084254102738
-66658.22565933118,88853.78461133374,10935.663328145669,100.30167174212148,-2857.8808809519064
-66195.45441854052,87492.82602231741,11694.514670329236,1136.8738211498223,-2098.2354556268606
-67200.96376840342,89636.7334010602,11297.490296908174,392.2757436457714,-2740.14038077311
-67603.3861679299,90187.5294878431,11511.474425231994,626.0496143816214,-2624.033303215221
-66827.81560962892,88965.02258565558,11357.161949640567,879.6522148467559,-1977.6992585246148
-66454.82019980968,89011.49060026337,11110.5764615493,199.97567432545273,-2815.178372652457
-65958.03125859181,87991.98007370294,10588.177334256248,-176.3177854744864,-2947.878930499835
-66729.22367494542,89566.39711142951,11280.258098353426,484.2420161850402,-2712.926012698363
-67076.41056166252,89681.741867628,11347.872720280215,495.65165458090894,-2646.5023576441326
-67227.96383872091,89617.43469472803,11361.313350716633,490.9006975721838,-2705.873966659902
-45521.216632323005,57022.17704052732,608.4369036112236,-6869.935498074371,-3872.121669104282
-10202.126702820702,-17557.84728881368,6280.75970678268,28095.37061577657,13659.215797851439
-66535.10253147827,88197.74390202388,11318.530365152874,870.9969629476719,-2411.0895054734115
-66882.95088750936,89495.136523752,11443.41144306942,514.0399741149721,-2606.8414548887195
-47141.89504582066,55550.63009627601,8316.05948398935,6246.048663299026,1665.9679207726729
-65663.98558906431,86878.17415333462,11149.083867484374,469.77707933534344,-2507.4686234708215
-66926.5497222789,89272.94415041896,11489.800741896885,807.4392768972237,-2503.305819250166
-66999.04801139802,89138.83326946163,11372.669253534536,679.83243315279,-2574.296116397558
81356.11072155272,-179637.85713345252,-9019.155152494199,62407.99826970037,44621.4162305801
-66755.16123464533,88905.81820391396,11282.679315396606,600.8156499101325,-2591.8531568656413
-66218.89492306084,88635.69760371372,10769.895366261828,-23.423392513955008,-2864.1946141823933
-60670.28253244225,79312.15024932928,9083.88389609393,-275.79441757314396,-3422.668792349935
-65232.42796632928,86842.41476704906,10524.833126601054,-639.7438417911471,-3067.616717966148
-56465.10772625364,73418.66502449066,8064.651249533808,-563.5201069057331,-2659.855491141344
-66880.39291425425,89063.11858907207,11457.675408221183,638.0547370751158,-2526.5734321280315
-64417.337385153885,85809.90294450021,10283.72365127814,-435.8684463878492,-2826.454137700878
-65731.800227109,87166.09413731725,11197.006261951863,815.7299480709482,-2408.104965173472
-66621.69648589408,88596.93208313447,11240.049890660493,550.5860941751008,-2587.6219570158974
-66437.69310470208,88157.71609063844,11220.895706542939,756.1494080526077,-2518.721426951129
-66734.88684369985,88676.24656519631,11527.465204130243,741.300332390693,-2510.995896418077
-66400.34849294397,88402.17983450693,11388.398360341069,643.3760033467059,-2460.1269403240876
-65972.22356626397,89353.27707356545,11420.046735666518,596.0813261924678,-2532.6437962699947
-67014.85770766666,89277.12818565629,11262.492590063452,535.9627479617972,-2615.0715954767543
-67088.10766726089,89696.66518773208,11497.434718922657,698.4512942055022,-2557.097885699719
-65835.16200430797,87642.5854216443,10588.24691011542,-34.58272699244366,-2982.8369898943147
-66043.90267036094,88007.7318204241,10812.530886791435,-145.086271858358,-2871.621250816594
-66701.48544344326,88648.33957296386,11278.13931377723,747.8460478852272,-2588.148870342005
-64494.36214581872,85157.69920827606,11076.84339512105,1095.7962021520432,-2194.898922031691
-66462.58811718435,88799.13924849045,10685.571358525887,-402.75188055935286,-3127.2892176794217
-64818.71738817163,87167.14766813446,10852.572944723348,-260.04290701428283,-2874.422343008258
-66186.57012466094,88006.92824806368,10937.055120893312,565.1138096722545,-2736.6357737869043
-59969.70583158688,78949.99604885901,6830.294484588222,-3309.894824779544,-3586.069351641523
-65624.8773624072,87129.79525834153,11010.092119870744,392.6772917147841,-2533.160051637454
-65475.003636473346,86467.8194635637,11017.50688583079,1305.1060380087115,-2172.957231210803
-67027.36823945885,89318.2566061979,11278.448763289278,717.9051187122001,-2566.0100790273736
-40844.27031523316,47414.7305775174,5948.373010069217,4388.284261819918,299.66661207874495
-66620.02814552526,88446.45052396289,11914.606095872088,450.6858954858729,-2448.3568974926625
-67306.26344255582,89806.5686643683,11460.572337008463,660.2486779992419,-2589.0828506523476
-66050.22589043096,87745.41140612887,11023.51846044193,645.9347847909668,-2444.972982824563
-66830.23121989341,89050.82754357887,11189.38945215878,393.03592442400793,-2721.842992133721
-66490.31176344887,88289.40213519885,11180.063937606716,530.9976702010224,-2553.218763924372
-67227.0399778163,89724.12990428758,11209.786696295656,245.68865345378862,-2822.7701657778275
-12507.623207557357,10248.441202787128,-2291.998871949673,-2558.138307907332,1174.7398679953171
-56345.9400863052,70364.30650019951,10933.644628184391,2682.657743483289,-440.12375772594845
-65773.7337400219,87502.8332431193,10833.041509792316,88.81985916534563,-2779.2286019041935
-67060.95148766195,89351.02092368857,11410.275409823558,588.0762499118334,-2599.0266089975207
-60773.200767107504,84925.54420170783,10477.889304382892,512.5714380531332,-2516.6907422422237
-66098.01547961787,87868.21887248305,11112.280452700212,635.6041683089836,-2542.9869018888485
-62186.096745338786,79159.54699826639,12925.307245072729,4493.818859344927,107.43097354460873
-53556.0223611004,67639.72609406857,8878.993606703038,582.2610245362769,-2750.4609514797844
-66453.40635475682,88378.00453915626,11243.13452989507,426.91356253901614,-2690.836828515019
-67251.65738756511,89653.7144580729,11406.571881030395,579.1578055637328,-2648.8498040260333
-63800.800527173764,84541.43024845746,9692.182132508107,-1005.0405567241885,-2751.1762388113957
-34487.81003778304,43290.06570867173,-430.7648306072856,-9300.654935373806,-3767.0258568336108
-28680.948989543143,19680.493832615834,1083.3638997809824,6247.083746039551,4830.235303503462
-63793.17680244612,85078.58314983375,10737.85050288631,451.33322243570393,-2558.6321227759963
-63879.085285383284,84439.11954551801,9505.893446218814,-734.9970631942966,-3292.716624713566
-66956.16327156383,89065.1119956096,11364.422212533716,818.3962000593522,-2423.609984725364
-66078.88004366227,88178.59777510582,11156.217465404054,675.2540514990071,-2847.101856233739
-66484.70764154152,88222.00762805497,11387.404769347278,1066.0144645134756,-2321.2760047568536
-65925.2533073293,87315.01817022075,11224.246086041701,1106.860943798554,-2278.9203491554726
-67496.41405718651,90065.94484301045,11338.507571141039,379.91820467718276,-2764.3402835621846
-67285.66440521723,89677.18578629407,11592.331843784683,861.5365723607931,-2481.078487449221
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-66451.22776042111,88742.80174481182,10523.980670368212,-543.8230670247493,-3179.9963000390208
53626.84324406554,-119109.08184198021,-3942.6827930914255,29039.19544446802,14072.977058159267
969.9448241228756,-14545.349170339145,-19767.698911244537,-22706.609418854463,-10073.991054235135
-66167.38386183634,88056.42853086596,11033.342679916828,418.98712356782863,-2683.680777929796
-67159.43163778975,89537.11695751654,11163.11942151497,197.07910600081854,-2789.7216324183546
-66564.91798069094,88668.79461645057,11774.357691168834,160.9980737983986,-2641.1136994321105
-66790.80561972913,88791.49937135197,11385.597296348587,721.1990249945741,-2584.481472352512
-66594.04886264398,88644.79933018533,11034.917511668089,201.4114306904408,-2780.3280872536593
-56661.42778261354,74232.1317505266,7118.912879256683,-2572.922507117228,-3544.641657808722
-66510.45761778974,88367.65511754964,11181.169820830328,441.94313740293944,-2662.985505977455
-65780.14278499057,88937.43489834009,11442.697336031473,577.0365950767492,-2449.716817179663
-62745.369615132004,80538.39816458007,10714.975530515312,2544.4816035336116,-1040.558299161455
-64787.43140612153,85368.62367595501,9304.175368954959,-657.0674999177348,-2768.91411523826
-65473.185380822266,87771.87004043163,11932.45665990543,2076.2987949840335,-1781.0032990230227
-61864.811705468324,89033.7644160442,10903.388849508301,-42.90429356851683,-2840.2443749086
-66860.35303589648,89018.66960952611,11251.900895286455,506.2371251699231,-2647.0502445738844
-66953.56311517101,89404.21922744339,11162.683650563013,267.83912146714505,-2810.618235485535
-67115.28952028262,89362.7909601607,11408.793997270992,599.4725674695179,-2631.698483127145
-59130.03562127019,76068.17489321949,5569.695394720456,-4369.643838114828,-2906.196491228503
-66954.1381685474,89020.42631260245,11354.856255656536,740.7400004188889,-2531.8925436774966
-46568.88155277348,57487.113121566756,2932.6972018390893,1736.778106311105,-7819.231841954835
-63319.56317775661,83213.01932267875,9402.710603595902,355.04883843301684,-1367.6165779263702
-66659.83907612733,88917.2417926699,11217.716867573175,588.8031218956949,-2669.6105539427194
-25605.05472195948,22873.412628823004,848.0635911297633,4678.653871015461,-1402.027118363792
-67094.63205491674,89358.05660725888,11367.570433617037,636.284078018798,-2633.3354202394567
-67108.8324626497,89306.18386963817,11451.161626919395,742.9309964671183,-2527.842593537001
-44615.40181975798,54769.94561027619,4386.950131220842,-1981.0896145861996,-2812.9905704740772
-66984.86243751737,89273.71101481265,11240.526835815746,429.70727556070443,-2698.865296137639
40273.534104500744,-118562.37174083367,-20362.32527288639,30756.176235843574,-3394.6215673808215
-66994.63282847842,89234.02715088194,11168.470752611089,280.9794953704703,-2783.3270245665763
-67018.14633521272,89458.45806762937,11379.652395893141,575.5905442398569,-2657.191537721476
-67091.99239550429,89320.54208025223,11561.179239698457,488.7632078275569,-2586.295462442619
-67032.26922385111,89462.65766170823,11440.372654707398,688.1405796816401,-2543.9070668379636
-67067.33785392524,89334.4658762322,11389.857214093003,725.4295231567403,-2552.577926453956
-66508.63362171076,88698.72839409458,11355.719063881828,798.9067256304681,-2451.511184425078
-64579.695254824604,86403.27460834288,10758.03334068488,234.31203977813766,-2599.4340117625857
-64312.04921548622,84172.9827498739,10494.061174429702,724.1503633617575,-2370.230076073162
-62283.159241251306,82529.57649794323,8928.434988280074,-851.6093327069091,-3876.4461892230934
-67102.06843175701,89479.1311018874,11343.173117802377,580.4740304799847,-2379.907891933039
-66140.81460099271,87542.10370171138,11652.569192154288,738.4392932082062,-2246.0488731115406
-65609.30105211516,87056.51702074597,11099.239672225924,260.27959932782954,-2731.0938787284417
-67103.4496159732,89401.26373873942,11427.646288559288,646.7276079458748,-2583.5037483334104
-67006.40941516179,89251.90009858624,11383.312744974684,672.5026427760037,-2519.2199083993996
-67211.925454386,89906.15515190786,11386.590239145802,529.2238073453357,-2649.6292160765033
-66447.03306137388,88665.64684852827,10630.424278753877,-454.3472464373376,-3159.513633817415
-64765.820690683155,85905.2291466491,10114.924514738563,-409.8217311829046,-3046.6401969002454
-65727.86404723152,87261.85569634176,10967.812626880885,448.9489973807399,-2673.315435192295
-66619.91376604581,88546.93116844058,11239.096981273491,751.820138091134,-2501.5474377217693
-39356.96525238074,50667.4110066251,308.5112706040847,-7819.816416501015,-6120.372265863596
-66836.4679168486,89160.10876519057,10955.406893646757,38.68146508850903,-2925.800440045821
-64958.234336547976,86237.61372971654,10474.71001725142,6.119392100274016,-2764.137102562608
-66250.59778224662,87555.16992753049,11418.672342079983,1093.5179368875554,-2329.6533579079946
-67234.09469755544,89642.042565156,11470.996532544232,748.0948179860383,-2554.5078033928417
-66933.05583923435,89054.49455470251,11103.661044755441,235.60088124097348,-2728.1263445713976
22475.409634942695,-68069.08187169235,-14402.544135015527,127.99966093935458,2663.9393181645282
-62155.959365390045,80931.70907959845,9856.962285287142,432.8443149831283,-2484.175240353569
-67043.88983552995,89297.54207419028,11340.320741724881,660.7616731729344,-2618.1937215925896
-65113.52914679763,86584.96141908341,10008.22724156867,-782.8040940168996,-3155.6062935279133
-66795.06098179954,89152.10233601891,11279.661287731236,339.4004452362986,-2696.2958422862675
-66688.84333725575,88794.79112547386,11255.260911680136,592.037205708492,-2586.5592194352953
150590.1738026178,-217545.20963773612,-107550.12609668831,-110585.89035607394,-42081.04952150482
-66820.12138430915,88917.6687808179,11250.222290685493,569.2606834609704,-2663.0546711443235
-66978.57528226075,89283.43125101621,11267.956493977566,425.62091310692824,-2720.1100427546694
-65551.32809924813,86903.86280059807,10902.947295247786,531.7246619518074,-2618.47096912374
-66839.92868515645,88741.04201311707,11408.307816233524,880.8525579161624,-2375.285894482972
-65482.59880280248,87160.34178943184,10880.143436867504,356.51462645865274,-2627.461049499143
5658.54688846641,-22607.333620087687,-7138.7434123765925,915.2043970812563,-1256.5002120369497
-64989.935563210885,85907.29270610842,10884.296788961856,857.0313303069277,-2327.4692174931824
-37530.26497189069,39602.34736069689,724.168410880716,-1035.363981288432,-1097.632161464026
2066.829530257009,17022.912028240575,-1850.5000811043672,882.0100298659859,-211.70854228073236
-66657.17813291754,88441.37179614809,11329.280866942865,909.8689529749794,-2422.6790456843833
-67320.12207231385,89753.0453810863,11495.370309035005,780.8336676943422,-2546.7205901934235
-67297.13018293997,89596.77334431902,11354.183580851406,682.4933370239162,-2411.187432853534
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-41866.250499052556,51029.070731258114,1100.9808178493297,-4873.115811763394,-4054.1832679748513
-65254.730418378604,86197.86484408677,11344.855298436829,906.8381699666581,-2171.9397718765395
-66621.64074987498,88881.14369942996,11437.867016473228,885.8625604295495,-2318.943245734919
-65936.52838871839,87665.80703470217,10931.61078343166,236.3868513516884,-2662.8491780331933
-66571.01405833078,88334.02310236047,11301.02883317994,1074.3874558261139,-2639.1813883173904
-64241.81165540667,85179.93479623101,9815.039701450141,-1031.2702993439864,-3371.0278771286266
-65410.44016553818,86877.66935321236,10567.622764727,63.701744921949214,-2514.3351008147447
-67335.80544370103,89703.70734094492,11367.54724182043,626.1126190483035,-2388.237771172709
-64529.22127876306,88704.73730629342,11258.792212890896,711.42961662241,-2621.9412843081645
-54736.9154149314,69931.2004146908,8299.70542289749,1815.003436967524,-2108.7082448059837
-62708.04220755166,81333.47638955156,12169.55083899869,2784.9196839388633,-1167.0338569149465
-63893.6622543611,85687.74779402128,10622.52635046539,854.185706344954,-2712.1615270342545
-66632.71518328607,88559.83261647729,11223.680172063165,784.9852558648149,-2461.356562842679
-60314.13239462602,79439.8728488166,11404.476744208097,-1793.2299966222674,-2402.36807738955
-66982.30442870558,89171.66899855658,11375.648277342181,742.1903266504679,-2515.927932842958
-35290.41187230465,38941.51671409487,2809.466081684985,143.5049386654856,-1300.1649619316054
-66808.03555706893,88950.42585269798,11365.861512241321,724.6791308297069,-2557.3332612445815
11869.352926623096,-36058.64528327719,-15102.089121246547,5564.999950772788,4945.8443380871095
-64265.64422101744,86438.0287107803,11141.541009340557,1317.5307695818856,-2082.407637317432
-49335.42096594123,63460.95186971294,9883.077039579295,6232.280682044785,3081.3752547473405
-57322.07305555825,75393.09467382051,7939.915242952224,-1778.8634439554266,-3401.1614654277323
-66868.11380122637,89128.83804243777,11004.124653611349,79.27038381881883,-2820.469597329748
-66671.9195691484,88781.46121989039,11026.279709584338,225.71795079367436,-2957.9086134720465
-64692.1882381843,85971.46373109946,9798.217455483333,-918.6084120849092,-3231.3494688677442
-63077.224146088454,83443.65784265274,10105.716150920365,58.638452492682376,-2720.4300937866756
-67132.01075906899,89415.59623837603,11409.73362069373,586.2002985404985,-2639.003641163461
-66463.5190871252,88667.48275212159,11034.129249407124,168.72559352304276,-2775.580834385548
-67144.45519917803,89583.3305047291,11218.717187748254,299.7966021411433,-2791.39808983543
-66828.33581414889,89377.93293366898,11352.592168646279,570.3414256341225,-2618.7844480276876
-64088.88672154027,84633.95066768205,10032.70572957857,152.584994436439,-2631.37819626823
-66626.1841636436,88661.54713878126,11128.517208723404,477.6207602051194,-2702.6204149441705
-67302.79584556006,89767.16134024535,11372.418049490618,352.3198191647961,-2750.499888393064
-66611.89436958084,88295.24203427517,11642.2336048009,1165.000020755238,-2235.4045123632286
-66257.47712730276,88293.96982393437,10953.094620145022,248.44274651103078,-2913.3820888787204
-67006.38859908243,89272.27426551479,11418.068105236065,817.0484570936043,-2502.67476603271
-61557.510378563384,79742.75073649305,8721.426155217981,-2436.4033185506332,-3112.114638829534
-66624.52709665515,88563.43405801203,11272.273363535098,740.4472854195482,-2543.7695492107705
95193.0279715653,-186343.67912292466,-13501.953230712028,14622.230469907287,5634.245666467997
-54959.77229602648,73769.2438455672,5075.569142410424,-5874.463667293141,-5724.418512925959
-66907.29416583445,89209.88930611538,11067.642633716887,164.88307403482793,-2864.0730955237777
-62977.16396173335,82574.27875829274,10600.009534060298,1235.4840562437132,-1927.5667917175313
-66056.34239743908,87991.75256556607,11259.16323146936,922.842936005875,-2635.728852620641
-62965.39086752001,83768.01340812584,9266.275648622173,-999.0152317969923,-3104.687585467398
-65642.89328739826,87390.12297969165,11035.906668255939,-75.10494916208329,-2775.8258091401917
-66807.35183080814,88876.79369753537,11320.32348119285,614.2807751241305,-2539.779905905613
-66020.97341342468,87933.15080027451,10880.048616118194,54.98185621004528,-2829.04926074385
-66154.97430318169,87897.22576979053,10926.044598222754,-400.7583381628247,-2588.632038188343
-66786.81118432162,89046.21943787465,10919.74956102384,-46.01831714769251,-2939.4819347329294
-67241.25198912741,89557.28243539624,11436.58161109393,739.5052944140582,-2577.1122885093478
-67180.19832848616,89478.69007610863,11475.946081856013,833.1603842647274,-2493.802094382458
-66121.087123761,87891.55229092487,10964.34576931559,420.4224619211521,-2508.1408423358453
-66281.32840293889,88028.66559856584,10916.847414933405,291.7135559758938,-2727.947688448688
-66223.21237308388,87991.16041420303,10967.188953996041,195.8907974607268,-2821.6720740726137
49528.38982067109,-112421.81381772672,-4213.675308321192,29795.303561330307,20342.491592780938
-55693.7488896982,70290.92764954321,8827.635661206048,1480.0113274802084,-1270.529321408781
6666.247684036429,-27658.639238754793,-11457.655246549737,-1674.437733852115,-9354.686640155072
-66921.77290844705,89210.19794833881,11054.90674517223,405.9861886830494,-2672.1483344724725
-66302.87992780648,88038.20221175869,11269.118299980695,808.5504003331932,-2245.7809463341046
-66485.61650647633,88078.76758278972,11343.1149977788,980.3931523140268,-2245.0546957183656
-66739.63847251641,89018.14282317359,11112.181554509914,336.2804499535597,-2755.865238228115
-55951.490206855095,73986.51910337225,3237.801211756496,-8679.012294178621,-7206.811269114419
-66086.10695165819,87741.44112811913,11037.195529048266,704.9142334325081,-2409.4146420269985
-66263.39156550479,88613.77800947377,10661.092379048669,-731.4042182975564,-3268.224962406174
-67387.34812228971,89952.05127083768,11365.588129773436,367.84708322126966,-2774.8484916797784
-67121.13709147456,89678.67320005904,11200.321651849357,62.87805656392484,-2899.201446107845
-65357.65200974084,84882.12182922204,9868.682776233787,1893.1163147529971,8625.002394452824
-66168.82916422527,87760.98990226438,11202.344098405463,1004.6000069993152,-2229.130776026279
-67184.40495428689,89319.7963333572,11476.925673822418,833.9273814334612,-2425.0428235350796
-65820.67549291959,86794.34355359204,11165.30464043385,1063.244847569406,-2243.5497878655337
-65815.67057306915,87976.88916825858,11536.659616379846,1064.965088813131,-2337.106118837523
-66284.54281098967,88118.04183310998,11214.118791182167,868.7980309020064,-2622.302477584724
-60942.31082218895,79946.77248717302,7727.240277443789,-2953.43934989231,-4394.501278089253
-66898.82414353834,89675.0997529359,11367.43950579358,552.9074350225935,-2694.386840992148
-2924.580678456526,-14178.396979155734,-1906.834174222462,-8185.002687632202,-2366.915667657426
-67368.01522716435,89766.86376013038,11545.411741109841,763.3447780998976,-2544.844659589119
-66731.08045471796,88932.09525783516,10845.041993959305,-73.65328897915916,-2934.546540930046
-67011.84754927285,89071.57821921309,11436.571607533033,930.6732827943681,-2457.0447011978217
-66791.63941192164,88654.49952834965,11535.2774276695,1045.2031595236742,-2372.5460777962044
-65184.03910859603,87250.04786928419,10639.688502617119,-43.44999917081186,-2753.4602823984874
-66624.76191168054,88692.75305538779,10987.196776866693,70.18038726230155,-2878.6102590187074
-65051.57374855257,86354.14289541457,10229.02089716066,-466.33772725861,-2934.6097826390665
-64742.12176144373,85945.8865906524,10526.16220267449,12.249273589972624,-2668.6520623171236
-64496.22840360204,85029.34631904494,10543.506491203616,481.51427316958666,-2705.392828336399
-64875.44772457148,86592.1933647337,10378.827627693187,-388.8880449999986,-3141.5932810577956
-66834.8488487009,89122.28462735063,11194.083013093968,446.87218256175265,-2683.5648362415673
-63106.243727357825,82322.4303751455,10342.6480880474,1231.506369407584,-2096.755385011934
-66425.57895236951,88446.2127408048,10799.175644200957,15.03696380176035,-2874.679059457222
-49761.134664687364,62168.40962079786,5373.988549173522,-2800.8089625328303,-3114.1539899196555
-67223.82254726802,89513.10845082709,11501.482938884028,824.0052528614442,-2518.602888228951
-66144.87122733408,87943.92977098173,10883.685946560368,45.01137215129115,-2722.4452281565377
-65909.9047556107,87184.06608359182,11618.679097315284,1550.2404112293048,-1782.0147793927458
-65727.14906188118,86994.54954300985,11089.386802235616,1146.8722168726522,-2645.0449140923474
-58247.67880463063,77382.12106277357,4904.623772416586,-6567.026253370501,-5955.6348196655545
-49422.842863243925,60336.94184481813,7526.764892089623,3987.3406995602604,-922.8086733388443
-66697.57594439895,88745.03304155778,11234.602473632702,598.5136934149244,-2450.359152536316
-61692.82612593889,82411.4134466303,7425.184256738054,-3933.2140166885906,-4876.104742099226
-65934.17721581136,87507.35713205207,11043.243787333833,587.5827243832331,-2617.0470492720915
-62739.04916219574,83073.91549724017,8898.644989073715,-1830.4732241352297,-3544.946998555896
-66512.22323506164,88802.40174344346,10635.940834700332,-445.39489344907435,-3172.631129424904
-66482.86704282044,88394.74307801029,10903.359939783888,102.51686789776767,-2478.2797449672767
-58383.964485463104,77148.18220216798,5715.0781328922485,-5463.43987623076,-3863.192227408939
-57899.78214860087,74649.78828850355,9907.483088220071,1743.4060303902054,-1160.9699600339898
-60425.96285515688,75552.10496288846,11106.397171416775,4811.675834780941,637.9229225034852
-64792.246070169036,85925.43470795882,10348.987677031148,62.004556824208606,-2765.096493276872
-66354.87137618802,87675.14733303749,11220.159776995597,1112.919426654778,-2210.132247667942
-66121.30820084653,88513.82901118755,10778.070166130607,-219.6875517455452,-2985.6064497468933
-66949.17266556653,89153.53154112514,11406.104469992742,681.7166030244264,-2539.261545671247
-64676.83983775368,84794.61795335163,10191.464801321,814.1496932390929,2314.9713149810104
-66632.45268828285,88675.02925172608,11319.937376642963,489.9383576230468,-2643.3682519756426
-67166.40672672173,89417.38060863786,11422.149581249445,813.4431848296804,-2365.855695429896
-66838.16982097834,89076.50369956295,11114.581417244348,281.89422352388283,-2595.1445318346623
-67386.40197908497,89836.29670262427,11483.394682876791,724.7131262481628,-2588.5403250765844
-67312.29942264782,89784.15957631012,11315.750534058414,424.18481622038223,-2699.989607836494
-65857.30678454583,87419.52214004168,11175.501842075584,734.3952598478804,-2238.7235030037427
-66968.2792190744,89333.12482089322,11265.246097519923,348.9281317219232,-2746.4414384940173
-66558.12622890709,88295.01747588559,11008.733962263026,702.3556916177967,-2516.499650932835
-66109.2691772559,87852.51054380814,11013.901623877175,314.9899617981648,-2618.718343270972
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-66049.0227708129,88258.34790006142,11224.700196520418,1379.23548108813,-2553.3059701927064
-65120.97159845104,86284.49930838264,10600.261090079262,239.91695033697854,-2566.5001623250987
-65460.38957701863,86539.09276375287,11178.43460298647,467.36206569684026,-2212.7342520120187
-64878.92948697556,85693.63893636416,10696.536739476118,422.73117442124646,-2700.2835337222364
-67021.61064922488,89183.03837374106,11439.4803666476,778.6568018493572,-2483.66892686687
-53422.08030582119,68374.85878346255,7913.147838676309,1010.7553263490049,-1500.343514214133
-67162.59756147541,89642.17295213738,11140.3759286305,176.42777958621147,-2862.1701345093506
-66491.17712947939,88443.50816178283,11189.565643242473,552.5310901109807,-2563.6332570830173
-64673.7076575509,86828.820710756,11316.749893472967,299.17219636592876,-1925.6805736993103
-66977.90181954033,89203.13066106364,11300.788497027223,513.4236210409443,-2642.675855314125
-67131.66039142321,89489.75848129443,11310.511205468712,486.05979799611924,-2658.327643482601
-64562.987358828075,85164.55690215112,10509.990343331256,-159.2333875246856,-2780.4805258929896
-66738.6832423478,88783.16735047028,11352.722899934675,686.1742374094819,-2531.7539337013295
-67466.69353833311,90091.99882058326,11476.296181715958,592.4197115980902,-2636.1337867993816
-66781.07782576975,88831.00223413434,11251.461768305939,651.8440088088762,-2587.1069825234026
-54101.44981545273,63584.72401998041,6849.74854296049,1978.079114570039,4210.99180922849
-66439.40371182289,88372.76760533145,11230.981101106132,453.7499470716429,-2663.9945642558523
-65654.19041751209,87546.12987699486,10148.154011550483,-861.7968830480754,-3314.149427365365
-67123.89098951464,89410.36852910278,11248.26499896665,445.4336429950655,-2717.721304765475
-66407.982366274,88215.76837651488,11335.26731605742,864.2093519316659,-2403.8518993695247
-48992.806964746975,54589.03487992002,8463.737407137805,5977.916892258172,1493.1554821536538
-66477.02491027859,88570.39585533577,11124.789909936644,482.4685603902992,-2597.847439088111
-63495.76824636981,83771.16789776758,10273.221951859236,-483.3565848403492,-2825.455620777711
-66441.63715612284,88536.48330775746,11482.154698383372,1088.2114856480323,-2272.249316758103
-66531.2345350097,89155.87537869839,10967.797877290699,-39.758756779504246,-2941.147760680568
-66826.86463567503,89138.00051736143,10939.540871295525,34.75191720713375,-2984.93130376408
-59284.16917572625,75525.54660945035,10193.41744149973,2403.514436111483,-1174.0823039372676
-66180.02981051219,87828.19044985344,11262.573479562936,1046.9432601137555,-2277.1237384206456
-61395.26244865772,81479.96521576405,8623.966577589055,-1605.4777108525238,-3266.9497976976468
-66322.83767447823,88436.35265181333,10996.875513067216,319.5071211203715,-2737.2859241770525
-65772.29155489284,87501.25374291178,11056.334802568614,439.3610320762324,-2673.4772893215086
-66616.17349471617,89736.5789382514,11413.561499766594,838.9184187023124,-2664.7857628461898
-65992.19350888426,87615.1819054946,10808.23539847971,496.8846864889283,-1663.7503530831832
-66992.43782299879,89175.7412136085,11369.081224367417,605.9211439438604,-2630.600918337269
-64929.47140867674,85330.001358461,10902.147296789046,260.87030768453053,-2520.237937978639
-67450.13773047278,90120.75985879618,11473.528161503096,601.383428588145,-2583.1953041061565
-67104.31287713435,89422.14320767634,11398.544443804052,621.828778495832,-2619.814845498556
-65942.48823467147,87664.45857157263,11118.558375523246,390.426769790882,-2652.0892609601397
