Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-109569.34248588367,-64976.803616767436,76702.86841372678,10117.833261537724,5512.026877784644,4883.257587485483,-1157.2084314649908,3857.0456874851816,2223.7561553157566,3613.265153843227
-148187.47433019214,-71611.00217358324,88620.07369302124,10199.644261304029,5774.413314403336,5540.143392135969,-1406.5326756576212,3658.738875538345,1991.3958695702336,4044.343401405047
-116322.02241234506,-64102.535685911775,82919.88182411375,10617.227171828934,6188.493720787275,5289.417355069885,-1840.508612596533,4772.45620708739,1977.146669142564,3839.334010359726
-111585.65313529287,-63321.07487630003,80500.36301161916,11279.090349523825,5912.307586599349,5199.287568536459,-2346.9056905033635,3652.3420075261156,2413.849672087427,3189.1149302009244
-112097.8029902322,-65722.1700638867,79265.22802113528,11538.430219050895,5804.507172562703,5021.63366604322,-1739.0565252040747,3859.2921319695147,2476.547866590797,3341.0203998946768
-116462.8162460603,-66143.53470292849,80100.888532806,12079.78044041816,6191.756613466834,5189.561007539677,-1802.5633821430795,3926.442168266723,2549.546888467119,3634.2219926647285
-111998.5398158182,-66669.57970769767,79754.69580940413,10936.621221500245,6294.740394657066,5090.900984427142,-1724.0616484470165,3847.0860522400403,2339.4256248318643,3544.936208371399
-108980.72594478673,-62278.00283475095,73030.17193402497,13125.35129018685,4100.585164259324,5951.868378165036,-1862.230606137212,1434.2385338628128,1732.5893263253586,-494.1028802101871
-133007.62448820917,-70017.83542906247,86006.7822038463,10233.615566304896,6207.871169307645,5461.5723497018,-1800.1843177894705,4250.4526189723765,2370.9396355287863,3991.322413551206
-99468.85188369479,-50363.05007958999,55918.61995340975,11196.325400184713,10725.83566584676,6671.274668370695,3132.0393681865653,1302.2544385991828,2382.7745826899213,917.9272407712799
-111597.89530028822,-65240.072271070014,77917.05489140039,10306.254558117345,4962.687521915403,5906.343166264028,-1450.047475260291,3490.8807141602333,2115.951325982728,2917.884528068583
-110030.00786978124,-65763.57998778693,78882.1197312922,10668.947139397489,5732.399913700919,5027.844485189796,-1678.319116364033,3838.325886554393,2416.4530086280665,3706.9711865100894
-72115.7365188543,-37035.07781751085,38114.88767371742,3105.475903491807,4181.988745626453,142.80482909958894,-4373.155817980988,1932.8252758165393,-4318.146516288635,-771.2156031684967
-133638.5441440341,-70125.15845263771,86146.0920652899,10080.619249129066,5820.197423034763,5365.304475089339,-1829.9727402538394,4185.392834914424,2346.619212716898,3823.4944098786063
-116256.07879084263,-67475.62329438422,81440.49201742464,10864.307740074079,5858.191011609142,5227.368069130309,-1858.9952991587859,4065.3770311233993,2628.0582674553,3798.254299350575
-99289.41455387832,-52692.31168910674,60998.22951098513,11129.09087390983,4193.891688119892,3890.796201468279,-592.0937888510558,1748.7226461341693,1294.7552142349853,2724.4858005396645
-112664.49927296244,-66212.67609451518,79687.90658994479,10910.577131296966,6160.105055351235,5432.482452012619,-2073.8755506965026,3629.552931940675,2617.554393993609,3709.7712187873594
50716.96913153813,19518.96788331873,-63439.92397287352,-34712.7044467396,8.460153613246149,-5802.127468072826,-4372.769840483807,-20976.32339694415,-15594.284469494769,-15834.282211191094
-112738.29793444935,-66772.92823237534,80169.54165947095,10939.261517578321,5680.337404187896,4914.448782234381,-1938.7717552015092,3604.999006915329,2270.739861735117,3831.3905728884656
-113937.37331848987,-66843.34248584537,80511.99453021998,10964.21908148877,5760.929519646519,5040.143903829956,-1892.929894101729,3785.3058896478847,2128.325218699541,3773.172076297961
-112275.99439946197,-66664.70128474233,80157.50194312574,11014.475915803003,6150.602964869167,4988.061131993132,-1491.9072505699658,3707.055432356002,2719.699467628413,3618.8416349952886
-112527.25476400489,-66701.27668330677,80058.26775770285,11081.768167766719,5795.900494488988,5610.285099724277,-2178.8877087096957,3952.236756348596,2257.1816781797606,3808.934490813249
-116282.67108715246,-67383.63020815326,81286.43927313747,10503.97725487151,5939.435731631705,5115.356732004526,-1837.3875428798349,4022.7414491241702,2503.2650672144605,3514.985799347825
-112490.76374679952,-66347.84151024457,80056.6735329284,10661.34133708851,6097.88265560929,5307.907783122166,-2088.4928269733055,3693.1881530462197,2198.439825820309,3590.1281605280838
-111794.22331974421,-65341.860203982265,78818.11541789045,12040.16880860986,6214.927703012478,4991.653665494496,-1857.3371952100467,3872.4952628409924,2311.5478145160064,3634.084087726869
-111578.81327331178,-66092.36422003093,78868.01185410013,11036.06749406559,6105.501385788669,5236.157932028107,-966.0582359960758,3643.4766927818287,2333.1184543774652,3225.43293426738
-111232.30906030734,-64164.394360890496,76900.55266870813,12142.702454983855,6509.7820195312615,5426.177998851101,-1552.4824785175463,3414.8201548950733,2320.4831750360636,3532.2681618268007
-116259.97035611642,-66989.89552451094,81153.71143560801,11014.087058971269,5988.351853648381,5385.965500154988,-1999.8755432784467,3843.9863754282787,2514.934504836869,3367.318629383606
-114042.79045916848,-66707.7330421841,80005.71509551539,10467.40968544337,5674.778132871652,5281.303871668869,-1729.3582099121807,3883.993510171257,2359.858671533033,3860.6412882027576
-112485.01570815778,-66432.63044809556,79348.12908745455,11034.243936282897,6091.872640242485,4913.401458711173,-1631.5290967853584,3646.6158339435697,2365.2840675216903,3476.406861998882
-112702.81505185502,-67081.76960506024,80188.42640382597,10591.528975896383,5930.154374845286,5111.771514386152,-1716.2790310719463,3538.642180983326,2077.42612408869,3544.7143453394942
-112152.9227927919,-67681.88221189272,80541.69357284879,10675.71256109043,6063.491885995754,5163.5273376102905,-1797.5491806404264,3927.0794123962214,2345.1847671712776,3808.0397320700818
-112271.7991910806,-66445.52762646403,80021.0070691027,11127.575413107774,6134.581006397309,5223.425106988559,-1631.945478663207,3682.2352007230656,2600.586489494143,3384.6173450441165
-112687.37188782642,-66279.80326249238,79506.17760752757,11108.937916795663,6020.831052881438,5107.425504911446,-1735.9590814552496,3644.4411853812485,2492.1068271759837,3704.6626281814792
-123900.00097703948,-68234.70234844026,83155.14080380108,10549.770021023553,6125.55006811466,5248.3147415776975,-2142.9976591831773,3693.7120702001994,2070.307621233384,3922.209845049164
-115910.98135668588,-66535.5736473056,80210.80204208978,10769.608831562315,6164.6462925730175,5285.041849459338,-1700.1911812071096,3790.529761696292,2275.4876233189366,3835.5225283528343
-112305.29597984417,-66344.50494659391,80094.15940029774,10698.74101843407,5775.119385569599,4980.761558674714,-1680.0114090811437,3537.5849897940134,2409.8071246833283,3862.30639687411
-108425.50563532722,-45108.841349278606,51662.08042999957,12996.90872238324,2814.744602497477,2488.690080657643,-705.4851706548025,-1018.0969168914928,523.0623981538813,1880.5786762628513
-112339.00486188523,-66332.35542276656,79706.61963541467,11119.01722125263,5919.050100201213,5183.133298789468,-1845.5879374767565,3755.058421061093,2391.7209133683314,3698.158173779631
-112129.51521028296,-65568.89889032264,78892.68187064718,11640.469828234147,5907.556100239939,5103.047891381639,-1773.925780052079,3542.397534406077,2417.6131715820375,3437.1918789987863
-112602.49646380644,-66605.24051914825,80069.01327103096,10788.26882675761,5785.774928667589,5025.074479891831,-1936.4500880826877,3507.375280641402,2391.7337606707297,3605.4747043247
-112748.85073177287,-66923.57052128173,80248.49159706976,10797.618942589808,5938.552397083837,4813.3183490870615,-1868.0823359584513,3560.406052344096,2775.7809740821176,3590.4447147779842
-108537.71675403525,-66365.84157708327,79276.17300948508,10811.93627293728,5922.73428357789,4783.9377423632495,-2014.54608880057,3699.7528045831086,2434.3080422842377,3584.123868390828
-751.693820563151,16606.397852936985,-48541.0935794809,-14777.957454768604,-15680.74381233064,-4437.490709167474,8474.626883140589,-20972.76200424616,-3488.752080262421,-12045.483501801182
-110430.84566400813,-65015.46328772326,77369.19443879822,10909.615763778698,5523.742092370495,4891.727436391826,-1693.3162090108665,2863.6284706689116,2029.4276746066107,2884.7484971156523
-115620.86513870473,-67138.12457562427,81638.1604541967,9983.777105591562,5952.906039563154,4960.192903703646,-1733.6013792384804,3744.335082684874,2671.7216597539273,3516.100010112717
-112052.52522654185,-65974.08472147756,79234.63589740357,11136.33932992215,5787.787211425633,5268.327975247332,-1847.6961061966633,3474.39747962036,2578.7975698247765,3492.087490150624
-114024.96008732816,-66746.91258363513,80501.46910723021,10610.444254446656,5968.991304010669,5386.999956798649,-1895.3922004776894,3787.0632285105535,2665.5143489221623,3774.9451822736
-112458.71489060383,-66786.54435454142,79846.50418698616,11013.78948018451,5618.917111023713,5173.344316747534,-2276.2009917111245,3722.3664743649883,2164.1858718496596,3576.9353229341446
86514.01043479386,172665.7229762282,-246353.86575691492,91430.29332941581,-31446.408600490893,-12461.25194837391,-222.9674340266692,-31694.428067545323,-12752.556592785086,-36847.29196273492
-114242.90740386609,-64746.75154421302,77084.72839178873,10747.908634385545,6031.862594799856,5275.761102521397,-1479.1967873160795,3352.7792305032726,2177.9024970734467,3224.1151173966105
-112705.36405258237,-66782.81721572112,79991.56452563794,10520.870937860735,6270.790896764731,4836.493942864112,-1699.046532985629,3763.9244378558437,2328.093331584711,3731.888400675444
-112338.78536152067,-66057.01554757844,79099.43512220132,11074.355244961655,6111.782117525333,5023.770749758136,-1640.236163098706,3643.7473093955177,2203.2856811942834,3584.2429293188034
-112284.13188644554,-65913.49303775681,79700.3224554555,10544.604892363366,6183.582200418907,5041.720303815287,-2255.208398895405,3383.3440879049085,2582.9351216177974,3670.541927823211
-111782.08775972477,-65723.29687547668,79136.37246184013,11222.477039506699,6050.992733814038,5241.721083635817,-1725.103828070365,3873.7175599412058,2506.821290869771,3385.3413048135394
-25133.460609106667,-6764.370955856084,618.9203220401191,-4425.164596035138,-5537.755367987965,-1161.2279068671555,-1492.1555795857664,-16421.544042435362,115.72489974439111,-3131.92655977578
-112593.01721203816,-65812.64845772985,79402.29121109436,10252.938914926537,5833.83690714874,5339.748068332664,-2075.096400335878,3534.391273684492,2091.6076547473317,3696.5189465633302
-88427.78774276245,-45013.95906292509,46681.21515091852,6845.9482418243015,127.01294548441543,-5086.430203799676,-1939.189453844635,-493.37248226138547,-12458.951081716825,13145.599099661924
-71178.68923073512,-13251.877204879058,40331.762374001504,7742.034363752385,2397.6741891646616,3299.72948814111,-2644.7345184446904,1755.0924412278387,-908.6458391597806,-1595.581060459619
-112602.33630669504,-66069.40285305909,79368.9812848086,10536.558830240114,5853.703995876632,5222.005487781107,-1650.553622750283,3531.6398023024058,2256.316532002888,3917.176158718806
-112474.64872289023,-66451.5478861587,79928.2402726679,10546.624037437725,6010.59361187964,4908.59767922127,-1654.7569293062554,3409.2504428887023,2119.3620018000156,3541.622372543461
-112685.52062865526,-66895.76683294009,80426.67483366463,10845.25452425267,5681.198042196061,5600.1282534646925,-1783.8951048633012,3630.9417347792164,2491.0013098567565,3404.931110127358
-160520.38024159463,-75219.14534480943,95044.95918924452,9216.31483207988,6609.0071360455895,5785.892913730183,-2141.795751761526,4690.548476691099,2494.7563135920095,4668.447795810823
-88143.14329911408,-35599.033743911736,34471.69955137384,13088.464232057382,1927.62906719651,1938.5275888349174,747.144709656404,-978.2191284750778,-1290.153635019472,637.8075794271499
-109185.08442312975,-65940.90497374162,79028.98001514564,10529.815206262438,5904.252748973724,5480.331642029692,-2286.6258608597113,3851.6654589882955,2259.6495311701105,3361.0848181705624
-114301.5155185901,-66623.74391372397,80511.6819906259,10732.903877690507,5888.278854515887,5412.6452191457,-2166.570386856062,3869.6317836943804,2201.3461090812443,3476.1386145076517
-111412.13550939606,-66285.18194967737,79611.95542455898,10666.719564313707,5989.72009987516,5048.630463608556,-1960.0539156670782,3347.4326610293656,2454.3741670036757,3624.049245814483
-112708.08764604549,-66491.73411565331,80102.73004609552,10612.342695383557,6096.589876332101,5271.98171861258,-1714.9005184698728,3678.2963970077794,2575.076078036993,3880.757438036548
-112158.41578296255,-65261.133003324234,77882.48991577204,11679.619185360378,5942.403591388334,5587.053013476601,-1309.5408571492683,3392.740342274404,2098.569170527528,3391.1100822690123
-114235.52987004166,-66242.73388527014,79616.67647090717,11234.34640693086,5814.221955609244,5606.38337494191,-1687.0244371689776,3821.239416026484,2423.0734443981905,3878.123218154715
-125439.64386089759,-69031.47657448357,83926.41332244719,10742.807944699669,5854.081054177922,5375.797578510748,-1893.3497308180533,4105.803071591392,2688.0747598204134,3867.67810955215
-109507.68660939786,-65172.04675544266,80009.30683283735,11051.2800202765,5980.064998056477,5157.031970868022,-1928.2697917672951,3587.5284277924784,2118.9092161058197,3697.322571066692
-119270.51603429219,-61487.186770037566,74997.2092580597,7865.244505753119,5642.456179380283,5006.30990602593,-1795.4817128189163,2786.0138569656247,1474.9725721594393,3312.8767069821024
-109615.0622942242,-66324.45237305251,79497.87334880627,8953.447018120127,5554.5586648619665,5373.301672278582,-2221.290170767846,4045.2034076324726,2569.3984517168574,4105.358686523299
-111480.5743115989,-65370.463034016175,79381.13655111786,10596.749211207763,6191.8408002604265,4460.606282735644,-1313.9611363325432,4214.642296565792,2263.274017470803,3538.965677657785
-114176.07677412934,-66747.81731146952,80740.12133323278,10802.291147844913,5920.373337885321,4820.949201607964,-1786.7971828637212,3692.742828756449,2405.9863440451554,3674.1740661973427
-110602.57578590099,-63356.71844738412,76307.57234496363,10112.237096339612,5399.750578966453,4678.4537406369545,-2726.5093486036044,3439.568099190854,4924.706549731021,4654.9391654944975
-112107.49096396056,-66536.02543702707,80199.66815067183,10632.24340344745,5986.07286962461,5010.367750549002,-1765.6598775021773,3703.112028054275,2014.6546286251694,3466.2013059782407
-82192.07147684501,-39049.751252459944,41983.20652091742,7527.655325555512,2558.0416924314977,91.71809699980314,-268.82634706359255,1759.4567787574913,94.01769450240745,2136.3232982459017
-108326.66746109776,-64572.86692657671,77622.27282520688,10665.536904615723,5745.939033775835,5399.0643372627665,-1544.5146114692704,3623.2353430712524,2385.069515105183,3649.828631791399
-10163.711514178924,497.0724607811358,-18051.740262600455,4774.866508763093,-2027.9825867060079,4251.37680238916,4438.661022889423,281.380402980431,-6249.63337021321,-1237.9649588663988
-111333.76682491707,-65053.11391280197,78762.80384496407,9529.31055608511,5763.7670690372315,4639.983822473218,-1591.4701540712022,3475.6073859479447,1988.917091097048,3618.873477364312
-58999.285601750904,-57268.75728765377,65093.565323426184,1088.7843155572557,2657.3992275138075,5325.091085424141,-2108.969280833193,5084.275165824524,-445.1044482798557,8138.261497925364
-110235.90672111572,-62598.60656755214,74802.52263276932,12076.88300924348,5666.853549424214,4953.318135561055,-1659.4957584095525,3202.5036993040203,2503.5534531873427,3138.230474629999
-112428.10526453634,-66457.45870084889,80088.56240241494,11000.478210390158,5968.404730167446,5262.343111685243,-1702.0705058088474,3595.0425185315457,2339.5560429027573,3532.015000329368
-110870.72056587134,-66028.31621935053,78739.25801219456,11545.757717059145,5972.034991770722,5081.628022550442,-1965.6962444683743,3689.6963505103904,2534.8774608658337,3500.912154682321
-113804.99870887304,-65975.32790538405,79455.94189797492,11670.85211818721,5897.484314402804,4807.930891602608,-1582.5053037341704,3769.5118434978176,2151.225273038969,3786.3458544536484
-110341.78039269826,-63546.53568229876,75876.97182423953,11933.185068363928,5632.998658916326,4701.107965728803,-1339.4862458485102,2738.683570910893,2284.7779501360883,3048.0563094008635
-114037.2343343432,-67103.33199338251,80296.24671902778,10897.384588684854,5881.056487786022,4839.940962100134,-1711.5708595754788,3819.336789439119,2405.7521869246575,3806.5227939395
-112565.8661013574,-66755.72271854363,79929.39370518555,10481.929136332821,5894.117122452531,5221.547944436922,-2091.1752066847184,3684.1844991253683,2344.555592752965,3282.606046580541
-113973.06255058925,-67086.18885980567,80502.67100476054,10420.183018455757,6080.569665139996,5244.695781591053,-2173.9427027139864,3807.7277194194835,2342.9992171359495,3387.057664215223
-112145.01108878646,-66236.1220484172,79599.14385682916,10794.853571492155,6145.517503927594,4952.136127683501,-1801.2062772947543,3799.257086804068,2322.6607343099417,3223.106472170791
-111643.53760640266,-65652.99523294487,78817.97630669047,11144.846446252193,5834.346772213581,5096.75860156323,-1657.0190236142491,3766.032693087967,2266.7327498668715,3292.2517038992128
-112521.15525561423,-66570.43038494434,79956.26233855027,11004.1797952438,5633.010248387042,5115.345405491815,-1854.8720491059366,3413.835808525699,2157.2974631662255,3167.956985350841
-112609.55448035506,-66564.2181914129,80011.2964962387,11102.287065019844,5982.08143862743,5015.952387142309,-1959.8622118466492,3641.8465546480516,2330.836321353293,3820.15729365257
-98362.71948868196,-64100.359453705176,76210.43517465386,7531.937527243204,5180.068146726703,4380.548069485098,-1849.2884107431707,3476.06978996841,2532.808486030857,3649.403265695778
-116222.21257195513,-67389.41891465957,81083.90730132103,10995.074593695226,5954.404297772989,5743.934340927022,-2441.669397400887,4206.342325499522,2918.3872249699484,4113.716663153961
-110636.20527238364,-66797.16512922848,80225.65191329757,10967.566419984532,6079.9133769114915,4944.36169997709,-1810.3033534883684,3482.911103519712,2414.3284977488483,3419.498265873667
-90165.21532362771,-26994.331943415393,20676.017588587263,25094.106904788114,-292.40198004038547,-594.8612813976804,-943.7784557764081,-7638.256358632014,3295.702234063337,-4162.587674693814
-116867.64346211516,-66878.04334307695,80599.00386284303,11195.353765103337,6000.06621435007,4946.250330531719,-1797.3273646716475,3756.485400897803,2344.004608625039,3560.870988194743
97451.10835889794,73574.8410615411,-133436.19932042877,-44158.52055952262,-13127.704265923498,-13265.375713280171,-5148.543165664994,-18032.034699665972,-10812.423766588274,148.37101761756878
-109347.1384010152,-59753.66164498201,71145.90971904498,15675.456322539194,5616.513404230147,4978.076774431251,-1763.9451533478948,2886.4800402088463,2239.416622840357,2948.4426255972644
-113278.10205085871,-66594.21123880582,79994.92816466352,11261.588239922616,6151.324108533436,4953.923157862062,-1865.245405228772,3818.7102959642393,2188.9196349393947,3616.3634923990953
-110909.27482565437,-65665.4467607675,78955.97351676415,10269.97766930048,6019.435038170393,5462.684861483281,-2295.9482413062524,3783.8707523807384,2142.86045211392,3700.456060031982
-111128.69171562314,-65996.75305452337,79657.22985795482,11048.241759703253,6027.353054201163,5069.9042513166705,-1833.9204667390543,3839.5298291121667,2546.100471836538,3575.04163329996
-111387.20467981117,-64800.81482167793,77910.99569061316,11297.001016520084,5535.544843893741,5248.619729839881,-1868.9606129501883,3801.0419266403596,2186.5007818914555,3107.8428003984795
-125509.3837574526,-68790.46722242438,83607.43381058413,10657.918110245906,5940.562619578858,5243.327347273548,-2069.5737612651196,3651.4974625451714,2541.3608089489867,3928.5256251836063
-125443.99772108231,-68970.26914303639,83733.61066190033,10528.220722063856,6073.119758825037,5339.504139854525,-1877.9499976294053,3856.4214521563395,2391.3339345138584,4104.563019943376
-113117.96760168536,-66566.48692167002,79761.40163638435,11331.195500533922,5824.282676892303,5125.902267593917,-1843.8487034267657,3547.1810371866095,2378.152241218859,3701.0253254526983
-112147.25082197486,-66337.3875545038,79684.97930102317,11148.09802929452,5613.102823234031,5311.354830003547,-1787.0684915820132,3963.0361056530037,2348.1123966516807,3534.5357186476595
-111749.38122365515,-66280.66849666108,79712.47040943634,11231.789071286985,5780.922720461126,5040.916348716656,-2038.9589816559321,4057.962265193899,2310.846859206468,3538.8810913828634
-111500.88311307911,-67038.86616367057,80272.01197054183,11096.651455185258,6187.457288084429,5047.00500430017,-1936.9101100663934,3874.060642012554,2280.8398151122638,3390.2298965154437
-116556.8598828478,-67248.95130840929,81457.86305587845,10436.806657144474,5863.795403707409,5038.994746818812,-1980.8861131843373,3902.489334441787,2227.1750883852965,3742.240630421838
-112173.13993696807,-66351.17372206095,79506.66122059542,10927.238953863713,6042.376729658295,5369.27659961695,-2096.0586349955174,3408.268555506778,2271.4873774795838,3348.6337042015043
-93536.49975597781,-61987.873627300905,72283.15575249605,9208.805871313964,5608.089801766429,4097.859706697312,-2086.726742946982,3950.557069909104,1615.2768873267182,4066.7550293369322
-112874.71899275463,-66356.84777205346,79564.82720014633,11061.002179787236,6066.878135865002,5099.61305397387,-1769.9907870223487,3656.673887030069,2512.903040123162,3666.2904487530686
130829.78849165863,14635.459091472738,-42216.317323939715,-31397.687825795372,-11117.313220003183,-9944.160064987365,7197.303460325024,-3474.57229172421,-7666.7321704418,-3554.3608641364135
-105027.04120693784,-61316.86217684644,72984.39855939547,9492.5466531424,4710.917526953822,4489.619669292931,-936.0985049521232,3362.505632491935,1715.1270220268639,2480.3973071622954
-31080.686246063426,4489.449952662455,-21143.93012543407,8746.090846442255,4127.6951333714405,1519.001898884306,-2877.201424580439,-8535.936762520181,-888.7223110200626,77.95107150821732
-114303.78180835182,-66783.3999189856,80133.49021535408,11104.401992684438,6028.989863840409,5039.409222604809,-1847.2457934208198,3325.385002749256,2393.0571088107463,3616.3738748203755
-109532.50494854535,-66243.07646313276,79168.9694713543,11078.959198730305,6009.042650105883,5347.968246878143,-2126.029152517929,3262.907994938483,2105.8720823473404,3469.823989788148
-115064.75358026863,-67548.99108337564,80942.21457087646,10800.159683534663,5963.246464152667,5250.323626227939,-1803.6208379996817,3454.7831478465655,2166.4090038883487,3816.080105987877
-112415.02201771435,-66375.14687688561,80242.71057794787,10814.598161839911,5702.873836328335,5267.131870293653,-2000.5975393437684,3779.4097121305736,2455.9220810525694,3571.1635528923844
-106587.06916610611,-58921.50286406107,69146.3359214748,18747.22890264536,5829.138567158988,4804.876799844073,-2058.2136680211247,2963.615194989994,2488.7743712600172,2028.0147917768707
-109640.89487300465,-65826.86840575714,79243.18118742107,10332.441314296691,5380.542266300794,5116.304923776052,-2100.360524749847,3722.479266815258,2574.5980339830835,3576.4596767883418
-112086.48123485978,-66342.35593575421,79331.94367472551,11452.761455096692,5769.045809388701,5053.552289598174,-2073.5117667028944,3610.873117086414,2509.2505826428533,3561.766002023767
-112425.34772972106,-66590.3335925607,79870.02207048124,11165.20800794329,6399.033570498682,5143.147143848722,-2287.4076293979583,3765.857294816185,2365.676572119117,3778.9796740242027
-111935.65367562987,-66739.22630274552,79712.12611868946,11177.88271501767,5968.565309429957,5035.471637413572,-1862.7266472601468,3805.1308940841814,2640.6334637250843,3730.396048743806
-102708.7463008281,-63854.84186163088,74964.00534224803,10909.132612526924,508.7591374533674,13392.873607430734,-4550.524067993736,6959.762414384975,3259.0782494727664,4288.649995785363
-108281.24314768641,-64355.42306484934,76757.19621788683,11721.464451527418,5656.111409809606,4935.783991847842,-1928.3345565523923,3339.204385711487,2404.418648461457,2989.350803819255
-110382.2325164614,-65380.71496045034,78178.77388328839,11658.779878174137,5760.459268309843,5090.681485535699,-2109.485759732285,3858.998280436274,2449.962792040413,3289.0736170048376
-111962.63770388676,-66614.41871301534,79841.06447018418,10726.810844827285,6122.051880167749,5041.250209397589,-2152.860205686775,3569.0675292852625,2536.7969506369027,3517.835468694041
-112015.61467080706,-66920.04136267034,80556.68678000616,9640.569842198252,5837.661637221693,4913.5889689825535,-1803.668640877065,3501.447582722938,2297.7274121738674,3975.335227061879
-113533.59362135276,-67076.1364669238,80723.70130584623,9817.946522436885,5798.6303844381955,4935.635233905454,-1765.8170462791004,3643.01201388018,2262.9661229855196,4025.1560695683756
-109549.60881342279,-63337.31802712942,74686.38416186173,13787.464254108654,6179.681663223831,4259.963403638613,-1613.7333429995217,4213.408763230429,2125.16817918784,3324.5410168769317
-105462.43437583666,-64517.77522965556,77222.22559846984,9792.66217495866,5393.833931916439,5176.642866783517,-1433.8646914463231,3528.2464827341587,2067.041415078857,3347.926691350581
-49636.36854254371,-13625.422900852578,2021.104981630331,10916.431601371254,-811.0542808975301,-1297.0911257566218,-2065.203802621492,-1280.6047516811245,-2635.556062390718,9037.645852222886
-112995.53261024666,-66807.1559296141,80451.52461688587,10878.451160205384,5911.307716505323,5472.8590910137955,-1879.0789024956441,3912.431985211199,2654.3139766397026,3619.8957473559954
-110676.06154598022,-63375.23465620674,76288.17736848422,14000.010636580837,5992.108927389802,5255.794056689496,-1823.1365086832748,3277.9455429890036,2336.3040832109205,2786.5993244174692
-112333.00582039721,-65903.13455003464,79030.69568025396,10466.575325929916,5638.023495679532,5307.0087611358085,-1610.0270364537173,3380.222364362198,2062.1156779686034,3389.3415349790093
-114758.7243810047,-66551.35568021795,80158.52776904614,10431.74672379319,5737.595244239316,5298.791904675032,-1674.8392257681849,3469.721278413995,2224.018179249499,3459.598791056566
-111949.2207313447,-66034.51195158505,79519.19938582342,11474.0491219586,6117.211868685708,5275.495534186034,-1913.9908701693269,3544.9317952744755,2354.6334688510706,3704.3830967345434
-111781.02813632785,-66021.88974240527,78569.56270999856,11774.383456331287,6436.684259658065,5160.681011614753,-1864.054856384621,3419.57956764686,2054.9535252796304,3467.2212197692475
-111910.34560835012,-66084.89162135348,78526.60829660912,11396.409874354147,5983.5250690018665,5094.906654238225,-1763.268428863764,3280.3608611339755,1980.8445479763657,3426.018837265269
-111893.08042379272,-65755.5449540297,78882.72045883043,11038.54197379424,5831.822333380772,5100.010477528758,-1749.9262095868621,3589.8589993157693,2479.4227732631457,3520.7560763474025
-111631.89853798854,-65850.80048175537,78776.73417509807,10855.648048230096,6001.738136283541,5009.025644812765,-1901.2265112777486,3386.1740386008155,2293.7464767664214,3417.185896335684
-109706.56706457038,-65275.60388086015,78727.96205436207,10938.609707360305,5799.320924425792,5114.042216575613,-1901.9995463429073,3200.4199091460955,2119.799587951601,3459.169106821281
-111325.79507603985,-66156.40438828859,79518.39699035052,10775.625971583082,5890.754589975009,5242.729104252102,-1913.2075665036546,3580.9474092561272,2133.446035752215,3601.0975265361194
-109670.45392866517,-65810.45995715688,78476.90817991781,10758.850464491146,5729.34824762844,4796.827419428093,-1753.303156372556,3098.910596963439,1986.469310834188,3137.3672493167523
-112666.204508998,-66372.02988419232,79548.86076718758,11091.277018976576,5774.898683612981,4990.345823097368,-1714.41306021886,3506.081841285737,2374.333447751351,3688.72154969886
-98917.39431823994,-54919.798097076375,63050.240061304525,10822.105173536262,7396.452541372188,4957.270075527982,-3174.374079943758,793.419551435488,294.0011878574514,3789.8063197885317
-113715.61410134833,-66853.08163676041,80842.95335537751,10527.169278063055,5776.595187954275,4974.034667782847,-1455.327705338444,3838.4861639626633,2432.64044189663,3735.2266221748982
-112493.54877245876,-66277.12646460152,79448.87553882551,10114.3579287697,5774.837520137465,4966.061315467206,-1606.6836987401396,3724.5900203818856,2047.2437421253005,3452.968141561992
-65885.79051228559,-61778.12007696518,70114.45026323693,2495.820720788592,3867.346324003164,4087.272011461548,-1399.7266417332178,4542.229227279772,1822.4157025323327,4550.302150701528
-111667.91887085132,-66506.63137360266,79342.09967190624,10707.007713371411,5885.535832478346,5202.11329458036,-1467.783842534973,3509.6918041530257,2014.8091615290577,4389.702486350078
-110887.88975866404,-61879.79332407518,72887.16888732687,16801.99420852323,6695.6993293748765,5132.178249918335,-1736.9381008641676,3709.0671855257465,2494.2610146034062,2880.048967473403
-96376.84151297058,-58904.553145777354,70258.74538008338,7824.013770932912,5731.601670240964,3597.9388548863185,-2510.8004133938352,3960.965343156226,-139.04842009920688,2269.9551285835664
-110821.87045315815,-66079.9902526392,79606.3165062204,10666.495814437034,5831.043550311443,5454.100401461102,-1880.0543973010895,3584.1834234020816,2276.940926899476,3860.826866237845
-111508.67121557926,-64277.9672471754,76475.9205517314,14746.16828241178,6279.3376362592335,5197.841088132308,-1767.8150721992745,3874.0487655865427,2294.851565060612,3295.3298572838435
-112095.0629574635,-66523.28793281956,79681.52000982966,10956.812715710177,5804.757112724877,5189.466591476248,-1836.2402774864506,3555.570157911461,2552.9708854104147,3655.7164007175174
-111517.40411140896,-64783.6790457571,77293.46849345932,12038.04377169068,5628.2863605183165,5015.139204820276,-1640.465003939662,3135.1213732508213,2165.31087664494,3059.495475434491
-113616.14428697673,-66665.66144177612,79988.71140940515,11163.022062311587,6152.708747333827,5499.524156323512,-1710.2387683179165,3657.2864039439646,2538.583846094161,3420.5694885375947
