Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-42.85964784703711,-1.062833039278691,0.8252933596315892,0.9011766674631498,-1.0707842363335431,1.9998615019986767,-0.4764494304163677,0.18131242722284116,0.41659315783718487,0.9111621399349131,-0.1931123385122487,-0.3983021848965054,0.5976748826065916,0.7739249475052873,-0.5051465379537666,0.9521873915763265,0.8699387719763949,0.12886098464025678,-0.3060508857740423,0.16303328033981795,0.6923116711429927,0.5995642567955014,0.1604483374551717,0.2221073206134719,0.8374276562630887
-38.35902980055216,4.036504919312521,-2.7898420969226208,1.0675699652560764,1.460382639351735,-1.561311990029688,0.5697778357640422,2.0719180574805915,0.25047656874114027,-0.01904866783897543,-0.10830909304428919,0.038986622032325204,1.0256665308029087,-0.07218524503525581,-0.10923835406795637,0.2372278491818482,0.5646226478272945,-0.16502987906042202,-0.11348040862679455,0.16913511885445184,-0.19015405539287664,0.4338582540322492,-0.40316782536997287,-0.27233019132883923,-0.2920979066002285
-44.24562977217409,-0.9309478307489506,0.37380356591425185,0.9258913656480495,-0.7177085914553563,1.8478419881776917,-0.3993366687995073,0.4696220911481841,0.4126908543787078,0.7552956555511716,-0.17558991284400338,-0.2728913930799428,0.5652984843658098,0.5588387063072935,-0.49957063548222524,0.9049972873927337,0.8732331711716749,0.06379713925708608,-0.46698932848827723,0.12386659334119408,0.5740260673831493,0.62408905739071,0.0576683150468275,0.08351413622319259,0.6540385112628891
-41.20698408541081,-0.9132402486011661,1.2147131284731234,0.8576767989283851,-0.8390812922083879,2.076727512431221,-0.501310865935945,0.1763371867664987,0.43131750447549466,0.8007400708048763,-0.12878963785352007,-0.18999722072196773,0.42321694430269224,0.6356897603515659,-0.3306966842102158,0.7155339881715885,0.9404872164946735,0.06318586054091513,-0.4090050619627273,0.09421234514331725,0.6139805906387492,0.5165637800575991,-0.038961629355080116,0.17309809376915125,0.7749070364068565
-34.071278302334036,-2.2356258244951515,4.244250337508116,1.2364823861984442,-2.1653209276605203,2.759361486558334,-0.8153471111414008,-0.38820631735284117,0.5464680384147778,0.6462615341423443,-0.31267344579934936,0.311526923404956,0.2375531239101313,0.8656562355973165,-0.32742889564461597,0.710758668772438,1.161613276578578,0.4320777467845478,-0.41085818180619105,0.310231895933309,0.43699553653532563,0.6106967511925454,-0.24428914471258134,0.061138849956768035,0.7972652834055598
-44.10006112192002,-1.1220468299092858,0.44840428450180436,0.9053094802169752,-1.0298279374280566,1.9421260923153252,-0.47034642713507124,0.3350013571202441,0.4263944237297912,0.7817716817453914,-0.12239826307497247,-0.22929780014173282,0.49943533437915966,0.5992404380746217,-0.5171645850115764,0.8987342615816378,0.8999103623555695,0.0703862745138488,-0.45101809428149275,0.11223039186932672,0.6087081668219305,0.6675740109324326,0.1085426203141151,0.09571254840013167,0.7320532225824572
-44.60308598209673,-0.9528765348069723,0.19411124413373618,0.9290460157739041,-0.7838618544927665,1.865236439593438,-0.3715105876635909,0.4307689013523134,0.40342353084000404,0.7581517506059285,-0.16451834062312867,-0.23664804859510005,0.5544347544813226,0.5752747990205003,-0.5111149023056452,0.8834394569148033,0.9071011727362434,0.0970917158128868,-0.46263271228694547,0.12066958231116158,0.6249865614409388,0.6508742684311517,0.0893214419183928,0.07177685174564817,0.6738338361549427
82.60304344322262,-4.345301776858985,24.58726232682967,0.1927293370469028,-4.612369922247662,5.407506893050795,-1.4390108613116719,-6.944864698902013,-1.1486310687589656,-2.916790927511012,3.172025565160811,3.2670374031695535,-4.571277191595036,-2.0488145105107334,6.744121687678395,-2.66429959684994,0.7192649359864677,-2.136885392017778,1.1236744275567692,-4.991084253068031,-3.127406382176441,-1.9015829895014955,-2.5154477987302704,-0.887097679158273,1.7000362838734844
-40.179327771123646,-0.9337194225799192,0.2560515105996559,1.1037362810229234,-1.3006547590238162,1.125914901427367,-0.6942728798757656,0.4801779214613085,0.6135612554473633,0.6115503188306626,-0.044354616799244545,-0.146550250052346,0.49050402864711073,0.24104526220197672,-0.4122363774427589,0.9202006478762623,0.6148915690522396,-0.00600151057503742,-0.3133075285037652,-0.21741375004977295,0.42121190095372313,0.6142032721192189,0.19909455233097959,-0.029572034795119585,0.4706293975188206
-44.68793372616531,-1.1418364411610178,0.059337692314970325,0.9640394248082471,-0.8859699793311562,1.9011281097725332,-0.33367259276232003,0.40418815668093816,0.371635740476914,0.7873476627733906,-0.1896031134759801,-0.26458668414190395,0.5510892181490106,0.6199501276290702,-0.5263263995784317,0.9078902082826217,0.9353578072793098,0.09301020030978015,-0.4748758995696643,0.14082362082891411,0.6145945615632705,0.6761932610322118,0.13008494228369785,0.07537353708653671,0.7065519220044841
-42.37373421546646,-0.813369019107368,0.8584412299613046,0.940311929369323,-0.7255441949722308,1.8667061736648942,-0.4434439137937895,0.4206233250744254,0.4150419067681611,0.7489243660627721,-0.10205739985548555,-0.27462074825741745,0.528915330938604,0.5731102248862399,-0.47207477535383946,0.7676533124047987,0.8179480810281131,0.07144323630162633,-0.4193498182737062,0.10759630973823844,0.5162782880518603,0.5603693404992344,-0.0011842623593339048,0.15406009187332828,0.630062125309336
-43.905595426712125,-1.049088550605921,0.4716474411892564,0.871531993888745,-0.8606888604316045,2.0050289863950828,-0.4440037800996788,0.37799370249054937,0.42699105544378135,0.8087122782461306,-0.1960547642294483,-0.23826472616635855,0.5442567066834231,0.6128926985203816,-0.4908091433824511,0.8488233971961276,0.8793023244541966,0.10056907169685143,-0.44577552970956213,0.16140462605547187,0.5958222384063158,0.6575444276237143,0.14914749195827287,0.14714055167072945,0.736623566055653
-43.46274032435578,-1.0505094158976025,0.5769985936536798,0.8492449029765807,-0.8828419172216427,2.1164923532993702,-0.34278084404931175,0.28933016506239767,0.32820911777497286,0.9052364319646516,-0.30879551430170804,-0.25828412642792203,0.5181377640459529,0.7028401455396233,-0.49443544840429815,0.8741209534217479,0.9750591749487203,0.21438812780659397,-0.48772451897807595,0.21437309808196622,0.6627768514139126,0.6066259323766555,0.09282015510543086,0.1205414187333906,0.6689047234865734
20.93810478261736,38.004875235603215,-19.84536463402158,-0.25771430143469054,31.983137166966657,-28.628232344570094,1.3035386202886243,18.538123349757413,1.2334573258551684,-6.276876032178939,1.5366831477515346,-5.779328653710343,7.194309600387908,-6.06714649736372,2.590598718694458,-4.436613538571642,-8.667238015706214,-1.0587623156580812,7.620671143226372,0.35254994573393134,-8.31117969664359,-5.186373677474077,-4.076824221346182,0.5121218105228983,-12.224066265618678
-44.67475802414606,-1.0372929574570768,0.005955974354699706,0.9287313316360201,-0.8304449875455445,1.8302832338690984,-0.3464014237551202,0.43944900201349824,0.3863377225907329,0.7594190013264622,-0.17809743264107253,-0.26377836780242114,0.5519222488974341,0.5833210912687314,-0.5486017781820122,0.9068027427245172,0.9050363940373809,0.07706660143924146,-0.4814247287659393,0.11869237447037724,0.6047564705300179,0.6783483201176447,0.0995976707337571,0.05835965542575782,0.6577082184017471
-43.88578069792612,-1.1349905530606452,0.469484533449153,0.9070463283136517,-0.9125878168400965,2.019833989895555,-0.4071823798331724,0.33791918785983505,0.3877700175873444,0.7992272950379513,-0.19335350893238365,-0.21568648951234742,0.5059304181600055,0.5817442670997406,-0.5267794179480458,0.8309598117281924,0.9225294565491992,0.07583013564939882,-0.474458687105835,0.14362310219045463,0.6244185552960753,0.645941773182082,0.11944105271600386,0.07147196443863563,0.7299432260258877
-40.96436678849262,-0.9678845724479517,1.4212059827321664,0.8386021383144007,-1.049867187942611,2.230644004685309,-0.4910800222567085,0.11127855684672244,0.38957713843690966,1.1921200913683996,-0.35013432133679306,-0.3731039291929218,0.5008516991521135,0.9435916056738175,-0.46446110876546964,0.9160690526083285,0.8998913010668727,0.27081831787539834,-0.24866779697720728,0.22232156060613786,0.7528136613495774,0.48589377632686215,0.1091583744888468,0.35039985213045716,0.834559548627418
-40.125617052203154,-2.0498706854067232,1.5765395436659484,1.311836322558661,-1.2819820480997361,2.2178869318914827,-0.4387899775993843,0.316558791085256,0.3972112029620015,0.7373907781324196,-0.05398278166458499,0.10786586704005113,0.24033263056107948,0.5699736702626672,-0.34958438307881057,0.5517202304322417,0.9679302876808374,0.10529713691938042,-0.579973987975057,0.2120821252329238,0.28055371437055343,0.7438697793834604,0.4504887190233401,0.1465033439553674,0.8731914665466233
-41.99397673836748,-0.8608262930722568,1.03076585608072,0.7179667559875951,-0.8833327068624495,2.2170228870007413,-0.29660258230963105,0.0860475816078343,0.321996668041457,0.6541936231289428,-0.10088830868813609,-0.179631506809224,0.3452226163996338,0.6850220739975347,-0.5118004092113468,0.8487593345319403,0.8930346391296136,0.07350158456668172,-0.47894711402942797,0.22794991791851305,0.7487405385069309,0.6703435752073389,0.05119727123616733,-0.029224625955686277,0.6874508894262717
53.913698451402894,-13.250011388259217,10.79133639690068,10.283085227287716,-4.348142666956515,-0.008004952184987518,-0.8110363960272006,-1.8084797203502136,2.838933027058121,-1.8616875592639222,0.9164782308630327,0.29293664383066353,-2.0150209589352035,-0.7382445605222268,-0.539675320643583,-4.77836239125476,0.6502454936574649,-5.429957951618451,-0.04644663979839308,2.928082847475065,-0.3371404496359392,-1.6109648910186505,-1.3588703914539504,0.6147678526001297,-0.3612038846882714
-38.30164688408082,-0.9902366561315841,2.31487481181589,0.8292002565805944,-1.4670625318956707,2.157373273944606,-0.7479165682184515,-0.19945649890024256,0.5717230054589667,1.3316281884857977,-0.21005642132231897,-0.4660769744124423,0.5769136195158371,1.0983030315742175,-0.41700022355595895,1.1951596791757992,0.9530689193504533,0.26055349887980445,0.10255043225066543,0.12262994295988304,0.6908513729639755,0.3309498366493332,0.09093595627918102,0.39725918937831867,1.0452781373321318
2.6411270658983095,2.7661046463357564,13.932951059907653,-3.55950321167934,-1.6154979038324215,6.8655709938905725,-1.7260616176865522,-3.7190546481822535,-1.3627210984010447,4.323201031071429,-2.9505416756081684,0.16166997414211978,-0.7513378784285142,2.521121638809049,-0.023206390613765733,-0.6326222492036052,1.674674386323169,2.1064490611687265,0.7097605962725909,2.1150336933120766,3.1141777341857315,-1.1754893215542426,0.5184964571421572,3.9295747450096448,0.9934979070557585
-13.228500470497178,-1.3869018720082422,-9.356031842369074,-0.25937672291454766,0.2623894413878266,-3.2713351747870467,-2.016840295250322,1.2559140740050243,1.752245392394388,-1.6744011785182997,1.7967063161338146,-0.2409657217291135,1.1550578873473534,-2.6510620917209073,-0.18815276690366148,0.6773468919231693,-0.6974525127163875,-1.5273198031794084,-0.5806659524405011,-2.7750446044698642,-1.2314099279200788,0.9000266350410311,-0.20835928727047628,-0.9449288289541088,-0.45181667131412157
-42.55350142683494,-1.1113140069246608,0.8914141500574779,0.7721773723654847,-1.0335974205520482,2.249919962973873,-0.4319014915327276,0.19693960959071533,0.3050056226261868,0.9956571452251546,-0.3237033689758637,-0.26707752563393783,0.4965591575773688,0.7888264234507787,-0.47869260002654657,0.9336124543747288,0.9283996925063382,0.12642542746503227,-0.3906653636766453,0.18983182618719474,0.7733360378725919,0.38522976577462326,0.16241060300798893,0.36459946127817644,0.7677102142991777
-44.00359776364979,-1.1321466074091247,0.5415598355914081,0.8825329400598675,-1.0752145457138047,1.9994832949050805,-0.4927332804682119,0.27938019872333786,0.4250087801113914,0.7986409388562019,-0.1347852794248914,-0.19128926210705013,0.5283384737608832,0.5872245384517596,-0.49443734988016214,0.8915986521280311,0.898432510323311,0.07119123290570906,-0.5002666230652867,0.1114827496876815,0.6230146686519655,0.6856440077497289,0.12890114072002526,0.08760449313956734,0.7194941939191155
-43.91570333079593,-1.1284251773950413,0.5339296038463301,0.8842453826042406,-1.0485295033255837,2.034522042807546,-0.469035964717586,0.2960996455185938,0.41672605316430994,0.7954452324442606,-0.1489042978393433,-0.1911478096438121,0.4929855398828916,0.5603891197275108,-0.5197449800890547,0.9217152117132863,0.9003856449748178,0.0895701561272478,-0.4682039917385404,0.10861244323808811,0.6503263248739226,0.6549907002843489,0.09323639360978765,0.03751447579440181,0.695963047817305
-45.1516758602432,-1.1709884741780074,0.1013131146215241,0.9394560561805413,-0.8960612532426924,1.949274438444621,-0.3831620544407248,0.391600476163933,0.4064482455229053,0.7756957046346217,-0.170737679314502,-0.25572576134627933,0.5432395165271907,0.59846260803721,-0.5270898288247741,0.9201708099604536,0.9311856953030873,0.07591425867950795,-0.490604504384146,0.11402276886554139,0.6307228513270694,0.6857901661013577,0.12259183897981837,0.07514169900176537,0.7186008236795136
-36.030005052568264,2.6147972610684276,-2.152918652050292,1.0739666111036068,0.7814359970873079,-0.7932680150079899,0.5259296590128574,1.4109238573010496,0.16281978672420377,0.036586647575905795,-0.019151562668637014,-0.16590272786176988,0.8012144106822929,0.13529977071352398,-0.529410402454717,0.3638424111302513,0.7078509759530941,-0.23967252490757615,-0.3744517429861384,-0.02069237399603352,-0.13269576593202914,0.41547838841077855,-0.5161226012179083,-0.32716933985062296,-0.12169545590582706
-39.04793792502509,-1.1884128780074061,2.0454527555200346,0.9034419971159768,-1.9336036183487826,1.8994282483038551,-1.0608693046636737,-0.02084797527539579,0.9945439449151788,0.7035441530034874,-0.20269814655450444,-0.3307093377881401,0.4996995149530617,0.8781193328716798,-0.5364588345618572,0.829510521982561,0.810136660950738,0.034272438085366626,-0.22458949648013557,0.08076591693775823,0.5809352963478713,0.5424677378967869,0.2314188845404104,0.2806718399012856,0.9025952472045282
-41.57994229393606,-1.0127739402280849,1.183250504396893,0.29817396108181604,-0.6406053930710341,2.752219971471189,-0.6540118157124203,-0.28350156038578667,0.4311825642336015,0.9312336567935001,-0.2686525169527772,-0.42837297401654556,0.39563771503147327,0.8875373395313828,-0.5802590938726334,1.000910050109919,0.8646364186404754,0.1924781842743401,-0.2994982874010361,0.15884484199612575,0.8439304515133038,0.3389763583362692,0.11028580294399981,0.3859500849852953,0.90977126172046
-42.47945994955851,-0.9219963940458903,0.8958168700959743,0.775375369975006,-0.8052829888686789,2.1889205988167486,-0.31590392653827143,0.1477473853924486,0.32238816986192315,0.7699109102965638,-0.1950068377362954,-0.12951664927605638,0.3970441970535604,0.6925108814673023,-0.5521557667278699,0.8369200856068947,0.9281850050794501,0.09773447609728597,-0.5029674582974735,0.211776201314292,0.6483145419774576,0.6751414398005595,0.05186897399802519,0.11456741784714677,0.6583703967940543
-42.369137270481346,-1.0797920263677407,1.0483000908043207,0.6882175588045746,-1.2870461748655808,2.143264523856529,-0.5724835835283472,0.22212313226022082,0.41403311826866207,0.7558593881643758,-0.1280499470323696,0.05213614694621043,0.36306027632264454,0.3917758252296429,-0.5241695151425546,0.9111760141291556,0.9155444414059637,0.08263707430581599,-0.5310549430374636,0.10022369140949867,0.5086347087875048,0.6991703208814835,0.024780535912383758,0.03483305064986996,0.7140431979804039
-39.037066764255584,-0.7397759651768694,2.0789149994825387,0.6537218314496558,-0.8344404759963051,2.2678070865898547,-0.5932908433492472,0.15915596741961896,0.3601223240710009,0.8301521106746992,-0.19505626668854023,-0.1950293504612946,0.38400890719107106,0.6149570290012817,-0.38568460064638543,0.8418086319418083,0.8454298686278962,0.18570194038068266,-0.27050872050722413,0.24601242232553536,0.569840700487842,0.4799226179055284,0.012300121731112942,0.30564988145207256,0.6854690668001794
-42.65273351650337,-1.2003837786288867,0.5096619725943199,1.0484363872426647,-0.8876891146559919,1.9174500396229652,-0.31188093610838613,0.41324891438278794,0.33621249409023285,0.7121183005406851,-0.12897203672680427,-0.23352800002941673,0.46931498002769756,0.5228209993617168,-0.5475424310004258,0.7590492512928633,0.8845624662721187,0.05982422507676268,-0.4180188787220889,0.11035804496261484,0.5686777171477507,0.6306615903080004,0.06777698472419223,0.06096938270156465,0.6753524088396876
-44.45239038725895,-1.102737445469819,0.31749886557071133,0.8803153339328873,-0.8989034523856869,1.992949523620919,-0.3941020967884481,0.333796493904987,0.3872314984129633,0.7845111425416843,-0.1756098017051862,-0.23556404751754886,0.4990083000424629,0.6058133119707996,-0.49112847121108155,0.954306813332401,0.9073683051894391,0.07816582675011814,-0.5034105151159409,0.11992410752779732,0.625700068418016,0.6604727499326922,0.1363888221509946,0.07727966981460466,0.7223934077143922
-43.64355777619785,-1.1427474155650705,0.13605507750215973,1.0844517067262407,-1.0725131967422363,1.762049817335024,-0.4843671422753683,0.4514511606718774,0.4505775171332407,0.6986523791942507,-0.08224724747428272,-0.17658410842663574,0.5236702142073425,0.46949448211639394,-0.5130131998267864,0.9176828759817737,0.8565074890258759,0.01227422094775879,-0.49783160496746637,0.016960708150674103,0.5355239921545478,0.6830353848430761,0.09388027152903686,0.0005402509067095581,0.6795199556963373
-39.04326435072215,-0.7043566046923959,-2.131517286252921,0.9230107426737939,-1.6601265063924753,0.013484533513996843,-0.31492251889423784,0.7862384537795392,0.7620457874394704,1.8450364153529555,1.7874936575322842,-1.282501482847237,0.5484051109832725,0.5781127470464037,-0.8006166219393921,0.9433152633205122,0.7426294777718351,0.19666868519232403,-0.7129041478006591,0.5077163356034651,0.6969544987666731,0.4906097060848114,0.22546137242410794,0.29879745019458215,0.41605867315952816
-36.41284721002709,-3.1930771824513107,-0.6331331179172529,0.439387119232161,0.2303301185496575,2.8374923171895237,-0.22224580012980083,-0.020898663153862174,0.15669823170381827,0.6566691122293428,-0.3365725889738453,-0.6304783597106962,0.1876545188966332,0.8213767313029405,-0.5701437204973191,0.8643394110283378,0.8743344705277983,0.3357091461695231,-0.5570035655261794,0.24633009746530954,0.7712702450339529,0.2795213905050753,0.2966742338303787,0.19143820978164344,0.6791591364397269
-40.34462011043508,-0.7732514175924338,1.4135531610307166,0.6163330185958635,-0.782693114449347,2.49348135955345,-0.11446142316250671,0.09857547865397634,0.2941519962157175,0.9215280712123863,-0.4316849022897328,-0.16689095648254437,0.34334017611470835,0.7818967320395595,-0.5047828298836214,0.7587029709508819,1.1835871972646586,0.26501892038754854,-0.6418170570919182,0.4357129584608288,0.7443410657497782,0.4320623659971666,-0.004069279298277687,0.15881176110828296,0.6409769980092311
-42.29522220863535,-1.0910443202707092,1.0530600814883153,0.5001507480050862,-1.025717330543757,2.3873388477717867,-0.6252584470278472,0.014542996696851896,0.3693412086597902,0.7462703418465959,-0.10374644050156989,-0.08868408127213281,0.6128563450707215,0.477908755426819,-0.47515523855144687,0.7821476095202223,0.9345603747994135,0.04320670412597604,-0.5513515419553398,0.18241099548067483,0.571138807797741,0.7728384879606411,0.054338180034037904,0.04529960623792515,0.6271716615706598
-33.882500469864226,-0.30660974225542986,3.794682321449555,0.6081803935979024,-1.178248845647582,2.5824596942658284,-0.8701062712086655,-0.6809864736067334,0.4918674053384118,0.39701588297257967,0.42319205841387153,0.21815912436756807,-0.012401723115443773,0.6064787199147033,-0.0015955495359541052,0.3677919889779456,0.9533889293049134,-0.11853910008631602,-0.27055247571711627,0.025749511908865617,0.4990884648611845,0.5027313260919269,-0.39877162365380275,0.39058346718991876,1.1412080261392439
-43.406687538778634,-1.1208619164921478,0.656398673806604,0.7423269849599698,-1.0405961475694587,2.1567717842463345,-0.4975360756524977,0.22361692064524885,0.39017731970636527,0.6853505070563848,-0.13873484018601784,-0.0406419198013075,0.4282057737031979,0.4526568223930676,-0.5521679801102553,0.8770371656202508,0.898741844407084,0.07395093359803569,-0.5405363559459959,0.08988071416834675,0.6536988952198418,0.6847358519840742,0.003384241016807484,-0.07134338674150163,0.6854582768127659
-26.978426746330463,1.242180537779881,-4.290331266591786,-0.07402139892640534,0.0004933460146158969,-1.6971077729599338,-0.7281839924293653,1.637037082341598,0.8578274131615898,0.9139593996012919,-0.3811320308626405,-0.7381803262835036,1.398044077691731,-0.6288500159512251,-0.6638740825845904,0.8278600016443234,0.33443387822675635,-0.0608481127488785,-0.143194355215159,-0.6701768142985514,-0.744705951417346,0.5338592425149472,0.1621776087273587,0.01719645771772588,-0.532241464433136
-44.498375053476266,-1.096064298754713,0.04753808920064899,0.9210423342707799,-0.9059176614458132,1.8888300761739267,-0.36735852256556617,0.4018818033943109,0.3951261192526359,0.8281646012523377,-0.21032291608832365,-0.2692989740820859,0.5743601536093118,0.6051869165715319,-0.5365104734812404,0.9181151141147456,0.9319367515160033,0.10082119101396296,-0.4676327722190542,0.13398160353678346,0.6170485950179622,0.6846350312242688,0.13599939308968856,0.08565213308998135,0.6940937567133947
113.56793992258036,0.4468627003285758,46.16610969307905,3.134326836172424,-14.421174573985262,0.12381081823661375,-8.129977509300582,-7.3066935888135225,0.8357362549677241,14.218049854821714,-2.7162926320451364,-9.24174183313272,0.8894307786953785,8.749220614090394,3.460908239190027,2.0987040028618162,-3.3243382598613547,0.7366738609078762,11.525165751780515,3.5822865156816954,2.465258938868897,-2.498353307195292,2.9902371644103334,6.864884074956038,9.024018605249266
-43.53119424224331,-1.067715237916671,-0.2793479519027084,0.9209121480179813,-1.041402989217671,1.8253751009380579,-0.23711977179193072,0.2705847963001785,0.3935555724675883,0.7398918794478501,-0.1631615438502109,-0.21356417204878358,0.49341123943673604,0.5650190739530321,-0.5634653356790196,0.9233702158901798,0.938210280796762,0.07474531568732945,-0.43097219987225327,0.15798738194641934,0.6385578959583402,0.690297312513067,0.17815601798056965,0.08364493690769086,0.7892024888498997
-20.443791117971376,-1.5881937121934993,3.021173136946362,-0.006081880550926705,-1.2072972974299891,3.5044151091091438,0.3054027247554737,-1.3128938388733573,0.1129152441788541,1.0713070908532358,-0.21780939466691934,0.7321326802867274,-0.34164632033912556,1.1271067331311027,0.025585885626179427,0.5708497883817762,1.6541253363764863,0.030896836099395163,-0.3619914863085885,-0.13365243325387052,0.5076228750886661,0.44257794034904835,-0.08716185320042953,0.8492985460127761,1.7176776223099237
-41.9377716838342,0.625293866988656,-0.9558327755150623,0.9887738134500504,-0.05182187312240559,0.642054325420189,0.06582597935788645,1.0017263988536413,0.3028709885322713,0.4621144357116863,-0.19251228805265505,-0.17044805379224962,0.6626157901124842,0.32637314094421355,-0.4507182280160205,0.6323439392258926,0.8687434447229634,-0.09039652982407846,-0.44909626065555397,0.048362131331778614,0.31168978384446516,0.5090204563097444,-0.14832562889042022,-0.05981364544584668,0.3228745309821076
-43.99343005890261,-0.9966972671088135,0.47806459836598275,0.8736250804415724,-0.8308768559240151,1.92846177002203,-0.4044759935669095,0.3973329584985735,0.3996506635866403,0.7843810553469294,-0.17236841981776913,-0.24918579328126206,0.5213013046600264,0.5943600811763642,-0.5052668696365772,0.8864043004440704,0.8958788258587138,0.07256831697294648,-0.4462800477186768,0.12754034409794335,0.6040494854936189,0.6617641750660316,0.0735239869848801,0.11548058095616041,0.6837184622702819
-43.73795559886868,-0.9853820898248201,0.5522460811422933,0.8964427082920005,-0.8155431039641221,1.939347803692514,-0.40895542440089433,0.37694775600309327,0.4096656279443406,0.7724618854325959,-0.1534645749242164,-0.26631649663129814,0.4737531036018064,0.5547055611023453,-0.5241086382480629,0.8534413633730575,0.8672896401285191,0.06061219062722999,-0.43669607404908595,0.10717557567177655,0.5859995191418306,0.6556898494095589,0.04410309148055903,0.09871166574472007,0.7042012709573823
-42.394586616056834,-0.8904235099268781,0.5801629650337093,0.9977127911349334,-0.6615123657954132,1.678764346741329,-0.38073286924992483,0.5365315210907763,0.4170141243530198,0.6689180969317166,-0.19596051963991523,-0.216573480774206,0.5260805776319335,0.5286820107191974,-0.44123234264860967,0.7159981763846769,0.8046414687493266,0.04061897063593167,-0.46880524606515933,0.14540482261494797,0.47842319422750346,0.6303593423260087,0.023244051327206982,0.08742087223658065,0.5967902573259588
-38.2857289610875,-0.7179359806046403,1.7965307711524179,0.5076914327744754,-0.7924573231068135,2.7040318600234166,-0.06597777856994817,-0.20113147032597659,0.04281759736768262,1.3974987371164986,-0.6303981056436454,-0.1631979161690321,0.38844196982331697,1.1839934557750447,-0.434687553346,0.7071467407802507,1.1921606103014628,0.4950560766701315,-0.40315067863962367,0.5639952160028225,0.8333026709578909,0.4884049009534443,0.09005284172365216,0.26283545441509143,0.5490596694334609
-44.01726007999187,-1.0894270005827955,0.45459405588414653,0.8378603537484948,-0.9163513816983797,2.0921061629712785,-0.367748669186825,0.2578133976675612,0.368948331487925,0.7494099996330159,-0.1775007092151078,-0.21292189646157644,0.48677660070202183,0.6578526255692797,-0.5415715672464467,0.8947436886251767,0.9164929012928857,0.09560648691948857,-0.5017802418687477,0.17882329192541432,0.6603812766713905,0.6854762079308125,0.09382969044824463,0.09180792636626907,0.7282583507631721
-43.320721878063026,-1.011354280129237,0.7021131473326738,0.8499413659898062,-0.918788899162526,2.0559262519761554,-0.44051221613318037,0.28462629551658525,0.39223013783451866,0.7831095498557256,-0.1502504923592218,-0.2359312361353177,0.49302723283894767,0.6459099512627211,-0.4998575774557225,0.8886953605906054,0.8660916165570535,0.10360987538834601,-0.43012900115892244,0.20836609049083935,0.617999684198604,0.638798933778198,0.08378325402134207,0.13095746577163941,0.7189140882824284
-44.478749385142045,-1.0688508282052125,0.28321377268236875,0.9156623419107105,-0.8373587881555284,1.927809522952502,-0.3978100881403518,0.3938749842713512,0.40553722075671955,0.7684004027247824,-0.16833606820834376,-0.2506616056086474,0.5387677264347004,0.5860385397237348,-0.5047741749485075,0.8963258090021554,0.9117810562883322,0.0739781580094881,-0.47078747968253565,0.1312314579093048,0.6064221433889011,0.6472965012661263,0.09324518557797612,0.09122865071069997,0.6945482475059891
-44.02921377583001,-1.0912545636588862,0.4282411083937892,0.8755506920676783,-0.8950609352402316,2.0368501208558336,-0.3741357692240744,0.3162911526196767,0.3785964853979141,0.6993127238490695,-0.10638505900563196,-0.20786974291538296,0.44006743125548325,0.6020123725364733,-0.5122591398546864,0.9042788526810793,0.9167760615563245,0.01677162218084887,-0.4583988354928042,0.15320367279788416,0.614134887890028,0.7140162011361457,0.09731588772620085,0.05086856313567362,0.718717650284411
-39.401225985246406,-0.7472679035400045,1.7061436120273685,0.8162029948786845,-1.0775901439607865,2.1071788982509014,-0.5310952566377747,0.15393716329291182,0.32639801468848456,1.375895712066149,-0.39579703175497066,-0.46691901001347846,0.5801703315113019,1.0908395200794538,-0.4509089396250727,0.8950016663151816,0.9879767617028921,0.3572378066713384,-0.11721139754845783,0.35401173544139014,0.7998003747159885,0.4172968405854292,0.11591740162205764,0.3747368400999265,0.6901793263301329
-43.47436213220394,-0.9698534480630244,0.616219145147136,0.8154568940639914,-0.8762816394495996,2.060221867746337,-0.3628791764814948,0.23785300188325711,0.35091124397760937,0.7365863802684249,-0.13616530399125334,-0.20046164404024314,0.4624909858091938,0.6490236517222783,-0.49260609835428576,0.8555550477309555,0.8957278865528605,0.07077822802375676,-0.45671877782292475,0.13693235196416978,0.5878196864825853,0.6211695279245467,0.10443543510667487,0.04165698791682312,0.6970270780716671
-44.55039933955662,-1.0545716598541202,0.29804218140350225,0.9182577663568413,-0.835527666589168,1.9346560939247721,-0.4127203633884177,0.40422509495426606,0.4089007432306036,0.7795592520920079,-0.17521875745567886,-0.2584132969439927,0.5325752225774715,0.5867954032118078,-0.5154501244246293,0.8981383421223047,0.9101000131781515,0.08161636759238698,-0.46643441505982247,0.12591837569968137,0.6164537249942673,0.6500723838312059,0.08652494184588559,0.09167023061736039,0.6856251261615256
-41.36866341489873,-1.2443586944515441,1.077689326136308,0.27404955104888257,-0.9228859461881262,2.6726152409761355,-0.6227806783108353,-0.0880027764251814,0.3875239372451761,0.6806855119056243,-0.14663945948555496,0.008885148710180427,0.3377493316082681,0.5058332987982775,-0.5604519058730308,0.850654917966699,0.8407769011208746,0.1049790091187538,-0.6368527580267206,0.11174947286148498,0.7189194292942249,0.5781141742990913,0.048530900695336596,0.12731588913415806,0.7985985613390248
