Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-67306.26344256975,89806.56858493289,11460.846087278558,660.3550492164104,-2589.5569277475033,8968.91905878918,9080.798983654518,6742.735264254395,-18.231718108328266,6170.105064853687
-66050.2258904447,87745.41133841033,11023.772631991651,646.0349862832957,-2445.444012519377,8649.154962058938,8769.425524109614,6522.104680416698,222.87288843916042,6033.253037721048
-66830.23121990738,89050.82745980663,11189.662147973499,393.1578771561869,-2722.264684766436,8995.631357099976,9178.427452634098,6831.521803423725,32.63911212681036,6164.861628896615
-66490.31176346233,88289.4020686655,11180.325558131723,531.0793510467878,-2553.8486729229608,8824.818862393657,8879.914482607259,6656.385858289731,32.77236320895899,5976.654570079583
-67227.03997783031,89724.12982283233,11210.061084770581,245.80712844893978,-2823.240358894272,9164.733533033334,9266.107141772885,6802.835194098874,21.471752949638308,6273.630512709556
-12507.623207555967,10248.44130097442,-2292.089799732271,-2558.319143844556,1172.9200627476114,2400.787888618495,795.7750638999826,5.730497709425272,438.2865693152481,-1166.6035009889374
-56345.94008630391,70364.30652116207,10933.780338584966,2682.538241059118,-440.2577139962601,4475.455679496467,4992.060556410585,2555.891206329732,-1481.0553920949737,4205.531597516331
-65773.73374003622,87502.83315954906,10833.3076036057,88.96250790282019,-2779.6355679795547,8858.676377047963,8966.628659473803,6696.690329717483,97.56569023774273,6045.037208821996
-67060.95148767559,89351.02084776467,11410.545651636943,588.1869865377357,-2599.53460206742,8935.082698179489,9068.636537528491,6799.733036567301,40.84277775328084,6100.156895787686
-60773.20076712055,84925.54411156729,10478.16232439652,512.696706828318,-2517.138036264146,8300.70184741575,8726.217041162798,6245.4153239455645,7.587244568449563,5441.624695895656
-66098.0154796318,87868.21877320716,11112.565071280098,635.7019360456937,-2543.2640689056852,8692.595567145136,8758.481705278838,6592.38176361094,6.551964921419874,6107.253656917129
-62186.09674534926,79159.54693015131,12925.574909476296,4493.921597651638,107.43284584467938,5145.42725365765,5872.718818934358,4699.333089393698,-1370.513750504354,4912.557698476114
-53556.02236111127,67639.7260782506,8879.149533128386,582.2927873017078,-2751.0633224009157,5511.5935552405035,8843.954590450507,5925.325560324121,1093.2824744335867,4693.592974310765
-66453.40635477056,88378.00446408686,11243.399481987826,427.0248166790736,-2691.3300972473116,8880.77544185362,9073.291300120838,6794.033483240313,90.1422520038663,6144.07293017491
-67251.6573875791,89653.71437860986,11406.844103252235,579.2714961122731,-2649.3199354125704,8985.076802659529,9069.677626616907,6812.440351159946,-3.75632115928617,6240.012549316494
-63800.80052718766,84541.43017660556,9692.427371080594,-1004.9224598828357,-2751.7471164448825,9158.534005063864,9007.661860024513,6743.6642284490745,313.3437132995123,5998.42513526727
-34487.8100377998,43290.06569948787,-430.72255173654344,-9300.251446320035,-3768.1141328572257,3318.1057613881235,2771.8762109701324,7306.1203465982235,-1318.3586953351887,8016.022287082071
-28680.948989571705,19680.49391136067,1082.973127550463,6247.082559620295,4828.544643551231,-9170.22423203108,-9970.833206603626,-8927.287193733957,-11824.824143424148,-1629.244038263856
-63793.176802460126,85078.58308502566,10738.09642562216,451.4136786189196,-2559.288328045229,8249.67808393326,8507.660311974218,6897.510925058208,112.02921783688234,5795.0416930630445
-63879.08528539953,84439.11949078504,9506.06114424554,-734.8293268008798,-3293.0362679170494,9024.886312755178,8824.055439256203,6710.134473900369,723.110910735469,5972.452458078443
-66956.16327157684,89065.1119222271,11364.686993732847,818.4949549214172,-2424.0498353561834,8755.968870685025,8880.258675636333,6632.571076711225,-59.74547448907872,6130.341300965267
-66078.88004367638,88178.59769372418,11156.48675923998,675.3832220331176,-2847.5473572577616,9101.069697826351,8958.618048720893,6662.918830794537,-22.059185238871244,6137.978249202402
-66484.70764155441,88222.00756264964,11387.659352708974,1066.0925293119628,-2321.7909051440897,8569.598470366933,8742.40250211926,6518.795721005626,-69.57008085856867,6076.753070801312
-65925.25330734222,87315.01809695558,11224.506106067796,1106.9529404412574,-2279.3189033875783,8431.09350666443,8472.911164953519,6451.388301077819,-17.448768867252593,5883.349902822825
-67496.41405720044,90065.94476138677,11338.782223674341,380.0369588642601,-2764.803813641681,9177.96578810454,9267.236720517736,6848.432294095078,32.39268311701543,6277.688807994486
-67285.66440523091,89677.1857068209,11592.605076562442,861.6543498770972,-2481.5038567179163,8870.455986129993,8982.566950289942,6764.839061190437,-21.871571584979176,6179.315455719316
-67778.3405514556,90473.3578101648,11615.816077510726,724.207912438008,-2598.573953630629,9052.742163935922,9156.662139196065,6878.998154602157,7.673251371899395,6295.809298946044
-66451.22776043502,88742.80165901489,10524.252340152312,-543.6929624908332,-3180.440896311625,9378.876159753268,9515.843820611326,6670.971556225202,-97.41653076261866,6278.805045527699
53626.84324416048,-119109.08119425307,-3943.628325531466,29037.58035773013,14078.481784125614,-50164.44485759876,-17333.07984398431,-16444.06369162811,4409.695242450028,-28016.195577090166
969.9448241267031,-14545.349174563413,-19767.891093351765,-22706.042025732175,-10075.683752734603,3234.345379986468,2360.41079214172,-247.34966974926127,6973.35934066421,-357.78337193557127
-66167.38386185023,88056.42845778019,11033.607542092353,419.0906163889945,-2684.243049443898,8899.33217358517,8902.609873580912,6882.793910121662,134.12203631063917,6125.9573960420375
-67159.43163780359,89537.11687508934,11163.39396730867,197.1984042468695,-2790.205368964656,9120.837658249866,9178.652419965418,6906.3553557384275,21.466900556213467,6181.243457738944
-66564.91798070459,88668.7945390584,11774.625173717308,161.11089658199884,-2641.5624940475623,8982.039149901322,9160.555911772612,6798.177498720407,10.748828482495767,6151.477300096691
-66790.80561974291,88791.499282588,11385.88613465377,721.3328746648986,-2584.9015336032703,8747.012606897959,9068.102560273777,6550.99265754957,-71.99660678116021,6026.950093784869
-66594.04886265814,88644.7992532416,11035.19025168538,201.51497645652097,-2780.905035409966,8841.543580005873,9133.69216681542,7210.617563505582,-138.18475878320544,6138.122954046441
-56661.42778262822,74232.13166413431,7119.148026918019,-2572.7572344252553,-3545.212790996815,8759.971585045005,8572.855898198362,6170.068773526316,476.449544213658,5042.578503093476
-66510.45761780355,88367.65504423821,11181.43943820501,442.0324572051655,-2663.5771409289737,8711.360257170378,8944.082358297534,7536.81694529325,-181.21269540069048,6237.299037540457
-65780.14278500467,88937.43481903849,11442.965758269358,577.1545268145436,-2450.1176538699183,8946.286150645077,8832.70636036939,6774.182127566779,20.39849100049162,6113.421732753288
-62745.36961514334,80538.39811794345,10715.222875108508,2544.542524479898,-1041.3047975277418,5467.939443236006,7107.755785715062,3364.574545183228,-3327.290067755172,12420.821923927286
-64787.431406133466,85368.62360971888,9304.396401805763,-656.951527089024,-2769.2762299829246,8350.234041970622,8493.761231557788,6233.574035677975,118.62050796341252,6010.256250187702
-65473.18538083249,87771.87000190144,11932.69459359352,2076.3165691496188,-1781.564982902237,7894.233061831645,8068.929483119443,5794.250914549129,-462.319117524813,5719.467715325896
-61864.81170548182,89033.76434516413,10903.648656638738,-42.810919673453704,-2840.7879968836737,9185.805798476555,8863.644072003786,6732.771969999757,-67.43785860947989,6023.6687099594465
-66860.35303591036,89018.66953599828,11252.168336882814,506.3281196756893,-2647.6297714245893,8803.624712769812,8888.17835350913,6638.345380115406,-165.23513796764124,5794.325927903231
-66953.56311518497,89404.21914447888,11162.958538227886,267.964968391326,-2811.0683535587536,9100.776965808454,9140.109162523528,6847.332301114747,181.89397738334827,6230.977527209955
-67115.28952029649,89362.79087986669,11409.067865703943,599.5854807116635,-2632.171227600814,8917.250854051039,8995.077301461972,6856.01581970742,431.99356932956607,6352.964775369943
-59130.03562128063,76068.17480541409,5569.951968434028,-4369.5245066555835,-2906.3533820053685,9979.067617799048,7863.875715369388,16952.471051972716,-3126.3608062294893,6458.135949398679
-66954.13816856063,89020.42623435288,11355.129617236358,740.8548192138686,-2532.340679069623,8780.312109794862,8981.70028412334,6764.775767002075,-69.04487739274526,6213.0560578364975
-46568.88155278375,57487.11323152806,2932.605084840643,1736.7450722201718,-7821.845964295773,7764.770235630221,12857.528886704988,7278.771586844225,900.2264851424139,2693.5710174851156
-63319.56317776838,83213.01938100361,9403.019518931873,355.0815788384017,-1370.569851744093,9326.6611099651,9317.527022571505,7397.0559699908345,810.8911353081218,4767.845400440287
-66659.83907614123,88917.24170644635,11217.991948538085,588.9337506203078,-2669.9878825774413,8989.303054634403,8972.543135850896,6732.191973384096,277.3103887883737,6272.141844810959
-25605.054721958928,22873.413015302103,847.7991156036502,4677.831210635319,-1405.9993237943538,149.80130675130505,-5367.323241031834,-4493.594722961018,-3051.7049281945006,-2219.917026000933
-67094.63205493086,89358.0565222959,11367.846125297385,636.4116416906882,-2633.7543775769814,8908.594650299534,8992.363421841177,6762.230978091553,-9.545063406324841,6450.3619750383305
-67108.83246266328,89306.18379237324,11451.428659600297,743.0409021105722,-2528.321928709609,8832.324789686592,8963.694624754737,6645.984476791918,-62.69989768660233,6207.761638337264
-44615.40181976852,54769.94551235578,4387.127037622662,-1980.7947260690996,-2812.5856871774254,5246.860238434708,5653.64644020997,4037.4090774020337,-178.21615953549355,3484.2919465744176
-66984.86243753118,89273.71093684365,11240.796115748763,429.82074640787744,-2699.345314210804,8984.121405865315,9025.711679891387,6831.321965350131,96.07159675432541,6232.215082050366
40273.53410462798,-118562.36940461557,-20363.838804862982,30751.691521507026,-3396.244692409644,-14506.380621250071,-40084.579972460415,-21388.93567187688,-7010.633919824493,-26466.4792916479
-66994.63282849215,89234.0270686746,11168.744294691516,281.09937194490544,-2783.764050525487,9047.115318756434,9159.748351443945,6836.2535069771175,54.2820474512869,6220.5906738643735
-67018.14633522661,89458.45798851644,11379.923680402293,575.7040260730406,-2657.6787899552614,8984.064513647574,9035.651917872616,6744.661091950956,3.5927045379308087,6107.772320974225
-67091.99239551806,89320.54200227003,11561.449166371107,488.877816352793,-2586.738299389673,8947.088092274875,9033.74453887556,7016.3518963266015,-39.23994698183074,6241.602457352264
-67032.26922386498,89462.65758484013,11440.642385003406,688.2529595158352,-2544.3543350996088,8941.602582823665,8999.173105324307,6714.672360106861,-35.845103127536916,6242.813507564502
-67067.33785393905,89334.46579640456,11390.129257101164,725.5334503258184,-2553.0053431413703,8869.125983316715,8982.578565080437,6707.639669149351,-12.348658037986015,6120.083405910351
-66508.63362172406,88698.72831858516,11355.988345437374,799.0072562984201,-2451.98174907752,8776.35554197868,8831.137680465792,6603.039549863495,-154.45135507232712,6091.186666640382
-64579.695254839025,86403.27452701905,10758.299096093184,234.4280273607651,-2600.002836518844,8441.467162525772,8855.74760515665,6400.83668763658,-251.55908525440836,6628.712677290067
-64312.049215498446,84172.98268035588,10494.320010482375,724.2272108788181,-2370.6488510338754,7441.786801590838,8838.861853004903,8188.95002601844,-695.9515242776008,6096.841503715822
-62283.15924126455,82529.57640838546,8928.6847680317,-851.4400109891911,-3876.9178125372496,9559.323236701104,9299.510632075044,6372.434220454994,232.79236506917263,5559.633129716935
-67102.06843177094,89479.13102095542,11343.446739047002,580.5906255818007,-2380.369238154382,9184.503306136025,9129.674798530717,6886.222486632342,70.55514669878966,6204.68286045141
-66140.81460100508,87542.10362951629,11652.827332563198,738.5403321979278,-2246.4255216717875,8576.391446108568,8711.08726286374,6404.537880123125,-210.32627310707784,5926.028881237633
-65609.30105212856,87056.51694051352,11099.500031382362,260.3825041477532,-2731.5715704343256,8722.755173077981,8873.6084409055,6526.867735593474,47.351776836306655,5894.711689036242
-67103.4496159873,89401.26365659127,11427.920055842302,646.8482087744775,-2583.9302457640633,8958.581934520385,9019.62255267189,6773.324628047678,-4.1358120800764535,6133.062153448539
-67006.40941517563,89251.90002280923,11383.579370660855,672.6166624486008,-2519.6923279707344,8852.594524029168,8935.371159858523,7048.694553867453,23.29896975954705,6264.261191695973
-67211.9254543999,89906.1550705517,11386.863481219913,529.3427924880954,-2650.0640954731434,9083.902661026254,9134.626286960376,6835.611526896238,18.90531626726128,6235.1490519845265
-66447.03306138779,88665.6467653782,10630.69529177325,-454.22761083937223,-3159.9927726316578,9347.220815412082,9441.608999850312,6696.790976739795,2.176541936527256,6199.506375090859
-64765.82069069752,85905.22907162421,10115.164956786833,-409.66747165313353,-3047.077589728726,8866.890498135717,8679.368312503178,6762.054962510942,881.1811271954329,6166.840939296974
-65727.86404724493,87261.85562162653,10968.072925721031,449.0518076847263,-2673.764761198666,8747.837296298692,8779.422002312274,6685.941207152442,-73.63081230288701,5976.300426065141
-66619.91376605998,88546.9310720506,11239.377202581234,751.9874622514496,-2501.7168987678124,8661.726609160574,8759.444074596675,6606.162713995377,-344.84825121460375,6345.909036072241
-39356.96525239651,50667.41090202307,308.7159808709028,-7819.578895840952,-6121.396448972241,7099.962322662674,6928.56010354331,5847.053645729418,3341.2427559953267,3576.41542933056
-66836.46791686234,89160.10867742129,10955.68560475001,38.78104109359902,-2926.2268232102383,9194.882534363165,9246.52789109491,6750.21866555683,-25.388724000504936,6119.781217862732
-64958.2343365622,86237.61364450051,10474.977302065638,6.247475024747024,-2764.6019277923047,8767.727146344925,8877.285168113554,6698.947847514432,153.22703870427853,5885.101110422428
-66250.5977822586,87555.16987271333,11418.914162391296,1093.5812770884509,-2330.144267643571,8414.128098762982,8502.18572567812,6176.767330839519,-198.8051879243411,5925.376989142524
-67234.09469756926,89642.04248640004,11471.268218935531,748.2062882859689,-2554.959710041431,8938.235225875158,9127.44734906115,6786.146013355722,-5.459823146314584,6191.650080515674
-66933.05583924789,89054.49448062197,11103.923119007955,235.70680449677863,-2728.6428317271966,9055.936587289167,9057.934221786354,6799.2921101131105,23.817674759637953,6108.8120126929325
22475.40963494595,-68069.08130114543,-14403.50494622293,127.57306445780712,2656.0729209808624,-13908.55972696925,-13131.948998473996,-20073.281069261506,3136.1750087191467,-16258.30748564078
-62155.95936540199,80931.70900833739,9857.190298858459,432.9678054765678,-2484.580397770174,7691.127037547452,7867.432575026631,5249.8220664952705,-105.75311220217182,4756.2547508768475
-67043.88983554376,89297.54199402551,11340.595473531575,660.8733250989551,-2618.6648937227346,8892.0726148921,9103.155203609902,7009.356527965159,-4.641460597903469,6209.524586409576
-65113.52914681133,86584.96136454651,10008.484546362713,-782.6825026422738,-3156.482850077892,9060.092227118532,9070.781593898517,6727.919063590868,181.3662965019828,5813.657280157295
-66795.06098181338,89152.10225303283,11279.93605855804,339.5256939696797,-2696.723949409774,9016.791701015809,9091.810950098683,6900.031049506874,42.503319478921824,6161.9005418326105
-66688.84333726957,88794.79104546423,11255.5325296384,592.1574033700597,-2586.9924498557093,8913.324800764629,8969.672998758935,6734.642907936538,158.5796330580611,6231.228235021482
150590.17380260344,-217545.2102766997,-107550.47350498808,-110584.25134233589,-42079.3327232092,19394.410438449366,4912.1577453191485,18387.094342607128,4679.084460375822,-8476.163095307107
-66820.1213843232,88917.6686957515,11250.49705949073,569.3770332052619,-2663.475196742227,8941.844982653864,9071.007433437777,6783.970916956381,-3.1967692033649033,6137.974007874952
-66978.57528227464,89283.43117146862,11268.226119047442,425.7371509784371,-2720.5704601425223,8975.19259393992,9034.343643855153,6809.812058603345,-7.141987279824006,6247.256133059514
-65551.32809926142,86903.8627246839,10903.210651332174,531.8478094103003,-2618.899413719809,8619.266210233427,8735.591787316109,6529.263953425656,-37.3561805075465,5831.895451579731
-66839.9286851686,88741.04194664178,11408.567838822666,880.9220984954515,-2375.7633343765347,8548.201923993238,8610.234527381019,6357.563863524487,-89.39537004383149,6183.985821416015
-65482.59880281605,87160.34171252447,10880.407797498707,356.6120280474764,-2627.981777840187,8799.72181053107,9011.469425502468,6631.8416815026385,111.90169560388809,5863.8004221801675
5658.546888477712,-22607.333426074274,-7139.304031899261,914.6429736052459,-1256.8908590449507,-4415.5519779574715,-13026.757984293283,-2604.3746956686205,-1267.4221170015508,-3227.4801386318577
-64989.93556322438,85907.2926383958,10884.550098171901,857.1327811705495,-2327.9936681147524,8370.856552415775,8492.32495020138,6227.133500934307,-143.85408001523584,6071.608596377528
-37530.2649718999,39602.34711844171,724.5197560326143,-1035.2055565330177,-1095.094352958418,-566.1406052610573,-7459.288633861543,16945.548319450325,17605.72373402973,9410.188686584816
2066.8295302573392,17022.91206566289,-1850.5847024199318,881.9110697399285,-211.50200764940138,1532.17067865148,-2935.899081922387,-4008.424019295079,-3461.0058507857057,-5657.389172587945
-66657.1781329296,88441.37170688999,11329.57451124529,910.0370487446161,-2423.0285360755765,8560.548173503634,8761.155437252302,6667.271272100995,-26.257165416296864,6073.057240955808
-67320.1220723277,89753.04529892038,11495.6477809234,780.9544364785258,-2547.145882429323,8922.585898767331,9015.74622585059,6770.566818286714,-77.0496965995763,6381.407417945197
-67297.13018295354,89596.77326144581,11354.456545686518,682.6116995498605,-2411.5512683058105,8933.303568469835,8914.187989091837,6897.729647823993,-161.49248138544178,6149.585027480171
-67778.3405514556,90473.3578101648,11615.816077510726,724.207912438008,-2598.573953630629,9052.742163935922,9156.662139196065,6878.998154602157,7.673251371899395,6295.809298946044
-41866.25049905086,51029.07069822381,1101.2951544451541,-4873.854127830189,-4058.073543731048,6609.451350570441,5874.384427901301,2268.57070411191,1050.8555287137262,-487.95299305954455
-65254.73041839101,86197.86477700925,11345.095584212535,906.918610734379,-2172.373002000275,8283.297483362474,8340.123112212483,6228.404664407588,27.84754508558935,5784.378692696466
-66621.64074988806,88881.14362798819,11438.130837588393,885.9540564693365,-2319.4237918571307,8570.69166117278,8660.591652179894,6467.838369913015,-192.15680458735886,6261.973116674919
-65936.52838873207,87665.80694472246,10931.88482976484,236.50901687647126,-2663.153030327054,8886.810905999573,8801.191244853475,6646.32167915286,68.70585743927242,5984.498604355158
-66571.01405834405,88334.0230407967,11301.288491528945,1074.450833581589,-2639.882991504102,8716.899333866395,8996.137428303968,6948.336864446513,-94.25043868011123,6091.06991923507
-64241.81165541945,85179.93472566933,9815.28959651636,-1031.1642175078377,-3371.5101451578435,9070.833557655205,9194.323507440646,6436.877452398753,-158.8087973410406,5926.85186850033
-65410.440165552456,86877.66926676793,10567.897568109016,63.85264734553557,-2514.7806792782876,8958.117338917333,8855.595145876121,6682.322174074812,140.87151453377868,5894.569898727613
-67335.80544371482,89703.70726415429,11367.816794459644,626.2244230946311,-2388.7142170311463,9204.537855872552,9239.102656667443,6747.054650857333,5.629688126945274,6215.630440921916
-64529.221278775854,88704.73724104484,11259.049129156094,711.5165357400842,-2622.5250689017685,8802.052436063432,8758.703960681578,6551.06146527503,-112.54895184490123,6197.680244334812
-54736.91541494356,69931.20020146125,8300.07894283513,1815.6538909810229,-2106.896816592149,6633.491289926558,5557.866209968407,4243.500769588676,-388.7308294847556,4445.4627253396075
-62708.042207561586,81333.47632786943,12169.785301654285,2784.9877838237367,-1167.1100383236067,6343.881942286552,6981.217119890617,5389.323169728439,56.822219239129865,5198.643505574042
-63893.66225437458,85687.7477392405,10622.777220305807,854.2239546745247,-2713.0659771220226,8055.897427854108,9664.078889356459,6496.204598885739,22.179711328413614,5484.629950621873
-66632.71518329924,88559.83254483576,11223.941766241525,785.0854747262612,-2461.8478519136825,8588.126394360808,8863.037958253122,6444.814587108165,-334.09096959978774,6769.094307341609
-60314.1323946389,79439.87277173864,11404.718130350277,-1793.1223203970799,-2402.960073609329,8935.424625613781,9299.571312609516,6082.392690053511,910.2322688681779,5519.824936780664
-66982.30442871942,89171.66892879999,11375.904209604103,742.2969473497219,-2516.4229201004887,8767.42131479529,8872.230336807948,6643.872582245969,-0.04312004636139832,6066.610337854333
-35290.41187231035,38941.51670879058,2809.530047698668,143.6063247525082,-1300.145937253814,1773.800641346145,2717.4972712567605,260.8546893891999,-1150.0387523448223,5287.477342310217
-66808.03555708271,88950.42577446923,11366.131987605466,724.7929622457884,-2557.7847889971936,8832.226835598245,8964.934485505986,6700.019215668542,-0.3858989112758149,6269.357064890355
11869.352926635558,-36058.64524757886,-15102.361372095664,5565.351101571548,4948.054808638546,-11052.304066546256,-8234.155664613701,-14259.787246054193,-9521.339132324496,8643.13574520791
-64265.64422103055,86438.02865198505,11141.793925822536,1317.646814025366,-2083.017115955188,8205.75575390225,8241.431298857662,6695.825297080627,219.33993301068247,5865.068133937706
-49335.42096594348,63460.95196520877,9883.106278736506,6231.969429587182,3080.6040774265716,4411.94557588408,4313.089238209541,4125.082639493424,2761.0600385872126,6435.856183379522
-57322.073055572524,75393.09458708868,7940.152723945694,-1778.6932557332357,-3401.636687426648,8458.637484590396,8369.840446226794,6302.403777013084,429.35660188933446,4982.388204540232
-66868.11380124034,89128.83796440088,11004.39228581064,79.38528499133753,-2820.967441113694,9149.58255291881,9224.628846907555,6781.236794089394,46.11501937740345,6160.9201382282945
-66671.91956916224,88781.46114128847,11026.545875149084,225.83223914245804,-2958.385727528067,9146.212739871424,9098.466016708004,6714.884472644471,-94.13678420271454,6111.753569711831
-64692.1882381981,85971.46365803145,9798.467492301099,-918.4858569346014,-3231.9188969490965,9076.512043642826,9198.862689190044,6670.616602329994,23.277892000586647,6079.486797853896
-63077.22414610169,83443.6577842864,10105.950823082301,58.721686343960705,-2720.9630740039092,8172.405448920362,8701.537825992304,6704.298434464106,98.97944104712886,6332.085973169122
-67132.01075908303,89415.59615517226,11410.011165386672,586.3222146505633,-2639.447198911367,8962.896783379168,9003.72808357246,6900.084478086865,-1.3595095111391835,6213.323419192942
-66463.51908713997,88667.48267544745,11034.395042859136,168.85586256353236,-2775.9442630509056,9023.098099674093,9070.36495416688,6629.008654140921,86.42768089552027,6128.743392242309
-67144.45519919202,89583.33042236783,11218.991787976564,299.9093235896593,-2791.8570342171474,9101.665069275174,9200.133634708876,6802.501822081425,4.7949272798317075,6207.916317101096
-66828.3358141628,89377.93285595,11352.861793722435,570.4521821608142,-2619.265005506007,8959.808509941535,9009.822161068065,6842.994947204916,-57.77788519107853,6227.467005987836
-64088.88672155318,84633.95059925657,10032.93943916343,152.72175781635548,-2631.842299268331,8396.486676086937,8648.584329533074,6023.889800443286,110.0731317074001,5597.605543975495
-66626.18416365741,88661.54705481217,11128.790506980306,477.74893026294865,-2703.006182228472,8817.837282857932,9258.914331700567,7361.599920794359,-158.20320680089708,6174.018015773428
-67302.79584557409,89767.16125866573,11372.691720169949,352.43915647768284,-2750.951639079491,9095.362400113552,9214.79675692994,6836.161640337706,22.323275794090236,6255.894256308033
-66611.89436959363,88295.24196255708,11642.497418497516,1165.0985067552167,-2235.8227334706785,8483.517931215247,8656.511161539898,6432.194580844836,-127.71721633328937,6077.617323660565
-66257.47712731667,88293.96974455197,10953.361994110579,248.56259687364997,-2913.861402850332,9122.39940842908,9089.802248096814,6796.606766088852,56.82264772258643,6162.060104116041
-67006.38859909606,89272.27419065314,11418.334977175442,817.1552483844977,-2503.205443200462,8754.721610440116,8960.576963191901,6740.842223689619,-66.55807331189085,6045.47962979958
-61557.510378573934,79742.75062643625,8721.595368219208,-2436.2118226400326,-3113.184823912685,8534.13385023022,8492.813049188904,5361.544163275077,104.33196146707854,5614.810888752104
-66624.52709666875,88563.43397725388,11272.541675940403,740.5566275141812,-2544.168248874954,8863.416478472367,8875.059223033042,6670.066098744228,-23.079297527554683,6106.321394512719
95193.02797158108,-186343.67873331497,-13502.526374658482,14621.595905105616,5628.909975526063,-24356.165428016382,-45738.67942835111,-26035.08655738715,-1915.479371083522,2460.410138196171
-54959.7722960419,73769.24376436448,5075.797937641988,-5874.279779143095,-5725.256036368562,9864.754763531828,9718.358555333465,6674.588115855297,784.5716037209319,5420.759397659331
-66907.29416584836,89209.88922837438,11067.909156754215,164.99629191344303,-2864.5785890767816,9088.278807265784,9221.469323562966,6748.724653704337,17.811928180722344,6144.5051970757995
-62977.16396174402,82574.27869898199,10600.246548553829,1235.56402771304,-1927.9085575892968,7891.071770874274,8044.270901752884,5677.284279034177,-399.0063283520589,5552.146585065588
-66056.34239745226,87991.75249451467,11259.421089579158,922.9388002068434,-2636.1971310324275,8799.04020336017,8696.626753328186,6540.618197854739,-108.47786363582446,6154.224577397369
-62965.39086753343,83768.01329635101,9266.565444193235,-998.8242876002653,-3104.905155860712,8693.154430141778,8942.437649892212,6232.344986786215,-151.07405108417845,5671.691512481306
-65642.8932874116,87390.12291282206,11036.162893167215,-75.01041234145912,-2776.4769460106104,8948.038055580031,8927.403371832263,6749.284737141725,155.00469975061944,5835.748453865653
-66807.351830822,88876.79361817589,11320.587609448257,614.3929435183419,-2540.19024132944,8941.957235341839,8979.713283959863,6734.03436494689,30.934344714224057,6109.119745729484
-66020.97341344012,87933.15072609397,10880.307843279496,55.11645773993296,-2829.3248743622858,8922.181044667364,8969.361253471818,6729.520617003903,179.44050873908589,6073.75967182511
-66154.97430319544,87897.22568552279,10926.312172830269,-400.6295483010458,-2589.020983577333,9390.306841418174,9347.447950624628,6841.3680285170785,-77.40417511074351,6124.118484742395
-66786.81118433562,89046.21935601014,10920.019404948322,-45.895354792282944,-2939.8919950019454,9184.36449007767,9295.469399679698,6644.3893873820425,56.863441379632015,6206.9441916241685
-67241.25198914154,89557.28234527826,11436.861936502995,739.6491127235781,-2577.4217684349987,8899.52261368877,8969.898742815236,6734.612171387419,-208.12593407259803,6387.689028566091
-67180.19832849943,89478.68999960403,11476.216646215442,833.2694754442106,-2494.2428909593477,8827.35278463961,8947.475389773334,6672.902975458112,-75.92077421059955,6172.901734309057
-66121.08712377507,87891.55219371211,10964.630765276015,420.5258165856631,-2508.4618114902673,8984.422199017115,8923.421953054863,6663.492601081919,108.37815414841143,5931.652781542519
-66281.32840295188,88028.66552629777,10917.103484351434,291.81658814922037,-2728.3933898730656,8875.81199653409,8988.01590869427,6616.105953332106,-129.91333756423558,6004.30464046007
-66223.21237309778,87991.16033857313,10967.449311906486,196.01270679034326,-2822.156621945769,8941.380663409756,9080.654129896657,6887.156283912366,38.302751414990865,6082.8101799631595
49528.3898207498,-112421.81360817052,-4214.278070047954,29794.478832611072,20349.487130828642,-39676.64253013412,-32594.12414756932,-21214.694982221605,-7411.858956160707,-11744.171710705848
-55693.74888970291,70290.92759615454,8827.825509450659,1480.0468511551157,-1270.3629713035791,5171.7250122376145,5955.124998888852,4732.720985537284,-1007.9048004836656,4350.828610924192
6666.247684040163,-27658.6393589728,-11457.799516081266,-1674.0508271402837,-9352.881123780182,555.3590012274755,-6721.5831285074255,-4544.9408741085235,-2176.09984826053,-462.8850630524844
-66921.77290846026,89210.19787387177,11055.175245898463,406.102985866865,-2672.6843765628983,8864.23569145303,9145.402315712376,6949.225016489463,19.764216964001836,6314.557354721184
-66302.87992781909,88038.20214687238,11269.367098398863,808.6429128490176,-2246.26086775157,8822.755579481356,8857.020970856287,6371.571918607926,-253.6223154650625,5981.724327591775
-66485.6165064883,88078.76751437881,11343.369737502735,980.4778999912255,-2245.4075638423233,8639.25447246062,8612.966192564261,6262.049270307266,-398.10280159537115,6026.586121805654
-66739.63847253044,89018.14274229633,11112.451593155121,336.3974714692136,-2756.3393568369265,8966.130846560824,9070.65457671476,6775.754023140627,44.93113172572123,6300.833363759967
-55951.49020686843,73986.51901331014,3238.0123685164053,-8678.861217138798,-7207.25662393056,10887.049547342107,11115.656951333322,5334.909471427758,-213.3988527724387,5393.289627439605
-66086.10695167194,87741.44105154098,11037.461514870898,705.029734166081,-2409.870890708687,8708.475934926508,8833.613345195661,6653.566757718778,31.236317031471856,6086.757663747553
-66263.39156551882,88613.77792593687,10661.363344695013,-731.2751723481424,-3268.7177598521234,9459.501137229356,9568.068256784061,6692.92907207704,97.56038757809048,6232.985924659341
-67387.34812230365,89952.0511899491,11365.862501490978,367.96310831464916,-2775.3132374310303,9132.884219465712,9255.64070452994,6799.917038282052,4.227891851518061,6270.539443267595
-67121.13709148865,89678.6731178093,11200.595655473551,62.99975448432902,-2899.6732090342857,9241.68503186769,9349.39808557702,6803.934565815502,43.794286015520996,6269.110596796828
