Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-25.949193462278995,-19.455218130641605,2.4231652546400264,1.469279301020581,0.7650302810491615,0.9036434192574628,0.7533307430208852,-0.1098204076018991,-0.18773298661681284,0.12212680931876885
-18.47225736259804,-11.900287587329395,-2.387459207764766,2.2854735954442273,2.149296061039009,-3.074063923381895,-0.6817450352792029,-0.2932165172117216,-0.041866240399793725,0.35590082642868154
-18.48462928007184,-12.002765824390778,-2.4306691535878038,2.2466780248746394,2.1616272843095388,-3.1555921650316416,-0.6987402957637635,-0.15734315030993515,-0.01533503772047246,0.3858882311338966
-18.067631202448144,-11.559928619866218,-2.28426869626136,2.2816562867029737,2.1907580313488006,-3.1465117959879954,-0.42415124205697724,-0.2627250720584356,0.1762864165592661,0.38657415888816204
-15.139530178687098,-8.58951050347409,0.663558714954244,0.902125023054532,0.8813450265496495,0.3418538670543766,-1.0974145167724871,-0.11648792288128096,-0.019873260987317846,0.07929170438279391
-7.2864333879483025,-3.0357379579262087,-3.0756759546674854,1.688829504684437,1.071805780948369,-1.9240568240463374,-0.1835478502891069,0.34448331415454625,0.07926943062676066,-0.898472226329171
-18.58484120557258,-12.094001755346095,-1.8856331116269747,2.1522089375304057,2.214493061677541,-2.9501825695804227,-0.5050551478588485,-0.303282035179392,-0.04238353084605103,0.4886053126154398
-21.42541341148908,-16.63920271667329,0.723455532678539,1.576662282624292,2.161491253491405,-0.5700963780518026,0.03660627528260012,-0.056498363422495416,0.034041031840468694,0.28317843630016215
-19.469087413394643,-12.990318832251138,-1.9715558053962237,2.2827499037977237,2.2902662525021857,-2.7015129810129745,-0.5844789114987494,-0.10414431026313162,-0.08916024616265929,0.08001266355484389
-18.63192556541206,-11.950397847136157,-2.350985707698154,2.4022542401061866,2.2091896125415205,-3.192009118157776,-0.628975774976831,-0.028932970343820877,-0.029306315113454807,0.27847478021028044
-38.65199269459112,-31.852681609112764,7.174372872208174,0.9436896603802218,0.13638236593000538,3.9333786100393033,2.052191848436452,0.04654075371842157,-0.20007998372200272,-0.1249629119909897
-38.72096961815615,-31.84481004841356,7.146962599809272,0.9509889502844407,0.1526772796200066,3.905419577484498,2.0793085663939936,0.045602459595670886,-0.1664015072017615,-0.10797652161195327
-18.7190505775474,-12.251340739031512,-2.1842415659217513,2.408441300822313,2.360562799641193,-2.9619991874715565,-0.5778187349120316,-0.1487457094550051,0.07387879259988775,0.4239164595072081
-18.693135313221912,-12.072319445703373,-2.137593990597924,2.400635241703202,2.4018947413116187,-2.856874400864253,-0.38898601588419507,-0.3356386520093395,-0.0011590577046171092,0.20420876882188027
-44.47244576142188,-37.5302535671642,9.839264576187084,0.5463662404417237,-0.37664582861569523,5.811654844048261,2.856277033071234,0.12647196845222647,-0.13494717272608392,-0.22675779488598413
-19.104846936364062,-12.481610755530982,-1.8373997534640654,2.2564982566186482,2.171857513895192,-3.1158877010957196,-0.5856874254627065,0.006631702882544362,0.02497059829672346,0.27104815772684854
33.49422086707291,18.219966630487036,-8.612151263137083,3.225474680457833,-3.4735318730672144,-0.025888765835765878,-0.847435292144409,-0.1990423275543652,-0.0014354454708822404,0.8598872915515925
-3.986775444201987,2.8062146104227113,3.9746154471945303,-4.775661573365219,3.213793818577716,-0.8577155525728849,-2.2803076460679215,0.7867918057625414,1.3128740574354631,-0.9178350005240291
-26.174615577224603,-19.698475916541952,1.3613165496276307,1.860882368315275,1.33265361509169,-0.36339862330880784,0.4418398373778273,0.00620924717274858,0.10178942197173403,0.19301127954198993
-18.532188094721384,-11.887665937398493,-2.4747053591289467,2.2962643956228734,2.234846798705331,-2.999975606955438,-0.5031670359738136,-0.16478158714832472,-0.06486386677606522,0.21290188830080364
-18.787946614584637,-12.393505821371864,-2.0463269622079183,2.34419845349873,2.237420787813117,-2.9736347826444405,-0.5192922063596042,-0.13276861252658023,-0.07423232072059875,0.2813056285251857
-19.142721374844196,-12.966770814458085,-1.77298289976104,2.231857684345721,2.134692521090248,-2.5874677081387394,-0.47722928443692114,-0.2888588954300846,-0.11418878692883708,0.40782212741957036
-26.623705929080142,-19.889572841251002,1.6457913759461265,1.811008593791399,1.3113340212936242,-0.5170318851961034,0.35851901672048336,-0.08024289463109477,-0.00980839241268946,0.14542961791379178
-18.14595748535979,-11.608068303684302,-0.9516870735141596,1.5315508866343526,2.2225655994003435,-2.245336003995253,-0.4116486003160066,-0.07516119029776314,-0.016315974148083345,0.1817949077285417
-18.83094168811356,-12.670176565766708,-2.062053077290422,2.214048976043293,2.185578220477056,-2.829251861186982,-0.6359171883236925,-0.23119640247680073,0.02803557858849287,0.43754517772171775
-20.117812314494074,-13.865128974896574,-1.4489441711288902,2.1018489902991635,2.1044079940158094,-2.396259945280973,-0.37986520451924194,-0.24128017940508492,0.006392196024717918,0.37407300568790824
-17.826533248885212,-11.42283604144978,-2.3910795898436774,2.3340261586844084,2.2007957228539423,-2.957031903437435,-0.5954275928232143,-0.2843340537071746,0.19327733740221364,0.1818097805111848
-38.41758472537154,-31.535408522805596,7.336799038339315,0.8061831822748331,0.22835417559896345,4.094511381012918,1.9530059569922746,-0.05656661150358754,-0.16272530865745735,-0.1222717390684864
-22.07887856463654,-15.802666568835939,-0.6176390407048667,2.2483415022910593,2.490111953209561,-1.1082510579771967,0.3174268125125755,0.034784676538194795,0.2166380082766027,0.14624748285322978
-18.286317234197984,-11.727910976729747,-2.252830345018926,2.2762480183435243,2.37510920876779,-3.1480524788267057,-0.5370815375022129,-0.23869848471182956,0.14013334533823021,0.1834310755152083
-18.612215425508314,-12.053116270787715,-1.8834398217342343,1.935561878177456,2.3812217443982213,-2.9839207486379395,-0.5194569675928236,0.00480940064644252,0.13797801316177272,0.1868175506394227
-21.19407048160121,-14.5009803896034,-0.5773775293167236,1.7382475055294428,2.22014709840059,-2.007386167162673,-0.18687315631110885,0.054642566587765944,0.05427628864125492,0.19102845843814434
-18.205386588550365,-11.79599917065348,-2.5509082914541454,2.1625037375420386,2.414078916011192,-3.0822321273210362,-0.5010263552424111,-0.15331940496266364,-0.03606285363393828,0.3121079163716723
-18.08382757991234,-11.391955883296184,-1.6247851085651623,1.9325451435465968,2.27154673710498,-2.558636959329526,-1.0531830053414502,-0.2527350938367195,0.5740792026650616,0.19361481852004936
-29.622993439189322,-22.870649985741093,2.933513256257221,1.619241777132487,1.1120554016264523,0.6482594601608397,0.8994249786352185,-0.0389216923277292,0.018441898267467123,0.05347798480071393
-16.378594623606418,-9.745337611238877,-0.40653256760801676,0.4047503405071946,2.1662502824815317,-1.9674622210878043,-0.892401451963349,-0.344776039470887,0.3276267376382731,0.09639460983366442
-18.686493550670985,-12.372078571801671,-1.9939883070443711,2.3964947106780334,2.27723235976249,-2.6956674295091116,-0.4072940494659361,-0.2375456876495643,0.13595414090573835,0.478641907334949
-17.796246195348605,-11.615296433013107,-2.6561676957327442,2.234214312522648,2.1393997460874785,-3.176595841309293,-0.6239568951886628,-0.13459090834438583,0.05173495988667804,0.2435992045729963
-13.450320936869064,-8.667326798118857,0.22643938507056868,1.0779359076249437,0.015043539687293852,-0.1018226317280096,0.5399156195003643,0.007156703896449419,-0.6801783139152405,-0.44117663611772573
-29.18504012789493,-22.200861117612156,2.441861004663308,1.7136422100213615,1.221366033466109,0.5731940974453567,0.7855743563073041,-0.00022919196193719928,-0.028891664212659988,0.004971219460698818
-20.669669919327745,-14.16674691730343,-1.446417042013962,2.2735196247743605,2.131533332945248,-2.161207184890786,-0.3192245129129533,-0.26462841159478007,-0.01830199385897567,0.2514908990208436
-17.19235862690759,-10.954244887783235,-0.3176895366780886,1.0314268038130956,1.6494853054634209,-1.6788535134000897,-0.38138806240814926,-0.0934373043821045,0.15273837492433676,0.3103553649227841
-18.687748890490443,-12.280280286747887,-2.1986504423975815,2.2782172789403172,2.340605206554781,-2.8968919025000512,-0.43498626944105717,-0.2916274575626974,0.22722919562563065,0.3189739360780372
2.1557033003029025,-0.2769985679936537,2.2891234054580547,-0.09925030361330184,-7.058821787369418,7.042730858509489,3.4316783535669204,0.18128494743473908,-2.0170515077158453,0.08698005709106897
-19.008085648882478,-12.77987611427147,-1.8660907843130647,2.189666705802035,2.1545336579509753,-2.898483497914328,-0.5620543444155078,-0.029571116367575187,0.017504605199973104,0.1187306700619778
-19.7954880442105,-13.530971903988737,-1.5007769488377063,2.156959902972927,2.1351838726966847,-2.590122083387056,-0.4564727423483784,-0.03367705552975126,-0.013309520416624056,0.09997996365341845
-18.31637015625276,-11.622807214169748,-2.50570858020992,2.3410743574199833,2.1706771162378526,-3.292809948204179,-0.5020266224100298,-0.14229871587571888,-0.11928101069886676,0.3548294628632194
-18.749274154263446,-12.208224317385648,-2.234571054806896,2.3431146265404665,2.403155396658759,-2.9063074075079967,-0.48919609399373776,-0.2047831457478568,-0.05205832110153294,0.13728339426829894
-20.574257258010924,-13.9361780947814,-1.4220627515205593,2.214849028364577,2.1958895874680127,-2.4026638855434848,-0.2777643188493619,-0.0013906392235361604,0.037318709654836614,0.25573122486374383
-18.606597745337226,-12.213092281457694,-2.115371401957752,2.4596212450881576,2.1794629772051115,-3.0744235976096137,-0.549619615697238,-0.20126746730218817,-0.10804473956690351,0.4425403160933944
-18.60502700095769,-12.035513851197422,-1.801600831694252,2.0693170354681945,2.446294203139163,-3.0549643187757054,-0.5465923963045031,-0.22072346539603876,0.07107947959324824,0.281318673762058
-18.44299636531653,-11.925401702121516,-2.1048318017350685,2.249918375040566,2.382245837771868,-3.083026868020902,-0.5403487696291192,-0.2038765823798002,0.15623416362628287,0.21088715329191304
-18.404362288444318,-11.784181682751772,-1.9666824614010459,1.8430110930640067,2.057873183359587,-3.089237956363374,-0.4359247907174316,-0.3825546451017263,0.18927252904142206,0.333796503391019
-20.83832128114266,-14.304863205580475,-1.268193100554648,2.0288171435462803,2.1811160340751305,-2.171184203316486,-0.11643843006922809,-0.16264924165722566,-0.011005912996467488,0.2657947433865893
-19.416891462944722,-12.784623548658049,-1.9155318634944782,2.361029788606251,2.113044407514025,-2.802796013329197,-0.43181362727008715,-0.18010562747845038,-0.012538055818103105,0.24414262289594438
-18.656388678542992,-12.037546179669494,-2.1711195420244476,2.2728110572098403,2.2212624530592167,-3.071581284953452,-0.4858665196410168,-0.18085099081611541,0.04755590313070318,0.1393582836973953
-18.55801714057025,-12.115717957779745,-2.26019778668042,2.363601140270093,2.2525089039945123,-3.121251896154504,-0.4116055982478965,-0.2970170864525519,-0.0968543774590842,0.13141244191306478
-18.402169748456277,-11.903413578072595,-2.5119783362990966,2.3121586489547634,2.127374519348245,-3.34706356540857,-0.4376575244586619,-0.2569149883508904,-0.09372052553778021,0.2584587102736921
-18.49967910953342,-11.881324725512313,-2.138455728403779,2.481517067276264,2.28862407543955,-3.210693394702613,-0.6290194846542522,-0.18788940981576627,0.030396883658406662,0.2698095384957186
-18.604076013831623,-12.027247389193857,-2.167770421123177,2.1531995555893575,2.194109260874484,-3.0456763155991955,-0.7405442221552244,-0.21897455345119388,-0.09888122701791738,0.481546502955858
-25.025383084412134,-18.434153224189533,0.9785251768479247,1.7724189898143976,1.5221830764665714,-0.9487390667381881,0.2933134323042166,-0.14907704323939122,-0.1113681207446438,0.255644794105175
-20.545642265400573,-13.857233531530383,-1.2124878690361058,2.1670661193905048,2.0845481845884284,-2.4081327257332545,-0.2965713672953338,-0.20201220266176406,-0.04110820025006622,0.2596630236007545
-18.491264266034584,-12.030588572754361,-2.4681465208640105,2.2070102504218125,2.2843325709494944,-2.9034819911743623,-0.45821878466908217,-0.2860117597147187,0.020753953953321663,0.34928811967475587
-24.22795765721238,-17.431833783755366,4.967860967796332,-0.45344325889133785,0.7829264992655822,1.7725284215728343,0.3333807613429475,0.12036353608583629,0.08877168334408833,-0.10565534196658474
-18.627509128044224,-12.043636052017504,-2.292121211335354,2.2811533654338896,2.3186279499364923,-3.0208122392903802,-0.5358313778515073,-0.09892301675066979,0.05776960154255943,0.3685351251251971
-18.741609573378234,-12.221744648300902,-2.10296653431886,2.103290120318365,2.4435745536221485,-2.837009743533371,-0.32758300143735414,-0.20297062774230973,0.1320352518799938,0.15405638465520968
-18.608836610368225,-12.039834361522294,-2.2941906209113023,2.331662459669243,2.239569352253067,-3.171647531420583,-0.30308080137570076,-0.2809671830580741,-0.09066679056296896,0.2071404550311972
-18.692645125574707,-12.054185246368943,-2.4684229431655784,2.2753690066668826,2.2312486218666425,-3.032307830716634,-0.645050029084036,-0.1822642944641068,0.05086249324747468,0.21035422769428258
-16.70078772123057,-10.196385566573701,-3.2782895959596474,2.465833852350087,2.517880393714577,-3.6148381939911296,-0.7712385870739631,-0.25598362160630767,-0.17342196495115206,0.42360500324834366
0.6948174042570675,2.6379273404237935,0.7416557844563332,-0.31666639174406475,-3.354735526103882,5.658401794602615,-0.3757469122114482,-0.6900363335153129,-1.0395243637382887,0.6557478923395844
-18.223847401118647,-11.918824403089248,-2.2962298082013977,2.086006743267484,2.0372204799612814,-2.847889444313168,-0.5971915926818055,-0.13682701202865885,0.027620076665798313,0.4559177871800672
-20.446697935428748,-14.077835049663467,-1.4970734103037258,2.3370584045561316,2.014219290563438,-2.317906877226948,-0.4233441747541288,-0.16457277141366983,-0.13343509793405772,0.2709444412994192
-18.385036282447253,-11.79486617222268,-2.2801856859437217,2.495136838232701,2.396432869295074,-3.082052216079951,-0.5632318005168825,-0.22316778512700822,-0.005640114408647504,0.296627695363806
-19.326922863905743,-12.755436360358399,-1.9199691720553838,2.5029924322987527,2.2660762437965833,-2.793418024568644,-0.4886146212634415,-0.20149886960900085,0.036278722269159784,0.29022373175993926
-18.66737317791539,-12.13941673824675,-2.170920031878144,2.2218361035919467,2.1068301879639804,-3.1396039940962903,-0.5576252350624927,-0.2309810958403399,0.10825865226635614,0.3064318456792366
15.042134575071447,24.224503326411075,29.21535588818824,-23.228635108871377,1.9028125590949863,14.16071002257182,-6.757290287042982,1.0650824121104139,4.9393784801540495,-1.9113423398321652
-20.600575853594354,-14.298263402246103,-0.7296389633630587,1.7895126329765831,1.8359793750034388,-1.9750757452985304,-0.15839831591582496,0.013473854999232551,-0.011888033956739211,0.28856520680465125
-18.711024163948668,-12.224987090680338,-2.313063034190504,2.1341207053332187,2.108404102471673,-3.1403543434049466,-0.5042513977112737,-0.028739420905371956,0.0667499358627422,0.4619125964571331
-18.530517652104677,-11.881872215640684,-2.2481206077591276,2.1970928902203277,2.222941740271978,-3.1919104865960657,-0.641956522436788,-0.20769030430820903,0.10773385260860179,0.27660013467710315
-18.553902803259806,-12.084841843676616,-2.348717293665863,2.366467885985042,2.1358955401892867,-2.995814429379294,-0.5580507523168295,-0.2530127137848086,-0.1323292461884802,0.1440789961856909
-18.544382318449394,-12.070643946475782,-2.131399016184648,2.3104926490134545,2.371738428866653,-3.018247191185576,-0.5272174231650318,-0.32969995961277576,0.1179469976929306,0.38606750024722336
-7.713047677645149,-6.15979444881723,2.293725471306907,0.8305849875992023,-1.5734035812478917,3.7809681684592937,0.06109052569283762,0.18622528498731897,-0.6360757832151621,0.5909930513748585
-18.932001863705555,-12.445662392810325,-1.9669234484003966,2.265004749214621,1.973120986779057,-3.010569950398149,-0.6548784027486391,-0.2583949395159805,-0.03202013309706008,0.16232075196494256
-15.033929525233395,-8.73393230089344,-0.3628417883843653,0.707589388052717,1.3840457986565786,-1.584539261734893,-0.4861771083081911,-0.029411355696945987,0.15627863711853127,-0.3524007358968094
-18.381677342483627,-13.795693758442718,4.483947368504119,-0.13987796709402142,-0.5401931492801972,2.6617568517688652,1.115498881928118,0.027780299252651606,-0.38227194371515494,-0.27772675609660663
-18.555324825883186,-12.041555604853023,-2.253642821452812,2.2536449180464393,2.133056856407194,-3.063801097794039,-0.5784744280925587,-0.42384144571916904,0.09732288620489961,0.17298631235613848
-18.60035087830661,-12.093100454287464,-2.2239639381800234,2.476622516738122,2.0793026993138106,-3.1033946946768083,-0.4548324493414468,-0.25428905372198246,-0.02426460690231909,0.2026456439250973
-18.72411249389418,-12.451905541214371,-2.170053019448982,2.4321206319133495,2.290332673100282,-2.8689259714915196,-0.5346302430119538,-0.07551103327469597,0.10410806933648284,0.4452999443273305
-44.47244576142188,-37.5302535671642,9.839264576187084,0.5463662404417237,-0.37664582861569523,5.811654844048261,2.856277033071234,0.12647196845222647,-0.13494717272608392,-0.22675779488598413
-15.840544549808714,-9.114580373726291,1.897335579603531,-0.45405724975083517,1.4481615101846448,-0.26778693530327,-0.1697172049837157,-0.3393002609142461,-0.1388877902614668,-0.3156369302058525
-16.78556175196268,-10.355759480952814,-3.1774793343994534,2.6306981739335886,2.450857651233338,-3.5287310341572398,-0.8160143647078595,-0.10796429613859046,0.07066812593036746,0.3916603314182563
-19.36108489936478,-12.934401709197585,-1.9224067575330877,2.3252369945540523,2.191763735461181,-2.6875587735795547,-0.5359518123466427,-0.15205086328395293,0.06215596295907786,0.3815524995461084
-17.949494351607946,-11.454262063847176,-2.679992318713127,2.269885871786621,2.2460889116192986,-3.2461482042794185,-0.633622870656678,-0.05430392493574196,-0.22595484915998876,0.554338493349332
-18.713143305920582,-12.26813869808519,-2.174637676377226,2.4018448466664375,2.1385425538688385,-3.0688069254124497,-0.5474705042300838,-0.043895636846523894,0.0591626552897621,0.5585870488578273
-18.73565590768558,-12.062892056381761,-1.8386104347032521,2.1892382082262585,2.2402984760700986,-3.078137204743803,-0.6031575014557489,-0.2773989193570684,-0.07587772876411765,0.21138627426505904
-19.83564902514402,-13.208704288574252,-1.4486910015340972,2.242121457328476,2.1885419305612617,-2.697386196064425,-0.4123387934627435,-0.16715257851717732,-0.14709089866819028,0.282513755759759
-25.961083005292792,-19.410364354217066,1.3782915854264817,1.7770242001499619,1.715317831242971,-0.45731176764761516,0.3929471792470785,-0.06821936136834493,0.03675170980451534,0.163224045220035
-17.78055944419506,-11.47223057316932,-2.471725911034196,2.4507320935165895,2.341192936751586,-3.2746436139653143,-0.6997282009401694,-0.1629161667415697,-0.08961040151098665,0.15459151928513232
-26.01334687231543,-19.63934654721872,2.197383303012601,1.4837771133329638,0.7192886093025921,0.5655710305403384,0.7678889312295294,-0.10070314624881842,-0.20652595479308034,0.042803711918072807
-18.263918082694392,-12.013281149980243,-2.5307905845683343,2.432156318342233,2.2742769860552388,-2.8717626767070175,-0.3635371309325345,-0.08899695855991019,-0.21140029547521266,0.27189195371671293
-18.2877980726059,-11.691684244634024,-2.286859220219524,2.5354066904653587,2.511774415124054,-3.077177057307858,-0.4015242887599592,-0.04440145406814158,-0.0310688367091515,0.3720536484029181
-19.539825932662534,-12.966551894148177,-1.8592289048793735,2.4168594584903897,2.289821561738367,-2.72731215661271,-0.358063164689057,-0.10518801622691977,-0.004674545022362605,0.3400029430390266
-18.457490547329613,-11.87441603865165,-1.9255554268203092,2.090577476362548,2.1142583046986885,-2.657250664286747,-0.5290831919727046,-0.004205032528410452,-0.04715167125171354,0.22354705455667945
-18.29328275660074,-11.853823169941876,-2.5042471423161814,2.4672832085850276,2.3750429397893025,-3.018088874769683,-0.49773251559998966,-0.1988728721600806,0.10018050837547805,0.24194482311156787
-14.488258870598573,-8.653925450376974,0.7496069906396866,0.49852326327840935,0.9532250945926857,-0.7166416373922877,-0.23625602659031575,0.22027898821948355,0.19027565928177562,-0.09224094389407779
-17.356950513623794,-11.290928994171363,-2.4007585467739476,2.3531477540025514,2.2927597175483125,-3.2460382276573063,-0.681981354130052,-0.06121934672262927,0.1401408977758609,0.42320672231220163
2.765796988232906,4.976716187679379,-0.495303560582667,-1.2435129737898922,-0.48954083786215385,-0.6716934110656323,-0.09784428394617072,-1.3847280815499896,-1.7282426188661053,0.07341103864601761
-18.31837751179703,-11.871524687548678,-2.26789401412173,2.418397165319947,2.188586521841305,-2.78415531926704,-0.589918622671996,-0.17092847487329896,0.10809365381474581,0.3985121083547251
-9.409822732205685,-8.329226413915912,-3.7827481250739563,2.939078564095048,1.2503731429065683,-2.847854159921261,0.031864661135868375,-0.08678609735023211,-0.5387115902325404,0.36369898486194596
-18.57466189000402,-12.018222943737046,-1.5386566493957514,1.809559937390678,2.265591406353985,-2.532527831171071,-0.521448679350161,-0.24072541428412486,0.23253081376957652,0.42270590907673383
-18.738086895171087,-12.308562795176638,-2.227303916971533,2.291882949035418,2.3275222793224932,-2.937782382400684,-0.4826972072028227,-0.2012676468087533,0.2091405710211933,0.22554468486515586
-18.051894057339407,-11.592174737616011,-2.3885810372391187,2.2823000474973534,2.397610088749322,-3.1233681254361683,-0.5490649016141581,-0.10554420028039682,0.21262036181524785,0.36424642117012856
-19.607863022836437,-12.98467471184859,-1.5028541184108533,2.2649069776817883,2.2416491393409532,-2.7064409006174976,-0.41761346281772477,-0.1510101135275903,0.02954095451149174,0.08727304923366952
-18.415944774571187,-11.882517569691736,-1.6727702609482211,1.927080324812553,2.0958594272201516,-2.8608030324164035,-0.429518237664599,-0.03679601043869973,0.07490525865063008,0.38481039581696863
-19.393441457782473,-12.87110734379619,-1.8055422202202547,2.224035339546447,2.1501046596870754,-2.847117062177717,-0.28586080868073094,-0.01456901131351979,0.08767520480644499,0.4043338026757523
-18.65573938020457,-12.273795593160468,-2.0774248961367445,2.353780131340721,2.2831451398212446,-2.9409627845731734,-0.5256661934857356,0.10704245026873124,-0.00023805729613798378,0.48273866567948437
-19.400635172692787,-12.921350145614925,-1.8050174822050509,2.2637536499296673,2.198713482287087,-2.7401357882313784,-0.4443205121311079,0.1102721081538911,-0.04892001620397551,0.4330294377705244
-18.384518684123083,-11.892171267451728,-2.3071186941033064,2.528075752291711,2.4658086625660958,-3.0041913942307215,-0.444898879332202,-0.1247327080874496,-0.006705359040611211,0.3161793856846098
-18.572357860875126,-11.896018585485923,-2.1313849294757836,2.3731639916509515,2.2890419974370184,-3.0561730089882824,-0.5016725210613747,-0.05847908067249378,0.007673805259051331,0.15727329203498683
-18.745240011131052,-12.169680769600161,-2.2482005467305335,2.186095829416383,2.0326966117633596,-3.0814963501907804,-0.6971657595295196,-0.2274509700494293,0.10367731261787048,0.32834915086981403
-18.90791369588554,-12.44433326215129,-2.1064481036411835,2.2954259781552744,2.2549768610551855,-2.9267359533646093,-0.5731232225242993,-0.18544208732299933,-0.03473872393831911,0.2842858880872145
-15.268828093511832,-10.196710587871038,-3.4459518556751703,2.6058163957322305,2.209293448483453,-3.1725393684976697,-0.572721027810034,-0.057320822623140366,-0.17064664136184382,0.347891219917738
-20.561219634513993,-13.980168007506382,-1.5884940079173295,2.155256077241889,2.075851802579231,-2.299404514807881,-0.2330030077399212,-0.09843393721388038,-0.019414124567209506,0.20877648639870144
-17.48417271212781,-11.043754954148367,-2.8045037268177424,2.5257081030895603,2.43468738102904,-3.537192962681837,-0.6607487464246321,-0.19058150048943834,-0.0470704147504153,0.44265824218970196
-15.529535227756021,-7.566021740588244,3.8343232121042803,-2.2830388810329483,2.378638719977969,0.7664644360499502,-2.0822131037062332,0.503171496386435,1.0546012206917676,0.16366077596548037
-20.74430329798231,-13.848936284258068,-1.314925479276971,2.156909554360458,1.9568749534425134,-2.479786285537227,-0.2624492591116787,-0.15236846045121902,0.08935379786228766,0.16480941293340262
17.99503988045019,15.409852274017188,2.327752509340202,-1.7510031642408306,-8.402747341097914,7.49819279184743,1.1856362825028586,0.11304410464504487,-2.837143563854397,0.07028445389339033
-18.17598933923218,-11.280545824576722,-1.131862562848647,1.6198878013262437,2.3833690044393014,-2.5802911185056656,-0.6324054667845644,-0.060809051494130364,-0.01750490276076366,0.2526948208310227
-19.239028851174503,-12.812924125267909,-1.7447345391788294,2.0327095649023454,2.247786899285563,-2.9842314315627783,-0.406408522131657,0.032876316045206445,0.008597255427968215,0.2686092796009307
-18.92232028588348,-12.577776856913825,-1.8669238123435303,2.2306845045194237,2.108314322409729,-2.8250693591650915,-0.4149605427186388,-0.038483695909329534,-0.05786230839588778,0.3132419921957199
-17.820814528743597,-11.32596508353361,-2.552444283736919,2.2483836955850776,2.2567548124961045,-3.487085975164328,-0.5634814766805071,-0.07754411686345529,-0.018626622235945307,0.11011330117677061
-18.324924811795277,-11.748774603630954,-2.2199082123122253,2.042017987832929,2.2431960349479807,-2.9035249822251177,-0.7178490740213238,-0.09995913552028002,0.0004298478490180717,0.13510021729176155
-25.693672856222776,-19.051861636840197,1.1504617730052997,1.7774197881194684,1.4423603746638916,-0.6372846731739252,0.40274359541748506,-0.024977278288776016,0.033787889888513375,0.201093775684522
-25.627836840139995,-18.995877679540097,1.0754953174558828,1.8197394160798621,1.4654027939132706,-0.7022336240334867,0.35600574472955165,-0.12016169028931319,-0.04003793581633942,0.017921450078163204
-19.26621016650499,-12.769426963458598,-1.8006222085249388,2.0786420711804934,2.223553910570687,-2.872330722712964,-0.37524082358696637,-0.15849544468083493,0.050308269968266664,0.21183739131519497
-18.682750231389235,-12.206990962704769,-2.213248644489375,2.082169346067825,2.2069381852117784,-3.034353826420851,-0.5303826734987885,-0.289835095869215,-0.1622757559660134,0.20297289038418875
-18.68171738248355,-12.409786671377335,-2.1669379440453445,2.1562646307636646,2.311703682853152,-2.7555576293097834,-0.6194520739272359,-0.1814810269888679,0.05777844702226372,0.24326087674027785
-19.280214426665058,-13.350447316455739,-1.66763144037021,2.2289564071616335,2.194216768115149,-2.655556601808895,-0.5492896867559707,-0.0341716245640969,0.06652767765540463,0.24007591836256442
-20.85048194693106,-14.271957128152854,-1.1663399198047109,2.139114693351592,1.7660094846119472,-2.592493793201618,-0.26357431808022397,-0.00527428579317311,0.08725408653554707,0.22110312998827375
-18.67182747088368,-12.280879471506468,-2.0760308872769673,2.2646373356077367,2.2733351107970035,-2.859560352776411,-0.696837196947661,0.011702088326055658,0.030749827984274197,0.4495999289288109
-10.09360292041816,-4.713636352888823,-5.983651976276194,3.07781630664245,2.611772508794101,-5.2818321688041685,-1.4809894730172564,-0.1266108802485901,-0.2574004985640533,1.1126653537320437
-18.67125121527354,-12.092408346415349,-2.2720889971138414,2.3384287735182774,2.2856219044703447,-3.0078143123505234,-0.6872320611733345,-0.3416733730460679,0.0983562445224008,0.25669967876028915
15.41152388835362,4.3853778262509975,-0.8220202306569718,1.43389468412289,-7.075650043710171,2.899600934572315,2.4992959005165396,-0.45453544856627315,-0.2804194424730889,-1.1210528662064765
-19.61823868857483,-13.891386899827792,-0.694525164347143,1.929457798477142,1.6236635918067195,-1.4944564950470371,0.0200105904001164,-0.1191309944305164,0.17915766823184484,0.1246865078827365
-4.64589665332897,0.12648587477061887,3.2615678696384975,-2.449069822219353,-0.9377861140922165,2.1075567380321,0.389312787968537,-0.16504580914855962,-0.49960539691654954,0.028010768727892547
-20.11436084415903,-13.825201657112357,-1.3724809094088322,2.228819847197382,2.1016644750219986,-2.3596272918860115,-0.3454376255951425,-0.08589835519822482,0.1699458026918924,0.44968890316838656
-16.9304505866549,-10.547850840089662,-3.121943688318632,2.38711751532392,2.322244519867195,-3.6085190877072204,-1.0019220091792065,-0.1577258739438066,0.0703558417945538,0.2778215291693781
-19.8567130404942,-13.41414297151022,-1.7708257712691395,2.3087284055134956,1.9643499297760714,-2.6989792518128004,-0.532851269822397,-0.09248195626730325,0.03380173720405045,0.35454515054174907
-18.63476055814459,-12.12330943761036,-2.2527855858056918,2.383456283423883,2.216580301353635,-3.0180817763970795,-0.664877259820511,-0.2582056442540019,0.08990212810727866,0.23935488967659038
-16.401139093483195,-9.333252744271986,-1.9090042215387835,1.2497745916193348,2.598053910698201,-3.3330995312993097,-0.9586231071510115,-0.2095624459242619,0.22640190385622652,0.3058200718935023
-17.21436770481602,-10.512007638482332,-2.9943828045285725,2.356319649404309,2.1964118785610243,-3.67980641241041,-0.6361309369101414,-0.3068052976282729,0.13019821196875064,0.3568293643401909
