Component 1,Component 2,Component 3,Component 4,Component 5
-18.69446448009693,-12.161181921283104,-2.133800891187659,2.403280421513708,2.3065364500580436
-18.31617285470933,-11.882538433585212,-2.3742985686904072,2.30292051795852,2.431117239044969
112.08699105853172,81.3062573321478,-5.1273828632628415,-3.83350755251256,-30.60648889074033
-15.420917446353473,-9.2314172962652,-2.2736819021063766,1.5542030191030254,1.7592089101153665
-20.20356872946579,-13.666410860944946,-1.5838447914476912,2.065784768459245,2.0357860701219335
-18.903213849538844,-12.568318754013907,-2.039528167051346,2.4397385844831687,2.31481699147756
-18.29938496174521,-11.76963166187726,-2.592852393063842,2.321060862667451,2.406971018836455
-26.829004944668824,-20.535834316098956,1.878039758669261,1.904889353025051,1.5121334061495948
-18.55877324177165,-12.05557108853933,-2.514028847886683,2.264098827983092,2.273972394823116
-19.17638855941463,-12.64568287821615,-2.251997970194538,2.147196055045109,2.2256637051382584
-18.695767097445273,-12.349762541439983,-2.2722799996746748,2.2061356305549333,2.295201499482521
-36.65825301024313,-30.239279301867953,6.343260018820063,1.05705557622843,0.16582367035257073
-18.63120058004656,-12.072347550364126,-2.2693749495683666,2.2853111392164283,2.2784667404603525
-18.358982102362603,-11.815344844956167,-2.336472571636018,2.3172604769971685,2.2785053132626065
-18.538963132127144,-12.092876645094798,-2.3477043691942194,2.2743561150961993,2.1281154632846975
-17.523901837803628,-11.012536590510736,-2.710533631560468,2.488176868086359,2.252228011538291
-18.414716725847498,-11.699127043485182,-2.4130252155049066,2.242722284780689,2.2326319627373903
4.627972533221849,1.2116395141945004,-0.7135892271228043,1.5012610198871796,-5.8226204142440805
-18.212966360083374,-11.59097052861738,-2.4580606566253147,2.34977011496739,2.3049354192272205
-18.051611673528054,-11.391776591824838,-2.598352562740163,2.5183958683785783,2.229759965475028
-18.410354375360797,-11.838847662935216,-2.1289806157701303,2.478263328917327,2.3924521357082895
-18.56622000400064,-12.017100639957139,-2.3261714509830376,2.445197522364552,2.4418120757960855
-18.702983106997348,-12.252297889428847,-2.069566672728813,2.4966378684822494,2.2301496505298286
-18.312763882102686,-11.976638253695025,-2.0635870472215214,2.4175406960025896,2.4333674517447785
-18.28894387152852,-11.698715832265192,-2.4764731565771205,2.2489189699533068,2.214514934693529
-19.43640512612397,-12.8654938254638,-1.7844603146692801,2.2924404517731016,2.1072964416358184
-18.59374423941665,-12.013419988384145,-2.278142662449976,2.3441063823267574,2.2059512731696618
85.47126633885857,48.878288675258226,-20.57561075725098,6.737008255543613,-14.865855298382073
-18.820803766292265,-12.217102154586074,-2.1014973553456326,2.165737002378909,2.2260603198141116
-17.218847691469126,-10.88977236042861,-2.7232387038168664,2.3802923558148112,2.4594078119246525
-17.29320419322917,-10.832267970955225,-0.33617607133026206,1.374645207925366,1.2109467748570848
-18.80486452368272,-12.331553875401426,-2.195902509192379,2.387230466510936,2.5760866385120678
-19.38975972925744,-12.57533723678937,-2.053103927933906,2.2800719655668966,1.8551206992602647
-17.816714414724895,-11.794212307555947,-1.6855846695998182,1.9642965707405922,2.01502796630924
-18.80640456405229,-12.19369401157091,-2.1222178431782064,2.249518133605651,2.3300176227868947
-19.044154104392813,-12.545031329955437,-2.0330397416037367,2.131866474548993,2.24469444507397
85.48935094059682,80.29691351718186,-47.22738516361023,11.299115231842224,7.145624445883246
-18.489109825267818,-12.12048184666898,-2.215567180847319,2.418654837805403,2.2195840063123837
-21.035507425517913,-14.508241098622097,-1.0775350633696852,2.260092155268658,1.9104744024219393
-19.290652077199567,-13.075151150588605,-2.012843885041678,2.0306808169685913,2.212808727207804
-18.20003959046905,-11.704473029343813,-2.6448948456703527,2.4838699235368433,2.549455044428968
-18.670934012773824,-12.089326923769704,-2.2345250806321957,2.3112486299311037,2.2921520603389722
-18.593751762713364,-12.087350923016594,-2.3439711136169312,2.474727613828957,2.3115627190622168
-18.78303518622264,-12.401237264085315,-2.0864376022733073,2.304513581409625,2.304662688009164
-18.754887040926207,-12.103387765091473,-2.11424858156178,2.2691781750594253,2.106176947673056
-22.699902012275935,-16.217447793092703,-0.34487985306747515,2.020079805297842,1.8736194009534324
-18.73112002795142,-12.43184643875257,-2.057908522564802,2.300991088820556,2.2600016681085484
-18.438937384167936,-11.957831627197855,-2.4810296576716433,2.2917131832731226,2.201464235739927
-17.346926986062034,-10.719885927490227,-2.844553052212225,2.474600507529447,2.4253754296029415
-18.650756344894265,-12.092518194536177,-2.2196638383284246,2.212156861419282,2.064139892971065
-18.525714645576123,-11.895264895721912,-2.399524320427075,2.1712341272522724,2.2366808567403575
-19.18826770597326,-12.660547522496897,-1.938229488337105,2.3543613241283783,2.141458070517549
-19.16309670381159,-12.740640432734628,-1.9155883459217324,2.2425512782536017,2.0810093774444094
-18.186686035252333,-11.761896178142711,-2.3599086523504957,2.5572563142969025,2.5321661447937065
-18.531588517700396,-11.893017270131066,-2.254621356344792,2.4533799985407376,2.349576544521824
-18.496006326483005,-11.86418626536336,-2.3398653598515713,2.2512933457731585,2.193295789727822
-18.386194203680354,-11.966140814234915,-2.174980910921425,2.4464731778911424,2.5362976328386684
-18.127512079239093,-11.66577504257373,-2.473503658613304,2.4117914274543493,2.7292349725232974
-18.789408217961924,-12.255433112838407,-2.141447564126793,2.354876288739418,2.655461105278555
-20.50460561895163,-13.940740269251187,-1.2613248022496792,2.2413849817674256,2.4045889126895585
-16.384844632093625,-9.855104327379559,-0.28290212366554435,0.5732564670067836,2.5275125371511775
-5.039525530169369,-7.9658788683288915,-1.24968990097454,2.3684827437348503,-3.5699228023648253
-18.285275518369428,-11.647830929754317,-2.3364878910172746,2.408442587066398,2.121972196876172
-18.343721679964812,-11.870645177865788,-2.297030190219536,2.3298161305319947,2.2670879421297796
-23.87342376296018,-18.976345759454855,2.167305404499097,1.594092820842202,0.17845429956715622
-18.112877175871116,-11.507053627347739,-2.4653742086610233,2.37514696825485,2.1185943330916657
-16.44889080646101,-10.105252990620308,-3.414581728563047,2.572791190797261,2.4925473838079313
-19.413521710862987,-12.862148773988313,-1.8857589920964002,2.2609782872758264,2.1388682292278762
40.888209177017984,16.294743585734825,-4.7716575554822755,1.1939388524926158,-10.662557993248013
-18.72189271261944,-12.010515250967805,-2.2639354412255264,2.530604799346334,2.3428730425955506
-17.902256588456048,-10.99495829055167,-2.0885957868022524,1.9958362492950876,2.353805901953944
-18.126882336115433,-11.631163550767825,-1.6353738904405286,1.6712356635941306,2.240636488176493
-17.249376423561138,-10.80982393318158,-2.868448898464782,2.2818929055237445,2.2257988982224077
-32.24893231349781,-25.70491815751033,5.178821002122902,0.8050901446825176,0.5083139204956373
-18.776435737845823,-12.31400668741906,-2.029023087693068,2.336160304394904,2.046477323419611
-18.766264991994237,-12.352029200430946,-1.9763973835115052,2.123277171304728,2.204811715656704
-18.822683763073226,-12.354670552386793,-2.2260162667864223,2.141874002078379,2.1706798420869666
-18.477848016278614,-11.935229737407827,-2.4008357628758206,2.3035137209280383,2.342321502404872
-17.90957232759259,-11.330672939373992,-2.743092461845712,2.548506237119959,2.2952329323816274
-19.474081570974597,-12.860428696984648,-1.9132957032871623,2.347318406213446,2.093364454060538
-20.839386698569122,-14.220531080839395,-1.194411741579399,2.103760568724078,1.9451811001211754
-21.43348716324004,-14.831255296028308,-0.8932646764776687,2.018796157321507,1.8921183546200278
-17.486587117795906,-11.118871531255545,-2.8812208425193613,2.3166807121227593,2.423525795482543
-18.801901189610174,-12.398739234964099,-2.316808977900486,2.262598750663345,2.2959605240601753
-19.36839522409595,-12.855843152898595,-1.7648164453584814,2.251543563301745,2.2045451230096282
-18.63896476371823,-12.07126909523815,-2.120056007084506,2.1714220386074192,2.3566808364611576
-18.75100674542385,-12.29077853453427,-2.060330899938714,2.3882076241837713,2.359051405577486
-17.858190234701137,-11.152038193133356,-2.7929625546425094,2.427479646251365,2.1981921478466053
-18.697147162856602,-12.077100445122989,-2.459325370368965,2.3251978028215374,2.228147653949968
-17.55799184150576,-10.976274368714895,-2.3989026247999408,2.2081353288650125,2.2478692687814665
-17.675247857174234,-11.238986274476481,-2.4596437703337815,2.4142177473538253,2.3285583832036365
-19.67432557717858,-12.722731701789181,0.5601148821648199,0.3596206227338064,2.357158137134524
-18.76205040967777,-12.268311873806466,-2.1284707286027884,2.345226922209996,2.293496379238358
-17.920504066369542,-11.46261508948742,-2.9438265541426847,2.438782947886593,2.3238859532631095
-20.859203515810687,-14.247860309958359,-1.32265739468816,2.1098649831702634,2.0054640127329484
-13.29754153963561,-8.379198306798548,-2.4520177321776266,2.3430790063060036,0.5947287953466003
-19.01792873110377,-12.887723128553636,-1.9432130497636024,2.1049810070147084,2.343911031466652
-20.70532434722664,-14.205892216492614,-1.3606917227286783,2.3831520420450523,2.2101987855421976
-22.825414551398413,-16.04144143768523,-0.5395839295048551,2.270982774902633,1.8728301436851118
-20.630893693090375,-14.043709752950223,-1.3945029693261695,2.0682760225297105,2.050553287608587
-18.56264626158303,-12.032870626340548,-2.2816956579654573,2.181320177640036,2.347748984012464
-20.616005422405767,-14.065429441254683,-1.4507705664403092,2.0571191837313085,1.8965646305771369
-21.459905943812995,-15.601227913559649,8.216874426207088,-2.6473822847470263,-0.8688270020694014
-17.543144297194793,-12.030430304455885,-2.0429708777714,2.0962821943418364,1.9563530271647598
-25.718311954261218,-19.193635767994994,1.112335463476047,1.745384688241024,1.4494300971436542
-20.634767861082604,-14.175231212807905,-1.175694420706764,2.095400453351292,2.1835193173448384
-18.431991474854932,-12.079764866684448,-2.250605381067816,2.2525967716163744,2.2239757093017243
-19.7469699461425,-13.332035001075898,-1.797305269826646,2.1296520162620705,2.15836308471547
-19.461383260850695,-13.0847327221507,-1.519817280098253,2.159840744441937,1.9648913255693767
-25.949193462279005,-19.455218130641597,2.423165277541747,1.4692792517634117,0.7650290583606261
-18.472257362598054,-11.9002875873294,-2.387459172285461,2.2854734750687884,2.1492930369019763
-18.484629280071857,-12.002765824390783,-2.430669145321795,2.246677964722325,2.1616260989403853
-18.06763120244815,-11.559928619866222,-2.2842686426883727,2.281656161540001,2.190753893463422
-15.139530178687115,-8.589510503474093,0.6635587427314151,0.9021249674723543,0.8813437450345007
-7.286433387948306,-3.0357379579262123,-3.0756760294587044,1.6888296754930399,1.0718093452125899
-18.584841205572587,-12.094001755346099,-1.8856330790827718,2.1522088385403055,2.214490142048233
-21.425413411489092,-16.639202716673285,0.7234555665418984,1.576662125418009,2.161488132209133
-19.46908741339465,-12.990318832251138,-1.9715557662666652,2.2827498170806315,2.290263392886176
-18.63192556541207,-11.950397847136157,-2.350985685166119,2.40225419229833,2.209187279979434
-38.651992694591144,-31.852681609112775,7.174372852230998,0.9436897242488796,0.13638443068070186
-38.72096961815617,-31.84481004841356,7.146962582539992,0.950989012767523,0.1526791090995852
-18.719050577547414,-12.251340739031516,-2.1842415113509146,2.40844120582906,2.3605593703463654
-18.693135313221916,-12.072319445703384,-2.1375939776590887,2.400635156400246,2.401892891418138
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-19.10484693636407,-12.48161075553099,-1.8373997363862102,2.2564981987416592,2.1718553330501646
33.49422086707294,18.219966630487004,-8.612151084335123,3.2254740971298106,-3.473543049638642
-3.986775444201988,2.806214610422726,3.974615407085059,-4.775661405067142,3.2137934793510996
-26.17461557722462,-19.69847591654197,1.361316564336245,1.8608823588093846,1.33265272605406
-18.5321880947214,-11.8876659373985,-2.4747053447598124,2.296264327841616,2.234845123777364
-18.787946614584655,-12.393505821371878,-2.0463269437114935,2.3441983971506204,2.237418710742333
-19.14272137484421,-12.966770814458098,-1.7729828887642003,2.2318576495637723,2.1346914024596377
-26.62370592908016,-19.889572841251,1.6457913788522327,1.8110086108526486,1.3113332448574067
-18.145957485359794,-11.608068303684313,-0.9516870536844179,1.5315508442388899,2.222563953975335
-18.83094168811357,-12.670176565766718,-2.062053055956896,2.214048895362935,2.1855763242289172
-20.117812314494095,-13.86512897489656,-1.4489441445472075,2.1018489133555716,2.1044057880730747
-17.826533248885223,-11.422836041449798,-2.3910796377802064,2.3340261653124252,2.2007961754977288
-38.41758472537156,-31.53540852280559,7.336799020062394,0.8061832386138268,0.22835614232674856
-22.078878564636554,-15.802666568835944,-0.6176390346717334,2.248341363301043,2.4901103762763808
-18.286317234198,-11.727910976729758,-2.2528302978702546,2.276247944205968,2.375105971968718
-18.61221542550834,-12.053116270787731,-1.8834398069385956,1.9355618164875557,2.3812199749155734
-21.194070481601216,-14.500980389603402,-0.5773775218440479,1.7382474588016148,2.2201460627863963
-18.205386588550382,-11.79599917065348,-2.5509082463738757,2.1625036655261827,2.4140764594679776
-18.083827579912352,-11.391955883296193,-1.6247851031584206,1.9325451425834297,2.2715459857997966
-29.62299343918934,-22.870649985741075,2.9335132560740793,1.6192417657004965,1.1120552724044632
-16.378594623606432,-9.745337611238886,-0.40653254076036754,0.4047502603188186,2.1662472813597184
-18.686493550671,-12.372078571801689,-1.993988272696591,2.396494567811297,2.2772304431379786
-17.79624619534862,-11.615296433013118,-2.6561676606950906,2.2342142261313227,2.139397231805578
-13.450320936869067,-8.667326798118847,0.22643935410567737,1.0779358660271248,0.015045564213518403
-29.185040127894936,-22.200861117612163,2.441861023368997,1.7136421889228926,1.2213646554183122
-20.669669919327752,-14.166746917303431,-1.4464170132779948,2.273519578654414,2.1315311762903577
-17.1923586269076,-10.954244887783233,-0.31768953149559065,1.0314268173731653,1.6494844082665394
-18.687748890490454,-12.280280286747896,-2.1986504058877334,2.278217173464176,2.34060179972836
2.1557033003029034,-0.2769985679936663,2.2891238700983205,-0.09925070822300289,-7.058875768935917
-19.008085648882485,-12.779876114271472,-1.8660907635500232,2.1896666122032937,2.1545310555728823
-19.79548804421052,-13.530971903988732,-1.5007769205047314,2.156959809392787,2.135181020987538
-18.316370156252773,-11.622807214169757,-2.505708545066274,2.34107426242987,2.1706746130938654
-18.749274154263468,-12.208224317385644,-2.234571034947911,2.343114546431621,2.403153366881746
-20.57425725801093,-13.936178094781408,-1.422062736195206,2.214848967160215,2.195887522817622
-18.606597745337236,-12.2130922814577,-2.115371353742091,2.459621144009428,2.179459626993126
-18.6050270009577,-12.035513851197404,-1.8016008155071588,2.069316997033769,2.4462927646859143
-18.44299636531654,-11.925401702121519,-2.1048317721462415,2.2499183442077704,2.3822427838492017
-18.404362288444332,-11.78418168275178,-1.9666824060986798,1.8430109701012019,2.057869411553003
-20.838321281142676,-14.304863205580487,-1.2681930773336192,2.0288170665134118,2.18111314563071
-19.41689146294474,-12.784623548658047,-1.915531837558238,2.361029698886695,2.1130420067634406
-18.656388678543006,-12.037546179669487,-2.171119508645479,2.272810976830502,2.2212602865034596
-18.558017140570257,-12.11571795777975,-2.2601977598969576,2.363601046022799,2.252506134448099
-18.402169748456295,-11.903413578072595,-2.511978283996946,2.3121585185945963,2.127370436561706
-18.499679109533428,-11.881324725512311,-2.1384556921233333,2.481516984438073,2.288620630589598
-18.604076013831634,-12.027247389193857,-2.167770411914259,2.153199506493593,2.1941080582175227
-25.025383084412148,-18.43415322418951,0.9785251677818423,1.7724189956701502,1.5221831543385242
-20.545642265400577,-13.85723353153039,-1.2124878470595242,2.167066058571297,2.084546805093427
-18.4912642660346,-12.03058857275437,-2.4681465085451433,2.2070101927885997,2.284330864780703
-24.227957657212396,-17.431833783755348,4.967860963521716,-0.45344319617233986,0.7829276861697662
-18.627509128044235,-12.043636052017511,-2.292121213509187,2.2811533267616344,2.3186266988023965
-18.74160957337825,-12.22174464830091,-2.10296651784681,2.1032900715975913,2.4435722736970376
-18.608836610368243,-12.039834361522294,-2.2941905934620386,2.331662372022594,2.2395670319526553
-18.692645125574717,-12.054185246368936,-2.4684229277573735,2.275368985548928,2.231247020011285
-16.700787721230576,-10.196385566573717,-3.2782895891384696,2.465833782509812,2.517878751262886
0.6948174042570664,2.637927340423797,0.7416558678095745,-0.3166665905144975,-3.3547334546691236
-18.22384740111866,-11.918824403089255,-2.2962297905796394,2.086006642098881,2.037218266507791
-20.44669793542876,-14.077835049663472,-1.4970733930559879,2.337058338253926,2.014217324938744
-18.38503628244726,-11.794866172222694,-2.2801856681951453,2.4951367871138017,2.3964317603180687
-19.326922863905754,-12.755436360358416,-1.9199691528245737,2.5029923921499964,2.2660750693720844
-18.6673731779154,-12.13941673824676,-2.1709200025289674,2.2218360571501368,2.106828001176384
15.042134575071458,24.224503326411117,29.215355712625758,-23.228634244630697,1.9028272623242715
-20.60057585359436,-14.298263402246096,-0.7296389335836349,1.7895125619737375,1.835976834224729
-18.711024163948682,-12.224987090680346,-2.3130629999608603,2.134120591109395,2.1084007736200228
-18.53051765210469,-11.881872215640689,-2.2481206062918004,2.1970928179632945,2.2229406895450388
-18.55390280325981,-12.084841843676609,-2.3487172854045966,2.366467799778645,2.135893712742506
-18.544382318449404,-12.070643946475787,-2.131398984368334,2.3104925804665895,2.3717360269005674
-7.7130476776451555,-6.159794448817228,2.2937255803316403,0.8305848231276317,-1.573410480737185
-18.932001863705562,-12.445662392810329,-1.966923405581772,2.265004652824364,1.9731187419874168
-15.033929525233402,-8.733932300893434,-0.36284178549447504,0.7075895297449549,1.3840457673961728
-18.38167734248364,-13.795693758442722,4.483947362124544,-0.13987802065617905,-0.5401919384051502
-18.5553248258832,-12.041555604853023,-2.253642792229775,2.253644848735834,2.1330542203060197
-18.60035087830662,-12.093100454287471,-2.2239639191304086,2.4766224579297544,2.0793016298152165
-18.72411249389419,-12.451905541214364,-2.1700529878896098,2.4321205340444085,2.2903291618320734
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-15.840544549808724,-9.114580373726277,1.8973356321173318,-0.4540572037133537,1.4481563710762928
-16.78556175196269,-10.355759480952829,-3.1774793264409014,2.630698110711877,2.4508558452764824
-19.361084899364794,-12.934401709197584,-1.9224067390407154,2.325236917963389,2.191761722867691
-17.949494351607957,-11.454262063847185,-2.679992303051326,2.2698858503244974,2.246086487229619
-18.713143305920592,-12.268138698085192,-2.174637649255895,2.4018447362287376,2.1385399779750416
-18.735655907685594,-12.062892056381768,-1.8386104034474458,2.1892381534726235,2.240295646678385
-19.835649025144033,-13.20870428857426,-1.4486909679140474,2.2421214060766315,2.1885388436709317
-25.961083005292817,-19.410364354217062,1.3782915974705683,1.7770241971687064,1.7153166138269655
-17.78055944419507,-11.472230573169327,-2.471725869877527,2.450731986908904,2.3411889590524333
-26.01334687231546,-19.639346547218747,2.1973833193633943,1.4837771623005838,0.719289425824289
-18.263918082694403,-12.013281149980246,-2.5307905852281336,2.432156279780668,2.2742765367129567
-18.28779807260591,-11.691684244634018,-2.286859208883591,2.5354066289060713,2.5117730275013535
-19.539825932662552,-12.966551894148186,-1.859228889983003,2.416859400570361,2.289819779759468
-18.457490547329627,-11.874416038651654,-1.9255554001696435,2.090577422852008,2.11425625703047
-18.29328275660075,-11.853823169941872,-2.50424711173016,2.4672831341548114,2.3750401274614927
-14.488258870598578,-8.653925450376967,0.7496069686853435,0.49852336946835213,0.9532271193544037
-17.356950513623804,-11.290928994171361,-2.4007585195002727,2.353147667076412,2.2927571163230835
2.7657969882329074,4.976716187679395,-0.49530351279454893,-1.2435128366784338,-0.4895398575220532
-18.318377511797053,-11.871524687548678,-2.2678939831160947,2.418397039894884,2.188583275122891
-9.409822732205692,-8.329226413915922,-3.7827481773941387,2.939078589159841,1.250374719328538
-18.57466189000403,-12.018222943737031,-1.5386566241135082,1.8095599075052091,2.2655900130719964
-18.738086895171097,-12.308562795176643,-2.2273038951086543,2.2918828716025277,2.3275199969614326
-18.051894057339425,-11.592174737616018,-2.388581002699747,2.2822999165485705,2.397606939853611
-19.60786302283645,-12.984674711848598,-1.502854089613626,2.264906862419626,2.2416463519401035
-18.41594477457119,-11.882517569691744,-1.6727702297701112,1.9270802201017552,2.0958564655353
-19.393441457782483,-12.871107343796202,-1.8055421850486004,2.224035245664135,2.1501013711627603
-18.655739380204587,-12.273795593160468,-2.0774248748263537,2.353780072222687,2.283142760782054
-19.4006351726928,-12.92135014561493,-1.8050174608053589,2.263753603898746,2.1987111349377075
-18.384518684123098,-11.89217126745173,-2.307118655296352,2.5280756714212913,2.4658057778126614
-18.572357860875144,-11.896018585485926,-2.1313849175375297,2.3731639660399453,2.289040471241582
-18.745240011131056,-12.169680769600156,-2.2482005274530983,2.1860957521865325,2.032694664053492
-18.907913695885544,-12.444333262151291,-2.1064480788701707,2.29542588160184,2.2549744116311716
-15.268828093511837,-10.196710587871037,-3.4459518299703897,2.6058163190961308,2.2092909068060242
-20.561219634514003,-13.980168007506396,-1.588493988529549,2.1552560256321125,2.075849823702314
-17.48417271212782,-11.043754954148373,-2.804503709066325,2.5257079847302566,2.434685230962791
-15.529535227756027,-7.566021740588239,3.834323137292615,-2.2830386511235004,2.3786440061558327
-20.744303297982327,-13.848936284258079,-1.3149254450278849,2.156909487786245,1.9568720809239177
17.995039880450197,15.40985227401719,2.3277523823502277,-1.7510027378906385,-8.40273101403951
-18.175989339232203,-11.28054582457674,-1.1318625420584476,1.619887746135523,2.38336711691641
-19.239028851174528,-12.812924125267903,-1.7447344888918248,2.0327094522427585,2.247783181663609
-18.922320285883487,-12.577776856913829,-1.8669238027366841,2.230684449828746,2.108312385319743
-17.820814528743604,-11.325965083533612,-2.552444268960065,2.2483836157686667,2.2567529863533613
-18.32492481179529,-11.748774603630963,-2.2199081907358247,2.0420178789384678,2.2431941391243635
-25.693672856222786,-19.05186163684018,1.1504617921656266,1.777419748759616,1.4423593930810148
-25.627836840140006,-18.995877679540122,1.0754953251420822,1.8197393876626464,1.4654016610969434
-19.266210166505008,-12.769426963458605,-1.8006221933452526,2.0786420340838765,2.2235516985405175
-18.68275023138924,-12.206990962704761,-2.213248625235576,2.082169291679479,2.2069356136452547
-18.681717382483562,-12.409786671377336,-2.166937944253132,2.1562646156270175,2.311702529802152
-19.280214426665076,-13.35044731645574,-1.66763141298629,2.228956277221462,2.1942143382511
-20.850481946931076,-14.271957128152858,-1.1663398907926408,2.1391146034664823,1.7660068343586397
-18.671827470883695,-12.280879471506472,-2.0760308515808066,2.2646372349738164,2.2733317778688447
-10.093602920418165,-4.713636352888837,-5.983652014189723,3.077816144431568,2.611771894559135
-18.671251215273557,-12.09240834641536,-2.2720889598076828,2.3384286981032587,2.285618804605733
15.411523888353626,4.385377826251001,-0.8220203120970415,1.4338949983262395,-7.0756392791512805
-19.61823868857484,-13.891386899827795,-0.6945251529447555,1.9294577497410197,1.6236620922860288
-4.645896653328971,0.12648587477063655,3.261567868610744,-2.4490696496862245,-0.9377819547407137
-20.114360844159034,-13.825201657112355,-1.3724808955647678,2.2288197883807706,2.1016630431407894
-16.93045058665491,-10.547850840089675,-3.121943670659655,2.3871174716683883,2.3222425232319526
-19.85671304049422,-13.414142971510232,-1.7708257438492756,2.3087283564252914,1.9643476525170938
-18.634760558144603,-12.123309437610372,-2.252785570403149,2.38345621261984,2.2165780993603117
-16.401139093483202,-9.333252744271979,-1.9090041976669203,1.2497745767838186,2.5980517902612115
-17.214367704816024,-10.512007638482338,-2.9943827812684884,2.3563196369583155,2.196409832386792
-18.868567678449896,-12.510999704770104,-1.9672450119836495,2.2080422927605783,2.23323155606777
-18.560077418110836,-12.102835772954718,-2.0625094176796552,2.229013127977238,2.3360074268740103
-18.411042674573967,-11.915725747231772,-2.2712406090425183,2.3633513721491304,2.317821697837
-15.422030631620542,-9.278970437635937,-3.1107267711326627,2.1502608153316425,2.4929163763434925
-17.556712267456028,-11.118170785747584,-2.296911503537066,2.01994840840504,2.4054213058028475
-19.137808536585425,-12.707265096311753,-1.5913971406924265,1.897729162128845,2.1695862128638534
-18.2826491556122,-11.750359102937427,-2.5347816158234715,2.378911013105065,2.3394574398030192
-18.049948914444062,-11.507396119158086,-2.807435166570984,2.5126800980270416,2.2552987518010053
-18.82971169164154,-12.255670840443715,-2.3820250784875685,2.4472718461931415,2.1300382432670735
-17.83810299587195,-11.264601623797521,-1.9142498277297753,1.7729820984620446,2.3043484464533663
-16.411893353278938,-10.167625121300919,-3.001286164571842,2.465745546929399,2.172205092862545
-9.33362443477002,-3.7995907028612197,4.091849668962905,-2.8196708878470615,0.7993579786680682
-18.565740503800335,-12.1586156897011,-2.4702850701444974,2.2610064043775524,2.4057221768149724
-18.593015435496895,-12.29466293488033,-1.4974403724749523,1.9575928435087924,2.542826724534851
-18.596350319063795,-12.087143598285877,-2.1713714096102996,2.3345154946484308,2.3564711503609534
-19.810564031188942,-13.269559499965442,-1.62771079990048,2.275880188745543,2.1363968009974927
-18.514115848889055,-12.094266456177666,-2.332983371946391,2.131031547486581,2.3734420228499893
-18.445654929852232,-11.960372531174793,-2.137087313342868,2.0985805314460233,2.4107226609768837
-18.3873814989189,-11.937505837956056,-2.2496113813811487,2.2907797918833293,2.396635360610518
-18.532821384669592,-11.996753972067232,-2.083054084336237,2.339349102776041,2.248690817150529
-18.27157324708678,-11.798724079071153,-2.3771269444561054,2.367697306765261,2.407682479122112
-17.319784544584504,-10.848864714569448,-2.7346075356225046,2.461673422069661,2.322847397309992
-17.819600648789557,-11.267458143027355,-2.648455079972518,2.463967918500115,2.338878105457529
-18.001816022936058,-11.632753479823144,-2.442546313233971,2.127303444124112,2.045899730543194
-18.66016517346232,-12.010874873060441,-2.193560752319168,2.3367649468712464,2.245926541342158
-14.65283560299268,-8.019450222914806,-2.263111769312682,1.624647264635704,1.9987102875336205
-19.15247670474521,-12.670571380645221,-2.109813369500478,2.301615027207439,2.260882997914664
-18.543545422182902,-11.94560805176268,-2.236782008157646,2.412012017481691,2.1552031685404867
-8.108291249321987,-6.328101013235324,-5.628876843665983,3.4723264674447774,2.1674012819532034
-18.151125911129522,-11.54213535486303,-2.5290156544761913,2.373505871405443,2.2378388693152194
-18.465193397363457,-11.626396479975952,-0.7088280289658127,1.2614798394680533,2.7144578078998602
-17.53669958395136,-12.028530913761244,-1.4986235390915414,2.0538567417547937,1.469133011817067
-17.7617995176216,-11.246903525739803,-2.6671944931013094,2.363457816472921,2.2290500360871577
-18.489137035413957,-11.756748462307913,-1.502269096325938,1.510320213298754,2.515970021293312
-18.35820982772604,-11.967124258400556,-2.305337794636581,2.3654737916812327,2.256322679557938
-18.441841005509556,-11.85379257603166,-1.9541230853103024,2.144085787804943,2.3459651022036794
-19.29156198037107,-12.729327107151496,-1.8419414642950993,2.175010154890464,2.2524742199633825
-19.057807131709957,-12.634217656552456,-1.8300282486571666,2.2477413368142476,2.1295084712436636
-21.02938786624471,-16.177176547702988,1.7938947079468872,0.6365704977127848,3.1001590164382082
-17.901154777933478,-11.790106445007945,-2.099637285599946,2.170844779281506,2.2377017369567347
-14.757879305786908,-8.852251441954111,-3.5633845020715933,2.46637311255696,2.705247633796461
-15.958566144599473,-8.937796721430452,-3.360183560941173,2.3932050079442377,2.8027434924707295
-28.147774975504174,-21.621459603086596,2.342439689863992,1.7289497843496344,1.2450295026655775
-19.612254367730067,-13.007177456720495,-1.64894517804458,2.2316705650998077,2.1771395587062186
-18.549518490322658,-12.034691660182682,-2.356759893445015,2.311056606848035,2.144240332203443
-18.209748053572003,-11.743496256756735,-2.417435233546044,2.445353709512282,2.3172812769429902
-20.501531291113228,-13.992221279320638,-1.2603920077443493,2.242016861499738,2.142681305722406
-18.483986393387752,-11.929102652649004,-2.397889545469572,2.3023460412760333,2.237596809640583
-18.377717781467826,-11.858394019158291,-2.4173965920114155,2.2517398973325613,2.302534070432326
-20.45348416022471,-13.943591964334605,-1.531229565761996,2.5315553433529483,2.064084639139338
-18.175768654590556,-11.720007174770133,-2.5049480971654337,2.2737709352001936,2.379103110325837
-18.51642557492967,-12.010274069833363,-1.9754741514735676,2.2408265902175497,2.1573426472575643
