Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-66180.02981052143,87828.19032209566,11262.88795370756,1047.0785804701727,-2277.9414597332857,8481.652193636995,8657.442964837466,6501.93970194471,-44.60764240841546,6032.143643873791,2521.0181335921416,2904.00356572062,4131.567963685759,-4113.05259631437,-2847.8611536463377,2803.01402797192,-4484.511895604427,-2109.983854700568,7245.044415758505,-812.7461617015628,-2996.905919714151,-3801.072126794742,3463.386755669272,4852.739521343742,2240.612395259742
-61395.26244866648,81479.96509118374,8624.260154476558,-1605.3669930536903,-3267.6492152504807,8869.193843148438,8398.974615929435,9342.625585851849,-543.3163748443433,5913.299733368519,2208.413467466114,3065.2090058774297,3862.211576178884,-3872.9134288772016,-2512.5845667884237,2489.9613224468417,-4257.2250903259255,-1616.576730567911,6803.5536730265485,-1171.0249029410188,-2543.926562081949,-3400.7458631342993,3761.8710588911013,3949.29322107099,2033.3390133015637
-66322.83767448796,88436.35252064742,10997.19234822612,319.65323269641874,-2738.0793931770518,8899.899209757295,9081.529435909077,6732.489041523418,119.93138526689853,6000.621885901469,2607.3731822255245,2792.372152273888,3783.2581565278742,-4387.372011519519,-2821.9278494898103,2802.553562792673,-4658.347519811234,-2136.124678942259,7159.881379850254,-940.9405806315573,-2656.73666111334,-3821.709558671149,3875.60277636545,4601.836270237299,2167.147844502351
-65772.29155490214,87501.25361238165,11056.656848460992,439.51996568976244,-2674.2577296769614,8732.320308132319,8955.806195730902,6611.4105402101095,-10.87240330773216,6164.645239443891,2519.409211160297,2984.4963129415587,3975.7426374151,-4161.920715123053,-2843.275132203177,2932.7487592951743,-4554.193413968144,-2040.2865538386839,7008.807461142729,-250.88531706576168,-2888.0969818894387,-3685.214340887044,4087.4052527388617,4549.7806692016475,2144.4397649841467
-66616.17349472606,89736.57880262686,11413.890206478001,839.0632369355553,-2665.62520167044,8749.567686501456,9697.027933593441,6907.043904322114,68.27438157445434,6138.896292083936,2703.0480918734015,3065.985510344377,4086.821273072694,-4294.15282544576,-2922.3849029416237,3015.2641043469716,-4783.966704366607,-2128.3350201165213,7434.231199467016,-949.3756227308564,-2940.989817769948,-3784.131178720641,3930.0812247047393,4749.382079761003,2149.097874221178
-65992.19350889334,87615.1817869352,10808.538808645191,497.0205125331113,-1664.6358902714742,9474.863767535595,9213.320151562952,6727.133852718199,-6.869555307759921,5973.574689287213,2714.6736341332003,2943.1457911581983,3845.222827710551,-4226.623037708718,-2698.197906477509,2891.195431862002,-4414.169190211002,-2283.039404951772,7019.998155371053,-749.6488955802306,-2983.0283140550196,-3767.4729763783994,3424.065100457614,4325.324368383236,2293.748451544125
-66992.43782300835,89175.74108263502,11369.400916850294,606.0618850660443,-2631.4349525081334,8949.20798343274,9069.73735685616,6779.340573693783,47.77498673145216,6189.980985023984,2634.520789464994,2967.718932051967,4093.455498761219,-4287.521132361731,-2840.7635761912547,2886.354141444304,-4685.726306950566,-2139.383772604684,7310.713478132203,-903.2903164843049,-3033.7428771208247,-3768.244195396207,3762.7612206980625,4793.475524370878,2249.8176647894697
-64929.47140868504,85330.00124819887,10902.432085101742,260.9728441767753,-2521.1170822378717,8534.97357687604,8469.516043364603,6220.145260325739,-22.780786631523135,5423.943024561218,2567.1803866589003,2321.3326896732715,4599.003744429724,-4069.9938218022867,-2683.9195144155506,2761.967945369501,-4211.3164726490495,-2096.1301014791907,6900.5661267305195,-925.0810456883961,-3198.5798059659382,-3596.896393400648,3796.185687627196,4651.726366793323,2186.818873383512
-67450.13773048243,90120.75972336504,11473.856557229767,601.5293468009737,-2584.017081040982,9092.017230868485,9204.677127637506,6879.445504146806,25.01384289950817,6225.798422186208,2654.960489222103,2978.994276640505,4110.971613208773,-4308.422406233999,-2868.247146460001,2878.99180272163,-4753.217207520135,-2136.211987762339,7481.23904468311,-870.152289064999,-3005.7757369950855,-3775.43841126033,3860.4825533454227,4785.32263779407,2236.8825126106467
-67104.31287714408,89422.1430730346,11398.867936458179,621.9731709155246,-2620.612299494361,8967.823738737226,9086.962593427328,6767.333053084478,58.8064531009868,6197.8110278204595,2652.4845065418062,2961.4749512239273,4075.2141783260568,-4278.774346887589,-2919.94296591272,2873.6105920904492,-4705.34503959725,-2085.5189987849635,7321.111282952791,-906.8186957291198,-3027.1114603686815,-3703.9287619445186,3759.3982064223387,4756.4296772939015,2315.2144154359244
-65942.48823468132,87664.45845517966,11118.864176309142,390.5155162519866,-2653.122298776088,8771.01060931742,8818.939246254413,6656.332108802281,95.7327649641487,5927.103469588619,2768.844718901676,2826.366203554128,3796.3570641126817,-4461.607645864038,-2813.153211240091,3374.2613840076347,-4578.662829896029,-1936.5110127824853,7138.540582577733,-1060.249111906462,-2663.3237590211133,-3428.18297438344,3955.7598324464043,4714.721050259352,2226.6238362759905
-17184.369985507485,18404.022870764333,287.94908237862956,2543.1048520257796,8381.124750889483,2943.834132289907,-1890.5050694367367,-4559.080255252329,-3693.9621011115296,-3165.20207760835,-4826.687171866862,5662.4170351334205,2126.966903576197,6172.902477471282,-6908.046340254312,-929.4235755237619,3421.8050167489414,1746.0942398087025,-5016.814368334663,-1363.7572350726837,3279.97168159541,3484.7467799352044,1492.7646046601387,1514.4771162525415,-3664.4588342326515
-67125.73038084277,89443.31982553,11389.418498924679,631.6877188813223,-2671.8130829614915,9026.64074335104,9014.194716374523,6799.812021180068,25.793091233981784,6181.558830866349,2621.9172760200613,2928.1704653735746,4006.8569311470505,-4316.239099352132,-2859.634326034557,2863.874407285073,-4668.8054383667595,-2181.1945543805514,7334.120869802984,-869.3916568116858,-3009.700211300928,-3915.6072578929466,3657.9643549705006,4715.651543713782,2335.206463034791
-63626.17563784221,82005.53107101508,11873.201670318083,3236.1224795025955,-1011.1755822679675,6901.970048527271,6721.589925124286,4536.653165535678,-757.1906031650524,5233.995686790638,1513.477542934164,4036.925962771677,4465.345292429027,-2198.691585099025,-3122.3131761480445,1845.1928981144843,-510.6958646910195,-2188.731318696431,7344.880982954594,-1618.2643357147442,-2994.3944452330165,-3948.2357307236325,3544.2192316718533,4870.837209312514,2274.6191448427053
-41636.491259831826,52340.78744532095,3440.0362094645125,-7765.342677730376,-4012.378849136637,7134.6956610547495,8167.520230001211,3658.666938588112,-372.8524867915819,5101.5117589292995,2053.5295077695964,-226.53307452360204,137.08632396328042,-3177.362050207549,-773.6872399072839,2476.447483695491,-3057.122929921558,-479.4507605700508,715.0810874047648,-1953.4209075636954,1529.8514256865449,1176.1884329512209,-37.6819439024846,119.17291387311897,-3012.2547876939484
-66879.74141416517,89051.18118394553,11307.509451712647,510.4253538893534,-2584.0335788527145,9022.2775725273,9047.831825310632,6756.244825328848,243.82432481912093,6235.946840848089,2717.6292750421053,3006.8774451570744,4125.887055688656,-4319.218267871551,-2936.0902984706618,2908.864990072706,-4700.770442179799,-2169.5698756975667,7207.294659604607,-909.4048594198379,-2995.007488547467,-3739.4646203407806,3833.3872211845687,4712.331169189419,2456.569330291292
-67264.2115476307,89599.3120709506,11520.60839669911,785.7806744587301,-2488.9160629010858,8896.137973217037,8968.762227128196,6687.853778885453,-17.099857631794986,6192.220950182706,2607.7987555681134,3021.1910685045364,4199.70633868677,-4233.900576176224,-2923.9292476577393,2782.9348783247297,-4629.552714734609,-2155.6843070859777,7372.563293152408,-854.9199502074196,-2892.644987489604,-3887.202406491973,3701.4626319120885,4933.943513326887,2303.7902194879407
-65499.323690316385,87905.45202628168,11034.641249167891,609.9411128536952,-2565.0797892215346,8819.919946844057,8887.64231634878,6552.193294381312,124.98881546260857,6102.499515786394,2546.42596258507,2912.4727590017005,4023.0652908513957,-4204.91767490343,-2811.2820726955783,2777.507513266103,-4565.238105976511,-2069.727071574978,7097.807447598633,-839.9267472011745,-3013.5743200919947,-3712.9324123307542,3592.5312961974682,4664.96689967315,2139.023980864669
-62536.47943278508,81011.56032671583,10353.031520630524,1718.4340535601877,-2457.621730967187,7581.304431536515,7875.569118356884,5325.80869184135,-280.01261312936276,4854.310447365641,1478.3661828716818,3423.11931485594,3824.277005734978,-3306.4497349790945,-1881.5228901556934,2029.702447640033,-2727.159578194121,-1642.210353927344,6129.348167368265,-759.1810990535658,-3008.429338816892,-3529.5086849906415,3345.523270844785,3694.327434350624,861.5381849314687
-66082.3594518823,88433.4221297338,11010.5570483263,312.39450513312994,-2483.0438611774516,9136.806385012005,9290.474049784008,6928.662304993703,89.43859233685454,5941.357321724418,2681.871664990368,2749.4020257435,4085.5250402251313,-4227.617885815592,-2647.9277509104804,3024.855816338751,-4739.872788799681,-1964.1287020721416,7325.147431561003,-795.5698979543737,-2775.2004819693066,-3547.253087063159,3938.5949292184914,4482.702701530201,2155.7032677766742
-10487.187817812846,-5626.345202805299,-2953.1089124816267,15305.96089107509,-18749.545190943893,17553.62797978433,-4859.1328832919935,-3581.778916219818,-4851.164222731032,-1160.9212566869276,6183.847791279016,24.969743033593268,-1442.6919655130414,-2613.477161412436,4868.941897493489,-12182.979896585646,-1370.4956679617098,-6576.783481241553,-6439.618580339236,669.7761538665204,7565.714301933266,12256.33351107124,-6511.7312409416,-3957.237074415441,-6465.5846060159265
-64179.292958790444,84352.47861975378,10761.259735049018,1834.360284259898,-3560.6798239353957,9519.937903869564,8188.378619094609,6157.00660270676,-302.05554599105994,5773.058454716207,2846.500551315369,2947.6965389449833,3770.5737472102905,-4226.322216192228,-2452.6514516026537,1887.0223156723057,-4524.624922059725,-2458.1829213188794,6600.357164404386,-753.6650815529624,-2418.8012812987963,-2809.498700305594,3132.5153718536144,4418.928772034009,1770.4078659001084
-66011.3303290362,87143.49851190939,10989.38534764129,828.6257914401166,-2396.0783918034663,8486.953738519567,8431.527542109328,6353.331820777705,-175.0584744471193,5768.188563792964,2601.7939527689864,3120.6902798838178,3988.6757841117283,-3791.701567730001,-2190.285916860245,2416.970401069807,-3779.4340007468786,-2480.0593847437913,7709.083233551453,-1000.8501873515016,-2592.129582048568,-3997.529426484015,3686.63093166187,4844.610915907191,2305.233575662272
-66904.8354539633,89180.37801702718,11273.978328321467,602.5516031639488,-2695.217128709654,9071.170283472386,9043.432679794189,6878.030234563968,40.24470031200016,6183.205114601846,2647.4946546676224,2952.4160905939607,4053.6905212895554,-4268.048959176369,-2823.657537175614,2908.3294024186657,-4720.794901418258,-2132.758146245067,7352.312392229911,-935.4459431517071,-2993.107080381559,-3808.332449132301,3832.3271238393095,4755.917917678435,2228.9315541774754
-67228.22978593501,89537.01615314501,11473.52333643622,726.7598834759551,-2579.5167289126407,8888.341659859412,8961.504776742908,6797.901578015784,205.2146585490817,6192.0080019502575,2603.377594499819,3016.2890926982436,4093.904689905621,-4155.960578915035,-2972.2043355898036,2811.666220600674,-4770.178106324852,-1891.5101673024747,7493.649910782778,-840.0942052601114,-3061.299444030132,-3772.1377314962265,3788.7115421243043,4828.936999906844,2348.11234157185
-67162.40475289902,89566.0307400955,11372.487887591793,576.1426302957872,-2655.6059153606157,8992.985181377835,9084.999555134566,6847.212713169482,63.1659838500346,6237.062891354386,2676.117549732019,2980.7189789595986,4060.1866622582147,-4313.743480397655,-2906.265535519625,2927.858612111736,-4713.203057644626,-2142.0729927734806,7346.277021819709,-931.1201617310802,-2990.088038095173,-3740.468009854148,3856.6083817387153,4691.513647261004,2199.0535847316114
-67222.62585011983,89649.05014736544,11385.212683289046,565.3671767501537,-2617.597647706465,9030.067104445123,9101.016211917855,6827.191504240337,-0.7540530796934259,6295.757270493201,2663.4455433562357,2951.6285578390925,4075.6663613347387,-4365.993221303398,-2866.7899333955634,2913.732848161821,-4758.351272643647,-2171.321634636357,7423.168507639156,-918.6658711604423,-3022.4709305227943,-3752.5751228435215,3835.036570589867,4749.748907861282,2213.93551240118
-66591.89759180241,88824.71542528989,11147.229584309818,305.54236945293815,-2765.884116170496,8999.102916445343,9060.999751289415,6856.638282980023,101.39276393173664,6111.801192133793,2555.4214221782636,2745.3547604644823,3960.271527897852,-4420.914227145563,-2919.532689892823,2844.3508809277077,-4680.757008024147,-2164.978349760636,7279.562115208786,-819.2813399870228,-2988.636724036288,-3846.599208302174,3822.8416347651355,4499.740609223417,2084.6255604673124
270115.3466654755,-464440.8730191223,-35324.96421286767,-6392.368402787435,8300.042249066117,-75010.88172103785,-84020.85243426687,50664.00820836559,-36470.36713177358,-56438.95071977059,81791.7632304798,5697.601702137405,-3933.0721347657777,31177.08423188834,-56123.853174526565,54276.475477646505,-36111.23156059238,-25608.416033337573,-22190.372659304634,-26414.280132516833,7799.545375997681,-11904.76385983286,3844.1014738598174,-52922.87196916844,-8766.958409014778
-66475.94555655481,88568.50783128048,10982.028215078553,139.60056897013703,-2807.011661865086,8983.741924412436,9079.887947810765,6741.644525513365,252.75208828045947,6197.516473558519,2607.381137318318,2831.8980262805653,3900.969127371742,-4186.407809191096,-2754.7125293025,2831.500470812954,-4770.785694575376,-2022.2107207983076,7302.094772362986,-1003.9116899914379,-2896.1005668528396,-3805.142851822458,3925.60079024277,4597.999281658228,2214.6808118421322
-66720.91023150201,88843.865130305,11274.974009721585,684.726780987287,-2651.717747299602,8764.383465472838,9196.057678487696,6824.763418085696,99.01813810156725,6086.780570464893,2638.590200910635,2997.5900364845334,3991.9260912083096,-4277.920580839969,-2809.316849383788,2897.5586771143344,-4664.349509555764,-2067.1155851279373,7209.874290060869,-451.6591845257089,-2895.0911504609317,-3737.1611409383327,4106.630201899858,4637.312911491272,2176.094124696331
-64641.66891787201,85989.21890211319,10336.576811820594,-420.2319589919627,-2936.874660249384,8809.999501686554,8744.745725577246,7179.690315421756,-14.652866589721874,6296.792946560619,2392.8514998898036,2543.2487745841277,3583.666660061399,-4326.504830304826,-2446.8463688938027,2837.1720813088905,-4729.072007194441,-2107.6123643999194,6911.81688615118,-1034.6453173316306,-2921.910645252826,-3205.0031200854773,4043.1878375386577,4364.092891959648,1829.2838522363504
-67016.76948924236,89357.23416649991,11230.616688222999,447.6589629032453,-2698.849759131162,9067.096971603176,9109.57437688355,6845.939676002385,83.75388332149227,6101.646940901171,2665.4131607048002,2854.4350995901095,3959.3284181748418,-4313.801160165166,-2759.7668186036376,2890.4404992336827,-4758.712201371082,-2204.1350343091735,7112.681006778926,-983.6018341253321,-3103.0091123680386,-3778.168216561389,3938.861388492949,4654.068570234681,1922.2685579389715
-63728.809261086346,86163.55869876791,10860.003852985179,790.8792563923544,-2225.656370355132,8272.553485596867,8428.981385983672,6153.294824373171,-178.64257172040874,5521.598208729929,2465.7471392245475,3332.3975550821606,3946.6791588632464,-3516.479666604335,-2384.6813315719774,3089.220929322222,-3865.428334712414,-2399.287210915075,7323.959957485612,-447.26868642208086,-3085.247940273358,-3351.2251879764926,3244.5117626777337,4246.257140273978,2346.6884613821053
-67209.21368072658,89660.47367320608,11265.294306897087,375.922427897244,-2688.607625736866,9120.935135345455,9224.50164005223,6801.187062718029,17.449120252733888,6191.895452321088,2672.611367283114,2942.9306363546953,4019.6092550679878,-4301.934376087572,-2848.3265377890684,2857.8644293441694,-4793.818449259776,-2063.6778377844716,7374.493247422316,-957.6669298795389,-2956.568684621633,-3752.191789443926,3897.797917769608,4604.228888782263,2221.405273923033
-67293.03605548243,89700.41943692382,11514.466567344736,757.8839977135868,-2547.5526108958024,8921.162358707754,9045.511579344013,6772.197511686052,-0.39773618377351205,6222.7836503178005,2630.8654276000784,3038.460766014623,4129.6068583813885,-4277.760229614128,-2916.2968763449003,2879.917739645617,-4691.444928839302,-2152.0776933274983,7432.470372458421,-863.8163807738581,-3059.9532904243524,-3816.606472561322,3747.4146823902543,4843.572544515639,2256.440393415156
-65975.82537423074,87759.79888376148,11074.023595710623,237.2699135795209,-2677.75002076134,8831.612547921612,8900.873368377464,6774.005954704461,186.14434792481532,6014.071627514469,2736.2226840343506,2705.878926690137,3703.0914921596454,-4322.236258529257,-2553.2618597074697,2847.769538190281,-4648.134304773664,-2386.249328990538,6733.12315362785,-1057.2354520169376,-3288.2542533198957,-3417.4842912912427,4048.0865943233403,4791.7834300124305,1968.417335067405
-59509.03017410088,78604.59526528353,8783.603042852648,-873.0116713122765,-3701.385629601574,7773.105560536175,9948.35034305935,7274.9509529032775,1060.796405608713,5343.644799757554,2745.242695445306,711.0329410736678,2561.2136740923106,-4618.6037699311955,-1746.2061650182627,3107.9379819565133,-4955.3118094341335,-1866.6760927952373,6308.0237324638965,-1393.15780920389,-2416.1795643569076,-3539.214718760749,3830.761393772967,3244.544677970837,1927.0697048773477
-67317.32093469617,89670.31582184325,11490.825076469553,810.0268449525902,-2564.011633989042,8878.725158991914,9079.568148884806,6781.5243745887865,30.284231163934958,6179.258931061587,2696.356099644476,3001.20716911998,4142.771917517735,-4224.408396497747,-2961.4428187325884,2966.346651950326,-4706.865934067032,-2198.3222014168255,7418.305758147766,-890.0497746131405,-3010.10677137683,-3871.3137126428232,3787.972762939574,4863.06815784739,2233.4290057298476
-64550.22314344873,84877.2395823301,10668.372266074917,608.4828567236586,-1853.018335468748,8903.536108978082,8558.447980158617,6058.645121255391,-51.707499687292994,5572.380160696767,2688.1504013567182,2818.558627350149,3862.2229625123155,-3614.7834977389157,-2836.668703202897,3085.9682765600755,-4433.535761557392,-2055.8286214866775,6682.4136522628005,-1103.6224878825324,-2596.708555071744,-3430.4130816606003,3623.561416872891,3872.560106947576,1953.3016330997436
-66499.58946072363,88328.31249593217,11076.348146038441,621.5596553902346,-2675.2142036074115,8858.717359220242,8896.82045012385,6610.379983638814,-69.90678455530121,5795.74930071298,2361.011109113247,2536.3037506098813,3062.2996603064325,-5704.661823359764,-3514.964404428119,2866.5464441516497,-4482.365301734625,-2268.0436871156558,8053.800302714972,-871.3823784583296,-2754.5186395604633,-3189.5087504053695,3989.837695557662,5077.3802797290355,2279.3770034384142
-66854.25800484438,88981.40851964013,11355.064995415265,933.6772977231595,-2736.72721571902,9324.964889636314,9288.228882109359,6799.917350517505,52.808884600110005,6159.110861474715,2700.1198929992083,2876.4463554995286,3935.5513482644865,-4286.950997373399,-2891.6045823641575,2809.0693480814452,-4703.493317422516,-1858.598538651675,7437.889395683759,-888.1322805580007,-3070.8585840479213,-3909.4502877011632,3855.040482252513,4636.305043859691,2073.906886056922
-67039.5266548242,89180.32411548278,11435.561580978158,770.2820640455642,-2432.4893565906814,8815.97372325274,8910.23818348049,6672.272312002495,-49.43414045412901,6096.835831618108,2525.761951596118,3099.1145679354927,4098.500613627882,-4228.9052886384125,-2917.8740561655814,2820.748634375766,-4548.903491988754,-2144.323898445395,7230.235015188159,-839.2086111179294,-3236.855420675528,-3873.5695907491886,3744.491508055078,4933.178873770442,2183.7205884569958
-66464.03603235372,88283.37747457372,11252.01099643755,672.9824869776701,-2441.369649049329,8735.903654160067,8949.20822954655,6642.886812195376,-69.21501449163817,6048.646417459753,2767.719763416444,3180.741050314829,4204.128845204587,-4212.723208353597,-2954.1285008121217,3234.1253086122006,-4603.755509860034,-2111.2380839557813,7297.53303388592,-887.9760844538483,-3091.499311963307,-3764.252281536109,3730.09085085993,4762.124792390922,2228.130447062024
-67081.595818041,89485.46319659626,11165.972709124831,214.26658399435524,-2801.0502647431913,9114.983934810425,9235.784895769202,6815.229489005973,16.099186434269978,6245.894984391234,2644.079809805191,2899.1440212194725,4001.746413635557,-4308.044090213036,-2773.9556833162937,2880.1325831556555,-4766.365232417338,-2178.3286937458147,7303.658748074217,-1003.579843543497,-2900.461631030502,-3651.794693961294,3937.2926289784505,4521.063444224067,2205.5394039196112
-66199.45430734084,87825.02180552554,11217.737526400091,747.3618376733248,-2496.9236861845575,8607.071329859993,8860.662104832027,6427.137421447467,-79.39190389248279,5991.830813760441,2428.1647441928462,3030.97438210239,4095.4080459293564,-3987.04614944946,-2821.774211967953,2761.5285555924897,-4447.801219959152,-2020.4777307881532,6967.4807635007755,-760.6349170540117,-3212.949382350528,-3875.6502008589473,3655.7228124054022,4878.93617609961,2153.5382528705195
-65440.55045798855,86974.95953492564,10290.311436320164,-202.09492398665472,-2831.457983688199,9256.45180818584,9119.081944585012,6733.218490883586,110.64506649835417,5952.786226680248,2712.380745554146,2674.851986485315,3779.3103412635255,-4125.168998388972,-2600.740389208546,2936.8849777308724,-4821.352907126098,-2147.6397360491474,6913.8710850723455,-1128.187736460672,-2767.0396674634003,-3543.1933911401647,3986.267096322566,4221.598360670216,1970.991035089211
-66959.10673899513,89072.83212276657,11331.540650066641,701.0255793534612,-2473.759287741817,9070.946846076002,8948.595141888625,6724.842433582867,74.44082817205366,6061.424988947853,2698.1127312294457,2900.1451667660526,3894.8573302920336,-4411.442550614268,-2954.065040343154,2972.0487919248335,-4675.225362901367,-1857.807020386299,7360.482261639581,-1003.4457610372225,-2688.2333601643054,-3803.3232197098323,3868.6717992681697,4967.120218593458,2277.0313406391733
-44778.313413461634,50985.46492358506,8194.041888865844,2693.8175319306783,842.4317947570946,753.8783849759201,2145.4128891797272,-761.7204565440851,-4035.837037970972,5152.058470851679,-1077.4710788069979,4101.193294468184,3388.133850313244,-523.4715494731607,-3189.683002003243,930.457802138885,1654.4605969632585,988.1091222736845,16.551337332679786,1435.64448811875,-1447.6659654626346,-3144.5129749155267,-1316.7547384161685,2063.829585126143,5503.339164816969
-66756.15587840695,89051.54814342762,10765.875507409175,-365.1231678931232,-3097.3785584321377,9316.68708432309,9419.147152368163,6630.4607617619895,139.3387008065273,6143.803455859313,2605.961417804845,2787.7006431909667,4145.471728920698,-4302.537784117248,-2623.3254542752798,2879.028657356278,-4843.7877756440885,-2258.9237236813724,7137.25347016523,-1105.1060614090613,-2654.8366491680504,-3876.7542624687753,4149.212149248559,4834.938664820831,2191.2080406859527
-66763.11378822997,88696.4995427818,11341.165104606165,1151.226710665242,-2526.349446791292,8412.207863374686,9518.068116994471,6843.9007659234785,-48.290201466797626,6080.511185724468,2499.2379408924803,3104.5749336281087,4152.518935490297,-4056.606367796044,-3000.839819160653,2628.7151915398395,-4379.846937644721,-2148.5148381187323,7334.003046479001,-970.8175164186015,-2991.8932314221347,-3813.4691626639756,3713.956640446232,4769.208546022284,2187.7662202293304
-64563.27956914533,85003.03882797014,11324.549865336285,1751.9298045220194,-2063.4570740745758,7663.38999916021,8159.274022948573,5809.827855344593,-337.843740168819,5815.770578271262,2004.554196223418,3199.3723842530417,3791.3455599399485,-4036.458098696123,-2977.409809226598,2521.0392162087824,-3824.0968265830643,-2015.7061637559812,7239.986308538757,-563.4990236895775,-2845.4345242733893,-3166.4237662020273,3188.026863879816,5280.459814238197,2199.1472538577596
10081.327517887325,-27375.340971919588,-11993.675778950226,-12692.685465969711,-5014.542069428457,-806.6055010743736,-199.1814971302339,-3597.367552679826,-1134.6836098024307,752.3902305724107,-3402.3781968469707,-3642.0900062160495,-5161.849467139172,729.9132150728766,1107.5366796204735,1847.8583593182857,151.35699900749722,2158.0816393215737,-8383.029494704826,12567.712887579593,3634.6050069969274,1649.2664847312817,11883.61113753772,-10862.578605758867,-2228.666626116601
-67416.67920560414,89856.95140417543,11518.461725267305,746.2336238483075,-2555.3894711506423,8934.81491613022,9044.33605889578,6796.993076469188,36.423862358096464,6215.568153940803,2617.77140538194,3076.451483582033,4120.064422678401,-4243.537601371582,-2922.721084423198,2868.9573983377823,-4688.110289831625,-2093.596192004685,7447.18537280304,-835.2695063752764,-3061.9435154273215,-3814.920911652002,3760.681056136673,4855.570145245309,2273.1421408258025
-59497.579736474196,78366.73292644543,10068.42552574564,-1400.8113968729463,-2486.684901170236,8038.351863352549,7812.3602123647925,6764.124137709838,423.8423805912943,4827.38924323075,2467.8012009818744,1218.619061349085,2103.7649058002175,-3516.9855505136566,-1495.7510640610894,2684.790808928986,-4451.071617758635,-2291.8167776730047,5406.069425743911,-1144.7159208262415,-2565.615157809373,-2489.4359758695405,3571.530278059502,2652.2804626659927,4289.312325701587
-66097.72687649222,87884.26741321528,11223.296082370669,683.4391397946486,-2498.894577964559,8657.540470718328,8607.420037226799,6751.167672731578,-66.62592611500916,6098.027924798757,2836.1777055494977,2814.4513075683453,3896.8311687800506,-4214.849694834751,-2802.645772092254,2778.6742325880946,-4670.08209969411,-2132.326724155262,7073.0709149386585,-888.5013657890618,-3041.138782909205,-3556.649467231617,3336.461334445274,4639.502440985007,2279.079064623613
-64575.61043745929,85165.23163576752,11067.155952764086,1571.856255295265,-2065.5578141144333,7885.304304903427,8728.43052908219,6076.106804679781,-70.48427578149361,5598.407300337874,1946.641972702839,3385.7662854765117,4085.9498292895037,-3811.028029023506,-2742.6298799168817,2515.1917842780485,-3927.497252134501,-2098.585069375184,6990.215939285631,-471.28364846955003,-2919.6778963469324,-3824.583675777929,2963.8316422876096,4866.518419131402,2228.5941559109247
-66988.14157707815,89240.72081078553,11420.414721900217,669.4015886283776,-2565.0878813235913,8898.235618622339,8980.80642780425,6651.866602377892,63.93680120651171,6169.42449242422,2573.8368896235124,3056.2419037853724,4164.941596690927,-4259.93569703969,-2931.7083772953897,2888.5735694138507,-4594.030582096376,-2131.886262155798,7336.3621735660345,-867.7215907410754,-3071.9242778005887,-3822.315230004973,3708.1943931341734,4870.765758646312,2276.103892910046
-65907.57332249107,89135.06833523422,11273.184176512108,503.7129315237415,-2580.2923756105597,9033.862477020666,8982.444070642736,6782.615405486908,-26.27828244118583,6122.675259224913,2676.2879352972063,2922.7213111718347,4068.8604892678622,-4280.967493474936,-2841.3587574662893,2962.1091855468267,-4660.95797291176,-2110.477817103719,7279.556182599777,-913.8378618899709,-2915.0636009128716,-3800.728430855101,3776.187598421226,4737.12028053068,2152.3818338922165
-65752.65196945645,87263.05283472945,10153.963447008013,-716.3078784681924,-3278.1826425295567,9160.844345526888,8988.26939581514,7054.591999740846,-30.823182156526116,5868.349266954598,2397.7196596418316,2301.9705961239147,2870.715254335818,-5822.3743433453765,-3615.665156607914,2801.7527287667704,-4195.176202272323,-2108.8203938093593,7823.189123213203,-705.5559690572753,-3002.6790691084934,-4511.5897146297675,3848.5367512899697,4256.853840477823,2011.8624547365057
-67063.8165445103,89295.03873502008,11139.287051535646,301.2465831852588,-2643.5012942131293,9074.561564069007,9044.162380011103,7535.260189847217,-160.88105962903455,6292.181856549238,2578.494777461792,3034.699314962419,4086.0453991175377,-4263.467921252422,-2824.6334058913944,2840.031240791184,-4738.319091953977,-2085.556153718799,7438.099598221691,-868.5071828970333,-3083.9630727201397,-3776.488660712128,3819.2898576076823,4816.13203638386,2202.2714373219055
-67282.16750864143,89797.87127679746,11208.829963571288,257.5660217285554,-2767.530444223755,9203.611735631142,9295.286931748742,6815.698485637771,14.819706032751311,6199.5533951272055,2664.4104264713915,3006.1579478844847,4078.6343028949805,-4297.967760942592,-2893.545351508964,2791.9162782529206,-4676.705250706613,-2039.2605891531002,7299.6258751566165,-917.6005453784335,-2826.644281087872,-3516.696686995891,3932.6459440150943,4429.226689385707,1986.8332137117902
-66573.16357818883,88432.3444123603,11201.513381671883,549.2083582917768,-2587.0913103312855,8779.354550923352,8916.3315949176,7148.1007565526015,-181.39899491826688,6093.32189474196,2419.054830749574,3142.3064003123036,4315.754168659544,-4148.61950061482,-2943.2787458734156,2783.5759289794287,-4563.896859413237,-2125.1665036029626,7339.550963674248,-742.3573103895076,-2991.405851039981,-3746.9805310498987,3569.309201587541,4796.219733745243,2255.695797820598
