Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-107137.94443830855,-63311.93876129827,75487.79763745463,9748.713215169355,5930.906683431619,4676.196850494346,-2623.8300796113863,4922.7261921838735,2208.9222553360737,3530.1212475878538,5603.827355894008,5089.161129954238,-611.3101768309264,193.4901551106513,-760.6725502693421,1346.3626232473232,-1916.3209737565876,4208.888714437102,1902.9649052781592,-3812.505550963294,-948.5660498737839,5685.864164194821,-809.3932243122312,3063.524879572533,260.62356999709976
-100262.38614968696,-65765.76679481423,76477.19988540738,15006.88778312886,6427.70138595318,4823.487916330033,-2066.74395935321,4656.590329836287,1577.5809026896554,3005.3773001317472,6144.8907060293295,5098.525239215109,561.82267025678,1007.0704075262561,378.89574338752044,-996.318446727871,66.51449922373088,1360.696399910156,1890.3313574846165,-2418.102099230136,-100.7961468325308,4553.423574358725,-1081.057465589407,2034.3078691840208,496.006409415769
-110189.06560638249,-63834.2178373153,75089.7468802921,15156.212332612304,5280.722567895162,4248.0038964793885,-1706.1145190563655,3433.700520689246,1417.889425004193,1981.0991925572341,7106.061983774458,4276.825751950967,-762.1037766520667,2301.2625795578333,1394.6205147613864,-1991.582462938402,-790.7826790549669,976.7919717602879,2653.9170842827575,-2228.8176588912397,-801.7354470572632,5059.731645638292,-1452.5569392490338,2536.7575807983776,266.0266687536147
-129214.40404654326,-69856.65215804832,85567.04632350556,10267.791559480422,6045.658624772297,5519.285319005946,-1934.483006313294,4121.027708634173,2167.9983281442032,4411.480293478089,7024.830237242611,6602.450120814793,68.48061547183366,828.84810335361,207.4749704879875,-3284.6820519798966,-4617.183369057864,4593.385942850069,263.80884526378975,-2280.5420438751253,137.7533969208373,6355.93556961005,-3941.9822730297547,3466.4743898356237,123.06767086470447
-113931.07965752769,-66442.82676575957,79868.6965653864,10691.852851773354,6015.852789269177,5258.278285860046,-2028.7435425558535,3860.657050942924,2158.351429623151,3512.6939934264205,6073.916879751946,5333.733243472113,-27.92908743943277,904.1200584780703,408.84248645755696,-1945.372553836079,-2181.6409300668743,2709.092068078994,1427.8239530110432,-2195.0215361682863,-905.0104919069222,5499.098959869548,-2535.134071611491,2208.798647069393,-621.0178395342424
-112485.24257645922,-66927.38340231097,79981.34761312683,10736.10502029477,5946.473258064425,5046.078175532041,-2023.752048259511,3855.257829286723,2141.0476035279416,3596.9533670795036,6090.996685207072,5250.138980183494,29.700688410728343,1129.4144131761482,582.223069679128,-1807.4698567150758,-2040.666281064697,2307.560605400527,1775.9038482388648,-2319.6032992413693,-419.6442344026966,5574.3969485832,-2374.6990861249096,2555.5318994915856,-124.36971939423158
-111137.01185136041,-65957.34994075235,78517.60781188584,10353.6967113347,3645.604780882755,8917.62674355128,-3414.1019088956064,5347.32724136731,2549.5255912377534,3918.6042037643833,6593.100296310205,5507.051294691898,-132.38101369095816,1256.6048608193205,630.9329229139405,-1578.2715170662439,-2352.941175110226,2062.342200355404,1884.8360543639267,-729.9620263470493,262.0373520117828,6910.016882082394,-2377.26329872115,2386.0840157813377,-634.2944595623184
-115536.62898623815,-67034.28438221352,80521.83407574476,10974.333301592178,5830.029664982299,5667.539989579543,-2265.989498518836,3935.5471461954357,2152.8635006804006,3730.526635580004,6355.5675571166885,5432.778570840934,-173.09555826687327,1410.9550249338797,537.2550726641416,-1977.151465708107,-2611.52395045021,2841.705247605106,1343.1313755219924,-1380.7521615618207,23.38367399327076,6226.457934940579,-2637.7733047492525,2523.214805356724,-527.0712575935154
-112382.74258405251,-66980.40729336314,80700.40243703443,10405.415647961607,6054.793492709134,4965.4576096525125,-1749.804752935193,3874.8259050452066,2391.2089384457827,3948.132482645631,6016.65402938245,5513.820854115323,94.01393645889516,762.3670620330827,608.9638808624286,-2099.746693355605,-1788.9664922504023,2498.215872251899,1940.0738621819803,-2598.75481035958,-318.9617883315659,5698.460247355443,-2493.387975869432,2648.0310068210306,-238.89517638051387
-111436.8811338456,-66952.42081619556,79643.54892345563,10842.701117997443,5689.024472258024,5050.901297659518,-1990.9150802750578,3621.0875145956015,2540.22882550189,3856.640564946862,6111.503749171731,5567.343427059938,-121.53773478792687,1225.5134888074786,856.0619448685565,-1963.2145887924526,-1337.6277639135803,2422.7927551921407,1810.9232323363904,-2351.5026649988567,-324.46431342481714,5604.047463115307,-2473.253197406526,2708.409856799848,-214.52308275665814
-116040.14051874194,-67661.05788973438,82074.66887896053,10128.652493457834,5907.9490360031505,5429.220630940443,-2028.7856759472338,3604.5860223819172,2417.004705032084,3984.4396117404444,5956.754543433935,6217.445155992802,32.93583707957916,737.2006187592439,684.8164543785535,-1633.1619031355856,-2391.7752241805815,2997.394165642713,1249.9056332248513,-2510.9267089225555,-15.349578853269158,6234.346047876281,-3050.696045398641,2749.944712734221,-391.4490409393974
-111439.91092965273,-66750.7433629264,79663.23471698885,10973.444321029277,5804.982127591849,4872.6053129521215,-1804.8694613500356,3946.9276556984823,2119.0191594060316,3660.664212488743,5796.732308075193,5348.4273812754245,-152.17640804379906,1111.7037528054043,343.18783382380127,-1729.598131534202,-1806.8358444539042,2145.839703991244,1744.836399788098,-2408.3755396239258,0.9503234176147135,5713.669380023738,-2857.9867394885614,2521.383371272119,-351.7284781228951
-111455.23231541988,-64750.558350078194,77635.83970167498,11179.341188095132,5587.070106246389,5050.319601716325,-1952.689591070291,3693.293253595276,2365.9126641078824,3573.526171208459,6090.02833899743,5548.1722964980045,157.27934599260934,870.3874088481195,707.5775220320751,-2209.6082364543995,-1774.1661982206742,2495.0365769412906,1582.1537932150177,-2582.248504849246,-206.2304805912374,5224.32407879912,-2342.401627168315,2418.577543859476,-411.1121821427665
-112372.7246832773,-66390.75200943046,79634.61507774779,11598.147566462647,5924.898084603065,4946.081896523067,-1965.1092785187197,3867.0347009304132,2224.7957951827602,3277.623155813631,6384.875948794099,5349.525152266303,-54.17140489583818,1078.8476698580885,479.19383419724187,-1871.5482927845499,-2025.108220791196,2634.9410616648906,1972.4445475277553,-2408.136357988334,-415.2958659007777,5411.153552757956,-2607.5332962073935,2377.9170237783437,-255.55707250512555
-111491.43687908737,-66605.07828193314,79768.15138364534,10739.310316864161,5876.403099260271,4896.44764264059,-1738.0907661874269,3469.0954276630773,2297.267263600386,3665.6061570433726,5619.486916890053,5031.788128036615,38.06843438088594,1121.081141241147,341.3468681082251,-1676.6890786787142,-1692.0226714755117,1548.3528884934622,1430.3055079907804,-2995.349203804255,-133.66644788629438,5871.674774067605,-3265.428868547408,2272.78093286196,-362.8022969997179
-122853.20289122233,-67250.91674298156,81510.58898370559,11368.427861314336,6122.883936184684,5553.841782219222,-1585.7323028134929,3663.238071148123,2238.9461992399965,3613.363821014134,7140.693668787308,6636.3938917176765,178.1489657454468,832.0444369172421,580.029797022919,-2590.3253253577923,-3924.8457134342484,3851.9391891841524,727.6809973565668,-2191.0140755851285,-186.24528867870734,6034.058411896263,-3317.1708692926445,3199.7195788715476,-465.4186109145694
-160520.3802415949,-75219.14534480702,95044.9591895596,9216.326088230162,6608.861072520966,5784.0823526102995,-2142.5205528136235,4691.770176563058,2491.2722398980377,4667.076197377435,8021.010385976141,8079.472747289744,229.61365437520155,894.5176737186881,-229.88999138777024,-5019.0478589148,-9602.209088261036,7853.834885013342,-2427.351432674931,-2343.868795820904,746.3858002014967,7921.489158054394,-5719.709111821579,5674.171127656219,-714.4649072288661
-107104.92650277667,-65833.40788381276,79804.0502041067,10564.330588231016,6036.208264133864,5123.32367250266,-940.4065881761259,4083.2265858764376,2228.239183631158,3964.7177457081393,6160.680720676912,5745.956729190943,-40.22699452978635,915.4401980858729,875.2609543496347,-1091.8353558873964,-1302.443922916051,2141.288431081339,1540.7570929397277,-2487.384118810278,125.93582470169231,5211.8837456136425,-2117.1296257397466,1728.0627975513,203.27422029373065
-111834.17592564612,-65977.56644928928,79323.90407633032,10470.639158960385,5595.896664924771,4691.913086816445,-1995.0958498564037,3446.8585712158642,2267.6167567705384,3296.1329669637266,5875.395529125346,4918.293346479796,-265.45001276154306,1225.4946842158133,259.259687560376,-2037.7475829905547,-1925.5795096409004,2598.4588629132286,1683.8689470159957,-2406.1889882507053,-384.89699429219036,5524.894778095532,-2159.058395976697,2105.5672597703283,-336.58754339593423
-111886.17274434083,-66138.22255435889,79648.26522518613,10500.213762654563,5573.039517454624,5052.781364037106,-1794.6731694096966,3876.865080872766,2539.7758666000573,3740.024992408067,5736.8449020551025,5687.736128518561,-7.585316864291158,897.7919320570372,624.8329984482165,-1643.1318066732022,-1799.6868485585564,2331.9910952157907,1741.7891617446403,-2598.6434015450045,-264.63111555406783,5571.613169603113,-2353.2880877977414,2843.4801883654077,-303.18421947703985
-111666.48586848676,-65594.02399470526,78661.87595272598,10652.752056587258,5789.511561456423,5124.470862495196,-2231.861019011411,3700.216763332644,2283.3366809182207,3671.1782008782047,5402.82570099387,5503.4780974717,-29.826316358021106,851.9015554399783,320.35960806734664,-1474.740646239847,-1903.630300112258,2565.810084217533,1586.8365488451584,-2737.715649921603,-288.73550704409826,5636.608638234576,-1603.0663397164071,2513.6219911722806,-513.7648778420472
-112728.97617788774,-67016.2951580552,80677.90130210148,10743.268864974307,5835.274875103319,5013.037737989919,-1969.3811583833437,3959.8670079252693,2594.7316680336407,3502.9116606298817,6187.156351520959,5307.9436050454615,44.551110116113655,1221.157641756522,460.8763907341242,-1812.4477703075465,-1504.7506420632324,2747.7350154138985,1693.7206430087163,-2495.641417492504,0.3809790846264871,6097.7462446261525,-2438.0168452040098,2532.7812629734644,-59.73813787456058
-104659.58038726875,-58671.670167836586,69731.09293615687,8500.806130313722,4439.5144400236895,3402.757568615754,-673.994956703538,2739.948980105686,350.88274012368635,3524.328307706015,4999.471469126064,6709.83012107538,-1116.4218107820238,-193.15339136367461,-1257.0283251548008,-1452.2730045191354,-3130.237607814552,1769.9304148390113,2333.9419185644565,-4267.582218918516,366.1807819771204,6004.215850571958,454.2037552955241,3748.8827933651733,-1194.9595779364859
-112372.43269680023,-66437.90137998253,79884.39632631288,11223.744738569523,5926.46947077099,5229.296700490866,-1886.9771866377291,3570.4039102677234,2189.8594167082783,3862.7063791967043,6079.03276697506,5746.278655535186,-17.573084089832744,1156.1617951223186,792.1038443264525,-1723.436773524272,-1872.5268932535741,2369.194624723005,1702.210866454903,-2648.160182149634,-388.1506113329966,5365.066990082748,-2276.8883074859637,2700.0146663456326,-275.42471846864544
-112212.38963607678,-66015.13216734871,79712.78154483528,10870.700778803885,5973.089230411221,5127.628923915369,-1855.5607811914067,3722.332753399221,2616.434805325928,3711.0466008488256,6266.277638156273,5648.572807511267,0.46084137267840486,925.4977541952562,647.6991845249049,-1923.1783698627696,-1553.1758557806784,2533.980402632014,1604.3804517583635,-2711.2681455352827,-553.3587575925568,5461.625874975034,-2400.1565466873717,2354.925862816056,-497.9714235835312
-126891.30941385728,-69319.69806668896,84419.0750646892,9822.129140401921,5709.775641405405,6066.21206401289,-1959.187098631593,4304.086578933553,3297.1182691256927,4072.9314136815874,7015.533714945208,6524.350296387512,177.64157051630667,1009.1385591265449,673.2911011302513,-2904.1394465012913,-4022.088259999639,4176.804939746304,271.7637028538409,-2428.9353902284956,244.3206370124396,6459.994622836316,-3350.5791308936036,3022.978228804627,-444.4400401434549
-112413.56184754545,-66773.00399890289,80066.71365638777,10769.98770172051,5923.196465549436,5047.780255053388,-1895.9946665829355,3598.497584163429,2262.197181918564,3903.232538130872,6061.818410530065,5464.4664845855,130.46992341113068,968.2836641628807,665.6607103358377,-1456.5393637652503,-1746.6951349689125,2598.4361891173176,1805.943524023281,-2428.0203221837387,-107.20938784461038,5793.95054145555,-2582.3365638490886,2147.893804634244,-414.55247284503616
-114201.92678458567,-67084.64818675586,80388.28591644444,11001.262448168587,5973.51138541471,5082.940527583731,-1979.0833494841297,3890.3185733661485,2188.8404677226204,3906.4045504652854,6125.303631618622,5488.456420313494,18.03880551501655,911.7261907245895,608.3148278965936,-1624.7401875187616,-1986.0454582892667,2740.1429257543973,1802.7997224963347,-2531.5281109927682,-114.29545181727038,5833.531113669326,-2760.9012686249066,2333.464549196027,-529.5633485409268
-111750.60803053144,-65888.85142609298,78942.20179014366,11092.345691005019,6089.378148453112,4793.729946199833,-2058.7014504763292,3449.379299083866,2143.8193325546836,3473.8479588797013,5967.0351746067945,5258.9212581046,-73.40281587156748,1548.18698258694,503.54273702435836,-1482.2379092837934,-1940.6890529609452,2096.469782158658,1727.4430922573936,-2504.960906851986,-448.83523279685147,5705.497545384885,-2159.1926708190217,2534.416949358498,-9.117913917726995
-116187.6804452873,-67158.67216589868,80998.33971329726,10412.025983380685,5808.028285989439,5098.661946122794,-1543.2390737224725,3622.154030314258,2679.2599817547207,3688.6761393506004,5830.510234793923,5537.297902682852,88.2435254233743,742.8206696992142,562.3548720266947,-2255.788902364686,-2008.6714056051285,3018.618058442466,1394.2855758183537,-2399.930037591147,-11.40488097313746,5940.122012051606,-2715.4214883999366,3294.326983818908,-90.69931939172778
-112925.30315305025,-66859.13719563793,80296.71195528208,10512.175925623682,5987.755504532458,5245.2845823550515,-1672.9577172397326,3606.210471792569,1951.9320351669082,3740.8933886211994,5942.321962546552,5879.389416727624,-189.81054285891315,715.6789570556707,503.3489862186653,-1956.9683359432356,-1930.9562693241496,2870.77567370373,1340.354111476497,-2286.239409197617,-320.4673732672152,5558.787667495308,-2710.7172412143746,2600.1784669846893,-379.7921800267727
-111669.31476981388,-66198.48628499554,79601.58429008743,11210.918355653945,5843.336307462351,5070.007457371959,-1821.558165210785,3915.714660841997,2405.204938645605,3255.0684572266277,6126.03873853704,5625.112195156549,-264.49329354295224,1327.0290013651172,853.425099232045,-1963.3402700952695,-1875.4196657830155,2362.054561384102,1782.2589759048412,-2367.402410110911,-310.35417329936865,5442.899799996822,-2387.4596051790727,2660.2309021094084,-498.77695164465877
-104675.21831232177,-63446.559816224886,73838.5723602979,8914.145536305214,1762.8452593266793,7427.297400750606,-2117.267684062978,2952.7992898891844,979.804242180727,1153.777535039286,9584.68736884108,8519.610211375117,1897.6025412752078,-60.056082598969994,-1109.0206330567344,-2279.9173807181605,-4279.703645335774,4652.116801103022,-634.7357242593142,-1721.4069644747167,1515.8251046320895,7488.337978775803,-2652.8186680938734,2865.9914720219167,-688.4776354957482
-112711.91876253637,-66012.14339081908,79181.58140945011,10136.572809663443,5910.600523051155,4864.298148862692,-1929.0115996687007,3626.8587845724405,2450.89417273472,3836.9778483864707,5822.86339111544,5488.8868065235965,67.31170890049503,734.214803950967,310.5005124723463,-1465.443994364092,-1639.5953842924023,2113.6041445961587,1607.4892553736445,-2524.644705299242,-270.6326801431264,5530.130863328128,-2702.8898398770066,2516.2907909824735,-577.9981822648326
-111987.14260590155,-66163.99534013226,79182.02536001749,11374.121356641252,5940.61617246631,5012.83641750028,-1862.5287747123166,3529.8721706310353,2165.4952786874924,3104.290895786458,6383.479386861483,5277.41339034649,-52.60231497499862,1141.9916024201275,669.8311864674886,-1755.0105322684146,-2035.4718789550125,2054.880733533706,1382.7311606780183,-2689.793898287064,14.402191945238243,5395.130096723259,-2639.272275471589,2849.362355856297,-493.3231944935646
-119220.767054523,-67680.60728477425,81938.70375283502,10812.325787371587,5823.74157277681,5286.11562473908,-2160.6841235020893,3698.8794804826816,2265.0215358344644,4139.312300105636,6382.272491380379,5640.9892445680025,242.84490417285386,1012.6465738113335,422.94720439221203,-2344.350924875,-2675.9197521894675,3009.4164050306927,1397.3936523725818,-2575.3392702666456,-206.3617705681719,5851.0637894016845,-2912.2329015066257,2746.167824670399,-460.45913108188074
-111819.7503191489,-66775.12168568542,80034.11729192063,10369.382279276802,5866.803616299061,5322.866652444421,-2105.87309550572,3371.367698134914,2232.467146805262,3310.3446308235143,6251.36161488826,5503.888544744047,293.2498870543802,1054.1598411401146,593.8363010154528,-1859.56151675224,-1769.1862732968032,2524.535453282136,1597.3945665501938,-2666.9522619905633,-191.76332539096794,5649.065875659919,-2274.99273798837,2414.877355744823,-443.38746779923093
-83785.23406763896,-61187.88239369958,69100.39389357044,7671.66139730248,5578.492264788734,1204.40116261304,-3244.648258836608,8717.577534658903,-933.7677424269123,1753.8605044067385,3339.1052382811163,5835.821222860452,1226.7284543478183,-4369.471208344505,-1882.2026776424723,-883.8873880796227,2544.772748844708,3931.7242916340874,-5959.490927438977,-4069.8979978804773,-1880.5767790594482,8711.895783318563,5173.7650303500395,2327.9398789451916,2082.855591376524
-112213.08578904934,-66437.4242733631,79830.66200092428,10952.044018684179,6086.900916478419,5161.59844527373,-2105.0061961145225,3868.2602967301186,2309.6127650940034,4043.379706433404,6225.965462090193,5294.073921448747,247.68879477462875,1342.2081792873864,611.1423888669899,-1872.186410952491,-1448.0632352724724,2534.4808916439915,1791.7561457162672,-2921.949729305277,23.739468458772464,5621.9048003612115,-2751.5056102568437,2286.210881273147,-469.6141091390665
-111625.03124801334,-65438.69224412713,77994.42399089504,10797.340287627103,5557.056628781365,4746.218635599789,-1686.3719664624782,3570.6483271937573,2589.6010785044364,3614.0411165734677,6067.063769444867,5392.34241078135,-294.31589706109366,1056.5110788554089,641.1945949209685,-875.7081584543519,-1847.4110979597122,2322.4096662675543,1591.6182943319898,-3051.833374709168,-236.66601986684947,5411.01962854083,-2240.063916332611,2597.9084954985356,-918.3285162309297
-109843.61854475907,-66592.51867127982,79814.27176737631,10375.119209758812,5843.2767497452,5272.42404906067,-2031.8368998318294,3970.2530397331557,2318.5479142269987,3610.4201844595254,6151.433851359365,5582.9993315318015,186.7135254291826,936.6646241410795,658.8296511690933,-1509.4812354635426,-836.5195054327621,2092.3685224371,2282.3332102831414,-2569.4355166624655,-230.1752015747193,5468.291602753394,-2429.8848057350065,1680.058383504244,-342.3639433488456
-111814.95122167745,-66175.31580901617,79772.78553851414,11232.809472139077,5884.8608542728,5251.066381439484,-1935.3295320896837,3564.9253181947574,2319.069593985369,3265.1150208592353,6248.113930842697,5629.399458202888,102.82222689881311,831.2082167179361,495.1843954515988,-1952.2056280892123,-1950.0393230082682,2438.2130822963964,2079.0182942177053,-2448.3338563895522,-620.682759494803,5611.574539878959,-2369.2012903408213,2255.631127233631,-137.9480516867858
-113876.62443472534,-66544.85898182057,80089.68839593236,11088.05653705914,5961.676422179939,5202.27752427481,-1916.91579942501,3791.400935016733,2340.3941856578153,3397.7021614761743,6232.551271559988,5690.623996926006,24.601160692708646,947.2907166627297,310.6520510529797,-2017.5649711390813,-2136.4175052376504,2656.9268093459523,1717.695125098026,-2482.6782925186385,-653.8179443673756,5714.98818936142,-2388.366728519889,2355.0815330392006,-201.1212248343481
-107698.07045013357,-64013.906393042285,75631.47503627925,8686.089097969352,5440.774658888151,4733.819019249024,-954.0192286331647,3684.6578363247545,1491.3298476404284,4417.252802886075,5507.221326890297,5636.822188331757,180.65253966705998,915.6266960282329,564.9048000180976,-2118.9953459592143,-1644.8399675914627,2476.9206123183626,1504.418693190336,-2446.743312515696,-120.08370053969158,4797.2941881386605,-2736.889203967831,1912.5110035794671,1815.7362354542436
-127096.23647904884,-68881.6880106751,84112.01195931112,10046.391396922636,6410.1584443308275,5331.8403682810585,-1898.9746787453614,3837.212353809222,2116.2122454873947,3924.5025102999452,6487.562173909447,6424.795295217622,171.7496508126772,677.138048318845,137.5368757059042,-2801.790941442768,-4077.526556581075,4227.003118662983,525.4172985762676,-2199.5218222669173,79.28975085759464,6332.494183071051,-3252.977683967066,3231.8220254019657,-336.19164281851977
-104248.64743985023,-55620.164205473295,65647.54249195084,13069.807413460778,3517.923792143078,4054.4679838044804,-361.66516842471066,18.801256953116216,522.4151760060938,-2382.032498829931,13448.656245996453,9945.697929071699,1993.1078515979582,-31.882858720129214,205.23651809667342,-1001.2991515733586,-1018.3850452252888,3357.363818904232,1438.9349489195731,-1237.8125505075186,903.4994975624064,6089.995157578655,-810.333497471119,1595.2385450883999,-1171.0747534372895
-112240.75891745117,-66529.00611476885,79820.69458692826,11092.846921377908,5812.45293683322,5369.29045113099,-1818.8196320911766,4140.199961756819,2442.879616045103,3574.6688730350475,6501.568600854355,5525.739662865369,14.00964166419084,1028.2630426444282,784.7820446582562,-1833.4580981485853,-1993.114484135006,2496.544386283442,1451.7061125215423,-2092.0249606515436,-367.2591022726493,5528.828923390167,-2443.3755443474965,2590.986367180103,-153.95670531308502
-112377.04794311583,-66297.10953552507,79794.50661713662,10741.098646917178,5819.008749653889,5220.141935645639,-1752.4593117442457,3487.976519250177,2519.189149670057,3599.468723081457,6133.56933550973,5289.23698610482,-36.03158911379074,1022.0213688478213,846.9378051525588,-2072.975475601494,-1724.7883780572506,2431.6691681077714,1590.0391082370265,-2452.1000636048066,-254.36803088163936,5781.03571984468,-2261.820233016289,2495.3934250168327,-123.69735833950392
-135874.78554503695,-70573.87254228207,87274.3960229169,10070.680904758967,6361.518910860717,5431.575711449616,-1942.2156403538852,4393.5209387495415,2395.3646916578,4100.992517488917,7042.555019050892,6634.05272931935,162.58741982479626,791.5937673367775,257.72699633963623,-3436.966052671136,-5830.310592447075,5252.408855861378,-112.18858164193396,-2447.5102718143935,318.25700795563785,6800.691701751415,-3902.23114762648,3846.3642230171927,-720.7598995031849
-110385.3274321624,-65864.01379379809,79013.21622759005,10898.450472014609,5688.64785672375,5590.249664936929,-1823.1474044672905,3825.542196520521,2299.65077213204,3445.1910197767447,6094.904665329568,5444.173258316893,-211.91351429875766,919.1146662065439,513.0250952917456,-1874.1471674389672,-1805.6409905342316,1978.1617177014316,1937.2623473799172,-2304.4299817397923,-440.24349112819993,5834.107825749648,-2361.2652724523423,2521.332673961396,-2.845660015845965
-116752.81717078591,-67141.3112123304,81243.72947821797,10832.021438781901,6027.025958727395,5057.194512839452,-1874.8670140081429,3591.7419212538675,2423.5949624098726,3851.8295219241463,6152.390843350186,5867.4999891144025,-20.76974837251852,1244.3065147940144,437.7957574196853,-2055.7038841454946,-2637.602489558511,3178.9415120944395,1346.8374632932366,-2506.426977897861,-85.67328030893543,5870.5643339620165,-2739.6565427250366,2703.201762856079,-227.7498656625951
-106532.09984936775,-66268.72384138698,78630.9257722906,10917.436645351247,5862.764921870543,5140.232208600302,-1946.6083953424163,3397.077213002129,2649.365680853465,3424.725350118268,5447.4342063287195,5109.797618058634,-119.79070587137123,1193.0201741594783,471.3430131238291,-1235.5018859996226,12.301952302498712,1119.389643638992,2688.3820321095577,-2952.8261691885295,-327.41628556828886,5703.161102163476,-2791.4349622857026,2099.069549246343,-119.30069673020783
-112515.26384043695,-66495.8444035871,80363.47403567082,10990.2028693565,5836.548149797182,5009.90003542504,-1610.5131485172915,3972.9039774747876,2283.2423770541864,3995.53919121159,6050.882164414122,5669.022938786581,40.90711171844909,778.9546051919169,613.025611089777,-1860.5184128617532,-2176.7971173159085,2306.6830859918964,1763.289455787778,-2682.2521588932977,-176.86388788653065,5504.33459510828,-2498.271338379737,2508.4034089659276,-521.6927557534751
-116627.67808326348,-67585.95854708273,81285.44175674478,10734.481679578304,6162.687762840488,5354.669399978216,-1660.4352517356615,3768.677457144291,2363.286467036598,3754.4445013021214,6585.942175267629,5732.993241681714,147.46306327937984,774.5390438045213,566.3304675390339,-2322.289167634304,-2295.1324818466396,3003.4455770102795,1398.0258070470761,-2607.637727579155,-406.4886656366751,6187.918265643386,-2739.94335944394,2861.768169856577,-526.1702061507742
-112200.27333235796,-66453.0514765723,79918.23312298757,10863.53028160241,6004.844213444849,5090.687303077726,-1784.5435415921668,3306.5242735024985,2249.8957995937276,3560.813555010455,5802.63700083582,5701.880593887848,-163.7991417699662,775.7443229132762,425.8968610405362,-2058.250829278565,-2091.1968590741326,2568.6103475422647,1964.8941918087467,-2405.9116017399338,-321.92212161986134,5547.273880884754,-2755.0268040974743,2237.8746706014936,114.24363543276192
-55492.02226509975,-28812.66650960642,33353.32617981434,6232.4359400874355,-2621.7767627614403,6487.748831358233,-4240.346281336426,5335.976913914698,-1671.8576490398493,-436.3024829378512,276.1796934675604,1157.3866173880358,715.2189546299962,-4632.455659664451,-1021.8298457831899,1607.2719020182578,-2962.8001499595043,-2334.920115565729,1006.986948695802,1304.4794616280615,-2296.2807570090063,-4354.7937724607555,-2639.9235166694016,-388.54785364456706,812.9902002161929
-111116.98623486988,-66228.50779447466,79222.78845026648,10161.707316696235,6105.650696141329,5045.357411386533,-2210.758437854981,3935.6429615280526,2052.2638260087588,3524.6994261532104,6123.379027739728,5463.749061978432,70.10323581674686,755.5380335337336,362.9505742162439,-1485.4508991733314,-1697.67375483121,2561.925817379552,1990.27367885206,-2173.6628939359302,-245.62523015831118,5638.282457076028,-2503.860933906481,2335.2134804187117,-412.9902890635095
-109334.08760336234,-64794.6524720687,77461.61810903023,8473.054225251411,5693.135717101261,5055.811042592099,-1263.3696974468005,3703.8164665525323,1924.7755439907837,3836.0617247431087,5110.397979091555,5724.565325035457,441.87173951250145,200.8238490804327,-406.46717023027657,-1581.4074477791812,-766.6417316417321,2717.86418358339,1393.1457672031754,-1206.54454167552,2058.9976944957966,4696.690733788898,-2866.6599078291665,3370.782841103317,-547.4385246385295
-99045.90906327941,-47008.05539138192,54205.26117818016,16085.351775901974,3605.6746001654815,4129.762610052685,-519.6361652074378,979.713692799848,3992.6342046057416,1608.903729195637,6006.934628491966,2083.4536434495876,63.39571500474638,848.525487738429,993.7690187322335,-768.450420521679,-4200.25879827859,-1118.7768154907387,1131.8908646428888,-903.7410980890248,-3206.7033439648962,3974.3431543110846,4191.851493350311,3166.214689600204,-2866.1354468482
-114323.63336897099,-66864.2599634566,80372.99005999623,11047.689748812792,5907.734068306272,5354.218491845423,-1830.6664060262976,3705.848285528557,2491.0087914460723,3628.982125048799,6067.3131756968705,5649.775329194059,-160.47029472247925,1010.7500527423001,854.3623992768314,-1816.665067292309,-2340.340039998978,2640.6134349338317,1815.2191588221785,-2542.7629427384436,-361.54580121274347,5843.780858033235,-2350.1204773182135,2895.718278946822,-275.173443404608
-112658.02884501118,-66701.38637193684,79960.74848543578,10582.279757514409,6041.382207481223,5134.9157283937475,-1835.451892429687,3809.256543098533,2248.2724955347103,3694.723711422371,5899.897621406561,5715.747555256308,-22.657156404804546,1041.4365812392589,544.1515315914123,-1785.521441989932,-1665.0127862639215,2543.5262532443867,1683.1159159800334,-2594.4158149129994,-318.3903318662749,6009.797849746378,-2824.7918974576387,2694.135643295946,-322.5192301563104
-112768.91789744848,-66376.83863853497,80286.90391119441,10722.99620782338,5732.814244236341,5118.017804161989,-1712.1985465781188,3778.403991030519,2441.8997620455643,3898.05011308109,6040.074352180403,5490.9659501760825,-180.7226144928914,1040.194875619713,424.80346014674944,-1868.3814363573301,-1898.8477389756074,2934.666372192438,1543.228988716356,-2468.828861434743,-316.13476870190834,5673.194510348984,-2720.2061257713494,2444.5536895504006,-557.3537194806819
-110068.82049019939,-65679.82528089249,78044.61535276534,10609.830121482064,6671.612611507415,5444.783705205647,-1402.3086266289554,3471.431755738579,2250.8963144115337,2951.9601787130614,5867.9645060324565,5177.544911227448,89.84735796347246,1528.4755893863673,740.7397823710843,-2130.8622801233746,-929.7610744718368,1534.6810538545494,1502.6055142716286,-2487.125692740492,-563.1145224318553,5059.6622725392845,-2642.517001532849,2261.954249593659,-693.9630896884421
-112398.63850355557,-66165.37053299969,79804.12175944005,11036.00867739358,5565.674369823089,5427.327186494309,-1903.4765786645576,3761.517831144599,2275.280930630539,3143.087459493495,6158.202285597655,5171.519770138541,-119.17549360440765,1393.8886651932153,396.6446339146541,-1816.6377733825962,-1582.3727294345933,2433.8911890929026,1415.0843272732304,-2652.978814482468,-188.93330935657,5177.536156314192,-2386.527028410867,2053.6682953764193,-458.0418072769083
