Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.00010636386193830904,0.00012555627005221705,0.0003266033922551168,0.0002794808582538761,0.00043131548239316197,0.000187517296568134,-9.794875482707524e-05,-7.11600940581101e-05,-5.7435148700272624e-05,-4.608396754475153e-05,-0.00035191857077160777,0.0002326825330688392,-0.00012633104841438847,-0.00022500986434185498,-0.00021469800372966353
0.00010767351311762209,0.00011246270982726024,0.0002858764062863043,0.0002701239214826718,0.00034427867746787905,0.00023041912866045313,-0.000100398727278149,-9.255153366927098e-05,-5.0342994559351264e-05,8.17252825378565e-06,-0.00036089738726231206,0.0002651690174858956,-0.00017220423698749665,-0.000256388957489801,-0.0002289247419811568
8.350993575742683e-05,0.00013767015950608784,0.0003035406898309561,0.0002665674044002545,0.00041030794022569217,0.00019641007281971315,-9.551832342651462e-05,-7.121873910344688e-05,-5.995544058745603e-05,-8.866375065920632e-05,-0.00039296236561052917,0.00020356346155123614,-0.00016349249025640055,-0.000244655593736185,-0.00022030462405896344
0.00010299751872216356,-0.00017209733269982859,0.0006306241549007524,0.0001406233872416289,0.0006302366337677756,0.00036341137086542627,-0.0002695825764626698,-9.65418107792139e-05,-9.457468920454979e-05,-2.4605684757505803e-06,0.00013157194683093232,0.00016124444218377793,0.0005579710759926401,-0.0006052353895135862,-0.0004154996866725241
8.446900411715988e-05,3.455982198226592e-05,0.0002951420169816138,0.0002632946556773984,0.00038617920408644577,0.00020471548375496174,-0.00010800712889596824,-0.00012463355197483351,-6.14036813081189e-05,-3.830389607451628e-05,-0.00037047100470416136,0.0002090130422286918,-0.00011754893853420105,-0.00029456431957803464,-0.0002202803581266678
6.302844124477385e-05,3.554472537030683e-05,-4.40065791053983e-05,2.43185183648111e-05,0.00032132631490086865,0.00020678946906248162,-9.480866015168529e-05,-5.687548205208655e-05,-0.00013966431377962458,-1.653222505301864e-05,-0.00036248401836026995,0.0004610160520108399,-0.00020044744278082419,-7.655571516485536e-05,-0.0003579035228076751
0.00010722932818724482,9.684769324836648e-05,0.000328137469748828,0.00030129071107046337,0.0004105393999930487,0.0001942143613267271,-8.683341242087681e-05,-0.00010393315374490995,-4.546828835263149e-05,-2.7934875790878997e-05,-0.000385646073197525,0.00021580366999369868,-0.00013895229329264578,-0.0002626908407427756,-0.00021407601069716863
0.00010500448787550323,9.891797689138341e-05,0.0002815640877862218,0.00028272918599889474,0.00039896007826651297,0.00018875198857141908,-0.00010172155086097184,-0.00010116369673532221,-5.518794962894286e-05,-2.867343933921456e-05,-0.0003496363394749461,0.00022789447106899777,-0.00020040583493303074,-0.0002581442874550734,-0.00021547395333354518
0.00010524364245561122,9.48039465162754e-05,0.00028534818480578406,0.0003115999347779417,0.0004012606769542626,0.00018644788669546484,-9.848267555330009e-05,-0.00010520656948666653,-5.18745357322039e-05,-3.482803033462318e-05,-0.0003447154539060138,0.00023283470348590488,-0.00019866416553717162,-0.0002518392187428969,-0.00021884965371034418
0.0001026621097869809,9.807649390093288e-05,0.0002758012793980841,0.0002751244316038966,0.00035091307124766744,0.00019634755916521392,-9.202955178312052e-05,-0.00011434092168432637,-5.357348223206206e-05,-2.1972069652819593e-05,-0.00036829606312916905,0.00023443959071723207,-0.00014704017676703035,-0.0002023318788437521,-0.0002370690211947537
8.341166598817013e-05,0.00015030886312953595,0.00024538354154236505,0.00021437947509864245,0.0004056506562998417,0.0001547500408073169,-9.138139684838168e-05,-0.00013096087428987707,7.934310782331855e-06,-7.274367028859899e-05,-0.0003990097024265929,0.00019305116433481815,-0.00020351675588378324,-0.00030325331969190947,-0.00022029105283641803
7.555849604690205e-05,0.0001407845402027612,0.0002602101314503275,0.000269774528052495,0.0004377774653614279,0.00015997850532212187,-9.898318701951805e-05,-0.00010110531620642213,-2.0919702996358176e-05,-6.379313507349455e-05,-0.00041027746155324047,0.00019654864645349293,-0.00017234043311809675,-0.00029788563705536117,-0.00022592286735712
0.0001154220645315616,7.733129725736359e-05,0.0003171845272807748,0.0002562524963119234,0.000366986317733215,0.00018625029442373114,-8.896455392645083e-05,-9.04799711460851e-05,-8.428006237089031e-05,8.058299813501567e-06,-0.0003887036645053281,0.0002269618616545033,-0.00013039104458288948,-0.0002617665523709685,-0.0002214017105091794
9.730132996456055e-05,9.597154713528271e-05,0.00028597446816695717,0.00027979402531365453,0.0004009990108967258,0.00021160036090211727,-9.114665709691789e-05,-0.0001212464992326693,-3.230380116503932e-05,-3.6530855920527045e-05,-0.0004001343246700941,0.00021490625289572984,-0.00014434184189132188,-0.00023868218531716967,-0.0002283315033838043
0.00010646719097448885,0.00010389511631480315,0.0002663315394445104,0.0002952472135585948,0.0003784350209342035,0.00021288064978666516,-8.091683024046212e-05,-0.00011902395371475691,-2.8791462698714053e-05,-7.676383915198908e-05,-0.00033102582220265945,0.00023527358603839328,-0.00015456446977910783,-0.000266980105294084,-0.00024041705427297588
0.00017304088036030504,0.00012768359602740857,0.0002955761325350325,0.00029000398802467845,0.00036462376511103405,0.00018776349662268628,-3.063292965524358e-05,-7.701567310510005e-05,-7.792693720586965e-05,-1.5786019226877287e-05,-0.0003989119535854992,0.0002364923564582439,-7.766239392344261e-05,-0.00038748868324336083,-0.0002095801356899525
0.00014656381660688628,0.0001325151283311339,0.0002938326694949234,0.00028972266585105394,0.000371926173114236,0.00018310642408224306,-4.304858843363318e-05,-7.984154412307396e-05,-6.917511891778984e-05,-4.369259138845048e-05,-0.00037904819243892346,0.00024279178523871058,-0.00011220131891798948,-0.00022374259360284147,-0.00021619904165803868
0.00015197074591104056,0.00011259478715193097,0.00029650733961929113,0.00026872517920297796,0.00038140797549546034,0.00018630772008929996,-3.403489954488454e-05,-0.0001030982852535371,-4.9275821944847523e-05,-5.036337414713298e-05,-0.000382153598019147,0.0002402958250073438,-0.00011208930034700077,-0.00022007412628710014,-0.00020189780509692008
9.366795381076511e-05,7.589764862412408e-05,0.0002746769183995927,0.0002465578715973317,0.0003885668742052825,0.0002062148243222392,-0.00011471225089792435,-0.00011747429356731807,-4.9717520935794046e-05,-2.5677408925851837e-05,-0.00037516185822980124,0.00023132628998376935,-0.00014158439604418274,-0.000289095875411007,-0.0002267328679820286
6.889417364117823e-05,0.00010092264089386172,0.00028960787084183587,0.00029072014553607994,0.0003795450767767487,0.00024224095589451774,-0.00011665759748046077,-8.441241951656717e-05,-7.816008195272992e-05,-4.170459123186965e-05,-0.000382420506920943,0.0002458331580391988,-0.00015361556341917117,-0.0002343819969648966,-0.0002392367978335992
6.537023954010113e-05,0.00010455473252252399,0.00029461112283626494,0.00028355928399534516,0.0003748627807943179,0.00023173718674368736,-0.00011968147895909476,-8.223307108141534e-05,-8.052632413788839e-05,-4.168047128872209e-05,-0.00037938938304850437,0.00024134418703353815,-0.0001518231332640712,-0.00022969899395852667,-0.00023535161719493263
0.00016270865325231448,7.535854190430503e-05,0.00029635936281379,0.00026328641342157643,0.0003759218644197994,0.00020431548556636739,-6.207377825146569e-05,-9.905924725699254e-05,-8.039895834102794e-05,-4.0193757298599304e-05,-0.00030661321089598954,0.00023606328356182477,-0.0001589539271753507,-0.0002481492195000028,-0.00021883370430427222
8.614277668353596e-05,0.00010137994085319308,0.00025998825849947584,0.0002757521925444276,0.000371858647911321,0.00020379340916806937,-0.00010914008143139027,-8.666923847184652e-05,-7.764150941397513e-05,-3.80128144663011e-05,-0.00038516307936783896,0.00023094558639628055,-0.00016640199689963808,-0.0002561220909871158,-0.00023911340748778855
4.618378278641744e-05,0.00012448114436275164,4.0721447439679754e-05,0.0002718019784534991,1.3861002941217794e-05,0.00015196609003659254,-0.00012702083182247016,-8.104273740380699e-05,-0.00019607215847337875,-0.00019326530914462955,-0.00018214425322637248,0.00015095548941881454,-0.0001552607272389514,-6.051137534887315e-05,-0.00023177693632220903
7.553450194518965e-05,0.00012224541361056048,0.00032232004350950694,0.00030318025361188644,0.0004066703484803442,0.00019470828349866541,-9.751755669884392e-05,-0.00010568625878432936,-3.537996020110342e-05,-1.824163974268123e-05,-0.00044886252558796525,0.00023309984494883243,-0.00014117478563662768,-0.0002081949747362608,-0.00023772841686053517
0.00012960924018112112,9.90237064446451e-05,0.0002781002251711101,0.0002793631998055043,0.0003744184178394189,0.0002109612967631421,-7.176409252727508e-05,-0.00011739892211172562,-4.0386335094626725e-05,-4.909978714906149e-05,-0.0003644060745029342,0.000224946249617477,-0.00014788758404052151,-0.0002601557364437559,-0.00021648384591988222
0.00012694335867169556,9.811559433947209e-05,0.00032527539922965214,0.000251183718579222,0.0003681076631341463,0.00019928626290442354,-9.210506654879177e-05,-9.856319089267616e-05,-6.73261899272615e-05,1.3725954187742487e-05,-0.00035455178601342583,0.00022382048659914792,-0.00011355342823099731,-0.00023095501370699046,-0.0002431546571899182
0.00012939773412708172,0.00010648291856149943,0.00031686306363515234,0.0002659242053043542,0.00037391034413974944,0.00020601113411120077,-9.145346423590253e-05,-8.723178104574389e-05,-7.462421323109594e-05,2.101076166570312e-05,-0.00036512178422505603,0.0002241502372285931,-0.00012958382123189744,-0.0002460304454093697,-0.0002417543470402446
8.433623682100027e-05,9.979093130561843e-05,0.00029356765710058245,0.000276912824707642,0.0004079085246152632,0.0001990236721365673,-0.00012908429990696456,-7.885054862724242e-05,-7.12172887571369e-05,-4.0852828539615424e-05,-0.0003469545896752141,0.00023193427491602543,-0.00017859245021917744,-0.00024049787603401833,-0.00023731243027809266
0.00010089072580100094,0.0001304943744703331,0.0002973921664623705,0.0003286789470074206,0.00039318069728979147,0.00018984474308116018,-8.163616962893071e-05,-0.00010186524440298925,-3.295425479651033e-05,-6.874953707032604e-05,-0.000374324460771794,0.00020633596202907458,-0.00018455844859889594,-0.0002573666076609847,-0.00026513981303922347
0.00012324833089147333,0.00010723211199422298,0.0002994193842975517,0.000268053919589924,0.00037220309947353655,0.00020432074625819862,-7.139390427561181e-05,-0.00011461729125604577,-4.0311984135589544e-05,-4.400123949305391e-05,-0.00036362197259636066,0.00024145184296808645,-0.00014519996436889766,-0.00023017993865769699,-0.0002728384047308934
0.00010184948326946575,9.856128095681964e-05,0.00033274600790375196,0.00028368906830212123,0.0003553439238832794,0.0001974529668791422,-7.936598516967324e-05,-0.00011607095196547449,-4.6084009031385904e-05,-7.166411454504504e-05,-0.00039964118937161795,0.00024032449542148754,-0.00013959717192561511,-0.00026534573016021967,-0.0002363008658895104
9.232869412976301e-05,0.00012648559815582716,0.0002401867896487581,0.00027221748425353793,0.00038394687158845964,0.0001896164993884914,-7.472777783953397e-05,-9.723099152263044e-05,-4.356289100261299e-05,-7.529858137507106e-05,-0.00035598677861189786,0.0002342067471465368,-0.00018447524299258102,-0.0002456349233489202,-0.0002453507361791427
8.845258280313901e-05,0.00011016714206450033,0.00030552016482759075,0.0002873429641242068,0.0003980147529848757,0.00018705964216237403,-8.566401914085103e-05,-9.42563138495953e-05,-5.725359636160111e-05,-2.5838975325312883e-05,-0.00043667441401077853,0.0002435406698779186,-0.00013213360229377368,-0.00023063602291233736,-0.0002019447656023523
9.973680328108512e-05,0.00010930665200074541,0.00029501994103212564,0.0002905809090849177,0.0003983055477707134,0.0001856934762877193,-7.744558230683768e-05,-9.00970670611317e-05,-6.204431940003588e-05,-2.4252017585826456e-05,-0.00043190035726015574,0.0002412515242515919,-0.00013804268030729447,-0.00023399594488361823,-0.0002092679690872767
0.00011158585497035422,7.89211051123024e-05,0.000273258023041735,0.00028648961039172335,0.0004194004466412621,0.0001969054924913002,-9.30831349752958e-05,-0.00011844379276525613,-3.357381699845224e-05,-3.463040551081472e-05,-0.0003827848629469473,0.00024099917224373256,-0.0001506771408181138,-0.00022671063159018,-0.0001891187994754287
0.00010284949317051117,0.00011383663348336486,0.00031000568046946455,0.0002993163027038579,0.0003681677693819876,0.00020797035162944887,-7.602516962229702e-05,-5.9038569749255166e-05,-0.00010207122697150582,-8.007130774672403e-05,-0.00038482525970728724,0.0002531019400788848,-0.00016715305544886944,-0.0002638458636291556,-0.00021435546698673127
0.0001288482958144678,7.970153011575197e-05,0.00024240775004600356,0.00027937658408775593,0.00037882906488567145,0.00021526810496139812,-2.6705016780625128e-06,-6.388373321473582e-05,-0.00011104184082025974,-0.00016508375740728552,-0.0004003351358150717,0.00017171131982484264,-0.00010068731844910738,-0.00018291483408539928,-0.0001965896770669953
9.593704692737994e-05,0.00010139739202933161,0.0003036705687454262,0.0002872328149752463,0.0003900000367163398,0.00020289657624189623,-8.442222340617599e-05,-7.82236576646852e-05,-8.053502807997461e-05,-4.8265567488660006e-05,-0.00040932074436739825,0.0002244256886967681,-0.00013697424393894364,-0.00024503430595318356,-0.0002177532558179949
7.538872567398094e-05,9.784700827302783e-05,0.00030534565272234964,0.00028877110163940805,0.0004070209526113821,0.0001417247445825771,-9.644846594325616e-05,-8.946008283898367e-05,-5.965307383735802e-05,-8.137820419441582e-05,-0.0003483177186254369,0.00024035045889484962,-0.0001519770135817303,-0.00025912489718063757,-0.00025162388802519887
4.361549140668568e-05,3.987550150513377e-05,0.00031901642845084477,0.00025273579851711395,0.0003751308389131382,0.00022112968784637258,-0.00014219730157281242,-0.00016267575896222218,-1.587793898464941e-05,-3.807049094686598e-05,-0.00040096640638385744,0.0002160023349806328,-0.00011544177141772936,-0.00032582851661583655,-0.00020485581891032629
0.00012300154023798515,0.0001023361700685631,0.00023197400820689697,0.0002866310035514458,0.0003680631389311461,0.00021656930538315752,-7.064095878007366e-05,-0.00010573973249670007,-5.3102993453619486e-05,-3.702957778834122e-05,-0.00036443553584666487,0.00020648662341237852,-0.00020270405076231173,-0.00024107233956374051,-0.000236865650690144
8.53697315070096e-05,0.0001437582834605637,0.0002904608221114376,0.00029697353109927596,0.0003555219216724867,0.0001914808594915062,-0.00011249344452212462,-7.574649457491599e-05,-7.5676157676349e-05,-3.055896378949732e-05,-0.0003448622720900567,0.0002105712443574319,-0.0001471845937746613,-0.0002414442551193846,-0.00021567373659880972
0.00011697052092429628,9.805756696905174e-05,0.00018484894490983027,0.0002320991112718562,0.0003879076620069753,0.00019232425922096244,-4.176981406790068e-06,-5.35732570809779e-05,-0.00011394532573896206,-9.128563092937888e-05,-0.0003992089761997254,0.00023179168384540594,-0.00023899020401372235,-0.00023917411809489764,-0.0001237887014498661
0.00010677269714708607,0.00011121473246400466,0.00028047572417080733,0.0002794488335838648,0.0003829897226052081,0.0001968658180099307,-0.00010839876655838716,-0.00010356947429845584,-4.427651675237085e-05,-1.8924577510605263e-05,-0.0003605937016644301,0.00022067602092665624,-0.00016341730710738416,-0.0003034322857670987,-0.00022008546689918256
8.734940906880636e-05,9.822463835630521e-05,0.00025896715324460204,0.00026521395847049593,0.0003821839963069958,0.00016683476579338536,-0.00010116996320447899,-9.23583308234344e-05,-6.555661476316444e-05,-3.7245424581774835e-05,-0.0003613259177105682,0.0002194345792237281,-0.00015134390121420186,-0.00026125659236152514,-0.0002539952909460811
9.353916059114746e-05,0.00011049784870543511,0.00028293661160821987,0.0002715036781893394,0.0003679291670256872,0.0001940590702114908,-8.641664849918299e-05,-0.00010604514685482532,-5.515044896799187e-05,-2.3801046348135102e-05,-0.00043591087646997783,0.00023918141620621913,-0.0001529769413984712,-0.00022810495786760983,-0.00021115358963630135
6.610687163374418e-05,0.00011066429233762483,0.0003451675913398366,0.0002940993707387988,0.0004089877702166258,0.00019800259356676266,-0.00011703103764057067,-5.7048652793601354e-05,-9.09719938224228e-05,-7.136562798295042e-05,-0.00037254873976334406,0.0002252504162181398,-0.00014531048731523979,-0.0002323140745357527,-0.00024797200916112894
6.66584922229927e-05,0.00010573336469996707,0.0003195656365194972,0.00028522461659305146,0.0004288393780474308,0.0002072629223286679,-0.00012729906557590938,-6.477858905363722e-05,-7.789583764285994e-05,-5.1766429640367986e-05,-0.0003696496298786896,0.0002352490220924945,-0.00015554815389892657,-0.00024119509891196205,-0.00024463768047125836
9.699488793366723e-05,0.00011592873671105851,0.0002667078873743574,0.0002995777624155573,0.00036666516479302755,0.00018293285505996187,-9.268494227797248e-05,-0.00010832095591901744,-4.8414964657543794e-05,-2.7577330623575488e-05,-0.0003737467174601104,0.00024067652053976488,-0.00014811404180085447,-0.00027053715957701886,-0.00024119905972503855
4.886229113384906e-05,0.00010244228089619701,0.00027983183935867265,0.00024893039942242625,0.0003702840068711768,0.00020805339503742728,-0.0001026761098168664,-6.366830091459217e-05,-0.00010897097595550937,-6.186074751710602e-05,-0.0004005848914737731,0.0001596080449146354,-0.00018667766515318047,-0.000252612529666872,-0.00022961315510736785
9.14761476085033e-05,9.585547319524703e-05,0.0002497464904009205,0.0002482210745378808,0.00038216237669265436,0.00019520637216696984,-6.695350190221005e-05,-2.6684944827276815e-05,-0.00014609821347420885,-8.003565313429294e-05,-0.00041289738836875026,0.00019798432757384238,-0.00013407167207322643,-0.0001276430603877488,-0.0002951598500108317
9.169626713436859e-05,8.729843522298236e-05,0.00028083312668585937,0.00029951673581165005,0.00036149781004256835,0.00023435649588742747,-0.0001099192837994543,-0.00012662315393363447,-3.908770034508741e-05,-1.192306606727933e-05,-0.0003766161984873084,0.00024502702111915746,-0.00021050946762171636,-0.00022425331029825275,-0.00019838457099189346
0.00010871276439026365,0.00010335501101475954,0.00028227055209478866,0.00031237958760973246,0.00036219149141133533,0.00023956147375193222,-8.874568130462874e-05,-0.00011395510693178503,-4.614234781760128e-05,-4.2602472189805244e-05,-0.0003730005178237656,0.0002367942466509051,-0.00020284269372352216,-0.00022864367003887727,-0.00020878987445228768
0.0001056942612519105,0.00013184355103854482,0.0002789955938806671,0.00027677435447755617,0.00037764649779571425,0.00019694560304953814,-7.561685016893967e-05,-8.632931070767693e-05,-5.9233271365409995e-05,-4.945696826882052e-05,-0.00039440927436213693,0.00024050863184356633,-0.00015869863813162656,-0.00024071763685888623,-0.0002274748795916745
0.00010490852321177265,0.00011056894972877524,0.0002746104136074486,0.00025957768786038295,0.00034605368215118697,0.0001948026878482611,-7.862524185809787e-05,-0.00010955418912656127,-5.6833067621178774e-05,-5.471684398591947e-05,-0.000365616724136087,0.00024188799132113413,-0.00016854138982224577,-0.0002410634386384222,-0.00020155709096132077
7.937611163626975e-05,0.00010469786868256172,0.0002965310843432729,0.0002928504124965627,0.0003597466876915525,0.00020565778628828336,-0.00011166717004626014,-0.00011164165439787914,-4.448353576924144e-05,-3.7621021400557505e-05,-0.00035367958199611057,0.00023640006317700172,-0.00014297142045824408,-0.0002343996324791892,-0.0002500290470084718
0.00010405437290527124,0.0001010715754994033,0.00035878104770604877,0.00032212189795849725,0.00037056546046252217,0.00017667066622131645,-8.978427671704327e-05,-0.00011312328076040132,-4.259565240442007e-05,-0.00014469534439184436,-0.00022919859752354164,0.0001923659626137202,-0.0002027973219948018,-0.00031519084504550153,-0.00026648896953276885
0.000107282536391237,0.00010079959821358183,0.0003246913553552302,0.00030638930519264265,0.00038252782719887723,0.0001716953188821311,-8.2308863992714e-05,-0.00011566904406896387,-3.5500262705784944e-05,-5.9375374184180575e-05,-0.00038839771748066756,0.00020160623396899832,-0.00014338805719650184,-0.00025648955206926,-0.0002518626364089803
8.059232686828502e-05,7.309688180707666e-05,0.00030218635397631356,0.0002345121459945497,0.00036827568220044256,0.00019682980749838365,-0.00010697903128709103,-0.00011481608111039087,-5.514823425539171e-05,-4.4785511665024104e-05,-0.0003731783523287552,0.0002318506400546672,-0.00012167475802804933,-0.00022078506287189048,-0.00023269263103624656
0.0001056672172236596,0.00011097282829601336,0.0002887254255795778,0.0003026918406951376,0.0003908442949049849,0.00019412953244544003,-0.00010125375916288269,-9.949288307858343e-05,-4.977587066258634e-05,-4.5781447464064195e-05,-0.0003169827438037781,0.0002074802862619367,-0.00012816857195097056,-0.0002339211791098735,-0.0002541389402886042
0.00012915833414435337,9.372095655305798e-05,0.0002616717477745864,0.00026174995530285974,0.00039478292453278403,0.0001928172666081534,-7.34565575524482e-05,-0.0001064975903615345,-4.9541209838267604e-05,-2.740055431976644e-05,-0.00038489251167010176,0.00021619397348917902,-0.00016048288985040312,-0.0002552285213689346,-0.00024412101810760705
0.00014272780637609615,9.858229974596034e-05,0.0003114745502951978,0.000271847399366064,0.00039598964813764985,0.00018425928798164077,-7.699206628445266e-05,-0.0001202031395183655,-3.002990646678239e-05,-3.8418272347967675e-05,-0.00031068293920312283,0.00024610256376207586,-0.00012654999445245257,-0.0002563000976344506,-0.00023327830216185428
8.291394526217738e-05,0.00011798610278770245,0.0002722851376040397,0.0003159888005752775,0.0003912741492799569,0.00021456765556502371,-8.525596738484468e-05,-9.546108256122816e-05,-5.551299605379334e-05,-3.604142745589217e-05,-0.00041802527370191767,0.0002443652767668223,-0.00013271875644301417,-0.0002166312024734334,-0.00022748822868605935
9.374898504443606e-05,0.00010706843884557208,0.00030940546033794556,0.00029101298940414943,0.0003753378968564628,0.00023475948580805532,-6.942987806587046e-05,-0.00010877118264861481,-3.8939274702493365e-05,-5.812120753162712e-05,-0.00044512182886069355,0.0002404205930162478,-0.00014139205113061337,-0.00026114431738564066,-0.00021023984440624537
0.0001034271958377264,0.0001250808625923494,0.0003125219489778368,0.0002749058965569142,0.0003926470956264828,0.0001971374205169122,-9.287640488511515e-05,-8.218894689495099e-05,-6.973543389050052e-05,-3.0413902530664667e-05,-0.00037472414390001994,0.00022545262553048598,-0.00012522442192518872,-0.00025502822162707056,-0.00021085566123755345
7.453703356130334e-05,0.00014438431983781113,0.00032370433792955626,0.000292618990493907,0.0003479969438023437,0.00018057187368856475,-9.37600475551762e-05,-0.00011201062524203084,-3.9426235620492164e-05,-6.461878610698364e-05,-0.00039780439777453177,0.00024876306879219063,-0.0001337742054331365,-0.0002554697986662223,-0.0002235233956235185
9.609872250424973e-05,0.00010301535266053046,0.0002918260109452329,0.0002788666479087628,0.00038421313238961,0.000197137575532687,-8.938144975098735e-05,-9.611643735527515e-05,-6.034943558700923e-05,-4.943432066473265e-05,-0.0003773788539276491,0.000230993286598975,-0.0001525871807473923,-0.00024786547645430033,-0.00022810342345492803
0.00011172329259945371,0.00011396840102180163,0.00027579883292339644,0.00026467073820567275,0.0003830798563166017,0.00019748598127933978,-7.158299073099265e-05,-8.142122061132912e-05,-7.261414363141504e-05,-5.8694799160014596e-05,-0.0003742766514247496,0.00021466563165471953,-0.0001457735300411484,-0.0003289652110004921,-0.0002098775895178652
0.00011437784905307467,0.00011699456620734613,0.000246204260637998,0.0002790658057384027,0.0003713407342164928,0.00018404449763271527,-8.782448586415679e-05,-9.22651455707936e-05,-6.37778481373121e-05,-4.331791918839142e-05,-0.00034338368471069125,0.00022993224820692677,-0.000169877255848722,-0.0002348680672213116,-0.0002418771292884289
9.879498338596945e-05,7.980934981671029e-05,0.0002602629351468404,0.0002601285183089292,0.0003559544024057947,0.00021230580269891418,-9.227871265236251e-05,-9.582650332772923e-05,-7.530422390209631e-05,-4.6635281852024694e-05,-0.00039157171493964287,0.00025188698816427224,-0.00016932035909951457,-0.00021498059509643966,-0.00024268841676812166
9.52628581922973e-05,8.058408710800969e-05,0.00028507044922327,0.0002596131389710092,0.0003828846917024825,0.0001656097874927229,-0.0001020583684546824,-0.0001252048514240038,-4.045421111974469e-05,-1.2157182378420272e-05,-0.00040416572509300404,0.0002365596595749347,-0.00020504629174923476,-0.00025669603410815776,-0.00023275788081052418
8.471251902200617e-05,7.265454425164919e-05,0.0003152168163585535,0.00027580441483199145,0.0004066775942008931,0.0001945133924651894,-8.219028544493831e-05,-9.529211045919966e-05,-6.495159555140905e-05,-3.381160580153848e-05,-0.00041415589119087076,0.00023115505077396373,-0.00018436152835859412,-0.00023289077591941282,-0.00020331187372865195
8.463842633706934e-05,6.761737014723286e-05,0.00029138572853500144,0.0002562744488869449,0.0003566818547841797,0.00019285389214538878,-9.998784374843365e-05,-6.676218518462967e-05,-0.00012322978825915493,-9.897127865351976e-05,-0.0003543125953412682,0.00023703575847297065,-0.00010691137136583954,-0.00022378852947813166,-0.0002467688621231848
0.00010303643756115401,7.574364126066817e-05,0.00029187560368907484,0.0002600073172517677,0.00040789064782181523,0.00020041192278087176,-6.202693852670459e-05,-9.418953077917924e-05,-6.539461486200519e-05,-8.121292178721333e-05,-0.0003869680728872801,0.0002441143367714764,-0.0001832866385292937,-0.00025157812984762996,-0.0002280349664370173
9.147385710967338e-05,8.200285291721688e-05,0.00030261932563278084,0.0002482067107906791,0.00038809666962999093,0.00019135489905326193,-0.00010358339140336413,-9.279335080737282e-05,-7.07561943625324e-05,-1.1957906025975506e-05,-0.0003968915408129184,0.00022906872165279307,-0.0001775102920622878,-0.00021520266656763434,-0.00022344744321555528
8.824298452703202e-05,9.408442790247423e-05,0.00025798371299242355,0.00030991179341086853,0.0003884869595213251,0.00019805030280079522,-9.01724610359404e-05,-0.00010155533466936138,-5.727839343636084e-05,-4.733697223247692e-05,-0.00039547091243740697,0.00025398924300697076,-0.00012647972657393552,-0.00028758470665768383,-0.00022501771279787765
0.00010221479689384562,0.0001142896595789463,0.0002843770203782058,0.0002847294363795089,0.00033959336992554046,0.00020414173614168908,-8.150856999799204e-05,-9.101866286544266e-05,-7.44773584558774e-05,-4.896402486550996e-05,-0.000410295012061794,0.00023767719067951002,-0.00013629482776641836,-0.0002293124206579203,-0.0002271903916629434
9.97368035583027e-05,0.00011325953938986382,0.00028828852740359556,0.0002833381682295477,0.0003482529788646265,0.00020485655392917106,-8.581474416598647e-05,-8.998890455334807e-05,-7.336238678984248e-05,-4.906468052007679e-05,-0.0004065448886602045,0.00023126587361879176,-0.00014111687158105892,-0.00023133016944805647,-0.0002320108748294367
0.0001040606383980977,0.00010535983400749956,0.0002721942000715073,0.00026597568845388776,0.0003751381617002501,0.000206491706592648,-8.789254956257654e-05,-8.860693530302558e-05,-7.119844977836766e-05,-5.195741266838759e-05,-0.00038026051943532076,0.000243609605121834,-0.00011464869021655149,-0.000273085648832237,-0.00021337766824732626
9.894785359211205e-05,9.326953365890402e-05,0.00029263501075103675,0.00026331033697569,0.00039697679311263785,0.0001978686124453155,-8.49592629571031e-05,-0.00010610952843524787,-4.942213507295521e-05,-4.944910830643772e-05,-0.0003685993301519161,0.0002228709926116577,-0.00017643184368301153,-0.00025580701691393026,-0.000237623312012004
9.440324368800426e-05,0.00012437849769079737,0.00027752965673469407,0.0003052070640048094,0.0003928652170474642,0.0002088280216530514,-8.42766561834183e-05,-0.00010407516894090714,-3.3054387588751254e-05,-5.50230806067648e-05,-0.0003748923114238763,0.00023523807371845216,-0.0002075150558603845,-0.00019675716456274872,-0.00021934009003140326
0.00012225675323523913,9.698779645721665e-05,0.00024323299437625987,0.00028048446238224117,0.00040497644607541465,0.00020275132210879898,-6.661521071303773e-05,-0.00012113362032511627,-2.173882604333722e-05,-5.710198446161948e-05,-0.0003873058952315704,0.00023015037010555396,-0.00014965582417994855,-0.0002579223359295011,-0.0002135046918315415
9.262349176196748e-05,7.5582079914723e-05,0.00029911372783619165,0.0003558191904004105,0.0003754658303875304,0.00020054282203100577,-0.00011614907505075168,-0.0001096721371417582,-6.157163847034862e-05,-7.840320402904149e-05,-0.0002611369790230468,0.00022555719265772873,-0.00018455508351364843,-0.00010840684679604225,-0.00021432960713347308
0.00010024450868632543,0.00010923089212117194,0.0002735974265853668,0.00027055996444468755,0.0003438808819646017,0.00020209786134923015,-8.038180042035912e-05,-9.383878823301116e-05,-7.738422255064705e-05,-4.9235804877417494e-05,-0.00037040586617638076,0.00025065002889172364,-0.00019114522113719524,-0.00026539721881343054,-0.0002445668635045085
