Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0006188292508052041,0.000489384649380343,0.0005274413253823934,0.00024387461472758184,0.0004559766331633236,-0.00037156407449205376,0.00035437361423083726,0.0002708368441021755,-0.0007518632417684401,-0.00035399683744552425,-0.00025132493817543023,0.002985551348180912,0.00030333224217804705,-0.0004276149226632687,-0.00027435704775396894
0.0006264535007511015,0.0004944875644771602,0.0005229449673044119,0.0002560601017658256,0.00043468871465224,-0.00039585213473362327,0.00037938731247069723,0.0002539588307347952,-0.0007722700178214837,-0.00035175948838670856,-0.00025046166029586074,0.0029443002426578816,0.00030675603273860153,-0.0004121625320336229,-0.0002765685158189618
0.0005921720976708953,0.0005131749038517381,0.0005144529741872968,0.0002582322425060784,0.0004718299255304941,-0.00038553161762293206,0.0003691143404041546,0.00026377608345609286,-0.0008728989208741371,-0.000299089332592347,-0.0002448670547676645,0.002935162042578542,0.00029729126763919903,-0.0004103978675839731,-0.00027651541895227225
0.0006193043305639426,0.0005163908356758689,0.0005186756419656469,0.00024870096512386285,0.00048014850390224606,-0.0003723693870192391,0.00034962129572778226,0.00028839685568622105,-0.0007407229675751199,-0.0003812635467809382,-0.00021942781354629856,0.002930563271782468,0.0002921695623700802,-0.00044112209641136,-0.00027943839942029113
0.0006359671326272196,0.0004956801108655372,0.0005136904930330376,0.00025125372689692937,0.0004899902773660143,-0.0003820206550545647,0.0003527383223631957,0.0002663843819237614,-0.0007427848293588058,-0.00036417027147910984,-0.00026610920137606545,0.002925529245567683,0.0002993347158682088,-0.000438710958777033,-0.0002772356845769663
0.0006308135051253298,0.000509290553081905,0.000528062253361598,0.00024029182267214997,0.00048820645626775614,-0.0003753294622365899,0.0003680011589183696,0.0002729223322171328,-0.000736321770877512,-0.00036369683994948735,-0.0002834248137397675,0.0029109876118894444,0.0003193272036702001,-0.00037949586529259483,-0.000264610340447729
0.0006229533931224327,0.0005088866647774826,0.0005149311500976685,0.0002469373876188858,0.0004948188705946393,-0.0003650924819903521,0.00037151589824944693,0.00027133703345705263,-0.0007424026920113859,-0.00037413248100750065,-0.0002710989753928248,0.0029576439221483757,0.0003096701880097554,-0.0003794942706799741,-0.00027189826858933303
0.0006326347276872222,0.0005227179933866523,0.000521166407177636,0.00025462615596906116,0.0005107351124764074,-0.0004041600837499124,0.00038581319615539633,0.0002854568184016293,-0.0007274335523022543,-0.00039507860226584065,-0.00022833715221172446,0.0028636132864700127,0.00032039810516947426,-0.00043244906431248053,-0.00026493930294119026
0.000630117401517144,0.0005215759907491476,0.0005233502596546421,0.00025222367930586936,0.00049074841031046,-0.00038242982436859416,0.00035485719626341636,0.00029766582773792287,-0.0007649628880588057,-0.0003845366286455065,-0.00028196234663135293,0.002944750041033209,0.00030055595412000526,-0.0004000564108140617,-0.00028017380928223003
0.0004750165894375916,0.0005056217421073131,0.0005250053824684126,0.0002443088690968693,0.0002999837930862559,-0.0003725812663642272,0.0003553747335469708,9.27639737321032e-06,-0.0007362958496928644,-0.00027058155291948677,-0.0003918259675399523,0.002354555616471661,0.0003211635212414602,-0.0005108358335728132,-0.0002742207801572914
0.0006093071850724033,0.0004933272957044424,0.0005068332504050326,0.0002447817962963133,0.0005223157463147673,-0.00038148756705847577,0.0003528704743608332,0.0003042344380744985,-0.0007792793724139092,-0.00037021721937627485,-0.00024597617200791943,0.003011107128647741,0.0002751909115263947,-0.0004010592255561101,-0.0002831377753712984
0.0006123802139614707,0.0004999808904666029,0.0004916802243106097,0.00025187280357798133,0.0005295134587139347,-0.0003755471364246666,0.000374999453682617,0.0002817200022495743,-0.0007353782547433132,-0.00037121250683789457,-0.00025107852162132237,0.0029477393300524333,0.0002844757541981151,-0.00040180143076997397,-0.0002831493329042539
0.0003235605197913854,0.00034674040526700247,0.0003288694205034367,0.0002576416755066185,0.0006801730758013685,-0.00022538963992275825,0.00027796763224910003,0.00023432818278780153,-0.0003590819510621552,-0.0004949266170699372,-8.981297939336414e-05,0.002629314683655314,0.00023430092231454213,-7.736083366268278e-05,-6.704995374765728e-06
0.0005658195596237964,0.000528620825977607,0.0005315198397403363,0.0002560208347645233,0.0004911579746821468,-0.00036551848433737127,0.0003647837733349628,0.0002860423736801811,-0.0007393401321376077,-0.0003720301009608996,-0.00032126296145263734,0.002968229619835213,0.0002719896124654934,-0.0004041873013908381,-0.0002730116585951469
0.000714912776536396,0.0005680416321097902,0.0005276934523354705,0.0002514055055920259,0.00014586904941505936,-0.00039515404813449275,0.00036662355175131033,0.0003073888251221822,-0.0007982572160738871,-0.0002805830030966942,-0.00027946844131695255,0.002779448295721715,0.0002921476753770233,-0.0005242627944685269,-0.00029143563236595234
0.0005717419523619178,0.0003930570799805549,0.0002952086163443186,0.00022492112213548708,0.0005101645767452571,-0.00037879158590247943,0.0004532088061577621,0.00016685350697379745,-0.0006305133696024386,-0.00038620701178238937,-0.00025921103724869845,0.0025597789556073237,0.00033838969896104494,-0.00029357931231041633,-0.00023277232021181693
0.0006091087262294109,0.0005158543866254206,0.0005292125013416361,0.0002443449552258619,0.0004996661329964439,-0.0003519541943164301,0.0003643155934336245,0.00027259654602016,-0.000755807191901504,-0.0004046501853067876,-0.0002568755416048713,0.0029492914150998153,0.00029825038325788155,-0.0004111858947380781,-0.00026743692471568116
0.0006729308013547136,0.0005394586176332994,0.0005221354633303758,0.000250041685201507,0.0002762371762646748,-0.00038475494874829527,0.0003823708069756285,0.0003128135471138014,-0.0007927073961496527,-0.0003314460297748451,-0.00026154720624183535,0.002890722894617665,0.00031208227456087733,-0.00043937960328285623,-0.0002809559616489122
0.0006227998325221328,0.000540017694525181,0.0005280753688452617,0.0002528571826164491,0.0004986958271192813,-0.0003711093083352293,0.0003470603564180445,0.0002888927151723277,-0.0007733038838304071,-0.0003989656506979739,-0.0002349726026405442,0.002943285074824674,0.00029658792383626005,-0.0004355321869268797,-0.00027462187802379637
0.0006320777928306767,0.0005287543562391311,0.0005216696504992713,0.0002504783213056903,0.0004398987863710836,-0.00037488896728029116,0.00035799124255757114,0.0002943999802388924,-0.0007976015927627193,-0.0002609165798577956,-0.00027770466712526506,0.0028914531883921617,0.00029753221797078274,-0.00042735391735381227,-0.00028116252375612235
0.0006410441198760195,0.0005179979874677671,0.000533620760022345,0.0002517449269044895,0.0004795516531361298,-0.0003664255457147503,0.0003610179113086227,0.000271725237359765,-0.0007596005171498528,-0.000357220758208364,-0.00023370871834990002,0.0029940389725870227,0.0002871603737335743,-0.00038891271298843326,-0.00028455965107162113
0.0006593483943932099,0.0005171481974653425,0.0005189815790326973,0.000248708490705638,0.0004761885774846758,-0.0003597580835937677,0.00034419926846242027,0.0002938247883095774,-0.000759481110278096,-0.0003594158096634982,-0.00025229391794556733,0.002977034757590472,0.00032598269004945426,-0.0003817901706544249,-0.00027607871770290174
0.0007645810394226011,0.0005646979305290222,0.0005028232451814742,0.00024092102552931386,-1.690304610371276e-05,-0.0002654774212063939,0.00038445994699075445,0.0003231483498645767,-0.000726624579114777,-0.0002832552337237172,-0.00032374135254979573,0.0027768615275790927,0.0003215776506210231,-0.0004344745019667133,-0.00028686165402593656
0.0006157492311940274,0.0005423240592098924,0.0003816212822692074,0.0002442876326301498,0.0004538524364332581,-0.0003197869056985708,0.0003291283938618945,0.00023183336310744244,-0.0007106948504549254,-0.0004162952588420913,-0.00029091592881910365,0.002834950397820888,0.0003068511330720755,-0.0002290034225442709,-0.00027293576718736927
0.0006421671051468596,0.0005737871972437045,0.00044558208498569126,0.00026676964875783677,0.0002524008267241741,-0.00039440799680908714,0.0004314917397749118,0.0003105167606718596,-0.0007486817856854313,-0.00032940995246359526,-0.00019148876943784834,0.0029051638941238957,0.000339294782867155,-0.0004295817803458774,-0.00019051141673903492
0.000715964164088768,0.0005750849978616574,0.0004661450095518711,0.000260802595434969,0.0003231279044068223,-0.00042560502730102577,0.0004304652124272785,0.0003640301362010141,-0.000883619526578847,-0.00025987319080642105,-0.0002692112088787766,0.002741853631700186,0.0003358665873982707,-0.0005892285922364218,-0.00027402934894667496
0.0005941784259829691,0.0005291051295937135,0.0005244385971012876,0.0002487424643089334,0.000578577460137241,-0.00036560098067516905,0.0003754151734810279,0.0002884046991389085,-0.0008066226909897124,-0.000363250294821437,-0.00030315461033174996,0.0032269326793023683,0.00030460083281544587,-0.0003852092411328715,-0.0003743500149836411
0.000630399593315957,0.000529122305093983,0.0004985677433188048,0.00024974200375700557,0.0005010632134340578,-0.00036372999246178016,0.0003738856754319396,0.0002653926728960663,-0.0007505540433353772,-0.00038730709561716944,-0.0002530905585260993,0.002968965752828694,0.00030546527875022797,-0.00039822858510354036,-0.00029028379867118774
0.0006203315786813906,0.000526270656652252,0.0004924032294733724,0.00025591022662787297,0.0005049054973596543,-0.0003747075294843322,0.0003693681433028666,0.0002748972875975762,-0.0007621037986964915,-0.00039449150855596125,-0.0002464940051620403,0.0029663831576575792,0.00030699864409349187,-0.000426566796195894,-0.0002765972953034066
0.0006397128644570066,0.0005338826062836798,0.0005051584668438956,0.0002531385711108643,0.0004903187764996495,-2.516066857729436e-06,0.00037348504347055236,0.00026158217329882955,-0.0008076620530199836,-0.0003944605831460663,-0.00024634370032363475,0.0029824746359412837,0.00031852423486814977,-0.00043575049828803897,-0.00027285383117402575
0.0006270319115435464,0.0005274776765000106,0.0005082564673058812,0.0002524957765245616,0.0005000861339488601,-0.0003343158066817406,0.0003755334441871865,0.0002650204981449828,-0.0008115752316406031,-0.00039031596015433854,-0.0002604006906263284,0.0029957397958996087,0.00031316176001962726,-0.000435822956144216,-0.00029562445539333754
0.0006073328820211529,0.0005117084474148331,0.0005042297515815743,0.000247614571383215,0.0005151288794150614,-0.0003819869042469406,0.000349505759619895,0.0002829598240629203,-0.0007268442648760067,-0.00040272637142656963,-0.0002619458383072575,0.003006037009747952,0.00028582497428045314,-0.000406981125262919,-0.00027384438096173224
0.0006173561173623317,0.0004890010512600547,0.0005133974810209185,0.0002594517955700246,0.0004976391230806785,-0.00036347087266462504,0.00032996664476881555,0.00028847564498749685,-0.0007696495225528071,-0.0003854417908230297,-0.0002644430109124934,0.0029669712159706113,0.000302309902674943,-0.0004470233044033859,-0.00026832269116313365
0.0006179128566809908,0.00046396289077927066,0.000532465672923214,0.00024409785462308652,0.0005448712828784404,-0.0003578364484214678,0.0003500079376149494,0.00026890454540400905,-0.0007356114768328984,-0.0003863098155900238,-0.00027201630013721595,0.0030707008480748616,0.00031060233902031843,-0.000403242797459534,-0.0002942921870010211
0.0006210998615282824,0.0005071348368886487,0.0004881809097910389,0.00025633847158786115,0.00048869976986244,-0.00038262245458888877,0.00037436603755699533,0.00029674063365606786,-0.0007694428046413825,-0.0004069310876805736,-0.0002534654187668078,0.0029525547645052694,0.00030663170770507095,-0.00039162828129457675,-0.0002707384097163485
0.00060821689873817,0.0004963185254151256,0.0004983883599439912,0.0002451583256802934,0.00045302733619910246,-0.000348164883962412,0.0003389006835585219,0.0002880699019536132,-0.0007248592932549813,-0.0003470788511081057,-0.00024460784118437366,0.0029147821919384524,0.0003036991312243362,-0.0004203054616048715,-0.00028452841785181075
0.0006455372313118495,0.0005412037455832644,0.0004904838116643124,0.0002501617662142636,0.0004679134423840446,-0.00038250080621747486,0.0003685084779709998,0.00029114781746684363,-0.0007747023435871126,-0.00035454419661318964,-0.0002511063109058227,0.0029614201607315164,0.000311010030034432,-0.0004195624574475329,-0.0002763231372474181
0.0006165942240741809,0.0005196918463588644,0.0005233429733054668,0.0002532859497098692,0.0005073018672489194,-0.00039785990945877134,0.00036563054641981975,0.0002907917407152416,-0.0007542286039900755,-0.0004226946690174445,-0.00023166197328188502,0.00293385803226512,0.0003102919686641657,-0.00039648881105259267,-0.00027158988456803143
0.0006194408787847089,0.0005042189719215703,0.0005350573793106985,0.0002483613877875201,0.0004894705966150115,-0.0003645387004038424,0.0003703846203890226,0.0002806504488666998,-0.0007779729085792795,-0.0002732769518992027,-0.0002758884854269819,0.0031019735753361186,0.00028027103685360005,-0.00041501004210827715,-0.0003462530363510635
0.000631081906715043,0.0005527049756422031,0.0005398187528448152,0.00024762958743668434,0.000734202188191865,-0.0004014401212538515,0.0003844733160863573,0.00029126694124400617,-0.000899040076356958,-0.0003567828926878592,-0.00031826967004752233,0.0036098824374127636,0.00031749675741395166,-0.0003594980066209254,-0.0005638883256771083
0.0005973689352338895,0.00047831400805955007,0.0005005579176092412,0.0002345053377231762,0.0004912154518763536,-0.0003732920894800369,0.00037025445728453384,0.0003010086776455875,-0.0007348042473829033,-0.00037628404064788215,-0.00027322617783629403,0.0029818239509038394,0.0002226287992608692,-0.00042381294163437077,-0.00023866033597696776
0.0006367042608079511,0.0005313886173555543,0.0004983498162523344,0.0002482652757464154,0.0005290714984680803,-0.0003923524264502541,0.0003566874152572888,0.00028933032991945885,-0.0007773442619625557,-0.00040084240202465396,-0.0002479638405596076,0.0028981445510295203,0.0003240330015768666,-0.00039325406064759225,-0.0002784659275512087
0.000621380035648032,0.0004749218039781779,0.0005010147370544721,0.00024553347619764624,0.000504242060045788,-0.0003558477312810121,0.0003390249512883446,0.0002989364816118612,-0.0007339190825650563,-0.000395065131210816,-0.00024944893103716836,0.0029684412547363644,0.00029480285570122303,-0.00039996857296363113,-0.0002772557318714449
0.0006189327421040618,0.00047995684414058027,0.0005012736865281994,0.000247816739868901,0.0004814146579160307,-0.00035659039681617877,0.00035321155721908996,0.00026621861832399203,-0.0007295674984413192,-0.00040996719943902396,-0.00024201119322828505,0.0029296419500623155,0.0003304275311506338,-0.0003702673548299854,-0.00028195413669338155
0.0006380759317481698,0.0005347535153317665,0.0004954022420224711,0.00024903388532882486,0.000514651222910881,-0.00037355437409690537,0.0003433361987253218,0.0002909748250857566,-0.0007793057847155795,-0.0003939319831726651,-0.00023237352045718068,0.002987266935469202,0.0002996664819841956,-0.0004167003575783778,-0.00027510421446301557
0.00047220058252299543,0.00032618636837284504,0.0004187460663577666,0.00023508403288897907,0.0004860444014923512,-0.000384528783298025,0.0004000423194038759,0.00029481906370587487,-0.0006642401252490182,-0.0002486603562561857,-0.0003689909103900605,0.0026268646774135506,0.00029956441261350125,-9.266370753002182e-05,-0.00029814335583554626
0.0006098804655200077,0.0004830589222403124,0.0005234296416335465,0.0002472074865425985,0.0004768788737188467,-0.0003701368131991261,0.00036334736638334535,0.0002798996111092432,-0.0007657412107960689,-0.00037380847670161866,-0.0002623544799494719,0.0029842081415452416,0.0003053551680898151,-0.0004397527550993103,-0.00027538922749029566
0.0006240878038407903,0.0005078750687424513,0.0005130195940382943,0.00024216359406950755,0.00048717591318484356,-0.000366494107543373,0.0003313307052710418,0.00027858371330134925,-0.0007487978924760855,-0.0003652631177218882,-0.00025968750723711796,0.002980676490391926,0.00028667138411457745,-0.00041641827689963164,-0.0002774027968576498
0.0006389126420729712,0.000514454868258048,0.0005351788251630444,0.00025239790556420215,0.0005847813420038619,-0.00030329930608339684,0.00030433028654328607,0.0002880662596254878,-0.0007961439933805278,-0.00036065977984723983,-0.0002607979310628895,0.003194758137311673,0.00026272071845470147,-0.00042545765658587705,-0.0003626234122910786
0.0006006354194650427,0.0005098295855886603,0.0005171127751646266,0.0002516889693662539,0.0005000683270677496,-0.00037772497692051927,0.0003548863582256836,0.0002808459805516691,-0.0007425612535076798,-0.0003891625194730272,-0.0002548796508870642,0.0029815739383208992,0.0003047337597145445,-0.000425838052631169,-0.0002758475391992322
0.0006114009078214187,0.0005188278154370875,0.0005027670939778751,0.0002542863821255444,0.0004895850791961457,-0.0003729373293093909,0.00036422718627897023,0.00028354628765287637,-0.000749745092375804,-0.00039396842077163896,-0.0002673614108340434,0.003000782971056811,0.00030712085623394364,-0.0004205069664828557,-0.0002871404565413589
0.0006179233881285256,0.000506893654653851,0.0005020559159417828,0.0002498526510601856,0.0004821166656872438,-0.000401633769667932,0.00036113915205829766,0.00026467319898747607,-0.0007985294202854105,-0.0003849074268610217,-0.00023334744978460796,0.0029178585383150264,0.0003183536196471606,-0.00042989018826276626,-0.00027722728845794764
0.0006349368212409577,0.0005030082501365023,0.0005332033950035459,0.0002509813800854624,0.0005312179739000237,-0.00038159560670049473,0.0003452008255718137,0.0003025697580854885,-0.0007249824614594958,-0.00040072846982164826,-0.0002467171831668157,0.0030059063326454524,0.00028677799500721854,-0.0003968517028112313,-0.00030186974822052
0.0006167241523883112,0.0004777232029684432,0.0005168835812343517,0.0002508311564394997,0.0005121196054955269,-0.00037405219221693924,0.00038635274096589743,0.0002727180650702774,-0.0007370282608141094,-0.0003739081128260102,-0.0002851547134500954,0.0029951489258688074,0.000296400380796285,-0.0003842564295117317,-0.0002795332639082782
0.0006609636628942508,0.0004855431670194837,0.0004902724698106514,0.00024664540440053534,0.0004828555646774961,-0.00037057088624473127,0.00035782328732005865,0.0002898956738443435,-0.0007849876714692991,-0.0003652503167946747,-0.0002540093009353665,0.002957725496571388,0.00028920775205744056,-0.00044596232900617056,-0.00027196786078118414
0.0004991156371555803,0.000514402102865862,0.00047937027987669676,0.0002623583105462231,0.0005921238822755439,-4.867197618507567e-05,0.00040383933923553264,0.0003041012212415736,-0.0007116226389701471,0.00018939317035310458,-0.00014016377127013717,0.0029301223970997835,0.0003561817057951272,-0.00021361147075220623,-0.00025493928347135824
0.0005988222667186565,0.0005030212708656503,0.0005034193037101091,0.0002501952561912505,0.0005115519184929061,-0.0003761220390238576,0.0003328542210696316,0.0002704861121041217,-0.000722622810210553,-0.0003950171671450089,-0.0002523447617777851,0.002951851485624848,0.0003016911702566415,-0.0003697045513039163,-0.00028744211673085426
0.00064869517739048,0.0005321767661386151,0.0005054360942604626,0.00025202310235126167,0.0004813134331756054,-0.0003865741720357523,0.0003729367643102837,0.00028091156435953725,-0.0007675539607238773,-0.0003418725608153466,-0.00024780537373265027,0.0029347043958911534,0.00030520919737587733,-0.0004390509850592553,-0.00027582279129087327
0.0005917256666896099,0.0005362602929626656,0.0005278211983348587,0.00024882353167514424,0.000520841703997468,-0.0003650624484859677,0.00035829160987933324,0.0002854104867664143,-0.0007716496173881512,-0.00038989462773348927,-0.0002568143741287031,0.003059138519853998,0.00032682548756535044,-0.0004172472310996776,-0.0003178298276336049
0.0006211774255230586,0.0005185093915065248,0.0005199851558284597,0.0002517784608995176,0.0005305708925099897,-0.00036348971714103426,0.00036234880523035773,0.0002566872076632469,-0.0007474223166422252,-0.0003515190069155388,-0.00022370130158970325,0.0029717533774004643,0.0003158690278512464,-0.0004244499814148842,-0.0002717464557929114
0.00054783764933037,0.0004927008275717872,-7.764508868861971e-05,0.000267177557590065,0.0003835647469637463,-0.0003515313434949159,0.00047720279503815757,0.0002556305236301794,-0.0001636595113305206,-0.0003527516011274678,-0.00023226415199240714,0.002738692286481549,0.0003932342320193686,0.000102760684364263,-0.00015348911141989892
0.0005862111259869985,0.0005306389968475897,0.0005040493247538678,0.0002479246571603447,0.00048043620693512365,-0.00036637197687709706,0.00034858365201400373,0.0002669815553618573,-0.0007766557746496333,-0.000400648182436989,-0.00023465075103893787,0.0029794227988105106,0.0003007713789355839,-0.0004425134847410577,-0.0002754843847394178
0.0006230408699100285,0.0004934331907904261,0.0005020060884481057,0.00025454932489675535,0.0004847559618290179,-0.0003725578790359005,0.00032269320292305204,0.0003011591736921702,-0.0007563066716294573,-0.00036923213347340306,-0.0002719346597629138,0.0029003697079148746,0.0002860900746616142,-0.0004125635425676328,-0.00028262828353810336
0.0006145207297176697,0.0005076024292190912,0.0004894621893758278,0.0002493551894809778,0.0005098688846595148,-0.0003462197248259249,0.0003529831447558406,0.0002682041114814731,-0.0007372020119659365,-0.0003746217855739965,-0.00024007555860880965,0.002981459669514071,0.0002941613149258793,-0.00041829612947713644,-0.00025857803814961414
0.0006428366775783025,0.0005187511064924752,0.0005178471179430104,0.0002439302035506818,0.00048350299396951224,-0.0003682202660631497,0.00036448822670253917,0.00027941125497160684,-0.0007435763988699032,-0.00034125556882701213,-0.00024366408883502085,0.0029742151199530285,0.00031223917427777707,-0.00040408443688025113,-0.00027290331150318085
0.0006376460835063869,0.0005189792246195198,0.0005065250602952721,0.0002482710208315634,0.0004880591061326262,-0.00037013179214638576,0.0003632505412820753,0.00027916637129624,-0.0007648688265421663,-0.00035613831835497626,-0.0002452287284598087,0.002990903290545091,0.00030593392494367925,-0.00038731154859700386,-0.0002872891739285954
0.0004825503356444531,0.0004221827687234516,0.0004709012669777884,0.0002570039351775485,0.000524524255342945,-0.00035052813024828,0.0003715936717082171,0.00027463394837851026,-0.0006895382665576246,-0.00038674606301981966,-0.0002592586468819161,0.0028407442685357163,0.00023175723185081342,-0.00037083124961030515,-0.0002745926841558323
0.0006124223355416529,0.0005124136305896521,0.0005228737904211933,0.00024884088697735816,0.0005699981717105534,-0.00039208254433554515,0.00038257192443372115,0.00026003956307672397,-0.0007669503799630628,-0.0003654711869541581,-0.00027196959880927235,0.0031621060823930035,0.00030678287520964013,-0.00036207139899010945,-0.00036902692421929663
0.0005763504473325941,0.0005253719485479016,0.0004638579418815666,0.00022360566139637567,0.00039503243947930616,-0.0003476595571214994,0.00035856379974131983,0.0002937801786656109,-0.0007159053956444483,0.0007728516201649376,-0.00017897858617705174,0.0027074953982793594,0.0002807048106559562,-0.00037343609794027405,-0.00029262374737240983
0.0006336934523000657,0.0005260110530252157,0.0004936924501046838,0.00024997148377997933,0.0004815517214592382,-0.00034226910586392524,0.00035408812545987975,0.00028963933102204204,-0.0007604229674278365,-0.00035970529859307305,-0.00025731439886405607,0.0029887632539166613,0.0002760766974551291,-0.0004411314002116913,-0.00027462350250312054
0.0006330425512223434,0.0005136201299305814,0.0005294214274613736,0.000247301317435965,0.0005080843579225947,-0.0003685196922995157,0.00034675000561655426,0.00028505544212395896,-0.0007457867519141904,-0.0003815950359335267,-0.0002564396105071857,0.002955364998122968,0.00028810406137672284,-0.0004437468728392586,-0.00027735162242600647
0.0006326604283453841,0.0005428701296780698,0.0005138384638978561,0.0002453548182270727,0.000606469462227194,-0.0003863581142598824,0.0003752417443019379,0.00028622962336469936,-0.0008051652290332746,-0.00037322096776761855,-0.00028576281385135665,0.0032854020732230827,0.00029763458419661927,-0.0003914577531202983,-0.00041796442902439977
0.0006418049963812664,0.0005096916376532744,0.000511955444812748,0.0002475398729714853,0.0004851069387446186,-0.0003323705054190056,0.00036983281711694806,0.00027890813849485406,-0.0007542353787493222,-0.0003705726896217473,-0.0002633085645989902,0.0029408555970585415,0.0002893957770196379,-0.00039992031143617997,-0.00026660693918495313
0.0006152344551559387,0.0004947095165481497,0.0005244111743345799,0.00024645915124292555,0.0005118696909870331,-0.0003896379552854168,0.0003498075933488506,0.00028187299126491386,-0.0007922147977098072,-0.00038163171719293715,-0.00025341306399396125,0.0030276200424217228,0.00030650426151617214,-0.00040765831253489725,-0.00030304395285803474
0.0006465419664818776,0.0004954701616310654,0.0005288008860580374,0.0002574511596860439,0.0004843117474265293,-0.00037504481283301216,0.0003415928918222328,0.0002753457071053546,-0.000756062924374723,-0.0004168290134155745,-0.00022514990747618928,0.0028970839998432797,0.00031095125251177376,-0.0004011775307202904,-0.00023754228132205166
0.0006048778406241053,0.0005014294942795269,0.0005042497289201582,0.00024288156162675576,0.000485214462520706,-0.00037310106263423876,0.00036009964553204097,0.0003052667027099208,-0.000734975092669138,-0.00038887679595853316,-0.000269599115491893,0.0030039135064027053,0.0002866208502147173,-0.00040686960117824523,-0.0002763671271378225
0.0006191658547170299,0.00053410350686128,0.0005250147503236862,0.00025401557906497545,0.0005139860144294359,-0.00037289266435150083,0.0003631065236770222,0.0002771979336211425,-0.000748234896255416,-0.000355616481182338,-0.0002651777717596583,0.0030463791277474395,0.00027801774167039185,-0.0004140279106612803,-0.00030028720953012496
0.0006336841201921232,0.00048518586817934803,0.0005332214195821745,0.0002480104263876422,0.0004986392076514961,-0.00039014434332650333,0.0003660921908313235,0.00027536454568305544,-0.0007395892671445128,-0.00037563387200088675,-0.00026782751059807646,0.0029678883207001545,0.00031264691192771853,-0.00038166148578472797,-0.0002758690266877336
0.0004546919755766647,0.00037079448189698827,6.62269756140421e-05,0.00012657925125166626,0.00014435908262712838,0.0003573289985201765,0.00046499240798001886,0.00025268608793486096,0.00011997665176456656,-0.00023718573676363009,-0.00011698844908098774,0.001282623907132257,0.00046366870583797886,8.672425072840025e-05,-0.00019051558692336645
0.0006101879976822399,0.0005223515118805193,0.00047172774270404374,0.0002515205955418522,0.000509436413810056,-0.0003627963948528185,0.0003626910755685594,0.0002445116616167338,-0.0007290118976517777,-0.00037404554068912025,-0.0002536558527077527,0.0029586011730091274,0.00030659861110393015,-0.0003836682965504579,-0.0002736602401041458
0.0005388849200714178,0.0004622273737585236,0.0004906168010255274,0.0002493889164211449,0.0005498652873983121,-0.0003516137127607972,0.0003731994782668604,0.00025833040501861763,-0.0006515048433335025,-0.00039754584668875683,-0.00021525664142631488,0.0029003853189856154,0.0002682314531701369,-0.00024899500328876467,-0.0002801394737600212
0.0006289215941084943,0.0005966369750476858,0.00060059165495882,0.00022139978969066155,3.650240276916352e-05,-0.0003105329604876483,0.00017883496865524104,0.00039551137677521457,-0.0006036816112492881,-0.00014350728729339157,-0.00016315423120593636,0.0020292167942512476,0.00024548932774946005,-0.0004663593262986798,-0.00032999351844315624
0.0006477117510533393,0.0004919384126516438,0.0005248618283633454,0.00025084599889184123,0.0004940872946662392,-0.00036283379625592704,0.0003549404967809798,0.00028493222849195106,-0.0007572952598552884,-0.000381857711467594,-0.00026728547603056715,0.0029946063282566787,0.00029313105298629517,-0.00043820183909927074,-0.00028761172581384014
0.0006183098832192182,0.00048487564258082477,0.0005024889667557464,0.000251960710978242,0.0005015183981522748,-0.00037335487924431684,0.0003628189357245374,0.00027051524812843927,-0.0007555645873623193,-0.0003880085644661616,-0.00025090568201818487,0.0029836881325024274,0.0002939315733362029,-0.0004028957671911784,-0.00027936196112616384
0.0006160796550159059,0.0005080762168270974,0.0005154403865782282,0.00024261998058181333,0.0005054495414398312,-0.0003674082864139162,0.00035024866554510134,0.0002977680082011225,-0.0007698346445491179,-0.0003993329125769766,-0.00026863992131895964,0.00297874331597469,0.0002912524501276123,-0.00039660447781155286,-0.0002790943385906363
0.0006478148140263131,0.0004968088976033436,0.0005214840853599183,0.0002574337110429676,0.0004855495160443922,-0.00039141149080038133,0.000385741876255477,0.00022896241502373587,-0.0007708599027141205,-0.0003715143694077395,-0.0001965632356000509,0.0028922729082647976,0.0002467529655488691,-0.00044033473303277615,-0.00026910612452960665
0.0006537597822802386,0.0005328494941291532,0.0005091832802954087,0.000245011015060035,0.0005053338591716366,-0.0003509138659958931,0.0003795261688802365,0.0002909611565870085,-0.000799913040706773,-0.0003761033685867792,-0.00022904393458170468,0.0029384686607038285,0.0003069601334657462,-0.00041688394337618923,-0.00027754543018952097
0.0007207402722167742,-0.00051184302186082,-0.00023555155122679223,0.0002633255268945249,-6.507368989378336e-06,-0.0004980112657540182,0.0006348904838628198,-0.0019725836268939634,-0.000968366217660152,-0.00044300803364937956,-7.131317969017332e-05,0.00012446853405671075,0.0003776453000263031,-0.001503104305410387,-0.00031698364916605203
0.0006506987536443225,0.00047973811250711344,0.0004839811080428433,0.00025082793836515464,0.0005148015683469361,-0.0003817311431186488,0.00035930243843831466,0.000145338723024347,-0.0007677910747681607,-0.0004011061119083194,-0.00022305203857383836,0.0029244374885551306,0.0003186350632990394,-0.0004805294768134087,-0.0002777408028460785
