Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
-0.0008607125700463059,0.00034958547569044143,-0.0014019770497808992,0.00010964138368705347,0.0003415152985033164,-0.0009774218782687089,-0.000275217326990904,-0.001103307958763821,-0.0013785731385570607,-9.982015841418016e-05,0.0002568338586160815,0.00014588681934877515,-0.00031300800996576176,-0.0020465272521004206,0.0004459600683748289
0.0028872760951547975,8.547867643925348e-05,0.00045192521611092326,-4.364789311233411e-05,0.000284164823142206,-0.0005102639379629464,-0.0002972382434063649,0.0003381459847818847,-5.1969899436745864e-05,-0.00035279885158764435,0.0004527324216687649,-0.00046041797931966894,-0.0003121698098733105,0.0012211215432873497,-0.0005362460214485715
0.0028954423037713508,9.303528079880701e-05,0.00048190403156439933,-3.776343849788629e-05,0.00028605596658488793,-0.0005162740654798722,-0.0002689056474811121,0.00035615940792709476,-5.6115414811121e-05,-0.00036378773608883823,0.0004441677664586858,-0.0004544889791513704,-0.0002638900034542094,0.0012309525638309424,-0.0005443836082562061
0.002859107034897489,8.037888251307084e-05,0.0004420430361808895,-3.4600473161613556e-05,0.00030918824126341133,-0.0005059778719797075,-0.0002576981551247193,0.00034937698510447665,-9.443556050491275e-06,-0.00035612970767810156,0.0004135778643377815,-0.0004607457279388307,-0.0002903718233990094,0.001217001255953139,-0.000525307207487806
0.0028917065297989967,9.708463521629971e-05,0.0004744905818852837,-3.866235347734012e-05,0.00028662346066450433,-0.0005226346403321833,-0.0002784092747376272,0.0003308249679301002,-6.949144985061257e-06,-0.0003613244198299142,0.0004500676860396841,-0.00046808879179305356,-0.0002699676837254508,0.0012254351106406897,-0.0005442208975545203
0.0028781382390595696,0.00010593498200970586,0.00044755398001175594,-2.7598091419161082e-05,0.0002967676831810146,-0.0005402044610811864,-0.00029047217341216154,0.00035094184112946487,-2.513729255454499e-05,-0.0003737342674583175,0.0004554910459074759,-0.0004657847700805377,-0.0003037890363317009,0.0012094941087116313,-0.0005402574025439094
0.002882191055298611,8.569509898173683e-05,0.0004923205703924338,-4.6977730185855005e-05,0.00029893576410450825,-0.0005070583828337672,-0.00028045876800481407,0.00037130480260541765,-4.418786529592264e-05,-0.0003580069395993012,0.0004327174134526632,-0.0004619025017913782,-0.0002924136776518512,0.0012063449375062712,-0.000537000757412071
0.0028760480965807542,9.516689291480528e-05,0.00043880232423445343,-2.1542681579401416e-05,0.00027992968433402407,-0.0005374353884537889,-0.00026839735321136014,0.0003494617507689599,-1.5458267102382177e-05,-0.0003549804841649261,0.0004382406120679082,-0.000452129061463008,-0.00029264640256183356,0.0011971686199006568,-0.0005392546727142298
0.002901930223654727,0.00010683876328769207,0.0004526162774106912,-3.9001883292340794e-05,0.0002839080064790694,-0.0005378196517863359,-0.0002888954157100159,0.0003566531380715999,5.6159122125213764e-06,-0.0003769419700015328,0.00043987098591626657,-0.00048161810046265063,-0.0002998810864981644,0.0012212374014180947,-0.0005284394899535506
0.002898504764635286,9.55597930200775e-05,0.000441351124240806,-4.013616853895718e-05,0.0002909807584895831,-0.0005311736900472406,-0.0002770692822111463,0.00037510868564410847,1.098316628017396e-05,-0.0003769738096387715,0.00047605190059254744,-0.0004701142873907596,-0.000278982621718214,0.0012177893330769642,-0.0005137719406143973
-0.0036204479602674157,0.0018188702662171195,-0.0019683155960570713,-0.0006309128906606058,-0.0006932910663622586,-0.002187007251224335,0.0005529442836376356,0.0004679598617417957,0.001754916316529722,-0.00021620791539240548,0.0021599928258199514,0.001904143456496934,0.007403372692999032,-0.006510057585703484,0.0091073958872843
0.0029008446819527053,0.00010069442528161004,0.00045295976253250135,-4.473526038784466e-05,0.0002826286907013806,-0.0005273882693658691,-0.0002958678271560733,0.00035006061466832884,-3.411330948429668e-05,-0.0003517661084757802,0.0004575918368992674,-0.00047653810152240456,-0.00030470950447114396,0.001200461082279651,-0.0005682633786238046
0.002843166181298019,9.921549253479605e-05,0.00046654666049440453,-8.295665401310795e-05,0.000275276698323984,-0.0005074525279261258,-0.0002685228123131712,0.0003638830522055068,-1.4016756553237141e-05,-0.000391072061099669,0.0004549451637724699,-0.0004672764912536248,-0.00030412368202461284,0.0011706462368976142,-0.0005330686823376933
0.0017236551081032676,3.767155651719646e-05,0.0005186595345319235,-2.4170042918065695e-05,0.00035614695975942867,-0.0004016582781104223,-0.0004199803638678347,0.00035919729374447325,7.693014744159689e-05,-0.00039577563773833866,0.0002700994334561655,-0.00047402357369793487,-0.0003179337502941036,0.0013762301159540747,-0.0005766310452375955
0.0028867316483204585,9.092451443615631e-05,0.0004894060225011519,-4.0228691448441616e-05,0.00030264841382678906,-0.0005290456673864163,-0.0002874361209202846,0.0003521627430350802,-3.051755048854601e-05,-0.00035677230292911185,0.0004445264978423815,-0.0004649503512038518,-0.00029000975966659166,0.0012193893624853978,-0.0005309310508269221
0.0029453383515344986,9.169244817611314e-05,0.00044307179673247867,-2.933896662123382e-06,0.0002874663714197631,-0.0005374607213737822,-0.00029315107345647,0.000355892896851682,-2.700832033507803e-05,-0.0003426895155374269,0.0004192880434680629,-0.00045404112705255335,-0.00028511110949364977,0.0011740998918354489,-0.000530107609102376
0.0026961111341691217,7.528789470203651e-05,0.00041612675219849344,-7.500459427506017e-05,0.0002787251790109993,-0.00045906671013596614,-0.00028117759607048526,0.0003417561900320176,-3.7946974473240697e-06,-0.00033072386605539683,0.0004540535918691489,-0.0004552887272305847,-0.00024316690992464438,0.0010978962287438879,-0.0004900830700423194
0.0028584565071444763,9.215098630222379e-05,0.0004717457378463268,-3.408501912075856e-05,0.0002924170748835772,-0.0005190205235313312,-0.0002727664258050822,0.0003688285288953944,-4.880272708493914e-05,-0.0003893622114874408,0.00042868303633997017,-0.00046684580311515095,-0.00025406349008066,0.0012135286835530733,-0.000521625490009984
0.0028865624870124257,6.75289220453982e-05,0.00047093151525678576,-3.5733876276827546e-05,0.0003026034989945365,-0.0004871163245772701,-0.000269442363544386,0.0003513716694453316,-3.224531982060819e-05,-0.00038994555078172746,0.0004246070420176548,-0.00045243085025816496,-0.0002858599132123956,0.0012187478803472318,-0.0005227179978967018
-0.0002931215148324,0.00033800392577560453,-0.0003920104531510433,-0.00034415086468626946,-5.339627834958947e-05,-0.0006257291322352299,-0.000203834241664784,0.0003383436627739477,-0.0012394100217208931,-0.00013785894679651164,1.6988837197575504e-05,0.0011835675560058806,-9.41446450111694e-05,-0.0010695982720134026,0.00043978248019782193
0.0028953009856418975,0.00010682812908116538,0.0004751181580848658,-2.7228962671269483e-05,0.0002872664264434646,-0.0005467025236888002,-0.00028151563356089025,0.000325585490906303,-2.6905478131898532e-05,-0.00034454003955968594,0.00043737174640636064,-0.00045920138639172256,-0.00028372125494604373,0.0011761864971405703,-0.0005372031493581391
0.0029386086778233986,8.721245098452519e-05,0.00047320376551914433,-7.3877944323488005e-06,0.00029652723759831395,-0.0005440137703164813,-0.000290447863286615,0.0003696867485564629,1.0031995953000436e-05,-0.0003794035150049471,0.000474764676863883,-0.000466234033480462,-0.0002868349227491356,0.0012312647545799367,-0.0005270139091988646
0.0029035857486693524,8.587060620752477e-05,0.0004297509800862125,-2.64064974821298e-05,0.0002560745445747903,-0.000525196819591861,-0.00028402206916793243,0.00038697950439726264,-3.814170484504776e-05,-0.00036475624601502605,0.000492436317618625,-0.000459122832823701,-0.00030174850324206874,0.001179102849159601,-0.0005397384548164536
0.0029172637189911494,0.00011357038448998282,0.00043993226150462137,-2.8084274628013595e-05,0.0002688426397884782,-0.0005496934469317887,-0.00029142366507315363,0.00034771292576584454,-1.911813202068351e-05,-0.00035610301907725017,0.00043786236770133397,-0.0004625638022022522,-0.0002736319927226138,0.0011820130170211941,-0.0005300654446337884
0.0028985590439684714,8.244571837147538e-05,0.000483289802085396,-3.7812496948720316e-05,0.00027095147761097384,-0.0005160902285021217,-0.0002815387579975634,0.0003573736209720557,-4.2565937540457266e-05,-0.0003815273507501378,0.0004439472350704479,-0.0004616432870207954,-0.0002799805683063011,0.001207350425309306,-0.0005131362404266899
0.0028732536258337096,8.564391006424055e-05,0.0004412635576602232,-2.3184647268255345e-05,0.0002995306305363914,-0.0005343993007408006,-0.00026465888512410213,0.0003466626622559318,-3.9574390343894866e-05,-0.0003419322874656797,0.00044071413136461974,-0.0004564701266547346,-0.00028096327319226234,0.0012065450001346471,-0.0005284392267758323
0.0029118752507567734,8.327069072114297e-05,0.0004360002842120732,-2.720214831217383e-05,0.00026897061209126336,-0.0005252904604700375,-0.00029407287939163865,0.00034226095878890026,1.3807466512720735e-05,-0.00033392606354607667,0.0004670799592885138,-0.0004539802464011746,-0.0002969166179402817,0.001203681175784671,-0.000523341150029391
0.00284778496010004,9.713925702893325e-05,0.0004885453185633152,-2.4139549454726513e-05,0.0002695428966340688,-0.0005090147603045948,-0.0002658433673775058,0.00034317659408877535,-4.142955047006017e-05,-0.0003637631695141337,0.00046832898398963755,-0.00046359141112791043,-0.0002701722928141001,0.0012451787262280725,-0.0005514246488347062
0.0029897886399025755,0.00010255949287394613,0.00044602170051625525,-9.203245318194949e-06,0.00030023273123478875,-0.0005515395788373279,-0.00029068935011797206,0.00036545340704159543,3.434131072440898e-05,-0.0003544360040211511,0.0004803782614493579,-0.0005072135957403067,-0.0002781766978435235,0.001239626565773051,-0.0005311836621205359
0.00288362659342646,9.897970408549641e-05,0.00045425566779648346,-3.69618764988174e-05,0.00031025609417133665,-0.0005203992346111868,-0.0002713064260373793,0.0003490566239473784,-2.8174926478609595e-05,-0.00038458961009768143,0.00045423945738417323,-0.00046163031552552225,-0.0002586524561536612,0.0012258561235319904,-0.0005501770310897029
0.0028800885387741744,0.00010850925482694449,0.00048534432211621415,-3.2541343859634836e-05,0.00030364629078366844,-0.0005267418531516991,-0.0002741030590641042,0.00036033329741404625,-1.291071847313235e-05,-0.0003516792189483863,0.00048472881697520805,-0.0004552717681339222,-0.00024674629474003186,0.0012618144328479337,-0.0005439710589787208
0.0028666860128809127,8.947038220343982e-05,0.00042818961792632175,-4.520806329668521e-05,0.0003033159795020454,-0.0005137681646120122,-0.00029810734824686964,0.00037179472579534624,-4.438769892770945e-05,-0.0003768395398155819,0.0004318736212251924,-0.0004466727669827256,-0.0003043446407443066,0.0011754531385900226,-0.0005124834186921537
0.002918492794211722,6.998876008254201e-05,0.00047312022891304693,-4.386327905030774e-05,0.0003245542781219964,-0.0004919272486836408,-0.0002497543684886681,0.0003519926072153454,-1.8147821251029114e-05,-0.0003545696789117018,0.0004584372212211517,-0.00045696689178647567,-0.00030111076443532656,0.001188368257071676,-0.0004930830506594929
0.002872364415298037,8.529414624970417e-05,0.00044625479682743166,-4.243893358899728e-05,0.0002813966484661059,-0.00052071633691607,-0.00028785186909236464,0.0003720115486792006,-2.821573743433303e-05,-0.00037072928190319386,0.00043703147343883067,-0.0004640013027769571,-0.0002723267470188272,0.0012285412653189702,-0.0005282471063217234
0.00286749629112527,8.930170451164377e-05,0.0004393462545201945,-2.340630278376629e-05,0.0002873244827051308,-0.0005283897643226893,-0.00027000523388778883,0.0003456367600826714,-4.098895353443725e-05,-0.00035783395257441946,0.00047052019527852077,-0.0004712092291062207,-0.00027706794858446167,0.0011946868577112056,-0.0005277979596552276
0.0029074774161769036,0.00010978739868542041,0.0004687357602677111,-4.4678110001718314e-05,0.0002965043073193325,-0.0005321089470872642,-0.00027444845966237354,0.000366557990711755,-3.8677911790503264e-05,-0.0003632543902846758,0.0004397148815000914,-0.0004873798676464411,-0.00029257699603952225,0.0012116487991576759,-0.0005032703902535892
0.0028974271953400815,0.00010634890560634909,0.00043902546025567093,-4.084190132515333e-05,0.000310366232673616,-0.0005269251321070774,-0.0002626016766290622,0.0003407171831663988,-2.2594587977457424e-05,-0.000363218085363906,0.00047125567272632903,-0.0004704196301170981,-0.000285894826679571,0.0012048230928456214,-0.0005240823502132401
0.002898032965252239,9.502292558637134e-05,0.00045620761378871466,-3.2865551802248965e-05,0.0002933909505284704,-0.0005276119288473184,-0.00028964369767473116,0.0003476545363541869,-4.920686349733314e-05,-0.00034676143693103374,0.0004580713526165482,-0.0004683375622923511,-0.0002839909722577953,0.0012016418367377622,-0.0005226221807409341
0.002878993172287965,8.347860794249703e-05,0.00043941916719779806,-3.7753965850501624e-05,0.00031642105658467835,-0.0005065052698225629,-0.00027746656120482754,0.00035824177801632576,-3.1081324121552774e-05,-0.0003776923468127675,0.0004720544435264139,-0.00045831580261439334,-0.00027392859788181453,0.001211319188530097,-0.0005337687233604042
0.002886098607445427,7.843407219310699e-05,0.0004755849367077744,-3.2936045386059316e-05,0.00027584641672259296,-0.0005083770378160207,-0.00028970135361882016,0.00035958576820624904,-5.258865543831026e-05,-0.0003830359775021445,0.0004268827653067733,-0.00044448652509874293,-0.00025193493962073424,0.0012220943480229188,-0.0005466020721088689
0.0028971836768985314,9.399483305333096e-05,0.0004380536214867558,-4.9248719790370645e-05,0.00029160656779445953,-0.0005256954638104005,-0.0002894286589430655,0.00035136198350724555,-2.8917683201998136e-05,-0.00036646024267452765,0.00042818634004422156,-0.000462883647104056,-0.0002948973121053535,0.001196263189972572,-0.0005435089703857517
0.0029116901066764496,8.507373785389273e-05,0.0004355359386710143,-3.6862563395408906e-05,0.0002903903448254218,-0.0005211699968627858,-0.00028792987903503733,0.00035726421281032626,-2.7609121905067603e-05,-0.00036207956326945437,0.0004311899712162349,-0.00045878768441563706,-0.00029900762373988413,0.0012033174067802418,-0.0005464563171457849
0.0029511854634566444,8.614652705180128e-05,0.00045246025242145403,-2.9345394299578483e-05,0.00029407310959738607,-0.0005239038222158863,-0.0002808281694680884,0.0003521444279911062,-1.0984471392858735e-05,-0.0003650718576349584,0.00043556708436902434,-0.00047802188938738055,-0.00030796922488737885,0.0012078977739673315,-0.000541927472930864
0.0018600479776840239,-0.00015786529634011554,0.0007990571595613088,-9.936344514745838e-05,0.00028225495580423015,-0.00020766044950989792,-0.0003638372946100709,0.0003893676885805316,-8.399889311891176e-05,-0.00022669615056814945,0.00037799015184880114,-0.00043422332349394807,-0.00030972902651373306,0.0012709434116748809,-0.0006575791311611449
0.0006269797350279838,0.0004940768960425777,-0.00027176300751644,9.537810620608355e-05,0.00016580429772786152,-0.0011894307120681315,-1.9247128064966198e-05,0.0006003809481016199,7.102343419614088e-05,-0.00036510789562483323,0.0010337260342027498,0.00010699213482207705,-0.0007117369478743022,-0.0009367667000084064,-6.946718655558878e-05
0.00290159327466415,7.9690909933444e-05,0.00043140551980635957,-3.914572616537611e-05,0.0002693118728337203,-0.0005086676875439793,-0.00028794195585536865,0.00035231407364553195,-8.781319721708668e-06,-0.00038165404873921534,0.00044136068190467743,-0.00044980208073108475,-0.00028499661597111486,0.0012101922971443808,-0.0005339064288656493
0.0028869794967005696,0.00010590492196540709,0.0004690083883775015,-4.228373997324787e-05,0.0002861543711027837,-0.0005251032876520221,-0.0002702385881796351,0.00033728939267112327,-1.046970648526791e-05,-0.0003889265909788975,0.0004636339577369169,-0.00046598947281752714,-0.00028552230735186365,0.001234763991681793,-0.0005391747264013549
0.0024857063845887943,0.00016295509386986002,0.00026905023571053253,9.051111197310204e-05,0.00030679116532502325,-0.0006814430576623982,-0.000267989711065169,0.00037485986729351593,5.4061256552961116e-05,-0.0003563979992201129,0.000572282095519683,-0.0004273578344906885,-0.0003691395059863122,0.0006626987619945502,-0.000410913081144152
0.002839616545666985,4.7295991795951715e-05,0.0004841809591905924,3.2144995484868965e-05,0.00028965804321966026,-0.0005306037071953956,-0.00029233044500647995,0.0003491267707780741,-7.549456227022037e-06,-0.0003689451570441654,0.0004861782325167425,-0.00038016467618349445,-0.00029792491942411397,0.0011849125434211913,-0.0005250115262222708
0.002871495686061682,0.0001236986638797172,0.0004537376546509236,-6.422264465193053e-05,0.0002756770009265638,-0.0005409995390631531,-0.0002938679088161857,0.00038531183972092647,-2.0215825187820542e-05,-0.0003779564667729119,0.00044667341925296494,-0.00044694616261475693,-0.00028686094750586863,0.0012245662370947092,-0.0005627007241260179
0.002907357574201114,9.405277940453292e-05,0.0004363895474167389,-2.577960755190008e-05,0.00026634326210860695,-0.0005419208854554452,-0.00028370520290229884,0.0003751014615503633,8.044686242503177e-06,-0.00037814116771896553,0.0004570337867063613,-0.00047092217974737804,-0.0002876750469158369,0.001193806342238505,-0.000555858956873512
-0.0029978914295481674,0.0009580856452065077,-0.000750054126359675,-0.0006118325626563939,0.000546964787905492,-0.0012459761247134201,-0.0002374743847327302,0.0013154669158305377,-0.0005727490872781343,-4.488291469385937e-05,0.0012486762923348796,0.0012789512130084873,-0.0011689710301026792,-0.005646174289682352,0.00014209977447773192
0.0028926918873134525,0.00010539311817509593,0.00047803612048506175,-3.822187813705727e-05,0.0003049358230359762,-0.0005329165624937529,-0.0002781408487422509,0.00035226336014234163,-2.2095280626899137e-05,-0.00035027127495582914,0.0004427552895324466,-0.00047084991382838706,-0.00029018609594944685,0.0011972654116660882,-0.0005369719581476822
0.002691169211296762,6.405688272203105e-05,0.0005169092297512968,-7.250784910066883e-05,0.0003335710389343295,-0.00039844466904894946,-0.0003466988230149647,0.0003782601207617784,-0.0001063465261435427,-0.0003317391819959807,0.0004096729315707889,-0.0004961566063402501,-0.00016786741371724377,0.0013069390856075007,-0.0005628728273936807
0.0026022335419979077,3.6713737751948676e-05,0.0005516506448728021,-5.167141016119567e-05,0.0002642208461609723,-0.0004276120648083052,-0.0002912392939197392,0.00036323899822894893,2.611695862780714e-05,-0.0004131914347381492,0.0004484673067238138,-0.0004622392974650349,-0.0003452065428573995,0.001160438483292313,-0.0005741955056266649
0.0028246275721991385,8.997886333909658e-05,0.0005018172989874318,-4.723214878690074e-05,0.00029042681797296913,-0.0005188303449536487,-0.00029070974325919247,0.0003572616015019492,-1.4658745298757806e-05,-0.0003963071212006335,0.0004483484100264981,-0.0004449250730290757,-0.00028318544983443417,0.0012055412588288027,-0.0005388838824774452
0.0028511078044039465,5.1153256246908766e-05,0.0004598470550705648,0.00012391959753734063,0.00030576187582917057,-0.000588878116195416,-0.0002701853320175915,0.000374493311042217,0.00010371809360365908,-0.0003716933273635225,0.0004976609964765293,-0.0005500203211924717,-0.00033953765467045543,0.0012491212440831061,-0.0005335873251065149
0.0029000648479114858,9.624258175907763e-05,0.0004743338161281451,-3.47016359984182e-05,0.0002795112507633235,-0.0005226650292228524,-0.00027515829490315686,0.0003550779463723239,-7.571922780725471e-06,-0.00037569130089235524,0.00044866032691641514,-0.00045887354590397295,-0.0002696540673427609,0.0012204794687915468,-0.0005191889169029787
0.002840128317949258,8.387060565277803e-05,0.0004727255451216812,-1.5842057818293073e-05,0.00029605293593501004,-0.0005152101336374426,-0.00027181120125310706,0.0003549745046115981,1.55725836314476e-05,-0.0003470845939553091,0.0004798452148008228,-0.00043839146964741216,-0.0003032243246328219,0.0012537216133918984,-0.0005405086618152995
0.0028965128480677523,8.892764430696463e-05,0.0004315070383152395,-3.1493024487717475e-05,0.00030014352394677535,-0.0005259480367705934,-0.0002994983336874078,0.0003582482464159925,-4.828142062373858e-06,-0.0003845402142749846,0.0004342053276833171,-0.00046312106924112996,-0.0002837587260110514,0.001166002490949133,-0.0005503724217780291
0.0028886567447062163,0.00010290583500313729,0.00046871184236472693,-4.1610453127284375e-05,0.00028657709124108976,-0.000524667180765381,-0.00028118599778520026,0.00034907714999581605,-9.738669177076412e-06,-0.0003758314709376763,0.00046721507933386347,-0.0004700615440032502,-0.00027415902625958056,0.0011968208436068048,-0.0005289063039614681
0.002923218699899032,0.00010023247632777198,0.00047293783603512735,-3.1466054148333874e-05,0.00030466791441621566,-0.0005303527843576805,-0.0002694795976425753,0.0003280053041937954,-2.1558097988126073e-05,-0.0003814073388695265,0.00047363741623867965,-0.0004526115638949917,-0.00019913394836676518,0.0011427879797989663,-0.000538394314133534
0.002953145438264536,9.364309715544758e-05,0.00046575505160341955,-3.0209448010724627e-05,0.00030314095946841984,-0.0005206125667764163,-0.0002767639485454652,0.00033445623022179075,-1.6072020305785402e-05,-0.0003671342655656762,0.0004610109934276721,-0.00047162837870907693,-0.00021260841795649456,0.0011746775821312176,-0.0005348049337985762
0.0029706537374826073,7.91672113921864e-05,0.0004681219419825254,-2.1136937809669428e-05,0.0002949880527926786,-0.0005040778907208341,-0.0002790057989557944,0.0003469700013336051,-1.626328208995082e-05,-0.0003587805842011196,0.0004575564667211702,-0.00048091837991998056,-0.00023931819264224948,0.001183827350421145,-0.0005403626299081795
0.0029707448425642983,8.187846988017405e-05,0.00045411038261412303,-1.5338577336866632e-05,0.0002997579595722822,-0.0005099897474780008,-0.000275617932549456,0.0003495650596548962,-2.990655759582918e-05,-0.00035699975692916295,0.0004470935245096788,-0.00048499490948655094,-0.00029941521817637766,0.0012182161517438107,-0.000543217237565637
0.0028643410481940315,0.00011133816896013954,0.0004705449068573558,-4.688853966116601e-05,0.0003034360323247914,-0.000520903923125671,-0.00029404960961868496,0.00033380464536289354,-3.58011209956599e-05,-0.0003772353796849688,0.0004553708727896535,-0.00046018484286111286,-0.0003028400488260715,0.0012124522821662454,-0.0005465602564391947
0.0028933783236938827,0.00011326497624394388,0.0004725718029852985,-2.713586428459451e-05,0.0003122317508417256,-0.0005414054271519939,-0.00028900447965616183,0.0003339862613228071,-2.3833597286515603e-05,-0.00036382439149074467,0.0004466254091838044,-0.00046300116135105886,-0.00030792197010395654,0.0012272486181492375,-0.0005566415660667354
0.0028868555994317007,8.088268803215375e-05,0.00048741770535616727,-2.0424418792926102e-05,0.00026702705953457137,-0.0005197920062862888,-0.00030024749482079123,0.0003763656856598114,-6.205013655596737e-05,-0.00036546296284723515,0.00039763775934309844,-0.0004596230381788995,-0.0002641520145005107,0.0012171677587781199,-0.00055213281209864
0.0028715111866497002,7.447739631548409e-05,0.00042701051708654466,-6.291538432907486e-05,0.0002967674417024823,-0.0004829431325884644,-0.0002820079074593535,0.0003537500563208344,-7.257093393657029e-06,-0.0003782148009275153,0.00046697540708399456,-0.00048084470397151207,-0.0002865679130152928,0.001223989788900959,-0.0005286421561073232
0.0029108866736828535,8.059481043834754e-05,0.00048743841195530584,-4.260277422126311e-05,0.000284964918046885,-0.0005112636371842857,-0.0002816704838956568,0.0003690143921784561,1.5540136544438425e-05,-0.00037702363400064266,0.0004653259768472106,-0.0004632116733721311,-0.0003210905432480724,0.0011881135819699147,-0.0005223830607418872
0.0028273313026430263,0.00010474690327927029,0.0004470207985438265,-3.8135297044865e-05,0.00030436750878892115,-0.0005441187421135552,-0.0002856997675988908,0.00036970424738161925,-3.3055739984737244e-05,-0.000392817851523115,0.0004558868224288544,-0.00047748015890499893,-0.0002689999360094974,0.0011902526997454174,-0.0005520978004273646
0.002899315282527068,0.00010137243392835111,0.00041492749920650225,-4.4232977987172785e-05,0.0003097128570662867,-0.0005191158591614582,-0.00030258398984510566,0.00035589186316509815,-3.2814400273655104e-05,-0.00035079886341622,0.00044175805167547704,-0.0004785674604148664,-0.0002715796578085028,0.0012169150564002253,-0.0005225543972419357
0.0026792930044440806,0.00010866865872845066,0.0004791874708472289,2.97998089504085e-06,0.00031574882909649255,-0.0004837918945215194,-0.00028431208855868355,0.00034005859861198633,-2.0671751003421847e-05,-0.0003862896547402911,0.0004062609097447756,-0.00045250560543189057,-0.00029024876828053837,0.001182470784904327,-0.0005521227254261112
0.0028581928412265913,9.375033469995257e-05,0.0004326861628054183,-6.059927849396021e-05,0.0002862249423592629,-0.0005065115126000162,-0.0002753387398232053,0.0003488899693306752,-1.5825588413182245e-05,-0.0003468238662855695,0.00044969321403197317,-0.0004675786645614044,-0.0002948509403491931,0.0012379509055814365,-0.0005228703981423888
0.002187585137897608,-4.9043011503293026e-05,0.0005782531159839698,-0.00015120923112195623,0.0003175436038029555,-0.0002607468530807436,-0.0003611842339848861,0.0004645860845732596,0.00024812394944512457,-0.0003687034119959471,0.00037962845001833745,-0.0005523179492375927,-0.0003593910302891636,0.0016385150046594641,-0.0005846459935670825
0.002902893153802339,7.123515525174395e-05,0.0004905532801327031,-5.5984676248822116e-05,0.0003106263281282172,-0.0004767145430212528,-0.00030557392376993865,0.0003653504432045686,-2.1791648386145496e-05,-0.00037466980289425493,0.0004321020876558121,-0.0004653398310271759,-0.0002820917039301899,0.0012381780067082383,-0.0005346331896370383
0.00295320315810142,0.00010024203194021593,0.00047320133014977533,-1.579560175650973e-05,0.00027554032187645584,-0.0005445849527305603,-0.0002609173181820617,0.0003735135188572666,-2.6943251940051855e-05,-0.00035107273831109847,0.0003969848735434106,-0.0004386633455142744,-0.0002796356562291642,0.0011264331618631896,-0.0005304527888982169
0.0029512054741215386,8.98075482119057e-05,0.00045930468790517993,-2.2082573568989917e-05,0.00029257771650330973,-0.0005298456653760573,-0.0003041544744639217,0.0003887295694867881,-2.680832135359276e-05,-0.0003820798501616305,0.00043563955919309833,-0.00048022439025685343,-0.00029459066481974023,0.0012533099754755432,-0.0005468592972896317
0.0018990776512227729,6.754908441897179e-06,0.00045859191578433096,0.0004914479898126093,0.00027921154991671825,-0.0007359324869206147,-0.00020019759664225084,0.00029238776384567905,-0.00016455118771393194,-0.0003042758203489256,-3.0983294912199334e-05,4.086937905843813e-05,0.00011232224260237136,0.000488831863619551,-0.0005901072903014794
0.0028887263992878856,8.905256485743613e-05,0.0004820985018458387,-5.7666883387858835e-05,0.000297901683861248,-0.0005165611922170121,-0.00027210200270997144,0.00032213584767421736,4.957990854621483e-06,-0.0003742334662557228,0.0004960141910048519,-0.00046682360838336165,-0.00029345272590927636,0.0012453921572740262,-0.0005533977692244732
0.0029364769899872965,0.00010687934979553458,0.00047081163830642596,-1.4884506543142824e-06,0.0003013555750087251,-0.0005605610810904144,-0.00029071870690048094,0.00036867080940562323,-1.459867085894357e-05,-0.0003621417972843644,0.00045905018720526606,-0.0004685773612558043,-0.0002922392941645433,0.0012184586537610546,-0.0005565583990942573
0.0030265485037283455,9.625639478264568e-05,0.00047290304629934304,1.8798851578567274e-05,0.00031277470634820035,-0.0005741691915151532,-0.0002955196927880271,0.0003669890307471141,-1.535949122794501e-06,-0.0003723105089629154,0.0004504253687092986,-0.0004869429239916393,-0.00030847958942993196,0.0012221878597060247,-0.0005386892786304342
0.0029453515640880308,9.148765965960129e-05,0.00046426964398609027,-2.8794986718870235e-05,0.0002884314843178257,-0.000527928428776653,-0.00027348494562290073,0.00035125806452833874,8.853957243846773e-06,-0.0003504950616451447,0.0004975552527974167,-0.00048674426998298085,-0.0002995798170714842,0.0012308604914337087,-0.0005157322392618886
0.0029056117965576217,9.475964966119519e-05,0.0004910864353548322,-3.620538488407007e-05,0.0003008142762696183,-0.0005242491584030451,-0.00028087869753226695,0.0003401622931018939,-2.846952947875938e-06,-0.0003458279719777314,0.0004559775546608859,-0.0004655497225765063,-0.0002972528064883964,0.0011627473056850211,-0.0005204729393241444
0.002935303054156944,7.97045048364239e-05,0.00047682566369857256,-2.282449091550631e-05,0.0003170279185529109,-0.0005151694436022426,-0.0002640865682638695,0.00034604170540695995,-1.7614037759369458e-05,-0.0003727772653414263,0.00047229266431188824,-0.00047048218144761695,-0.00031350800641960334,0.001202272853338398,-0.0005585400607980157
0.0006853925455046827,-0.0002570866151664167,0.00020602840646887578,6.960977243007504e-05,0.00028627948606125864,-1.2060762154065868e-05,-0.0002164225377752571,0.00015187571132311477,0.0005576073134227253,6.994913170136793e-05,0.0005343862405443678,-0.00046299226455082446,-0.00036714490298862264,0.0002260445868173457,-0.00037511286806214954
