Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.00015318353764041614,8.095935598979936e-05,-0.0002890703361116011,-0.00017756196751656135,-0.00026913722506725804,-0.00019721295928890273,-0.00022244082008607944,-0.00021243875871644152,0.000335134321136785,0.00021523488003058572
-0.00015570347587201493,9.467440371097397e-05,-0.00026562597300743934,-0.000155892515371899,-0.00027805626830853326,-0.00016490615308493994,-0.00025453871456802867,-0.00022563475581859177,0.00034615758847300225,0.0002158816558602978
-0.00012851727632472965,7.009884638581841e-05,-0.00028310761667473894,-0.00018271552928046585,-0.0002820537994945188,-0.0002081053102338809,-0.00023786777607499036,-0.00024936671771728003,0.0003205043613805764,0.00021372156754434675
-0.00011257423304661735,0.00011929999035726207,-0.0002667558122147812,-0.00017710973971355384,-0.00027376176907875735,-0.0001795132828268388,-0.00023858920091067898,-0.00024187394833693896,0.0003626442122789032,0.00021177817498322906
-0.0001501398389647369,6.24095706787865e-05,-0.0002619779721529738,-0.00019118539439220023,-0.00026384260718335755,-0.0001552917045642459,-0.00022350003407013255,-0.00023750758499345613,0.0003082434341082798,0.00021076931429993387
-0.00014980966374130504,8.090767386368481e-05,-0.00024918691871979147,-0.00017301664311081987,-0.00026378794631496327,-0.00017896561560212768,-0.0002618983048886247,-0.00024533778094634924,0.00032704717255473365,0.00020877626860454364
-0.00014088465406550876,0.00010399588743386946,-0.00029976512111618605,-0.00013977429113871506,-0.00028653133962836495,-0.00018644828584555366,-0.0002477714710223251,-0.00023151624255843435,0.00033891415331545495,0.00021212473267184025
-0.00013181354099505105,8.67137139631363e-05,-0.00029753756074141446,-0.00015383364125816883,-0.0002800375002506515,-0.000205355410066284,-0.00025456348971730574,-0.00023479611235153528,0.0003281959488278484,0.00021225407991524252
-0.00012911236883359243,0.00010043618098781744,-0.0002769760106769008,-0.0001605107620579569,-0.0002825397730621059,-0.00018916706259899913,-0.00020985477785463656,-0.00023176360819248206,0.00034147368224595647,0.00020980038759520547
-0.00013069018287834464,0.00010785882112137861,-0.00028325636125356923,-0.0001546600934982402,-0.0002783034416375327,-0.00019636326973625527,-0.00021469470514873893,-0.00023162706403724972,0.00034324385408779394,0.0002132523309158088
-0.00014021254416225564,0.00010737270040428573,-0.00027746732036947486,-0.00015218845595240475,-0.000274688059049287,-0.0002000890654054338,-0.00021154525042359174,-0.00023280580084723986,0.00034600229355642573,0.0002132001142264558
-0.00017847532430722895,0.00012563374047194298,-0.00024994590297250266,-0.00012660646164021344,-0.00021549196452962967,-0.00016025487931524768,-0.0002112573564465974,-0.00035068533913786525,0.000352038954009486,0.0002145685792770096
-0.00014472341898073366,0.00012066024967822143,-0.00028554788515004856,-0.00032325571295936954,-0.0002072043489383579,-9.041051418146272e-05,-4.940903753138162e-05,-0.00019579850561073306,0.00035430156010882933,0.00021315862928268975
-0.00014795067106308552,0.00010449970767796236,-0.0002859115898291206,-0.00017987853283100476,-0.0002850971550089094,-0.0001788408467961005,-0.00023814418237547779,-0.00023092415125793521,0.00034734208200047547,0.00021355008183747523
-0.00015828521920612703,7.259781413667402e-05,-0.0002643290238332239,-0.00015818599245971243,-0.0003052820542682761,-0.00021298674263693442,-0.00023593333114462872,-0.0002105057224001749,0.0003227411354275757,0.0002144590559157559
-0.00015009218643173412,5.327199661504133e-05,-0.00025579534641134217,-0.00014829313765633327,-0.0003201166867746001,-0.00014335659014734695,-0.00021900593847684884,-0.00025041774716884704,0.00031763938880152574,0.0002114135574277216
-0.00011186295796007567,9.612948562179701e-05,-0.00026559252777471536,-0.00018643107077505582,-0.00029180030625708636,-0.00017233371444687424,-0.00025002095520813063,-0.00020348251931600505,0.00034189236177611617,0.00021427874119602828
-0.00014187110122294063,9.860984777780087e-05,-0.00029995253699789236,-0.00018659742375471861,-0.00027131330158603113,-0.0001643059126276641,-0.00022881703046966507,-0.00024149504003152426,0.00034261629707885356,0.00021532223665367644
-0.00014049107590793203,9.878979225350684e-05,-0.00030168759636601476,-0.00018239499756062083,-0.0002722497778407241,-0.00016666006482791198,-0.00021815728159940397,-0.00023563559706484338,0.0003435939935723903,0.0002152188165562524
-0.00012839652408988157,0.00022030138030646262,-0.0003160565816591466,-0.0002187301823877181,-0.00026297969615775063,-4.8737037577703215e-05,-0.00019255654679483421,-0.0003471505489258591,0.0003739173880266308,0.00021372237736624284
-0.00015607255719453635,8.033128532061796e-05,-0.0002663169795682892,-0.00013813541015659985,-0.000271881806726563,-0.00019694952051669737,-0.0002597924956024453,-0.0002485241299703926,0.0003255138824084342,0.00021204052797465757
-0.00014294389530156463,7.527073863847001e-05,-0.000312261839272557,-0.00017373585025211484,-0.00027291393308633244,-0.00024168997095924024,-0.00024416363013929506,-0.00021405945346817228,0.00035297532643051066,0.0002133417857639543
-0.00013811945433133132,7.794239429031316e-05,-0.0003024837412528882,-0.00017685406995170477,-0.000263078581065417,-0.00018306138224288032,-0.0002286566274284493,-0.00021285880168788065,0.00033163893946159243,0.00021219053645410833
-0.00012246990400784476,7.6152896053495e-05,-0.0002848051374830919,-0.00020729042671760169,-0.00029411791363625404,-0.00018429798520070808,-0.00023967990303072555,-0.00021842586497750757,0.00032726429515208004,0.00021325563454072747
-0.00014714556985087504,8.465619728248982e-05,-0.0002874487171009361,-0.00017277755220058977,-0.0002371716862192277,-0.0001781727057549524,-0.0002480561936390389,-0.00022902163933313343,0.00033832289067762785,0.00021338100686312672
-0.00013472945065753496,8.544142740776167e-05,-0.0003006773056259772,-0.0001811842717439657,-0.00031062345111145635,-0.00019672091815793336,-0.00022570107623114913,-0.00023740179777432727,0.000332880407226646,0.00021193569632243638
-0.0001704069949021386,0.00010949489762556075,-0.00031158918645402326,-0.00015724227778093664,-0.0002774893506089302,-0.0001718041415619909,-0.00024127175612692433,-0.00022581717009154418,0.0003596377347803773,0.00021482968968388003
-0.00013783482007185863,7.776066438271997e-05,-0.0002699607236310644,-0.00015635385785885874,-0.0002672774757027942,-0.0001782373853758093,-0.00023144152767255312,-0.00024197169907312247,0.0003214561789589755,0.0002131525514088809
-0.00015719415957395104,6.365175100096678e-05,-0.00030952796245953967,-0.00014454213687201977,-0.0002571750287180049,-0.00017962170184068204,-0.00020250599475393053,-0.00020288521800119973,0.0003309822624726947,0.00021438258716365265
-0.00014431485933085752,8.945707381356327e-05,-0.00029457937213345903,-0.00016222253146249083,-0.00025308571358934734,-0.00018633934403189373,-0.00021921081753918192,-0.00022380993128331587,0.0003314663935580797,0.0002134085130347705
-0.00014282327077262108,8.996746827642694e-05,-0.0002930991483491924,-0.0001603045239563517,-0.0002608704306370141,-0.0001869337724470849,-0.00021794562475726753,-0.00022683296708228017,0.00033158491662074827,0.00021328397264576394
-0.00014026171379472033,8.934445575988008e-05,-0.0002869385050949022,-0.00016000591550590477,-0.00026778438786837335,-0.0001822899917182613,-0.00022379526140332612,-0.00022363937314643265,0.0003284091473799388,0.00021316543615445237
-0.00014173118399995167,8.212745922291404e-05,-0.0002854880708419384,-0.00015964374893355528,-0.0002687688715463077,-0.00018621349740809715,-0.00023060751027563535,-0.0002237090858155473,0.0003265743249696852,0.00021311690797210834
-0.00011998448659734236,4.1336295506239275e-05,-0.0002879442880277769,-0.0001651056104684,-0.00029940794903896055,-0.0002120659279626608,-0.00022057008495950895,-0.00023698919168739982,0.0003103259677163585,0.00021433487509011826
-0.00011858670274192256,3.9116281802693366e-05,-0.00028774789870384787,-0.00015538020265546573,-0.00030123845088133965,-0.00021312952345442035,-0.0002288106502100541,-0.0002303142683897927,0.00030714462422107893,0.0002143467800084236
-0.00013883821728498177,7.344267127030511e-05,-0.000282798061484962,-0.00014288811503531074,-0.0003199647380332497,-0.00018509262035679546,-0.00022914965189935478,-0.00022255088794197967,0.0003340393086679146,0.00021408354518269126
-0.0001605735718018512,9.894297929944373e-05,-0.0002700066254430703,-0.00017062057308067373,-0.00026673488222965643,-0.0001850325985863413,-0.0001973354840881488,-0.00022531089346807627,0.00035046809071301104,0.00021573859053755602
-0.00013846430276662596,8.175177640076438e-05,-0.0002915733739369106,-0.00017071897914459723,-0.0002811349119577338,-0.00019118940031883212,-0.0002370336620730236,-0.00025319178234697474,0.0003264892906062202,0.00021749771297230945
-0.00014163767100028852,7.40339594666736e-05,-0.00026423553209905653,-0.00018516290335433507,-0.00026934817691204245,-0.00016074078921469648,-0.0002453010374748687,-0.00024311349445770245,0.0003191854427205384,0.00021441189316607256
-0.00015718177986157636,7.382888066510455e-05,-0.00028437860347829897,-0.0001525544391087882,-0.0002864681928608293,-0.00017183662510147902,-0.00023122038718755833,-0.00023775175729523953,0.00033729024173604255,0.0002156998945808137
-0.00013526525860029217,6.971969462721987e-05,-0.00033353852785162903,-0.0002044103491597032,-0.00029127704611828806,-0.00018975136802460037,-0.0002505451078140624,-0.0002498439472340567,0.00026215250843779353,0.0002172827911592792
-0.00015204679104364771,9.285414949670605e-05,-0.00028569933495701367,-0.00016929805284135119,-0.00026663999628255043,-0.00017896617530039995,-0.00022385338558484906,-0.00022236622695176653,0.0003402324736840669,0.00021306739129506422
-0.00014957656921699538,5.207684137386799e-05,-0.00029065838223777416,-0.00017521031342745467,-0.0002309143124203428,-0.0001383131017395091,-0.00025588024621460653,-0.00024710164102806234,0.00029709005047894146,0.00021344343968656606
-0.00015095195996165902,8.496053754661501e-05,-0.0002786883087903065,-0.00014775884888568313,-0.0002843823886077769,-0.00019956555125603945,-0.0002696503470176875,-0.00021871964404264355,0.0003367278590748981,0.00021491438686515013
-0.00017435980232008395,8.506786028582868e-05,-0.00029966601602355534,-0.00014499827866654594,-0.000253363575173732,-0.00021205908453668856,-0.00022902833491398927,-0.00024837002706081174,0.0003424563763699221,0.00021511853251919878
-0.00015205033586126755,7.536057241900462e-05,-0.00028855420740578916,-0.000171670774169776,-0.00026932545378546813,-0.0002019025091939969,-0.00023568751313459942,-0.0002474203845141741,0.00032315049241315725,0.00020905775246801546
-0.00019705402566305946,-6.691644006849848e-05,-0.00018584594108224994,-0.0001968190177507888,-0.00031412921984743807,-0.0002097209148282252,-0.00020218085508137083,-0.00031549273480975786,0.00019429364017666936,0.00019023711321007866
-0.00014515000521138856,7.257736161394554e-05,-0.0002855509849142685,-0.00016522482812023986,-0.0002597733172929301,-0.00020819476600875632,-0.0002375214595134048,-0.00021446633185023082,0.00032234237542262337,0.0002143816970512041
-0.00014053553232854342,0.00010195811949434885,-0.00029825721376164767,-0.00014776680558099855,-0.00027810193148272526,-0.00017198190576117522,-0.00020891442457128935,-0.0002433517426162779,0.00033916882329462474,0.00021333193711549177
-0.0001397328584079859,7.352637669553224e-05,-0.00028903185753205294,-0.00017764407722903162,-0.00029945567992545287,-0.00018400308825269976,-0.00023519906797091835,-0.0002331551226996486,0.0003280544450785729,0.0002143340767630494
-0.00014451052578496422,8.853051886021859e-05,-0.00027399674782983526,-0.0001680426921001353,-0.0002674845922321147,-0.00019239299817920202,-0.0002313147692228344,-0.00023938719080136907,0.0003353978359172154,0.0002133274601810132
-0.0001646485072189393,0.00010249259192509391,-0.00028376878057918527,-0.00020390156635091816,-0.0002725948442849768,-0.00020163258336234805,-0.000248359563821774,-0.00022761682133646334,0.0003487148075196849,0.00021248291175944632
-0.00014525094200123036,6.686346415717595e-05,-0.00029718678793572915,-0.00014995048112960053,-0.00025346991832628875,-0.00016478250014425195,-0.0002430758353411138,-0.00025491669124623977,0.0003304200014385096,0.00021336157123077106
-0.0001516339080149509,0.00013638681541683616,-0.00025360078784027494,-0.00016033374551130964,-0.00030962521879795973,-0.00034305971131801913,-0.00027144231531845054,-0.00025109642148954105,0.00037803480775329185,0.0002132043733552157
-0.00014794951769579902,8.489390199622908e-05,-0.00026907106761245563,-0.00013946399517411829,-0.000281262910608404,-0.00019440136803662074,-0.00026144766267636777,-0.0002333021760740612,0.00033122412363137014,0.00021634401233543778
-0.0001568854206258934,7.52496290387043e-05,-0.0002733457024533958,-0.00015012050784101935,-0.0002643129722421768,-0.00021425737665825234,-0.00023564606095393884,-0.0002255184623951352,0.000326736302191406,0.00021343863158828545
-0.00014684316309261815,7.731132073516364e-05,-0.0002797203992599353,-0.00019077271028522394,-0.00028390342152952906,-0.00020223699915959881,-0.00023154282394174393,-0.00023325238916003176,0.00033266100076862355,0.00021336871512613834
-0.00012806172885932528,7.059277788378231e-05,-0.00028053178183884165,-0.00012190332572052617,-0.0002694348327244903,-0.00017030178999057703,-0.0002461048954074293,-0.00024556258629320393,0.0003370377544781091,0.00020670836575299034
-0.0001257717411772046,7.721212869365566e-05,-0.000287853473070285,-0.000126581389554736,-0.000276436322246868,-0.0001754124422290691,-0.0002449770011035906,-0.00024989384391252575,0.0003366033479304584,0.00021383343880718785
-0.00016728935250014327,8.925215451822606e-05,-0.0003346270651063776,-0.0001231421570907823,-0.00022240847870141377,-0.00015763267903559435,-0.00030285572668393296,-0.00023313165667073347,0.0003242483359062494,0.0002135823622623052
-0.00013885099498100925,9.224442709715608e-05,-0.00029987376470930313,-0.00021059178093523032,-0.0002948017552688573,-0.00014875473399694538,-0.0001407167027949781,-0.00021544686561940227,0.00034359737595711083,0.00021335150737663872
-0.00017988222378916515,7.921351285576618e-05,-0.0002507922999986285,-0.0001584564406594957,-0.000271916974985745,-0.00018512121686817116,-0.00019626222989480642,-0.0002204374507116089,0.0003215224052941328,0.0002137824406955103
-0.00013109979346696794,0.00010457395834126658,-0.0002717692681950047,-0.0002325094396238762,-0.0003001409021952495,-0.00019110548920016563,-0.0002441922991780039,-0.00023581254372734148,0.000350824124365787,0.00021377755190239332
-0.00015066110869448263,7.651927262220512e-05,-0.0002782793522940952,-0.00018519083514288752,-0.00023349390999527887,-0.0001325567714936132,-0.00022366063603609584,-0.00023209821947597757,0.00031036512491199465,0.00021319093415381453
-0.00015117823927167308,-0.00028857654102691784,-0.00016707274402943305,-4.7280612901433424e-05,-0.00024694225494534337,-0.0001939548181135044,-0.00021973144229392905,-8.965649136177322e-05,1.9665435608193477e-05,0.00021426934326406317
-0.00017626391325243433,6.95151392330356e-05,-0.0002109471558023568,-0.00030749172628338024,-0.000291260732268369,-8.393459751628325e-05,-0.00027157728554986273,-0.0002661906973855416,0.00034713851410614175,0.0002156030800113832
-0.0001583295973031771,0.00010084602756738711,-0.00025141284921586886,-0.0001610594934733648,-0.0002547555282008444,-0.00016713509616909992,-0.00022163178509895923,-0.00023700364378958244,0.0003305100968981624,0.00021491202232890516
-0.00014307329487138563,4.19814422552972e-05,-0.00027237171887003504,-0.00017557806111049158,-0.00023636256877178073,-0.00014593014699921833,-0.00021866082904589893,-0.00020254513017331136,0.0003033680147990962,0.00021483818870494034
-0.00013660308011226346,7.578308526374977e-05,-0.0003224630003028275,-0.0001583320045589056,-0.0002915469109015274,-0.00022083884637122606,-0.00023889266444665329,-0.00023405705112507062,0.00033865260399399533,0.00021342763588352886
-0.00017572880744095532,0.00011151555729556512,-0.0002778146306818208,-0.0001903411787217154,-0.0003018516356316463,-0.00021374458552117075,-0.00022972936957200806,-0.0002359531675151868,0.00033649649480384654,0.00021711125939921367
-0.00014585276007556415,7.869294143954608e-05,-0.0002914564663025574,-0.00016593976003757735,-0.0002667219536174598,-0.00018298253521434232,-0.0002439609670592001,-0.00022846586780820915,0.000332977090861137,0.00021336693386245334
-0.00014443482952914512,7.860597962127094e-05,-0.0002895064120827731,-0.00016685654338641136,-0.0002720953568064343,-0.0001820345793578451,-0.0002378026626324441,-0.000226143336216874,0.00033264378722006353,0.00021336390550283195
-0.00014632726026776033,6.754915798472429e-05,-0.00028581846270324813,-0.00015461614676083964,-0.0003193198622113836,-0.00018862386898293182,-0.00021569142258176782,-0.00024734992804816453,0.0003152177646548978,0.00020945480097975635
-0.00023300275151172522,7.151391514654824e-05,-0.0002958594359512677,-0.0001717256844388507,-0.0002894937607477929,-0.00018797345877009735,-0.00021010388729986667,-0.0002312596045945435,0.0003326946537054144,0.0002149237829383738
-0.00014617754023057107,8.370878077010684e-05,-0.0002877233019442433,-0.00016803721426743973,-0.0002678117927296647,-0.00018635464409109343,-0.0002358740171391092,-0.00023202255777379083,0.00033218975650068587,0.00021335960350494292
-0.00015438356315595022,7.222885570420969e-05,-0.0002975201484515085,-0.00018875867706959302,-0.0002413697711902828,-0.0002180909235208564,-0.00022442983607325075,-0.0002008982643624572,0.00032697681918522555,0.00020831868208579654
-0.00012231586211649355,-0.00026158929005072937,-6.866746809490522e-05,9.237219519274367e-05,-0.0006187236287052495,-5.1411718462823705e-05,-0.0004251161301494749,-0.00028728129464781945,9.638861075985813e-05,0.00021432306884445915
-0.00013698876786084354,3.597743351864729e-05,-0.00024481214232689914,-0.0004893796622716022,-0.0002745190683254074,-0.00036501016603068093,-7.983564256443329e-05,-0.0003442663055013186,0.0002449695321232838,0.00021500214392526702
-0.0001490134656671567,8.33295890188746e-05,-0.0002789332156329673,-0.00017257574261491217,-0.00026463060388769643,-0.0001865274794095039,-0.00023639142892160957,-0.00023786485087010447,0.0003237513522156333,0.0002133579669011652
-0.0001473453080473484,8.08351665883703e-05,-0.00028874323504893273,-0.00012612352432471742,-0.0002633472560843484,-0.0002357526189375318,-0.00023603799035624206,-0.00024294244057306995,0.0003261071302992612,0.00021607937571284554
-0.00014196088366368953,9.199319205615832e-05,-0.00026718424280199716,-0.00018271167938390567,-0.00030218886244146005,-0.00018616765570125812,-0.00023709794551700017,-0.00023408584647477713,0.00034267593428522977,0.00021577294157324058
-0.0001502256164424405,0.00010246648852080079,-0.00032266715908600826,-0.00017691604026945853,-0.0002526757357128428,-0.000185847685196308,-0.00021215134529120928,-0.0002361050434893704,0.00034069405734716575,0.00021289380018234098
-0.00014720988780298717,9.260299344716525e-05,-0.00029661450629735214,-0.0001855110772964567,-0.00025667661709788647,-0.0001835589184430672,-0.0002172067333365157,-0.00021835974502670065,0.0003366759382679409,0.00021123103782119223
-0.00013947224237192816,9.623148983741226e-05,-0.00029516034267376354,-0.0002030538656230422,-0.00026968549252471,-0.0002045712099286567,-0.0002364306055748445,-0.00022934881428481675,0.00033094499939116445,0.00021406660339254492
-0.00012545706327584492,6.938727154656501e-05,-0.0002818714662425262,-0.00016242997143327124,-0.00025554663638942845,-0.00018087278789654895,-0.0002097757739787123,-0.00023207205181782233,0.00031282604930454053,0.0002112570452872558
-0.00015657411769522437,6.225926174479483e-05,-0.0002899996478383258,-0.00015701809903377942,-0.00026435791765856367,-0.0001937035734784912,-0.0002216988400639289,-0.00023142710725034124,0.00030926624249175464,0.00021122692946385643
-0.0001551354991199091,0.00011079585506086685,-0.0002764518706378693,-0.00015831503182731435,-0.000243576318869316,-0.0001788945703688606,-0.00025704172924064157,-0.00023908933250572128,0.00035615938804602456,0.00021553646885370277
-0.00014377445490625044,8.310679905446211e-05,-0.0002814219725925906,-0.00016630839537048908,-0.0002718860131534833,-0.00019008072940578457,-0.00023265602335086484,-0.00020045948580370293,0.00033091945681038834,0.00021336537589544674
-0.00017469050695630812,6.762435903779048e-05,-0.0002892715807279333,-0.00012984562730457925,-0.00024525861444342007,-0.00018548341852849386,-0.00022066465537457728,-0.000240847794831867,0.0003295353558595304,0.00021676008915718056
-0.00018120260202245586,6.199989324658582e-05,-0.0002825278866933176,-0.00013189440407730427,-0.00025751036456366096,-0.00016388162315328074,-0.00024147641205546705,-0.0002250756601978843,0.00032609754836398765,0.00021064545180410807
-0.00017068934919440887,5.736568584975356e-05,-0.0002886251691243051,-0.00017160835410827727,-0.0002497726711522924,-0.0001866744757961113,-0.0002489866190831955,-0.00026065434430520314,0.0003165383656100352,0.00021694331331130934
-0.00017371823103991084,5.989491129189108e-05,-0.00029156300450073637,-0.0001623625931942821,-0.0002508894966661085,-0.00020035174559828201,-0.00023789820170821266,-0.00024253515550169574,0.0003165543117899711,0.00021648774960451953
-0.00014555803971630634,8.96938423460229e-05,-0.0003174326345290039,-0.00018692856535714258,-0.00029424387898418234,-0.0001942278764807827,-0.000259149348359513,-0.00022954035199704507,0.0003326286922204665,0.00021229792463693656
-0.00015230295667292715,0.00010975199108085996,-0.0003120160792433246,-0.00021197797320538718,-0.0002760053887830806,-0.0001254058165290514,-0.00021620544506740125,-0.00020707479682683698,0.00035164903391317386,0.00021599836457233121
-0.00014899343021667225,8.858623824167599e-05,-0.0002875842946514452,-0.00016244366202199703,-0.00026757361269767385,-0.00018244900220843464,-0.0002400343704960909,-0.0002254159174517228,0.0003327428628094623,0.00021337903872284162
-0.00017637319656932843,8.135008752394191e-05,-0.0005916778268400606,-0.00011453965681516776,-3.691295982797047e-05,-7.721720292566183e-05,-0.00022678126917349597,-0.00024210322871592442,0.0003149379699083403,0.00021583545712715123
-0.00016888908660985744,5.467212451135958e-05,-0.0002894990346605517,-0.00016166714316544033,-0.00019961577370333552,-0.00019018096053031932,-0.0002389973009462733,-0.0002718430097704333,0.0003155850977147425,0.00021159156685535594
-0.0001562135763640193,8.959322336871043e-05,-0.0002900084394319923,-0.0001502258640509425,-0.00024591168937575903,-0.00017736988382374648,-0.0002292969723085447,-0.00021776575304387322,0.000336027327068019,0.00021562126743116493
-0.00019702917517231932,7.276374320275344e-05,-0.000418192052309698,-0.00020502832577769622,-0.00026764065708876527,-0.0002219417024518011,-0.000126658083610724,-0.00023153221727723468,0.0002903181739150035,0.000213329806511641
-0.00014306662133028308,8.694726539434193e-05,-0.00029208071840065934,-0.00016112949095497772,-0.00026726039711485056,-0.0001916833941872104,-0.00023607892045540523,-0.00023128950811796987,0.0003274376704246913,0.00021336771949836896
-0.00015082995467640128,6.239327282322488e-05,-0.0002994308336791386,-0.0001876029471519428,-0.0002751056160772872,-0.0001605297747282328,-0.00024162263579878955,-0.0002491597309675354,0.00031810764529864436,0.00021337833479390147
-0.0001560768971856795,6.046876773623645e-05,-0.0002772072045051726,-0.000171837977256333,-0.00025533706406712943,-0.00011766981747073493,-0.00031279898418045245,-0.00022297642434971013,0.00029245789055043524,0.00020971824322647703
-0.00014938968020246956,8.693436676176751e-05,-0.00032392989017577503,-0.00017149403429381432,-0.0002713299107085166,-0.00015302431305346786,-0.0002529659204351851,-0.00023573270621573205,0.0003468662095006653,0.00021571077290074255
-0.0001580935163007844,-5.3908053322227065e-06,0.00011096335277980141,-0.00039519200878608275,-0.00030431270228692197,-0.0003907306050982463,-0.0002750211708111746,-0.00023963837980457226,0.0002784477606421591,0.0002105741117704198
-0.00016373586407344683,8.556253969041496e-05,-0.0003087457957281931,-0.0002123344268251538,-0.0002897720291583195,-0.00020197051730483638,-0.00023927449720144973,-0.00023600620305600179,0.0003309081195853648,0.00021169928204569277
-0.00016409043617666915,9.12083943130565e-05,-0.0003095364702001353,-0.00020572140749845262,-0.00028881228616251117,-0.00020525820327982252,-0.0002339365664246065,-0.00023868187432857815,0.00033458542032630597,0.00021228598402432884
-0.0001423706644215439,0.00010159102330290531,-0.00027231181063706254,-0.00017215842538688522,-0.0002510812603111823,-0.00019753316713629857,-0.00022402897260292127,-0.00024056242184599386,0.00034590040233799745,0.00021279287812139825
-0.00014134241422485448,8.067457095344315e-05,-0.00026764492701144687,-0.00017884257394946808,-0.0002605116570488163,-0.0001256244068751198,-0.00024449949907939014,-0.0002238649456731809,0.00032443065161774664,0.0002110004876102628
-0.00014481999655017918,8.569953641225768e-05,-0.00030856542341391424,-0.00015111931313141347,-0.0002570908085120232,-0.00015989437114863098,-0.0002393700799813786,-0.00022377495371257724,0.0003295737005219288,0.0002133378780368911
-0.00014978057454804715,9.84845586326748e-05,-0.0002611542147267909,-0.00016750721673334303,-0.0002940737278845303,-0.00018588261095624605,-0.0002488188019341328,-0.0002251403714351152,0.0003459647621249513,0.00021450723093248403
-0.000133139025925016,8.753172818432635e-05,-0.0002553648786814992,-0.00014533604859181808,-0.0002722836434846192,-0.00018079098824409654,-0.00024891881625912284,-0.0002195457438395211,0.0003337609564762014,0.0002137240993318405
-0.000172743260400082,9.498659324626283e-05,-0.0002813215992319093,-0.00015573972387213618,-0.00029451727339608496,-0.00018587119826823806,-0.0002105326439820835,-0.000222611262848742,0.0003388045644409316,0.00021361313335807144
-0.00015894797088309665,6.883881903829596e-05,-0.0002640633061956452,-0.00017115412419401032,-0.0002608309528840259,-0.0001865473768235153,-0.00023166783734160753,-0.00027255254370867765,0.0003286034222343595,0.00021702334545634276
-0.00015311787938341437,9.112846497953533e-05,-0.0003075856386953745,-0.00020420201995519037,-0.0002393895684972579,-0.000198028977409076,-0.00022850085062141082,-0.00024849669187872604,0.00033443164573197977,0.00021332469660141398
-0.0001536525980775493,7.539850786447827e-05,-0.00029960028328401947,-0.00014654261416007953,-0.0002987882294786183,-0.00020673945864052243,-0.00022702675613047395,-0.00025227197647220413,0.00034375313885606887,0.00021206086271269558
-0.000158210673302804,5.0531219178224e-05,-0.0003133006248542895,-0.0001345952858960662,-0.0002571330322173846,-0.00018709441330618987,-0.00023901187454652249,-0.00022084465400767304,0.0003060639871655458,0.0002125905614863101
-0.0001242926357392802,6.803492405646701e-05,-0.00030074514584830104,-0.00014955600656811963,-0.0002525289680546288,-0.00020575493062185908,-0.00023815087374757856,-0.00023928334257666134,0.00031938400397552074,0.00021174012475808855
-0.00014608510341663635,0.00010432506209528614,-0.00027979383323506295,-0.0001543075444798517,-0.0002764790502215117,-0.00021147093511006052,-0.00022196241955495266,-0.000216628041374612,0.00033732598975119693,0.00021000196358290284
-0.0001795842453153177,7.75187511984186e-05,-0.00026974769284487574,-0.00019303516530666133,-0.0002671248630857573,-0.00021836256401055253,-0.0002661376981408639,-0.00022408211639937274,0.00031988829680024985,0.00021549529337601235
-0.00013813144622933836,9.658612344239048e-05,-0.00028102991719494935,-0.00019796461231938507,-0.0002468539527947543,-0.00019949353886732153,-0.00023137547331463515,-0.00024241630602590944,0.0003356335616727255,0.00020928043687617792
-0.0001406897089033816,8.444187100388923e-05,-0.00024031012055678548,-0.00013284335925589473,-0.00026567952855319335,-0.00017396813701044494,-0.00025189664644041085,-0.00021533481941383694,0.00033442234695372575,0.0002174704095981549
-0.00014438029804881417,6.578949232154784e-05,-0.0002779979234416177,-0.00015105497118724152,-0.0002870887935145027,-0.00021052360927940758,-0.00023606650544932286,-0.00024265641353110845,0.0003215862685953137,0.00021341007770718469
-0.00015220166786628295,7.995532550151646e-05,-0.0002866406219258273,-0.0001517322816664839,-0.0002791082129638803,-0.00018033901809915058,-0.00022966027201104034,-0.00022808280998745957,0.0003222398963912135,0.00020888622449358697
-0.00014669412180819905,0.00011841418373030385,-0.00022798910738711285,-0.0001669018381713584,-0.00023731799177171214,-0.00011618868280347715,-0.00017819187483836558,-0.0002551654906387178,0.0003327363158595921,0.00021330148659531173
-0.000156469674974335,8.538737450668927e-05,-0.0003004806722756106,-0.00018456363250945673,-0.0002575605252240511,-0.00018107077318655734,-0.00020515568798366347,-0.000236268125816635,0.0003404198929224844,0.00021256078805452727
-0.0001758116197447002,8.472502167450598e-05,-0.0002716617817469693,-0.00013763226960201484,-0.00026240119325769413,-0.000190925140873564,-0.00023431239810517624,-0.0002210100256295904,0.0003242917062563995,0.00021405268067552812
-0.00013891813272401993,0.00011597719553110669,-0.00029772191260845406,-0.00017320006938071312,-0.00030503914021523114,-0.0001698103704140954,-0.00019407464397190824,-0.00023625744876414138,0.00035219579837103375,0.00021156472918555433
-0.00015166642115984401,0.00010225852727694481,-0.0002917087203067936,-0.00017519004658364583,-0.0002578736940944691,-0.00017391033845322326,-0.00020052263048723137,-0.000245848039190372,0.00034828297055382215,0.00021227645929276594
-0.0001465788858451569,8.184642376740908e-05,-0.00025981280245724914,-0.00018324779997211426,-0.0002761128993580798,-0.0001962154374442174,-0.0002294148382098243,-0.00024140059362815004,0.0003329854341381934,0.00021335248082986145
