Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-1.004080057144165,0.30834999680519104,-0.0025128270499408245,0.037863824516534805,0.0,-16.87069320678711,364.71549024280273,0.0,0.0,-5.424620799272303e-09,0.6562150120735168,0.0,130.6589028762942,0.0,365.61087000000003,185.4567,2455018.457,0.935,16.102,1116.0,0.038,0.06782000000000002,4.42,1.022,89.32,273.0,1.32,78.3,0.359,0.287,0.0,0.0,6060.0,4.408,0.02,1.068,1.061,6.028,8.064,12.3,2,4,
-1.17671000957489,0.28106001019477844,-0.002049083821475506,0.04923069849610329,0.0,-15.566343307495115,284.088677531868,0.0,0.0,-3.345172914055425e-08,0.7288849949836731,0.0,147.27454179036542,0.0,259.85736,291.1798,2455124.18,0.512,24.04,307.7,0.016,0.1067,1.33,0.747,89.59,237.0,0.74,72.5,0.47700000000000004,0.217,0.0,0.0,5374.0,4.61,-0.28,0.7440000000000001,0.833,4.981,7.501,14.2,1,5,
-0.09877000004053116,0.04157000035047531,-0.012605404481291773,0.02233451977372169,0.022795000491896644,-1.167245864868164,0.6097974137608649,-0.022355000488460064,-0.002469999948516488,-1.790377835247811e-07,0.07017000019550322,0.00907000061124563,3.8712602480736096,-0.002469999948516488,1.12679793,132.2757,2454965.276,1.215,12.079,227.2,0.23,0.02773,21.07,0.021,8.86,1590.0,1514.63,1.23,0.39299999999999996,0.268,0.0,0.0,5662.0,4.56,-0.12,0.84,0.937,3.435,8.527000000000001,21.1,1,2034,K02709.01
-1.617419958114624,0.3490099906921387,-0.0005355136236175895,0.030796172097325325,0.0,-41.04122924804688,1857.659354322273,0.0,0.0,5.129341067089618e-09,0.9832149744033812,0.0,187.61909942432445,0.0,224.59105499999998,208.7904,2455041.79,0.768,3.2319999999999998,125.2,0.011000000000000001,15.94546,2.17,0.752,89.87,392.0,5.56,349.0,0.405,0.264,0.0,0.0,5786.0,3.992,0.1,1.771,1.124,3.514,7.193,8.2,1,7,
-1.985290050506592,0.7257000207901001,-0.001585139660164714,0.13011682033538818,0.0021800000104121864,-8.678594589233397,96.96280403042476,-0.0017300000181421638,-0.0003800000122282654,-3.042580518416275e-08,1.3554949760437012,0.0011400000657886267,16.146528936396244,-0.0003800000122282654,12.43929428,136.37951999999999,2454969.38,0.6629999999999999,3.176,254.3,0.015,1.49391,1.3,0.095,88.35,627.0,36.57,23.03,0.557,0.161,0.0,0.0,4987.0,4.5310000000000015,-0.08,0.773,0.742,5.459,30.04,24.9,1,104,
-0.14669999480247498,0.06134000048041344,-0.008478471077978611,0.03891876712441445,0.05396500043570995,-1.1330701112747192,-0.07425124612449352,-0.036015000194311135,0.009960000403225422,2.939639743411352e-08,0.10401999950408937,0.010619998909533024,5.744460176272574,0.009960000403225422,0.58640848,131.55583000000001,2454964.556,0.35200000000000004,2.616,61.3,0.006999999999999999,0.29351,0.48,0.012,78.38,1444.0,1029.91,1.7469999999999999,0.6579999999999999,0.083,0.0,0.0,4556.0,4.676,-0.32,0.615,0.669,4.128,13.455,23.6,1,2285,
-0.9619699716567992,0.258899986743927,-0.014910764060914516,0.14091436564922333,0.025935000274330374,-3.578366756439209,11.89229405426719,0.004600000102072954,0.018370000645518303,7.888794842293249e-08,0.6104350090026855,0.01283000037074089,102.25925012654517,0.018370000645518303,1.5763411269999998,170.88145,2455003.881,0.01,3.1232,335.1,0.016,0.47368999999999994,2.96,0.026000000000000002,89.86,1797.0,2460.7,3.963,0.578,0.151,0.0,0.0,5087.0,3.967,0.16,1.666,0.937,4.467,32.866,88.7,1,854,K05050.01
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.6310258,132.7273,2454965.727,0.951,5.255,297.2,0.02,0.02949,2.9,0.09,79.56,1094.0,338.33,5.25,0.289,0.31,0.0,0.0,6432.0,4.207,-0.34,1.345,1.06,5.9510000000000005,19.671,12.7,4,88,
-1.1229300498962402,0.15384000539779666,-0.012931645847856998,0.07182837277650833,0.007370000123046338,-7.83834981918335,66.68790865731157,-0.006680000107735395,-9.000000136438757e-05,-1.797961105554382e-08,0.6383850574493408,0.00227000005543232,88.17648361146439,-9.000000136438757e-05,89.465468,170.8426,2455003.8430000003,0.9309999999999999,9.88,67.9,0.01,0.04688,2.57,0.428,88.03,549.0,21.43,27.1,0.528,0.188,0.0,0.0,5192.0,3.773,0.26,2.46,1.3090000000000002,5.9079999999999995,11.412,5.7,1,16,
-0.9248700141906738,0.3828499913215637,-0.0015301690436899662,0.08572641015052795,0.003689999924972653,-6.120762825012207,45.864562476436404,-0.0022899999748915434,-0.0005499999970197678,1.6547884934268122e-08,0.6538599729537964,0.0017899998929351566,11.266463591564342,-0.0005499999970197678,2.3926306680000002,133.7861,2454966.786,0.909,1.3705,101.5,0.011000000000000001,0.70358,1.33,0.035,81.24,1418.0,955.41,5.97,0.40399999999999997,0.262,0.0,0.0,5716.0,4.343,0.04,1.091,0.955,4.941,20.149,20.5,2,564,
-2.2545700073242188,0.4714699983596802,-0.013248266652226448,0.1493053138256073,0.010089999759657077,-11.093921661376953,130.8651426819331,-0.010119999758899212,-0.003719999920576811,4.946212884310597e-08,1.363019943237305,0.0043899999000132075,127.64946185309928,-0.003719999920576811,36.856775799999994,138.90683,2454971.9069999997,0.05,7.495,714.1,0.024,0.7906,2.68,0.218,89.93,549.0,21.4,38.43,0.41,0.26,0.0,0.0,5768.0,4.434,0.14,1.015,1.021,8.254,33.134,43.8,2,38,
-1.0062999725341797,0.1732800006866455,-0.001286103972233832,0.03209751471877098,0.00023999999393709004,-23.73590660095215,593.2889602988907,-0.00019999999494757506,0.0,1.7601326169015742e-09,0.5897899866104126,0.00013000000035390258,177.63211233842773,0.0,97.991569,134.675,2454967.675,0.711,4.665,126.8,0.011000000000000001,3.02457,1.41,0.441,89.65,467.0,11.21,115.4,0.295,0.31,0.0,0.0,6499.0,4.378,-0.1,1.169,1.1909999999999998,3.3080000000000003,8.318999999999999,9.0,1,14,
-1.7095999717712402,0.8862599730491638,-0.0007628701278008522,0.06533859670162201,7.999999797903e-05,-13.262928009033205,314.7044963999517,-7.999999797903e-05,0.0,-2.2083338670944644e-09,1.2979300022125244,1.9999999494757503e-05,20.52956522223296,0.0,151.863949,143.31451,2454976.315,0.016,8.577,747.0,0.025,2.18379,2.41,0.5589999999999999,89.99,318.0,2.43,138.6,0.41,0.26,0.0,0.0,5713.0,4.541,0.07,0.893,1.01,9.085,13.331,22.5,2,9,
-0.9685699939727784,0.273140013217926,-0.018566258251667026,0.14972703158855438,0.026860000565648082,-3.858244180679321,14.326613462095098,0.0,0.013269999995827677,-2.4464258862700432e-08,0.6208549737930298,0.013269999995827677,106.7859946079896,0.013269999995827677,1.5065071719999998,178.18515,2455011.185,1.226,4.5346,880.9,0.259,0.02483,13.4,0.02,31.59,801.0,97.56,1.439,0.263,0.426,0.0,0.0,3755.0,4.774,-0.2,0.473,0.485,4.176,32.836999999999996,86.7,1,869,
-0.2510699927806854,0.09081999957561493,-0.004183456767350435,0.04731444641947746,0.01413000002503395,-2.852113008499145,7.2485836370505305,0.0,0.005289999768137932,1.579754538325234e-08,0.17094498872756958,0.006090000271797179,57.368125076792495,0.005289999768137932,1.50650036,132.9895,2454965.99,0.684,2.762,45.4,0.006999999999999999,0.26847,0.81,0.026000000000000002,77.59,1809.0,2520.53,3.18,0.315,0.303,0.0,0.0,6201.0,4.336,-0.24,1.126,0.998,3.5789999999999997,11.423,15.0,1,894,
-7.726980209350586,4.3570098876953125,-0.01012942474335432,0.5291517376899719,0.009330000058980659,-6.848906993865968,81.025835230155,-0.009610000066459179,-0.005260000005364418,-7.418345752666035e-08,6.041995048522949,0.004670000169426203,11.806932374972973,-0.005260000005364418,17.83367834,181.23394299999998,2455014.234,0.013000000000000001,4.5112,326.9,0.017,1.7219799999999998,2.43,0.142,89.97,866.0,132.94,30.706,0.297,0.312,0.0,0.0,6407.0,4.268,0.0,1.337,1.208,22.795,130.612,154.5,1,75,
-0.2530199885368347,0.028869999572634693,-0.020678862929344174,0.06087059155106545,0.005009999964386225,-2.7083449363708496,5.715956420376655,-0.0036100000143051147,-0.0007600000244565308,-1.0148103831801737e-08,0.14094498753547668,0.0025800000876188283,60.42083003936462,-0.0007600000244565308,4.4473549000000006,133.8362,2454966.836,0.98,18.99,203.6,0.018000000000000002,0.00131,1.52,0.05,28.09,954.0,195.56,1.111,0.42100000000000004,0.252,0.0,0.0,5531.0,4.5969999999999995,-0.32,0.764,0.855,3.69,15.499,25.9,1,301,
-1.17139995098114,1.5963000059127808,-0.0001168836679426022,0.027698589488863945,0.0,-3.3157024383544917,1423.4697931468475,0.0,0.0,-1.600663082671737e-09,1.3838499784469604,0.0,25.50536984914412,0.0,24.2783801,154.51325,2454987.5130000003,0.7170000000000001,4.564,714.4,0.026000000000000002,0.8528,2.03,0.146,88.62,432.0,8.27,29.8,0.685,0.066,0.0,0.0,4450.0,4.583,0.14,0.7070000000000001,0.698,9.485,12.511,13.6,1,54,
-1.4623600244522097,0.4142099916934967,-0.005197823978960514,0.09564989805221558,0.005369999969843775,-10.002347946166992,108.33737224733923,-0.00494999997317791,-0.002090000081807375,-7.207818342820347e-08,0.938284993171692,0.002779999747872353,56.58212460253071,-0.002090000081807375,13.32389352,135.24585,2454968.246,0.073,3.2208,781.3,0.026000000000000002,3.6022199999999995,1.26,0.086,89.87,378.0,4.83,32.33,0.263,0.426,0.0,0.0,3751.0,4.813,-0.24,0.45,0.479,4.505,21.386999999999997,25.9,2,102,
-1.0721999406814575,0.4330799877643585,-0.0006314535858109592,0.05525215342640877,0.0006000000103085767,-10.349923133850098,173.98792051796033,-0.000590000010561198,-7.000000186963007e-05,3.862701768348836e-09,0.7526399493217468,0.00018999999156221747,11.747965896550145,-7.000000186963007e-05,42.20115870000001,172.4344,2455005.434,1.225,8.479,178.1,0.23600000000000002,0.00297,37.39,0.24100000000000002,79.21,671.0,47.85,6.54,0.31,0.304,0.0,0.0,6200.0,4.135,-0.26,1.449,1.043,5.445,13.239,15.9,1,30,
-0.5969300270080566,0.21041999757289886,-0.0043012769892811775,0.05079899355769157,0.0030899998964741826,-6.934534549713135,57.652591327089084,-0.0037799999117851257,-0.0021100000012665987,1.2692359829364499e-08,0.4036750197410584,0.0015499999281018972,30.081358292960115,-0.0021100000012665987,14.613478099999998,140.41368,2454973.414,0.086,5.266,72.8,0.008,0.8554700000000001,1.12,0.121,89.77,901.0,155.87,21.3,0.32,0.305,0.0,0.0,6194.0,4.242,-0.04,1.314,1.0979999999999999,3.8760000000000003,11.763,15.2,2,92,
-3.0061299800872803,0.5722100138664246,-0.036133553832769394,0.29582661390304565,0.03376000002026558,-6.50092077255249,42.93226762915865,-0.016090000048279762,-0.00033000000985339284,6.600136621949407e-08,1.7891700267791748,0.016610000282526016,433.7160468589111,-0.00033000000985339284,5.743469797,174.898924,2455007.899,0.001,3.4412,1240.2,0.032,1.31116,3.13,0.062,90.0,982.0,219.95,13.174000000000001,0.345,0.292,0.0,0.0,5897.0,4.5310000000000015,-0.16,0.8909999999999999,0.983,7.282,64.839,79.7,1,237,
-19.54158973693848,6.932030200958253,-0.02305884100496769,0.7924170494079591,0.010749999899417162,-13.873482704162598,257.85272763741716,-0.008849999867379665,-0.0005600000149570405,1.1302125180064466e-07,13.236809730529785,0.004410000052303076,35.01372310250225,-0.0005600000149570405,58.36205791,196.555405,2455029.555,0.402,6.3363,5374.7,0.067,1.87105,7.02,0.292,89.67,446.0,9.33,69.6,0.469,0.22399999999999998,0.0,0.0,5592.0,4.467,0.16,0.953,0.973,61.477,201.458,286.6,2,21,
-8.78065013885498,1.5993000268936155,-0.01996665075421333,0.34420257806777954,0.006399999838322401,-15.468873023986815,261.94184706359835,0.0,0.0,-4.833030632216644e-07,5.1899752616882315,0.0027799999807029967,529.5146869760738,0.0,5.424749327000001,133.728952,2454966.7290000003,0.016,1.139,7680.0,0.08,38.98397,5.15,0.05,89.98,625.0,36.05,39.29,0.644,0.10099999999999999,0.0,0.0,4137.0,4.658,-0.22,0.591,0.58,14.75,75.225,78.0,1,142,
-21.655780792236328,8.193400382995605,-0.08178280293941498,1.759427189826965,0.09356500208377838,-6.25672721862793,50.68908423473527,-0.08741500228643417,-0.0449800007045269,-5.566651906270108e-07,14.924591064453125,0.045180000364780426,14.321118563868847,-0.0449800007045269,5.41460536,174.65563,2455007.656,1.29,33.787,4080.1,0.364,0.00187,116.93,0.069,25.25,1737.0,2150.63,1.426,0.34600000000000003,0.294,0.0,0.0,6033.0,3.676,0.04,2.943,1.5,39.546,425.50300000000004,294.4,1,251,
-2.7280099391937256,0.5926200151443481,-0.05125660076737404,0.2358046621084213,0.04509999928995967,-7.15908670425415,55.25218817772312,-0.04295999929308891,-0.022879999130964283,6.626788690324513e-08,1.6603150367736816,0.022879999130964283,67.20593744739061,-0.022879999130964283,11.377528100000001,132.5848,2454965.585,1.415,12.918,1651.3,0.45399999999999996,0.00277,82.26,0.11199999999999999,57.95,1177.0,453.61,2.67,0.254,0.33,0.0,0.0,6943.0,4.162,0.04,1.66,1.459,7.912000000000001,49.50100000000001,38.2,1,120,
-0.4201000034809113,0.14374999701976776,-0.010488486848771572,0.08016045391559601,0.02102999947965145,-2.6011745929718018,5.631559678020393,0.0,0.011739999987185,-9.055093245456439e-08,0.2819249927997589,0.010450000874698162,41.65319734362973,0.011739999987185,0.9873386540000001,131.88155,2454964.8819999998,0.002,2.591,26.5,0.005,0.51502,0.98,0.02,89.97,2669.0,11973.87,2.983,0.31,0.304,0.0,0.0,6258.0,3.9389999999999996,-0.3,1.896,1.14,5.082,18.982,25.0,1,1356,
-1.661389946937561,0.1817599982023239,-0.0027573315892368555,0.0656951293349266,0.0,-20.848011016845703,448.0289223606321,0.0,0.0,-2.2360907685075388e-08,0.9215749502182008,0.0,690.8698061980873,0.0,175.13891999999996,296.03778,2455129.038,0.07,10.767000000000001,634.5,0.023,1.25633,3.06,0.61,89.97,346.0,3.39,126.8,0.47200000000000003,0.225,0.0,0.0,5497.0,4.243,0.32,1.2409999999999999,0.981,8.638,16.486,17.9,2,8,
-2.2333900928497314,0.575689971446991,-0.00645056227222085,0.12493791431188585,0.011200000066310169,-10.08946132659912,111.29205663435921,-0.004149999935179949,-0.0004900000058114529,-7.109966831009811e-08,1.4045400619506836,0.00471000000834465,106.31537397707652,-0.0004900000058114529,5.6636215010000015,133.89009,2454966.89,0.16899999999999998,1.2968,1225.0,0.031,23.08425,2.47,0.057,89.72,774.0,84.76000000000002,33.95,0.557,0.161,0.0,0.0,4917.0,4.601,-0.08,0.723,0.7609999999999999,17.768,58.372,39.8,1,239,
-178.98037719726562,74.62904357910156,-0.7512624263763428,20.242387771606445,2.6552999615669246,-3.21626091003418,15.868310426164316,-0.9585599899291992,-0.09325999766588212,5.128566200645696e-06,126.8047103881836,1.1025599241256714,8.085082265420588,-0.09325999766588212,1.827660875,132.82129799999998,2454965.821,1.026,3.986,46676.8,0.36,0.20915999999999998,42.1,0.03,72.06,1664.0,1811.72,3.33,0.315,0.303,0.0,0.0,6352.0,4.427,-0.16,1.072,1.1179999999999999,334.815,5283.679,890.3,1,737,
-0.7627599835395813,0.16422000527381894,-0.003429898526519537,0.046677827835083015,0.0022999999746389217,-12.485804557800293,166.27775663804331,-0.0022899999748915434,-0.00018000000272877514,-1.8479576667289748e-08,0.4634900093078613,0.000699999975040555,85.7328302965882,-0.00018000000272877514,42.029229799999996,138.8086,2454971.809,0.015,8.499,373.7,0.018000000000000002,0.60843,2.33,0.242,89.98,578.0,26.46,38.44,0.419,0.256,0.0,0.0,5850.0,4.297,0.16,1.217,1.072,5.394,11.347000000000001,14.5,2,23,
-0.70319002866745,0.19186000525951385,-0.0009296761127188803,0.03962288051843643,0.0009900000113702845,-9.303474426269533,108.06263098340744,-0.0009800000116229057,-0.0003999999898951501,5.403416902298717e-09,0.4475250244140625,0.0004900000058114529,20.757468798652262,-0.0003999999898951501,25.2149143,152.6912,2454985.691,0.599,5.76,174.1,0.013000000000000001,0.60629,1.19,0.161,88.74,559.0,23.05,27.3,0.45299999999999996,0.233,0.0,0.0,5435.0,4.495,-0.02,0.873,0.87,3.435,8.677999999999999,9.9,4,53,K06398.01
-2.25957989692688,0.7551800012588501,-0.01001032255589962,0.17318420112133026,0.009119999944232404,-8.23244571685791,86.71172710794363,-0.009469999931752682,-0.004149999935179949,-1.2169549695009587e-07,1.5073800086975098,0.0041100000962615004,19.337959795423146,-0.004149999935179949,37.81452520000001,134.66423999999998,2454967.664,0.845,9.109,412.5,0.021,0.07962999999999999,3.04,0.23399999999999999,87.34,626.0,36.25,18.19,0.381,0.28,0.0,0.0,5988.0,4.2780000000000005,0.34,1.314,1.196,9.574,38.69300000000001,57.9,1,37,
-129.18162536621094,60.382591247558594,-0.3624885976314545,11.69302749633789,0.5992549955844879,-4.272253513336182,31.248692478972696,-0.4697549939155578,-0.163440003991127,3.077458238240901e-06,94.7821044921875,0.3009600043296814,6.691147966448012,-0.163440003991127,3.221785738,136.141517,2454969.142,0.777,3.3411,46379.0,0.22,0.62408,25.03,0.043,83.62,1357.0,800.37,6.996,0.307,0.306,0.0,0.0,6250.0,4.4110000000000005,-0.26,1.041,1.013,299.08,3035.8979999999997,336.4,1,413,
-40.88494110107422,11.20911979675293,-0.008310165256261827,1.974077582359314,0.027639999985694885,-11.900927543640135,170.07810965026903,-0.014410000294446943,-0.00279000005684793,4.93062679626352e-08,26.04703140258789,0.012839999981224535,18.69431270810277,-0.00279000005684793,7.9811871210000005,133.802114,2454966.8019999997,1.036,1.8071,7609.5,0.174,1.91667,18.75,0.08,86.81,966.0,205.88,18.62,0.315,0.303,0.0,0.0,6217.0,4.4719999999999995,-0.22,0.9890000000000001,1.056,60.879,481.545,202.1,1,171,
-1.764919996261597,0.3211899995803833,-0.009878333657979963,0.11611950397491455,0.006720000121276826,-10.249581336975098,109.338185442112,-0.005890000145882368,-0.002589999930933118,-1.1639030952234402e-08,1.0430550575256348,0.0033400000538676977,511.1520902192399,-0.002589999930933118,14.6672293,145.42058,2454978.421,0.596,3.742,198.1,0.013000000000000001,1.30064,1.21,0.114,88.61,675.0,49.12,24.55,0.386,0.271,0.0,0.0,5677.0,4.563,-0.18,0.828,0.92,5.7,25.679000000000002,30.5,4,86,
-3.611069917678833,1.0404399633407593,-0.0224488377571106,0.33544036746025085,0.02397999912500381,-6.5485005378723145,49.12283991574432,-0.02397999912500381,-0.012419999577105044,-7.740262805521952e-08,2.325754880905152,0.012419999577105044,20.91074500569805,-0.012419999577105044,8.990886209999998,136.73923,2454969.739,0.77,4.2447,469.7,0.022000000000000002,0.30277,2.78,0.086,85.95,960.0,200.35,10.9,0.366,0.284,0.0,0.0,5881.0,4.315,0.07,1.171,1.032,9.809,72.137,93.6,2,147,
-0.5392000079154968,0.1287499964237213,-0.008419465273618698,0.056674107909202576,0.006249999860301614,-5.731118679046631,33.162257604900184,-0.0033199999015778303,-0.0004799999878741801,-1.4221327333345152e-08,0.33397501707077026,0.0030700000934302807,336.26703990010225,-0.0004799999878741801,2.42649862,133.70346999999998,2454966.703,0.6729999999999999,2.0140000000000002,29.2,0.005,1.06602,0.75,0.035,84.42,1638.0,1705.27,6.92,0.335,0.295,0.0,0.0,6033.0,4.176,-0.32,1.3159999999999998,0.948,3.528,13.972000000000001,15.2,1,555,
-1.482200026512146,0.4272400140762329,-0.005688230507075787,0.08398817479610443,0.009040000382810831,-9.604235649108887,98.54365536565409,-0.00406000018119812,-0.00033000000985339284,-3.599860966605144e-09,0.9547200202941896,0.004249999765306711,133.28482494499414,-0.00033000000985339284,7.41634701,135.85371999999998,2454968.8540000003,0.47600000000000003,2.1362,505.5,0.021,4.7294599999999996,1.24,0.061,88.86,547.0,21.1,23.96,0.574,0.15,0.0,0.0,4156.0,4.712,-0.44,0.545,0.5589999999999999,4.601,18.004,20.6,2,183,
-407.1007995605469,173.5660858154297,-0.2502553164958954,24.159786224365234,0.25572000443935394,-6.782534122467041,89.49175184064578,-0.25572000443935394,-0.08626999706029892,-4.5885711951895284e-07,290.33343505859375,0.1107800081372261,8.815940029090946,-0.08626999706029892,17.329965871,142.727156,2454975.727,0.705,8.43812,252721.0,0.5710000000000001,0.6755,42.58,0.114,88.17,548.0,21.34,22.052,0.517,0.191,0.0,0.0,5079.0,4.588,-0.56,0.6829999999999999,0.659,1113.156,5939.226,1938.7,1,79,K02776.01
-1.424399971961975,0.48651999235153204,-0.0018676678882911801,0.10370054095983504,0.004470000043511391,-7.142969608306885,62.00120099813266,-0.0022299999836832285,-0.0003999999898951501,-1.03755361104523e-08,0.9554599523544312,0.002090000081807375,18.07248866868062,-0.0003999999898951501,5.45298742,134.15183000000002,2454967.152,0.879,2.1328,86.0,0.01,0.59143,0.92,0.059000000000000004,84.83,904.0,158.12,9.76,0.46,0.22899999999999998,0.0,0.0,5450.0,4.563,0.1,0.8420000000000001,0.9440000000000001,3.966,23.081999999999997,21.0,4,245,K00813.01
-0.7882000207901001,0.16429999470710754,-0.007627521641552448,0.07467499375343323,0.007079999893903731,-7.671671867370605,62.14853016833236,-0.007079999893903731,-0.003049999941140413,-3.040196576825855e-08,0.4762499928474426,0.003700000233948231,57.01370011215596,-0.003049999941140413,21.5262958,132.28787,2454965.288,0.804,8.392000000000001,190.0,0.013999999999999999,0.07303,1.36,0.141,86.2,621.0,35.03,12.14,0.42100000000000004,0.252,0.0,0.0,5607.0,4.447,-0.34,0.8859999999999999,0.8,5.242000000000001,16.62,23.4,3,61,K05995.01
-14.908329963684082,4.028140068054198,-0.004990695510059595,0.6768605709075928,0.012804999947547913,-10.211053848266602,128.23088859302848,-0.00811500009149313,-0.0013800000306218865,5.384106433517897e-08,9.46823501586914,0.006409999914467335,16.642138253489488,-0.0013800000306218865,9.391039263,170.539799,2455003.54,0.9640000000000001,2.8386,2895.6,0.07200000000000001,0.36091999999999996,11.73,0.09,85.35,1068.0,308.13,11.89,0.359,0.289,0.0,0.0,5944.0,4.132,0.1,1.4980000000000002,1.11,22.84800000000001,166.843,141.0,1,148,
-6.5640201568603525,1.4319100379943848,-0.0014830963918939233,0.1159590631723404,0.0,-39.182212829589844,1870.7757685747783,0.0,0.0,-8.465012082434441e-09,3.997965097427368,0.0,162.86692612938646,0.0,31.97280045,261.76713,2455094.767,0.935,4.9,2236.4,0.053,0.26268,5.88,0.20199999999999999,87.79,626.0,36.33,24.21,0.307,0.306,0.0,0.0,6340.0,4.457,-0.3,1.01,1.0659999999999998,20.166,29.184,44.8,1,3,
-1.1225099563598633,0.18649999797344208,-0.012962251901626587,0.10482817143201828,0.01042999979108572,-7.017256736755371,50.342026251961755,-0.005619999952614307,-0.0007999999797903001,-6.5518490472872285e-09,0.6545049548149109,0.005210000090301037,426.5293008166042,-0.0007999999797903001,7.13969705,137.18652,2454970.187,0.027000000000000003,3.9810000000000003,512.9,0.021,1.0168,2.24,0.075,89.89,965.0,205.23,13.99,0.366,0.284,0.0,0.0,6014.0,4.4860000000000015,0.07,0.993,1.101,4.504,24.799,27.8,1,186,K01317.01
-226.934326171875,47.95875930786133,-0.0019168707076460125,1.9460140466690063,0.0,-90.31085968017578,9344.882936967084,0.0,0.0,-1.4480015274136548e-07,137.44654846191406,0.0,698.9403342710507,0.0,23.81490574,135.92167,2454968.922,0.772,1.9948,79201.0,0.306,29.52838,63.1,0.151,89.54,847.0,121.57,96.02,0.344,0.29600000000000004,0.0,0.0,5421.0,3.79,-0.76,1.89,0.8029999999999999,306.295,516.602,444.4,1,3,K05054.01
-125.55967712402344,47.69662094116211,-0.3842781186103821,9.041128158569336,0.5068099796772003,-5.667428493499756,42.40365144451413,0.0,0.0,-1.3416716909177334e-05,86.6281509399414,0.0,66.46235773580183,0.0,1.274841686,131.62331799999998,2454964.623,1.128,3.5903,50253.0,0.455,0.25240999999999997,63.68,0.024,66.13,2025.0,3957.46,2.7889999999999997,0.315,0.302,0.0,0.0,6211.0,4.247,-0.16,1.281,1.055,289.26,2156.536,353.0,1,485,
-2.9034299850463867,0.4276799857616425,-0.009209799580276012,0.15296901762485504,0.004299999854993075,-14.369033813476562,213.67489920070432,-0.00343999988399446,-9.999999747378752e-06,3.251813072049225e-08,1.6655550003051758,0.0017700000898912551,428.42109489620435,-9.999999747378752e-06,49.1011093,136.47265,2454969.473,0.52,6.341,845.6,0.027000000000000003,1.12947,3.28,0.253,89.43,498.0,14.57,52.4,0.469,0.22399999999999998,0.0,0.0,5393.0,4.2989999999999995,0.2,1.11,0.895,9.058,34.778,39.7,1,27,
-1.3478599786758425,0.48032000660896296,-0.0019355156691744926,0.03820399567484856,0.0,-28.441364288330078,886.9799425869901,0.0,0.0,1.0726202768955092e-08,0.9140899777412416,0.0,426.91892946613433,0.0,364.33929,183.3173,2455016.317,0.934,13.485999999999999,1944.0,0.05,0.13917000000000002,4.4,0.943,89.46,228.0,0.64,99.2,0.42100000000000004,0.252,0.0,0.0,5606.0,4.5569999999999995,-0.32,0.8,0.841,6.045,8.607999999999999,15.9,1,3,
-0.1921200007200241,0.0730300024151802,-0.004540301859378815,0.03999894857406616,0.015300000086426737,-2.4000132083892822,5.053077966494801,0.0,0.0,6.107570378878489e-09,0.13257500529289246,0.0,40.937508404805754,0.0,0.91842238,131.5859,2454964.586,1.186,5.664,162.9,0.19899999999999998,0.03975,16.07,0.017,11.38,1525.0,1280.4,1.21,0.49,0.207,0.0,0.0,5288.0,4.613,-0.24,0.74,0.828,5.148,9.805,12.9,1,721,K01615.01
-0.6503999829292297,0.11214999854564668,-0.004907037131488322,0.0465213805437088,0.0025499999755993485,-9.648740768432617,96.72035320528794,-0.002259999979287386,-0.00026000000070780516,-5.514418970307387e-08,0.3812749981880188,0.001459999941289425,361.65289109102304,-0.00026000000070780516,8.70179611,138.24633,2454971.246,0.045,3.048,304.1,0.016,2.7110000000000003,1.37,0.078,89.88,750.0,74.58,22.14,0.4970000000000001,0.204,0.0,0.0,5295.0,4.548,-0.1,0.8,0.825,3.787,10.925,11.8,3,128,
-1.3881399631500244,0.4876500070095062,-0.005282841622829436,0.15228863060474396,0.008559999871067703,-5.3337130546569815,33.66711934493055,-0.006889999844133854,-0.001979999942705035,4.703178246225343e-08,0.9378949999809264,0.0045100003480911255,12.543023663216534,-0.001979999942705035,6.56226483,132.61123,2454965.611,0.643,4.0144,260.8,0.016,0.41998,3.07,0.073,86.26,1290.0,654.67,9.85,0.3670000000000001,0.28600000000000003,0.0,0.0,5878.0,4.005,0.24,1.8119999999999998,1.212,5.452000000000001,33.815,41.2,2,203,
-2.250930070877075,0.5191199779510498,-0.006839537993073464,0.1211920604109764,0.0080100002232939,-11.24067497253418,134.8324694818122,-0.0059600002132356176,-0.0010900000343099236,-1.0083811510808696e-07,1.3850250244140625,0.004490000195801258,92.111526727473,-0.0010900000343099236,10.71253475,137.16499,2454970.165,0.72,2.7186,1198.6,0.034,1.8457599999999998,2.02,0.078,88.16,485.0,13.09,22.37,0.574,0.15,0.0,0.0,4175.0,4.715,-0.46,0.544,0.561,5.222,27.546,31.2,1,105,
