Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-5.41018009185791,10.476409912109375,0.018605386838316917,0.9750566482543945,1.1584799885749817,0.3796995282173157,1.9146473760892153,-0.5795199871063232,0.0,-2.5898736992283377e-07,7.943295001983643,0.5791800022125244,0.6849059410696904,0.0,0.56681727,131.7715,2454964.771,0.042,1.779,35.9,0.005,0.93685,0.42,0.012,89.04,1832.0,2676.11,2.52,0.398,0.267,0.0,0.0,5481.0,4.629,-0.5,0.708,0.8059999999999999,3.593,8.12,9.1,1,2363,
-5.438869953155518,12.138799667358398,0.0037887580692768097,0.9713238477706909,1.1505099833011627,0.2976175844669342,1.8961130823825822,-0.5841600000858307,0.0,1.1734406853422771e-07,8.788834571838379,0.575219988822937,0.7174826482953046,0.0,11.55562042,138.19752,2454971.1980000003,0.8740000000000001,1.6758,441.5,0.023,3.10825,2.11,0.098,88.21,703.0,57.75,28.0,0.46,0.229,0.0,0.0,5420.0,4.555,0.14,0.85,0.945,4.511,18.908,22.7,1,117,
-406.3636474609375,157.8516082763672,-0.3238004446029663,23.69618034362793,1.7259650528430939,-7.3060431480407715,77.30775862918884,-0.6570700109004974,0.0,-1.921268085355513e-06,282.1076354980469,0.82191002368927,11.013514678220043,0.0,4.286103033,134.590777,2454967.591,0.544,2.6422,173359.0,0.4,4.2245300000000015,25.8,0.043,88.05,686.0,52.42,16.008,0.622,0.117,0.0,0.0,4206.0,4.663,-0.28,0.591,0.5870000000000001,740.3560000000001,5723.901,397.1,1,267,
-781.7948608398438,378.9319152832031,-0.3421100974082947,37.033599853515625,2.7162900269031525,-7.282847881317139,83.92457897400536,-0.7941299974918365,0.07162000238895416,3.0831748772291294e-06,580.3634033203125,1.2451300621032715,10.049522014667108,0.07162000238895416,5.26640614,173.833637,2455006.8340000003,0.8690000000000001,3.6163,59294.0,0.297,0.84883,38.05,0.059,85.37,1163.0,431.87,10.755999999999998,0.35100000000000003,0.289,0.0,0.0,5916.0,4.296,-0.06,1.175,0.995,1378.589,8152.31,339.9,1,255,
-11.3226900100708,24.832420349121094,-0.009202075190842152,1.0106124877929688,1.1690599918365479,0.03919345885515213,8.52931504512397,-0.5900900065898895,0.0,1.0421774811658678e-07,18.07755470275879,0.5851399898529053,1.2455248395004737,0.0,5.26641416,131.69998,2454964.7,0.774,2.4404,223.8,0.015,0.87208,2.62,0.062,85.91,1421.0,964.18,10.85,0.315,0.302,0.0,0.0,6338.0,4.087,-0.18,1.602,1.142,14.481,49.369,37.8,1,255,K06362.01
-29.5177001953125,26.256000518798828,-0.006923769135028124,1.0072576999664307,1.1513549983501434,-0.6762966513633728,32.523398010198726,-0.5848599970340729,0.0,-1.88311491876557e-07,27.886850357055664,0.5761200189590454,1.2955920641108165,0.0,1.366964704,132.195909,2454965.196,0.517,2.3181,59.7,0.006999999999999999,0.62883,0.79,0.024,82.5,1640.0,1705.64,3.96,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,3.696,20.987,3.3,1,984,K00149.01
-8.241439819335938,10.427530288696289,0.0010282667353749275,0.9948400259017944,1.174575001001358,0.09734707325696945,2.4244425368433156,-0.5854049921035767,0.0,-2.2212306860506533e-07,9.334485054016113,0.5872700214385986,0.8149770266101594,0.0,3.1792672860000004,261.841607,2455094.842,0.171,1.0246,200.9,0.013,24.82621,1.21,0.042,89.59,1101.0,347.01,23.67,0.46,0.229,0.0,0.0,5511.0,4.5539999999999985,0.1,0.857,0.96,5.12,41.68899999999999,41.0,1,421,K00807.01
-5.829579830169678,21.997180938720703,0.01751049980521202,0.9964196681976318,1.1613650023937225,0.6616449952125549,6.990695280018414,-0.5771600008010864,0.0,-2.389752823998014e-07,13.91338062286377,0.5806599855422974,0.6775912221892403,0.0,0.8907373590000001,134.56707,2454967.567,1.146,1.9257,195.8,0.161,0.05533,20.57,0.018000000000000002,30.02,2022.0,3948.43,1.324,0.41,0.26,0.0,0.0,5687.0,4.293,0.12,1.169,0.979,5.001,25.054,37.7,1,1503,
-10.874580383300781,15.013460159301758,-0.0005335888126865029,0.9802151918411255,1.1545949876308441,0.2007090151309967,3.330690329339843,-0.5865150094032288,0.0,4.773390977424662e-07,12.94402027130127,0.5772500038146973,1.146233693972698,0.0,34.5439452,132.68453,2454965.685,0.87,3.482,429.8,0.022,1.06197,2.67,0.207,88.77,607.0,32.02,40.6,0.35100000000000003,0.289,0.0,0.0,5933.0,4.342,-0.06,1.115,0.998,6.1,18.697,23.4,3,38,
-5.377319812774658,15.392459869384766,0.00802158284932375,0.9795454740524292,1.1369500160217285,0.3735322952270508,2.7570669031147634,-0.5711399912834167,0.0,1.448642519196411e-08,10.384889602661133,0.5684000253677368,0.6767546037960944,0.0,1.538180949,131.822823,2454964.8230000003,0.932,1.2635,841.0,0.034,0.62126,1.0,0.017,77.38,602.0,30.85,4.27,0.34,0.378,0.0,0.0,3364.0,4.978,-0.06,0.274,0.26,4.7810000000000015,28.219,47.7,1,852,
-5.148580074310303,63.00149154663086,0.01598765328526497,1.0440129041671753,1.1775649785995483,6.884701728820801,373.6772945316959,-0.5912699997425079,0.0,-1.9859568304687004e-07,34.075035095214844,0.5887100100517273,0.5689246656924435,0.0,369.28177,233.4368,2455066.437,1.297,26.96,1017.7,0.33,0.00404,34.25,1.029,87.58,250.0,0.93,30.8,0.366,0.284,0.0,0.0,5900.0,4.509,0.07,0.951,1.065,5.563,7.383999999999999,13.0,1,4,K05010.01
-60.1713981628418,183.28367614746094,0.1177133321762085,3.4047529697418213,1.2491700053215027,20.638042449951172,762.603584067642,-0.7422899901866913,-0.00203000009059906,-5.079976650744469e-07,121.7275390625,0.6412400007247925,0.09592886048215417,-0.00203000009059906,4.48559215,135.43171999999998,2454968.432,0.442,0.8161,2265.0,0.045,59.17312,0.95,0.029,89.36,365.0,4.2,39.8,0.35700000000000004,0.366,0.0,0.0,3236.0,5.097,0.0,0.193,0.16899999999999998,7.44,22.399,15.0,1,298,
-14.103759765625,21.545209884643555,0.0029276893474161625,0.9242783188819885,1.0963299870491028,0.2940046787261963,12.524573199083795,-0.5442699790000916,0.0,-2.0888411018804124e-07,17.824485778808594,0.54830002784729,0.8176615686411409,0.0,2.45649061,133.21452,2454966.215,0.16699999999999998,2.844,287.8,0.015,0.91609,14.14,0.033,88.56,3440.0,33039.62,6.636,0.517,0.19,0.0,0.0,4870.0,2.486,-0.78,8.531,0.812,3.931,12.116,21.0,1,546,
-249.4113006591797,52.13520812988281,-0.28430068492889404,7.410264492034912,1.3302749991416931,-20.396596908569336,522.6340622751596,-0.7805399894714355,0.0,-1.141283172462231e-06,150.77325439453125,0.6681699752807617,17.10315233022869,0.0,198.443477,155.615557,2454988.616,1.149,9.9776,39943.0,0.44,1.10235,41.72,0.637,89.5,279.0,1.44,131.9,0.453,0.233,0.0,0.0,5420.0,4.502,0.0,0.868,0.8740000000000001,670.067,1705.535,464.2,1,8,
-6.862559795379639,72.72440338134766,0.025747451931238174,0.9440145492553711,0.8721799999475479,6.805728912353516,497.1541529108412,-0.42201998829841614,0.0,-1.989814378598512e-07,39.793479919433594,0.4353199899196625,0.4597809537099798,0.0,4.93129874,134.82009,2454967.82,1.224,1.8626,676.1,0.252,0.12502,21.42,0.051,76.99,944.0,187.36,5.44,0.398,0.267,0.0,0.0,5457.0,4.508,-0.56,0.779,0.7120000000000001,5.026,27.423,31.7,1,228,
-5.507050037384033,45.43143844604492,0.004679693374782801,0.9922682046890259,1.1069899797439575,1.72052800655365,66.7946811191939,-0.5563899874687195,0.0,2.0843190764844827e-07,25.4692440032959,0.5534700155258179,0.6577904379617104,0.0,5.9022457820000005,136.78393,2454969.784,0.209,2.9003,702.3,0.024,2.05923,2.43,0.062,89.23,926.0,173.74,15.59,0.469,0.224,0.0,0.0,5427.0,4.463,0.16,0.929,0.915,6.725,43.152,59.3,4,220,
-6.038010120391846,9.098919868469238,0.003796907141804695,0.9779897332191467,1.1767099797725677,0.160065695643425,1.4750832773594524,-0.5896499752998352,0.0,-3.0126594135414447e-07,7.568465232849121,0.5885199904441833,0.7737382728978417,0.0,42.2625935,152.31269,2454985.313,0.962,4.465,692.2,0.032,0.211,12.62,0.281,87.97,855.0,126.27,27.11,0.439,0.243,0.0,0.0,5432.0,3.55,0.04,3.5810000000000004,1.658,7.122999999999998,27.867,40.7,1,34,K00808.01
-5.297959804534912,12.583040237426758,-0.0030145610217005014,0.9846739768981934,1.159984976053238,0.4477260410785675,2.8289741237488526,-0.6055499911308289,0.0,2.3769637808088697e-07,8.940500259399414,0.5809699892997742,1.0122172720003584,0.0,32.669962587,159.48019240000005,2454992.48,0.18,3.5810000000000004,365.4,0.017,6.01651,1.37,0.18600000000000005,89.85,428.0,7.96,69.758,0.632,0.105,0.0,0.0,4871.0,4.606,0.14,0.741,0.8220000000000001,3.114,9.463,6.2,1,43,
-550.58544921875,214.69265747070312,-1.691167950630188,49.97049331665039,4.840300023555756,-3.871124744415283,22.706690617965922,-1.3601099848747253,0.0,-1.0968160144023846e-05,382.6390380859375,2.0477099418640137,13.38317197750908,0.0,1.366946478,132.20458200000002,2454965.205,0.8690000000000001,3.37701,158643.0,0.526,0.6679999999999999,43.45,0.021,77.58,1403.0,910.99,4.041,0.454,0.234,0.0,0.0,5353.0,4.527,-0.52,0.757,0.7040000000000001,991.562,13049.263,796.5,1,835,
-11.689579963684082,20.78342056274414,-0.008593793027102947,0.9945695996284485,1.1827099919319153,0.1169353574514389,4.464070053007552,-0.600475013256073,0.0,1.1522206518601697e-07,16.236499786376953,0.59170001745224,1.210545712129852,0.0,25.30893566,171.50611,2455004.506,0.799,5.7704,153.7,0.013,0.26856,1.77,0.17600000000000002,87.81,710.0,60.2,20.87,0.373,0.28300000000000003,0.0,0.0,5949.0,4.272,0.18,1.2919999999999998,1.14,8.03,41.147,54.2,2,52,
-5.791790008544922,8.271499633789062,0.009620669297873974,0.9465079307556152,1.0909650027751923,0.23812328279018402,1.838443159129655,-0.5458300113677979,0.0,8.738332334207128e-08,7.031644821166992,0.5455099940299988,0.6911103914592945,0.0,0.691666384,135.94926999999998,2454968.949,0.552,1.9603,35.6,0.006,0.535,0.58,0.014,76.6,2031.0,4014.57,2.383,0.373,0.279,0.0,0.0,5687.0,4.408,-0.3,0.943,0.83,3.668,14.885,20.8,2,1872,K05013.01
-115.21144104003906,1184.917236328125,-0.08148366957902908,7.136280536651611,1.6274000108242035,61.64017105102539,10658.025697535864,-0.5117850005626678,0.0510299988090992,1.1505990364662253e-06,650.0643310546875,0.7845499515533447,1.83164929348,0.0510299988090992,1.956811408,170.694208,2455003.694,1.091,2.1958,24905.0,0.328,0.7277899999999999,21.58,0.026,78.08,1109.0,357.16,5.28,0.389,0.279,0.0,0.0,5209.0,4.657,-1.24,0.603,0.602,114.086,1443.266,125.4,1,685,
-6.644120216369629,30.886079788208008,0.016895784065127373,0.9069381356239319,0.8816699981689453,1.1148747205734253,24.324921761214977,-0.4394399970769882,0.0,-1.723260098680927e-09,18.765100479125977,0.4407700002193451,0.5044694656213248,0.0,0.948683571,131.88901,2454964.889,0.691,1.676,150.9,0.012,0.75513,1.12,0.019,77.91,1665.0,1815.32,3.3,0.453,0.233,0.0,0.0,5576.0,4.556,0.02,0.852,0.953,4.104,10.486,13.8,1,1197,K00389.01
-4.172060012817383,8.067170143127441,0.014189697802066803,0.9747281074523926,1.1660749912261963,0.3069349229335785,1.3118554993307452,-0.5878349840641022,0.0,-1.4774168322779317e-07,6.119615077972412,0.5827699899673462,0.7033808531532669,0.0,48.507991,148.3182,2454981.318,0.944,8.984,288.9,0.02,0.03215,2.06,0.262,86.59,511.0,16.08,15.87,0.35100000000000003,0.289,0.0,0.0,6031.0,4.476,-0.12,0.966,1.013,4.777,9.526,11.4,1,27,
-8.017640113830566,7.101230144500732,0.019729452207684517,0.9737576246261597,1.1749550104141235,0.2422386258840561,1.3473473374210627,-0.5779950022697449,0.0,-3.4798529394987837e-07,7.55943489074707,0.5877400040626526,0.7209247315596,0.0,137.396194,158.9242,2454991.924,0.525,17.61,155.4,0.012,0.13726,3.38,0.569,89.42,517.0,16.87,51.5,0.422,0.252,0.0,0.0,5425.0,3.704,-0.16,2.655,1.304,4.107,8.658999999999999,13.2,1,11,
-33.5960807800293,51.79825973510742,-0.008044046349823475,1.0713316202163696,1.1797049939632416,0.8628925085067749,96.27322932402166,-0.5861400067806244,0.0,2.541677653106994e-08,42.69717025756836,0.5898699760437012,1.3126216194826221,0.0,18.73577127,177.63437199999996,2455010.634,0.785,3.0356,567.2,0.024,1.60704,2.1,0.129,88.55,568.0,24.66,31.0,0.509,0.196,0.0,0.0,5188.0,4.547,-0.04,0.795,0.8140000000000001,16.081,70.012,81.8,2,73,
-13.114919662475586,7.532639980316162,0.0009453683742322028,0.9624972939491272,1.1853100061416626,-0.00608361791819334,1.6714285931237143,-0.5915249884128571,0.0,2.0874148652857952e-07,10.323780059814453,0.5926700234413147,0.8094336362992357,0.0,4.50279037,134.1343,2454967.134,,6.72,,,0.0011,,,,,1017.15,,,,,,,,,,,3.899,9.38,,1,308,
-6.272469997406006,16.453269958496094,0.019312122836709023,0.9738188982009888,1.1616149842739105,0.3413039743900299,2.5937339858829116,-0.5764049887657166,0.0,-1.2934441687388847e-07,11.362870216369629,0.5802500247955322,0.7156429913364182,0.0,7.12684695,137.42807,2454970.4280000003,0.71,3.179,206.3,0.014,0.71397,1.38,0.07200000000000001,86.72,941.0,185.17,12.42,0.334,0.29600000000000004,0.0,0.0,6050.0,4.525,-0.3,0.8959999999999999,0.979,8.984,18.954,20.7,1,93,
-9.683150291442871,12.755209922790527,0.0029979092068970203,0.9776129126548767,1.1580600142478943,0.3620978891849518,2.5403385787241985,-0.594620019197464,0.0,-2.984399158187811e-07,11.2191801071167,0.5798500180244446,0.7008177551761986,0.0,0.572513875,131.776,2454964.776,0.04,2.353,49.3,0.006,0.4365,0.52,0.013,88.85,1779.0,2365.45,1.963,0.4970000000000001,0.204,0.0,0.0,5171.0,4.5760000000000005,-0.14,0.76,0.7929999999999999,3.475,7.445,10.2,1,2335,
-13.424559593200684,9.056639671325684,0.022846953943371773,0.972953200340271,1.1642449796199799,0.2372099757194519,2.060775829471308,-0.572284996509552,0.0,-2.6280602112975113e-07,11.240599632263184,0.5824599862098694,0.7279854856510954,0.0,0.545544979,131.72408,2454964.724,0.604,1.954,92.6,0.009000000000000001,0.42793,0.93,0.013,71.33,2240.0,5913.74,1.888,0.345,0.292,0.0,0.0,6050.0,4.509,-0.24,0.92,0.997,5.063,15.702,24.8,1,2461,
-24.573129653930664,104.4946517944336,0.003919007256627083,1.5131298303604126,1.166225016117096,2.759521007537842,340.15014081167305,-0.48034000396728516,0.0,-1.824458730496947e-10,64.53388977050781,0.586329996585846,1.3749931678247014,0.0,2.453236139,170.89205900000005,2455003.892,0.496,1.6691,1723.2,0.039,3.40726,2.26,0.029,87.23,737.0,69.36,10.27,0.508,0.224,0.0,0.0,3912.0,4.728,-0.12,0.5329999999999999,0.556,25.265,277.992,158.0,2,500,K01187.01
-7.030590057373047,7.691510200500488,0.007347493898123503,0.9519361257553101,1.1135499775409698,0.2518712878227234,1.641435217831158,-0.5665049850940704,0.0,3.5250368371648205e-08,7.361050128936768,0.5575299859046936,0.7067850879172203,0.0,0.5668168020000001,131.77983,2454964.78,0.414,1.981,94.0,0.009000000000000001,0.5633100000000001,0.68,0.012,78.74,1585.0,1483.43,2.123,0.619,0.114,0.0,0.0,4665.0,4.584,-0.08,0.7040000000000001,0.695,3.4130000000000003,9.452,12.9,1,2305,K00390.01
-5.40084981918335,17.29166030883789,0.008501431904733181,0.9874041676521301,1.162405014038086,0.3193195164203644,3.502539197828428,-0.582955002784729,0.0,1.91749716224576e-08,11.3462553024292,0.5811399817466736,0.7382150695135891,0.0,8.01078456,170.20739,2455003.207,0.192,2.312,1333.6,0.033,5.73059,1.72,0.062,89.59,453.0,9.9,26.89,0.29,0.406,0.0,0.0,3713.0,4.779,-0.12,0.47,0.484,6.082000000000002,28.917,48.5,3,168,
-5.442249774932861,30.008399963378906,0.01486991811543703,0.9935840964317322,1.1569199860095978,1.0535993576049805,19.58333906840073,-0.5813100039958954,0.0,8.723297528249042e-08,17.725324630737305,0.5787799954414368,0.6688808481843351,0.0,0.77359329,132.09232,2454965.092,0.388,1.7603,80.6,0.008,1.03084,0.82,0.016,83.02,1890.0,3022.82,3.19,0.404,0.262,0.0,0.0,5747.0,4.508,-0.04,0.907,0.968,4.238,17.109,21.7,1,1727,K02284.01
-6.555210113525391,60.445701599121094,0.021725043654441833,1.013023853302002,1.1571449637413025,4.275813579559326,218.27438570200786,-0.5681649744510651,0.0,-4.472424890693311e-07,33.500457763671875,0.5781700015068054,0.6200199658881681,0.0,0.773595312,132.08776,2454965.088,0.612,0.7809999999999999,93.0,0.009000000000000001,7.24112,0.96,0.017,84.26,1976.0,3613.97,6.12,0.35100000000000003,0.289,0.0,0.0,5973.0,4.506,-0.1,0.935,1.024,4.891,10.06,13.2,1,1726,
-13.573229789733887,8.921859741210938,0.0030296414624899626,0.9823722243309021,1.1656949818134308,0.11688217520713806,2.280411722945087,-0.5845899879932404,0.0,-2.2148318510247233e-07,11.24754524230957,0.5827900171279907,0.7806055578507951,0.0,11.9710626,171.08425,2455004.0840000003,0.999,2.7607,421.8,0.037000000000000005,0.10198,5.84,0.104,83.75,1044.0,280.97,9.18,0.31,0.304,0.0,0.0,6312.0,4.127,-0.34,1.464,1.048,6.181,37.147,42.6,1,107,
-11.138480186462402,29.479759216308594,0.003919214941561222,1.0105631351470947,1.173295021057129,0.5930662751197815,14.14088772481528,-0.5901050269603729,0.0,4.5566768564933453e-07,20.309120178222656,0.586679995059967,0.7491478095892818,0.0,6.0404622,172.59327,2455005.5930000003,0.508,1.98,241.0,0.014,4.4523,1.3,0.064,88.58,841.0,118.56,20.48,0.526,0.18600000000000005,0.0,0.0,5297.0,4.578,0.21,0.825,0.938,5.13,31.0,14.9,2,213,
-4.704639911651611,42.37031936645508,0.009687935933470726,0.9871183037757874,1.1749899983406067,1.4421528577804565,50.62507923806506,-0.5913549959659576,0.0,-6.653507259778883e-08,23.537479400634766,0.587909996509552,0.6858743718197163,0.0,29.3493852,148.46563999999995,2454981.466,0.75,4.313,659.2,0.026,1.05666,2.02,0.172,88.82,451.0,9.81,36.4,0.557,0.161,0.0,0.0,4987.0,4.613,-0.12,0.722,0.784,6.07,16.218,20.3,1,47,
-5.6929497718811035,16.752479553222656,0.002720592077821493,0.9548980593681335,1.1072149872779846,0.2807171940803528,3.16477828921776,-0.5625450015068054,0.0,-5.820339750956171e-07,11.2227144241333,0.5534899830818176,0.7065948847192491,0.0,16.2580276,139.6381,2454972.6380000003,0.131,6.375,47.0,0.006,0.5263399999999999,0.92,0.132,89.61,830.0,112.41,19.45,0.413,0.26,0.0,0.0,5867.0,4.235,0.24,1.356,1.153,2.817,9.091,11.5,2,76,K05989.01
-9.857789993286133,56.18777084350586,0.010869445279240608,1.0067561864852905,1.1700499951839447,2.999328136444092,142.73279014540864,-0.5864450037479401,0.0,-3.7429782282191344e-08,33.02278137207031,0.5851399898529053,0.6522594798594539,0.0,2.622134451,131.87323,2454964.873,0.664,4.735,128.2,0.011,0.1009,1.64,0.038,78.47,1548.0,1359.14,3.32,0.413,0.26,0.0,0.0,5864.0,4.199,0.16,1.369,1.08,4.94,20.162,42.9,1,510,
-35.37482833862305,32.69881820678711,-0.34146377444267273,4.346353054046631,1.6839999854564667,-3.8247182369232178,17.563216019490227,-0.26809999346733093,0.40369999408721924,1.7673480897392718e-07,34.03682327270508,0.8665100336074829,20.03407807292902,0.40369999408721924,1.071911311,131.607529,2454964.608,1.272,3.8559,9817.8,0.396,0.09547,40.32,0.019,44.95,1809.0,2534.86,1.797,0.324,0.298,0.0,0.0,5885.0,4.413,-0.52,0.933,0.821,51.63,584.586,397.6,1,626,
-21.288850784301758,28.335220336914062,0.0015094033442437649,0.9885017275810242,1.1778999865055084,0.34022459387779236,14.754285404667467,-0.5928199887275696,0.0,-4.2895093678599706e-08,24.812034606933594,0.5884000062942505,0.7781864056303608,0.0,4.1747072,134.60399999999998,2454967.6040000003,,11.13,,,0.00124,,,,,1914.16,,,,,,,,,,,3.451,9.793,,1,332,
-5.5370402336120605,13.540969848632812,0.008640916086733341,0.9771023988723755,1.177825003862381,0.2701416611671448,2.3282341822071677,-0.5901800096035004,0.0,-1.8125727102729227e-07,9.539005279541016,0.5887500047683716,0.753597216227874,0.0,1.324247867,131.51043,2454964.51,0.295,1.4759,83.3,0.008,3.1595,1.3,0.026,87.46,2140.0,4951.46,6.64,0.297,0.312,0.0,0.0,6557.0,4.251,0.04,1.406,1.287,3.671,22.168000000000006,26.5,1,1015,
-10.14857006072998,43.87662124633789,0.002935395110398531,0.9949081540107727,1.1801599860191345,1.51334547996521,58.097374847561156,-0.5962499976158142,0.0,-2.4529260880188967e-07,27.012596130371094,0.589739978313446,0.7205576640694303,0.0,11.9216035,137.47581,2454970.476,0.929,5.009,43.2,0.006999999999999999,0.048310000000000006,0.87,0.105,82.51,851.0,123.89,7.13,0.366,0.284,0.0,0.0,6006.0,4.4030000000000005,0.07,1.082,1.081,4.052,12.621,15.1,3,110,
-20.51190948486328,11.27245044708252,-0.14437338709831238,1.9628660678863525,1.2372100055217743,-4.881072998046875,33.23420355058379,-0.5833899974822998,0.0,-2.0027064548569196e-07,15.892179489135742,0.6182900071144104,6.761917425997265,0.0,8.09888906,176.623731,2455009.624,0.018000000000000002,4.20241,6911.1,0.076,1.14941,8.95,0.083,89.93,986.0,223.19,15.855,0.329,0.302,0.0,0.0,6214.0,4.442,0.07,1.0759999999999998,1.169,48.506,436.925,435.9,1,168,
-5.407780170440674,16.075590133666992,0.013728736899793148,0.9758280515670776,1.167360007762909,0.3760327994823456,2.9394060837004314,-0.5846700072288513,0.0,-2.653428521444167e-07,10.741684913635254,0.5836899876594543,0.7133571560139926,0.0,0.704541784,132.18236000000002,2454965.182,0.415,1.0726,275.2,0.016,3.95831,1.72,0.016,84.94,2121.0,4778.23,4.7,0.366,0.284,0.0,0.0,6063.0,4.476,0.07,1.012,1.117,4.734,22.822,38.4,1,1898,
-9.390890121459961,28.4066104888916,0.005779493134468794,1.0125733613967896,1.175269991159439,0.5343568921089172,14.006082836780791,-0.5875000059604645,0.0,-3.4764225211188225e-08,18.89875030517578,0.5875899791717529,0.7562175469324317,0.0,11.75560012,176.07519,2455009.075,1.228,4.7,648.8,0.254,0.01794,22.39,0.097,76.01,716.0,62.19,5.08,0.386,0.271,0.0,0.0,5644.0,4.575,-0.24,0.8059999999999999,0.9,16.093,38.851,46.3,1,119,
-16.03318977355957,88.33305358886719,0.005088707897812128,1.0584728717803955,1.165464997291565,9.643266677856445,737.9745924175122,-0.5940999984741211,0.0,-1.14029447656278e-07,52.18312072753906,0.5829799771308899,0.5666565623010791,0.0,4.35407371,132.85695,2454965.857,0.7340000000000001,2.427,277.1,0.016,0.9051899999999999,1.63,0.048,85.65,1043.0,279.53,9.68,0.434,0.243,0.0,0.0,5455.0,4.421,-0.2,0.909,0.795,3.683,14.586,19.0,2,297,
-67.28331756591797,36.488468170166016,-0.6016486287117004,5.652968883514404,1.678564965724945,-6.0272321701049805,42.70913525786072,-0.6689749956130981,0.0,4.112365782680506e-06,51.885894775390625,0.837660014629364,28.401448110057473,0.0,6.373454978,136.899832,2454969.9,1.284,3.9377,6084.6,0.377,0.11607,51.6,0.063,78.23,1169.0,441.1,6.292999999999998,0.327,0.295,0.0,0.0,5953.0,4.1610000000000005,-0.58,1.254,0.831,108.577,1225.711,258.1,1,420,
-23.553939819335938,30.986690521240234,-0.10518522560596466,3.0768089294433594,1.5916500091552734,-1.6489670276641846,5.660668263926178,-0.6606599986553192,0.0,1.1238156569017083e-06,27.270315170288086,0.7869399785995483,3.2615729904713278,0.0,2.27999662,133.640649,2454966.641,0.7390000000000001,5.7777,12831.0,0.112,0.06824,20.74,0.036000000000000004,73.84,2000.0,3775.07,2.657,0.289,0.31,0.0,0.0,6594.0,4.051,-0.34,1.6909999999999998,1.1740000000000002,46.115,738.1439999999999,366.8,2,581,K03293.01
-7.342199802398682,40.1368293762207,-0.0011283400235697627,1.0165607929229736,1.1783750355243683,1.2112715244293213,39.22745418252956,-0.5968300104141235,0.0,-1.9790805617632638e-08,23.73951530456543,0.5891000032424927,1.0752215749455816,0.0,3.14051153,178.4691,2455011.469,1.251,8.2806,1444.4,0.292,0.00746,31.01,0.041,37.32,1306.0,689.48,1.5730000000000002,0.334,0.29600000000000004,0.0,0.0,6108.0,4.4430000000000005,-0.34,0.974,0.959,8.415,42.969,139.5,1,428,
-8.245659828186035,6.733479976654053,0.016650952398777008,0.9683830142021179,1.176230013370514,0.22836646437644958,1.1095835949500064,-0.5861600041389465,0.0,-1.2645347613462618e-07,7.489569664001465,0.5883600115776062,0.7249886978234064,0.0,135.428746,168.5064,2455001.506,0.498,7.394,381.1,0.018000000000000002,1.97873,1.83,0.519,89.77,343.0,3.29,124.3,0.404,0.262,0.0,0.0,5849.0,4.517,-0.02,0.919,1.014,4.334,7.1370000000000005,7.9,1,10,
-415.90533447265625,79.47724151611328,-1.1932063102722168,30.144508361816406,4.628499984741211,-7.142268657684326,60.04913950677977,-1.238765001296997,0.0,1.1447258772996323e-05,247.6912841796875,1.8435100317001343,30.11999423670271,0.0,8.467706136,139.412302,2454972.412,1.054,4.05376,77323.6,0.478,1.20111,43.98,0.079,86.35,844.0,120.02,16.574,0.373,0.279,0.0,0.0,5873.0,4.5539999999999985,-0.3,0.843,0.93,617.479,6199.252,976.0,1,318,
-19.255830764770508,61.240821838378906,0.017670035362243652,1.0165090560913086,1.1740899980068207,3.592710494995117,194.89538680463042,-0.5794700086116791,0.0,-1.861088969573437e-07,40.24832534790039,0.5864400267601013,0.6424812502293327,0.0,5.34182466,136.3186,2454969.319,0.07,3.577,70.5,0.008,1.0041,0.95,0.058,89.65,1125.0,379.09,11.48,0.393,0.268,0.0,0.0,5767.0,4.287,-0.14,1.135,0.91,3.787,15.339,19.2,3,247,
-20.444799423217773,64.20677947998047,0.016323406249284744,0.9665367603302002,1.0153849869966507,4.25659704208374,277.0168643873644,-0.49976499378681183,0.0,-2.63565281536437e-07,42.32579040527344,0.5082499980926514,0.5545513156829507,0.0,10.42317343,135.15208,2454968.152,0.8109999999999999,2.341,71.2,0.009000000000000001,1.4800799999999998,1.07,0.09,87.72,901.0,155.7,20.41,0.393,0.268,0.0,0.0,5767.0,4.287,-0.14,1.135,0.91,3.133,8.874,11.2,3,123,
-42.894718170166016,52.64839172363281,-0.05318080633878708,2.570261001586914,1.2891599833965302,-8.401998519897461,116.94377404313097,-0.5565049946308136,0.0,2.393710880366947e-07,47.77155303955078,0.6449999809265137,7.186056248145415,0.0,0.7862605690000001,132.16681599999998,2454965.167,1.226,4.556,877.1,0.258,0.06619,15.72,0.014,18.52,1192.0,477.45,1.293,0.574,0.15,0.0,0.0,4223.0,4.681,-0.54,0.557,0.544,93.116,184.874,246.0,1,852,
