Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-8.241439819335938,10.427530288696287,0.0010282667353749275,0.9948400259017944,1.1745750010013578,0.09734707325696944,2.424442536843316,-0.5854049921035767,0.0,-2.221230686050653e-07,9.334485054016113,0.5872700214385986,0.8149770498275757,0.0,3.1792672860000004,261.841607,2455094.8419999997,0.171,1.0246,200.9,0.013000000000000001,24.82621,1.21,0.042,89.59,1101.0,347.01,23.67,0.46,0.22899999999999998,0.0,0.0,5511.0,4.553999999999999,0.1,0.857,0.96,5.12,41.68899999999999,41.0,1,421,0.0007639999999999999,-0.0007639999999999999,3.255e-06,-3.255e-06,6.0,-6.0,0.028999999999999998,-0.028999999999999998,0.27399999999999997,-0.171,0.000373,-0.000349,2.5,-2.5,0.14,-0.06,98.0,-120.0,0.018000000000000002,-0.102,0.15,-0.15,0.10099999999999999,-0.04,-0.073,0.039,118.28,-58.22,2.5768299999999997,-8.985560000000003,K00807.01
-5.829579830169678,21.997180938720703,0.017510499805212017,0.9964196681976318,1.1613650023937223,0.6616449952125549,6.990695280018414,-0.5771600008010864,0.0,-2.389752823998014e-07,13.91338062286377,0.5806599855422974,0.6775912046432495,0.0,0.8907373590000001,134.56707,2454967.567,1.146,1.9257,195.8,0.161,0.05533,20.57,0.018000000000000002,30.02,2022.0,3948.43,1.324,0.41,0.26,0.0,0.0,5687.0,4.293,0.12,1.169,0.9790000000000001,5.001,25.054000000000002,37.7,1,1503,0.001,-0.001,1.376e-06,-1.376e-06,6.3,-6.3,0.076,-0.076,1.953,-0.099,1.9509999999999998,-0.095,0.652,-0.652,5.89,-4.42,154.0,-171.0,0.18,-0.18,0.25,-0.3,0.335,-0.251,-0.1,0.122,3324.47,-1793.44,0.79003,-0.01083,
-10.87458038330078,15.013460159301758,-0.0005335888126865028,0.9802151918411256,1.154594987630844,0.2007090151309967,3.3306903293398435,-0.5865150094032288,0.0,4.773390977424661e-07,12.94402027130127,0.5772500038146973,1.1462336778640747,0.0,34.5439452,132.68453,2454965.685,0.87,3.4819999999999998,429.8,0.022000000000000002,1.06197,2.67,0.207,88.77,607.0,32.02,40.6,0.35100000000000003,0.289,0.0,0.0,5933.0,4.342,-0.06,1.115,0.998,6.1,18.697,23.4,3,38,0.004,-0.004,0.00015519999999999998,-0.00015519999999999998,20.3,-20.3,0.111,-0.111,0.013000000000000001,-0.603,0.004,-0.003,19.1,-19.1,0.42,-0.34,107.0,-119.0,0.115,-0.115,0.15,-0.15,0.174,-0.142,-0.066,0.081,13.94,-9.53,7.0048699999999995,-0.8233799999999999,
-5.377319812774658,15.392459869384766,0.00802158284932375,0.9795454740524292,1.1369500160217283,0.3735322952270508,2.7570669031147634,-0.5711399912834167,0.0,1.4486425191964107e-08,10.384889602661133,0.5684000253677368,0.6767545938491821,0.0,1.538180949,131.822823,2454964.8230000003,0.932,1.2635,841.0,0.034,0.62126,1.0,0.017,77.38,602.0,30.85,4.27,0.34,0.37799999999999995,0.0,0.0,3364.0,4.978,-0.06,0.27399999999999997,0.26,4.7810000000000015,28.219,47.7,1,852,0.0008960000000000002,-0.0008960000000000002,1.615e-06,-1.615e-06,22.4,-22.4,0.054000000000000006,-0.054000000000000006,0.063,-0.679,0.002,-0.006999999999999999,2.1,-2.1,0.23,-0.18,74.0,-67.0,0.07,-0.07,0.15,-0.1,0.062,-0.05,-0.059000000000000004,0.07200000000000001,19.76,-11.82,10.21314,-1.03128,
-5.148580074310303,63.00149154663086,0.01598765328526497,1.0440129041671753,1.1775649785995483,6.884701728820801,373.67729453169585,-0.5912699997425079,0.0,-1.9859568304687004e-07,34.075035095214844,0.5887100100517273,0.5689246654510498,0.0,369.28177,233.4368,2455066.437,1.297,26.96,1017.7,0.33,0.00404,34.25,1.0290000000000001,87.58,250.0,0.93,30.8,0.366,0.284,0.0,0.0,5900.0,4.5089999999999995,0.07,0.951,1.065,5.563,7.383999999999999,13.0,1,4,0.04,-0.04,0.025,-0.025,97.1,-97.1,2.8,-2.8,6.745,-0.139,6.728,-0.134,14.9,-14.9,10.7,-3.57,158.0,-193.0,0.039,-0.221,0.25,-0.3,0.297,-0.099,-0.153,0.115,0.84,-0.28,0.04102,-0.00247,K05010.01
-60.1713981628418,183.2836761474609,0.1177133321762085,3.4047529697418213,1.249170005321503,20.63804244995117,762.603584067642,-0.7422899901866913,-0.00203000009059906,-5.079976650744468e-07,121.7275390625,0.6412400007247925,0.0959288626909256,-0.00203000009059906,4.48559215,135.43171999999998,2454968.432,0.442,0.8161,2265.0,0.045,59.17312,0.95,0.028999999999999998,89.36,365.0,4.2,39.8,0.35700000000000004,0.366,0.0,0.0,3236.0,5.0969999999999995,0.0,0.193,0.16899999999999998,7.44,22.399,15.0,1,298,0.002,-0.002,1.142e-05,-1.142e-05,203.0,-203.0,0.086,-0.086,0.023,-0.442,0.002,-0.003,10.9,-10.9,0.16,-0.12,41.0,-25.0,0.055,-0.05,0.1,-0.1,0.034,-0.025,-0.025,0.038,1.91,-1.11,32.28736,-34.98688,
-14.103759765625,21.545209884643555,0.0029276893474161625,0.9242783188819884,1.0963299870491028,0.2940046787261963,12.524573199083795,-0.5442699790000916,0.0,-2.0888411018804127e-07,17.824485778808594,0.5483000278472899,0.8176615834236145,0.0,2.45649061,133.21452,2454966.215,0.16699999999999998,2.844,287.8,0.015,0.91609,14.14,0.033,88.56,3440.0,33039.62,6.636,0.517,0.19,0.0,0.0,4870.0,2.4859999999999998,-0.78,8.531,0.812,3.931,12.116,21.0,1,546,0.005,-0.005,1.366e-05,-1.366e-05,16.4,-16.4,0.16699999999999998,-0.16699999999999998,0.27699999999999997,-0.166,0.000672,-0.000618,0.504,-0.504,4.04,-0.45,109.0,-69.0,0.024,-0.035,0.25,-0.2,2.4330000000000003,-0.27,-0.024,0.461,26585.04,-3777.12,0.06956,-0.40695,
-249.4113006591797,52.13520812988281,-0.28430068492889404,7.410264492034912,1.3302749991416931,-20.396596908569336,522.6340622751596,-0.7805399894714355,0.0,-1.1412831724622309e-06,150.77325439453125,0.6681699752807617,17.103153228759766,0.0,198.443477,155.615557,2454988.616,1.149,9.9776,39943.0,0.44,1.10235,41.72,0.637,89.5,279.0,1.44,131.9,0.45299999999999996,0.233,0.0,0.0,5420.0,4.502,0.0,0.868,0.8740000000000001,670.067,1705.535,464.2,1,8,0.000484,-0.000484,0.00011540000000000001,-0.00011540000000000001,103.0,-103.0,0.027000000000000003,-0.027000000000000003,0.051,-0.043,0.042,-0.039,2.5,-2.5,4.23,-2.79,107.0,-107.0,0.055999999999999994,-0.077,0.15,-0.15,0.08800000000000001,-0.057999999999999996,-0.049,0.054000000000000006,0.44,-0.29,0.0213,-0.018690000000000002,
-6.862559795379639,72.72440338134766,0.02574745193123817,0.9440145492553712,0.8721799999475479,6.8057289123535165,497.1541529108412,-0.42201998829841614,0.0,-1.9898143785985123e-07,39.7934799194336,0.4353199899196625,0.4597809612751007,0.0,4.93129874,134.82009,2454967.82,1.224,1.8626,676.1,0.252,0.12502,21.42,0.051,76.99,944.0,187.36,5.44,0.39799999999999996,0.267,0.0,0.0,5457.0,4.508,-0.56,0.779,0.7120000000000001,5.026,27.423000000000002,31.7,1,228,0.002,-0.002,1.139e-05,-1.139e-05,26.8,-26.8,0.092,-0.092,63.08,-0.92,63.066,-0.9129999999999999,2.7,-2.7,3.41,-2.78,209.0,-190.0,0.11,-0.11,0.35,-0.3,0.124,-0.10099999999999999,-0.044000000000000004,0.10400000000000001,105.24,-64.19,278.9776,-0.10492,
-5.507050037384033,45.43143844604492,0.004679693374782801,0.992268204689026,1.1069899797439575,1.72052800655365,66.7946811191939,-0.5563899874687195,0.0,2.0843190764844827e-07,25.4692440032959,0.5534700155258179,0.6577904224395752,0.0,5.9022457820000005,136.78393,2454969.784,0.209,2.9003,702.3,0.024,2.05923,2.43,0.062,89.23,926.0,173.74,15.59,0.469,0.22399999999999998,0.0,0.0,5427.0,4.463,0.16,0.929,0.915,6.725,43.152,59.3,4,220,0.001,-0.001,7.372999999999999e-06,-7.372999999999999e-06,12.8,-12.8,0.032,-0.032,0.165,-0.209,0.000453,-0.000375,1.5,-1.5,0.27,-0.18,108.0,-108.0,0.064,-0.08800000000000001,0.15,-0.15,0.10400000000000001,-0.069,-0.051,0.051,58.69,-36.35,0.20312,-0.36699,
-6.038010120391847,9.098919868469238,0.003796907141804695,0.9779897332191468,1.1767099797725675,0.160065695643425,1.4750832773594524,-0.5896499752998352,0.0,-3.0126594135414447e-07,7.568465232849121,0.5885199904441833,0.7737382650375366,0.0,42.2625935,152.31269,2454985.313,0.9620000000000001,4.465,692.2,0.032,0.21100000000000002,12.62,0.281,87.97,855.0,126.27,27.11,0.439,0.243,0.0,0.0,5432.0,3.55,0.04,3.5810000000000004,1.6580000000000001,7.1229999999999976,27.866999999999997,40.7,1,34,0.003,-0.003,0.0001459,-0.0001459,26.3,-26.3,0.248,-0.248,0.013000000000000001,-0.012,0.002,-0.003,2.7,-2.7,3.65,-9.1,210.0,-171.0,0.8079999999999999,-0.20199999999999999,0.25,-0.3,1.033,-2.583,-0.71,0.237,117.71,-117.64,0.02106,-0.14043,K00808.01
-5.297959804534912,12.583040237426758,-0.003014561021700501,0.9846739768981934,1.1599849760532381,0.4477260410785675,2.8289741237488526,-0.6055499911308289,0.0,2.3769637808088694e-07,8.940500259399414,0.5809699892997742,1.0122172832489014,0.0,32.669962587,159.48019240000005,2454992.48,0.18,3.5810000000000004,365.4,0.017,6.01651,1.37,0.18600000000000005,89.85,428.0,7.96,69.758,0.632,0.105,0.0,0.0,4871.0,4.606,0.14,0.741,0.8220000000000001,3.114,9.463,6.2,1,43,,,,,,,,,,,0.0,0.0,,,0.13,-0.09,145.0,-145.0,0.027000000000000003,-0.059000000000000004,0.25,-0.3,0.068,-0.05,-0.079,0.036000000000000004,2.71,-1.82,0.0,0.0,
-550.58544921875,214.69265747070312,-1.6911679506301882,49.97049331665039,4.840300023555756,-3.871124744415283,22.706690617965922,-1.3601099848747251,0.0,-1.0968160144023846e-05,382.6390380859375,2.0477099418640137,13.383172035217285,0.0,1.366946478,132.20458200000002,2454965.205,0.8690000000000001,3.37701,158643.0,0.526,0.6679999999999999,43.45,0.021,77.58,1403.0,910.99,4.041,0.45399999999999996,0.23399999999999999,0.0,0.0,5353.0,4.527,-0.52,0.757,0.7040000000000001,991.562,13049.263,796.5,1,835,0.000135,-0.000135,2.0399999999999997e-07,-2.0399999999999997e-07,235.0,-235.0,0.006,-0.006,0.027000000000000003,-0.021,0.018000000000000002,-0.015,0.053,-0.053,6.03,-4.82,185.0,-185.0,0.10400000000000001,-0.095,0.35,-0.3,0.105,-0.084,-0.044000000000000004,0.102,442.2,-285.46,0.008790000000000001,-0.010459999999999999,
-11.689579963684082,20.78342056274414,-0.008593793027102947,0.9945695996284484,1.1827099919319153,0.1169353574514389,4.464070053007552,-0.600475013256073,0.0,1.1522206518601697e-07,16.236499786376953,0.59170001745224,1.2105456590652466,0.0,25.30893566,171.50611,2455004.506,0.799,5.7704,153.7,0.013000000000000001,0.26855999999999997,1.77,0.17600000000000002,87.81,710.0,60.2,20.87,0.373,0.28300000000000003,0.0,0.0,5949.0,4.272,0.18,1.2919999999999998,1.14,8.03,41.147,54.2,2,52,0.002,-0.002,6.707e-05,-6.707e-05,3.2,-3.2,0.071,-0.071,0.005,-0.588,0.001,-0.001,9.3,-9.3,0.29,-0.28,106.0,-118.0,0.12,-0.12,0.15,-0.15,0.209,-0.209,-0.099,0.079,27.0,-21.16,0.72017,-0.08031,
-5.791790008544923,8.271499633789062,0.009620669297873974,0.9465079307556152,1.0909650027751925,0.238123282790184,1.838443159129655,-0.5458300113677979,0.0,8.738332334207128e-08,7.031644821166992,0.5455099940299988,0.691110372543335,0.0,0.691666384,135.94926999999998,2454968.949,0.552,1.9603,35.6,0.006,0.535,0.58,0.013999999999999999,76.6,2031.0,4014.57,2.383,0.373,0.27899999999999997,0.0,0.0,5687.0,4.408,-0.3,0.943,0.83,3.668,14.885,20.8,2,1872,0.003,-0.003,2.5619999999999998e-06,-2.5619999999999998e-06,2.0,-2.0,0.09300000000000001,-0.09300000000000001,0.008,-0.4920000000000001,3.3e-05,-0.00045,0.9,-0.9,0.08,-0.07,114.0,-102.0,0.11,-0.099,0.15,-0.15,0.122,-0.111,-0.037000000000000005,0.073,1529.05,-1107.72,0.40424,-0.02792,K05013.01
-115.21144104003906,1184.917236328125,-0.08148366957902907,7.136280536651611,1.6274000108242035,61.64017105102539,10658.025697535864,-0.5117850005626678,0.0510299988090992,1.1505990364662253e-06,650.0643310546875,0.7845499515533447,1.8316493034362795,0.0510299988090992,1.956811408,170.694208,2455003.694,1.091,2.1958,24905.0,0.32799999999999996,0.7277899999999999,21.58,0.026000000000000002,78.08,1109.0,357.16,5.28,0.389,0.27899999999999997,0.0,0.0,5209.0,4.657,-1.24,0.603,0.602,114.086,1443.266,125.4,1,685,0.00043,-0.00043,1.0590000000000002e-06,-1.0590000000000002e-06,244.0,-244.0,0.026000000000000002,-0.026000000000000002,11.83,-0.023,11.712,-0.02,2.6,-2.6,1.33,-1.47,171.0,-155.0,0.063,-0.032,0.3,-0.3,0.037000000000000005,-0.040999999999999995,-0.018000000000000002,0.048,100.66,-82.23,33.18777,-0.0504,
-6.644120216369629,30.88607978820801,0.016895784065127373,0.906938135623932,0.8816699981689453,1.1148747205734253,24.324921761214977,-0.4394399970769882,0.0,-1.7232600986809269e-09,18.765100479125977,0.4407700002193451,0.5044694542884827,0.0,0.9486835709999999,131.88901,2454964.889,0.691,1.676,150.9,0.012,0.75513,1.12,0.019,77.91,1665.0,1815.32,3.3,0.45299999999999996,0.233,0.0,0.0,5576.0,4.556,0.02,0.852,0.953,4.104,10.485999999999999,13.8,1,1197,0.006999999999999999,-0.006999999999999999,7.304e-06,-7.304e-06,13.5,-13.5,0.14300000000000002,-0.14300000000000002,0.249,-0.47600000000000003,0.003,-0.0009660000000000001,1.5,-1.5,0.24,-0.11,174.0,-194.0,0.038,-0.152,0.25,-0.3,0.187,-0.08,-0.11199999999999999,0.081,1237.38,-521.75,1.38267,-0.01849,K00389.01
-4.172060012817384,8.067170143127441,0.014189697802066803,0.9747281074523926,1.1660749912261963,0.3069349229335785,1.3118554993307452,-0.5878349840641022,0.0,-1.4774168322779314e-07,6.119615077972412,0.5827699899673462,0.7033808827400208,0.0,48.507991,148.3182,2454981.318,0.9440000000000001,8.984,288.9,0.02,0.03215,2.06,0.262,86.59,511.0,16.08,15.87,0.35100000000000003,0.289,0.0,0.0,6031.0,4.476,-0.12,0.966,1.013,4.777,9.526,11.4,1,27,0.02,-0.02,0.001,-0.001,30.3,-30.3,0.7440000000000001,-0.7440000000000001,0.023,-0.6990000000000001,0.003,-0.004,7.9,-7.9,0.67,-0.23,189.0,-232.0,0.055999999999999994,-0.22399999999999998,0.25,-0.3,0.315,-0.105,-0.126,0.139,15.92,-5.16,0.7995899999999999,-0.02207,
-8.017640113830566,7.101230144500732,0.01972945220768452,0.9737576246261596,1.1749550104141235,0.2422386258840561,1.3473473374210627,-0.5779950022697449,0.0,-3.479852939498784e-07,7.55943489074707,0.5877400040626526,0.7209247350692749,0.0,137.396194,158.9242,2454991.924,0.525,17.61,155.4,0.012,0.13726,3.38,0.569,89.42,517.0,16.87,51.5,0.42200000000000004,0.252,0.0,0.0,5425.0,3.7039999999999997,-0.16,2.655,1.304,4.107,8.658999999999999,13.2,1,11,0.033,-0.033,0.006,-0.006,13.6,-13.6,1.4,-1.4,0.45299999999999996,-0.311,0.000133,-0.001,13.7,-13.7,1.0,-2.16,177.0,-145.0,0.784,-0.196,0.35,-0.25,0.7829999999999999,-1.6969999999999998,-0.457,0.183,15.3,-14.9,0.07277,-0.050730000000000004,
-33.596080780029304,51.79825973510742,-0.008044046349823475,1.0713316202163696,1.1797049939632416,0.8628925085067749,96.27322932402167,-0.5861400067806244,0.0,2.541677653106994e-08,42.69717025756836,0.5898699760437012,1.3126215934753418,0.0,18.73577127,177.63437199999996,2455010.634,0.785,3.0356,567.2,0.024,1.60704,2.1,0.129,88.55,568.0,24.66,31.0,0.509,0.196,0.0,0.0,5188.0,4.547,-0.04,0.795,0.8140000000000001,16.081,70.012,81.8,2,73,0.0009310000000000001,-0.0009310000000000001,2.211e-05,-2.211e-05,7.7,-7.7,0.036000000000000004,-0.036000000000000004,0.059000000000000004,-0.544,2e-05,-0.002,14.4,-14.4,0.14,-0.12,103.0,-103.0,0.04,-0.05,0.15,-0.15,0.053,-0.043,-0.046,0.046,5.7,-4.29,3.7313400000000003,-0.19113,
-13.114919662475586,7.532639980316162,0.0009453683742322028,0.9624972939491272,1.1853100061416626,-0.0060836179181933394,1.6714285931237145,-0.5915249884128571,0.0,2.0874148652857952e-07,10.323780059814453,0.5926700234413147,0.80943363904953,0.0,4.50279037,134.1343,2454967.134,,6.72,,,0.0011,,,,,1017.15,,,,,,,,,,,3.8989999999999996,9.38,,1,308,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.12,-424.26,0.00025,-8e-05,
-6.272469997406006,16.453269958496097,0.019312122836709026,0.9738188982009888,1.1616149842739103,0.3413039743900299,2.593733985882912,-0.5764049887657166,0.0,-1.2934441687388847e-07,11.362870216369627,0.5802500247955322,0.7156429886817932,0.0,7.12684695,137.42807,2454970.4280000003,0.71,3.179,206.3,0.013999999999999999,0.71397,1.38,0.07200000000000001,86.72,941.0,185.17,12.42,0.33399999999999996,0.29600000000000004,0.0,0.0,6050.0,4.525,-0.3,0.8959999999999999,0.9790000000000001,8.984,18.954,20.7,1,93,0.006999999999999999,-0.006999999999999999,5.579e-05,-5.579e-05,17.3,-17.3,0.5489999999999999,-0.5489999999999999,0.18600000000000005,-0.71,0.01,-0.003,5.8,-5.8,0.35,-0.13,164.0,-182.0,0.044000000000000004,-0.17600000000000002,0.25,-0.35,0.231,-0.08199999999999999,-0.131,0.107,140.87,-49.92,2.00057,-0.47097,
-9.683150291442873,12.755209922790527,0.0029979092068970203,0.9776129126548768,1.1580600142478945,0.3620978891849518,2.5403385787241985,-0.594620019197464,0.0,-2.984399158187811e-07,11.2191801071167,0.5798500180244446,0.7008177638053894,0.0,0.572513875,131.776,2454964.776,0.04,2.353,49.3,0.006,0.4365,0.52,0.013000000000000001,88.85,1779.0,2365.45,1.963,0.4970000000000001,0.204,0.0,0.0,5171.0,4.5760000000000005,-0.14,0.76,0.7929999999999999,3.475,7.445,10.2,1,2335,0.012,-0.012,7.271e-06,-7.271e-06,6.0,-6.0,0.38,-0.38,0.42,-0.039,0.0004940000000000001,-0.00044500000000000003,0.894,-0.894,0.07,-0.05,153.0,-153.0,0.042,-0.07200000000000001,0.3,-0.3,0.09699999999999999,-0.071,-0.073,0.08199999999999999,1014.43,-641.4,1.39099,-0.20284000000000002,
-13.424559593200685,9.056639671325684,0.022846953943371773,0.972953200340271,1.16424497961998,0.2372099757194519,2.060775829471308,-0.572284996509552,0.0,-2.6280602112975113e-07,11.240599632263184,0.5824599862098694,0.7279855012893677,0.0,0.545544979,131.72408000000001,2454964.724,0.604,1.954,92.6,0.009000000000000001,0.42793000000000003,0.93,0.013000000000000001,71.33,2240.0,5913.74,1.8880000000000001,0.345,0.292,0.0,0.0,6050.0,4.5089999999999995,-0.24,0.92,0.997,5.063,15.702,24.8,1,2461,0.003,-0.003,1.963e-06,-1.963e-06,4.8,-4.8,0.12300000000000001,-0.12300000000000001,0.038,-0.491,3.2e-05,-0.0006309999999999999,0.8109999999999999,-0.8109999999999999,0.29,-0.1,163.0,-181.0,0.04,-0.21600000000000005,0.3,-0.3,0.29,-0.09699999999999999,-0.132,0.132,5463.62,-1722.7,0.36765,-0.04093,
-24.573129653930664,104.4946517944336,0.003919007256627083,1.5131298303604126,1.166225016117096,2.759521007537842,340.15014081167305,-0.4803400039672852,0.0,-1.824458730496947e-10,64.53388977050781,0.5863299965858461,1.3749932050704956,0.0,2.453236139,170.89205900000005,2455003.892,0.496,1.6691,1723.2,0.039,3.40726,2.26,0.028999999999999998,87.23,737.0,69.36,10.27,0.508,0.22399999999999998,0.0,0.0,3912.0,4.728,-0.12,0.5329999999999999,0.556,25.265,277.992,158.0,2,500,0.000314,-0.000314,9.91e-07,-9.91e-07,12.9,-12.9,0.019,-0.019,0.24600000000000002,-0.297,0.002,-0.00085,5.1,-5.1,0.14,-0.14,78.0,-86.0,0.03,-0.033,0.15,-0.15,0.032,-0.035,-0.039,0.032,14.99,-13.96,1.6956,-0.01269,K01187.01
-7.030590057373048,7.691510200500487,0.007347493898123503,0.95193612575531,1.1135499775409698,0.2518712878227234,1.6414352178311584,-0.5665049850940704,0.0,3.5250368371648205e-08,7.361050128936768,0.5575299859046936,0.7067850828170776,0.0,0.5668168020000001,131.77983,2454964.78,0.414,1.9809999999999999,94.0,0.009000000000000001,0.5633100000000001,0.68,0.012,78.74,1585.0,1483.43,2.123,0.619,0.114,0.0,0.0,4665.0,4.584,-0.08,0.7040000000000001,0.695,3.4130000000000003,9.452,12.9,1,2305,0.005,-0.005,4.545e-06,-4.545e-06,8.9,-8.9,0.16399999999999998,-0.16399999999999998,0.055999999999999994,-0.414,0.00043499999999999995,-0.000687,0.885,-0.885,0.04,-0.06,139.0,-139.0,0.054000000000000006,-0.027000000000000003,0.3,-0.3,0.046,-0.064,-0.051,0.077,410.0,-397.17,0.23489000000000002,-0.24634,K00390.01
-5.40084981918335,17.29166030883789,0.008501431904733181,0.98740416765213,1.162405014038086,0.3193195164203644,3.502539197828428,-0.582955002784729,0.0,1.91749716224576e-08,11.3462553024292,0.5811399817466736,0.7382150888442993,0.0,8.01078456,170.20739,2455003.207,0.192,2.312,1333.6,0.033,5.73059,1.72,0.062,89.59,453.0,9.9,26.89,0.29,0.406,0.0,0.0,3713.0,4.779,-0.12,0.47,0.484,6.0820000000000025,28.916999999999998,48.5,3,168,0.001,-0.001,1.061e-05,-1.061e-05,29.3,-29.3,0.034,-0.034,0.096,-0.192,0.000519,-0.00045099999999999996,2.3,-2.3,0.13,-0.2,74.0,-92.0,0.063,-0.031,0.15,-0.15,0.036000000000000004,-0.054000000000000006,-0.053,0.038,2.52,-2.88,0.49536,-0.81818,
-5.442249774932861,30.008399963378906,0.01486991811543703,0.9935840964317322,1.1569199860095978,1.0535993576049805,19.583339068400733,-0.5813100039958954,0.0,8.723297528249044e-08,17.725324630737305,0.5787799954414368,0.668880820274353,0.0,0.77359329,132.09232,2454965.0919999997,0.38799999999999996,1.7603,80.6,0.008,1.03084,0.82,0.016,83.02,1890.0,3022.82,3.19,0.40399999999999997,0.262,0.0,0.0,5747.0,4.508,-0.04,0.907,0.968,4.238,17.109,21.7,1,1727,0.003,-0.003,2.718e-06,-2.718e-06,4.5,-4.5,0.095,-0.095,0.10300000000000001,-0.38799999999999996,0.00028199999999999997,-0.00041900000000000016,1.1,-1.1,0.25,-0.08,156.0,-173.0,0.05,-0.2,0.25,-0.3,0.273,-0.091,-0.114,0.114,2672.1,-857.71,0.35853,-0.34306,K02284.01
-6.5552101135253915,60.445701599121094,0.021725043654441837,1.0130238533020022,1.1571449637413025,4.275813579559326,218.27438570200783,-0.5681649744510651,0.0,-4.472424890693311e-07,33.500457763671875,0.5781700015068054,0.6200199723243713,0.0,0.773595312,132.08776,2454965.088,0.612,0.7809999999999999,93.0,0.009000000000000001,7.24112,0.96,0.017,84.26,1976.0,3613.97,6.12,0.35100000000000003,0.289,0.0,0.0,5973.0,4.506,-0.1,0.935,1.024,4.891,10.06,13.2,1,1726,0.003,-0.003,2.497e-06,-2.497e-06,10.1,-10.1,0.109,-0.109,0.34700000000000003,-0.423,0.000269,-0.000965,2.7,-2.7,0.27,-0.09,188.0,-208.0,0.048,-0.192,0.3,-0.3,0.266,-0.08900000000000001,-0.132,0.11900000000000001,3135.7,-1046.36,9.63559,-6.78377,
-13.573229789733887,8.921859741210938,0.0030296414624899626,0.982372224330902,1.1656949818134308,0.11688217520713805,2.280411722945087,-0.5845899879932404,0.0,-2.2148318510247236e-07,11.24754524230957,0.5827900171279907,0.7806055545806885,0.0,11.9710626,171.08425,2455004.0840000003,0.9990000000000001,2.7607,421.8,0.037000000000000005,0.10198,5.84,0.10400000000000001,83.75,1044.0,280.97,9.18,0.31,0.304,0.0,0.0,6312.0,4.127,-0.34,1.464,1.048,6.181,37.147,42.6,1,107,0.002,-0.002,2.407e-05,-2.407e-05,12.0,-12.0,0.08199999999999999,-0.08199999999999999,7.5820000000000025,-0.022000000000000002,7.566,-0.012,4.3,-4.3,1.65,-1.83,176.0,-220.0,0.264,-0.154,0.3,-0.3,0.41600000000000004,-0.457,-0.153,0.16899999999999998,236.24,-165.62,0.62051,-0.06409,
-11.138480186462402,29.479759216308594,0.003919214941561222,1.0105631351470947,1.1732950210571291,0.5930662751197815,14.140887724815281,-0.5901050269603729,0.0,4.5566768564933453e-07,20.309120178222656,0.586679995059967,0.7491478323936462,0.0,6.0404622,172.59327,2455005.5930000003,0.508,1.98,241.0,0.013999999999999999,4.4523,1.3,0.064,88.58,841.0,118.56,20.48,0.526,0.18600000000000005,0.0,0.0,5297.0,4.578,0.21,0.825,0.938,5.13,31.0,14.9,2,213,0.004,-0.004,3.133e-05,-3.133e-05,18.3,-18.3,0.128,-0.128,0.431,-0.294,0.00032,-0.001,7.3,-7.3,0.11,-0.05,95.0,-116.0,0.013999999999999999,-0.081,0.15,-0.15,0.068,-0.034,-0.077,0.027000000000000003,30.58,-18.81,3.1631,-0.9931200000000001,
-4.704639911651611,42.37031936645508,0.009687935933470726,0.9871183037757874,1.1749899983406067,1.4421528577804563,50.62507923806506,-0.5913549959659576,0.0,-6.653507259778882e-08,23.53747940063477,0.587909996509552,0.685874342918396,0.0,29.3493852,148.46563999999995,2454981.466,0.75,4.313,659.2,0.026000000000000002,1.05666,2.02,0.172,88.82,451.0,9.81,36.4,0.557,0.161,0.0,0.0,4987.0,4.613,-0.12,0.722,0.784,6.07,16.218,20.3,1,47,0.005,-0.005,0.00017549999999999998,-0.00017549999999999998,36.6,-36.6,0.156,-0.156,0.048,-0.523,0.004,-0.003,14.6,-14.6,0.22,-0.16,151.0,-136.0,0.032,-0.063,0.3,-0.3,0.079,-0.057999999999999996,-0.085,0.064,3.8,-2.38,2.12672,-0.80032,
