Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
0.0016535116368903268,-0.009205491778059204,0.004525992307419349,-0.0018370176776803804,-0.0046013539087724565,0.1127205023649108,-0.0068898491177343,0.008584903531527698,-0.00034387924377133065,0.011725491212880789,0.001872257800885411,0.006525033385843967,0.0020248326452594312,-0.01701319609260336,0.000456530901965242,-0.0019769838607460997,-0.0014942227952208854,-0.003987671122948136,0.004386828742925401,-0.000560812137412323,0.0029411919446946898,0.003272562494104101,-0.005093906116292174,0.002787157405091103,0.0005212195033773337,-0.005692924630873063,-0.0013656450593222558,0.004851503006760661,0.0010081990069314302,0.0003166227500130258,-0.0006910941954936493,0.0014278417922083072,4.328013498404957e-05,-0.0023786863147969997,-0.005343435928675963,0.0009749820279610908,-0.0017476699543442036,-0.0017450225127726463,-0.0023609143237993666,0.0005754917327957485,-0.015429546976622417,-0.004085048666940382,0.002603277287462987,0.012135839775470251,0.012427557485026846,-0.0012092323749138191,-0.0011951714674353854,0.0027510323920006173,-0.00055486341999766,0.005568962516792336
-0.00043577989505205403,-0.002203477513413908,0.0005562714690946028,0.0001314846095870929,0.00037358426758743083,-0.0004479715147567218,0.00033938209795951897,-0.0011933734531804616,-0.00021492717374836182,-0.00046869130217787504,0.0002857224426605566,0.00048052884629868833,0.0003448155539679656,0.002376147926832488,0.0004014718850928357,-0.00039906179243900984,-0.0003062226444902996,0.0005717748338132736,-0.00046723451419839113,0.0005598110789211278,-0.000248208235084949,-5.8697388979338876e-05,-0.0004390742114539478,-0.0001071260728382729,-0.0003056678328353646,-0.00040009738653404146,-0.0003579101077601079,0.0004510996785418133,0.00022628394868207512,-0.0003288351173860825,0.0004486279841962657,-0.00035364541028262,-0.00025020517560361616,0.00034636467257904085,0.0007002213690475471,-0.00031311499347848944,0.0003814180639280976,-0.00027468488620867516,-0.0003918876487528781,-0.00022901986853168614,0.00045945170569704143,0.0007914776840177264,0.00028545212659092996,-0.0002851725642169243,0.0006688161445100949,-0.00025701234188358686,-8.900376720155873e-05,-0.00030800752773204053,-0.00022194703569053295,-0.00048706220027391135
-0.0004355991095443203,-0.0022702680980430444,0.000568336386912065,0.00014764790768197178,0.0003804386447660415,-0.0004497588459642688,0.0004151505567715287,-0.0012516726465285905,-0.00022297256480849548,-0.00048195598604151407,0.00029228743728655247,0.0004845155194698481,0.0003480691022492101,0.002189906946325281,0.00041269513145315243,-0.00039932450625094655,-0.00029726625123311756,0.0005919817479829754,-0.00047730153575468976,0.0005373319349792011,-0.0002569230936542834,-5.910478273610654e-05,-0.0004720917535860423,-0.00010061327138301393,-0.0003192270992226433,-0.00040479595473969047,-0.0003616786607661505,0.0004733152589282396,0.00023889133119438908,-0.00033054136769443274,0.00046667816251845816,-0.00035993872837997436,-0.00023632325523415383,0.0003175342788673956,0.0007560918400190711,-0.0003003029135133746,0.0003856402143714773,-0.00027675192517347027,-0.00039520433913828616,-0.000232571944063639,0.0004741974560804891,0.0007941121130472738,0.00037864764140127147,-0.00025315150872188446,0.000686486892613763,-0.00025885989884580764,-8.624840716034138e-05,-0.0002913592384989656,-0.000247426749416185,-0.0005136702812685825
-0.0004901703208226157,-0.0016742632182395612,-9.416463369917133e-05,0.00017864412851143288,0.0003197228497552838,-0.0002579122728970505,0.0003756085109318285,-0.0009716644451630362,-0.00022579804849322244,-0.00040461607286185414,0.00026956812822345245,0.0004944649425428502,0.00031186633664310234,0.002272570251467019,0.0003545516829124089,-0.00039545214520064103,-0.00020751525691863323,0.00035977841896077563,-0.0005343940937289575,0.00046625627021807184,-0.00022641992337340156,-3.1772093629288615e-05,-0.0003691603919122593,-9.224636730651842e-05,-0.0002688025422412665,-0.0003967382414482848,-0.00020942694341895802,0.0004489147768318258,0.00020471482138182417,-9.151271432273229e-05,0.0004508336698132201,-0.0003640883938515105,-0.0002140415189151528,0.0003641679261114053,0.0006496543464692147,-0.00031663345916470954,0.00035998961501172195,-0.00026370399479331115,-0.0003349930740683526,-0.00023558451444343552,0.0003374757468787934,0.0006409681000707681,0.00025036911929493435,-0.00020064984255616775,0.0004640926713265722,-0.00020411097661072604,-0.00010767866841402989,-0.0002817869528312236,-9.254193846631241e-05,-0.0004978383215519607
-0.0004058278904892668,-0.0023084035512115826,0.0005654353160943482,0.00013675011534052388,0.00035996563652134086,-0.00043103211670876047,0.00037530896482405743,-0.0012561967171559258,-0.0002287243013455886,-0.00040765840730762066,0.00029143883487859566,0.0005032152677885784,0.0003459628053612111,0.0019308749024029128,0.0004220562547479015,-0.00037874001225707586,-0.0003118523374883523,0.0005864960189169248,-0.0004793889917184722,0.0005480928474755447,-0.00021561585978886787,-5.350279350965685e-05,-0.00048422820699146174,-8.2039080803218e-05,-0.00031516529164396116,-0.0004291559822077613,-0.00036168557585478556,0.0004894484548226015,0.00024088183294638087,-0.0003280702359692017,0.00046966757029791035,-0.00035309757974726465,-0.00021009573771667297,0.00031806978572905754,0.0007221542664879924,-0.0002672023567284005,0.00035166788683675784,-0.00027384743136740883,-0.0004081591957753357,-0.00022990162462065668,0.0004847903615712497,0.0007633734882202125,0.0003814865910519996,-0.00020561872289211988,0.000698084301015028,-0.00026739825784195223,-9.175532025029794e-05,-0.00028322755005522537,-0.00023564192442636781,-0.0004676551525891057
-0.0004386422778345655,-0.0022224803532942825,0.0005723922365791069,0.00013981155312043522,0.00033587611459869147,-0.0004406168107217787,0.00036765551558271697,-0.0012285958436826332,-0.000222836201687952,-0.00045992152950783863,0.00029805978787403455,0.0004918809529945835,0.0003463117704911976,0.0022472130997362675,0.00041358505761548184,-0.00040239091921721724,-0.00029491318302803,0.000587727008687306,-0.00045052706642069055,0.0005447635384890535,-0.00024858094732480956,-6.308647353452555e-05,-0.0004758832992511316,-0.00010372465488316727,-0.0003179656851701157,-0.00041709841266423966,-0.00036156629975311384,0.0004636498679216821,0.00023646765493771457,-0.00032610677849436966,0.00046799584769451194,-0.00035508819220584086,-0.00026710928451436044,0.00026136377696947674,0.0007145434946216196,-0.0003126849472139026,0.0003662279839009239,-0.0002727158834964945,-0.0003906436598358712,-0.00023077969149656457,0.0004668871516561433,0.0008129914535991634,0.00038256151624241385,-0.00023693511615565518,0.0006822840110643306,-0.0002617836772707115,-0.00011060484458114192,-0.00029908295440082356,-0.00024601698340247143,-0.0004818880754455696
-0.0006098196849811713,0.002330465290022764,-0.002841132408454531,-0.00012556675725390772,0.0002650862936869809,-0.000344489586265984,0.000592252080934844,0.0005058105007429003,-0.00028838631594801825,-0.0005744971069890427,2.1278481457965762e-05,0.0001746379851461096,0.00019488549346381167,0.0016111331101580446,-0.0005714366917423436,-0.0004233731138042576,-0.0002804719873696134,-0.00017681833228793854,-0.00072802729444542,-0.0004650661509411685,-0.00032224059180352215,-0.00020412400919289596,0.0015404757192243816,-0.00043356785016688323,-0.00023044989088170267,0.0006271825704569823,2.427470360796991e-05,-0.00026788316025942315,0.00017253323995115166,-0.0003262862100045992,3.051127055211696e-05,-0.0002444852889830708,0.00014089530734222178,0.00011955368661677499,-0.0005644480143947106,-0.00036407830039087455,0.00044954131598800716,-0.0005632043224919787,0.0002692427284071417,-8.27855761174298e-05,-0.000818319208798459,0.00035369368254116375,0.0002979954461940422,-0.0011147715944957656,-0.0007377785982882501,-6.678371708835797e-05,-0.0002308452994177677,-0.0004125028014108451,-0.00026719071371089035,-0.0006000013346869348
-0.0039741585044931055,0.008150057085598197,-0.0023177325156211208,-0.000577826425916026,-0.01498150754454946,-0.0015627798328799194,0.003547539868571169,0.0036359380521044727,0.00016952776653004632,-0.001978348886324612,9.373794205171069e-05,-0.001101801365187724,-2.7156994718399855e-05,0.0038285486743068965,-0.0020019066938553156,-0.0009709772896919013,-0.0006562732465194233,-0.00077853878987141,-0.0027185883509876947,-0.00011301255589125267,0.0004902263033342702,0.0012970275722851141,0.004994111248783699,-0.0009208408740119905,-0.00030145710667825616,0.0014866544859164518,-0.0005539042220021263,0.0004006591373944015,-0.00019800914287695698,-0.0013899029418700504,-0.00028337979244451533,-0.0003795822367018099,-0.0004495248598120966,-0.0005680199330073712,-0.0015408690323790804,0.0010474185018403625,0.002546366470543706,-0.0006697686580434993,0.00046020537445792944,0.0003784785227753898,-0.004002967449960169,0.0021494909093071183,0.0005712612612705167,-9.013778897014581e-05,-0.003473927020561402,0.0007867521610863767,-0.009287068215000267,-0.00015894492759191273,-0.0026056979777937003,-0.0015441624892608067
-0.0004329069958762185,-0.0022857853991128103,0.0005604848696008522,0.0001234276031141652,0.0003677790944691111,-0.00032274360939361663,0.00042212236799189,-0.0012646363330728967,-0.00022466304663755707,-0.000457214599807198,0.00028907366525177857,0.0004836126286060238,0.00035628927917888403,0.002022203447887696,0.00041095647300362485,-0.00037706207132822496,-0.00032182786354496026,0.0005194518641816665,-0.0004770160231791279,0.0005313144525931235,-0.00024150942471190857,-6.858741203204256e-05,-0.00046411977517998425,-0.00010037324763793377,-0.00031234763141445423,-0.0004151827803493838,-0.00037324834972730843,0.00046158987794549353,0.00023774405035883038,-0.00033227237459445267,0.0004647574994240764,-0.0003537481167022991,-0.0002231189760914372,0.0003198293454615511,0.0007182926212249421,-0.00024591258490750805,0.00037185613518212884,-0.0002810754309789719,-0.00039744719033926534,-0.00022318452100313405,0.0004781432755319486,0.000819071763793746,0.0003781789301587075,-0.00024155845958958864,0.0006839549530975831,-0.00026391605992357023,-9.1425595762851e-05,-0.0003053089599992548,-0.00024997523784286643,-0.0004981980823483273
-0.00042545981143400386,-0.0022819885208045345,0.0005704056978451677,0.00014165575158693404,0.0003734266231647116,-0.0004504218727829215,0.0003966109194135686,-0.0012711292310751457,-0.00021796557618154906,-0.000476434677764084,0.00029031144794986765,0.0004890141195830766,0.0003478377065657953,0.0022295240097989825,0.0004114558615028161,-0.0003868962940627426,-0.00030289525810271457,0.0005942001739094739,-0.0004590834683821599,0.0005403834093164267,-0.00024134225796633993,-5.9010098313048185e-05,-0.0004717440328021578,-9.734519810791835e-05,-0.000313763059435239,-0.0004062663948818563,-0.00036575547022659247,0.0004715489837356747,0.00023532959286265315,-0.0003276998928464211,0.00046162521326357044,-0.0003524240669292288,-0.00023523579185670595,0.0003353297502234928,0.0007722547854689673,-0.00030963590610290695,0.0003812241304182627,-0.00027038135381611544,-0.00039818864832962436,-0.00023205048692436192,0.00046469993076319276,0.0008116765377258001,0.00037344415625967486,-0.0002576627326652309,0.0006818863412629811,-0.0002571723246389866,-8.689182915223108e-05,-0.00029436882406609594,-0.0002486300569242077,-0.0005098228363116579
-0.00043443761571714993,-0.002275402284795427,0.0005674693318048388,0.000142514300850915,0.0003724732837631236,-0.00044470812005338773,0.0003785893450653471,-0.0012452333846736895,-0.00021901658947634915,-0.0004682003051282513,0.00027898759449038955,0.0004927434537403933,0.00034934766946114154,0.002352555413831814,0.00041886004622066283,-0.00039519055010452293,-0.00030638227358927895,0.0005845043583442623,-0.00045723949598311045,0.0005438150786160357,-0.00024002396121277524,-5.728394356622003e-05,-0.00047827763413352167,-9.537820104943286e-05,-0.00031406050613618,-0.00041341298707121355,-0.0003709208517094285,0.00047679975316498516,0.00023668697208251624,-0.0003280455777222567,0.0004648328852990938,-0.00035773123549916186,-0.00025030303772438254,0.0003322561910970553,0.0007628699487482072,-0.0003143193004741343,0.00035769897767897705,-0.0002770278417309542,-0.00040168302447927425,-0.00023289730131492145,0.000472573081099755,0.0007909279498018536,0.00037597446717590853,-0.00024409855370203308,0.0006937482075778342,-0.00026439921005449806,-8.949262316322125e-05,-0.0002955573496496956,-0.0002473709238490521,-0.0005063661185538536
-0.00043396665235733166,-0.002263589389624117,0.0005697288679011515,0.00014162600496852353,0.0003734882482778919,-0.0004422561170418742,0.00035419055280767745,-0.0012151085366946645,-0.00021881736837664757,-0.00047239947018950607,0.0002900336061152869,0.0004846944888055114,0.00034679011321440213,0.002328941740827494,0.00041042170124210915,-0.00038948300983640495,-0.0003010811085895737,0.000589756555873878,-0.0004571215015839476,0.0005491575215412269,-0.00024343106212800964,-6.0459450004156434e-05,-0.00047461503662389013,-9.65460753942086e-05,-0.0003159692840032938,-0.00040905376883845594,-0.0003693189921334579,0.00046874674132004824,0.0002347024253230084,-0.00032290841823112617,0.00046203531422015767,-0.0003474998280248574,-0.0002501774309207765,0.0003297535348489742,0.0007795901544540301,-0.0003112909213372822,0.0003754044105433079,-0.0002608006844047678,-0.00039978884434594325,-0.00023242717133506203,0.00046403268898656525,0.0008146827253273265,0.00035405872655032774,-0.0002557658276744777,0.0006894828897982424,-0.00026156334327864344,-8.665403593513467e-05,-0.0002880336570119042,-0.0002496836894598503,-0.0005045505597444433
-0.0004354372646364534,-0.0022241879778919604,0.0005680592359558913,0.00013816543197766709,0.0003425122250409154,-0.00044077205159737614,0.0003782533341530908,-0.0011501511633791575,-0.00022066452343193262,-0.0004444661881875401,0.0002907388487649113,0.00047826623468840486,0.00036604801900837566,0.0022592543663178884,0.000410145979561583,-0.00034761857140681797,-0.0003080990315548368,0.0005960763734301355,-0.0004684421238147511,0.0005505572588950314,-0.00024865909303573236,-6.230143612545092e-05,-0.0004810377805342404,-0.00010135430034515498,-0.000250424890203032,-0.0004102805627823332,-0.00033639779808995637,0.00046147503794988546,0.00023353645119012078,-0.0003220081956668401,0.0004814391692442019,-0.00034582596216757095,-0.00026133927087988897,0.0002885636823735371,0.0007584959257919159,-0.00030530624964534203,0.0003774699954090549,-0.00026204771552131365,-0.00039984765610109115,-0.00023059008212109681,0.00048551299266504956,0.0007865876492772137,0.0003233684679468778,-0.00018939106329450117,0.000625441022825625,-0.00026461423891918927,-0.00010049074031692374,-0.0003038798612712638,-0.0002715121884689399,-0.0004851654745370822
-0.0004214406780709611,-0.0021635983319413256,0.0005572644991002882,0.00014440747856934175,0.0003421072414287323,-0.0004409009106127619,0.0004086823944497597,-0.0012158714233741976,-0.00021679319994234172,-0.0004622874311409254,0.000291457037556379,0.0004870061807914852,0.0003257457276716027,0.0022893831783733394,0.0004169504346548185,-0.0003865454491080171,-0.00030363676704078015,0.0005600761987262183,-0.00043372557531093516,0.0005390782614484755,-0.0002558834814093338,-6.0946107875600605e-05,-0.00046737205101211784,-0.00010300879754283044,-0.0003101068248107563,-0.000395022272139842,-0.00036220760221416994,0.00045590762896620927,0.0002425829173963958,-0.0003278175269476053,0.0004705984972761692,-0.0003520308280209125,-0.00024772015712148194,0.0003495269567570495,0.0006829008607738588,-0.00033988017023113987,0.00037063411956062204,-0.0002729160417976646,-0.0003951576259129128,-0.00022280830573088748,0.0004615176832094293,0.0007991006179901541,0.00037548982986438696,-0.0002578491529762962,0.0006655153100922784,-0.0002595365629584264,-9.937514342993285e-05,-0.0003020542059636712,-0.0002294588925063031,-0.0004802502053786498
-0.0004236397721450359,-0.002251626440957573,0.0005671413447145828,0.00014044012473223138,0.0003701269687484838,-0.0004394677377645703,0.0003650240556766771,-0.0012281173801702995,-0.00021698421860991027,-0.00047061247270132565,0.0002856602730785323,0.00048292612645225297,0.00034509839412875384,0.002375406498789183,0.0004100640229692406,-0.0003903491809605847,-0.0003003351704009566,0.0005804362614646175,-0.00045094395647430187,0.0005482404256950111,-0.00023746633333097876,-5.5848819219050335e-05,-0.0004731631166458403,-9.605554956313838e-05,-0.0003078220500257653,-0.0004019418203008288,-0.0003630247711892288,0.00046212525009035573,0.00023608892105210556,-0.00032309029609574216,0.0004564375372272046,-0.00034540662359736654,-0.0002523304993417953,0.0003351803927677622,0.0007483303574595976,-0.0003124735376713665,0.00036960720595592087,-0.0002695927552427187,-0.0003987777052927737,-0.00023173180169966308,0.00045844021638735677,0.0008080949898889616,0.0003680473308755402,-0.0002579168006993598,0.0006922985462159333,-0.00025645473274261293,-8.715694764142687e-05,-0.00029146397864674285,-0.00023848225028863428,-0.0004977412355405681
5.044378435066773e-05,0.0016506445007501776,-5.224988749153473e-05,-0.0010379415923218477,0.00010046541542986708,-0.00011507790597370313,4.872959313268154e-05,-3.200870746283016e-05,-0.00026574288219546644,-0.0007323836749266014,0.0002775841468262388,-0.0001171766659555771,0.00035145289927836465,-0.00012923787546469928,-6.322110990708138e-05,0.0001583993746123953,-0.0005552860818840545,-0.00018557068614212608,0.00037461881962710795,-0.00021446641393455034,-0.0010799905221920193,-0.0003758855975790901,0.00040445697536415715,-0.0003505756074952889,-0.00017074856042133282,0.00011252500840299722,-0.0002803950428977221,-0.00029884909891095523,-0.00043541599223047674,-0.00044575016547735303,-0.0011190667634585333,0.00019733726480781604,-0.00039722429642802395,-0.000569693312252443,0.00022544701799707804,6.62583354528396e-05,0.00045622070972832274,-0.0005221490559467561,5.427470670539857e-05,-0.0001837447285011447,0.0006014334947337767,-0.0002511468554547923,0.0008048206927187733,-0.0006025536049153121,-0.0009330451904347419,-4.4146271838853416e-05,-0.0003506916052494836,-0.00041223836965170355,-0.0014991635405879485,-0.0004268738039809271
-0.00041284657755804113,-0.0022896197222443348,0.0005783251068399471,0.00013840668096960028,0.0003692756364060358,-0.0004544451589152463,0.00037486822912555305,-0.0012414623656418781,-0.0002132316532407787,-0.00045580746644486507,0.0002897897762936616,0.0004969418258025805,0.0003469520976912084,0.0023364759838697246,0.00041581246147137456,-0.0003894681023141806,-0.0003026613413185137,0.0005835436555474384,-0.0004648914355500392,0.00035859107800808893,-0.00023083490121108627,-5.2840540284422896e-05,-0.00048341909504965,-0.00016084433929473114,-0.0003191977018341465,-0.00041780288989415635,-0.00036430839427814305,0.0004757871816467962,0.0002464807102520015,-0.00032674894727925755,0.00046291608748283414,-0.0003472652699660986,-0.00025196091110712515,0.0003352120861090664,0.0007468391078989295,-0.00030806993867200894,0.00037167114709684806,-0.0002699551876298907,-0.0004061556434940611,-0.0002324962325043897,0.0004662776944552337,0.000816629105347875,0.0003848818817119541,-0.0002444500084964681,0.0006929044654393156,-0.00026067745522895936,-8.967240249898373e-05,-0.00028722083201790556,-0.0002365846124956202,-0.0004985180937069635
-0.0004321793436889873,-0.002266517850616201,0.0005666246738559607,0.00014138849112172415,0.0003712743554947066,-0.0004429770508687732,0.0003799296795937359,-0.0012438298826055816,-0.00022037766630539148,-0.0004787524087427638,0.00028622097893658805,0.00048717635401343567,0.00034812270475394826,0.0023877701096878807,0.0004078017390371305,-0.00039399807982566334,-0.0003036976017749806,0.0005914307852483147,-0.0004555783424350896,0.0005469254559916308,-0.00023967265302539306,-5.7327157970376365e-05,-0.000465870348704672,-9.783213464531642e-05,-0.0003146475078055401,-0.0004052620505826329,-0.000365996404494042,0.00046811244744626165,0.00023741067598555726,-0.00032740266624147824,0.00046174902138437876,-0.0003496598908861333,-0.0002514672863706152,0.00033279776445495926,0.0007527626469493874,-0.0003114449483117871,0.0003782023988387884,-0.00027386639779292,-0.000398206453444613,-0.00023243779907034675,0.00046336322318332127,0.0008125402808114722,0.00037420408495978454,-0.0002552195823183163,0.0006899363824575772,-0.0002581136082560533,-8.789701481062907e-05,-0.0002940780664760328,-0.00024492816454268834,-0.0005054618469791322
-0.0004030653406666973,-0.0021902252167577173,0.0005589292924360643,8.357042152168559e-05,0.000376261496924467,-0.0004407985827344928,0.0003530914194021935,-0.0012017314387944135,-0.00021532002957250386,-0.0005084596557203415,0.000285967885480812,0.00048364789442207305,0.00034063530473570764,0.00224959316381086,0.00041158481929271526,-0.0003881691932816292,-0.0003023917777412818,0.0005654852851578865,-0.0004413853734691881,0.0005513472327246837,-0.00023812937045902677,-5.566325969285107e-05,-0.0004637626983174834,-0.00010009613883596555,-0.0003202048927521762,-0.0003928987104201916,-0.0003451051092349932,0.0004669699621715524,0.00023534351301311945,-0.00031543819357669306,0.000427379515709688,-0.00034009127536691655,-0.00024244961617919344,0.00034499446687806095,0.0007578369779592509,-0.0003151855947476035,0.0003538722397249411,-0.0002708263945838247,-0.0003943166210458246,-0.00022303783065020624,0.0004468953444565441,0.0007971071988344239,0.0003627618752095512,-0.0002387893440289293,0.0006766635018148204,-0.00025744954712428905,-9.022808346922555e-05,-0.00029511910691332324,-0.00023237080088256434,-0.0005110753278007115
-0.0004292909937810396,-0.0022866133996691292,0.0005777348174721446,0.0001385810681383486,0.00037100018688804385,-0.00044568108544910403,0.0003839671052380189,-0.0012491304217553403,-0.00022138212858909218,-0.00047699332606006067,0.00029153787562173817,0.000482441549748495,0.0003498742033321905,0.0023479196783282997,0.00041482357266910754,-0.0003930664620557856,-0.0003011199004410134,0.0005995002496574089,-0.0004571244849811611,0.0005516426857512169,-0.00023590985024700905,-5.831237132190603e-05,-0.00047754922631517154,-9.44535966648675e-05,-0.0003169126427764906,-0.00041028656992377294,-0.00036876221286728545,0.0004714392236415159,0.00023219054488433826,-0.0003292829225023812,0.00046278471275921796,-0.0003552423784699095,-0.00025358936214895663,0.00032916056626744765,0.0007621742406238668,-0.00030860371888955223,0.0003768246898189572,-0.00027418942458534067,-0.0003982286988962602,-0.00023096140000817238,0.0004717221110355545,0.0008078741330289862,0.00037091588805291835,-0.00025539139513551745,0.0006870734898457967,-0.0002620366375475592,-8.768116820198479e-05,-0.0002893262292731272,-0.0002508306862171552,-0.0005057918905588207
-0.0004393029857126157,-0.002149596698376902,0.0005142313789968914,0.00011980531624990981,0.00031455967002781785,-0.00044768523213634435,0.00037288736870599355,-0.0011921264432830068,-0.00021724183553095528,-0.000484658133838659,0.00028735978817391643,0.0004910637121391441,0.00031031251661499057,0.0023096295834992672,0.00029342439158723744,-0.0003845177170654202,-0.00030801292628498825,0.0005758859854775033,-0.00041062805914287214,0.0005346625066940776,-0.00015002100856292808,-5.293195076673842e-05,-0.00045287993081720283,-0.00010579347974099873,-0.0003122333645270674,-0.000401705221417173,-0.00034278575651781315,0.0004558890315449517,0.0002396440986109689,-0.0003355195481599354,0.0004452493969992729,-0.0003721152176580739,-0.00024165666302204862,0.000358947841623456,0.0007159660020709411,-0.00032103622391948026,0.0003681183282190999,-0.0003036269931818019,-0.00038882498522187377,-0.00023849136329710078,0.0004557982011598972,0.000792822583557759,0.00036746171231078964,-0.00027378597558650467,0.0006556819756242806,-0.0002559997812539398,-0.00012788378959522657,-0.00029752071425375435,-0.00022031216956704697,-0.0005043582548901708
-0.00047787000025555906,-0.0021803951353699777,0.0005242825775767362,0.00015846573418578437,0.00035453256222863806,-0.00047420586800978477,0.0003966161980310537,-0.0011910531245533543,-0.00023098573372601933,-0.0004967014300946512,0.0002873399019530004,0.00047582421310623656,0.00035327229540559247,0.0023595208244547553,0.0003807467652303938,-0.00040205095469438555,-0.0002690595691981399,0.0006269145629396151,-0.0004046310383153422,0.0005171858754563527,-0.0002767352361410387,-6.995490659783692e-05,-0.0004554784839862632,-0.00011689536396255084,-0.0003018057222884408,-0.0003842442520714999,-0.00038818638885329684,0.0003883989303674056,0.00023446988074020758,-0.00032381453067889396,0.0003889592814554301,-0.00035790913343611443,-0.00021059125463112726,0.00032388026633277357,0.0005491708668622254,-0.0003272169381544403,0.0003933853784067099,-0.0002630095937597521,-0.0003907350708094956,-0.0002158930820437553,0.00044767452002422817,0.0008374781584684076,0.0003846485811894231,-0.00026637776801509357,0.0005937541430480895,-0.0001524433890389903,-0.0001056774964554842,-0.00032271493453531,-0.00026403889463843215,-0.0005416228046626485
-0.0004420008940639345,-0.0021907763278797136,0.0005580308200637558,0.000139716735103113,0.0003738366592372647,-0.0004569086997378795,0.00035279609782488513,-0.0012178464742990365,-0.00022017647373584928,-0.0004846318533840301,0.0002930724003438795,0.0004730472820922979,0.00034393001136763084,0.002365505206009342,0.00040744831414352226,-0.0003864585755356856,-0.000289203039964063,0.0005826960128596339,-0.00046843576451333367,0.0005141182752396217,-0.0002462791021154022,-5.234196934674408e-05,-0.0004693397374059083,-0.00010581671655485753,-0.0003168254479574963,-0.00039491325274919374,-0.0003572222299197908,0.00045790985685469705,0.00023459922403363192,-0.00032561348055478047,0.0004469074766632083,-0.0003402835512412444,-0.0002569997851778861,0.0003319295328288332,0.0007612982033198382,-0.0003129317348199358,0.0003748404881855002,-0.000273795505981261,-0.00039208554459558133,-0.00023479734592761915,0.0004529723171638356,0.0008137875867490653,0.0003682628973952193,-0.00029480518525715053,0.0006593332052326822,-0.0002595938425354513,-8.541097644743609e-05,-0.00030233339366140383,-0.00025377493271593174,-0.0005066740282905833
-0.0005140305691249596,-0.0020712835023922248,0.0005814169654248625,7.039540824325393e-05,0.00041669822997129587,-0.00045605647004006274,0.0003918949389552453,-0.0012275199807445223,-0.00022215693701840267,-0.00047507146003275785,0.00031191039674099844,0.00046002525546575887,0.0002898748549858847,0.0020836420962318724,0.00035136941742936796,-0.00028612971366919035,-0.0003058559267216595,0.00047481164846600236,-0.0003460525775769379,0.0005041688767968645,0.0001664233780542725,-8.865840002126574e-05,-0.000444768083097889,-8.516483016646827e-05,-0.0003237358327739982,-0.0004044417048731423,-0.00039314064273076834,0.00047435311995265176,0.00021553500477350734,-0.0003397915489876119,0.0004863714532239008,-0.0003748835475240969,-0.00029141759872241505,0.0002911610136848741,0.0007598290427035544,-0.0003244614048334503,0.00030884636916748395,-0.0002749938375460967,-0.0003880299019928956,-0.0002355132729035499,0.00048505704773319056,0.0007558175481209356,0.00031618463656547303,-0.00025057749051230616,0.0005775643072790011,-0.00024946526526309197,-6.738071473972241e-05,-0.0002971719621083923,-0.00029022735521843604,-0.0005541842817531813
-0.00044084903404873117,-0.0022338543474870803,0.0005456639965169,0.00013625537782128872,0.0003808234256085718,-0.0004162849180364815,0.0004121778438370925,-0.001116648081125165,-0.00022497171352446445,-0.0004970603755868759,0.00026486385641590244,0.0004904189171544753,0.00034646761209297124,0.0023675834359615216,0.00037029681715403134,-0.0003847154827786899,-0.00031354379138544654,0.0005336633616169764,-0.00047121513502536804,0.0005370916470046556,-0.0002475757849552633,-6.0560091594542446e-05,-0.0004424827568274118,-0.00010686220018910064,-0.00032000891055615873,-0.00040929075214104105,-0.0003766253447966793,0.0004719370904675285,0.00023646670350844893,-0.00033622211847651664,0.0004668074972556944,-0.000357803615705259,-0.00025453592619881346,0.0003269723042723428,0.000752748793647815,-0.00032590397512058486,0.0003915241490139636,-0.00018146320568161584,-0.0003941003502251274,-0.00023440138636231597,0.0004659880300868666,0.0008169579091984639,0.00039296490162582157,-0.000260177931030079,0.0006341042517947305,-0.00026269475266857444,-9.014743654432555e-05,-0.00029974650996364785,-0.00025852172397571873,-0.0005233891804353246
-0.0004298922621377767,-0.0021789467953803924,0.0005498158693045561,0.00013606830811145458,0.00036730600500042355,-0.00043072324465761225,0.0003862583498115347,-0.0012080230405519823,-0.00021970672200497194,-0.0004513310009768062,0.00028851840780558854,0.00048692361041184775,0.0003520371421982686,0.002286185753993731,0.00041253736436671777,-0.0003919117645891456,-0.00029806892405207094,0.0005771681304152988,-0.00047550414877912364,0.0005452319902163618,-0.0002351514198770098,-4.175315985677519e-05,-0.0004637764875035456,-9.716477488444813e-05,-0.00022461262482845217,-0.000398169118764738,-0.0003760529995516389,0.00044532211638599535,0.00023600004212755176,-0.00032131272676544007,0.0004599300038027306,-0.0003713896912503487,-0.00023122178984888943,0.00034247851722251954,0.0007314530312072379,-0.00030799021826733103,0.0003638388809176969,-0.0002757016466890578,-0.0004000242589418812,-0.0002314809189328647,0.00045490680657437964,0.000788046985331554,0.000346067482305548,-0.00026947034380412656,0.0006572147329384262,-0.00027086936479830953,-8.781566563557422e-05,-0.00029344299144170563,-0.00022852623446846957,-0.000498686805325647
