Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
-0.00038491505848696993,-0.0004982369555370946,0.00043522091794705604,-0.000397489237626379,0.00029748333634217836,0.0003520580357620698,-0.000710608482077007,-0.00045630058909527476,0.0011036564393606374,-7.763918647114018e-05,-0.001354432236825833,0.0005318492271632843,-0.0002844650733561741,-0.0028215143496441615,-0.0006386070346250726
-0.00035679698748171336,-0.0004863906468215514,0.00045776747252337946,-0.00039920336942160864,0.0003165610277041596,0.0003775957892545602,-0.0004826295121325481,-0.0004812581329155963,0.0010898068657134417,-1.3828523652912528e-05,-0.0013782624496710997,0.0004586002263205379,-0.0002912390482971324,-0.002725265629307591,-0.0006629468651971786
-0.0002608058311846063,-0.000457337102575144,0.00045623609240393303,-0.00037702700347958966,0.0002697712476700816,0.00037540825056043225,-0.00018960556793117865,-0.0004523872324145988,0.0010572575964899445,-3.620781436295735e-05,-0.0014302724488138648,0.0004371814898354414,-0.0003497056916526804,-0.002021153812916703,-0.0007113868901807159
-0.00012567928503146652,-0.000437514938598744,0.00031083632742896566,-0.0003123625135129153,0.00033218746380372216,0.0003070472852507557,-0.00014908656148495138,-0.00039893815631646465,0.0010920710413967422,0.00022008553534731123,-0.001346062472358265,0.00015856366060357978,-0.0003464385630277058,-0.0007559955280703012,-0.0005685269794225413
-0.0003995983823562338,-0.0004756201537031201,0.00043641717451402474,-0.000402474006482612,0.00032053081901334463,0.0003478260719345171,-0.0007510869218681021,-0.00046025217338610427,0.0010669442587245609,-7.772455912862247e-05,-0.0013474293115536896,0.0005306728055906981,-0.0002783324352208407,-0.00294656503385503,-0.0006412769003472465
-0.0003933761953458315,-0.0004905479377561244,0.0004298197288417936,-0.0004032879347896284,0.0003183484806109566,0.0003495079742653988,-0.0007239137603072415,-0.00046676729960597776,0.001052306716256932,-8.179053060529987e-05,-0.0013594878123531291,0.0005118833161087425,-0.00027926531247530876,-0.0028639049083834505,-0.0006336950737896675
-0.00040147147030327205,-0.00046472955276265633,0.00043104123725044597,-0.0003856799249524372,0.0003172682141499471,0.0003501640878415065,-0.0007540369221228378,-0.0004514130320708054,0.0010299462932117107,-7.936327066044484e-05,-0.0012964917008329792,0.000526241537931127,-0.0002736628565046631,-0.0029073947326211285,-0.0006208079016451174
-0.0003968719461274444,-0.0004844038327649693,0.00043232629712576016,-0.00040457584053441774,0.00031858114604062167,0.00034923300933660187,-0.0007535217127398921,-0.0004666555063137871,0.0010923624691045178,-7.010401026417818e-05,-0.001377636323108478,0.0005200784638978806,-0.0002793230384312531,-0.0029595442664721926,-0.0006384679967465058
0.00026556394820138115,0.0013176085596142532,-0.0008533138504567519,-0.00014435807921550712,0.00029241664881385983,-0.00026259389770474066,-0.0004861486766922737,0.00039718042529820216,-0.0040987598667728995,-0.0010098744798280475,0.0058129559006798144,0.0010266412412617122,1.9330985058476946e-06,0.0027346558155332944,0.001183662834931565
-0.0002600325855574911,-0.00035051777689763244,0.0003576504904336577,-0.00036787104150967675,0.00030978964991734237,0.0002982411323315692,-0.0005884888837418951,-0.00035511035218905066,0.0006297627264266337,-0.00013873227914406184,-0.0007670984030789481,0.0005445036579510931,-0.00027260930146831786,-0.002402275210274161,-0.0005086370658804405
-0.0004052638270888972,-0.0004757575489844039,0.00045017206097628656,-0.0004058900352960978,0.0003242530750332029,0.0003538923875934826,-0.0007577163243725557,-0.0004667012594053317,0.001076312369954371,-0.00010874652844174748,-0.0013200809847686839,0.0005553261564453712,-0.0002772409782201004,-0.002899008344412048,-0.0006389687953020668
-0.00040070489338180895,-0.0004807835830815836,0.0004462077077188872,-0.00040531254537664983,0.00032174406188277993,0.0003520303534485308,-0.0007554915581534156,-0.0004666093428685796,0.0010857519986934299,-9.314015718748078e-05,-0.001340643470796455,0.000548577305426585,-0.00027663730796936874,-0.00291399355374616,-0.0006415682417474783
-0.0003818987992378595,-0.0004809209418178521,0.0004315207437500187,-0.0004023862759578529,0.0003172148792684107,0.0003562155042594664,-0.000698129197335213,-0.0004595480784222143,0.0010986140589656292,-6.292958875017019e-05,-0.0013632177524259207,0.000495742107869358,-0.0002777384070820642,-0.0028387478398102114,-0.000629359398835861
-0.00040029182855601904,-0.0004669155731089792,0.0004461423858817738,-0.00039940821229068684,0.0003170373569836966,0.0003467484429902476,-0.000730779544770694,-0.0004523366607769945,0.0010504159513992195,-8.772827907951084e-05,-0.0012998184328699418,0.0005089021357766084,-0.0002755201086052905,-0.0029060681030414403,-0.000635951624366326
-1.8986417255691354e-05,-0.0006050852893903573,0.0005324200680118159,-0.0003431959956924376,0.00027299189345579783,0.00042562432916932303,0.0006564968754649259,-0.0004823217455808858,0.0014025590135242434,0.00018225428864480946,-0.0018595568807950338,0.00035520361957104866,-0.00044036659807534774,-0.0011406383084438109,-0.0008084219298661893
-0.00038099905493150826,-0.0004835621636966676,0.00043999530955116323,-0.000401558755753894,0.00031592785760313935,0.00035140618333228774,-0.0006849667844303906,-0.000468070838003173,0.0011062707038639636,-6.302644321569889e-05,-0.0014008261134136734,0.0005179798751514938,-0.0002883791734235286,-0.002900901936240309,-0.0006560184399393316
-0.00039574506259365956,-0.0004861581797491408,0.0004397266459482092,-0.0004044063731510762,0.00031528991970592216,0.00034931318386015575,-0.0007247524449293793,-0.0004694208689628239,0.0010968061981992668,-6.933186213305999e-05,-0.001384426959242118,0.0005259388570627547,-0.00028071469556969624,-0.002956376883201325,-0.0006505464480904522
-0.00037861292355511483,-0.0004892128990467437,0.00043176777898980403,-0.0004020690523144195,0.0003185279070269696,0.0003521243476075653,-0.000706041795169973,-0.000466882720151556,0.001095160329610065,-6.182378627441055e-05,-0.0013857504931274345,0.0005183414535698657,-0.0002863808001599559,-0.002880591916743759,-0.0006512426299534176
-0.0003977681474978257,-0.00048281597419600565,0.00043919188801781636,-0.0004049487390956076,0.00031794446756813044,0.00034977859168743816,-0.0007374939182713071,-0.00046776842098904156,0.0010936287793223412,-6.883448176365e-05,-0.0013809247461409508,0.0005243948982539393,-0.0002808792627249541,-0.0029629540901317795,-0.0006453163426190738
-0.0003872203890968863,-0.00048540580388065194,0.0004385214620440268,-0.00040129955456730693,0.0003163646581578753,0.00035013430987610366,-0.0007064875462219993,-0.00046593415797605475,0.001101378526701263,-5.8245957442084e-05,-0.001384983635062164,0.0005135104166412175,-0.000281671245592746,-0.0028934684562357724,-0.0006466243395448212
-0.00044099719830432456,-0.00014492380159965483,0.0001710422509095204,-0.00028471445806481165,0.00027003611850065517,9.773483437028303e-06,-0.00047306774443682634,0.0001439593507394424,-0.00043648666175488655,-0.00015101800959003035,0.0008023675779300924,0.0004791364572758476,-0.00013008811255945597,-0.0013730641218420337,0.000772308549810547
-0.0002639788616544695,-0.000582669041174119,0.00040841766105267387,-8.853799971792358e-05,0.00025378185562877797,6.024794410208785e-05,-4.677882587457792e-05,-0.0004925786000086292,-0.0005758112128070689,0.00025624205428343165,-0.0015447599888435437,0.00020559444979392094,-0.0004351930746452092,-0.0017957235893114212,-0.0007549473433093345
-0.0003756666982663159,-0.0004748383071558405,0.00044581894435653503,-0.0003941303892927071,0.00031685528158890514,0.00035142061776360825,-0.0006549698872257785,-0.0004765162340833314,0.0011139468272727312,-6.223532327606098e-05,-0.0013764608080899592,0.0005225095076160728,-0.0002945235292171782,-0.0028415981722794545,-0.0006563266051848225
-0.00039158220269815976,-0.00047680716060246675,0.000409755239108795,-0.0003984756382801693,0.00030302309836456284,0.0003422108682883056,-0.0007320291640540138,-0.00043697004547873006,0.000992519139223837,-0.00011567535725830621,-0.0012742061047814452,0.0004931014434936045,-0.0002809072495090133,-0.0029092020087784784,-0.0006098831129260898
-0.00044846148843160727,-0.0002885009226084262,0.00025943478006142687,-4.3127300011725046e-05,-0.001127320837463464,0.00043478963130319964,-0.0003735100813714055,0.001013686915725849,0.00027884062744596637,-0.0003717294602838708,-0.00024998324237060526,0.0007248009703105959,-0.00026416172574271257,-0.002532902445400192,-0.00034497453581404234
0.000931232658819575,-0.0003467366773314413,0.000527088109514901,-0.00041146062020723534,0.0002526571666345711,0.00037114104668483955,0.0001565527904088478,-0.0006066307036425395,0.0015320467957696496,-0.0003565143691069648,-0.001473659646655324,0.0007524580023358476,-0.0003447130084880418,0.0008580417971615906,-0.0008184351997345239
-0.00039622222328650984,-0.0004671176231609784,0.0004299110756351696,-0.0004013340211738962,0.0003154420616895255,0.00034397824020073896,-0.0007335142697682032,-0.00046247998755217167,0.0010873873937230765,-6.435697456929493e-05,-0.0013750292784026864,0.0005142517671444402,-0.0002807150624458042,-0.0029046004931913435,-0.0006436894858022194
-0.0003845548683871071,-0.0004944017249028021,0.0004344690305559859,-0.00039695319359329387,0.0003149129950938132,0.00035510663862938624,-0.0006809592718058032,-0.0004675899298840906,0.0010749155259185319,-4.732816250532473e-05,-0.0013764310700643972,0.0005224460734667727,-0.00028775255934799387,-0.002767213215421113,-0.0006472591203188295
-0.0004070718799695794,-0.0004276291531527556,0.0004380999428611812,-0.000370959844574871,0.0003334256143774267,0.00035242368971499615,-0.0007151322720904839,-0.00033120341164193166,0.0009322182312604486,-4.30712103693884e-05,-0.0011423624507737027,0.0004978231981335339,-0.00027558557262485775,-0.0026971636155024557,-0.0006089695930450182
-0.0004011745702101724,-0.00046419029339680074,0.00043811085993187833,-0.0004103862209882024,0.00032357688902466346,0.00029786627499431414,-0.0007159744462468336,-0.00047604441688266826,0.0010765764501874295,-5.755138608726137e-05,-0.0013887841546841887,0.0005296495791339356,0.00017975545886832078,-0.002855492860791415,-0.0006608312097269845
-0.00039636376907587726,-0.00047559994496250565,0.00043411810310879444,-0.000403375666228772,0.00031883553009886943,0.00034611095302604855,-0.0007494234971387854,-0.00046280733665259613,0.0010766114994305166,-6.839934984250206e-05,-0.0013443924776827619,0.0005220434958173799,-0.0002769623440942399,-0.0029539459218119696,-0.0006421188860917534
-0.0003969924680570842,-0.0004841951313015304,0.00043753617790138653,-0.0004031670976631163,0.0003184829469681639,0.00034597536904366845,-0.0007479334745648177,-0.00046458111260543647,0.0010785997657605116,-7.298585248158074e-05,-0.0013496636251209425,0.0005280871597989994,-0.00027862966106547836,-0.00295855181870365,-0.0006125464864292495
-0.00040763037383979026,-0.0004566268980593877,0.00041199282651458244,-0.0003929070975861718,0.0003138808687569962,0.00033158497221849826,-0.0007664686936580953,-0.00042790598274694374,0.001012603321007056,-8.718885013060092e-05,-0.0012311901846386356,0.0005076174706438667,-0.00027770890138893684,-0.0029123578428801424,-0.0006031958397076249
-0.0005866557093542737,-0.0003115909502493904,0.0005911521059050537,-0.00042973466066020723,0.0006342147647430027,0.0006544635647631892,-0.0004116825562276203,-0.0003013709793111161,0.0008788371128073747,-0.0004133937091595486,-0.0008945391497599751,0.0008010388508539138,-0.00044614856632315,7.951656748980049e-05,0.0008600296102748165
-0.00038785547236471754,-0.00048135068202583947,0.00043190358076866485,-0.0004035950160260767,0.0003144047651580998,0.00034156245711588617,-0.0006749687943151167,-0.0004716392641465493,0.001093421258267369,-8.072395582491896e-05,-0.0013581167579074854,0.0005313801872245392,-0.00028404058163221873,-0.0028200369706404644,-0.0006457002220104912
-0.0003926344624121959,-0.00048194404903163974,0.00043430907642709704,-0.0004022059314297188,0.0003172453791974923,0.0003472802675843998,-0.0007369319223116299,-0.00046153760214884086,0.001074476280791676,-5.4865182106312395e-05,-0.0013521302223633298,0.00048816563079626373,-0.0002790290332358741,-0.002917895225251406,-0.0006440718022414397
-0.0003976913897144873,-0.00047872993544668485,0.00043125567376391273,-0.00040136102423327173,0.0003198823078929333,0.00034623833768856327,-0.0007519384547125455,-0.00045089684770387465,0.0010563272481854571,-7.909443464114244e-05,-0.0013489313692205398,0.0005259419396946651,-0.000278073800564537,-0.002947976065070685,-0.0006418389672313663
-0.000375390537195774,-0.0004897948532839444,0.00042419506046397,-0.00040115665799489913,0.0003191472855587172,0.00034614350302754625,-0.0006920464015388373,-0.00047006605196559187,0.0010796835728215097,-5.3730237145532977e-05,-0.0013118454021929244,0.0004999364627177355,-0.00027961966038418136,-0.0027804034250837354,-0.0006180160559194625
-0.00040573105994256263,-0.0004689873669809742,0.0004279238207339713,-0.00039928954994540225,0.000318732442324674,0.00035406885997961494,-0.0007150162431531179,-0.0004515542253008004,0.0010399443120795797,-7.84093437801459e-05,-0.0013170631457649477,0.0005281340963698557,-0.00027193952448043544,-0.0028652801650061975,-0.0006403942685874549
-0.0002824710752935787,-0.0004854382379361862,0.000389467104641485,-0.0003999448825494699,0.0003151771204298343,0.00036691854506023326,-0.0005740526278138862,-0.00047322832110325663,0.0010546468261241626,-6.083005548730426e-05,-0.0013605804335398179,0.0005256628708898738,-0.0003034131397389899,-0.002638785778560869,-0.0006637533852481768
-0.0003988508499211555,-0.0004580189846505991,0.0004407286356270046,-0.0004020086606226111,0.00031784807335804167,0.0003501406786231542,-0.000752159043362361,-0.00045859701477988997,0.0010800092985366184,-7.171895844426323e-05,-0.0013614233552861118,0.0005192808386810162,-0.0002808314687553615,-0.002952067816500743,-0.0006382745176932069
-0.00040374533732472333,-0.00047304077044261084,0.0004398904134780392,-0.00040361684459905306,0.0003219344461035172,0.0003470334226391696,-0.0007265224363235152,-0.00046098333080948206,0.0010209855839075075,-5.719059416479584e-05,-0.0012670191459516066,0.0005084011306444297,-0.0002776925077505989,-0.0028457332562657344,-0.0006105314734234969
-0.00013799526482725347,-0.00029740950065672257,0.00017888970956364967,-0.0002669259745784315,4.21834230983022e-05,0.0001909273531056239,0.00032943886725819504,-0.00012811564234065128,0.00037269786947538146,-0.00016726697703066837,0.00019267129097149256,0.00013307339288829453,-0.0003781626801382264,0.0002828891320576572,-0.0002478840587509765
-0.00038518658397338656,-0.0004922191949412362,0.0004422736792720822,-0.0003991380582550694,0.0003155368648249417,0.0003556674100513054,-0.0006862467681930772,-0.00047317055377804466,0.0010912785247468777,-6.775787625365771e-05,-0.0013869907513940649,0.0005248717549527614,-0.00028693897747657845,-0.002873977039314535,-0.0006537748471266293
-0.000385793726682612,-0.0004852768119093738,0.00044095519885556036,-0.0004040467400888215,0.00031719475001075416,0.0003454282228983694,-0.0007071119448261711,-0.0004704253614845983,0.0011002144409433168,-6.612355338546593e-05,-0.0013896322439286126,0.0005237205144873715,-0.00028428607975560633,-0.0029258752409092948,-0.0006543781682226717
-0.0003967443416541032,-0.00048644306628658736,0.0004357244137329411,-0.0004043682988653942,0.00031787795230441875,0.00034852804953739076,-0.0007435315192744921,-0.00046789068115373963,0.001091416100665899,-7.289915469338857e-05,-0.0013794668401376036,0.0005225669558984045,-0.00027979158493278064,-0.0029633159776456803,-0.0006464240316673723
-0.0003929747127132437,-0.00048632197978677727,0.0004402192858513792,-0.00040409394285366814,0.0003182369220029766,0.0003494084402549906,-0.0007257731334589159,-0.0004690171417288965,0.0010968478035169264,-6.78737477261469e-05,-0.0013843946409276703,0.0005231282650117834,-0.00028046587922320984,-0.0029563857145384056,-0.0006503152725196699
-0.00038898811482248686,-0.00048473738568002845,0.0004391693228364534,-0.00040356422132000174,0.00031779479087956517,0.00034801995126087934,-0.0007186512679154563,-0.00046748288752387765,0.001091555235187116,-6.569101409603836e-05,-0.001377031665542514,0.000520535973696096,-0.0002815901750992806,-0.002938002770340047,-0.0006484325066360505
-0.0003928171631254287,-0.0004893592228677176,0.00044218567767017176,-0.0004047993425150604,0.000317586835528457,0.0003492653327406778,-0.0007166065108897056,-0.00047166662278064084,0.001101021083358971,-6.577095499417693e-05,-0.0013906788336917341,0.0005220007390691531,-0.0002811114266868608,-0.0029643448214390937,-0.0006521053451445402
-0.00038646310766521884,-0.0004883108326706681,0.0004421318337106528,-0.00040403237152713753,0.00031759339940455144,0.0003493949627614531,-0.0007016627853299704,-0.00047005446928652996,0.0010979862402779996,-6.684358232697589e-05,-0.0013876191272599956,0.0005204940303622878,-0.0002815528780748128,-0.0029478856542757095,-0.0006531491125358595
-0.0003873817277087637,-0.00048679313549704795,0.0004373835858432011,-0.000401612706104224,0.0003158010257585076,0.00034900991414314205,-0.0007511068343718972,-0.0004560310823249266,0.0010823080411472388,-7.044444504013736e-05,-0.0013788532891379802,0.0005230867741534893,-0.00027918125117078863,-0.0029730075226041706,-0.0006484854077332712
-0.0003915419461352575,-0.0004827547730235141,0.00043122187821416434,-0.0004019152042590455,0.00031655624124998403,0.0003455467505621844,-0.000739086951033211,-0.00046309931004450176,0.001085302064042757,-6.73902476757031e-05,-0.001372909728433436,0.0005203800097472368,-0.00027823750730033165,-0.002925831943308428,-0.0006425283107643479
-0.00038191600578652257,-0.00048256535730506006,0.0004295531276154399,-0.0003973092016871485,0.0003117420133098232,0.0003419323379489069,-0.0007516820556699642,-0.00044747648095310805,0.0010462398715043336,-7.154356957517549e-05,-0.001334867968930985,0.0004956014794735659,-0.0002790419624466834,-0.0028590497514162246,-0.0006273486559839604
-0.00039977374560514574,-0.0004830416736394156,0.00042157773752728774,-0.00040311955199554347,0.0003143228419353862,0.0003497004889413674,-0.0007527548808937875,-0.00046818068653522765,0.0010908801366693772,-6.491141037982882e-05,-0.0013776395516452863,0.0005159528020852387,-0.00027044750835660556,-0.002965032670272178,-0.0006481384077757215
-0.0004083725221276841,-0.0004809202684615526,0.0004040016081666404,-0.00040325618669977196,0.0003309539517837327,0.00035294217565604263,-0.0007609166984197552,-0.0004503808304616559,0.001060100039112692,-6.180212854851961e-05,-0.0013690194540558493,0.0005283995492358137,-0.0002899188035772369,-0.0028573270606254385,-0.0006279492110386225
-0.00039939110579586786,-0.00048503573127344147,0.00043688214350526473,-0.0004048547078289656,0.0003178719302239356,0.000348097153857107,-0.0007558919975793014,-0.00046780472692994305,0.0010950337756605,-7.097666121178287e-05,-0.001383112491385505,0.0005264021392716391,-0.00027863459584998994,-0.0029783455846510024,-0.0006477061865242049
-0.00038944754320107105,-0.0004888354597988801,0.000442820680675081,-0.00040443031429163845,0.00031864974596184146,0.00035060275991007875,-0.0007048353608831331,-0.0004704931848688843,0.0010939884445859093,-6.52612011645652e-05,-0.001383192186426153,0.0005193019446996955,-0.00028127500185760076,-0.002947608026290203,-0.0006517989033574043
-0.0003980105976334652,-0.00047909971454608243,0.00043336598716713683,-0.0003882202430189613,0.00031304457831718055,0.0003504316976592189,-0.0007397047421580686,-0.00040814596445550125,0.0010872624415451636,-7.044399424091432e-05,-0.0013698195830353984,0.000521267781619192,-0.00025795908859168676,-0.002907554041503076,-0.0006432248661584947
-0.0003790093892868169,-0.0004955459539886921,0.0004349713120687962,-0.0004006856659754531,0.0003147305124843204,0.0003519917922990123,-0.0006414406769103426,-0.0004698718695946615,0.001107888349012829,-6.250980353766122e-05,-0.0013881836689499266,0.0005157792606355914,-0.0002881975664824466,-0.0028267192984759233,-0.0006513152651744603
-0.0003920903981771139,-0.00048384605315711306,0.0004340007519674758,-0.00040281178030294643,0.0003186217038700248,0.000346507123613651,-0.0007329970158253667,-0.000464224117518938,0.001092457836020576,-6.589835396928368e-05,-0.0013812262742465445,0.0005212220964767118,-0.00028041402403083514,-0.002930432122295523,-0.0006434317912761607
-0.000386477427348098,-0.0004832993859969892,0.0004406650218018889,-0.00040226926251630353,0.00031712220631312807,0.0003514591328059966,-0.0006873913802473717,-0.0004701762614570992,0.0010947758022910614,-6.464410882172798e-05,-0.0013836725642299957,0.0005207399292493633,-0.0002837168801398962,-0.002890938121565217,-0.000651198177768913
-0.0003589343494213148,-0.0004813003547383914,0.0004385744322879422,-0.0003946718669651984,0.00032040048573522546,0.0002175838260832187,-0.0007369914270060397,-0.00045586978843474514,0.0010549834803020896,-7.322063251872535e-05,-0.0013401979970073502,0.0005222484356517291,-0.0002865592814339915,-0.002936661385266779,-0.0006478006278574796
-0.00038519234449937154,-0.0004848962879379401,0.00043696315422332623,-0.00040113729667385365,0.0003186203341435436,0.00030668306614037945,-0.0007501062720496729,-0.0004642718463805424,0.001087109856520925,-6.93215535883578e-05,-0.001377667739905228,0.0005242222558977958,-0.00028164517056928566,-0.0029612608866563636,-0.0006476686894042405
-0.0003375702216731258,-0.00045740519959310195,0.00035980162119345733,-0.00033869579032771584,0.0002878914270412322,0.000351788299059714,-0.0006846434458721932,-0.0004608123989009539,0.0010033889721093791,-5.6040049804682445e-05,-0.0012164666951256643,0.0004887538454602505,-0.0002811927487675945,-0.0024372860838014197,-0.0006204680209449258
-0.00039232090461277134,-0.0004868515640718851,0.0004425476737972047,-0.000400876787161475,0.0003179787287766662,0.0003486968782435816,-0.0007255193468513834,-0.00047021399831978093,0.0010924210626925264,-6.110543450226455e-05,-0.0013847850290780966,0.0005123845003381103,-0.0002823047391729844,-0.002959354082050556,-0.0006525892189380803
-0.00039413664540115473,-0.000477703117435216,0.00043267490219245407,-0.0004019611047431206,0.00031571051805764845,0.00034759612424446686,-0.0007479389196423297,-0.000461070609229841,0.001078106945929206,-6.916433116403786e-05,-0.0013620222778159524,0.0005221632473342921,-0.000280002593820992,-0.002925555176653682,-0.0006423314952088084
-0.00038733856776911486,-0.00048030258866992416,0.0004048903235222688,-0.00040053867742060516,0.00031355788450530456,0.0003438474750277793,-0.0007325364399840417,-0.00045643887640687907,0.001087695392695286,-7.660932797955089e-05,-0.0013682689084858373,0.0005149082861132311,-0.00027365684920996504,-0.002900204043862963,-0.0006303492875639823
-0.00038447109829034553,-0.0004856604376797028,0.00043621749357721206,-0.0004012884505575854,0.0003147992905389814,0.000349838949564322,-0.0007194104961731365,-0.0004669775707595546,0.001102354233417508,-6.242622333674556e-05,-0.0013922730815637957,0.0005188696843063471,-0.00028547748298112923,-0.0029016821373434995,-0.0006481185731216038
-0.00039450700673607453,-0.00048310172043738927,0.0004384462942496512,-0.00040418655236387183,0.00031728034181011865,0.0003497501728806664,-0.000737463912212291,-0.00046724509775433813,0.0010919253260367181,-6.83758557967162e-05,-0.0013796510545679868,0.0005189750427206732,-0.00027890064818291235,-0.0029303404180499185,-0.000646636333593241
-0.0003604319850428732,-0.0004691601902877843,0.00041798109543252375,-0.0004000366148444363,0.0002995167080875086,0.0003411713668174074,-0.0006916575779753821,-0.00044612801411552516,0.0010418694322159288,-4.69517656327042e-05,-0.0013412891987619987,0.0005064668413153598,-0.0002907870797353949,-0.00275152370667989,-0.0006268878840723196
-0.00018409170053271872,-0.00045277105215230616,0.0004522464177378585,-0.00036022145564041763,0.00029154867114652126,0.0003942116962485123,-0.00011038733090639918,-0.000433610336231556,0.0010456790257231824,1.754861608421606e-05,-0.0013577822654126585,0.00042939738024840246,-0.0003673080272207438,-0.0018355237888226445,-0.0006036293173227546
-0.00040623203624099016,-0.0004251487675409788,0.0004306514982561431,-0.00039295549401910314,0.0003227823400578401,0.0003493910499426294,-0.0006993275251424245,-0.00041328543945627015,0.0009286792460428854,-0.00010105943771804375,-0.001135099545233273,0.0005421647935183097,-0.0002862380279062375,-0.002771447710868707,-0.0006072224533908235
-0.0004927636245370883,-0.00032315956727220653,0.00019764799503991566,-0.000359262735913956,0.0003687463241013025,0.0003197899545914293,-0.0008510973928544052,-0.00021897829515298069,0.0005443336719344146,-0.00026463894217139546,-0.00031549686707235864,0.0006946018619396871,-0.00026639242445911175,-0.0015720418751739521,-0.0003016672766463672
-0.0003251935557259257,-0.0004941912889690494,0.0004464168882464307,-0.0003982692262777605,0.0003135227429120016,0.00034410625577623163,-0.0006513490641774896,-0.00045853767020254593,0.0010997658760538258,-5.423564530825684e-05,-0.0013899610460164618,0.0005080633254602354,-0.00027872539241368516,-0.0027719719613346345,-0.0006583060763440215
-0.00039935731181441823,-0.0004797985001510761,0.0004325941421856546,-0.00039448551615867746,0.00031476352547468896,0.0003406549144447022,-0.0007509774359612718,-0.0004631683675668271,0.0010764335701162163,-7.186742967635309e-05,-0.0013585946133510812,0.000525268197915418,-0.00027979824086755306,-0.002948780649584588,-0.0006422722482441795
-0.00036338590964621456,-0.0004886263122792657,0.00044474473048745027,-0.00040472494957441706,0.00031705965364480626,0.00035214555322154697,-0.0006729854440392732,-0.00047323360396023636,0.0011011104947729704,-6.34935320054914e-05,-0.0013894570048831128,0.0005227520985114621,-0.00028327584309898514,-0.0029217287570635782,-0.0006547940709390874
-0.0003126092865113371,-0.0004672520358591587,0.0004328692363675492,-0.000403066474198716,0.000321783812575841,0.0003492198261151911,-0.00074998350670969,-0.00045653531815989745,0.0010430579747868587,-0.00011454868010761248,-0.0013113601232090388,0.0005144238917014148,-0.0002767726283400561,-0.0029214604337714834,-0.00064372831035385
-0.002140359944693316,0.003238886474247114,-0.0028364191946066855,0.0005271651225146536,0.0019196194200924734,-0.0005375273315972463,-0.0029613931828449866,0.0025134581574346336,-0.007377906850059162,-0.00360898748700195,0.006875169547194746,-0.0033802100312111615,-3.1097888973850625e-05,0.007053509711943549,0.0027894993418805703
-0.00038972974593648316,-0.000486758472184998,0.0004415978376777748,-0.0004041482546819803,0.00031758883856333725,0.00034754063074714605,-0.0007068507954652194,-0.00046911793561343895,0.0010990206656510712,-6.532916239868578e-05,-0.0013872944088196826,0.0005213327618132436,-0.0002808924085505839,-0.002929025273970106,-0.0006519559779234255
-0.00039437070527272884,-0.00048225160095351135,0.0004357106281602836,-0.00040239700320820446,0.0003166418189306824,0.00034904532710997477,-0.0007419533106329105,-0.0004677640681210163,0.0010822917779792728,-6.809090313983831e-05,-0.0013808649491159062,0.0005237962290387609,-0.0002797760059953834,-0.0029355987970724165,-0.0006456828337743031
-0.00038478999212786876,-0.0004913497292969192,0.0004512171097283041,-0.00040470132551748193,0.00032075538747850104,0.00035852083974518336,-0.0006441563644419793,-0.00047722383024584547,0.0011162062190588477,-5.799198967450491e-05,-0.001400787836110994,0.0005217638187887781,-0.0002940980569481135,-0.0028011737780499384,-0.0006753806625830568
-0.0004236386213755598,0.0012001417511973533,-0.0005999542295341498,0.00036232428676329694,0.0004224382994457334,-0.0008493929397173608,-0.0019724528798505687,0.0020891912559713316,-0.0041100894541639555,-0.000767064367153835,0.006187082034170019,7.466673965375372e-05,0.00064073400439322,0.0008238664932534996,0.004197603783226804
-0.00048115850385320854,-0.00018236828025905907,0.0002985331265217608,-0.00038083298964185816,0.0004216708162675343,0.0004092409291595398,-0.0004175232543918692,-0.00029530344302413573,0.0003717465895000245,-0.00018088571231828166,0.0009470838315381327,0.0006501276614345295,-0.0002533575086654415,-0.0022604191172983104,-0.0004904099605186555
-0.0003861960325637873,-0.00048270574635845046,0.00042806508443508673,-0.0004007197276665318,0.00030797090351569875,0.0003484393906019248,-0.00071186232989679,-0.00046015959421138563,0.001078439839531756,-5.520800858216752e-05,-0.0013635111896505578,0.000508236545992329,-0.0002800169909014715,-0.002855823195884976,-0.0006451976595658069
-0.00034774524215748737,-0.00048398212881560184,0.0004125145306776251,-0.0003965982013661499,0.0002863046766936127,0.0003382198508089168,-0.0006527224331691225,-0.00044879970739112733,0.0009544617738879785,-8.257513861402395e-05,-0.0013614058258480568,0.0005187692165246089,-0.0002875567460296069,-0.002710368740984016,-0.000609878800086056
-0.00039557190656170743,-0.0004808899973104457,0.0004364917758470266,-0.00040457215103471177,0.00031561645426028836,0.0003478997731036238,-0.0007475570296905826,-0.0004674873552812409,0.001077905527495944,-0.00011402793549884997,-0.0013594617502365879,0.00048370361974515633,-0.00027759325863573384,-0.0029628017401644394,-0.0006368438828373107
-0.0003880151722988519,-0.0004764930418261429,0.0004332692692015622,-0.00040129859456400607,0.00031704607760309233,0.000354157417839806,-0.0007408572775237044,-0.00045783361690189826,0.0010648928034373434,-6.817607591346844e-05,-0.0013272951155166026,0.0005230710059772356,-0.00027822549891722546,-0.002921468270952672,-0.000643692947674627
