Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
0.0003002294588591295,2.0792227294609888e-05,0.0006152928893244831,-0.0005929162028456692,-0.00034170430948635556,-0.00014681729698171517,0.0006031227869554294,-0.0003332302630555554,-0.00026828127991859946,0.0007054439049127177,0.0003587099533369376,0.0005807838587184944,-0.0004047168348846084,-0.0003921843732957824,-0.0002495375583328431,0.00036423499916635546,0.002185196403753407,-0.0003306997627648441,-0.0003233976573788914,-0.00040241762776023113,0.00036999696826863697,0.0028007937378195587,-0.0005737136449629605,-0.0005041707812605617,0.00038021739056033805
0.0002893090427471718,1.7709150379643623e-05,0.0006141154381946788,-0.0005876362434387427,-0.00034292993042126684,-0.00014695438891299814,0.0005874003932648353,-0.00033340745670002976,-0.00026566386665734915,0.0007058301554627489,0.000359215372836084,0.0005757865983233352,-0.0003974499565148847,-0.00039410329129663317,-0.0002498255960610741,0.00036393775450957265,0.002164021681713426,-0.0003310705742007502,-0.0003172115686402519,-0.00040118587455881716,0.0003611189449092529,0.0028005593586936097,-0.0005648433048833531,-0.0005032361677623112,0.00038135794803468496
0.00032550038883747865,2.565303880215298e-05,0.000626195764185252,-0.0005794995472723573,-0.0003437018695353485,-0.0001502197758163791,0.0005963432252544682,-0.00033722925983780945,-0.0002702706084517986,0.0007069934739274109,0.00036252606214934557,0.0005766451766463129,-0.0003259639315217627,-0.0003966627078068742,-0.0002489028372091857,0.0003626844446368575,0.0021880890904775172,-0.00032459326011820885,-0.00033118791536858533,-0.00040499590316921634,0.00036097896067646993,0.0027562965916506418,-0.0005749102048202067,-0.000498018177147377,0.0003727511079416795
0.0002728013798435017,-1.2118235086351915e-05,0.000617369537813072,-0.0005578698052295182,-0.000341568526681879,-0.00014262489225474957,0.0005920734863250462,-0.0003356595245787183,-0.0002694230470808841,0.0007110977420442439,0.0003579704035680832,0.0005681600231672256,-0.0004055484352526043,-0.000376570267551904,-0.0002488681929128902,0.00036467885490361037,0.0021412621321316126,-0.0003320839680306833,-0.00032149815386871023,-0.00039698330058946874,0.0003687256184737655,0.002723316528849439,-0.0005422829944055227,-0.0004947179619276559,0.0003758838356841645
-8.300007246034991e-06,2.3102353533586968e-05,0.0005226468800475213,-0.0003831403151924736,-0.00031473354163570903,-7.377375039969465e-05,0.0004601568398993163,8.104767910623933e-05,-0.00022212567813486897,0.0005131962412571868,0.00034570964912169735,0.000517006174082729,-0.0003191706500377391,-0.00033030272678533177,-0.0002490537434192423,0.00036716153667219243,0.0016536179073770756,-0.0002843600124204483,-0.000107855728857299,-0.000310675659721748,0.00029522919176464473,0.001511951888912886,-0.0004566457946353326,-0.00028552139749134697,0.000279582247767296
0.0002972249010094533,1.78625775044419e-05,0.0006182567703655907,-0.0005943111969599117,-0.0003414091667171356,-0.0001440755293382738,0.000585541821596585,-0.0003299479729236098,-0.00027020663407249416,0.000690618443317619,0.0003581060719208772,0.0005629738156794404,-0.00040519175945114857,-0.0003928463891705352,-0.0002503167142160865,0.0003649017957451673,0.0021469928579297064,-0.0003315931409627369,-0.0003244712582026509,-0.0003650110606036782,0.0003670370371252713,0.002792195502824734,-0.0005588370375418287,-0.0004964878980616949,0.00038051073436162796
0.00029432567506032276,2.1640359066146183e-05,0.0006082036200085086,-0.0005898572316269515,-0.0003233491156014901,-0.0001411275991647598,0.0005918672702960833,-0.0003371251609276147,-0.0002694441956963724,0.0007033587094892805,0.0003572248845526738,0.000575889623974644,-0.00039413598777188316,-0.00039588840915408773,-0.0002500916129028326,0.00034901594952126705,0.0021369194538407017,-0.00033196568335896787,-0.0003279490427133166,-0.000399917038240021,0.0003657497948083581,0.002753620262802972,-0.0005711272536099814,-0.0004939902807827175,0.00038142399515579727
0.0003233777894589039,2.5495611802333572e-05,0.0006216002142541418,-0.0005732353031301279,-0.000340285896675914,-0.00014725769056600044,0.0005989889273617262,-0.0003335092065614284,-0.0002686507524581688,0.0007079222753140823,0.0003595987218197524,0.0005762258827430016,-0.00041108288773242414,-0.00037575867747945374,-0.00024963456812865826,0.00036679163831779515,0.002186640981456777,-0.0003284181874179779,-0.0003261510264729577,-0.00040289706865324996,0.00037117937363001773,0.002716685538982772,-0.0005748416473535853,-0.0004891910025470931,0.00038510160316251386
0.0002965359369184928,1.7948761097224603e-05,0.0006079201842834837,-0.0005951110200666682,-0.0003318939791338576,-0.00014064615807670214,0.0005887872727186404,-0.0003311047743071423,-0.0002701510685312798,0.000702547306593106,0.00035980259677816095,0.0005604264784505707,-0.0004004738706203821,-0.0003998364383218816,-0.0002499621316698987,0.0003659950109450657,0.0021368813453529825,-0.0003312879973670607,-0.00032249825172216536,-0.000402198677112962,0.0003711642233982299,0.0027993155669171913,-0.0005725514257660936,-0.0004936643500517903,0.0003805638516662035
0.0002827989487219581,1.0588809842398346e-05,0.0006148593555492245,-0.0005845683468175085,-0.00034344144852291634,-0.00014743840160792406,0.000566864349986661,-0.0003319988385878721,-0.0002657182288017777,0.0007036979430501775,0.00036093670376990494,0.0005605852248304252,-0.00039044569020393514,-0.0003984860131749868,-0.0002501076201933763,0.0003624412118689557,0.002128879997701451,-0.0003303258575306164,-0.0003176825669397173,-0.00039953429161591967,0.00035592369298507396,0.002805859704419145,-0.0005586029809525415,-0.0005008988061492449,0.00038162952665332195
0.0002983228813191882,2.189080971817264e-05,0.0006161197146367901,-0.0005877589486291047,-0.0003408605868477887,-0.00014802805603867226,0.0005929302449019247,-0.00033521039430908783,-0.00026600236520998995,0.0007061808594689785,0.00035892621985925073,0.0005783160454486647,-0.00040160916325812017,-0.0003957343574017674,-0.000249447949974574,0.00036322005216584487,0.0021776524571614528,-0.0003309930374363648,-0.0003212265963359053,-0.0004020255628419337,0.00036284960143322483,0.0027947602516756134,-0.00056920386376073,-0.0005040678961745607,0.00038204888259008794
0.0002801524359591429,1.6886710174747735e-05,0.0006146751919674351,-0.0005824532882223518,-0.0003437766390480253,-0.00014860261894657011,0.0005809175100674925,-0.0003340240179752665,-0.00026440570338289517,0.0007075342851325564,0.00035992784267516566,0.0005766366707320122,-0.00039224351075222693,-0.00039524346742860834,-0.0002501025930116371,0.00036373349289723614,0.0021573082802348433,-0.0003313952314901418,-0.00030828581186282636,-0.00040010939335623436,0.0003557904394522264,0.0028007557118515736,-0.0005553678645890296,-0.0005033206861876421,0.00038281809604862803
0.0002930534490435027,1.9095695567201075e-05,0.0006166240544578228,-0.0005833775664412521,-0.0003422936847623694,-0.0001490846353739888,0.000587215824596444,-0.00033583965450162536,-0.00026276578987986365,0.0007097865179771551,0.00035845960319012214,0.0005780659064316727,-0.00039607276547769607,-0.00039498442578498835,-0.00024959434411385564,0.00036386460878021345,0.0021755228116955637,-0.00033353824271986805,-0.0003138008856957924,-0.0004023051083963578,0.0003516758263586057,0.0027873455425355374,-0.0005640642398096787,-0.0005027025564960404,0.0003834235783724613
0.0003003616344093776,2.0766486454501474e-05,0.0006152567596776923,-0.0005930971812887866,-0.00034173720681475065,-0.00014676737213276198,0.0006036342718490747,-0.00033315443005453143,-0.00026838377451365034,0.0007054176469916528,0.0003586841202927851,0.0005808981597832842,-0.00040491583709861075,-0.00039207400615425377,-0.00024953229635372927,0.0003642726885368275,0.0021856562386065917,-0.0003306915709675935,-0.00032344533937661606,-0.00040244453188289917,0.00037030380294260997,0.002801024468489345,-0.0005740353020067396,-0.0005042050654269179,0.00038014055937058094
0.000294723368164411,1.7733823704076804e-05,0.000615599398340625,-0.0005887230871337619,-0.0003414572495782091,-0.00014733400225606664,0.0005911739779454523,-0.000334082959038547,-0.0002665025857167844,0.0007054975849814622,0.000358968741261435,0.0005760959273660506,-0.00040087489813750606,-0.0003955904407780492,-0.00024953067699884905,0.0003635098084027657,0.002168509613254136,-0.00033056743616713267,-0.00032034375416968065,-0.0004015977802449893,0.0003639229704283644,0.002799367610320607,-0.0005687932345035102,-0.0005031380460569833,0.000381513634898472
0.00032079821802652035,-1.1267114729520418e-05,0.0006508502708897461,-0.0005919488114173036,-0.0003418438391829513,-0.00016630115279698312,0.0005876825402260559,-0.0003221563012614208,-0.0002742156671215843,0.0007179013412164849,0.0003669370657303139,0.0005560748454968292,-0.00040413122790267775,-0.00038774948585818447,-0.0002506401474889867,0.0003690595537395574,0.002043038631521942,-0.0003365290274148323,-0.00033220510423460984,-0.00040154198117117203,0.000379537390150177,0.0027109197500591875,-0.0005912997313450332,-0.0005021744034119551,0.00036610504361346167
-0.003914537754761587,-0.003451398968743631,-0.002629542683739314,-0.00230799771510623,4.39776899359933e-06,0.001671032979545865,-0.03471638189504882,0.0004001092123116645,-0.0008574992729968214,-0.0026793470141422914,-0.0006725426308500536,-0.007192291055267693,0.0032931089575448692,-0.0005256926324901923,-0.0004461756151079652,-0.006106762074355552,-0.024140392706791844,0.0008010639863854155,0.004326016643938593,0.001745849997750007,0.0002500328742470771,0.0020589252611125106,0.004541424009054773,-0.0005989174393593822,-0.002822139092029832
-0.021362212423570427,0.0005264303658179354,-0.006886695836829275,0.006216430079091764,0.004562669268670179,-0.0062474529813885335,-0.0035740304269602824,0.000737920915556505,-0.0013489252520136376,-0.011831320762430843,-0.0013277570518944273,-0.005067657964574637,0.0015890943038841187,-0.0015794600463901994,-6.841555282905525e-06,-0.0015793087687472555,-0.02749688712123728,0.005501698455201694,8.641291109750896e-05,0.0034577291120577525,0.0017600375191991978,-0.0081302570941048,0.0027241687368694625,-0.0026503899016550084,-0.0009554506479798404
0.00020036632041165313,2.1589561144653777e-05,0.0005886211391033851,-0.0005550972628672754,-0.00032301838537792353,-0.00017364121435273366,0.0005857559979173198,-0.00032965912712161716,-0.00027030483884961425,0.0006471204918736614,0.00035326277140691455,0.0005568223251481721,-0.00039879144694054963,-0.0004022294681041537,-0.0002474843320595129,0.00035429936484374737,0.0020677097736701493,-0.00030731980308884257,-0.00031797963584140955,-0.0003891203858857075,0.0003783253578740084,0.002712329729362352,-0.0005669275320729744,-0.000510500478179305,0.0003791522573700806
0.00027581954094216396,2.3226331307170465e-06,0.0006021458094095832,-0.0005903186783951412,-0.00034668383323587323,-0.00014507287074113113,0.0005792456346589804,-0.0003246336282292572,-0.00027214567307887785,0.0007056705465661957,0.00035706314430121986,0.0005627339806410996,-0.00040004106625777776,-0.000400513421873819,-0.00024984915472582,0.00035913281240828595,0.002076200428817533,-0.0003400628689963394,-0.00033247835016398704,-0.00039534459379941947,0.000373524435434704,0.002800410632031017,-0.0005420587419423305,-0.000506316593693175,0.00037342453895235965
0.0002653200286970475,7.742524264928385e-06,0.0006087437527037299,-0.0006049808688864974,-0.0003436247316378383,-0.0001400481154586414,0.0005513600426272369,-0.00031325927430986836,-0.0002735944635262365,0.0006776370569106537,0.0003659682776621539,0.000419726750669804,-0.0003821824892526325,-0.0004008545834156764,-0.0002527480140259105,0.0003536049382227412,0.0019685890251337824,-0.00033365914671564103,-0.0003208121708405564,-0.0003920054211557485,0.000357057806905442,0.0027665605126034197,-0.0005497554236724754,-0.0004940146258804351,0.00038193465737072486
0.0002955191672343886,1.555872450219167e-05,0.0006206629590213115,-0.0005981016056979144,-0.0003385002883009629,-0.00015679338112485494,0.0005595968386461576,-0.0003317496349998464,-0.0002692243072936744,0.0006852705724660133,0.0003619187470882416,0.0005350494891960496,-0.00038955843335654935,-0.0004086989506926785,-0.0002486395142885741,0.0003602196954255671,0.0020750728787950453,-0.0003331602476349887,-0.00033480905476206244,-0.0004045684348028208,0.00036157346369131523,0.002760307597233571,-0.0005722040881031941,-0.0004996598707795983,0.00038407580453537246
0.0002755568797576984,1.6882764700204755e-05,0.0005918232116685155,-0.0005783852387930394,-0.0003373517607585398,-0.00013312092948638123,0.0005953059372573266,-0.00033207952962452755,-0.0002608408562748407,0.0006870120339153389,0.0003461841228068612,0.0005699313595216121,-0.00037847011079423674,-0.00037656801060407364,-0.00024925338845172793,0.0003465230589330787,0.0021210807510723064,-0.00028656643260073305,-0.00030991945267492166,-0.0003885294894088393,0.0003643240896598166,0.0027498891099038626,-0.000554973745203682,-0.0004987909475008176,0.0003718932893329045
0.00027813583596823267,-8.666594526686004e-07,0.0006213405216170032,-0.000606207167696204,-0.0003449936543301313,-0.00014672160783662795,0.0005664208236144926,-0.00033092010642907704,-0.0002710980627537293,0.0007042299875652312,0.0003666262599608034,0.0005222977721416265,-0.0004120516038647659,-0.0004135187070910109,-0.00025186281681151263,0.00036463678950833696,0.0020137106190745075,-0.00031596500277377803,-0.0003354584808172761,-0.0004023545076296081,0.0003524970340030199,0.0027530231764186955,-0.000552753006026862,-0.0004897135599829483,0.00038800632350711697
0.000310307499355855,2.198846313383563e-05,0.0006216042415921139,-0.0005963027029939707,-0.0003404043762129233,-0.0001471543760255989,0.000597952031724337,-0.0003356845933978405,-0.000270368009235702,0.000708563429801698,0.0003618787603615707,0.0005739964880291096,-0.0004064381087654752,-0.00040225858273725397,-0.0002490615205303929,0.00036731766934564096,0.0021933539002289147,-0.0003330795861971577,-0.00032886481033771165,-0.000404199743207625,0.00036250824821628313,0.0027355388093217295,-0.0005716021596046363,-0.00047699624203380607,0.00038156495952188706
0.00027428556307235397,1.048665013624659e-05,0.0006215698066770005,-0.000609498145262936,-0.00034374198904803445,-0.00014715281422651973,0.0005656680665965889,-0.0003257149571459792,-0.0002716318210441595,0.0006998856907970549,0.00035954005537044325,0.0005051204826513504,-0.00013092729789518357,-0.00041657731023900604,-0.0002504374847558654,0.000368669111260049,0.0020390281035426233,-0.00032704909242454354,-0.00034128133048162094,-0.0003976985465464627,0.00037181607716154676,0.0028170279768867093,-0.0005609359435801373,-0.0004861066207226512,0.0003940343430036294
0.0002965716851237634,1.8412914045562976e-05,0.0006138471733901804,-0.0005948352427559722,-0.0003409696299806844,-0.00014618728880302437,0.0005964427609828559,-0.00033242223209991304,-0.0002689785745025407,0.0007042050694492141,0.0003605520603150784,0.0005709403830702563,-0.000403505813467333,-0.00039507067240596497,-0.0002497762584311883,0.0003640984499966156,0.002159963079525703,-0.00033031559895778715,-0.0003260328438982873,-0.0004027892789958384,0.0003691037682015403,0.00280319675249046,-0.0005717250974356941,-0.0005014644308189339,0.00038211286500899563
0.0005165685797837318,0.0009710158962327949,0.0015586545240015698,0.00044268030515310394,7.745183298913852e-05,0.00040436807105168044,0.0007349874669410707,-0.0012046457632265658,-0.0002642946225656682,0.0015083661965884427,0.0008542513617072422,0.00032148501454110746,-0.000959296252492113,-0.001731658014182917,-4.8080338499744016e-05,0.0008196705898439484,0.006075700859603518,-0.0008947177952787017,0.00013615092391075536,-0.0006790119688083735,-0.0009408033286939809,-0.013709452958530965,-0.0002748357621273735,0.0038298940809146894,0.0005311402186702325
0.00028474286828299514,1.5261720917391832e-05,0.0005954143728614058,-0.000593584408428955,-0.00034082600740233186,-0.0001303660810955833,0.0005625348225573012,-0.0003301558480471786,-0.00027094618913720746,0.0006973707610606993,0.0003603701112817795,0.0005303544329780749,-0.0003772167759064139,-0.00040632631081404625,-0.00025098645383939215,0.00037107672958847934,0.002056865812319981,-0.0003231321426773471,-0.00033430853278288894,-0.00040658355867218986,0.00036978882483811504,0.0027327092501842733,-0.0005604834338751834,-0.00048809858506347506,0.00036897656362599405
0.0003014637076185341,2.4648485087754797e-05,0.0005854677819989892,-0.000586488330746079,-0.0003334246243811995,-0.00012879766841434627,0.0005649507333267424,-0.0003037525874704273,-0.00027102968074212884,0.0006481379805840149,0.00033378877594990574,0.0005568719846606733,-0.000403325101451743,-0.0003760678197732848,-0.00023892120358584248,0.0003551438576206588,0.00207650638239576,-0.00033764460325753427,-0.0003389385746127371,-0.000394784864644466,0.0003797222777239097,0.002651022360192965,-0.0005530621463572189,-0.0004887622173897122,0.0003736288508526408
0.0002911444499554867,2.4973850143517053e-05,0.0005794258922756121,-0.0005717838005880317,-0.00033673975297495817,-0.00011385370268617456,0.0005860489574855703,-0.00033288152314770906,-0.0002636991687609443,0.0006779368240785373,0.0003509421943660074,0.0005681755150886034,-0.00039546816192396073,-0.00037678390639866056,-0.000244578737357129,0.0003558305228757641,0.0021247387730917084,-0.0003242516796855018,-0.00032000015672728244,-0.0003874948399457745,0.00036412645910141334,0.002661368034389892,-0.0005559386879574946,-0.00048424979075200973,0.0003638735573610628
0.00029381682270373014,2.3190220820577833e-05,0.0006005087016353375,-0.0005874748579643272,-0.0003403542109336488,-0.00013629454900534172,0.0006012022439114703,-0.0003315120415743598,-0.00026827456215603487,0.0006819704922083297,0.0003560488631205963,0.0005792421039975639,-0.00040169307116478127,-0.00038577516486315035,-0.00024880540469686825,0.00035991971735433375,0.0021620361626626403,-0.00032664970004970504,-0.00031933980030233197,-0.0003949159703613133,0.00036801178592496726,0.002769559691494287,-0.0005689186627651195,-0.0005034142111406563,0.00037694171953397303
-0.0161796688596864,-0.011508705591259674,-0.0074952999350088164,-8.949971652666913e-05,-0.002849396483323774,0.0015833556201918372,-0.015000589240640683,0.0065648941034219446,-0.0020088958554177793,0.0005521807763577947,-0.0007312338055382615,-0.010483724846195499,0.0038042052755603542,-0.004380712249951411,-0.0007278597973504141,-0.0037811169254292018,-0.06234823605487804,-0.0067037123286836755,-0.005531784234551954,0.003167856788173887,0.0024524827112467427,-0.006689753330584669,0.0199655852755263,-0.002574506680435002,-0.0028133814520253744
0.0003044788768114786,3.485174915947744e-05,0.000621546154808541,-0.0005615129177161543,-0.000338006941094918,-0.0001309260675071976,0.0005790006912807504,-0.0003294008932448286,-0.0002681907043341592,0.0006720642400270692,0.0003605145796642081,0.0005547725985926916,-0.00040357702677749137,-0.00041867373932076454,-0.0002391274782140433,0.00037250681669123866,0.0021733104778802,-0.0003437520193922685,-0.00035140244610609684,-0.00038803108535316177,0.00037799334988190565,0.0025185494337632243,-0.0005360110086140365,-0.0004501498427876524,0.00037939485598800044
0.0002931355270220031,2.1083495189224276e-05,0.0006090251771368408,-0.0005957409552524576,-0.0003370648788362744,-0.00014342496192714922,0.0005879554819001712,-0.00032867535484267093,-0.00024568682640714086,0.0007041871299588724,0.00035882547927665505,0.0005678368381901562,-0.00040514377449675813,-0.00039766829401762904,-0.00025014653347244837,0.0003571344645976381,0.0021470732884005536,-0.000334513453540564,-0.0003273809937439645,-0.0003887365251564351,0.0003700193366413525,0.002787002276210584,-0.0005693235434510479,-0.0004897584300902541,0.000384966300678218
-0.0009054551906511794,-0.0011727719870688632,-0.0001930071846813139,-0.0005549840711944512,-0.00034001307274733557,0.0005476957681571194,-0.00098542829891607,6.6377569716893e-05,-0.0005792232862276939,-0.0011896166088186998,-0.0006404288453910698,-0.001296020253149446,9.491846621031676e-05,0.00023351089736388627,-0.00026503351038915127,3.923772541133212e-05,-0.0033847818046993526,-0.00016200006560472432,-0.0006624004827540861,-9.249953953945304e-05,0.0004530322558531459,0.0026686598161143014,0.0003541380050191945,-0.0004940193931698854,0.00044521580826243983
0.0002995870160584216,1.9120910064410035e-05,0.0006143219121144645,-0.0005918991196634252,-0.0003411029076363398,-0.0001445455583587602,0.0005916321889142377,-0.0003334301855115011,-0.0002702018220072434,0.0007008286818793823,0.0003561795445474374,0.0005728672210972246,-0.00040422698821341414,-0.0003852259237680168,-0.0002497721966777717,0.00036422171735180385,0.002156760731217447,-0.00033072356360612753,-0.0003201052475343624,-0.00039608783850589237,0.00036419920580114555,0.0027892425720446273,-0.0005678240417442269,-0.0005003159700406286,0.00037912133528546416
0.0002995554455842118,2.345470187391634e-05,0.0006156151812144188,-0.0005942079653984163,-0.00033863705282455265,-0.0001427094160725007,0.000599811393125091,-0.00032931559284838047,-0.00026900372347842834,0.0007062519381805099,0.00036324360088319494,0.0005770279347022142,-0.00040621350752993534,-0.00039697592290893915,-0.0002491198898005675,0.0003674791124028932,0.0021924817150429155,-0.0003332969307987564,-0.00032626919609565644,-0.000404460771659795,0.0003657375981141117,0.0027283884798321853,-0.0005723756625872814,-0.0004829291627002635,0.0003818202108491022
0.00031085545652958894,1.862993902460426e-05,0.0006205685482067367,-0.0005925523803223376,-0.0003400994720861734,-0.000147852045070565,0.0005964816968405891,-0.00033592748511320533,-0.00026936841522436273,0.0007103882090441937,0.0003633164040437528,0.000573698546256081,-0.00040680307591140874,-0.0004037928815214455,-0.00024915839118049926,0.0003664405907180004,0.002194668823704157,-0.00033340902295496167,-0.0003319089289997059,-0.00040383852382987976,0.0003666730177136426,0.0027434409733079193,-0.0005744699353676976,-0.0004823669153084345,0.00038049633710904144
0.00020847311901493816,3.4681125644844364e-05,0.0006245986686760453,-0.0005785209228017495,-0.0003358960245884739,-0.00015109803627734434,0.0005665503473999516,-0.0003500405810169626,-0.00027157627979633285,0.0006524600843704807,0.0003727966579359942,0.0005360589207051746,-0.00041096643737717985,-0.0004366673748114729,-0.00024404643603421363,0.00030375227108884843,0.0020123550583530272,-0.00034120877970215323,-0.00031354925371359044,-0.0003796271150929625,0.0003499918902431714,0.002625089032334541,-0.000538546159037981,-0.0004381523686337555,2.1691953770678155e-05
0.0003105690437623467,2.166933505888202e-05,0.000620164804094342,-0.0005903937145607792,-0.00033827848196092816,-0.00014738700538400896,0.0005930386995354967,-0.00033590389324961016,-0.00026867314056717116,0.0007042881600823539,0.00036139096131921993,0.0005721487080012062,-0.00039890322675889176,-0.0004006035165572678,-0.00024897298612881524,0.00036534805013302716,0.002176079003305638,-0.00031756804215747473,-0.0003311199121440786,-0.00040197890424580887,0.0003676584785887115,0.0027758199577020072,-0.0005767412052746163,-0.0004977827073294392,0.0003761697099359706
0.0002947090280813368,-1.558718857039659e-06,0.0006028644785781827,-0.0005840876804583478,-0.000334669703377789,-0.00013766973634074262,0.0006000388536357973,-0.0003344666612029409,-0.0002684866917798927,0.0006906635472176864,0.00036186423312134616,0.000576819828845672,-0.0004032808798358645,-0.00039694927916556324,-0.0002484575339384408,0.0003522494190739133,0.0021578462891937364,-0.00032143214712016064,-0.00032011404074973386,-0.00039132451941615285,0.0003746013257911995,0.002711649699306819,-0.0005386279514463071,-0.0004923285375960123,0.0003704540616155641
0.00029809888328155077,9.976556486798137e-06,0.0006116711161953294,-0.0005930615314424318,-0.0003418956281184787,-0.0001465648644802287,0.0005746591084114746,-0.0003330564604534085,-0.0002612016263139101,0.0007067034767383816,0.0003566715823929175,0.0005786928164538149,-0.0004017994432517429,-0.00038756326595898173,-0.00024987671461263567,0.0003647126232649931,0.0021702794748801476,-0.00033114929118101754,-0.0003252258846858827,-0.0004020971160067087,0.00037067806066164687,0.002795497586704621,-0.000564007556026665,-0.000498247856132675,0.0003784929462688331
0.00031751410022458224,3.465922642024863e-05,0.0006117389075529319,-0.0005753123546560614,-0.0003411991575110785,-0.00014257535078633597,0.0005956373876924104,-0.000337366467013469,-0.00026862101018029706,0.0007001519405920442,0.00035968538686408704,0.0005734873643246399,-0.0004054818153802228,-0.00039310387926099784,-0.000249652749539437,0.0003566504410590999,0.0021606791259934314,-0.00033078119665877953,-0.00032494553729178353,-0.00040328722848012745,0.0003713871686655929,0.0027854738123184934,-0.0005655113910389257,-0.0005046885460605445,0.000381109788460723
6.289308451094137e-05,-9.66965967311555e-05,0.00011879178958192112,-0.0006507574337716528,-0.00017354850311655646,-0.0001488230152904056,0.0002889805808071085,-0.0002658985588443304,-0.0002851736831520899,0.0007033052173987391,0.00045366141699932554,0.00018986633420767397,-0.00038679938183186106,-0.00019077946556971055,-0.00025938762863173264,0.0003449417988826112,0.0009628335516349841,-0.0003510637527771463,-0.0003775536695515976,-0.00045771078249811557,0.0003290111816760111,0.002566909269866574,-0.0003606492619797822,-0.00044704802479506153,0.00039822651764610367
0.0002892842648429954,1.3147984112531674e-05,0.0006158331050060114,-0.0005863964423594172,-0.00034206558981032353,-0.00014815348887057918,0.0005813059632359628,-0.0003344354403963202,-0.00026585088316781995,0.0007054580771291471,0.0003598397537532666,0.0005729295425694433,-0.0003982809221814656,-0.0003976906250608464,-0.00024966658142795,0.00036293732478911593,0.002154561058622692,-0.00033068751115318014,-0.00031674907442055133,-0.0004004969899621803,0.0003591628400642491,0.0027993089558040122,-0.0005642144674622972,-0.0005020913470734898,0.00038220157925607023
0.0003013132052346197,1.8052841058347746e-05,0.000600758727398043,-0.0005872405274367757,-0.00031179809930064405,-0.00016363583273036576,0.0005662029253810791,-0.0003346001795276921,-0.00026831104407467276,0.0007086286808377349,0.0003485128518379908,0.000573129257915885,-0.00035814976778589827,-0.0003921790621052441,-0.0002485838457077298,0.00033788555870318594,0.002137488163901539,-0.00030258242408971427,-0.00032422256854830825,-0.00039616646285500735,0.00036423981512619065,0.002667253664159014,-0.0005699996720120545,-0.000500191556492097,0.00038548516746268426
0.0002957023239748654,1.2933979485999058e-05,0.00063426115666912,-0.0005975458726299902,-0.0003456645323774365,-0.0001581458152526217,0.0005923867485897469,-0.0003321927763217989,-0.00027193016041603005,0.0007151815174963616,0.0003550916052911988,0.0005769982568706911,-0.00040900576244167766,-0.0004099873785536815,-0.00025019777285867936,0.0003636927344717939,0.002100786498224899,-0.00032781430871134826,-0.0002655787955295951,-0.0004066167749925122,0.0003725149496163347,0.002780801102752962,-0.0005895417609714701,-0.000501451696682637,0.0003875534094702546
0.0002969391852204363,1.5624874376536458e-05,0.0006253922037138318,-0.0005967589478709485,-0.0003437596370807461,-0.00015242454372066576,0.0005922971752074633,-0.00033181200840678575,-0.0002707009535918113,0.0007099920705568359,0.00035705825662689795,0.0005706426739479828,-0.00040694336224258803,-0.00040370644748682167,-0.0002499998063387919,0.00036426249107068234,0.002124296646140211,-0.0003301194219677017,-0.00029460660744181776,-0.00040390567316251957,0.0003714242527879552,0.0027932399447514215,-0.0005827446844406173,-0.0005011084041069162,0.00038455684983113546
0.0002741877559607794,-0.00014559334532933055,0.0006069358530137256,-0.0006055581457762158,-0.0003412822344435373,-0.00014663548701630017,0.0005906365806939814,-0.0003157051378143329,-0.0002837448216584072,0.0006813751170727853,0.00036093504000334276,0.0005497297604157126,-0.0003749561150549882,-0.0003926072212466283,-0.00024576505841339814,0.0003485428441004298,0.002065103062087901,-0.0003276695661325292,-0.00031687416932163736,-0.00039163062507933786,0.0003666289057824555,0.002711381057768753,-0.0004225756260837816,-0.000399015462198346,0.0003745963915180494
0.0002571278003939305,7.845737663878555e-06,0.0005581668345126451,-0.0005990996734075844,-0.0003409209560844802,-0.00011099770373821493,0.00056345903631745,-0.00021611874479400233,-0.0002684034410499712,0.0006622825079251848,0.000354353973671396,0.0005338550517604074,-0.0003951817865524992,-0.0003089906113714678,-0.0002514161305472335,0.00035749635452293836,0.002020092596392026,-0.00031614600874373854,-0.0003470316882159528,-0.0003948020628172689,0.00036613734680356524,0.0027679361535208574,-0.00054527926202784,-0.0005036188830916171,0.0003848124996917864
0.0002976071631869742,3.0143797944579504e-05,0.0006115330264708525,-0.0005880708576575764,-0.0003399909082133209,-0.00014406525318067429,0.0006008715220895321,-0.000328870476678855,-0.0002611176041295471,0.0007051966756330663,0.00035829982063963,0.0005692984603560004,-0.0004070805336414139,-0.00038538798950455154,-0.0002488507277212608,0.0003657223849914181,0.002171134078293858,-0.0003309252578654904,-0.0003158176300790514,-0.0003987917327354003,0.00036712756374832875,0.0027069706665636068,-0.0005684257376370158,-0.00048682517804471013,0.00037317857375464313
