Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0002930874821116095,0.0024824210806735046,-0.00043327415815588876,0.0003328934574976088,0.0002949387028619353,-0.0004490328964914991,0.0003723665350822413,0.00046132093409395126,-0.00014923046089438996,0.00025017082566710936,0.0002621513643309717,0.0004171481851093549,0.0015939575306804865,0.00025750760166206075,0.0005401821259630768
0.0003969734474489648,0.0026230644360293446,0.0001212330549324602,0.00031462012271794404,0.0002699592895886469,-0.0003575655374666556,0.00022930974446286627,0.00046772093235563966,-0.00016945530857660366,0.0002382684375377161,0.00021279118929096663,0.0003862886050118447,0.00417004612819657,0.0004902301870198099,0.00044008744206515844
0.00027510857459567945,0.002480996480635667,-0.0006567212356497315,0.0002967205001694153,0.0003426714624724716,-0.0005611373838993848,0.00040207837606978333,0.000507663882520987,-0.0001753542827204556,0.00025898273142133604,0.0002586296985791619,0.00044890051603424844,0.0007700556076570504,0.00026570770700139727,0.0005921381350015354
0.0002781286294294998,0.0024960652980740264,-0.0004784699846546865,0.0003191758543968709,0.0003349291986053876,-0.0005018734586235028,0.0003526038522076944,0.0004826644137521836,-0.00018095855513005596,0.0002514956027428812,0.0002452358904909638,0.00042272895589248814,0.0015930623929322337,0.0002514815525986043,0.0005567774557687477
0.00030111698132499596,0.0024367249946002202,-0.0004277808293492258,0.000322331074391564,0.0003200492741423824,-0.0004902587676653284,0.0003432414538024569,0.00048420573992704176,-0.00015789226450332536,0.00024990075518921005,0.0002551396005756893,0.0004077620055818327,0.0016423611174470978,0.0003068916626969823,0.0005502454181330719
-0.0039550498530007685,-0.001107552603563314,-0.00048592602165831915,0.0008770613267520473,0.0007401118063588907,0.00018605113458563602,-0.0009012367979135567,0.00018419650681120005,0.0004952258644127998,0.00028004527178166226,0.0003451024925322297,0.0011416060370197808,-0.007032550697035461,0.0004818465773162023,-0.00033648216672761195
0.0003067612973231593,0.0024980531021010534,-0.00036914475315611377,0.0003296228760989161,0.0002679434427347034,-0.0004451735877437019,0.0003221724922317462,0.0004783991637853218,-0.00016781390728194933,0.0002487046347093414,0.00025099539458561744,0.0003994302824586529,0.0020650693888593936,0.0002709755042418467,0.000560430821891141
-0.000646459210831729,-0.013906544922534054,0.007109577009852123,0.0007929292818783493,-0.00017132346764685535,0.0045236838597922475,-0.0018308859785833866,-0.0007645932417534187,0.0013867869449505545,-7.319154993983445e-05,4.317683427559435e-05,-0.0011122677812175474,-0.022093426902032275,0.0056769268637875065,-0.00825693720442204
0.0002769281410661701,0.0025503764848808412,-0.00048764769538935104,0.00033477336922551937,0.0002644379015913593,-0.0004894452571172314,0.0003862235184524095,0.0004738089578103366,-0.0001658919983062155,0.0002537909047638778,0.0002480104921395651,0.00043058857225231,0.0014910370514892868,0.00020753773009055452,0.0005656425403702504
0.000324030276529878,-0.00029274527958715753,0.00037468033218640036,0.0002151691996199007,-0.00013114982697150272,2.854156509607453e-05,-0.00012877422496140395,-0.00014438419252610333,-0.00020774895601626017,0.0003124988464263422,0.00019488029359488409,-0.0002260598431458561,0.0016020603544982966,0.00037065942673759005,0.00035049788853874
0.0002523348597107485,0.0025291935203140244,-0.00045188209543781886,0.00034001334847558087,0.0002977872006401979,-0.000442666192997437,0.0003561277906023796,0.0004604466765026928,-0.00016964778117807742,0.0002499468112526509,0.000253911959718874,0.0003837965787566296,0.0016031960195118716,0.0002556000271513738,0.0005998080716864147
0.01914281062057031,0.9039636368898104,-0.5401045938039166,0.12930470951255701,0.1712858651230069,-0.027663799093572132,0.3105995651887521,0.2720841688116227,0.0382545951897925,0.04588148580264329,0.12070240968298732,-0.3066561698826246,-5.9096198039835715,0.19740679215473622,0.16441635843861088
0.0002874012999938225,0.0025267936455568604,-0.00045349904050080616,0.00033279049369279174,0.00030733786569005195,-0.0004806780449043305,0.000360764850463599,0.0004916323640992892,-0.0001679747599045214,0.0002477399860116464,0.0002572371335041353,0.00041137781740083467,0.0016039658138002762,0.0002275601920411443,0.0005615257109888879
0.00025997636806205954,0.0025249704056582198,-0.0004896707037106032,0.000334428850359315,0.0003300604517122694,-0.0004903309053509168,0.00033832715829038495,0.00048174150036341476,-0.00018374517584494372,0.0002519369312407493,0.0002647461491395553,0.0004264877824938032,0.001524140370019716,0.00022426429279687353,0.0005438675823760011
0.0002755163181445012,0.002478107966648092,-0.00046200654488237066,0.0003336932736724574,0.0003030129743400607,-0.00047378694420698004,0.00035456902069018156,0.0004991920198921701,-0.00015318066833860938,0.000250613708088359,0.0002451727999526938,0.0004193966624487772,0.0016380384295892974,0.00025992738857777187,0.0005554177740471155
0.00026943484399087386,0.0025132660851091004,-0.00044245683523785363,0.00032624058600911053,0.0003117150540833677,-0.00046057371470183974,0.0003502180768276766,0.000496100743208545,-0.0001755436734855084,0.00025034499091841037,0.0002556993377848541,0.00044033208115271745,0.0015923835800546852,0.0002085876478145912,0.0005283104202236056
0.00026475908304024074,0.0024895156418556826,-0.0004507512156100649,0.0003380092811154687,0.0003135055009187401,-0.00047608621549069774,0.0003593191078736741,0.0004904522500735737,-0.0001826515286555349,0.00025572410536906523,0.0002710830300824206,0.0004076559116332877,0.0016233257874576762,0.00024762066067658467,0.0005624555332252433
0.00029014344259991427,0.0017619005174748553,-0.0004407810508242209,0.00033440037934801844,0.00027967889881701333,-8.350200426597513e-05,0.0003404779567905407,0.00042227089230901935,-0.00015084719863650196,0.00025015613218595415,0.00025111322297964546,0.0002803658925856541,0.0017050203196560026,0.000201078814136807,0.0005182795021842607
0.00027788790853686525,0.0024967973835671523,-0.00047679366070988057,0.00034862280370264506,0.000303050337640129,-0.00045392235000445705,0.00035355940553762457,0.0004935581491462767,-0.00018409353269566116,0.00025223204961957523,0.00024149497965376387,0.00041999757770916785,0.0016081862580201356,0.00027942116171243995,0.0005719155625460291
0.0002707496648509182,0.0024888863268955775,-0.00046899582891655133,0.000344413062004438,0.00030676745010227907,-0.0004993315577067308,0.000356276819964732,0.0004939877297691795,-0.00015590981825422994,0.0002504633560214826,0.00026143240782307547,0.00042084050010634307,0.0015876131401078922,0.00021866343350723607,0.0005375444208164279
0.00027807109920052953,0.002503006572135188,-0.0004223257301236273,0.0003252202756695254,0.00030661789349541743,-0.00047094106218324933,0.000347822399187241,0.0004956005663732253,-0.00016267345110545126,0.00024445435817869234,0.000248669579869824,0.0004155533175022544,0.0018443746221073899,0.0002852761632463757,0.0005712165964405857
0.0002875326911388487,0.0025305858445308724,-0.00043109175538710804,0.0003554447774947568,0.0003064990367324534,-0.0005023348878937221,0.00035643573536680445,0.00048510832382275273,-0.0001774419247160955,0.00025068025366012473,0.00025862350106986944,0.0003986808678821084,0.001626860026039338,0.00024013377150484006,0.0005405606235924297
0.0001913276502832724,0.0023499121451221712,-0.000632618012697521,0.000318003733137078,0.00029937603393103915,-0.0005030983352674924,0.00042361519331085524,0.0005431582882191281,-0.0001013014149157706,0.00026687664000736355,0.00024042816498309844,0.00025950125008827423,-0.0009291890226754175,0.0003416946177213127,0.00043576265914786614
0.0002864046258554663,0.0024662206478133363,-0.00040313311647171483,0.00031691008524080985,0.00029043185232153796,-0.0004979447518572882,0.00036889554198559063,0.0004914438705772563,-0.00018808877777540405,0.0002466276193347913,0.0002781808376554121,0.00039821363704634424,0.0015677701898428478,0.00026334125743652994,0.0005602217773511884
0.0002715338865596608,0.002481011800712929,-0.0004215475648340723,0.00029447762515251723,0.00030023842778976296,-0.0005169683836333792,0.0003601747756344592,0.00048500621999741423,-0.0001623260894127786,0.0002467089203141872,0.00026653343944648403,0.0003899457795758624,0.0016395954968557091,0.0002510226971929906,0.0005383824220080747
0.0002627936602853904,0.002605021055595279,-0.0006923570720928489,0.0003252543716451663,0.00030261277724802,-0.0006032602861876716,0.0003930796324272332,0.0005245707836034438,-0.00016888860179622972,0.0002600897020263546,0.0002822116781369283,0.0004819693350972264,0.0010382122515305513,0.0002328438337113803,0.000661563318329752
0.0003969734474489648,0.0026230644360293446,0.0001212330549324602,0.00031462012271794404,0.0002699592895886469,-0.0003575655374666556,0.00022930974446286627,0.00046772093235563966,-0.00016945530857660366,0.0002382684375377161,0.00021279118929096663,0.0003862886050118447,0.00417004612819657,0.0004902301870198099,0.00044008744206515844
0.00023054941943121166,0.0025014691469385083,-0.00048559086064087046,0.00030460310356538546,0.00027848162581525066,-0.0004982810695302745,0.0003453208339587424,0.0005249187334102667,-0.00014469393288004978,0.00024681901873301076,0.0002635881972194063,0.00040172732441302417,0.0016378516716368168,0.00023624729409053543,0.0005681733549534111
0.0002698166807234294,0.002502742506600417,-0.00043385029729293376,0.00034777398251708435,0.00029934069232170446,-0.00045820617683250704,0.0003598758734228291,0.0004913173281111425,-0.00017705020487227994,0.00025471314059219647,0.00025671550700508415,0.00039919697186504346,0.0016278073149732476,0.0002623712267467361,0.0006032321945716146
-0.007200232950713453,0.0005571417197960129,0.0030680044043732277,0.0007909925862343249,-0.0003097911130408116,-0.0004642829880251837,0.000510537028436995,0.0006371620284993986,-0.00018795739673828767,0.00037770378764956396,-0.00014150850739816985,-0.008899802342794343,-0.023379212653149933,0.0030690240304261933,0.0013461370546011444
-0.0028530449937787606,-0.02234514880760723,0.0024512828709115225,0.000354686401774849,-0.0043754518158557795,0.00020712851357188123,-0.0029269688613577922,-0.0007600003510574032,0.005982479806430351,-1.9204079441604734e-05,-0.012554640874854398,0.00014101803289884968,-0.0209196745805187,0.005371568072002558,-0.012465709991977459
0.0002530152892395924,0.002441740793654409,-0.00046035154677890065,0.000344829532613826,0.00025066420182173944,-0.0004733448140269681,0.0003477145010753299,0.0004956945021253249,-0.00015240491065952937,0.00025211917493782305,0.0001857024607483959,0.00043666129202092537,0.0016162752243405539,0.0002954152523490807,0.00048440996731878496
0.00027036336383701523,0.0024863186143181167,-0.00043892449540880414,0.0002823547570403299,0.0003239730969628884,-0.0004453984938803173,0.0003396614482933966,0.0004768247380171038,-0.0001378800092787349,0.000247704877568874,0.00023344504917214206,0.00044545098867071687,0.001584911008835844,0.00022844131033657723,0.0005127746940763677
0.0003001208040110633,0.0024938661680588502,-0.0004528696607483851,0.00032825901514054655,0.00028822740588679147,-0.0004919431998911387,0.00036614787885612214,0.0004994536100500383,-0.00015525937368882423,0.0002491839443320295,0.0002736186431751056,0.0004316317609601445,0.0015743930666923065,0.0002688825709458167,0.0005695362470040469
0.0002568885890058479,0.002535301471668044,-0.0005001331235393396,0.00032824183299837465,0.00028648366614264135,-0.0004687912998381086,0.00037113375233039655,0.0004997272020988905,-0.00014492061147059994,0.0002427428587691647,0.000249999646844321,0.0004095173964490436,0.0015593170412350921,0.00024012688988203103,0.0005525075559877888
0.00030259176733778376,0.002485807183994565,-0.0003986062189793522,0.00028378179837470856,0.0002754842943529821,-0.0004917759643945462,0.0003328605057768313,0.000492505692229094,-0.00013096653442465196,0.00024776822869022034,0.0002503164088033833,0.000434033524918428,0.0016370765872446454,0.00026776031997747824,0.0005268304032704322
0.0002741580120746246,0.002490719302692694,-0.0004642228276118941,0.0003251258849901282,0.0003109861415581734,-0.0005045588563132358,0.00035541395428851665,0.0004902691659707844,-0.00015619870446805293,0.0002569711638797239,0.000267907572029996,0.0004169724243720872,0.0016157668882552333,0.00023904349023426362,0.0005617214771254089
0.0002893184182492519,0.002289407652935631,-0.0004169586077212332,0.0003019501507559979,0.00030320001689132015,-0.0004305329734565194,0.00034964471749072235,0.00047579459392563185,-0.0001662767114294615,0.00025398834811370325,0.0002599817342965725,0.00043292007400107165,0.0015848705108028889,0.00019825618235918055,0.0005403275317764065
0.0001283524247326358,0.002002422153723051,-0.0009087202782285447,0.0003111452293899613,0.00027427645394621254,-0.00043487031583376096,0.00034409600674758405,0.000602629593116268,0.00011200638640649007,0.00027782023073627754,0.00023208181012062334,0.00010119466638574745,-0.004971071794456523,0.0004591632106630652,0.00024187954736400213
0.00020845508485564434,0.002411994488486721,-0.0003794707708269501,0.0003234714619068546,0.0003055002423251453,-0.00047608609970045825,0.0003559366196442776,0.000410228129154797,-0.00012867687030480914,0.00025287271539438513,0.00022289514040630082,0.00037439309859355703,0.0019021733627866062,0.0002626746851699567,0.00048172627404168315
0.00040456477176546,-0.006260558488285187,-0.0032044975968460315,0.0003800329676336742,0.0006851763085237487,-7.017535982989677e-05,0.0010477180271336061,-0.002384304685265267,-0.0014425871492548526,7.734027215004065e-05,0.00157482712800092,0.0010397075080806,0.0041147303155240405,-0.006168965145493643,0.0013245515895398577
0.00026948224305035646,0.0025320947139961573,-0.00042341921824268816,0.0003267267875774179,0.00029265869642368104,-0.00046098200642546533,0.00032024079182270133,0.0004670087565853213,-0.00014923201764083008,0.0002451106898393782,0.0002712833168524858,0.0004176585579380077,0.0017128799436497081,0.0002760419383251461,0.0005130741214761025
0.00028528434497953817,0.002505739141687982,-0.00043166445547176464,0.00031501468519460913,0.00030229756100738853,-0.000491996686802864,0.00035447671129535443,0.0004818983749224935,-0.0001730716054490597,0.00023709508207181976,0.0002455776990508392,0.0004208823960520027,0.0016079137710809151,0.00025610990991575496,0.000547180004645328
0.0002318197291154187,0.002458579295133878,-0.00047142835130809267,0.0003405392772634574,0.00029889739175663365,-0.0004891606299397761,0.0003513429475064314,0.0005025117834421856,-0.00018572782204392732,0.0002475731521636928,0.00025262950009732156,0.0004093347082358985,0.001634436338365106,0.0002393276425854825,0.0005414867910663684
0.00025465076411015724,0.002496379062744578,-0.00044302315195751267,0.00031037723140493154,0.00031620564480108645,-0.0004826107817648436,0.00035489504946219057,0.0005168477650146408,-0.0001644761985180753,0.00025192830978744754,0.0002501301250402704,0.0003869600720437763,0.0015969396555631957,0.00027193081239297226,0.0005580935835698974
-0.0011480112158146533,-0.006097005908322643,0.007379043896497837,-0.00028126753459820753,0.006607313308741618,0.00544868903545181,-0.002012676735347279,0.00010007680835178562,0.0005317016030747465,0.0007280572047849728,-0.0034230190093683423,-0.010404645671367476,-0.039921650800306276,0.008950062952767537,-0.013807286403202983
0.00027946964345153675,0.0024428921640999705,-0.0004239151096338696,0.00031025165350889207,0.0003327705874145108,-0.00048438533489945224,0.0003610940655797879,0.0005026879664149283,-0.0001714260135908009,0.00024301470781027591,0.0002881483931283234,0.0004234686437389122,0.00161252730813129,0.0002485283871754002,0.0005821375799539935
0.0002654030141071956,0.0025070616626804623,-0.00045481171639012366,0.00032589951357205065,0.0003060064426355377,-0.00048092546106469494,0.0003234333056775144,0.0004981533174081232,-0.0001830441711801227,0.00024841472994187975,0.0002511080854906309,0.0004031484999147053,0.0017004305124746547,0.00023951167401091848,0.0005459357259955025
-0.00024252318827219202,0.0016311307750769568,-0.001987635523285161,0.0005099495744139553,0.00017011097017496335,-0.0008088786047868736,-4.8258746164313785e-05,0.0010430630939499426,0.00015878438743950903,0.00032271251225255495,0.0004550186055879177,-0.0003384873751287568,-0.011274074002636391,0.0005970216762137764,-0.00011543538678862368
0.0002781902248567282,0.0025044111966276293,-0.00042198822932890974,0.00033534215423751857,0.00031284970542993254,-0.0005168622119698561,0.0003329557371475895,0.0004959233599528838,-0.0001693309173312712,0.000251604873962155,0.00026475292399402093,0.0004385024849853411,0.0017669794007185511,0.0002577213651661757,0.0005627532265122494
0.0002746756483219838,0.0025044531081716945,-0.00043472788629298615,0.00032817946412833814,0.0003075030402451506,-0.00043866054640843386,0.0003717051896563383,0.00048342225037796766,-0.00016241275467541525,0.00025736885687418354,0.0002623827145483787,0.0004130961272545768,0.0016214861318347982,0.00026456111565351494,0.0005604819896299028
0.00028262349622908475,0.0024951600685767677,-0.0004546670489872282,0.0003557096303508809,0.00030806934153247933,-0.000475993984958496,0.00035873327104004893,0.000501374629400982,-0.00015260283468745463,0.00024894355432200085,0.0002566896174529653,0.000404040978855607,0.0016168924870779693,0.0002412930991699106,0.0005536280397049415
0.00017262016767077175,0.0024157667244137423,-0.00027285219500014203,0.00034561680162046253,0.00031604434221352436,-0.00046659529049438906,0.0003728941242496206,0.0004646084527240715,-0.0001821651565014173,0.0002468768575922248,0.00028470155883828603,0.0004431182612571653,0.0015511270897329114,0.00012940286183736821,0.0006146130597731619
0.00028571037339371124,0.0025030076128110066,-0.0004262376296686884,0.0003588069247808099,0.0002619284177968304,-0.00044802720182654304,0.0003385534073466615,0.0005292827719052526,-0.00014624431228905718,0.00025180082236104774,0.0002633864265399297,0.0004273493014012046,0.001638425082773296,0.0002615001079527806,0.0005628437631696254
0.0002542287932289743,0.0025021482554747204,-0.0004714432225944504,0.00032909905516264573,0.00027660671069507596,-0.0005013832303183336,0.0003468151942089044,0.0005064076594988128,-0.0001753870414984414,0.00025391361457391675,0.0002617378234973237,0.0004014685215544743,0.0016185178622506484,0.000225518507148608,0.0005504901129888712
0.0002808470783018615,0.0024925216973642923,-0.0004420902188634268,0.0003145599859068744,0.00029144868011095966,-0.00048615715968302903,0.00037721297586795934,0.00048334521462346824,-0.00016114114535554683,0.00024616131387260857,0.00025596967696629735,0.00039091197148688434,0.0016254875612492809,0.00026358135254755895,0.0005636663361529089
0.00026135253754672205,0.002499936329975402,-0.00044383707202704566,0.00033497047759285646,0.0003131367349862882,-0.0005069899583411662,0.0003650760090333609,0.000489384136683128,-0.00018403982043457693,0.00024664177358704726,0.0002592671484071063,0.00041134819275060293,0.0016229739682149487,0.00023225648559417082,0.000567545203304672
0.00031942440621477434,0.00237463734196606,-0.00046697144911626295,0.00035790671417252647,0.00035001043025601023,-0.00048714934415198375,0.0004374455602836982,0.0004973813951210168,-6.190986701887416e-05,0.0002569709304376143,5.20688592527466e-05,0.00040160678372675064,0.0009174583829343767,0.00029529919451804935,0.0004933856735969465
0.000249097686541532,0.0025168567301539755,-0.00043107112654207493,0.00034591985466569583,0.00030215503201520827,-0.0004911630808617274,0.0003523798400546075,0.0005071044226493728,-0.0001834595242531963,0.00024473661429765805,0.00026174767348021783,0.0004174503865232194,0.0016727712351082063,0.00026689588610568775,0.0005622968517589264
0.00025247325274115544,0.0024741016865504183,-0.0004706511477141218,0.00033360954275740484,0.00028022228835062414,-0.0005069964779339814,0.0003588504385799686,0.0004799301821802965,-0.00015375085318774942,0.00024620772159361973,0.00023540434513691174,0.0004120879347744782,0.0016218427695089224,0.00022423992537864163,0.0005825434468183371
0.0002979662891278339,0.002486974941327327,-0.0004803040587881044,0.000344342364598754,0.0002939022252855974,-0.00048213918805204385,0.0003232928760966341,0.0005286335030394143,-0.00015313294645958106,0.0002516932357127851,0.00025438257557338175,0.0004363156725769306,0.0015548242834013534,0.0002600301739515649,0.0006398145160388021
0.00030121065081232444,0.0025086497587783474,-0.00047492514599528125,0.00034343262350176846,0.00031477999645538083,-0.0004900947944909575,0.0003190842323421783,0.0005007732411829083,-0.00017835502416105325,0.0002454647774539949,0.000270222441742121,0.0004258099766908662,0.001495777016113154,0.00025290238438015444,0.0006356525333787408
0.000280938888004527,0.002521159220325796,-0.0004379248822941079,0.00032394409282913994,0.00033039501422803974,-0.0004732107388133006,0.0003433042084680389,0.0004927198805504641,-0.0001514549579003165,0.00025060956273394077,0.00022943367823170273,0.0003771365729331718,0.001612621202956554,0.00020816296830076855,0.0005543067708128605
0.00025676463117553576,0.002455810820920479,-0.0004601323805939158,0.0003164111580638436,0.00028908525300470693,-0.00044125981862038393,0.00036263118092197096,0.0005366335259625905,-0.00013761917607636902,0.0002517654043022898,0.0002477960879226651,0.00042320101382515055,0.0015783605045722932,0.0002745559013143792,0.0005510466203657035
0.00028878777828191194,0.0024759080682876435,-0.0004594442812337063,0.0003495922139267858,0.0003013632723306867,-0.000484677043092269,0.0003525211829591067,0.0005282084173511516,-0.00018093704396862425,0.00024941720685300894,0.0002674084142210807,0.0004066383584984049,0.0015739431457811167,0.00026100513545411773,0.0005680406369003404
0.000270297334244591,0.0025037487003341376,-0.0004649164207317738,0.0003378803359234052,0.0003020536652186162,-0.0004917407102880444,0.0003779184758980961,0.0004943928815700928,-0.00016038198247736473,0.00024701174840111565,0.00025381062845362707,0.00038987789219877277,0.0016552167034014822,0.000256091108833891,0.0005470084237400299
0.00027274776134344656,0.002474805679886472,-0.00046813331964238567,0.00034189535480973513,0.0003043101766396584,-0.0004963527978545793,0.00037150196953465215,0.0005242586062854813,-0.00017124402120447947,0.0002544246116580122,0.00023901808979440715,0.00041336041150217775,0.0015227510373319925,0.0002466312083888857,0.0005747860045321444
-0.0031839100056445784,0.0005842735798394044,0.0007532225741941524,0.0006451774984419102,-3.38576381914296e-05,-0.0005999382521654125,0.0006781160335726664,0.0008466138801197875,-0.00042114490587370995,0.0003047991741331358,0.0003888458924558915,-7.92419465308945e-06,0.0009852636463405587,-0.00040264101579701004,0.0013808661435033758
0.00026256437660836474,0.0025081072087054816,-0.0004616819413998391,0.00031327470623652244,0.00031683275035053384,-0.0004692204393485053,0.0003649252936690566,0.0005049918923384724,-0.00015619434547911156,0.00024503045411369085,0.000243335757514025,0.00041159454097630676,0.0015833230995953116,0.000262109310858471,0.0005788378313596785
0.00028744528563313655,0.002521625532558322,-0.00044129239477203616,0.00031614375979894426,0.00031446976189860914,-0.0004857409368724327,0.00037189497578193307,0.0004861764636953983,-0.00014697324368643418,0.000248590843533331,0.0002603731894462479,0.0004351405871314158,0.0015903246609554954,0.0002566876150421833,0.0005457143083882616
0.000275775519895496,0.0025113787594087285,-0.00046736834996583167,0.0003247602776419154,0.00030030084609330326,-0.00045929163061207885,0.0003625646164345676,0.0004851423788003989,-0.00016928832086225243,0.00025661494189947487,0.00027079602745454137,0.00042831441343386885,0.0015522635694816109,0.0002574673501243116,0.0005450952286144415
0.0002871351251657676,0.001416042630721136,-0.0004738888685369704,0.00035538029015500633,0.00027982526228314246,-0.0006074046201852075,0.0002667993401184183,0.00039530621837633665,-5.143725311201554e-05,0.0002675181404864903,0.00033641275602122497,0.000539510431421559,0.0017428495132086256,-0.00025184317940185944,0.0005149823376575751
0.00029731830218516434,0.0025301524760885695,-0.0004583232806107139,0.00032821624074512597,0.0003001365526286528,-0.0004897492552422459,0.0003609591367550173,0.00047190219835584033,-0.00016362714362321335,0.0002540002685864637,0.00025717995523311777,0.0004133553545539046,0.0016008768200689296,0.00024630413133933847,0.0005770245548062814
0.0002712956218944219,0.0024443411653548206,-0.00043241426641794044,0.0003203659324633832,0.00029306361752947833,-0.0005074979062664937,0.00023301212632631014,0.0005060918082279399,-0.00016083285920272066,0.00025864883225514164,0.0002718891868447464,0.0004114056846383098,0.0016024662018973073,0.00023854641415691543,0.0005811333595302044
0.00026693904264360815,0.002522907438874609,-0.0005094082605961159,0.0003636020828468602,0.00029078948116223425,-0.0004941383970446492,0.00038113537747351637,0.0005004905889895872,-0.00017865367074552566,0.0002527464626169884,0.0002801553480885449,0.00044378049659318574,0.0013468771300346701,0.0002728974336003452,0.0005928730536807593
-0.00031647258925637735,-0.0015898883135324255,-4.9357009812401144e-05,0.00046378863050290203,0.0004998266612743222,-0.00040705123366054465,0.0003434925500995602,0.0004627449840087988,0.00015984795642336896,0.00029775193818893996,-3.628278118978797e-05,0.00042165781174311807,0.0006943876520740485,4.253870223289967e-05,0.001278560193718616
0.0004279221399441952,0.0010105507755692287,-0.00016343972009973378,0.00015369323060789386,8.836103951030543e-05,-0.00034275457055846345,0.00016845723831135755,0.00034104457319810767,-0.0004504948096225118,0.00023440250710722309,0.0003475317529715182,-0.000377200501885696,0.0022499621977733553,0.00039234062209304366,-7.361299762613098e-05
0.00029624228535834736,0.002471561345791104,-0.00048572121938077184,0.0003233626071396835,0.0003368785653904397,-0.0004741955736931493,0.00031385523320536017,0.0004550080685430286,-0.00019141112328837563,0.0002592840432124844,0.0002990768943217455,0.00041626993488279117,0.001566872680218898,0.0002833262373133258,0.0005210043307257805
0.00027753397314263283,0.0024835526774533846,-0.00045007465837931495,0.00034733063035836064,0.00031902956438107315,-0.000477220453509867,0.0003819066772066947,0.0005092497905387692,-0.00014693243740723845,0.00024871968880080166,0.00026470479240683334,0.0004202524944642833,0.001629215291699075,0.0002583434845746537,0.0005763038477823208
0.0006997672826759878,-0.02155987726652814,0.0014467240267985306,0.0011725337891236895,0.0003484776506517152,-0.0012361907878154512,-0.011916593607168369,-0.004773845264184807,0.0006836168859409683,0.00017223036143365798,-0.0016133006395983348,-0.0018786506565553656,-0.011054586115368083,0.0005037757069408401,0.011665311221411095
0.0002830836101308512,0.0024837456103866855,-0.00047487018986401726,0.000308329113717594,0.0003132222109506696,-0.0004914727111302172,0.0003674079843313119,0.0005123319052158479,-0.0001696928249595252,0.00024130019472147138,0.0002764277880555969,0.00042867471828546977,0.0015158945870151898,0.0002503055918456951,0.0005655652390187782
0.00029097585374522514,0.0024909288069251702,-0.000459699980567995,0.00030657581665469624,0.00032000611545363885,-0.0004919928792812312,0.00035335448977492104,0.0004926485068934877,-0.00016215699734258257,0.00024352128534097848,0.0002687842165565478,0.00043663979025789835,0.0016360398154040422,0.0002723934609874641,0.0005608344406826196
7.448789658221474e-05,0.0018780002193128005,-0.0009699026052445535,0.0006034882167674711,0.0005399911944704008,8.69050144261719e-05,-0.0017980739332677273,0.0005220732881707786,-0.0002524501762588704,0.00030830258753497325,0.00043012981730374835,0.0008016415743774708,0.00062975445514918,0.0006246247236344341,0.000622734107290316
0.00030830569007779583,0.002515384500727889,-0.00042104372259958907,0.0003414583435024111,0.00029162541270066574,-0.0004928201497670449,0.0003507596336752887,0.00048319278641838323,-0.00018037613338229373,0.00025410851006062336,0.00026121884852771485,0.00040805848791988347,0.0016176346447209558,0.00022171510203121886,0.0005788582765303254
0.00014284357142121625,0.002032879982566608,-0.0001173614787331376,-0.0004960933556735383,0.0002633170369820121,-0.00038176830886492256,0.00011011377927396801,0.0002940556732233415,-3.195237984660389e-05,0.00026310920158909533,0.00019156784344415273,0.0004717395962080433,0.001701895495141457,0.000270701737496761,-6.124193053966476e-05
0.00024365568051851013,0.002441395332439725,-0.0004686006741420242,0.00034155208238143854,0.00030978984970541257,-0.0004915274466064086,0.00036637248406024036,0.0005076968570081012,-0.00018760980102182614,0.00025508345371769294,0.00026648292774601165,0.00044835111724220725,0.0015829873986164312,0.0002662377134958459,0.0005704083749102962
0.00026456870469166534,0.002502171641240424,-0.00047931872801567407,0.0003074561009596468,0.0003109491138592894,-0.0004911294135357325,0.000335433601819614,0.0005293226224032004,-0.00016676679463679226,0.00023953702604235754,0.00024846971864521443,0.0004152798554299158,0.0015798543594246898,0.00023323673683459058,0.0005992057941255407
0.00028296868813906063,0.0025760394481603517,-0.0005130582289463446,0.00034706484369540305,9.027739848060712e-05,-0.000512358972846069,0.0003828125456232947,0.0004411242469436456,-0.00018903322136130783,0.0002435903567051945,0.00026953957404331463,0.000453180278780909,0.0015345252376433077,0.0002605293836170753,0.000543386889130694
0.0002735288677301795,0.0024448687515221607,-0.00040614660269154844,0.00013931886293735502,0.0003209403827269831,-0.00047200362030523554,0.00033956953230286993,0.0004929677797904428,-0.00015993011541391185,0.00025263054870899474,0.00026551013653401407,0.00042398146437304114,0.0016238059037480003,0.00023825312011346847,0.0005932958232148734
0.0011147852043545763,0.0013685623042421547,0.00010272610742180786,0.000661636949302515,-0.0017210051768071057,-0.0007160485931232901,0.000578639233646148,0.0002676724972893308,-0.00036643482252342357,0.00016491684513258057,0.00042927067685065906,0.0007233965740955059,-0.001059026691992849,0.00011975133330695861,-0.0005679646558598214
0.00027340372440048754,0.00227724456947537,-0.00043955692273017663,0.00031098426411486495,0.00032119297886203015,-0.00048604173348114506,0.00032264277632739494,0.0004641457821040458,-0.00019876079810094018,0.00020049323235093653,0.0002629884353322358,0.0004413301607269643,0.001637015736609304,0.0002300524552220816,0.0005284611512132489
