Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20
-0.000843375142156698,0.0003705037939329059,0.0004456546479634232,-0.00041507590740817425,-0.00039081015761918605,-0.0004666680806902931,0.0006699095790795806,-0.0005868644325676314,0.00036248223814037696,0.0004401348831904528,-0.00016221626850104049,8.58250276306888e-05,0.0017356131858196002,-0.00296997093781579,-0.0002814717213047999,-0.00020745981294631046,-0.0002578501268264349,0.0005194198124052518,0.0003251546244437721,0.000419453551752969
-0.0008424388771684359,0.0003693661077907826,0.00044512425344128627,-0.0004175957743315761,-0.0003921596936464847,-0.00046589369833948503,0.0006705731633420636,-0.0005874425269619235,0.00036333290713318195,0.00046685347077490575,-0.00016056542974606755,8.274634674946647e-05,0.001746315941990801,-0.002977832805827698,-0.00027006329030866564,-0.0002033383160471917,-0.00025733421981499147,0.0005204045727207073,0.0003238856569005092,0.0004176361590047114
-0.0008115913688461675,0.000366288443094065,0.00041462962070499594,-0.0004245701099840061,-0.00037647619901469214,-0.000240739236752877,0.0005632616607657686,-0.0005933770453431596,0.00034634591722744907,0.00048415293335209305,-0.00017153575827945084,7.715426847588334e-05,0.0016982206175413116,-0.002895326077586582,-0.00025690568211886967,-0.00018864294249870252,-0.0002494460806340234,0.0005115244830786922,0.00031553832475916766,0.0004052190488077927
-0.000814391143194485,0.00036521879713801965,0.0004304180211766667,-0.00041704799184738605,-0.00039036346660411127,-0.00043212118014976977,0.0006877002065302788,-0.0005954961640336262,0.0002473963005037398,0.0005324696784473049,-0.00016059659570059477,8.460203770748685e-05,0.0016428567015692138,-0.002865073235778887,-0.00024563512571359797,-0.00018793736328854044,-0.0002501870314375389,0.0005057389810420036,0.00032096471508478655,0.0004068679495045457
-0.0008348185272687761,0.000367374611452519,0.0004511920071989592,-0.00041752359409914856,-0.00039326453826804634,-0.0004719346131971221,0.000645837881115526,-0.0005790679730234444,0.0003625324973512851,0.0004759329515607234,-0.00015030695191083876,7.875287311104339e-05,0.0017857561733770281,-0.002906988604881285,-0.0002576406329779925,-0.00020090396300258598,-0.00025542677320057323,0.00051729750233669,0.0003218341299240205,0.0004154746067297888
-0.0008373761646296718,0.00036998150143478136,0.0004430351553818431,-0.00042409179419753264,-0.0003940721457990167,-0.00046481734816423135,0.0006508788838486509,-0.0005793962900661141,0.0003699716171528433,0.00048064850586968503,-0.00015599822881558488,8.572205665490114e-05,0.0017948788351896173,-0.002940848409713723,-0.00025514153995312926,-0.00020590346910074163,-0.0002593646044203468,0.0005250165081466354,0.00032385041359777553,0.00041911015180793687
-0.0006140427978468404,0.00037044826586170006,0.00044985403266968425,-0.00043122458805361607,-0.0003988950875694132,-0.00047326313837216304,0.0006568011765265764,-0.0005842520409497421,0.0003680812064418882,0.0004888627013274803,-0.00015512785201747133,8.345012213619068e-05,0.001805074824954571,-0.0029511836097091556,-0.00025899653641491005,-0.00020282737748135603,-0.00025558340918801196,0.0005189367702887934,0.0003237096187889474,0.0004252350743914545
-0.00039365451184879947,0.0003463962891594753,0.0007898156098076558,-0.0006403342784762667,0.000534311487856282,-0.00010895520584292024,0.00045721436816088064,-0.00010790956089337354,0.0005270736775156366,-0.0006567400535569748,-6.98611945375572e-05,-0.0003573979113207253,0.0007572387597065231,-0.0016343827138739155,-0.0005330801178834919,0.00014808995951339098,-0.00017466307619965003,0.00010419968211401815,0.0002440341594506354,0.00013688772703123034
-0.0008386930801479431,0.00036736427734640546,0.00044816796578311946,-0.00042147904465822866,-0.000388022580581706,-0.0004688862926425475,0.0006634361351975081,-0.0005843471117811644,0.00036866042770843826,0.0004911112763803209,-0.0001572012142733961,8.390006498374089e-05,0.0017856470327175943,-0.002975314453628075,-0.000256089716382467,-0.00020799094524147412,-0.00025693353799658444,0.0005221181401102847,0.00032478674828731604,0.00041903691334738055
-0.0008050719867180817,0.0003698980165248928,0.0004447040155095202,-0.00042542693180585444,-0.00039119208003166045,-0.00045645859164776087,0.000669021789553032,-0.0005790994584411674,0.00036824971772127826,0.0005010085475892049,-0.00015746004552140476,7.85579084850537e-05,0.00172230966285622,-0.0029418539576120313,-0.0002567146842799538,-0.0001815318085441246,-0.0002566421974257013,0.0005251769947741435,0.0003152392471141143,0.00042307056695042194
-0.0008344225637669823,0.0003700070616184448,0.00045117868754397254,-0.00042752630073981826,-0.0003962298007356635,-0.0004719658432385317,0.0006592530881890624,-0.0005704798677968065,0.0003686267606876472,0.00048823369824729687,-0.0001585174630817213,7.868172892828778e-05,0.0017812335531901839,-0.0029290937215079096,-0.0002548957730844006,-0.00020756571999306614,-0.0002568357394580532,0.0005243903603004437,0.0003158034911062503,0.000423391906964225
-0.000714277953755674,0.00023641833016539926,0.0005278169303376476,-0.0003930703830848795,-0.00035066541044913963,-0.0006332833632288474,0.0001687334752259122,-0.0005247034820904695,0.0005971557369796052,0.00047094172953216575,-0.00022388487880922172,8.538740245316444e-05,0.001428531198665949,-0.0009858716824446177,-0.00021853690654719392,-0.00013593442651462894,-0.00036818284114575455,0.00048617621772455074,0.0003025844874900219,0.0004084750123765453
-0.0008342662615650951,0.0003675758088925045,0.0004465402103395783,-0.00040737261380284663,-0.0003934960534013806,-0.00045399175270937876,0.000662372798770887,-0.0005825342800409482,0.00036376481536218845,0.0004795657976711231,-0.0001642941749773485,7.832580511228013e-05,0.0016970806054545484,-0.00296569131824607,-0.00023573014043216727,-0.00017517941825612805,-0.00025005145402035267,0.0005229852731717063,0.0003165432513162095,0.00041307847239455207
-0.0007690208855860711,0.00035969248985240327,0.00041749616630486566,-0.00028581728982228087,-0.00037658498435176905,-0.0004567510084376756,0.0006397933150943901,-0.0005705909622287569,0.00036839872205304277,0.00047622931025037644,-0.00018817980298227842,8.56524628520426e-05,0.0017476668170946493,-0.0028725700842636994,-0.0002631563200256523,-0.00022052055058386833,-0.000265836046257649,0.0005072313798958008,0.0003287706336371665,0.0004088227163574581
-0.0008381125916831544,0.0003662795786812863,0.0004412356636880275,-0.0004055684833929928,-0.00039007982358092095,-0.00045287211924310367,0.0006629068183042078,-0.0005637283864487738,0.0003633106278047845,0.0004966964868851562,-0.00016217041345607423,7.793513965391149e-05,0.0017344058645636384,-0.002956307472934762,-0.0002578016963450475,-0.000201038189316959,-0.0002557903212215174,0.0005165994440474629,0.0003194687725715486,0.0004143479362470408
-0.000412642531098228,0.00028173780673245547,0.00023287828705125652,-0.0004360201505650806,0.0006475787650930564,-0.00023051650877230635,0.00012961061477477712,-0.00018331519490943254,0.00026560558073323746,-0.0009348553549518318,-0.0003325655994669608,9.862292583987282e-05,-0.0002051022133453828,0.0009873170869595179,-0.0005246858256133607,0.001208825281300281,-6.335255871794259e-06,0.00046596627833159047,-2.5998409025848436e-06,0.0002869310280151026
-0.0008085218166804496,0.0006012347797962259,-2.1725562643275415e-05,-0.0002841944755185041,-0.0003216971860932984,0.0009041532556173889,0.0002903769742074377,-0.0005486153777330985,0.00033416673940810945,8.004377320946831e-05,-9.557045815892723e-05,0.00029692194514229316,0.0006362436632914982,-0.0012059376277764522,-8.370585778452696e-05,-0.0007865423548481309,-0.0003527289911735256,0.000487236368575933,0.00048509835711130786,0.00018000734518533877
-0.0007700097877182813,0.0003690813355256819,0.0003518982541673284,-0.00038686150173518807,-0.0003931399991819018,-0.0004893106748459187,0.000638617806329223,-0.0005438932524435889,0.00039364643425736584,0.00047118781837309127,-0.00017613578650884347,8.843486701643715e-05,0.0017655081463719227,-0.002832425949823997,-0.0001887535443941964,-0.00021536105014739572,-0.0002736431483074518,0.0005517096591368336,0.00033075857527822784,0.0004324700463318685
-0.0008395730142934226,0.0003692018885370259,0.00045138951070859386,-0.0004230453808144042,-0.0003932726870656753,-0.0004698021022182889,0.0006460621281084772,-0.0005812095915590836,0.0003683047527773634,0.00048425585368121367,-0.00015610179685576848,8.284528298235544e-05,0.001797195623644755,-0.002949504814907511,-0.0002538215044184777,-0.00020906571329650756,-0.00025918896856584584,0.0005237179430516911,0.0003239120840288411,0.00042039057564486704
0.0011062779000635926,-0.002912948002845565,-0.004977080954329227,0.014928769841489747,0.0013233065048409596,-0.00015486492407898355,-0.0015553327291971564,-0.0012802018395256475,0.0027550282723526,-0.03317357567273471,-0.005821645159912412,-0.00032629697572182344,-0.01000884007709009,0.012888408060094562,-0.002051009575652578,0.0069748365116346685,-0.00035608269384426603,-0.0010392408210914404,-0.001368009162773163,-0.005478569702863406
-0.0008336878318782016,0.0003623744444166384,0.0004449785660688596,-0.0004194152590610847,-0.00038374190929455133,-0.0004666276524011357,0.0006518295338096681,-0.0005763425802715323,0.00037009287225064035,0.000483239816337039,-0.00015969600612141275,8.151424609966181e-05,0.0017752890209445035,-0.0029335828330712198,-0.0002621861629842062,-0.00020435048521553746,-0.0002573281047713449,0.0005172157053597352,0.0003236287597246502,0.0004162359371247693
-0.0008307968219320452,0.0003674922233478659,0.0004398958752446509,-0.00041892549622648363,-0.00038973967120968354,-0.00046216086034383077,0.0006667822136239801,-0.0005825783197409333,0.0003652148602572313,0.0004896058329403703,-0.00015744915296817224,7.987763482332228e-05,0.0017646709700542618,-0.002957290275420124,-0.0002571952262116172,-0.0002049120072160107,-0.0002571620547631933,0.000520489925784373,0.000319441363164988,0.0004159864893980286
-0.0008037021183732594,0.00036825800580768826,0.00043889525391216594,-0.00039743691869084717,-0.00037753845239419694,-0.00046856189402279296,0.0006738189345082716,-0.000580658070530266,0.0003604960542072384,0.0005003137112738892,-0.0001719027675854134,8.177135808842473e-05,0.0017490928347550262,-0.0029362556689755148,-0.0002528964236870354,-0.00020552424358914485,-0.0002602341010194781,0.0005255225818488056,0.00032583551267134647,0.0004161874670944847
-0.0008331696905869705,0.0003660375872807146,0.000424867341504026,-0.0004222430939169412,-0.00038624567388981294,-0.0004189473815756477,0.0006268386941245238,-0.0005818064900183332,0.0003661954502320892,0.00049215420309666,-0.00016114656149306505,8.216634297169853e-05,0.0017023902108583497,-0.0029504459488932846,-0.00026389274597312875,-0.0001963773340238318,-0.00025357989379910085,0.0005141230660246592,0.0003211369587166234,0.00041066179966598403
-0.0008036109437558955,0.00031009258484281305,0.00031025276380291215,-0.0002987785831018066,-0.0003156361130168179,-0.000473201193746716,0.0005874977361779519,-0.000496144474441369,0.00042251386180602396,0.0005344279976110359,3.089342451352526e-05,6.653477866332037e-05,0.0015577174158887218,-0.0027311949278874645,-0.0001427114434428417,-0.0001183340835281149,-0.0002517749570927668,0.0004793311564259464,0.0002982123221797465,0.00041851688542673705
-0.0008043652401134974,0.00035874079861303624,0.00039942045783285924,-0.0004111894306008915,-0.0003666872351665962,-0.00043140636991571043,0.0006415818321348311,-0.0005132620655417061,0.00034895028703548343,0.0004938409458301421,-0.0001531984548896696,7.38825887051158e-05,0.0015589173820722577,-0.002840162535223273,-0.0002567350349021895,-0.00018619727307224492,-0.0002559907655435929,0.0004958235292385899,0.0003146133874488048,0.00036522363069538553
-0.0008332770412560402,0.0003644573106790017,0.0004490368966555725,-0.00040998241764713897,-0.0003918443404187114,-0.0004725529269772439,0.0006655969502170984,-0.0005872989374152754,0.00037141755762866945,0.00048228232647684805,-0.00015087481209675546,8.415562711088885e-05,0.0017638030995899925,-0.0029549445345163966,-0.00026083583913770697,-0.00021580582493819123,-0.0002533364014041616,0.0005243501069598568,0.0003264745877110776,0.00042124858002449164
-0.0008235492725956184,0.0003591514956334577,0.0004405900948511022,-0.00042895529786365785,-0.00039287157730184217,-0.0004630897369121657,0.0006501834892984033,-0.0005797685783841949,0.0003812692096868957,0.0004950048450154483,-0.00015810944262948623,0.00019645942477041083,0.0016709702459040585,-0.0029060864293025727,-0.0001973004930977135,-0.00019529025074502412,-0.0002674823882659613,0.0004011166302050642,0.00031232688402856496,0.0004135946042144615
-0.0007265056305177566,0.00037043456757524445,0.0004411800103205551,-0.0003934404126184505,-0.0003863733952316413,-0.00046302617466136866,0.0006568008939293728,-0.0005827410484608512,0.00035148089851349276,0.00048046725204010384,-8.409776776543881e-05,8.030099866607409e-05,0.0017157978153876981,-0.002887843378601234,-0.0002267241720901929,-0.00020012142725904232,-0.00026704980970942624,0.0005130647723162078,0.00032182160001247397,0.00040067784189717003
-0.0008143157947426481,-0.00041620917279008195,0.00033833795108520465,-0.0005003509179223799,-0.00047131388060665065,-0.00038558009738348165,0.0003548815409741454,-0.000558723552833307,0.0004491381208969301,0.0004953210823928102,-0.000173555340371429,0.0007012177532543888,0.0004669606910561936,-0.002309216900369289,-0.00022685335742471575,-0.00012388128734930334,-0.0003551491054084355,5.293200784761826e-07,0.00023006396126307237,5.3568386444446985e-05
-0.0008225235593684947,0.00037257890618093507,0.0004625812036838379,-0.0004064983858108377,-0.0004004274201564096,-0.00048073411893322104,0.000624278306597058,-0.0005670252615335266,0.000371393356537362,0.0004562158186046448,-0.00014447018216905944,8.222003880017088e-05,0.0017471827329267556,-0.0028071333287545807,-0.0002506131713314266,-0.00019997629449619816,-0.00026753483737979055,0.0005318682114593314,0.0003063917132776221,0.0004196984506466611
-0.0007869582928949559,0.0003577764923449096,0.00045763083590567134,-0.0004086058425104688,-0.0003878811270934429,-0.0004811573020261801,0.0005644085339390751,-0.0005347360782453728,0.00034694824758606566,0.0004406675147317872,-0.00015073804465516052,7.56961857948275e-05,0.0017812081788624017,-0.002641013324394894,-0.00022490072728877607,-0.00018510168081544676,-0.000262358689091616,0.0005146546209226122,0.00030842466482258984,0.0004082106637949648
-0.0008382976376806291,0.00035234953285621234,0.0004278612497098337,-0.00041584212044154024,-0.00037948689202529624,-0.0004765243176655616,0.0006394696881656136,-0.0005757982510158674,0.00037595566542180823,0.0004707628487799613,-0.00016020508401973406,0.0001207757988364614,0.0017746391158201542,-0.002872583571125006,-0.0002482198608716912,-0.00021511605794646206,-0.00024439026013440873,0.0005067663434081618,0.00032648255364306814,0.000420732274983442
-0.000821923626281865,0.00034908154207904636,0.00045443358029858606,-0.0004278364384353713,-0.00039861337651572276,-0.0004747586960075765,0.000617840885039939,-0.0005782072249369246,0.0003633212863096828,0.00047119141956082183,-0.00015615637986093637,7.230938959430216e-05,0.0017986204586399057,-0.002918444932326671,-0.00025218778352279397,-0.00020262268501499732,-0.0002630016693881817,0.0005210778619259617,0.0003215725657125272,0.00041675715904387043
-0.0008148258432892882,0.00037118333926505065,0.0004423652784108595,-0.0004100779011730586,-0.0003901438124012993,-0.00047197028218165917,0.0006475616681359905,-0.0005640479723306504,0.0003554952917657234,0.0004601160413509446,-0.00015596956935605064,7.688268802515464e-05,0.001660988887500787,-0.002859246681899173,-0.0002424304696146725,-0.00022632136349219083,-0.0002659670613188187,0.0005241145796566461,0.00032683547823319484,0.00041380577490425323
-0.0008454966106403134,0.0003684802353260808,0.00045608915219435273,-0.0004281485341065311,-0.0003955796413234001,-0.00047320043636923996,0.0006185316750378864,-0.0005860931625753712,0.0003737879077414744,0.0004858114205780998,-0.00015432835141724238,8.751189590366906e-05,0.0018093991922061453,-0.0029480631772887305,-0.0002461116456942496,-0.00020727166742713754,-0.0002596117803898159,0.0005292146702408748,0.0003237145773931734,0.00042540640862470317
-0.0008066945246493562,0.00035841868314484847,0.00044386387365036393,-0.000415280608145286,-0.000366228653667827,-0.0004814826937195886,0.0006403435330812077,-0.0005712461649436126,0.00036005936033114375,0.00046300807222665456,-0.00014962997993712935,4.6959460820781676e-05,0.0016841059582584797,-0.002820452215635744,-0.00024629194219891025,-0.000152703677689587,-0.0002567861906814344,0.000504210756919572,0.0003128179357539239,0.00036585566713630426
-0.0008380671151848811,0.00036266769754137395,0.00043099850662604974,-0.0004041443515580982,-0.00037715713707868004,-0.0004595707593708431,0.0006541060415105295,-0.0005842980421366984,0.00036326888904206114,0.0004955086979964361,-0.00012061641014771864,5.6070149407237264e-05,0.0017367573553672352,-0.0029243014554638895,-0.0002606715079534882,-0.00019626196711396848,-0.0002589165305714541,0.0004999509271309947,0.0003213366170675654,0.0004151115160285012
-0.0008229144290876,0.0003695109573401895,0.0004476085639549563,-0.0004167502079585171,-0.0003958750910981832,-0.0004688990829287423,0.0006677544860522102,-0.0005755999057717873,0.00035762533992224474,0.0004904455438880393,-0.0001546299535614224,8.328816837626965e-05,0.0017857186683467657,-0.002965250554193508,-0.0002603117994542714,-0.00020671248910963402,-0.0002500847034535153,0.0005231130041261791,0.00032441327136427254,0.00042227901571132223
-0.000841300771851362,0.0003625788189044724,0.0004411132151358902,-0.000414431937729593,-0.00038831678349592215,-0.0004580743457231094,0.0006694567547769339,-0.0005835313744343262,0.00036160255711244015,0.0004968483555540561,-0.0001616987383801567,7.99724806453692e-05,0.0017397904051979001,-0.002957738408895825,-0.00025741156313218523,-0.00019561949517347957,-0.00025660742890881846,0.000517817196272793,0.00032104506357865054,0.00040233677654285714
-0.0008445198559728097,0.0003586130275556483,0.0004442353482846919,-0.00039605330291434774,-0.0003836797007130933,-0.0004513885991115138,0.0006514030297334666,-0.0005759722375237281,0.0003619896911708121,0.0004908258076312304,-0.00017051665417316283,8.09111587848664e-05,0.0017328330544248071,-0.0028670020056970427,-0.00025843593878621327,-0.000195145301131806,-0.0002603162107853168,0.0005114579623934869,0.0003204287910491383,0.000368689369143826
0.0052272882056139105,-0.0037955252517571664,-0.003233066838893676,0.002227497835397062,-0.000855018598533484,0.006105386507198507,-0.0006355149795000822,-0.003496089469223928,-0.00122963006324508,0.005980488108290021,0.008331078995328414,-0.0013902736990610938,-0.028610053111094425,0.00019685661411887896,0.0017526316767027034,0.00589472553090902,0.0023553893271099986,1.79702629869881e-05,-0.0011773695506104931,-0.0010907128480050637
0.0010583790618702831,-0.00040852080098307473,-0.0014988266325407494,0.0027872343282518506,0.0007111509912038818,0.0006224210705146739,0.00015828674002628788,0.013574790555002963,-3.8080667862484576e-05,-0.00015758136296311587,-0.001090420569748384,-0.0005166186225652087,-0.004617078111672542,0.0033582424855570247,-0.0009535374682900822,0.0003479292173990254,-0.0007474897067423438,-0.0006407791015559266,0.0001010415326141968,-0.001878224985246035
-0.0008303383436541237,0.0003617799497653945,0.0004474965077347981,-0.0004176253253192339,-0.00040114509258662326,-0.0004651672103912242,0.0006474801424020563,-0.0005721963629124907,0.000370869961594987,0.00048580403208853777,-0.00015876415115466928,3.073510205989663e-05,0.0017418475709497037,-0.002901140783384121,-0.0002547568261417094,-0.0002080583400424229,-0.000257501681716468,0.00048508177266723044,0.0003253127344740182,0.000412070753213381
-0.0008418924715766613,0.0003610395581818719,0.0004415727113012036,-0.00041955010067744493,-0.00039262282367960035,-0.00046057377689407466,0.0006687189356784657,-0.0005489097958110611,0.00036561775964636593,0.0004950792158301324,-0.00015803525842209693,8.053844941548781e-05,0.001769092719574967,-0.0029706997284385346,-0.00025790076891562207,-0.0002049018029993299,-0.00025631541715504723,0.0005194219116559994,0.0003241645714383169,0.0004167475770707816
-0.0008235611871110478,0.00035841930124542987,0.00044319689012608593,-0.00041703961378075334,-0.0003952679279690734,-0.00046385531677464254,0.000638067235097052,-0.0005821013518512228,0.00036692456354749716,0.0005273720353185925,-0.00017459043747538547,6.485617606250678e-05,0.0014717460640446185,-0.0029117340718711666,-0.00024093099720661282,1.2659373548886803e-05,-0.0002727375806054711,0.0005160062651577782,0.00026692181123980703,0.0004225803242684446
-0.0008528904753265956,0.0003409198161015258,0.00045944098751084955,-0.00044349420610671406,-0.00041106676884622423,-0.0004680385408484528,0.0006741402202981718,-0.0006284421926647935,0.00036863389489976247,0.0005617760595030753,-0.00015837932398879564,0.00014411057041636836,0.0016997797084394473,-0.0025431879999506754,-0.00024616256454808034,-0.00020556417090190603,-0.00020392232151070992,0.00046328227690691637,0.00033122815282922387,0.0004194903408552388
-0.00068719064960381,0.00036230172418261507,0.0004430521067623081,-0.00041911909729997577,-0.0003891348119439287,-0.0004629061525635131,0.000658302205669532,-0.0005907566978692617,0.00034908895699784984,0.0004938123212733625,-0.00016206732808538943,7.53228278926522e-05,0.001747407113822723,-0.0028893047316099537,-0.00025216143542331756,-0.0001982040243717339,-0.0002625998364969569,0.0005155865815428561,0.0003201492962509127,0.00040606534677012655
-0.000827452177841216,0.00036727217848743764,0.00043922410533746157,-0.00042100765417604525,-0.0003542777980553932,-0.0004541020105979809,0.0006671956974169588,-0.0005870651402650434,0.0003707692436101113,0.0004902848822198976,-0.00015584811334399705,9.041359221066796e-05,0.0017730208557409969,-0.002959417954560698,-0.0002562646625192653,-0.0002082491994385115,-0.00025739541879711336,0.0005233877403805888,0.000324808423977467,0.00040972008003665165
-0.0005051660987680872,0.0004442073463048529,0.0005258408379426911,-0.000850871154904443,-3.3023566665467736e-05,0.004222578142507769,0.00022224721609370078,-0.0013705769295938636,-0.0003476615183630534,0.0011313779532499733,-0.0004103925060893532,-6.806544676324855e-05,-0.0004316652363248079,-0.000206485188556314,0.0005871602096221338,0.00023891903258637707,-0.0003328319944142981,0.0006724922801468876,0.00024531912669235753,0.000519965015835713
-4.614252517520478e-05,0.0003808464159232117,0.0018767920364679387,-0.0015158898128525785,-0.00038794694186367664,-0.0010206168387083324,-0.005753552778017709,-0.0005794220102612078,0.0010177078082556988,-0.0008309017634837831,7.785999725325486e-05,0.0007033795761444014,0.004056360777811315,0.001675463722454177,0.0008083291561794496,-0.00013392868018803817,-0.0007845040366149745,0.001795176535158585,0.00012369136525220063,0.0012119511079377602
-0.0005133518735654431,0.0004925110914051136,0.00021533657247858645,0.00044552427057158953,-0.0005329228530830551,0.0027639265939496597,0.0003790779302938546,-0.0010654237918954496,-0.0018460686065308266,0.0006024629958941559,0.0025865684160001406,-2.762439613463408e-05,-0.003222600281476331,0.0002686175428787242,-0.00037127674031246446,0.0002017976254452032,1.6889413868483813e-05,0.0010068964104925815,0.0002599848751159785,0.0004916478447091407
-0.0008604258298878793,0.0003681888201869182,0.0004653403850487063,-0.00040494582148345524,-0.0004050504501805009,-0.0004899177250222887,0.0005974281846366871,-0.0006410915420919196,0.0003854307622707737,0.0005391884990409069,-0.00018121942817004427,0.00010964441692935353,0.0017858175963202218,-0.0025280638384932224,-0.0002121587478154066,-0.00022673343903036045,-0.00025494614314416626,0.0005488972955554562,0.00033391690626822644,0.00043520895855578046
-0.0008415874409340483,0.0003685822613110441,0.00043992318788737124,-0.00042244384097372273,-0.0003935327628610084,-0.0004593558152409288,0.000669451351420901,-0.0005877503882882866,0.0003640432009533442,0.0004962680979303456,-0.0001585591309668252,7.253671131767398e-05,0.001758843559543491,-0.0029697611398106023,-0.00025739014274789914,-0.00019840105024485118,-0.00025600270139362907,0.0005147044621579591,0.0003222743113127863,0.0004138831583144371
-0.0008188979861093581,0.0003676427997217614,0.00045213390788114376,-0.0004083071410648127,-0.00039525879336575797,-0.00046911372006054223,0.0006676872132254089,-0.0005829026049173198,0.0003713626939604789,0.0004894839771717954,-0.00011463099500989539,7.103965468129456e-05,0.001783399684631465,-0.0029698028657042584,-0.00025670002263129116,-0.0002086750901879068,-0.00025700125389828985,0.0005130562980067799,0.00032479100952810617,0.00041844221155841536
-0.0008162944769687227,0.00036988394181299825,0.0004497756237408124,-0.00040782336031305416,-0.00039821248404560536,-0.00046353146272109684,0.000669466060900297,-0.0005841691775598817,0.00037022076819941244,0.0004898594254782354,-0.00011557064806649739,6.795088878312052e-05,0.0017845469435450118,-0.002969651207234949,-0.0002591265559503816,-0.00020758319342685101,-0.0002555152287105561,0.0005097544978126465,0.0003246952685463692,0.00041572761352711693
-0.00021223109195250757,2.583243313502847e-05,-0.00018499219641368464,0.00361007472431728,-0.0010994112944925176,0.0012252787893480984,0.0007196414028672431,-0.0008675851792028505,0.00023145360633383842,0.001358979207920068,0.01045675372304813,-0.0024951643890292435,-0.0015939677703063954,-0.0025411368743021925,-0.00029561452049736144,8.490133626511666e-05,0.0005904507679166037,-0.001981091780356615,0.0002647763636991076,0.00018967572143406436
-0.0008438930430920082,0.0003624912001384511,0.0004528983389755078,-0.0004254791455990534,-0.00039512030039265834,-0.00046793411119272385,0.0006316401831769012,-0.000576816332168627,0.00037096889466907917,0.000486622535430512,-0.00015515789602107226,8.381537270083449e-05,0.0017985700076034682,-0.0029472054023516677,-0.0002466673510812432,-0.00020598496324941617,-0.0002597949335588242,0.0005247564639516445,0.0003241422721302473,0.00042228524235089836
-0.0008339342931308766,0.000366727596375013,0.0004383924313183443,-0.0004182310580305371,-0.0003883314933154407,-0.00045698838512329434,0.0006592093459495788,-0.0005824736027532913,0.0003617014160539131,0.000490388002042981,-0.00015807884375527732,7.93094575005743e-05,0.0017484309580912398,-0.002944984707176078,-0.0002553986198332509,-0.00020277844588561383,-0.0002554009743368683,0.0005168419320741659,0.0003228616814210267,0.0004159298982082065
-0.0007903966784547099,0.0003683788964671732,0.00044653307027931236,-0.0004222463132389108,-0.0003914657274321127,-0.0004439981652797799,0.0006646291237022707,-0.0005862208030316845,0.00034438177023413775,0.0004986103116306189,-0.00014811487114425254,8.147033838114754e-05,0.0017186594571238732,-0.0028856508123921757,-0.000253681134591262,-0.0002074865139401078,-0.0002630541417294819,0.0005049030095117256,0.00032224472519953314,0.0004072331139453656
-0.0008404585125554488,0.00036766114286961146,0.000431532335075425,-0.0004207705696218542,-0.00034567245067913485,-0.000464902130805342,0.000675325721001861,-0.0005868075279158764,0.0003651407955950509,0.0004943323784672219,-0.00016042218664190735,7.674335730540085e-05,0.001760775023441797,-0.002975205137800182,-0.0002581867676531718,-0.00020247660597018496,-0.00025734844443587874,0.0005200740346320875,0.0003228453889658783,0.0004158432693717906
-0.0008430070311325747,0.00036888473301024494,0.00044648851414975314,-0.0004200748546881841,-0.0003932756789513401,-0.00046736045179043595,0.0006733252081796838,-0.0005856378624939467,0.0003668373724344432,0.000491595584094911,-0.00015806951777143938,8.112373451923424e-05,0.00179421443134462,-0.002985518704750195,-0.00025875557781594304,-0.00020949308455479583,-0.00025597499510171686,0.0005202365202082979,0.00032510528352277954,0.0004180097183488925
-0.0008356373958617345,0.0003667745409691335,0.00046092380542731286,-0.00043843472082446937,-0.00038580013807193605,-0.0004724251463525067,0.0005696242053920773,-0.0005834887124903935,0.00036788922068103344,0.00047860630753754823,-0.00015373520687162525,9.418787772299944e-05,0.0018141971698097197,-0.0028917351954128217,-0.00023729577786051387,-0.00020326706309202998,-0.0002651327351697499,0.0005372039569901697,0.0003212912974813164,0.0004267926686612249
-0.0008196997634318813,0.00036774159181660005,0.00044667389960635,-0.000418249336945894,-0.0003892269070724305,-0.0004681238084700651,0.0006407358112804874,-0.0005694892276053066,0.0003689800262033492,0.00048440422915304107,-0.00015828417207918873,8.337362843715949e-05,0.0017823540324439088,-0.002904828792715529,-0.0002488765836609009,-0.00020607458793098254,-0.00025964597755161466,0.0005204473110887841,0.0003204805493201284,0.0004188115696670407
-0.0007619093600036924,0.00037437667485055873,0.0005325911221237552,-0.0004925357004562079,-0.00045154007686361053,-0.0005548546844749505,-7.122204225314487e-05,-0.00018300600921302944,0.0003359366718093163,0.00012463351896092816,-0.00011656361426142931,0.00014632564730488335,0.0018607470553791377,-0.0018382022051481259,-7.240586487181058e-05,-0.00015150594540530338,-0.0003632337247191575,0.0006257903573388046,0.00029540875255526804,0.0005278354263455232
-0.0008231996267074647,0.0003659435673124502,0.0004413482310250601,-0.00040489174628088816,-0.0003714387925910072,-0.0004648768200875757,0.0006395109918873348,-0.0005701831820201808,0.0003658585070884383,0.000477725122410673,-0.0001599172640119535,7.705041477018691e-05,0.001762739384688286,-0.002867297771891398,-0.0002503950063592856,-0.00020555915107802418,-0.0002552229928415166,0.0005117586986407911,0.0003217080991782166,0.00041223241331877266
