Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-64686.05428746182,-85605.81047661888,11250.693986898606,950.3067132201596,-2139.0410514928744,8205.473889283814,8455.575567004676,6563.293407666347,-50.34437523639035,5899.330122755299,2541.6153703073423,2947.6268147887954,4103.1357301578455,-3860.5281696666293,-2818.416390610422,2386.468465345119,-4196.821217634582,-2112.0501465596567,7162.06043019565,-612.9249187576545,-2794.2393682898764,-3568.6106717636767,-3876.555287183946,4721.297886708843,2263.019932917843,-1114.3392952495035,-5103.601931135568,-1616.2252149349274,2729.069598623466,-707.0032565021341,329.9226833709445,994.2271883021986,875.4551039513251,41.48814389362448,-2218.2526897108974,2501.0541752538247,-1019.3149359302773,2472.1912926631026,-880.9534432128914,3898.571122914099,-3229.3184625403396,1690.040656270274,1440.6414977993995,-1654.3119858409586,1386.6486594129108,294.3015743210245,3464.278300970805,-1600.5031394599894,-2235.1662030148595,-109.4281280403037
-63778.9505919974,-84038.88811082805,10991.987726294485,1012.6571631659582,-1965.4733795551272,7837.5393798222,8133.0015788579585,6090.512097973054,-166.09480861863014,5759.689565454325,2400.074537097059,3008.895437547632,4029.8971067468756,-3642.6901603342344,-2703.1707055310953,2420.0503421316384,-3833.7166889444734,-2044.3554114859173,6762.12770553631,-588.3412415585008,-2795.314228159051,-3135.066014637696,-3396.675629324959,4588.346559899995,1640.310003949084,-1534.9104662107559,-5546.288304293125,-1444.7157894818438,2599.35121840946,-1285.499158247582,714.7150605575647,2204.976790288487,905.0386636516546,-180.5292832160449,-2368.209464254461,2266.1867949060147,-1075.117092939656,2324.5945015592188,-856.8156989040929,3782.7418696801533,-3108.7633151547084,1658.7468965585647,1511.9160673901927,-1842.179323997914,1186.018411504887,277.9363219556835,3383.6300914110375,-1521.4184999674412,-2207.461039306132,-220.93748237677474
169079.98693946534,362317.66744629573,6882.59233469783,124900.8108992042,87674.0703623426,-135412.86679584734,-128208.2238993471,-101872.31115845709,-40338.89014481064,-72036.33039878683,-39898.34275939906,110470.24413453878,44588.26810021052,79242.13916280371,19450.568162742984,-64895.052578471696,115030.47373500113,13859.642882858341,-43281.53404949692,230355.38074030154,33785.39884659306,583.3773111078378,-13712.076697164779,9545.583635510897,12695.353251890678,28226.919868914916,10790.185608680304,48506.70909307285,-24161.31232022099,8470.232730173297,-23578.32560339641,2457.5191368987857,-7150.434216351349,6700.178002991804,20105.90207620231,-25939.708498479384,-3872.3149847961363,31181.765821628404,-34820.57119444437,-21309.75278608491,37162.10252337983,-9780.261644597082,-36910.08127500863,-19091.51263738345,-10747.351839852812,-41203.195838714404,-72167.4219043765,71706.45993375785,35617.8741083915,27402.644761609194
333417.28924213105,602828.0815780441,-26285.834659476794,220879.20469463972,43051.02580136188,-33556.47551172555,-85081.83503149022,-76511.4036067805,-207.36669243531418,-71292.44343001915,-41067.54599756992,-38609.57771481188,-52292.46284290955,16028.565119052506,-19329.54565322469,-33102.01647373364,96243.19845205612,78127.253069928,-20526.22398455524,50888.01165900203,1028.225874633745,-99329.47818897954,117668.00861139379,-20955.091806325843,-11302.32164312633,101832.46661927042,-23471.782770926722,86890.93851311944,-34653.140965210805,-3024.1675769638896,-89446.46370985868,58851.13825825206,101904.17111004445,151224.98094712538,42255.16111877989,-62010.37721785554,51177.420200235465,14473.135640017314,5525.145927578897,48390.37684577794,31837.19784166421,-44221.492779596774,-33581.46446032576,46864.66086033636,2245.538716610343,54485.56970031526,-42106.768950268415,18601.95259036347,8237.39901106807,-39790.26383691553
-62834.472803382836,-82601.1377908939,10964.907048683783,1662.0746496300965,-2092.0439129865395,8118.552740418816,8148.798127020884,6191.305720181822,15.51271874692178,5590.063117134613,2453.640049355694,2579.572629469348,3689.434329509034,-3837.1547827103,-2802.1057770505995,2233.853595584194,-3871.1459321547786,-1715.6110072139036,7020.679438099844,-511.94735079404313,-2798.0394955410334,-3925.318122477694,-3424.2324400932594,4405.353699555116,2130.7044511919567,-688.2318960759322,-5249.0960571627065,-1256.2967849171198,2640.895388523927,-706.8935550874472,-10.627374280203504,1184.8086088916832,1340.0780067331054,722.2972266485029,-2066.8181145719345,2181.3207769390965,-809.1199983917713,2505.4672045343814,-832.4583156152589,4014.169789439456,-3085.118919881747,1477.7166664900699,1349.5055410741757,-1414.9054054531366,1398.2160243978603,617.9683459639909,3314.848255953153,-1482.6269943598268,-2163.457958072479,-292.9671683011837
-64236.01357274149,-84710.3584258227,11299.429874206457,1331.9930475738593,-1971.5812703311499,7891.133719694626,7985.833043469817,6160.674896408047,-160.33975902972387,5784.618868323065,2312.0264886215496,3195.9645252072787,4203.698091122959,-3811.3599405215477,-2855.1814116569153,2374.160224649086,-3938.0545504941506,-2075.035779313504,6958.501141501667,-505.50515050158845,-2707.896847439022,-3640.241161486492,-3500.787768519128,4790.117644641532,2247.7122441229035,-1090.6778356421166,-5146.76675650187,-1539.8363218785628,2662.879351180543,-530.9480904805768,186.53469133720404,984.9465227258669,1008.9828627863722,223.63664775196298,-2191.20800148075,2331.243585423278,-972.2748527541793,2489.1089157864217,-928.5158165887626,3970.0625396108144,-3108.859649295847,1617.6094742130003,1417.1743991762198,-1556.1999604747086,1295.5431029693184,314.34636801376456,3324.7654971431234,-1720.7361922046707,-2325.571183768759,-307.08388586279347
-63286.9925976685,-82796.91557178128,11019.846485259302,1455.7158044638484,-1724.0446888286751,7400.643853887904,7641.223722178668,5893.696419303282,-435.53331117595724,5607.742482427083,2063.0834092300424,3356.005316815955,4256.529694024544,-3104.828116951548,-2721.3912261040155,1957.488826276682,-2801.2469591686286,-1950.8889476986526,6991.951366962282,-614.7961255580665,-2703.5951979135875,-3607.2830722105755,-3376.276320858724,4739.686546882238,2123.8666783364415,-859.4216317121707,-4836.989221840802,-1177.4864713922432,2297.8116510478126,-713.9180720518945,237.95035500160935,1143.253030978113,629.6628428232731,224.5652946568671,-1858.7568764112166,2361.6728539494043,-1047.2555715959006,2478.4376781977257,-1355.0842907695044,3567.8534949181258,-2274.144484355458,2373.25191336096,935.4359604353632,-1997.4546010196314,1746.416335258669,-12.564399687883004,3251.883977154179,-2044.410404870326,-1589.8532649973338,-67.91003977120214
-63892.14019573117,-84298.70246008332,11130.539712415628,1128.6404294738736,-2013.9935760195667,7984.944910026677,8144.662212571304,6305.743447882503,-169.334028045074,5759.713139356705,2395.4621442621624,3099.4298205455834,4089.879142401676,-3478.6081197649605,-2866.653819154313,2179.1037161634117,-3746.143662414559,-1908.5632005676675,6969.518467771468,-471.82203112400066,-2651.724141242923,-3445.3302332472576,-3611.90957869556,4641.013528702245,2060.7939498440032,-1022.9256279803838,-4804.249745902099,-1454.6895027841388,2454.5250613099024,-863.2806890287595,242.31791952157982,854.1337318785647,1296.117636600099,15.283272259927461,-1963.6060649675794,2755.5849779400296,-1019.5895620816387,2115.535155143771,-733.4335556786226,3772.506779680623,-2941.8589751733643,1539.5394878180039,1271.337819865305,-1765.8598007286923,1318.7316418343057,-45.632477667978506,3124.7465886590803,-1209.1426317809464,-2140.6853541308037,37.02678150637755
-63437.9006298335,-83583.23078419421,11071.430182732254,1264.6800726206102,-2059.3218263972976,7735.096535989434,8561.6813649777,6430.337279484203,56.09416635706046,5677.271587501833,2569.223387514365,2820.4592604676873,4020.664793999915,-3768.827265440787,-2802.7322100669967,2291.346301385106,-4208.991500360128,-2132.31979597287,7013.421302619469,-683.1689784379919,-2838.2207101165113,-3594.4920799185516,-3736.068612044695,4661.970846812339,2321.94033641878,-1126.7506076353768,-5068.305690973103,-1396.1761937927815,2799.377179172575,-612.2733409853583,401.8290430404673,890.8903410567059,1159.81404185091,137.3405617598305,-2137.987769009192,2332.368592733814,-923.6133741683282,2571.013389058476,-986.9920397001655,3980.2981790829135,-3159.5317031552595,1682.4667229823797,1425.553174054749,-1528.6053095055547,1369.4751517730472,274.6213005891685,3393.5220411979944,-1722.7920037628287,-2225.9382771870796,-65.77493027643499
-63688.86383535516,-83674.64899253531,11032.18562118371,1180.134190752932,-1967.455860799736,7676.086577052755,8198.916423074324,6236.455978240291,-233.49865107708393,5700.650245126405,2119.096379084394,3318.74490034643,4224.292493539775,-3570.4680502038664,-2709.2934267685755,2150.42852605301,-3494.936278463975,-1957.2634296610727,6793.418610966479,-472.78750762741987,-2628.7142244138495,-3519.5728091537785,-3269.32426597463,4652.8544644385665,2011.6006566579852,-972.7005529564055,-4409.784910987859,-1606.046818126021,2814.258307218315,-782.6689058904376,216.33794394832944,1253.1190768407723,770.0306966954975,303.83818401562354,-2070.332013917721,2426.9087860159193,-984.1139729934329,2275.454977358761,-930.3370390214205,3615.455876955838,-2710.233837181358,1819.1389174306412,1219.9917073464903,-1707.5920604245048,1186.585067328728,260.024845082507,2915.007513214175,-1662.4370966257143,-2093.7911639418317,-206.76831993408558
-64328.830643972935,-85210.27877180451,10843.376621378955,473.5445721341826,-2384.695335026557,8375.410648648305,8650.448843390752,6524.702288640634,-9.9510239783033,5928.80706466406,2592.9254580199668,2871.7059961891605,4066.9981898963424,-3836.8803155393384,-2729.01524437377,2404.058121036457,-4275.863116616838,-2075.2599772192852,7026.439557049277,-782.8416317778856,-2687.322219447473,-3416.0449065525045,-3993.1410476470287,4460.398907173508,2141.5385257840635,-1125.852048877001,-4946.640989701739,-1693.4939840438092,2672.2152451862225,-681.2162394068349,352.3847081734644,862.4084467907115,720.4522915825348,80.33331238765177,-2169.8719846055124,2218.8898284714046,-905.5442667212734,2217.7826478002266,-648.7817327701348,3727.438970578427,-3118.104258015165,1688.2524587578512,1534.7883820720847,-1571.6562165454054,1196.2531074943756,426.00625245036247,3546.9555176099143,-1566.8938929270505,-2254.326485030804,-164.89668081326684
-63748.751714397586,-83815.46975862038,11244.421017895073,1604.1917384680244,-1798.8781192546296,7370.853760327595,7955.360829771962,5820.1923140367135,-450.97595096949306,5360.396761459699,2159.6395740845473,3254.515527646329,4138.178982306748,-2109.357194526016,-4331.616156057505,1973.3060467113721,-4036.8889688851345,-2859.8598738838723,7431.747617444937,-565.103684947121,-2730.6185430881537,-3769.1526931234894,-3601.5489699540467,4706.104194067401,2097.535213278999,-822.5231293083518,-5015.949208070836,-1484.8313046209182,2555.9408061256418,-658.0155565521951,185.8895411705379,1187.2372928449568,718.489248177706,219.65891551723453,-1945.6512758615106,2490.577860533564,-967.690851997313,2257.8661876999686,-799.5712168972277,3830.162001263852,-2807.3728135563215,1829.5736780387315,1309.108504095308,-1776.3955084109148,1325.520089806382,97.38681556325571,3088.9222115179923,-1414.5350236682505,-2076.0882183714634,-158.1806050971355
-64751.16288177525,-85694.09958048907,11249.434554382427,997.5439461158962,-2121.3237694535223,8202.498346310302,8473.903670894735,6490.841851507883,-60.25676690367614,5923.698250618338,2546.6587572312897,2965.0707277808388,4132.267144270063,-3817.137188460176,-2823.228769570989,2383.1265529205593,-4136.593840523047,-2076.7789570598093,7124.092434895435,-653.8943364758366,-2806.4250208991593,-3558.564789094789,-3822.24426302892,4741.27858793618,2269.184683851392,-1093.803534813681,-5125.405254117657,-1596.6040566507247,2725.8755766906734,-688.1387771915156,328.03593156086674,977.1440548754813,913.8518139921474,82.18901980743918,-2232.475847966249,2468.738487485592,-1020.11515050041,2471.390471103269,-892.5894764782086,3925.7365030517485,-3165.4838039055494,1662.1067925770208,1460.4394755746803,-1641.5041564295955,1378.7765082643627,280.516218214872,3460.92721598594,-1592.4326749816887,-2237.958182790046,-141.22707864035397
69963.16911067301,88244.97940486744,-78093.36615327657,-104978.72701933255,-46113.22389237568,33890.724660930355,29947.406130014195,8448.82848936728,9383.372711222506,-7086.506964977327,6476.372127378703,-27298.02565435732,-26065.460794791466,-10211.425336882325,22835.53287939696,2265.3398316857574,-19106.30612040166,-5690.212608864511,-19536.641412185607,-23838.8091398068,20577.60507779805,17407.769292087225,-25457.0608307185,-62553.031633750616,-24178.883435677468,-3529.3949929596192,16231.58585605777,-9873.026660497726,-5550.729579502697,4862.443478857191,2451.7023055958034,-14988.6347225385,-31118.644051656764,-559.6874493075699,15523.401738721877,-34065.00335476951,19973.91346548162,-40773.42599217922,23951.380571471378,-22357.261952533398,5292.232471857836,-5320.2656260398935,2776.475770556418,11837.205168990533,-11632.664627078986,20835.816014413176,6956.330646707438,582.4781548420151,5758.498962137937,229.91284784515722
-63517.18786609202,-83543.48936551978,10951.183210778518,1096.5198828545563,-2020.4729301493574,7777.068131420172,8204.768562736828,6119.133615969435,-134.75650956461084,5644.943505229426,2335.2246670984896,3109.4215635676205,4018.1843274795815,-3447.334731866011,-2900.8151114617854,2348.8618092960464,-3688.4884860097172,-2065.727889559805,6810.9585435731005,-534.0506300666434,-2625.1370821640057,-3442.4419421539433,-3535.5058646073016,4516.851352121195,2201.897308850209,-922.0903272283748,-4810.681123166576,-1298.4353474813072,2636.531284192635,-526.8139222144257,501.4143662347521,951.9477663685468,706.5342905665448,71.94718909901206,-1954.8003097062697,2241.533584061989,-938.5620446525719,2154.3091110994656,-760.276218697953,3683.3475226619257,-2829.0244185230213,1661.0583543440805,1330.2663043964449,-1545.7006690187884,1073.3911566340548,269.45245058391635,3261.971375774656,-1603.8888725472282,-2019.8489829917744,-126.39553811784761
-62145.05543565975,-82431.890567075,10633.888449366834,861.337700272799,-2070.1004129591715,7861.115360325496,7911.978068126195,5955.712991910064,108.99873892579598,5888.022799638804,2446.6595744726924,2711.7053968190476,3816.4137926620224,-3553.850793390223,-2635.731214393709,2301.4518411946783,-4070.3240858471645,-1669.6972067977379,6558.277432639249,-684.7727930451554,-2608.172581831838,-3251.5456601633387,-3724.945621445446,4396.828624664102,2182.459698825876,-1019.616574007022,-4732.913289385269,-1414.46248502254,2661.5318434419764,-641.5389071529717,5.904126847906625,598.8890882549974,756.4831740740942,67.2646867629964,-2058.74230694415,2032.0762657468308,-1143.056250958512,2284.097569601115,-991.7584534748747,3639.0522520558047,-2811.968532674528,1333.850133147072,1251.2419698157219,-1306.7414505943134,1644.1490173826592,916.164153941117,3279.4049148415447,-1249.1494773859079,-1760.8068905149698,-63.97792652768809
-62628.29012581929,-82807.28029632228,10635.786950772896,603.1671713634672,-2197.2217072489957,7923.025247541322,8252.655176113278,6302.796094226351,50.55056642291054,5593.155624215,2576.553702079192,2630.369035863384,3849.318680854436,-3773.4881064325973,-2652.819434207613,2426.629787980033,-4205.3405826624385,-1978.7169118545264,6710.531747166531,-774.066064759227,-2698.2606357089494,-3340.537538272506,-3822.3953755524662,4340.20342159914,2303.65354795571,-1249.1433319432122,-4820.034255779499,-1715.3335886750806,2717.681213964612,-738.0252133021684,340.24477089658495,819.7064035729608,848.8182547079363,30.69253129647338,-2121.309211088318,2213.554664634122,-1056.7284815534306,2325.741554492935,-893.3349788964412,3682.702950893914,-3113.341525204381,1591.3764755236955,1637.344395465427,-1498.4799453772196,1207.0446964452988,424.4709185537486,3373.164605622267,-1588.4519268430854,-2278.0253079966847,-124.6750830864905
-64236.6532185432,-84977.45403850664,11103.820237145019,957.0635593026566,-2147.0422400177663,8125.6492344835615,8408.758592652082,6499.302096216077,0.18357578946975117,5840.884875066483,2608.2397142653617,2774.5453453726386,4022.5953550402473,-3805.7095029689344,-2749.0122069226777,2409.7821687506294,-4273.781329860248,-1971.739550525462,7068.0823983788605,-718.9475863453214,-2815.6472825622086,-3527.6396772028766,-3846.265102625016,4665.365344220179,2336.7798977258954,-1215.568241381254,-5109.828036940245,-1699.9511068418117,2663.3793917394787,-536.929770086829,373.3679537718293,1033.7316708852325,1047.0821855913287,39.59867742463953,-2208.9635222775496,2424.7742893022223,-931.0925165613621,2563.7306673935973,-1015.8158476855705,3900.540848469299,-3209.0416773854035,1724.2484714833822,1372.741612043097,-1482.9114621233423,1438.3665201749557,333.9390576772062,3603.3180537789867,-1610.7548898452521,-2246.691855164459,-191.48133498981375
373468.61308792647,764971.2215846145,16792.55181839936,215798.5986214573,122525.85092023897,-223248.83713991314,-338278.77926351933,-244222.5398549788,-90708.92211686478,-90740.36497922894,-184202.83126543113,172792.49145772503,38750.54957352274,48382.482491878116,-15981.26063892679,-42790.1552498232,174528.28453045318,6228.105542853589,-140687.49063903585,109049.27400880959,70074.8612068343,-60030.61271471071,228706.60385094857,5628.366974443952,-26005.48936387885,10412.424680820248,60713.81254629115,69817.18262629326,-44607.98351302248,115910.9719926784,-108432.91781011834,-14979.408857147364,48497.7796804747,92123.73507300558,44845.58064126729,-111279.31826799783,7203.153303375755,-26599.053190516108,-28253.097303092607,-6249.555878844676,79160.04283032332,-63047.52085533591,-69621.66692325061,46790.56577414243,-55637.0758964243,581.3373414526267,-167102.73393106944,-102035.36632802525,-67340.32261264639,-127537.43590945828
-61749.24871292371,-82083.57327682867,9990.700353640144,-333.3231651559936,-2642.3818797416234,8222.824775655306,8389.722102224254,6018.268921116031,88.99643529865409,5601.812993408648,2389.069152213528,2378.3260099627087,3574.8929414441204,-3848.552139121831,-2569.8302295067747,2343.460504494335,-4315.690507270013,-1763.4416001526017,6547.370199796061,-1042.743531676407,-2204.264248157666,-3168.1182137099013,-4137.3166126019105,3689.431388200034,1864.0143022446327,-861.3266581860178,-4612.084657465902,-1595.9469166067327,2230.9268529979977,-1076.5588899564632,354.7778309250359,579.1319002669327,517.3058098822066,83.01953816451028,-2263.336253071443,2086.9854082552793,-946.2007766413935,2080.7883140285167,-585.1559366311843,3580.6815379846626,-3156.8478313123505,1599.945525473365,1571.2384533426568,-1531.8802869844915,1143.1111796055638,313.4835711602255,3363.7259614099653,-1698.0310808629135,-2376.2010102016475,-148.93755219136912
-64413.06441015067,-85041.54478711048,11452.21466347927,762.002914473083,-2108.561542633135,8223.693700104488,8437.453064784986,6370.938203714391,-78.48173220660405,5925.364282161375,2541.542333082893,2893.345597676026,4250.383731318675,-3822.4122418538723,-2811.220878535679,2314.407992914928,-4093.732008669627,-2066.4193197714,7069.856987954811,-611.3359507276186,-2768.2529118886714,-3548.4046040923613,-3794.9372447521664,4690.262356298904,2276.834729779816,-1001.3468644590198,-5001.703536164672,-1533.4637571509936,2696.7988185454174,-595.2228623104227,267.80022987295837,977.4774641177653,982.2315292544174,-54.40397766259237,-2284.0417430872576,2429.857926926045,-1238.7253436614433,2374.1777700911225,-819.7630991410722,3954.3472249769443,-3044.2957613555795,1635.1760337086714,1342.2967772817497,-1471.8227023591803,1396.0460041131778,234.5905017428541,3356.676275141722,-1553.481269398377,-2373.4520845536563,120.22823499508914
-20548.55762091197,-4227.4630460386,7241.461600814089,23886.710689489497,12904.699518787493,-18543.658460597315,-17762.50046628289,-13427.310914856816,2087.515636026449,-2698.2516322927054,-14207.900618289596,16614.730645889184,6000.568599452582,9355.442670622195,-5811.747934382593,-6783.286744864577,15651.692371981857,10583.100316235099,-595.6344570955366,8327.782444666489,-6552.742233614041,-6140.095559567257,11943.334079705648,10112.532905566339,5183.970677731485,2966.209276401118,4735.673287733331,821.9660368132053,-4994.809620588623,5051.882391427533,-4000.3080209721816,4333.24765193419,-3487.4321906647942,7433.7635876739,7966.264225373169,-626.3611953691627,-7039.766776879177,3395.930545448329,-7040.637313115068,-2954.7410480703206,6024.98944007382,-1345.196448604518,-1533.0484928378921,-1347.0043922005905,-3846.502864305606,-4138.30630332192,-5919.627657269133,-4155.396241985171,30545.90534200248,-100.77643646588004
-64521.7343477883,-85338.48334849106,11138.903025920476,943.222009508685,-2123.9881698438053,8149.686722107482,8403.743946353447,6516.917204256079,-18.59574892224606,5874.966420921136,2528.4218951062294,2911.569348609893,4137.196439333854,-3816.921248215252,-2765.7420259015803,2400.471062486823,-4168.128576765308,-2072.2254896760387,7083.350576213735,-639.1572384449032,-2813.0283810122423,-3524.769770616132,-3860.91645749832,4753.441477544124,2248.6075284070657,-1088.0291875692446,-5061.776435366072,-1602.504924031805,2713.063865365167,-694.5854162486106,318.50948492237825,953.2252397591066,895.4261358184824,54.90793196969504,-2198.067284968512,2426.374002894668,-1026.4915296368856,2484.802265820911,-896.6768340093469,3902.8967915940525,-3122.9288637845398,1649.4451834110569,1416.5373136155836,-1631.33535178038,1327.6823839939,252.17226994950184,3387.6278180198074,-1611.183606724851,-2276.4033799196704,-252.42901415330675
-64233.70079015911,-85052.34360831814,10858.340795400618,510.98683333116253,-2334.6831322793114,8353.24206927114,8613.445725130348,6498.7126376691585,-27.160118742849754,5953.964679201672,2596.5190694497433,2784.269781822004,3989.281029892291,-3848.609914029593,-2702.7291256477624,2425.432091256017,-4296.573806535553,-2079.6081633570016,6986.746351781141,-786.2696001963935,-2726.9098492373355,-3462.9172588949614,-3980.5048257606754,4422.282260654672,2174.0252478611615,-1149.6179054255488,-5046.207053143859,-1672.2016722791413,2700.274343105705,-678.1659468757442,349.3834446278072,892.5770974335435,777.0729728682003,38.589879852140925,-2178.3268573513,2297.487971689673,-914.6651165883309,2289.2636463172034,-768.8704257350672,3794.7489727432876,-3160.0069758780774,1679.7538133104515,1507.5127670264976,-1574.5352649283227,1319.0521419883069,450.41245337782686,3520.3767223586547,-1601.0604293354113,-2208.1461862391184,-148.12097303019732
-64444.66185332201,-85369.91240125535,10936.872282334674,553.0731789513164,-2350.25430913337,8375.020305837264,8639.012371970808,6504.117086846104,-29.265684526686336,5918.341475613277,2600.3332645526298,2878.426672801644,4066.709158480864,-3877.479881462688,-2764.0788032342293,2408.907962788047,-4261.518158660359,-2074.111252825754,7047.96380363373,-767.5149836682912,-2703.3854926680087,-3403.374089815525,-3998.594781721135,4463.535247528388,2150.5322974377436,-1120.8891091559403,-4974.92336070819,-1683.0656201699162,2674.8497820459447,-674.5899031217638,324.6184998566855,869.7832753789829,727.6723547791506,82.11161802531782,-2163.8761351338517,2238.8907022993008,-921.7520573073484,2154.683559451569,-663.6179710382514,3684.9338042337345,-3113.144340355966,1665.8563290349766,1525.6925679472827,-1573.5426973037715,1164.6219963782376,446.0544563691881,3546.9805864599757,-1544.8151855708716,-2216.273566196605,-169.89957429487933
-60854.88928081766,-79484.36152177304,10184.335466463264,843.582479204375,-2028.5705966177434,7084.360051950575,7594.237120477228,5821.040365744847,-426.22927749745463,4780.847645801644,4579.05714936528,3736.0157296238067,4354.366476913612,-3889.7897108765137,-2610.5641295965625,4200.731872984103,-3475.1365395404273,-1491.4752142478997,6980.642558326182,-554.5788470868623,-2228.3855468696024,-3916.271811021329,-3533.5217198315586,4176.772579304955,1697.6820097775826,-472.58471986630394,-4092.700109881571,-1145.8483485096745,1405.9732680092095,-323.83508208861724,-27.76928147462373,1937.2834566305116,273.6232602940785,398.9555385965252,-583.9539178575603,2231.1350150351304,-257.44987596705624,2029.4153017883198,-365.6139148479114,4273.372493572071,-3489.98149027673,1164.3652109311154,1650.9451640719474,-1168.3198985364684,1364.3967599904336,827.2664260787036,3578.5575637711445,-1585.0645640174575,-2330.819346495403,20.839785604111107
-64545.35537190715,-85484.5817773095,11133.825069005728,910.4382579290917,-2174.905172399609,8183.33947714313,8671.037373927109,6551.779599663749,-32.58088706101552,5883.736643313924,2615.8662815232283,2896.5904335070827,4092.2595496977224,-3819.3687598621073,-2852.480302191445,2400.361806400846,-4195.445805571589,-2059.8774686643537,7110.946045266077,-692.8336496142226,-2728.6687389163135,-3436.3055381021923,-3933.707989131185,4626.340821493861,2193.264219487438,-1107.8421555771893,-4966.086625834356,-1659.1781806000117,2726.6115418323902,-744.2637083858936,328.90258627519864,955.0493476879846,846.2767726956133,59.29291066442651,-2255.71278515726,2432.7758846364827,-972.7466475718578,2318.493722285015,-737.075833481587,3803.4324812840564,-3132.44106618835,1630.8960071966187,1414.8579309053143,-1630.8219381070878,1331.0661275127181,334.742793146065,3415.811720546646,-1520.8293484323156,-2216.832238789074,-118.00720680042816
-63648.97953513157,-84078.16471074043,10902.922544191972,844.5963323557482,-2149.7956537940313,8085.337772360697,8440.089882955543,6284.279627108801,-42.95628709240613,5657.269377256196,2485.976886863698,2918.6195401406403,4006.7536047511335,-3941.0049559037016,-2603.742091877398,2390.029304107863,-4392.863980465131,-2015.1611476032674,6961.597669776436,-833.5642588695821,-2676.27522562862,-3467.04950749113,-3872.017123005367,4409.432845348426,2204.358110364318,-1193.8763942528699,-4983.752728549652,-1683.3784220835576,2734.0621139505065,-758.9104524803113,352.076123158858,828.7284629625268,848.8104135129975,-21.666813368590308,-2154.5897539285775,2200.517647881286,-895.8309143935239,2328.9134523294283,-714.0933944054693,3725.508154291889,-3086.746738775632,1628.9476436542948,1466.3537954016583,-1524.1804480878898,1251.1565270723074,270.00370887643425,3456.91227031965,-1599.3920195195358,-2202.439213333457,-54.40087502862563
-64633.933695476844,-85477.11483323845,11335.682720633087,931.2859576556207,-2156.071268904738,8199.990495174205,8459.454359824784,6446.903157495785,-23.172958477799533,5898.265434702034,2502.7115090615457,3025.662072911027,4136.730235864937,-3860.764360856341,-2810.144764752224,2408.127591790401,-4226.19076929979,-2099.999296097288,7073.6326934008885,-538.7784164241632,-2814.016424773257,-3536.5303495676444,-3964.2287270089782,4707.046639579384,2272.3829723104554,-1156.6594840792775,-5170.527167256147,-1610.4618522048052,2772.8274571509446,-673.7152002963442,347.7428853360055,989.4371054974716,956.7233025160037,50.4320442138622,-2261.6903722976976,2468.773673788998,-997.8437474424878,2557.895936255138,-968.0106091290717,3929.736056899806,-3226.869965152859,1633.2627280510367,1399.756428684082,-1624.5809920879603,1339.4689867078741,316.4332539529934,3626.303947981544,-1584.0623064140705,-2223.205238602135,-157.23112609454049
-64567.70512074733,-85446.53645687098,11172.760852145946,916.4966297697076,-2136.0745818178953,8182.671595505572,8425.287020761074,6494.3138291520145,-27.734126416519864,5832.784087006318,2634.557612224458,2843.7698940699725,3998.947977465784,-3889.5963566620608,-2810.6267329596026,2343.828182344741,-4164.618039196439,-2073.571079632687,7088.586416511769,-695.4103579813174,-2670.90011093867,-3408.530774626004,-3874.660919453885,4791.74837681928,2282.236517238439,-1087.3098360977142,-5059.603452214374,-1614.547325237393,2749.485211524518,-641.935581071187,234.92353444072228,887.4677112069629,1002.8911877276461,-89.1044504713263,-2296.2006642650067,2466.7002422297105,-818.2159045778609,2490.042615852402,-880.685014687132,3813.773707000118,-3193.412415457226,1607.0505642506591,1431.3401197463165,-1750.0196040661103,1348.1573901509905,431.33768408433593,3453.4345768703174,-1580.5052508631063,-2269.4190148838443,-124.94602809347178
-54165.184391756324,-65842.53239967742,10581.03663844653,6158.578723579778,252.11611135852016,7779.162154845327,4292.276435238974,2995.86295252315,-2327.8831491231144,3990.869622365982,-546.8397930388389,5688.891620745996,4109.791130218884,-1482.3445158402972,-2273.1362330942056,1272.6991395226398,971.1990319879424,-2247.066198863106,2733.818469331781,960.4575985147852,-3101.7643777346993,-3666.0168710892426,-136.64793977117884,5317.4466985743475,3135.6682152552185,2149.6331121012304,-3649.449998902778,965.0568307323522,644.4794032494788,1278.8248744879738,-387.4235937134315,1343.3477897032426,934.1381848322446,-811.1126267838359,-1183.5560450359158,1244.9537791961905,-849.2788475128488,3669.480679804866,-3583.6130342536717,2538.658322729315,-1325.253911396417,1216.6283252043559,3981.573091197096,-895.5518656188812,1732.4821436028426,-507.2884625887495,323.2034207563378,-26.66735116697543,-709.082094011969,-665.7237160178564
