Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-97201.01614327064,79556.50129294905,6139.298386853312,6870.00903215768,4019.9503180854936,-1460.642056742594,5518.330132175152,2581.36402126198,5540.982411657649,729.3858366221896
-101432.15847907275,83423.57370566991,4365.6692608506855,5506.429833760297,2109.2420410896234,-691.4208954623409,5448.241977066044,2777.0546510843606,4841.843012576022,-90.52548979817419
-90996.74785917364,74081.6838198518,8628.551544177064,4557.190603656547,2862.0976401796497,-735.5512806823065,3364.109799502031,2784.7959751885514,6027.596056090536,1601.273438259703
-101259.3135905681,84641.05480646667,4875.028283279067,5385.1996753650665,2261.584018311628,-908.1540503155853,5099.325506226117,2992.7187089919826,5255.678918510252,-106.02040805115627
-121432.58596180288,104837.35852851334,10651.379492151222,7080.723367838137,8678.027273314747,-1166.991679512401,1006.8439031214924,5096.500933046939,15045.66982924315,6066.6955400236175
271324.81363655115,-213079.7337837855,187692.78216920924,-25726.961728364036,36467.37519997299,-5283.636884813123,-69142.98688751683,6440.570642247191,4977.101427181968,62820.341868812815
-100528.78735663519,82571.81461657613,4446.620454633142,5568.078434812989,1634.7172817897215,-533.0852186713255,5495.012118941065,2657.977215672289,4931.024808769611,-118.65591919455905
-97789.70803654708,79894.89288166471,5073.174591155602,4575.844515339396,655.3390931810162,-467.1758018578591,5516.591717564818,2459.7294059103347,4997.114523566371,1102.8838274793186
-121381.16770410516,104694.44957150593,9230.418673557158,6225.7973124342725,10232.410337975542,-1635.1038596769545,3762.9012838053336,5644.696177104465,15242.806631875033,5213.574457021971
-94798.76306423107,77034.20622425724,8053.200185727064,3783.91313524688,4064.25861352344,-1198.0164797600673,3026.911635188509,2243.6435837534555,5562.198872773203,5641.839824821301
-101199.31851779325,83391.85896821895,5094.867357611167,5339.91555459909,1727.961046690747,-625.8367713116675,5490.776465331501,2582.0554216261708,5363.188028331978,57.85722093604523
-98827.90260752165,81313.20412624256,4869.48058142419,5102.641481572337,1619.2232413430759,-737.2294359432851,5066.068648401832,2945.276075385044,4870.19813573567,187.4505286641869
-99490.12815516104,82003.141128945,4539.790377037128,5393.608714961511,1874.8111358366673,-699.4597870777385,5909.595968478754,2568.8038092303455,4667.96702220831,-441.72838015421746
-100065.3975925885,82868.28311661285,4110.548489062159,4949.331917733791,1452.2090910581396,-915.1510356722758,5362.997163145068,2656.682632576604,5036.6151576834245,-302.3376268838695
-97520.68398160086,80042.6008744369,6064.749734674917,4684.345352917557,2448.3515650054087,-1016.8692460844082,4190.183569407151,2676.8113849499023,4897.444039270278,869.6758560813997
-101372.78812598951,83546.56136467676,4386.223190106988,5155.826442019934,1801.7602623071105,-90.97199122039056,5221.423299282295,2754.4488673636965,5091.274888604117,-152.6645182797301
-113557.05248394106,96633.05147720486,7443.471730758094,6259.9609595569955,5665.773900345311,-1107.3131519806025,3310.426504735685,4369.313098250671,11149.305533900277,3760.4506371670377
-97170.73139062226,79398.73931151353,4282.897721984902,5071.989652866908,2350.4134458738044,-474.00369229490366,5806.771728191883,2726.626924639112,5062.786768878538,184.5002069264221
-103238.06863012815,85660.97850504529,4988.292442177215,5329.5000637841995,2394.394915328034,-708.6081016575647,5306.103355570564,3241.322052866644,6025.313501670861,310.90501725581606
-63740.53334578335,41142.84858214311,-10260.717447977633,822.8353967037167,-4523.378631010038,2273.9381414470377,2731.361111043265,-4806.2396687943055,-6089.824608695319,-12379.12840763713
-24931.472448648154,14988.164755855909,98728.00609278514,12935.8416461365,884.9561758554629,-1047.149903767278,5598.142690791348,1560.8378274454817,5123.286400230488,10772.183416990474
-100412.50537511449,82726.88051552966,3830.3726684784583,4884.853366616979,1317.9590960622816,-1163.1445616424335,6097.856304078149,3110.2660042362486,4642.57208902787,-322.9751848606005
-102021.92343102916,84317.32846195374,5180.092190456637,5473.064058418448,2216.1809807963905,-1193.1350740426756,4523.424563100208,4183.955306209038,5784.737719018309,-104.79604912564201
124979.89554187913,-182445.89413576896,-95159.03443979484,-31191.04517759321,-84029.18817041822,7526.904554181222,35520.161567091265,-62867.53678023141,-127816.90317363616,-74240.7850833714
-100542.57102851177,82837.72393855113,4801.980068195506,5245.259617897581,1678.7335180234916,-645.9763701889764,5795.4498895920315,2833.195614824777,4989.697154808153,-330.28977542665064
-100113.06511900069,82932.83673156722,4202.01568297545,5488.098279190259,1876.4064058555145,-293.57595651591186,5029.585284241927,2580.077887422364,5215.497154290286,738.7947843872048
-100670.75324699187,83382.90794018096,4605.870115403124,5443.248191444677,1678.9014334122253,-843.8862753947591,5431.058865652441,2562.1922746446444,4916.629207177436,-358.38157704151456
-99189.09233647124,82135.76780046718,5781.946175030726,5478.696300223392,1554.347030651149,-667.5638030010972,5500.317299827178,2647.720259857078,4951.158923744919,-240.07325989955314
-102786.51853732113,85581.12239915473,5280.683464040614,5504.84713385548,2656.5597680523747,-885.6845897227469,5152.17802394786,3119.9497354122727,5828.2527299750745,691.2169266461829
-101196.30551171236,83300.5851664975,4969.78314277109,5350.294149404742,1645.7911140038748,-663.540916374769,5462.523662309541,2721.2297099008456,4182.341381988048,1.4244027954987004
-122473.57452998144,106001.7261896612,8970.624354564028,7559.180461656279,7784.230673035962,-1470.702834209395,2092.3158795952386,5438.386067186529,14556.495953158334,5106.505899307188
-101555.34733172125,82970.87982667473,3879.8020278442677,5266.247319274124,1437.9109218185806,-542.6813071391297,5799.782200353972,2513.2123086112106,4246.803174931671,-976.8172388466373
-100463.30590318365,82798.05147718609,4903.397935914048,5371.460655424868,1946.648701232671,-613.8365194810433,5167.188174852718,2872.9163964730783,5261.26182456331,-87.4134329224741
181461.74547212935,-170938.63582566252,267365.7638956614,20888.639705392463,1590.644978606425,-1455.9303456274445,-12159.157819900694,-3440.8473097679694,-307.84003793681916,40217.500722151904
-27177.62471242196,5742.783375791866,-13643.693437676098,-9090.630982740271,-15934.870984061063,1283.1897697468364,8278.047418923634,-4982.860833510304,-15330.53113929697,4349.442459074999
-59187.07591969279,49055.599350369564,13193.658317749661,2239.888347850537,10597.684885936935,-1236.1507080981023,-7273.0720980837295,4356.374374724746,14156.166819413249,11994.803238986024
-98142.68968955697,80050.91012992423,4248.2182577672465,5192.114360538037,2105.750157161168,-1062.030470917663,5056.5444602862135,2411.834718744,4914.39744312852,-114.64410236516935
-107391.93219495728,90332.86745592454,6288.370663641979,6085.014265931586,4034.736488840666,-1278.8183591887846,4008.7219108106656,3355.3177510231217,8704.487047074144,1992.9002139874424
-77469.6934437366,63737.990009971676,14960.403981544092,3762.1601318350017,6182.417983093999,-1421.4723628110842,-3420.918697577745,2589.9080783082773,10791.399091501124,5744.152277785605
-102215.1813688008,84463.8755222387,4666.000150712109,5483.148467284792,2526.0821011606536,-725.0917760139725,4918.420391532619,2860.215442512054,5757.197814998633,116.160666842536
-105308.18810594613,87572.49833649173,5958.15286834297,5140.477078592461,3204.1092150376917,-2217.601825792223,2823.1948087866112,6722.564443393533,8613.14503099689,1497.599299219771
-101874.81752233818,84585.49185318092,5757.731009087797,5615.586949549695,2005.4812348355936,-927.5117103735529,5336.117945163048,2869.241495472895,6367.726538882099,824.9489066907635
-101120.01954154046,83240.63346245908,4359.018438180937,5236.5720389044145,1602.6099558464111,-766.7070735439233,5087.828720037288,3104.350382547346,4973.038850323304,-142.03734427073044
33065.742388633385,-52647.850641819045,-7155.357544998182,-13708.633899064447,7559.964698825079,3219.568264563701,-25098.798429738785,-4702.761382462576,-8629.098447880522,8401.0997614016
-99395.69585966054,81416.87018760145,3650.967320549979,4641.525058581274,1496.020083649854,-636.6947812211905,5592.698562628044,2531.0391771925106,4260.949933008651,-864.9495744296631
-100635.23387066575,82841.60731625189,4656.596934179835,5177.815281757651,1955.682731171822,-552.9021782677272,5340.0213779098785,2728.1683282044646,5053.84873828119,411.96036069612234
-101537.01716940239,84074.25500610458,4504.58541443196,5394.246355374309,2356.727503890983,-747.9707097939564,5295.344966944334,3113.425077270682,5465.052438688653,-44.043233938027115
224860.43359473176,-205982.41112620928,136874.43780521504,-26153.34814486193,17818.53751070995,-10160.224479490753,-45989.24383959454,-6487.651212040076,17899.22545202202,59153.56409298795
-100947.77875909311,83019.56299810341,4151.868871295991,5574.894217301183,1570.2908282353171,-562.1736543519576,5242.9793080110985,2705.1056286667363,5194.761274017403,-175.18419213245556
-102770.6708535342,85845.31275839964,6529.031058778579,5561.683670248352,3115.1415744885076,-746.8705592121615,3880.4647870506606,3123.3825163758775,7275.90054132579,1484.0923999457377
-105239.5133366332,87836.11491415703,5693.033289907949,5613.655406456539,2885.103601617395,-763.3802104946768,4907.620800085813,3177.488587365229,6864.5472642703535,893.8044522709738
-100258.0613897979,82791.73730561155,4333.431311196873,5131.976695316014,1770.6803625605273,-734.507284149039,5656.730591680013,2734.248929487348,4652.767781261244,-729.30664764701
-101343.15326604064,83538.74875588172,4185.637757630838,5422.057170272562,1635.761013619941,-800.8600277360466,5362.668185256216,2852.350894277132,4651.588805365038,-162.29984132455803
-97444.47425273315,80612.41080636429,5743.919526840891,5107.9702577597,2387.7372072315147,-533.0535765355983,4554.337742350215,2567.3934741025723,5114.475007654299,252.63494455518753
-96548.29647384143,79324.78849885712,7762.322559656105,5498.401948100033,1647.5685888816383,-769.6338695358014,4853.869167423143,2990.725666691051,4576.9315618971,563.088066740223
4256.968725017883,-9000.20652470706,25564.161452679626,-176.53112334925643,6402.11431436996,1381.3544155614711,-14368.506954911183,-2135.811086660276,8575.578505375903,10100.125624487495
-100664.20630590996,82433.50499667326,3397.343183153571,4678.593228425937,1660.0522246401574,-687.7909994435423,5334.931358439127,2429.2094678938697,4114.736195875206,-1421.9629248934543
-101133.52292072916,83360.45734200928,3964.5171977031896,5163.160051023708,2103.0921038878637,-658.881527407654,5309.852420639901,2534.3123034939913,4978.414110432287,-388.3254752403718
-31631.23173389473,46224.90642211211,6355.6554740213505,2167.6023332477444,2264.06747813304,-2092.9996061321144,2681.6183361543817,-746.7419842790398,-421.1121279510088,1736.8607492082606
-106522.31226406002,90137.07681379298,9269.896931693924,5796.085280160757,4962.222961505355,-1171.1693430192981,2805.1664946885994,3893.4219929030833,9348.77928298046,3803.0709041742994
-100553.48048332095,82987.6692308787,4227.593694816569,5358.620676862241,1826.6038796881357,-593.548213657881,4887.058642820851,2497.100359978709,5204.59675636138,57.32293591603153
-100341.28066049641,83053.60365955067,4328.7886020908,5127.583773398456,1533.9795138336513,-714.7894487577831,5506.485931492083,2632.9885421123654,4810.166051059029,52.229495720209286
-101546.2961445013,84238.80912950869,4678.085655467046,5314.8520449547295,2368.6542060289557,-995.6249214982487,5442.811748631958,2678.9949361202266,5431.440931162527,286.5342524001651
-99776.1335981509,81459.89107560633,3870.6723650726035,5490.139449360992,1359.8654121014847,-877.4060544109376,5559.632827935114,2347.3359800155645,4321.694956605685,-867.9686950372293
-100601.33797076516,83136.90424050322,4324.887087477109,5361.263175187459,1788.4786105944463,-901.5976777107984,5173.968425672108,2859.545413034359,4935.5727962712135,-194.24448888757377
399054.1288339523,-405552.3966682082,98828.31266126937,-65455.60939628007,69955.93130510773,28058.998755184028,-224525.3306380204,-41287.78532369359,71602.46783396386,257843.9574957081
-100700.62328792331,83214.57431068373,4273.419134439416,5447.741978092412,2038.0580737644138,-567.4431249585186,5278.92202832628,2928.3399153227756,5289.589174538014,-262.84858247184167
-101118.14030448764,83613.42109651706,5427.045214427784,5297.466234151486,2701.683060325849,-541.0387588063668,5256.414026329935,2948.550153902376,5888.126869865587,134.35622122884354
72462.45515850205,-81228.19165106972,2725.8032227564927,-11321.869131099189,-12195.965410814231,2937.1238993520155,-16807.104701262666,-11730.175248826206,-21482.535224820404,-16271.409302013737
-100626.53092269889,82975.30909782661,4430.086077136542,5233.080436111703,1778.5656524401102,-1230.0974201473114,5292.303744397342,2390.9355719632786,5014.500539496665,-626.3031902892387
-99822.44149036308,82445.95111866402,4159.13096857972,5077.376494489024,2432.160796689996,-837.9672249506701,5868.622295634347,2664.008619526792,4932.853714822155,-395.3136281852828
-108838.81103912307,91445.31940772645,6568.556451278062,5839.749240895436,4192.7059683453335,-968.1228073113865,4256.784034031498,4048.707750445244,8816.425378363645,2141.9575197856775
-101072.17470773826,83070.29592183964,3894.7892384137053,5244.384749244431,1722.0638335962979,-475.9066937363513,5428.392893689715,2515.065939080312,4872.294481427186,-263.99728367801214
-98125.10843697608,82122.30991515116,4027.3077768742332,5128.017427191902,1311.6033146318634,-706.9634130925257,5658.2676679834485,2197.027218225944,4117.967570702141,-888.9394047036245
-100392.61795125293,82574.83375904396,3919.103372519789,5545.781610231945,1780.0262729281258,-940.3119774519831,5155.290186393916,2584.9085372141835,4830.499793089473,-418.1009334801215
-99130.06480574094,81262.3756870133,2072.845416905297,4804.203107413498,1736.409743538094,-931.1048926967364,6001.950359537096,2756.310541210617,4474.966859859149,-1159.91593604041
-101619.84795030524,84335.54028453806,4617.093885815426,5276.546653641865,1778.66640098195,-688.6377174596789,5066.765072347221,2841.466348531792,5307.823388315611,-49.917522422115
-118666.49756192439,102446.6787816237,8755.94817821208,7360.12692814569,7372.14645110733,-1685.9992773247106,1889.8754159963387,5244.2704186078045,14132.201310343438,5260.565421706577
-59689.722066059316,45004.820389184555,5501.735468374103,2097.090728125632,-510.61923634158336,-65.64669245662729,887.3714823583749,678.1352894000438,3543.777019405039,160.79520978253265
-96878.75277681394,79729.96904112576,4020.304457728483,4987.07635014015,1780.2891079320916,-340.96213221486136,5527.077040045054,2526.0083777960535,4320.503769246809,-681.6963844821312
-98685.82270148114,81806.7470993365,3363.146153255539,5126.169519185333,1673.383594968671,-547.7078345472002,4815.0681391686885,2373.9638441808847,5043.314399409134,-193.96386047636054
-99997.52831754542,82460.76148552971,4783.572181460779,5330.568524979877,1897.2773898065925,-731.1715803890532,4835.615316074572,2709.4269657699556,4748.527360037759,-40.29169268918507
-100949.66886457398,83681.19938777514,4977.103950526637,5075.535758616403,2101.533419864497,-819.369830739822,5119.049130864664,2775.0072380231586,5518.7198222177185,463.5663485576023
327482.76622852165,-308467.30363903055,-65488.505598676755,-50393.57895406289,20030.843075134348,16880.83555925606,-48145.77228268509,29259.87349049532,-6778.251132076447,-6900.684961422924
-99391.37593704677,81433.8180749067,5038.985976541174,5210.355514478997,1566.8938802141083,-782.4363842513229,5479.614689253718,2769.9485945107185,4556.12394117995,-336.25855794499716
-100874.01745125769,82873.90522620498,4518.163775289057,5263.947936206701,1866.9275918660505,-660.687326311795,5224.658377015537,2712.88115110415,4927.595255417323,-146.78995767803332
-109463.66875358592,92425.83233480091,6445.862529171888,6883.772205710274,4933.591689511001,-956.2284757812063,3454.347624665698,4027.915178984211,9898.29627793186,2559.1566396083817
-100683.53384807697,83385.38644067523,5771.759755493541,5285.903489101187,1886.586814127652,-499.7396274060931,4980.325329081646,2698.250835912781,5848.531096854184,190.53108385161056
-102657.97940140801,84960.27327360393,5141.561919582169,5429.00072746028,2218.8402498012497,-670.1300056646526,5069.700313141616,2950.384531867393,6026.7252995404415,301.60382567861956
-99390.26690640394,81926.83944138612,4887.283243734685,5145.434078283928,1801.7756241298869,-496.4368129995806,5346.112541990437,2594.648926701899,4687.507759420477,-33.30661593794794
-103124.50753263064,85394.15507414231,5239.559337200561,5485.043046546537,2909.149492565977,-1227.3672670311141,5655.875731276147,3561.8200400243677,6355.442036604929,179.46095374204134
-100123.349825303,82635.37201161754,4464.97851310415,5128.64609587807,1379.4113320656372,-688.2670690467672,5405.758519150388,2614.1748478714994,4683.421386123793,-375.56830173010866
-100087.73998369656,82325.16015220984,3990.380918577608,5240.123764860474,1224.9975634529867,-641.5793163316013,5400.764454520035,2522.6682313423353,4126.278703949939,-524.9642447778342
-100595.56674840601,82651.35133440631,4267.989771992923,5518.768553870421,1833.2059485583131,-588.917312019311,5295.79344398912,2862.3857604974987,4775.900940042981,-301.36376299169126
-78779.7764575462,60987.38469026613,19834.92746740095,6522.050850025773,656.4335846616932,749.4668650218599,4145.462474392034,1953.3610988907324,4485.986410131116,1852.7587160741084
-88452.35778769293,74048.38400711845,15905.96261684493,5104.967760554632,2165.063446777807,-235.53830222522294,2197.1436584350836,3478.9667676838867,5388.881034729356,4142.313620275121
-75936.18882336485,58465.05031568838,17900.686546892353,1966.4693714815612,5441.406873629181,-2485.8829439525975,-5896.564078624691,5382.7683671211635,7644.014868620617,6048.877393790756
-100793.36237027522,83142.70491765618,5289.701166291468,5580.489123255606,2852.9305311775292,-1287.4713810449227,4834.856150683614,2947.6709472233256,6192.731788941607,1067.394329780263
-100417.88513345356,82917.43024582275,6161.457887378497,4547.210477249619,3893.144590895926,-374.68572362352774,4611.885436965582,2551.432873893885,5637.549823336715,732.8714409251583
-100924.13958502586,83367.8932912243,4508.041705724316,5146.382360380957,1629.6800983880373,-517.406865873006,5250.674712904365,2533.6910443206502,5105.047945662369,-64.20990282971043
-100205.4126331591,82516.76395979813,4286.1593453478545,4849.924930645974,2026.8194116144778,-1063.1466992263345,5322.905628616833,2522.3635724424826,4627.901833651494,-464.14819014677926
-108624.95519634556,91267.27032008798,6606.48891970074,5955.037878581411,4230.747748698157,-1240.5034851961566,3832.368564840525,3859.6037026304966,8723.529148556114,1989.226075849894
-98372.39315164926,80849.52617134883,7234.41439992743,5202.032422322571,1934.820822403588,-793.3747853297207,5216.07617459678,2647.2486829412696,4861.159583376995,128.26170475836685
-93669.2753361395,77667.91044754206,10697.692475546506,4603.136389384686,3662.3365476128374,-1107.3826609466464,3003.342579690001,3152.1502348099743,6519.585012847941,2325.2690211337117
-71424.25748588872,58598.135450128444,16513.38654007845,2871.9828217196014,5859.93662612553,-751.09261069212,-2883.2796594593524,2212.4196805621937,7742.043880830027,5957.411464289706
-103164.41690477585,85862.35716448056,4718.634171558885,5388.619639857742,2460.946446103472,-900.4210049113211,5000.449404776705,2931.3878507375343,6378.950128869357,610.34417403325
-100300.40416987518,82535.9422875922,4594.3667097534735,5385.0264771019265,2096.8132582259063,-967.1684965387607,5241.257366800172,2529.9876914674005,4615.580163849729,-122.2132198859355
-100354.52896848212,83900.64713716057,4485.31590181582,5333.375833045248,1859.6857940358123,-718.8910635700659,5712.3905533501675,2391.7571130442484,4745.464324041021,-763.959765796354
-101231.21403051357,83552.93291082358,4090.319049112343,5431.617544601022,1769.8421476412889,-746.9025570243306,5303.979817893759,2564.4090221342585,5227.772386987577,-365.6425974707667
88333.05812659542,-107722.22454709891,-58906.51699001549,-18337.17547378084,-28506.78329438801,8599.511199402012,6218.03363170844,-16790.0888647818,-34622.96340904042,-19268.523199720566
-92144.08524330228,75235.66630142166,3609.518322436831,4091.975948162054,1730.3076969730564,41.55171131202266,4455.329466392185,2175.9741552589817,5113.8288519036505,1323.5753203096735
-100756.19378439517,83115.38199079676,4399.149421289675,4807.538441305676,1810.9261087836605,-884.7649560669986,5330.5885418559865,2826.2008623733386,4805.869479140386,-354.68901645791715
-97041.05065507929,78565.3567821293,3394.6917254507393,4408.914744865735,-459.3456314546073,-577.0689048111766,6475.190077055783,1916.3463855720752,2159.3847231208833,-2057.201094293016
-100796.10050883875,82874.61994891075,4631.399456745799,5260.796846758726,1887.7697454695267,-764.4687232265783,5135.106543253034,2611.704402371234,4947.960046784492,-167.6915678430652
-99024.68006259782,81095.68328606906,4108.8848283987245,5174.028399805382,1513.9849743706977,-936.8922770839034,5523.476435880446,2090.5974091283115,3757.468446202183,-851.6213824726647
-68587.05327440509,56931.901110402345,38709.01120970558,5602.433132879994,3617.790135820809,-994.3758793799678,-342.08118635199327,3148.051054126741,6585.410847192898,8490.33855244597
-100323.34940700194,83240.45903667613,5016.1473240009445,5040.912398289642,2309.664297456797,-586.5843940262749,4890.7402226854065,2918.761475314496,5576.988210197153,119.24016425168706
-100657.13449326708,82901.12671130082,4763.358569679293,5695.03224000015,1747.7433572477712,-1102.7873895911862,5523.0879180801885,2694.147385475995,5064.368509372561,-324.8580068554832
-100551.37263870348,82914.43748322927,4378.335795326507,5104.229024668645,1771.020675112386,-964.0959298024561,5218.397710035836,2412.7579528251945,4957.577030769476,-10.656495814670407
-99892.89370579098,82221.44443395193,3677.599858402595,5280.426789779641,1635.5649330078804,-826.4708805113237,5432.149889151726,2672.2182485767044,4719.447992102958,-173.88175609135624
-100741.84218226232,82926.79518470414,4657.178376830622,5266.92546294216,1963.0495516466974,-474.5669672496439,5583.205600382962,2638.586234271231,4710.30724049057,-120.24318281239069
-54028.63585285718,32372.78676922367,-10111.059379886754,2145.1075749514903,-5609.493565164618,2618.682122222103,4713.602203734182,-1888.996980677665,-8305.980940523517,-8472.976189855992
-50003.300331886014,61477.84956157736,17043.05476424463,4807.235028053858,6117.577897319996,4379.577895725356,-3355.4283619785538,3801.349106741381,5861.083633128247,5097.138443768313
-100293.42053124003,83360.39207415159,5118.073996005333,5207.377344598009,2104.319936620478,-563.8041277813106,5460.386698190529,2913.944775095811,5341.129334383777,221.98196235950923
-100479.92951399033,82474.11029507658,4398.397552933293,5227.850914282183,2062.4187693180397,-784.3200309059915,4829.60459668251,2272.438374186764,5831.299121722606,8.20066455190846
-75256.27839427785,54301.31547171224,-9228.733201325585,3591.851847876578,-12026.945434603354,-14992.369867445159,1711.5586766503156,35856.220357410886,1955.0953073598778,-13861.1799200134
-58723.76656793935,44161.770733250676,29804.32979927498,1016.600693497764,11335.38626533581,-2491.647157543665,-11577.96867792842,1257.453551831338,14989.111050826545,21662.443199836023
-102898.5959943055,85527.31994998567,4947.227623242261,5740.979458759897,2424.1063498574676,-728.9959603230941,5298.271524793352,3084.1411263592977,6282.315560851857,305.5978455414215
-98201.50602418701,81093.06993962821,4282.490007167196,5041.229050114813,1646.501201301505,-794.5290745612202,5122.408997240872,2254.621142714821,4321.910592422458,-443.706343768659
-98639.32057759275,80685.34292117758,4069.4732934006256,4940.98668859712,1344.348100254728,-684.8625931379156,4938.94935780756,2095.8548368507345,3948.2279945108,-344.13058718549973
-98369.37862897605,80553.51376186595,3557.1631555447802,8813.674963318514,3057.0625276083383,-2338.2757244597037,5494.515089803059,2257.974538704757,4818.330644852455,237.09766689715497
-101520.18964043446,84177.31589721671,4219.766184584827,5128.5860310831085,1857.6999062263872,-320.89149473272875,5193.086554289536,2870.4129122592385,5402.915739080065,-38.72622741905748
-94797.81399520005,76522.56719052696,1550.4272113455968,4569.16365500185,-366.63041902964363,279.4207051868112,6677.086465218475,1669.9916355541502,1390.7752645510843,-2584.7204522384286
-75170.63969081125,54697.86495515041,-12611.097938865689,973.9334146530258,-6215.320839365629,860.9221709060743,10497.443178009842,-888.8208044658069,-6266.472815737141,-9093.474249885568
-56922.798292133804,37319.41344664727,10368.894746990041,-4179.23281765075,6562.537830727706,-1285.0710434246662,-8133.6946130453925,-2852.1097173403473,-2327.00107815392,-3544.3182812299015
-100109.96644370057,82386.26005991819,4513.195880968876,5200.233472725075,1789.775458673388,-650.1020024457948,5472.629205011625,2819.212531891696,5064.889445569104,-71.43289756316148
-99471.71610364456,82075.15317915585,3998.1397728011457,5099.793555451514,1906.5378427062783,-682.4683826543467,5535.191819839651,2456.9955668405137,4599.868114957538,-743.4208797752785
-100945.40754185045,83367.34789769631,4272.4052980956585,5271.855494922661,1660.1586120386035,-492.48447150743624,5420.23388270064,2677.6156044441295,4832.2706843845535,-115.93799117069412
-100351.81409174332,82543.0715790081,4545.434918214941,5133.855755675133,1982.243841850515,-593.095617713164,5398.873871948363,2552.7604163096576,5396.682168594153,455.1829273801621
-100434.15210426987,82596.78844830306,4527.120816113518,5113.77108674422,1883.9074620658403,-696.0189074217778,5261.457384201001,2830.2248528290056,4837.9883560521985,-319.71474869573905
-98456.07745389907,80916.59152588266,6214.760249290514,5035.843598048265,2179.7474567031377,-649.6440610907051,4549.519199559601,2600.2443546631375,5438.152694996919,869.7084746755793
-100846.88692639452,83248.09082793213,4260.971262736302,5525.973232864757,1868.8528855778334,-623.0969159894659,5286.792204708083,2900.1935803457304,4773.506258869055,-119.59503838485423
-100816.81896811262,83157.38230370809,4442.299654825645,5104.355584718688,1667.3497198597343,-566.3510609467328,5514.744161101497,2562.7181210659155,5064.554319560031,88.33263939876889
-54010.70927763946,38238.27276928764,17175.85311211987,1005.9530439406602,3300.7609586221147,-951.93877070841,1076.533714886323,2691.187357195866,5385.991974108472,3415.3613296987955
-101173.94993364633,83588.7166538762,4732.381364030504,5448.699649596809,2278.9565985967515,-881.3423255947412,5319.050868132505,2672.215388450176,5512.908248706815,290.43115663403125
-100445.60397450975,83008.50872731119,4694.951791140654,5007.776676140599,2003.908317854388,-784.7070007050343,5631.23566876841,2735.839689621345,4571.073260611769,-218.86498783674887
-100438.2604160156,82904.51498196778,3825.577537821754,5371.359781130907,1709.3677567925704,-505.65011660706074,5678.097248020232,2611.060175451883,4806.932603855628,-432.12400026152494
-100273.94824684445,82812.62122398581,5017.155874889414,5484.643440752267,1821.699370060499,-562.988142751773,5628.452413030757,2625.7228747692934,5119.571166333755,-353.5660165505542
-99637.30197719588,81803.22888806263,5966.246107470986,5187.550270189087,1665.7677978580482,-848.3398861645841,5287.61397380418,2458.138621981003,4917.807708900587,65.33485597103814
-99718.21803135364,81901.33327085256,5846.841271250818,5173.700332088698,1720.9323527530275,-853.1886196528546,5255.5901223693245,2506.8693610091427,4924.693963576034,127.86778760856333
-100331.73458095791,82703.57496662484,4992.511293615282,5026.372590788035,1593.4986000009317,-360.8933009581158,5430.1582775911675,2721.096417321646,4870.313813613982,157.65214395077078
-103578.02005677004,85579.72424658919,4672.580235684752,5420.445889596701,2178.4082679448134,-939.4164622921061,5364.580422501382,2696.8240337082507,5357.127910190297,249.20070899031043
-100883.70022876555,83349.55474674476,4759.794998490827,5167.516711940186,1706.8656186854562,-509.4490046991188,5332.147435070102,3017.3396437442834,4902.384433633166,-39.54134619515085
-98406.67694154769,81111.36661974843,5266.337105873148,4972.628732723382,2045.7160857615347,-838.6118282925511,5158.642793626407,2804.6848341641703,5274.0905987551805,61.35275522939675
-99748.42970058596,81925.38316477714,4015.215417679395,5010.7130431922715,1574.6770877577837,-821.3167127716893,5308.656934544856,2449.2417936410015,4748.663221715667,-566.3378426663454
-100246.70695173231,82356.95249903736,4117.521684363807,5120.778755626689,1469.032776158058,-613.1047850896149,5193.872275617543,2510.404834579953,4466.123153940939,-624.5999411791206
-130543.88500150514,114706.46852691707,11061.532442045745,8417.596695169748,10345.682595105678,-1932.6320584616494,923.0897328824033,6533.569121666732,18732.7232581206,7882.767436087107
-100421.88766333146,83211.6059523403,4408.566722304398,5323.858373400316,1583.5723400481284,-479.62849449702776,5652.5332729904185,2679.580162680265,4915.3202714774625,-199.03563808389288
-101459.71640419913,83863.96902925671,5257.494881528543,5569.725417000462,2220.014555431602,-880.8315394317352,4791.029270545085,2589.907648433302,5443.99420113282,427.80126826770095
-100182.78255776511,82523.4738411633,5402.105829581401,5434.107778009846,2073.50519247791,-783.1301198454756,5525.753829650744,3026.5869500243884,5137.898542120288,192.8000286454603
-101048.26910149258,83137.56544826998,4754.995513641802,5228.742539082686,1783.7143251606774,-454.1827534342126,5368.498239642867,2604.1900058917236,4858.804619368741,-260.2389882711673
-100774.89319613791,83069.22250569175,4792.925824898706,5601.108426192944,2051.589932807241,-1123.0132887965196,5174.058280236969,2821.1094847543404,5402.544232424664,13.531687867332085
-97645.72434562462,80642.53045383048,2892.4004005130396,5016.449939521352,670.3713037077655,415.3426518320527,6191.512579147558,2186.763623415273,3814.866712186424,-1376.7609398598559
-100999.74980490076,83470.82202191421,3399.6515222187318,5485.111355626496,1708.036551620509,-572.9909344262624,5430.7546853174035,2674.693846679386,4879.897447615121,-104.78001054554186
-93757.09200982045,78107.78886574814,3976.1427279136165,4807.4440996374815,1618.9699832967945,-966.4834068455855,4316.22009132016,2674.809132052947,4810.113788581426,-212.1400599956983
