Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50,Component 51,Component 52,Component 53,Component 54,Component 55,Component 56,Component 57,Component 58,Component 59,Component 60,Component 61,Component 62,Component 63,Component 64,Component 65,Component 66,Component 67,Component 68,Component 69,Component 70,Component 71,Component 72,Component 73,Component 74,Component 75,Component 76,Component 77,Component 78,Component 79,Component 80,Component 81,Component 82,Component 83,Component 84,Component 85,Component 86,Component 87,Component 88,Component 89,Component 90,Component 91,Component 92,Component 93,Component 94,Component 95,Component 96,Component 97,Component 98,Component 99,Component 100
-62805.47247591532,-82819.0082649058,10771.519295387849,227.5141101735396,-2398.0563544841266,8184.724546234181,8392.068596596511,6436.303870503494,80.66673522456688,5766.962322466583,2524.4620235457687,2600.622591601243,3792.6636936176214,-3900.731326182348,-2508.5496152599503,2451.0149263086164,-4295.8283698625155,-2122.509138271562,6734.055871888966,-911.1372011134275,-2580.5843335717595,-3239.770224022531,-3899.007196675046,4193.612063242104,2052.9417382214992,-1113.5514622095418,-4925.0984196419295,-1653.001998710247,2665.083655294802,-657.1502460189366,315.2320446912591,788.6734052291416,826.9908932765672,77.56968706335238,-2084.3420745835797,2286.9642826637537,-926.1176918895193,2278.880771830819,-850.966673676165,3617.267967150686,-3185.8938685108656,1555.3407416690104,1172.2155652997542,-1645.9526110957054,1064.6438919835925,334.93969668309467,-2936.9957058714554,-2217.866060893282,-1776.4748719108918,605.7143692858629,828.616977418353,747.9632407615421,1512.1215100113795,-1686.8800486734713,758.4113829432437,-809.2577937348574,888.5052694464424,743.8453652594687,-1076.9533838371772,-160.02378269861845,1180.507678399874,282.9262341580188,-244.26952960080047,-1021.2153343075342,39.7190981075141,30.995464383017264,1093.4594586540516,-465.5474997527826,-121.06499704819163,1262.9178274319236,-1233.1457783933602,-804.2877511746191,-394.9316407466229,-1031.2124889588442,1520.5447737062639,-680.5727794847679,-496.24942295082076,-203.64861305017396,-786.1121118929228,-1157.975803940496,-2057.0661527089524,684.4175949929138,-1549.3739709789334,-335.95358384714274,-373.96114947398496,-1410.0085412774836,-490.0924907745544,345.9355991589976,378.3894336168345,-230.08874538188843,265.78800724129155,28.667385863463956,-924.1940260388434,-1223.049554770739,262.3693010193423,-1355.1433206330428,-552.0570409277648,1034.4095221397183,1054.2246237975373,-646.723474702185
-64863.66827111522,-85933.59833793699,11254.712379503333,933.2190532573818,-2172.5069900808844,8267.018191961412,8534.587786402892,6562.915077013233,-11.026709059107365,5956.822995456607,2619.4129319337103,2887.6412579254743,4102.859608672965,-3880.6922643745725,-2801.5629331713294,2430.604276935829,-4267.316787529217,-2096.6368639233706,7157.60572692723,-705.8697168437982,-2824.0356300502713,-3549.280676469919,-3915.2064830893896,4719.236836477869,2277.4362653068074,-1152.4978049923873,-5169.714238893627,-1639.3091626418834,2764.455311769909,-692.6391878899439,346.31345976720456,947.535580538833,934.9580280658357,63.35804988233093,-2269.238748816913,2481.3532918585915,-996.4542172117259,2520.395607223313,-916.1641596134488,3910.2387809973434,-3269.4509415312336,1655.0108365371084,1280.986311509628,-1694.5024319442678,1080.3383100694573,338.7405094361354,-3001.799915912526,-2196.265378439308,-1891.594279187818,682.3328593320533,907.9046952724848,784.9313110163987,1607.613969631661,-1723.7163851491284,821.50072696753,-942.9781132937289,917.3617903946331,802.6081571331371,-1032.8779693725019,-72.0884628204294,1296.4533253079205,276.1364065907891,-284.81069957740624,-1121.188177073056,68.17235947776065,-46.14824391225367,1296.627940810622,-512.944815294302,-386.0397066881463,1268.2200288527574,-1343.9741136162447,-652.7303600420055,-412.4743127312246,-1116.0921460569336,1382.452119046648,-625.5519825295584,-466.8924574193515,-169.89397474549872,-630.0177593676578,-1115.2975357091502,-2068.246703341938,902.482313531121,-1691.2331045387311,-301.41079546216173,-328.56291687626367,-1518.0088957820378,-497.2558292376077,326.5449002554664,337.8867897007627,-254.46209995754884,262.4319701747004,-44.994991043551735,-944.9399077529066,-1258.4725955106003,194.86486683997327,-1404.2381872696023,-502.06454585215397,1004.093373820832,1105.7985140319681,-552.9303840603068
-63592.125470712985,-84119.2076541659,11037.129253426125,1038.2512018541677,-2109.199965517279,7933.740913315813,8199.905371721226,6356.76698048553,-12.501152962195636,5738.258549188333,2650.908881242737,2888.030970582628,3995.1367709727747,-3806.0454117047675,-2830.064957360826,2492.8971810725184,-4080.232940352749,-2022.9136236496513,7000.779500882082,-576.1007609375469,-2731.5727427345146,-3391.0871296899636,-3825.7117793694756,4665.844565918746,2217.427638426633,-1037.2463923694436,-5061.237373655633,-1530.517786345751,2657.9635208972904,-679.1610888358941,256.29573393726764,938.5628927751175,1073.8705972943683,187.46524073430513,-2206.461884107064,2308.9484087038795,-1002.952560399391,2558.9200915820666,-1019.2382205279655,3858.177033807381,-3197.877683850978,1601.0012450126992,1244.5436532941096,-1703.2011521181805,1005.0338654338838,236.04729570349855,-2960.879647726952,-2187.0824008793825,-1793.9710411418246,717.7334877484965,908.4296623924018,822.3633673089167,1537.4120463167567,-1712.6253664056724,835.8424505353921,-895.8153184169967,905.7495936423214,827.3325828342129,-965.6792842589631,-9.991695449320162,1277.7728420295052,282.5314745192818,-420.71123747381233,-1098.6343207827535,141.75410515102078,-107.99832254966299,1226.4380630996907,-506.30893205499297,-329.45958907639164,1228.4313068832234,-1370.8412773093978,-517.4236102280903,-391.64525013972604,-1104.1646654562496,1328.3746789751406,-612.0726859090366,-490.81057860895226,-212.5190851385752,-574.8741714627041,-1146.795527796118,-1990.200841079402,830.1379593635324,-1582.6702263911116,-322.1830720254608,-402.61703569018164,-1391.1448665629584,-501.2382334851714,390.7464661052412,254.78608303532064,-141.40087578554235,142.34871722874243,-161.1686279766598,-870.6572445498686,-1208.7640033950422,303.95817805746407,-1488.6018436567188,-489.03590300612217,942.3077381326295,1064.758259043284,-500.15957074561385
-61841.27581104747,-81484.42468290526,10275.243038978355,683.7984284069258,-2271.0055955729918,7735.911601241882,8212.826173712778,6051.511681707777,146.23818799223812,5354.2480873048025,2369.8512853672287,2648.4110260156976,3967.555697285549,-3594.2071532729847,-2611.90211515169,2328.6546147544786,-3986.3192111774183,-1951.594128816456,6253.524234669753,-719.9112448078827,-2698.5636040158925,-3301.6302480604318,-3481.7284017980883,4327.848288864701,1700.082577098346,-1226.9756004143871,-4186.050087277282,-1809.4039334786314,2999.885002504643,-581.7344240744324,77.24552872737873,361.2722907548394,719.283905685628,-166.33597978788328,-1728.4870392592459,1609.0854287448685,-771.0789710549401,3264.9981208076706,-8.378910661181479,3156.378448637309,-3013.293326047297,947.5908995899397,867.5449425081674,-2289.254403420288,1584.7844683217181,-594.6549067327766,-2926.340182887128,-2198.0936166714914,-2264.719641987418,585.7790125479775,785.849198460534,584.8358240904242,1372.0822089047706,-2068.097930892613,917.349224944582,-1035.9018437292548,910.730299343646,808.6797343779784,-1441.3192458923158,-685.3612910758219,733.2421950292735,-196.38622904921817,-71.80294417162253,-814.2766229727399,-202.40634304737702,134.03529104141035,830.0667320755306,-773.6446748462885,-287.0294142833482,933.959050573254,-1206.5812024007503,-572.4791131717118,-204.5828073311488,-1257.23410720904,702.180801087057,-776.8785978951884,-386.3342852429943,497.7876678108768,-189.5584969873627,7.94931026052911,-1862.3919994895705,411.25942261529747,-1900.5164708285347,-435.25659167868497,-818.6086512712374,-1920.601310897657,425.8250936626968,1046.30085945876,653.9870936479325,-131.591665051064,132.52480917207623,-283.5155559706531,-833.4668484168216,-1512.6577781675835,-138.23255934586092,-1195.0300536422146,-540.1311583088547,954.0984237117078,1157.4466463371111,-926.9326209064964
-63885.1455831615,-84772.97505818635,11046.009183947073,732.4194671800586,-2098.797216651013,8215.409871193167,8480.330161272119,6489.202085975365,-9.805137614944373,5842.483396449938,2550.9169097796603,2765.557643642311,4036.747871226745,-3875.131479401513,-2871.4478953322796,2371.461702436376,-4213.756705223566,-2019.8642459045434,7005.367409473561,-774.7490888193041,-2685.634590701538,-3297.980134135527,-3922.349119936623,4514.731955382463,2180.0187024100865,-1159.20326590525,-4916.1025581354725,-1587.496018689756,2582.337296044608,-817.398163953621,448.3775127560409,981.6191018856321,974.9768428807412,19.892374018281938,-2268.0685540282043,2432.4463904530417,-1004.3504937929447,2304.012515943505,-842.9567968907643,3800.945329017808,-3103.719000377953,1529.4583770022468,1210.2502709004339,-1629.7719692290266,981.1850206277726,340.78760626486894,-2897.144421140203,-2135.591463838593,-1817.877686252467,560.5893471017306,868.8663518763738,638.8244803735838,1459.6839979350987,-1573.5009346885745,674.7136800051039,-720.5273394147273,678.627658637342,553.8184440322746,-978.0409382459603,-341.9180364573964,1451.78973881115,333.02453440209865,-508.4146085594429,-987.4207235817322,114.08128360331972,161.1970598865322,1379.560552424831,-453.07608497216086,-400.47835830081783,1161.8818746432075,-1186.0179802981227,-815.7714222672366,-500.60024485501583,-1171.945095307835,1325.1513997096713,-663.887935178652,-490.1267727722994,-176.31458911647576,-628.5651741168482,-967.8038872819424,-2155.634348141167,922.6204124877726,-1599.4210996051092,-281.3235460689639,-464.5555126938589,-1431.1619297252983,-488.2687017797472,166.35192772733038,250.71981613339497,-215.26939631830555,282.5364100105431,289.6385069774928,-921.9831397020548,-1185.343295572838,199.71851452787777,-1337.4620503614588,-623.3975427924341,992.310820876419,1017.7439593286327,-675.8876699177184
-64282.46120673548,-85183.25337355502,11516.666165697587,916.0911460830821,-2069.764794411745,8072.509383217089,8503.775504768662,6432.406846797549,-86.1559366496001,5850.993884860506,2508.461250347936,2973.7255294663423,4091.7947995105123,-3760.641690905386,-2906.328786591096,2297.27194336596,-3997.9485316080945,-2075.4832861222617,7134.707829995629,-635.0020338770512,-2752.485460715486,-3437.457284761293,-3790.5493696311573,4752.721570262913,2244.641296242592,-1046.1629856029185,-4873.3218115917125,-1600.1173669560096,2657.6933943548192,-759.8604321265528,347.98113609645065,964.9184560297539,891.2719369186102,71.69691315563585,-2278.306720132731,2479.205107540751,-958.2480186196057,2402.6540489307804,-918.1121450393207,3926.1899360563525,-3139.932420439687,1614.0922853281725,1199.2694318160309,-1734.1317391080895,1030.5955122109863,301.4560490381423,-2839.9181145716134,-2121.713404960046,-1816.1658878506112,621.1996157346603,794.7529529862021,648.0195977142382,1487.2007744727714,-1686.3515345396354,746.404759339062,-904.3720315759867,859.8107375792473,684.5980881780359,-1041.6904834857326,-78.9677609735998,1351.8248612874008,261.9787329083243,-306.8142073367267,-1070.2130484934607,59.77744659934973,-61.78974175629646,1229.025008695416,-496.11294404771877,-461.98914726816423,1113.1505710714969,-1103.3390398340157,-606.2963245753101,-380.6283349440531,-1028.4414989374322,1304.4065330114752,-656.9262084237591,-476.8224763983074,-162.01921612386178,-530.7505454897112,-1027.5495320622479,-2027.7062018572403,884.9686354100043,-1688.7501942021404,-286.8841740372586,-341.07324848982284,-1432.3044015970008,-398.7778842555423,177.34497031495442,329.91073035184394,-187.37354494138185,214.56963394174326,119.11168533277589,-855.6714388663218,-1151.3631913421343,183.68432696471564,-1305.9576280504252,-481.4889675942679,895.1412897585782,1007.2417231601388,-605.160891381087
-64422.064287545036,-85293.61139156274,11130.424227782936,996.5928206362431,-2098.5593532916,8237.933245414533,8501.886064441216,6467.893149938117,-51.5830722672837,6004.165474873408,2568.1526347988533,2787.927921602912,4002.816270699103,-3908.371373778541,-2785.713135325438,2530.123715587165,-4237.364640389549,-2011.0453148517565,7078.546041884796,-746.0328137101878,-2747.1324713442787,-3532.0924450488374,-3912.874319062254,4697.785120127621,2226.763031071969,-1175.9325845947449,-5153.062515300746,-1582.5824198139892,2682.647152168819,-762.344737641694,290.8386161222898,919.3243738431883,852.854651372857,26.849743240678634,-2328.868363260054,2391.9149262446113,-976.1227645093848,2527.226688485248,-952.9442556790802,3897.22370128056,-3234.478209658304,1611.0963815322264,1547.8590071357153,-1605.814186820779,1307.3924691208217,418.86190058069974,-2938.3654760358513,-2051.859601634134,-1841.1406224582638,665.700057564361,795.1250183958755,820.6684183444439,1558.8452960676548,-1722.4907416513201,879.3401911047666,-973.265591239826,885.4445365826408,751.9324258302318,-1032.3320226783378,-74.33917472530767,1285.2892654989532,296.8846620114764,-293.0536631555992,-1240.3345932906616,-15.270295411550414,-106.59178797079763,1297.3058251358236,-488.78388624993767,-368.9033702567202,1249.5641228559316,-1229.0442206147097,-613.1455586692365,-386.30048281185105,-1079.5147350831974,1341.1408093893592,-635.0246447571161,-473.35882073502546,-149.25164559778244,-593.878014622139,-1073.1645248762143,-2107.963880230648,933.5868189768025,-1573.4589391009138,-380.12704533878144,-329.3134234375651,-1506.316329143455,-547.888596787738,468.01685019472956,293.6169054740561,-215.0851731543137,251.14926562876812,-72.66685273396914,-921.565167818079,-1201.226129197942,207.00781297836812,-1397.6553252335248,-487.4058778559072,934.6020271944366,1102.519892010819,-602.2917886907168
-34300.25573561188,-22722.711450638602,1575.9814496801787,8193.655536769284,9633.799525845245,-9320.542526995448,-7080.929964409865,-10748.34945918642,-11420.734772288137,-7550.012697962872,-753.7148810256928,23864.247837138715,15048.819650835567,8204.869402012973,-9375.846256629566,19850.058703549596,25050.569458265796,4421.366567023215,-4291.565662164565,19456.488064464982,3117.09214749345,5624.7796874475025,7368.700310056285,4759.188102741036,23132.09189358226,15076.911961031034,-6542.049479998164,5670.881571390884,3545.9955811225227,806.7965652256443,-363.8963801771966,3456.4824020827637,-765.3382182761007,-3491.040595865317,238.2127905040168,6176.863846171389,9696.82600868152,-4922.346907493446,-588.8066531159859,-9135.521627060443,5108.236380099494,4516.99103192006,-5209.8805273881435,-12172.492761549793,95.08885649986124,-8255.05484432141,11660.549234420156,3599.9253339556994,6787.4148766578055,10336.272900761012,-4342.539918684784,-18012.11419514756,-14546.084232574392,-1794.5667412035755,-344.6003070452199,5066.925380293191,-37.827480409031466,10292.931830674426,152.85520500434885,-6020.467701913075,12906.317086966297,2300.484084900914,11461.085183287849,-9338.641246677098,6276.451191447894,11175.22595637675,-5781.61611317293,7235.461694490696,-17830.603764471525,9955.795973160646,5135.958217288552,1455.8075646527616,4521.913442588091,-472.58894205196833,5366.400556783632,5912.77164119983,-271.39604614720963,2542.9780611896263,-4818.689095356128,17422.05050024428,684.9364140665048,-1572.1083005902028,2334.5202889387433,1687.2863937664451,6922.1102663577985,-5511.592260569921,9692.62743976703,-3564.414100762458,-2977.1425061026084,7507.474983186935,-855.3345438002241,-2013.7315652065358,3009.495966853659,8783.810817926102,-2020.6124880288105,2451.6466514087424,4427.207397281974,-12959.07421635178,-487.6844559546679,2563.23270090693
-62754.38159468164,-83200.19557967526,10958.807923184588,1065.9597404273852,-1800.2145306895661,7806.844158857791,8092.5340803046165,5966.368577491288,-445.22537132206685,5400.95872024013,2176.7822974057176,3028.73129760368,3801.36878531487,-3389.070575071153,-3402.887691392722,2221.7452327429796,-3852.9288101697375,-2277.898942904312,6887.307877764115,-725.6103782736791,-2738.679370494777,-2931.186925483461,-3934.699476457375,4882.600109946087,1973.310045439824,-738.6276452671091,-4491.409324395194,-1407.2636859930642,2187.878814167324,-738.5713580532027,315.6343722473189,1091.6213831652888,893.5505471934647,177.10445093663648,-2187.9371554908125,2484.2053706651673,-945.4617238388025,2288.483003172229,-895.221131424862,3772.741571963255,-2814.230889849941,1478.124841702606,1073.2220733757554,-1605.2550515886433,799.1769222488425,208.92544427539156,-2685.9804301785384,-1926.1815635740481,-1728.9191076830257,426.9138078761568,935.8825116322384,495.36974378897594,1406.4262433654897,-1508.8296435141651,696.413488080421,-509.55716215518413,759.6400718400231,913.7393564537012,-1050.2666017387276,-634.6784368755191,1196.2159150030557,291.6684812267654,-417.6363580429873,-943.2613646975717,235.03935537512712,259.74853726881327,1616.6367129237485,-467.24367626686774,-694.592397399323,1213.188975730596,-1024.2970196947424,-728.6230144267613,-259.11564300141964,-972.7732423887609,1472.9112990128642,-490.17924447498933,-514.0554248306735,-172.70345937591645,-589.0991218210373,-1125.003612880271,-2066.1604546401973,797.5184715086891,-1419.3524251677488,-297.9766998183293,-251.29399649337768,-1283.6348955123135,-323.8826852365057,582.3052711488008,281.99477176831317,-189.7548675198317,71.47352689257599,-31.779871753936114,-633.4415366980588,-1007.0556437799976,-118.85418529471028,-920.9625589251276,-554.1803258686709,885.5738812625283,1040.6545003149579,-809.441220604655
15913.577942291406,-6348.1830511471,-177.74944667456276,1690.3026244483524,1608.834627095931,-3094.9479331498105,-3693.266706937651,-1035.9402875557846,2195.3328985322228,-502.0811394964591,-143.55500206560404,1698.8974819423086,1319.9099195663327,2185.3258540555566,-416.91952697664146,1253.3732811219406,3083.520324121027,-1897.0499702018103,-2636.571009877446,3236.501129626594,-1804.9327691814658,-1554.1025681322938,10946.507947123724,2694.7681033067083,-82.29112543576079,-724.2244526060925,-1160.6079655643211,-1112.5238430957725,-5485.453700069775,3929.6826607466924,2655.871287688813,-2992.013667214837,-4088.152515439987,1905.1662830837215,-1614.2150951196295,-3222.944300446946,-2832.149843372741,2383.168205433122,-5688.813938246231,870.6948354830847,1331.1926562782846,6319.803374767859,-1752.6495309874554,-1315.6547077848747,-1363.9325196345499,-1352.5197394396184,-42.7584053760228,-4251.290021977196,-2597.571746185585,2504.401682568496,2512.0277068672767,-1253.0532159184672,613.921252582621,-3515.572934767784,1728.3509050733942,-2538.816568193745,3538.400364583763,-585.6166973987596,-3404.134615260956,1412.723414226294,2588.655214635065,-2452.552986397056,-2251.6694668167142,-2732.7878079212605,1128.8034270938965,-3042.58629186225,-4916.974014995095,-1524.300450594825,-106.08553546550723,-1317.2024818387192,5694.20580324212,4586.698086304688,-1494.3091362906891,10165.707886168826,-5141.481488476986,1780.1487224452749,-2738.1499703775503,254.11012144956416,-1289.125416573939,-1484.7820642481627,-6938.231312164048,-2778.946195773138,2402.635631142407,131.03959183649636,-2882.5566721835917,-317.21175559351593,2480.8537888680016,-682.0700398209821,1279.5628102649553,1277.1779917035774,-457.6919238451289,-1612.2040145593642,-327.5142284170304,-2862.5666336195363,-2051.344714804868,-541.3317398975025,-5038.342758440952,-1614.8746393680121,791.5405991836675,2720.9813824942753
-64469.98963641171,-85244.22176280015,11133.144146593737,898.3139796632377,-2205.387247859611,8168.74415619587,8349.63022491891,6489.793637804847,4.990374778088826,5848.002498146892,2637.2410262532158,2834.3496379793037,3959.1227258936897,-3791.9492811164755,-2744.037228603681,2376.6495184259793,-4244.550064754144,-2008.2772334005879,7050.3563245553505,-691.8811631705677,-2730.241156367603,-3464.964685461671,-3761.5129686715227,4656.73771871042,2081.317920338477,-1366.8809189888818,-5244.517623671249,-1632.3601944691131,2681.897310757698,-841.5954649431823,321.76402784144983,799.9941525835691,1365.7957418246074,-79.35873941794607,-2058.8755782187627,2722.9102005288028,-1114.6015989885989,2410.528124947076,-896.5318500344083,3888.6492319980894,-3203.3564423516355,1606.7242298752192,1319.607296744315,-1637.2424329694454,1097.799996074315,334.41469242288383,-2996.5359933432046,-2197.249943802629,-1860.998925216362,595.635912699555,1028.2740752193574,842.7965002174599,1618.2039229504971,-1600.282169182667,796.742285306717,-862.6225764789455,731.7463567064282,907.8952405658003,-1192.1415767974138,-244.8100652824271,1321.8848772837187,530.0464709546276,-331.8786463406364,-1086.5497838190456,190.7684933977983,-123.60446934270638,1323.686150022335,-542.0792782881306,-399.82640379946037,1316.2620238104705,-1364.6825677589977,-721.381699683481,-434.83506166574784,-1107.275417085249,1398.5361352878126,-511.3573493148222,-492.75379398195844,-183.3915535265088,-651.802749615552,-1055.1368688315551,-2084.891681397614,942.3273433229825,-1699.917631026886,-312.29748592525505,-345.74569352469365,-1540.0218836170231,-522.3525271144628,401.61619576438324,366.0889991101832,-165.59392743509468,245.60050071374934,-118.0653588883599,-993.6543076627493,-1219.4087210553055,298.6140943866225,-1326.4299548428758,-552.5889581404467,888.5919270730592,953.6092687045207,-462.5649808140507
-62794.82269357512,-83483.57105980297,9899.685983011965,-543.9319695158126,-2846.365783491489,8512.233581086686,9002.121419958317,6153.76943305828,-157.5993078872651,5696.6391610457,2832.0845625711945,2886.4247714282324,4097.079110362966,-3780.3264848876934,-2628.415069327521,2904.6262471486034,-4035.6242797717787,-2249.833980363855,6590.458720278778,-779.1792160633429,-2659.6130073243535,-2963.3023268796082,-3891.4490292684077,3775.0878871338705,3045.3673579718966,-686.0761969279483,-4815.0206691218655,-1991.7160635947973,2827.749987068375,-1038.2187462736579,558.2425792891195,818.3003379631876,470.9373267624731,-47.62213676712522,-1696.675577025056,1936.6317532653654,-793.9457058210678,1669.7316465431259,-359.3669257099138,3361.4287897012587,-2967.06588107797,1738.6245795517734,1139.9499781660563,-1735.5467573372823,702.761429704124,349.1127076220167,-3018.8504458622797,-1993.2194979619055,-1372.969995063087,351.90565400640156,578.1388733182487,352.92416878301174,1440.8207206331836,-1543.1886023494756,691.4186580423383,-1068.8785614481685,588.9550519392435,591.1735658558201,-829.0253053044787,-55.14400291000893,885.2040903641389,722.3985859035215,41.427404375732294,-960.5038874442698,-219.00877943606264,-161.52555480881313,1130.8723581006875,-237.5327637427232,-671.3804455186397,1289.9416190745362,-1073.2306585569218,-719.173770278357,-129.87189162732255,-969.0365656867523,1344.1838764151,-488.70774713199603,-72.71587990411706,-113.24709562989662,-502.60806406898075,-808.9968984745634,-1991.9779227024737,665.9396161360982,-1351.188291897841,-265.144529377489,-250.21988630824825,-1481.1885173563921,-558.5797557079617,11.790105877540942,252.41125768608325,-221.81322218577822,245.7009071913141,46.366487106501154,-1041.8719602340063,-1072.8030079854086,221.8578426737126,-1356.7025945728242,-463.56295552020805,938.578944141453,1164.656220536419,-585.0398753047001
-63162.920324003244,-83880.92937725993,10127.03077773972,-289.2561406466793,-2741.7342735196135,8463.67088605903,8931.444067821669,6185.398325683554,-137.48023771586102,5728.637278789831,2788.561683725231,2895.7572285215106,4105.144455149585,-3786.2608499074736,-2663.5571747151585,2835.9815193943155,-4088.0039015843045,-2227.996745144289,6662.587812916753,-796.0922270433847,-2691.197785224186,-3084.6646169989544,-3889.7579919794607,3913.90581645085,2936.189126480251,-777.0905716868696,-4893.87560602719,-1923.6657950153228,2800.117455323381,-964.5800180474367,532.6463565836723,852.8022472844606,520.3384143908064,-13.595433007045628,-1784.5680563512506,2008.6292140922933,-836.0193446119376,1793.608257672676,-487.9470115415026,3465.844874970906,-3026.5089000386047,1724.0175176245634,1195.2104113373864,-1718.47524454951,759.3702999152797,361.3232308024849,-3036.56610014091,-2048.7231121357645,-1445.6880440003538,398.6637182753029,635.3129948137864,454.5079524960767,1467.9682372888979,-1578.8221848499002,709.3703442150999,-1019.5011201854999,658.1952861843387,621.550840690988,-875.5472377948499,-60.728096448686955,964.0751217128535,667.6536921208076,-24.545255043605366,-995.7905565447033,-156.72186080918,-158.20467524863457,1165.539399044735,-290.0042089046133,-600.659585817658,1306.1440792697006,-1140.9026761510092,-718.9662079662999,-192.0054450115941,-1027.8987822158601,1373.910231976307,-500.76996018508424,-134.05651636749138,-111.76604248376974,-529.4650012577918,-902.6644163705508,-2023.0940556868268,713.1313203105873,-1418.6085037995433,-274.87236312733324,-252.89567287077287,-1513.6617929248914,-535.3349082650619,67.99930584291963,279.42822954365425,-239.21593957641375,250.8594023290712,16.267194316160193,-999.1343457118488,-1087.9497307446186,208.02358157639458,-1359.6967094802226,-500.97336860279404,968.3520110894775,1167.1079069943723,-568.3432010102747
-54780.64653107456,-66450.46658003094,9761.39995690735,4952.011058540813,-452.3524205573964,249.80637606987113,7941.838227195142,5672.914362655786,-2260.9630492271453,2240.115701805273,12395.383835711604,9812.185771053204,6918.253490390432,-3400.925912404029,-3204.3394538088073,15889.623864133519,263.98560751458666,-647.4864144248123,6996.539293241016,-44.7937845778974,-1099.6650630228314,-3258.4045633568066,-3941.565190688022,4728.442555890443,950.0105439548289,-125.47313878831544,-4158.213409875054,-1276.0452521436312,2311.6054957948336,94.28912193194309,132.39927790507633,1134.389501800328,-1165.4944025756427,564.8994987225158,-989.7740271015741,1469.2975339874029,-373.4287133966042,1154.0248593922258,151.6398539744453,1656.6553487731555,-1073.9587631769525,1475.9842404057474,353.12670477583725,-3195.8432656669165,-468.0671555744038,450.07284836626997,423.5237111270832,-502.0807131461447,-179.15708459698882,113.47346580810913,-475.2854859373716,-3450.069750266357,-1113.8594008669913,120.704284280286,-8.439248253556812,215.0650328460828,-28.8902577234977,-2602.2030029720127,995.1279693613221,-527.8066026731566,4032.430984858269,2466.551031413247,12063.762627586299,-5422.952558496168,5444.5462948128625,-2798.7716893767015,3510.9127164977845,-2986.7774748317042,1091.4754480457495,491.0580455688458,-1568.2947243359356,-534.3477418682738,-342.9389001880288,-113.23303256634249,1659.72553048004,468.54173623472286,-922.3928009371931,516.5567233376528,1083.5709354080313,-1603.2430849884522,-4203.359895844907,1948.541825230893,-1079.0374116800485,-772.8591690008715,523.452698420051,-49.83586682123106,-533.3571316577661,-567.0575521437135,1751.2991186201339,-1775.0927844307616,-80.15281902429196,-1099.3669800256687,-918.2862739240766,329.28697725891755,-131.87481827962733,-443.5333838292365,-455.87547080028503,1320.0376288954474,2028.8014685671715,383.54795086986775
-63432.1630839231,-83964.14103891295,10348.837819541508,21.802808833409184,-2638.546876928703,8408.464404628845,8656.325044752824,6584.296432300032,8.141688141100596,5828.231341441013,2567.261520694284,2659.077830454792,3895.4137453205585,-3876.29336155669,-2556.5798479711466,2367.81447500841,-4289.768604070776,-2067.53232626937,6821.813270951118,-866.0953649904175,-2585.5916482582893,-3406.846724630836,-4051.028872597502,4201.450051213499,1989.3707199917012,-1095.7980592337017,-4888.4516813246955,-1664.067368422734,2623.1778089204718,-605.9046451187827,391.91919898408486,879.1823720551345,638.799306375165,41.22484791024854,-2069.4800791243847,2161.8820398729276,-927.4416919679255,2164.9646502213172,-572.9583544884583,3399.675753904909,-3053.6766491875414,1517.1653564237176,1337.4006416096981,-1535.0384482188485,908.9203001052838,514.3779907049399,-2955.2661834991263,-2130.241131128219,-1841.8820920374396,655.7387165103845,832.102710659494,975.8241821184477,1566.9344715323805,-1708.3271169425095,604.165440820617,-791.3965508777716,667.1531167668786,685.3233213225744,-558.8333333460384,-94.02339234786291,1232.8395110996794,326.1347479086905,-226.1475344696966,-919.1521588773136,-109.83353215951891,-187.55006466094136,1178.1040290110002,-582.7840292273016,-333.3975887224969,1286.7700835194719,-1534.5615927771123,-588.033936084696,-203.36846185662458,-998.4404675114007,1251.5771614159444,-531.9993440373058,-377.1603557694913,-109.90129590264321,-701.8900161042834,-976.0921789756111,-1966.0503122234106,813.9777404989092,-1508.760148415118,-434.3537138444778,-404.7255695480439,-1404.6379944676896,-706.4801800906331,312.4663128432287,235.44129248042333,-298.05922752695204,222.886512694616,-122.01238327029931,-843.4434341838717,-1217.1915683599882,273.6557899351602,-1302.980227795783,-372.3573975937156,922.7732196379909,1076.203766228011,-461.7758299334084
