Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-60885.583242208704,-79151.98226421156,12573.39605296023,-408.03820224265564,-1833.2600554807716,7510.155724173516,7797.425960939413,5775.135032879937,-12.477643352651306,5407.521270165713
-63419.42899864785,-83414.79792106932,10719.596222888316,789.0380659760955,-2077.573774029173,8031.669180905677,8242.086869129074,6260.9609591800945,81.41010259162249,5547.923313877309
-64320.92080930186,-85103.27493417855,11109.464259664657,956.2108010586767,-2130.3490031300553,8152.315102385695,8505.905340624406,6469.971728371983,-20.202432437812746,5849.20966793707
25088.21128302202,72285.00520234759,-14811.720054299241,55.067999297582084,2682.5634713403183,-14192.200237802897,-13796.818431987816,-20780.178760044662,2941.121810780435,-16628.44567195994
-64132.181252795715,-84683.69358289233,11100.615941962698,932.7375625160103,-2102.440021971728,8072.950241073341,8335.61418094458,6371.458204079973,-85.75468067524413,5797.2910452322885
-64193.67691631337,-84746.42631654971,10893.981975133665,823.1387637747151,-1906.4908111077739,8190.30044304112,8308.366391341575,6600.025280346341,-220.93382664024426,5983.089743513403
-63882.588607423924,-84612.09523838261,10919.991685785857,550.2091580409788,-2272.767034540614,8233.073323051793,8470.613293011116,6583.0009206217765,26.29936502005372,5819.71592940426
153042.40100428642,222573.73712791092,-107476.21379872046,-109631.0477748246,-41800.44355467952,18840.851592048413,4020.430335009809,17928.681058518963,4580.199616345897,-8742.755888580112
-64065.821373901344,-84743.0720167731,10907.771359123131,635.3255460141588,-2296.900433323102,8192.262471445665,8412.9577723427,6492.067141575457,-24.440889524839573,5903.49722478301
-64319.62915730838,-84935.12885622882,11184.50066098794,1108.4661799892256,-2073.730909501342,8038.759044008022,8328.203850056323,6320.036415770609,-18.89828840317382,5877.022293718591
-64173.87312748097,-84847.71600460469,10998.630204696286,938.5856272161484,-2071.247799473973,8066.475145258982,8359.33176390206,6424.39170292567,-50.53334488583458,5820.650670235853
-63534.88559200482,-83705.45771010472,11008.110150890727,1232.0863719336508,-1984.2667521243056,7626.0902906956135,8085.226909158369,6113.586311528942,-357.9410836723313,5349.169926493235
-64629.53253192884,-85491.52393163959,11226.761666991322,996.8632131714911,-2125.8174694365416,8133.674635416532,8467.900266234652,6509.637400290371,-62.13289552091752,5860.191464152252
-59138.50565428578,-77693.40523316734,9491.803392966909,-931.0155110570706,-2726.052239963532,7766.268341942543,7878.297884015324,5837.332523648855,-91.5169446932453,5290.992759269659
-64327.00481521044,-85246.90802475974,10722.340666152797,278.8689305210634,-2472.846515449884,8508.942697132816,8771.98860571294,6529.497053921208,-13.66239912678615,5929.83893006215
27851.92364746461,48133.08802907681,-20612.287130102035,-16100.946675692026,-9007.847585448835,-3084.273574193686,-2293.091888529674,864.6407106132764,6297.295457776672,-10393.073339982295
-63255.38857433149,-82794.54426485208,11030.7060293128,1768.9779680278268,-1335.1301439108604,7191.914817816219,7205.468168175003,5588.944948730156,-250.79553535121937,5273.1433714244895
-64438.48840953592,-85142.8889405918,11160.78569254561,1042.782283857555,-2070.395870282202,8056.907855108564,8335.066281609308,6393.918647595962,-46.68131339258066,5854.659572570754
4852.24304819194,-12524.657587631245,-2272.643682765112,978.1280006924694,37.40999231466316,971.0872703877566,-3526.14136270032,-4432.500287363345,-3406.5374749593866,-6013.600067646083
-60274.960996935915,-79573.66991974153,8303.502805709402,-3071.9063830668133,-3954.651570612177,9083.255400147833,9350.564991121668,6605.798492596174,246.3081673421333,5520.480079790321
-64406.75359718747,-85214.39557775401,11133.553332147707,988.1244753232075,-2123.258083145453,8138.474910864921,8394.101967704277,6452.608725989237,-93.05635132526041,6038.0200359280925
-62904.94057096955,-83989.11985043393,10495.323333658089,166.6676074953334,-2493.894860783712,8273.780247935523,8579.55889211289,6457.225061008962,64.92543173507151,5829.151941164485
-63710.32176982818,-84347.13216731156,11074.049205105328,1085.941509476529,-1903.146650527846,7794.436891222225,8039.670031171007,6146.770785233441,-208.73626181565814,5918.980859752181
-63956.70262307825,-84271.45579326656,11013.537647548532,1003.6180803830597,-2042.5745185370686,7968.531639364533,8123.180563166256,6233.367789468442,-25.985612925531342,5716.014345660783
-63465.641519049175,-83991.08084766823,10806.889405076377,628.485677516141,-2249.199131331242,8116.517155159534,8344.446072173789,6335.368758272812,6.8157732196362915,5678.991339676192
241189.54102207604,424766.931675588,-143432.43219790197,-91653.41801995577,-45448.12756472305,-41518.78949768483,-24443.310163000257,190051.43790081475,8842.00705238791,-8544.161785172902
-63660.20526309768,-83797.49496832349,10937.673246728024,1282.010778939429,-2216.2675758342207,7932.08749274197,8368.101086138466,6630.892393884966,-105.53794832720338,5745.414246196966
-62502.46291796413,-82342.58098071218,10207.839221265142,269.21781598708867,-2095.4597749504114,8180.350138734008,8244.023336483391,6368.445097081621,126.80495227837959,5551.857486465731
19711.14281006633,50264.51838147611,-17032.0721131268,-3022.7202984245882,292.22415182736563,-14387.600509577554,-11823.890204569881,-14514.430423130025,6630.6533351794915,-7651.678336582537
-63802.15930580826,-84192.69402735749,10951.705157860546,937.7465167199562,-2084.841209289702,7953.054746231385,8260.43138706504,6315.459518284111,55.57901763259031,5802.2108789424665
-63928.21474645468,-84263.62291388022,10803.20852635416,804.6183213831106,-1834.506839648149,8423.761072312764,8686.842319880829,6145.0566003786535,-24.7173009171198,5731.357460659819
-64422.26875332784,-85163.08812769486,11006.380912855448,835.4192837222358,-1961.0398561815105,8414.614307444202,8620.843578304235,6433.0266554657255,-9.26431891914235,5872.456682381855
-64389.993784049955,-85139.34968811132,11147.826035126862,1043.2894343921128,-2091.001680736117,8121.810694515251,8365.364293747003,6346.850839321018,-68.3353386232993,5845.711197030628
-61618.54059418244,-84167.33167831505,10896.591475288129,914.6203749242734,-2202.361769743284,8025.967589228551,8142.879315871023,6232.690176767216,-129.29718199423186,5855.965596704268
-62527.00240114832,-82352.47140407305,10641.670368779296,994.8150600529788,-2158.906083264561,7880.810694689531,7994.151135638206,6168.673199340852,-27.888364818617006,5665.423306537275
-59811.11491444134,-76819.33401368116,11786.064787329855,2956.5756944569257,-782.283651162964,5587.684782546625,6341.963088139834,5045.949215724008,55.739311139879945,4865.58689291195
-63721.43827076026,-84022.88391340844,10860.344895140033,988.4279724524326,-2043.795558164175,7807.53989690518,8240.357916801426,6124.612876171337,-352.47224397313084,6425.221268644585
-64600.41007356014,-85346.39084174759,11260.47406027727,1188.9379048727649,-2060.4281270983324,7986.468554541756,8501.035737534881,6402.870818638939,-159.1080843273839,5850.523169037549
-32468.022766273036,-34458.0932236413,2425.696065621281,302.2443265165099,-996.7019161181893,1083.5553149915977,2037.3778889390403,-165.20639916249254,-1190.5412005715882,4934.461799051744
-63896.07693967627,-84412.17325360038,11004.256582423735,932.4769687013014,-2134.961333969218,8048.118144727426,8341.720096083862,6380.18143671668,-16.849343759447606,5925.436279016527
-61358.79808064202,-81906.1452590275,10774.980463201106,1515.331577498289,-1668.9242185685434,7427.81651560032,7605.522377086109,6364.617757857744,202.9638781245082,5523.1788347673
-62444.5410856783,-82365.78238086367,10108.50099653343,47.101840847917735,-2306.758665540919,8276.396009332204,8424.919579158346,6376.898547606412,130.99347672257727,5859.62470834087
-64159.60842121671,-84894.08647294405,11016.283047454897,809.2038686232918,-2171.309230729905,8193.545189841177,8448.842573631415,6500.357739089154,14.894289807496738,5871.418830033143
187495.37573805256,312849.0191504142,-5426.613265493186,-24263.89124697157,44835.56305393975,-28691.206922405217,-3839.649347552216,-1340.6033237679326,21327.327380573795,-26644.657230164757
-63760.068448526865,-84241.17970758025,10667.669463502873,438.25737372735006,-2533.110364238873,8365.760104407553,8482.387165759097,6400.255263364528,-110.25193251449309,5767.187850070641
-64169.72831165882,-85029.2129837725,10692.838958905168,265.27043664550064,-2464.2040795888943,8496.843313644194,8759.441902762717,6442.353490478923,-37.31608148277643,5857.020345572555
-64155.44800330622,-84670.45099555128,11165.155501815621,1194.0508092635162,-2021.3799156197786,7879.964658127372,8371.128001746401,6268.6867049208895,-12.8350452279175,5782.588704645431
-61784.56476803096,-81427.07964320811,9443.395485805457,-702.8193780863849,-2811.577189926539,8298.753331226228,8581.532748165371,6356.91831964763,5.500347820989768,5736.405924272873
-64130.65694350174,-84804.99083777059,10932.11384237911,712.4733574095615,-2270.4394438604786,8202.060680357694,8485.79792764674,6521.853772430104,37.15176424307154,5825.94978589147
-61184.0041356944,-80096.06872541818,9668.901212358154,355.484685969781,-2220.6449916514275,7624.4492970222545,8027.534675506735,5700.245125206857,94.1786019268665,5253.093740958441
-63346.20998469745,-83751.96141785756,10594.19489268179,462.45617293721637,-2487.466012504127,8338.365622039666,8469.164164195514,6478.8304405307435,39.793680440479875,5817.141824621144
-64043.08523458995,-85065.57320680315,11118.359134619996,940.5136622675151,-2158.6015762206407,8102.293083095841,8249.162778759423,6389.2665128528215,27.86742809725115,5812.375017293403
-64093.876748933995,-84734.05362385788,11055.71719622978,1023.2378289005253,-2080.9395357239196,7970.346902475712,8336.102953522539,6421.055885888292,-82.33809482535463,5700.399926125417
-64252.48380336993,-84906.01161890749,11086.162209757673,1109.375776088621,-2264.706246533781,8197.298736068127,8590.090463901386,6529.475607532616,-1.4019119435028475,5841.932611531539
-57132.42385091814,-73648.18324201033,5642.074375188429,-4470.348825277271,-4682.5704800720105,9076.081955385936,9545.29700198561,5663.119905409562,-224.81995766326452,5441.824730285624
-55312.21973375008,-73131.01709618118,6005.025279824537,-3832.1849694922375,-4781.446087139052,8382.52406583497,9716.489594702622,5840.369466197302,-122.06439156892392,6349.1562628554875
-61525.15586951459,-80209.22562448929,9735.251809561456,-864.9595204518826,-2558.8832734291072,7884.722622595079,8079.711267997061,5526.441317017535,-210.24575726007097,5761.2880238317775
-64563.965658903246,-85359.44631274104,11244.305612301587,1044.6130070658287,-2106.964573444331,8148.979823411166,8376.111898041996,6415.5648449772025,-66.10927488086666,5944.402896037912
-61249.71356630807,-80498.8770826647,9006.595338682919,-594.0381127886477,-1771.2818713465192,8527.570010702206,8722.997422509721,6182.409320390379,-352.15534787230274,6141.956241019616
-63771.42276684855,-84494.57824158341,10809.444083206778,531.9824933233718,-2318.6647397362817,8203.913825691696,8468.078801981088,6476.647396740536,-55.811777310435644,6027.177408352901
-64080.066303536776,-84448.04705122407,10979.853570984424,1043.6192478081057,-1946.3926634310897,8061.116326528195,8182.721857583077,6224.367625408037,-150.0861223992766,5653.308291082677
-62733.79218985712,-82853.07206475761,10676.494136166835,135.82976786662033,-2357.06330417948,8173.233535312047,8309.91946036201,6429.559513493636,140.54685159889476,5496.331533614358
-60498.37399584455,-79909.28999024186,8442.759892382212,-2122.9886779279645,-3548.9246251221534,9036.732275248874,8928.910877893994,5811.515375735637,-117.23598813540697,5548.379670726075
-51191.823560891455,-66606.7876632601,4194.919534090333,-6753.3881112920835,-4720.9337119648,9120.872305981835,9036.832623156746,5525.728860738547,394.9270623054102,4764.858310430717
-33803.33495682295,-42873.301352914925,-2403.6748812859337,-8142.610353725084,-4863.948533564168,7028.497296583942,5758.649969586227,5872.7774611266605,2163.275395116147,2171.5373522641703
-64267.54816085785,-84942.30178166812,11113.248196596038,1037.4592501163963,-2073.208970965523,8046.872641182473,8328.370841234842,6356.523352638202,-89.9815563214634,5831.404484432548
-63210.685351463515,-83351.62182897066,10603.573920434468,630.0185382496081,-2084.335714438262,8198.979639805662,8300.587404821277,6342.531455812385,93.17897460569203,5585.8576695724105
-62794.91812570278,-83618.54762896679,11097.1810986501,1273.118748241045,-1868.6087118406142,7752.840033896442,7940.327457888779,6079.4315199823795,-184.29482534190112,5641.058511853415
-64583.74172665944,-85461.40989704253,11139.02470897685,908.4449109797362,-2115.269759981884,8228.536041395386,8444.93700317359,6539.547079077463,17.374838300911247,5908.046523350599
52050.87783857095,116407.54841624213,-4936.303137927262,29284.158432827768,19919.321034613506,-39691.764551341934,-33452.75543473236,-22025.09449399749,-7112.355301494978,-11793.383016321526
-52817.168513206016,-65795.7288947164,8444.843267932301,1636.0399022331092,-920.9423134707988,4459.843505473045,5323.120983498021,4391.197150151015,-989.4098181148051,4041.1232478739244
-63997.25471628055,-84371.71361764276,11010.745352802543,1063.7014646012024,-1958.1278543546487,8017.095869283715,8177.518828174303,6226.381333519766,-161.7773388859598,5675.748012591784
-64168.559926165384,-84719.25052112158,11049.917385404824,978.1426489501455,-2100.0872890915716,8082.867745910826,8269.533784345733,6361.998236000621,-102.04212894336317,5731.954090277287
-62928.73228715437,-82827.25058757863,10299.89262218177,245.52327640951393,-2276.223250092387,8350.472660776835,8302.064220156906,6363.852886310509,43.31385501736814,5692.379706542966
-63392.7406852744,-83503.47548262132,10904.746641861948,1009.85420122629,-1827.8401364145961,8045.158530193243,8244.367759600525,6059.09747494973,-264.7153558800217,5642.763747276394
-39236.08984966342,-52897.00594844323,-5631.34736168175,-18989.776745500985,-11518.780099396536,12437.594835772901,12067.346436255959,6518.7183237206045,1387.5163119974138,3761.6958579936354
-63670.186939234685,-84410.20009078611,10454.992735783588,-10.710438264738222,-2562.6208672988914,8446.167094464532,8726.572298956373,6518.777867220041,26.508580459835734,5927.697532818499
-64473.40710136362,-85410.90863669192,11006.294219354044,579.231042936563,-2349.405598010078,8348.213596032108,8638.239074356974,6487.085495516025,-11.040423989218535,5927.968190677904
-63502.00346256142,-84031.58209456995,10487.28358315323,211.89660113156677,-2445.942199894228,8298.04309241228,8485.367235176664,6569.157175037174,105.2111387401205,5786.298553615328
-64611.783597800415,-85533.30617117832,11072.523446789492,738.1927306696131,-2249.1564777742265,8279.064317693565,8558.235883792599,6482.8874209117175,-38.70722430419717,5936.3541288511915
-63602.449721216086,-84214.06631126201,10599.173064932584,299.62833686882783,-2449.020664217843,8342.507390766401,8548.934975618566,6473.540121010979,25.49314850212137,5811.850065569878
-29412.66165728913,-19422.876403979557,6428.48402178323,11148.55207774164,4078.7197211906055,-7858.289714824433,-3188.9429705177963,-5892.672962219368,-3797.8193041364675,-3304.192362235808
-28466.550304422144,-54721.76296930697,2623.129409387404,-4693.374270080542,-5058.654722169309,4053.764414875889,10062.414260972557,4183.635058941301,427.8436799394364,495.9604662324418
-62445.751889047366,-83265.97269914771,10050.653428987449,-364.33585497576627,-2688.675339600131,8347.91241409725,8691.490637087805,6354.624160734044,-32.04719394460783,5859.4550487685065
-63031.81845498268,-82480.80777789786,11041.831396127805,1163.4517490910478,-1307.7695763576578,7886.069300482108,8063.734494880987,6041.4479702273575,-21.671077772472742,5512.253672895138
-45931.304956003456,-45766.90273019593,29302.295728664125,-5316.274948008527,1124.0763182560224,1784.1813764620836,3109.300357176836,-1130.924469698572,-2107.01565263317,1345.4268134724841
-19858.05199446689,-17879.921198861597,-11328.113497465725,-18548.026411060848,-8455.187480134142,8681.644477296413,4715.3427087158025,16280.54122224548,276.5460118856921,3110.4187382427194
-63742.45311133055,-84296.2984487293,10844.933375693792,693.4407361148322,-2202.2145729576373,8145.743618697657,8441.283467588648,6402.075604937933,23.501987011748177,5948.873536206296
-61966.773897955885,-82047.3665528649,10021.97463019701,-172.4472072925547,-2720.3876378477917,8127.583248048213,8267.847946509852,6318.257368602242,187.07371777534345,5437.478839880318
-60207.34168906386,-77802.79196722714,9972.684633893103,1416.8582442212685,-1703.715568720281,6691.211883972679,6809.783106676359,4982.867081648537,-589.7975555822866,4683.3179961750075
-62216.89900668334,-80468.11304670325,11773.81891922024,4936.777129268736,-5560.274734631776,11588.45589984022,8415.993525709346,6530.745825396631,-218.05900550410334,6255.598102194221
-64311.15675766408,-84976.81870521675,11139.443940986177,1029.5638516143931,-2096.616930734533,8073.168200981071,8355.217823325598,6394.90970224824,-82.36530511249627,5862.0891057938425
-64314.97013529195,-85033.59800037448,11144.802404093092,1021.1551309564568,-2087.873225757794,8026.6250116335505,8353.909160160898,6392.57565965695,-119.08807880147756,5783.683856773723
-63001.70528252052,-82654.4711100071,11248.993487404889,1743.1676925497359,-1370.8684655404331,7374.999724153046,7804.50367779975,5838.542159036524,-143.68439384810102,5520.632477566779
-33645.53024965314,-30356.573417824264,-6394.198693750007,-3870.943479138672,249.76294564831795,600.0082368214837,-3333.811777814836,-2692.3690748590675,-1969.1557050131594,-2110.8654352409785
-62650.575451845645,-82629.2121302658,10209.314648015308,42.83066293637106,-2518.7423071291378,8221.300936854917,8567.315205208386,6256.165488600272,138.61619440591156,5713.801970725127
-63785.89850001359,-84206.45781740233,10872.77319549092,805.5856140048983,-2027.3095089783812,8216.3618648687,8363.95607204631,6399.259209842775,-36.48396045839214,5722.889246136724
-64274.87639009861,-84824.17770837575,11113.521483792438,1075.6880627894452,-2019.6342125557967,8040.862829882106,8313.700069631546,6379.686332775263,-47.46982096874072,5792.65775659678
-61852.8860961454,-81376.20222458964,10074.660358282172,304.28266387563383,-2306.673423825452,7989.283602427375,8082.269933327226,6254.831336490467,108.29960849829152,5372.9348456748985
-63025.29164599964,-82974.6654714388,10680.494553962879,789.4793129664988,-2201.8279145086653,7998.160562556857,8105.531450143667,5977.111491805468,-19.30985551637852,5647.523268486262
-59835.777607014745,-78525.13260064306,8547.866027866346,-1608.0742578723011,-3127.6412528380242,8163.280493456098,8073.703468393204,6879.943630648958,442.8314844423559,5598.016137713678
-64347.308509445815,-85072.10133084284,11125.111263328628,968.6220520596227,-2015.3695736063212,8087.309526977048,8360.589158258235,6362.934022292204,-195.07841556686185,6023.904785349918
-62649.31612719605,-82122.62856977734,10644.046971576103,1036.9492674065498,-1983.7476492561207,7634.341964351239,7883.170470609633,5842.533696228454,-227.92583959108396,5319.043985899878
-11618.641956734064,-1316.7378818020752,-3772.254283173179,-8428.50235950283,321.43765095611553,1062.272802752875,1524.8481227490083,-2199.986615700799,1009.3167588362978,-3106.1970986856873
-63209.75105839164,-83971.13793925659,10422.563384894496,-3.6244225323987935,-2560.4935057860166,8397.901897754755,8591.812538554972,6429.596011984807,47.56179962427099,5738.533300610308
-64062.46403591523,-84847.79321148091,10713.588706517203,338.9237042681407,-2461.032721766181,8350.254124038798,8705.56225120554,6538.805984015882,-0.8266331054702896,5910.034948918777
-64589.23639788215,-85534.95947739636,11107.994042949325,809.5234545058044,-2179.4562213486583,8292.268302399729,8542.94668136383,6525.908108127256,7.2141304804035755,5909.889163936156
-64460.29158900946,-85409.4344748528,10958.081039373488,600.7564609251098,-2337.0090079347506,8352.6136364756,8623.53702023589,6516.682285620132,-24.954673265622063,5921.452047916412
-64159.906188824134,-84926.83698606072,10842.056593341304,534.7246331463181,-2347.5609728474674,8297.405447469762,8586.475977702747,6491.50540822312,-30.93936629879623,5876.413573130209
-64544.90737245974,-85565.78099863586,10933.014723218814,496.3215413792845,-2410.019580422547,8423.116415762945,8718.866171879095,6521.818357279752,-25.25177592665071,5937.876518734523
-64248.528575989636,-85120.86699391181,10761.044637926301,344.8163933636401,-2463.9162837154076,8443.513772124821,8730.6973563947,6510.706207027167,-35.09305043003799,5919.05967145295
-64665.00693519235,-85596.42369290725,11198.223696328338,874.068161656322,-2160.457764182932,8237.366982080097,8478.826608663161,6635.27444729862,-57.36644329683955,5884.127562396212
-64023.14163263764,-84705.87720359184,10953.716596076594,767.7118821878507,-2223.480589512307,8186.768282420728,8438.593676820521,6511.775779212714,35.026378741878396,5846.503196916858
-62947.96214333009,-82882.27391509397,10812.166233330476,939.9245973072381,-1818.065231207546,7954.069040632664,8098.012632603144,6449.76862012956,-22.486460089692528,5502.079427327615
-64505.33336225094,-85456.84996151639,11244.177340156722,968.3601565490186,-2188.2014446647336,8315.29475454429,8435.616889477395,6524.949415789245,121.61999573527837,5977.883813580543
-63647.651819736784,-83760.05608127888,10647.1089570199,906.9755578879879,-2098.917876949535,7773.275530740474,7953.0586446998705,6310.481825123033,341.89478124481553,5679.572701139292
-64863.66827111399,-85933.59834663062,11254.676127994248,933.2224306295354,-2172.3469729457893,8266.39652726767,8535.929998153935,6563.033211077463,-7.833035778344566,5952.469470868526
-64260.01787600299,-85107.91539723967,10778.178048666261,396.9467607142178,-2438.5720726412314,8419.544791765018,8687.413489763503,6470.043314602117,-45.01069615071594,5884.980071547999
-63760.276144727264,-84133.42032668952,11004.539233350639,944.6597658748608,-2306.071776401262,8277.461635566124,8257.493469200681,6373.363686526962,-24.099380090734073,5725.166092357777
-62614.08587248215,-82854.36307159244,9939.602956803761,-473.72531988195254,-2786.0899340503256,8506.60881556584,8722.941856560814,6345.276864006717,170.1299155332078,5694.361247908396
-64151.39447397437,-84898.22176862047,10892.916872583779,672.5968483777403,-2284.354165367016,8234.003849052679,8506.887765405014,6517.434949325065,27.912618647155924,5872.6885509647045
-63505.1292078781,-84095.93825189483,10470.116043952548,124.7994174687412,-2541.3934125131054,8379.636798319212,8629.427270418662,6399.990559231671,4.192347995627218,5844.475100784252
-63138.766037015805,-83723.75865924614,10862.229867713004,1589.4568681488324,-2128.288945483403,7321.917252520484,9585.787385672254,6942.982618561198,-62.21814809602701,5723.779056502548
-64292.488520411614,-85257.66947556347,11102.866860231312,1096.4165618337076,-2189.418014800231,7987.061291539706,8883.353241435943,6728.641504303488,-2.7320863010685397,5890.203118679652
-54582.865060634154,-74402.19088264876,9191.32420055305,-152.01709457712712,-2021.2454628021299,7174.841438298617,6755.849308740074,6062.923374891284,646.546558677941,4851.638201405878
-64291.534779787944,-85426.64948640588,10951.945026699193,590.7827415097238,-2297.5738454925986,8363.611039060354,8643.06859829593,6519.731827995831,-53.97777968990017,5896.869038997538
-64042.65232344904,-84662.1978731827,11035.946566528608,859.2137545481855,-2128.755255177566,8095.933899566102,8343.92605186019,6457.455579189973,-12.648659071190023,5835.188590441586
-63579.88085247989,-83903.74904661404,10828.231776219423,762.3261321762147,-2139.678333138634,8191.699146691066,8330.286143619714,6509.283451096234,264.3569976674973,5902.994100811838
-63773.327763872396,-84521.11414442713,10712.015919045956,345.2021239182314,-2381.875961013195,8297.866376771379,8536.768776427802,6582.722022843997,53.91341797802634,5855.0866251368625
-64218.48736462941,-84948.96359933482,10950.177812988808,696.2860247717848,-2233.2802440699993,8287.439832069858,8487.82227884873,6499.93174297263,-8.244428942126293,5864.219372696614
-61657.42807590745,-80627.7066291085,10150.537636991707,48.032224564355516,-2367.251940722575,7715.134486824483,8042.64813246953,6395.523617584532,87.38847205533258,5507.970430387536
-47712.03172118255,-61918.46983838507,2495.2875642576796,-7665.997371606221,-5155.022417713434,8307.321958888542,8059.936039717495,5518.645509546886,60.75931418417796,4186.60715533705
-61061.82640044327,-79169.86702695863,10343.232140739789,1252.6851146813772,-1582.337442467637,6838.093041560033,7253.927298132755,5037.7360845819485,-506.1090029924974,5138.086768767866
-45583.00760895513,-51303.96929892177,7378.876087497314,5108.081165807426,1476.0476736889825,486.2151967867773,213.5369995434379,850.0693934383642,918.2759615143742,1167.0508829712205
-61899.75119957257,-81615.61265893797,9682.166254609014,-493.5468841674916,-2853.249272892931,8446.679514731637,8560.969271559774,6919.063352519234,-30.629755719861677,5571.776671973728
-63893.193158511545,-85075.50649283388,11183.486941475665,986.7532438137624,-2103.3126981081246,8065.22378653763,8446.61350625697,6432.270231467966,-11.216881353393395,5849.2099780024755
-63823.06853733998,-84476.35459599298,10431.85917656819,-43.95881518865669,-2675.33031354162,8495.485984837927,8756.507078002833,6643.113947982101,-85.76949393438156,5920.824450722319
-63530.0647634319,-83460.1892751194,10726.907283691695,963.7920941417382,-1610.9978388199047,8102.420931395286,8077.9028506576215,7101.949953998432,-337.59838167469053,5869.624717616041
119661.03461832482,223824.027771511,-34224.37161752548,80278.79123218053,98404.77090341962,-41776.342353292515,-58438.7062050028,-54980.30794862957,6731.274480715315,-15831.938529130412
-64102.818132385364,-84861.11512472216,10736.569934766814,382.76112249331936,-2461.282331313966,8388.737956398509,8683.104230911928,6485.6844071134465,-8.640629257845688,5884.457805573417
-64179.55408704017,-85041.39722365381,11012.714578677407,750.0292430722695,-2236.1162718381315,8216.42952686203,8458.869323355659,6513.378353048344,2.0832724628980017,5878.0121644349265
-62744.19080911723,-83002.78350232517,9793.951646250931,-644.9950634032554,-2891.1029184918575,8552.935768868329,8740.128157929848,6325.72369407826,107.83924422902744,5684.2787765644425
44417.69475869971,106688.30321380544,10189.272202739568,63406.77559868436,35187.62852668853,-47871.60104833399,-39097.94798981974,-27980.250997911884,-16352.74156326908,-19636.488728200864
-46149.45817341496,-50165.75613290068,8021.674945699219,6005.281845095636,1717.1353400117498,-896.7399788122564,-770.4992608867033,-4591.202187931322,-2912.4035127850925,725.648985021361
-63060.06155538081,-83184.68677368427,10628.781579493145,368.36772339745687,-2354.8132851568175,8169.874898131578,8339.505134190902,6399.523942728996,96.3531404294649,5688.6173674573165
-60591.70208185238,-79227.21698208502,9915.015840737135,-268.1878745709928,-2407.121707449809,7781.333521470861,8127.60532915928,6375.216666131642,149.34765231984855,5305.767363369763
-64325.294533983164,-84953.22075269236,11076.735647820291,991.7628175493629,-1464.9647860401988,8575.373928085986,8584.051013538903,6456.0354013998485,-64.63759306939073,5894.847649123141
-63817.2226673312,-84219.07118646396,10989.414409300947,878.2630363857302,-2111.8178434588044,8017.378245083079,8165.922274275624,6360.465195797835,-98.73486792600205,5738.517967848106
374081.9769418363,541002.7654090934,-132914.75324090806,-175083.40482212347,-36219.070182286414,-21083.390846802027,-51125.486528110974,-287.2817635215118,38410.27026813295,-42991.38828016437
-63530.79504022834,-84001.68587908143,11117.36627831764,1290.1455777714054,-1852.458731874791,7984.455350745731,8119.978016017908,6144.848820712896,-86.99308832651997,5667.815892780383
-63914.024074103254,-84594.77362864184,10581.086199741925,247.50229719765082,-2560.613876640847,8340.748270374992,8746.52012116962,6433.37459233758,-16.705806566660527,5859.559584209651
-56397.193924673535,-71013.35005482541,9811.987412726729,2575.0312141803374,-792.8312940958149,4948.7181203111995,6087.900785044347,5070.692742934646,1741.416166434653,5212.736780693386
-61774.58509421542,-81841.40988712736,9321.38217261345,-1292.622404549862,-3137.739098535867,8692.83671112739,8831.880516887419,6572.668283679383,158.85963994848757,5754.0017220971795
-63411.514757201745,-83896.02851267306,10637.318565830856,530.0612646776439,-2314.619710959677,8117.334387009713,8459.029795324786,6414.1683769890815,87.55447550472346,5670.002098941842
-12246.487217868565,-10353.70639634541,4870.745370328279,10315.971547496629,6381.130566093432,-8616.85224417616,-7548.199815175706,-9745.602082663165,-5317.122785656463,-1843.3751816188599
45607.2246692654,44171.090473952725,8170.73325702965,35172.52571342284,12657.92641877965,-23563.329743517108,-39805.39986985028,-32059.507865847645,-13942.587847353216,-21368.540108104087
-62090.61638699745,-82730.29973085463,9868.971931122258,-628.5148799440427,-2909.3138073049454,8604.310446120515,8584.625069190824,6331.9286331606545,30.330075677439922,5782.155452982922
-64021.026998692054,-84774.84676635428,10729.4387786121,372.40220547045857,-2437.64060264126,8395.762119226003,8667.147817654246,6458.673734648117,-12.514767113544439,5880.628167744534
-64516.25644301205,-85365.14815519429,11044.46767121244,790.6857646173846,-2212.6426709497696,8239.255755130136,8489.432095116992,6519.108502328542,-46.25997684244377,6011.321435782777
-64191.43182119786,-84882.75725112708,11037.663919326176,830.9485072892553,-2195.737387495295,8184.124382618237,8465.45803937146,6449.661675945607,25.54355926318169,5868.360801659287
-63032.71109437224,-83126.1890986956,10757.681018301135,598.3292309266794,-2232.608002608675,7992.124067895047,8196.263910554302,6334.630861916496,62.94036994324236,5593.30601637214
-62867.59487091889,-83500.2053862523,10879.577102574505,814.5809714948638,-2111.60529029379,7906.90057615002,8121.595514990735,6263.13920073742,-62.889821414693756,5663.324209332135
-64130.84131718403,-84758.34506381855,11151.941197901986,1063.2241538599346,-2072.4806151788184,8075.489575155457,8345.896726480882,6435.607251138829,-9.504889853983613,5836.68034383612
