Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-105239.51333663324,87836.11491468166,5693.033560504712,5613.039716949626,2883.7166010496694,-763.8531873477839,4905.744525058497,3190.1269453247724,6882.761856451676,894.9908247265572,5631.424456915981,-99.66756999639546,1175.7782986708653,-1355.8112009464553,-1140.6856053243857,-194.0021625137614,2322.8154512300266,-1160.3414029617702,-1982.549128801432,1407.0351854322648,3845.4609907951876,-1663.447995523381,496.599531225374,1739.4919840493264,-57.6898862796329
-100258.06138979783,82791.737306687,4333.430135393426,5131.259457511269,1768.9123746580062,-734.9694276942071,5654.035865839136,2749.632375855523,4676.15829245894,-727.2571034302828,4453.43625747675,2644.458920730117,840.5107559412611,-515.6409335542062,-249.25114007045374,-6.727488830065351,1695.2778967134834,-2127.317715520539,-2402.019996103753,1256.524835902346,3542.245723357254,-1647.0935970982007,342.70079473125463,1810.2971812381663,301.31528174422135
-101343.15326604064,83538.74875673046,4185.637018020239,5421.240981968589,1633.9114540019416,-801.4873793709207,5360.096491229509,2868.6091960416243,4676.486342872613,-159.71932798043449,5102.777657349982,2056.2597321889516,706.294050987096,-104.07850811647185,-600.7675459514112,-80.43571353622403,1883.0073734010484,-2113.7254745677315,-2392.2843253909336,1237.5121304727497,4016.579224261435,-1513.1963102124903,276.53104675533353,1541.8565826536344,-342.76387501274456
-97444.47425273311,80612.41080735798,5743.917105410796,5107.376854775693,2386.1957612570623,-533.444260228518,4552.069478558751,2581.0498177877516,5133.051815731524,254.5170970975384,5330.100006223766,496.92547974244195,780.8076729305448,298.4694500682922,-534.8333372834013,-792.041372492364,1300.7774471188195,-2061.7448456705774,-2798.782395673476,1556.7369791379458,2739.679753734882,-1216.289669289479,585.35027883427,1573.517451844616,292.8148533369496
-96548.29647384124,79324.78849953577,7762.320139340352,5497.941457106546,1646.4652313958632,-769.8001987341733,4852.209765526485,3001.4276759411646,4588.728675526381,564.7232252295616,4037.152701974038,2043.685670995568,498.4928099504382,174.39377030590094,-142.0923643806016,-958.2752981080992,1180.1581660285913,-1947.6018301083193,-2044.203600062698,1682.0295281123954,2464.7804100526664,-1231.9993687792553,701.6259336918912,1274.7588502731,466.3260727433785
4256.968725018658,-9000.206526903463,25564.159233408325,-176.1459226380614,6404.479929497303,1380.689721241097,-14364.718678927047,-2147.3532214070524,8528.628600947246,10098.897607774077,-5202.46347778017,-16007.829230792515,-2192.3538212553995,-544.9201979841156,-40.550124560777355,2809.994799829545,-4545.142657245664,-560.4943086042147,2186.3002208076064,3789.575038787434,-5284.536537463686,2527.094202889262,250.06030993701472,-5180.561371238049,-4381.999166270001
-100664.20630590997,82433.50499773883,3397.34176496465,4677.856563956651,1658.2756112783961,-688.1365601423278,5332.160586866742,2443.544202732679,4140.426832404967,-1420.1828481206803,4885.25133549413,2265.507017606657,281.3079421989941,-216.04250957970012,-401.9746252697985,-830.6672766015013,2165.401344722341,-1860.5249179994162,-2310.6318798382836,1171.6402210977428,3814.6062233971643,-1534.4581764083102,-505.8869230107011,1302.277560212347,22.05245920527871
-101133.52292072913,83360.45734249719,3964.516262781762,5162.494343335764,2101.642797568491,-659.3331251375298,5308.143571077313,2547.7310972017685,4996.1873738756685,-386.266731824029,5062.65941584061,2262.983300509742,751.5759917282044,-445.0288243048579,-497.2538487301526,-929.9199353042725,2031.7337874787002,-1798.8132927471074,-2272.700296031704,1483.4787610972403,4082.9031164581756,-1346.1908137489488,654.6479951283886,1425.5047612002445,-67.33790396897176
-31631.23173389482,46224.90642117206,6355.657704698529,2168.3808543088294,2265.9345715703093,-2091.3981330856504,2684.2803320474045,-763.9462842699436,-443.11945392974013,1733.0947491079285,2311.7925754812672,-2234.5105705746905,-4263.156175478496,-3797.6460677168193,-3743.7059133018856,227.8990846983231,1968.4626017349103,3605.1838767850613,3937.9207220337807,2078.3800539240524,-2065.326550129417,-2647.660670874091,-283.4454664319119,-2704.436493858639,-2252.522185153352
-106522.31226405996,90137.07681384239,9269.897190864807,5795.533717670615,4961.182026937992,-1171.7639616263632,2803.95921219766,3905.10457398412,9360.514639985433,3804.17237174118,5848.4432990973455,-2799.6937094384143,1480.9309303814139,-1686.6094740788199,-1860.3156807611297,275.55596468347477,1955.4082668405033,-1085.6375685884755,-1907.4929442540426,1398.044335406381,3782.0406625936444,-2280.989633803428,1124.6639811484356,1219.3586818766703,-477.8608669774122
-100553.48048332096,82987.66923153696,4227.592560598917,5357.973544229302,1825.1009542229792,-593.9832788738097,4885.051726250725,2510.411599931311,5223.450032501302,59.37792808692302,4838.104212425139,1796.0827928161866,1005.8844035081509,-408.4835585671926,-550.351743150142,-723.5652120300591,1754.5671701734216,-1699.335113762507,-2141.3385460455256,1340.747028295329,3729.15247864908,-1081.639959059887,161.04135056295476,1604.6596981020039,123.64592246262501
-100341.28066049638,83053.60366009767,4328.787416835011,5127.026473334291,1532.6661706626273,-715.0745956716084,5504.832741141264,2644.235799709251,4826.791135970677,53.76959907021728,4728.17908491729,2402.837107972479,1262.0062688986347,-326.9159952043305,-277.5788506607461,-584.9990820514505,1608.7152007910347,-1423.488388254744,-1931.6357326511327,1226.626162607601,3462.078051804742,-1130.4894479483553,251.35250428285093,1388.4904337247033,-334.97926482667725
-101546.29614450125,84238.80913014713,4678.084906140041,5314.206130083169,2367.173418696116,-996.0505414940621,5440.852156160485,2692.1632674133607,5450.51148267587,288.27400316242284,5165.630085740339,1738.9145350226459,1052.1174694933645,-544.5357406619964,-641.626829493711,-474.82707172592205,1799.4291967735855,-1557.4190861951374,-2035.083774405782,1275.9687824016655,3924.2170857921824,-1287.7218486174886,240.37888472681277,1679.3828464390776,58.952557989679505
-99776.13359815082,81459.89107631412,3870.670905752629,5489.496972952839,1358.3340190230024,-877.7663773045516,5557.6389313905365,2360.821746108822,4340.754405155415,-865.7626073474081,4735.976883266881,2994.0959149247037,1003.1025327674577,28.253599396419187,-151.81939020920473,-848.528251101237,1616.5469189490545,-1806.952900864754,-2247.440058906882,1117.5018440681217,3824.7354331002907,-1107.9853726263048,306.0755008041749,1641.6492421318187,274.2028955769688
-100601.33797076518,83136.90424102356,4324.886147650174,5360.627279615039,1787.0376192636645,-902.0437612782,5172.2440484691115,2872.7656487588447,4952.791623980559,-192.23434687452837,4605.308099562045,2205.241575586101,599.8413976654084,-566.3921000372277,-633.5823968192268,-388.34702949014945,1379.3630641244556,-1730.920399293817,-2144.540370579914,1063.8659558539173,3723.773683423304,-1175.9449215882282,432.92636868116955,1605.2047332475956,-77.67042072286613
399054.12883395446,-405552.3966608342,98828.28178713412,-65456.208234429316,69951.00856202294,28042.680964321364,-224537.39897598236,-41223.6069982073,71659.41498263621,257839.19581936562,87849.48917444322,45942.774482444125,-13339.521285342298,-3179.236373794605,-4325.732688547718,-25141.362169886266,-569.666742894418,-28108.058501861495,-14782.529273745356,6258.075763055837,-21038.93033626589,-14964.678565083868,20447.556902279273,-2660.842005981502,5965.247005477727
-100700.62328792323,83214.57431153768,4273.418598536428,5446.9980389246275,2036.3587943905056,-567.9877860538567,5276.3949221853945,2943.50778545905,5312.502883106355,-260.6535147474368,5381.529568127601,2638.6819778206627,680.3841174939461,-648.642539038535,-772.3638224183355,-644.8225654535172,1857.3148160062908,-1988.8423101368874,-2152.362035514618,1156.7194965023548,3700.6460793026167,-1161.7285042847436,-115.25501633403475,1601.5171725013802,210.60066285399705
-101118.14030448762,83613.42109725255,5427.044780575866,5296.710585286597,2700.015552403785,-541.6137041642286,5254.012287326844,2963.7951513336184,5910.334171183168,136.43551969308433,5152.346952913588,1690.0592686657392,648.7374256637917,-561.45973451324,-707.3504978258848,-68.65575795917371,1804.1173217890666,-1858.4454026009075,-2322.684589935895,1229.8586807389595,3572.705926579618,-1302.5631299495847,193.3801802089229,1399.7536795854996,-218.9223790033949
72462.45515850317,-81228.1916532484,2725.8115276245508,-11319.164961986455,-12189.775007837768,2940.2020423408267,-16801.83445998937,-11784.22448207964,-21556.321667745364,-16270.831168916247,-5944.979714108135,1212.242624294416,-6166.873154319047,3327.4247106733333,15100.498113521175,1022.8328092226964,692.9245784829277,6674.85054537385,223.61485313163053,1260.107886494439,-27091.986256477583,816.6045645046577,-4903.447430928868,-12178.838449146959,-2129.73319822839
-100626.5309226988,82975.30909844405,4430.084688916147,5232.471196393352,1777.1221465154424,-1230.4802053747837,5290.530883275242,2403.2315912582853,5031.909389020062,-624.7341996694119,4969.433468621833,2415.0994186371404,832.1884952250463,-187.09994969505516,-46.44065975695614,-483.79383832850806,1651.5400892909133,-1603.3122662401163,-2267.651976468269,1376.4246813771063,3921.605166563478,-1524.0209451974415,338.8018811919247,1701.221714795126,-413.24381461140274
-99822.44149036297,82445.95111929257,4159.129691338507,5076.797069077724,2430.8228285284426,-838.2370630816785,5866.81288450316,2676.0489152069645,4949.562709822176,-393.63937844915495,4961.828939095573,2496.2827333682662,988.6077052166684,-58.95745770681654,-254.7046608575384,-829.1191807599845,1757.2140557998955,-1532.76202719422,-2102.742191230172,1316.7191104270123,3743.6031526234333,-1419.9001391403522,380.7215752712482,1353.1088683581954,202.6327872376073
-108838.81103912315,91445.31940801161,6568.557229667991,5839.1779825200165,4191.430506902689,-968.6762669023312,4255.31813023037,4060.50654134575,8832.353943912962,2142.4639380813696,6178.848017636594,-1691.385908528441,1551.2804028474168,-1615.2455541670108,-1561.6781306719988,295.2835466806522,2298.4364322444308,-712.601540538471,-1698.6606863128898,1266.1545523834059,4356.835529077167,-2087.1192719959386,915.115898770581,1759.5152641145557,-535.1663190863574
-101072.17470773825,83070.29592266053,3894.7889597871276,5243.555516350121,1720.2285586714775,-476.54358785487545,5425.826371322085,2531.7736499827724,4897.340613613857,-261.3341647404027,5200.765897459679,2235.3748720661424,1147.1794594331243,-433.095883662571,-384.099042976672,-694.9674248439452,2153.4216300993257,-2329.5645656428374,-2341.360098080351,1208.690012966424,4067.3729844086556,-1206.8932305007856,246.8809258902757,1484.7985512564117,118.03391703738261
-98125.10843697617,82122.30991583713,4027.3076290599874,5127.280827893365,1309.962558799888,-707.5029803102904,5656.054899078092,2211.7496030979264,4140.180846463993,-886.4546330433252,4530.119440090842,2892.0989424151026,919.5674858758842,79.3728854580708,-425.5752822468964,-559.5878482193152,1991.7360297061714,-1625.639204377648,-2411.446269820264,1078.939529413212,4187.862561109689,-1142.143963183244,160.6911315712997,1686.1580209493652,240.27298193172504
-100392.61795125295,82574.83375961686,3919.103045063116,5545.08088865904,1778.4912075167736,-940.8534467360855,5153.318682520471,2599.182816656,4849.810409662725,-415.8184875352551,4653.740543232755,2089.3671583985015,938.0294013825336,-769.9034050023212,-512.3458505208112,-117.5135887988657,1747.3205776111495,-2040.978614804838,-2104.1694778174365,1173.3696439594494,3788.2524492175035,-1565.758382365189,650.8344879060123,1543.8756463332054,-145.5807268150549
-99130.06480574091,81262.37568747264,2072.8446999796297,4803.545831703988,1734.9996092896595,-931.454596897434,6000.288978089711,2768.6595905838,4492.942629261163,-1157.906288239641,4704.20803104866,2880.0708647705824,849.0020295339581,-878.8189690100829,-587.4790624083678,-137.6464559651281,1786.0800787437076,-1236.9036049153426,-2116.967820697307,1380.9180296118038,4153.853697435031,-1356.796238681962,6.030144707043665,1054.6887794925894,-533.3673307921767
-101619.84795030506,84335.54028529431,4617.092464491423,5275.973994668823,1777.2436004102476,-688.9635612478087,5064.810453109961,2853.218728402374,5325.80003295311,-48.59695185294527,5177.317322129218,1812.6114499843065,1046.0096172497665,-328.145476971367,-621.5206567217411,-773.7245367337583,1871.7678640992324,-1305.3122240744574,-2001.0092118081577,1537.1661113759792,3811.3104667770094,-1331.6308060707427,92.1380921321923,1523.190869611935,170.80816140295366
-118666.49756192477,102446.67878128598,8755.95208403939,7359.492462630523,7371.032812294635,-1686.9625598260293,1888.9291912008732,5257.024894927874,14146.519729956033,5260.309849970168,7802.598324593534,-8159.94483546998,2476.8158282442264,-3903.476715238472,-3075.679398499661,1323.3263550864306,3671.9393918891205,13.41005742477357,-1255.9173883413719,1408.7181157134685,5283.562419064051,-3085.584615363715,1964.265964602756,1608.7291969359285,-764.2894200222755
-59689.722066059454,45004.82038850247,5501.741856721736,2096.755828622651,-510.8910567151678,-66.56067474599512,887.6238507233784,683.1149122531693,3547.668438233269,161.19474610552322,2659.221443222595,-402.81823361827105,1533.8204668118885,-1742.958639411902,-2991.505913017992,1076.0238306390163,-55.24164659978161,-418.7779061743694,621.9463363920667,-593.5777684992572,-69.10719025726054,714.9766247245036,674.9034065003768,-320.38220888456897,-1901.3551342338276
-96878.75277681394,79729.96904174468,4020.303470210143,4986.399891733878,1778.775820701107,-341.41305773823706,5525.0333208034945,2539.699374363403,4340.066450483071,-679.4991935871615,4691.19207544973,2816.462480031871,950.3185614984185,59.00760377852856,-198.1643581897189,-607.91570744192,1624.3122955234396,-2015.617416174195,-2137.7109093429044,1175.0161028920886,3637.4935967085216,-1185.5568117025505,406.408728133947,1532.695796287653,-179.00392291559797
-98685.82270148124,81806.74709979515,3363.14732431514,5125.358595221513,1671.6739425560604,-548.5044309977318,4813.040332585391,2389.1248642905302,5066.864446979031,-191.9095702956301,4567.876558683266,1744.9152855698624,683.614714405155,-90.49612206269899,-437.94173476601077,-300.519969470907,2087.1514426227013,-1407.6816965890125,-2199.6802741030365,934.3881703316672,4233.822633563237,-431.60327423988963,-20.204251289101162,1820.850036639586,-343.2393280525571
-99997.52831754538,82460.76148636907,4783.570789340768,5329.922619103526,1895.7701356125265,-731.5507705235265,4833.327717632638,2722.6296086869866,4768.669879055495,-38.305098630720394,5059.326221788858,2257.4469528282166,718.1642891055426,-272.3436461500036,-859.576253786105,-579.8234766744133,1560.9803867184862,-1733.9157752401748,-2302.766207625453,1228.2165647238667,3507.4899569174513,-1546.604274509214,-168.33591653261965,1174.2913888349995,157.71215875039522
-100949.66886457396,83681.1993884259,4977.10252610265,5075.05478827064,2100.2381448644974,-819.6545455139525,5117.3522849594265,2786.0022371442024,5534.066358631265,464.468417610654,5060.499299975483,1174.0276322118411,1166.4325930209768,-620.9359522394541,-775.528596042008,-614.6720547968088,1396.8735256963141,-1431.2117256676308,-1701.0614930906459,1027.2929762604,3835.785739448641,-1644.6692295141684,497.94567323914333,2351.0667932547044,323.83571255093335
327482.7662285212,-308467.3036563181,-65488.46626300375,-50392.736106008655,20042.05958822287,16875.403459870126,-48120.46844885848,29209.929966238855,-6992.074596003373,-6907.526796373889,-53831.17404843051,-22289.31112848464,-16507.848512117853,-9629.597531135105,26139.93583104112,-13909.334611065182,-13087.645053941496,-635.6208661796622,-9742.687536967302,-23416.093114616368,-18479.437137763824,33041.945105119674,748.5698820568606,-8791.445755951996,-191.96041457177904
-99391.37593704672,81433.81807559496,5038.984746861285,5209.744446427642,1565.4239467666366,-782.8249955990311,5477.680793214291,2782.8991520901277,4574.058657151353,-334.4933174640685,4820.547347531123,2491.228940815705,1054.1045897113395,-56.08635171618039,-202.58240151085826,-751.093397166943,1362.8125965624622,-1800.6313052444507,-2249.5765385699474,906.056028509009,3423.0701188359676,-1096.275879008923,382.71442000732503,1626.788744195201,88.22697810718893
-100874.0174512577,82873.90522695314,4518.163004344064,5263.252906293929,1865.3514930289284,-661.1634902992822,5222.400871667842,2727.0590334435233,4948.580374283524,-144.64227205908503,4908.2831758500015,2226.296996179355,988.6031726276399,-393.3403956121785,-574.5854405187387,-605.5442668314491,1734.5547220518426,-1913.0748997226792,-2274.012557503526,1088.0188728279265,3523.891862418873,-1230.341811374479,126.5659308940751,1354.4140298808368,16.002404032425318
-109463.66875358613,92425.8323348238,6445.865730537727,6883.008103190328,4932.173663534322,-957.1855518518507,3452.8215215521063,4042.6108849661373,9916.849986902547,2560.3341676109408,6492.84197638681,-3828.3002081568,1688.994831626492,-3143.303889316689,-2368.214958293813,923.778439846382,2877.0418046601803,-667.9375371610615,-2146.8419688979743,1089.5874966873764,4843.718643149648,-2072.5545175563034,994.5975404337612,1483.9624934814533,-448.2322803996618
-100683.53384807693,83385.38644094947,5771.759056172135,5285.339327819686,1885.4153666696336,-500.1194095132528,4978.932845967695,2709.703926709722,5862.113809742873,192.1923624702149,5196.257145668405,1297.8740311738284,1119.7548517241128,-267.57048741641273,-398.7624487896803,-672.5043117768327,1599.654989925158,-1469.2042749721793,-1881.1595141724445,1123.0933537213953,3735.276512219964,-1276.484560344161,591.4808956998622,1343.759882991952,-153.85957240061572
-102657.97940140792,84960.27327432905,5141.560908806187,5428.391025755684,2217.3828684521,-670.5013527024983,5067.63425100712,2962.9516804016926,6045.35365028551,302.9417833627539,5076.120273622434,1080.9237213820277,1018.1539278165068,-602.2534988338131,-698.6652587316447,-483.68390338579195,1718.1136317412188,-1489.8539167322676,-1814.871371080214,1035.102262614871,4023.2670375164976,-1643.464475906524,75.20060880635808,1548.7531371882026,76.31967607762797
-99390.26690640385,81926.8394416246,4887.2816655189345,5144.888890257384,1800.7122634997897,-496.7135600278284,5344.883721087689,2605.3392480367143,4699.492204954643,-31.34614655914622,4745.148559896884,1824.10704994834,724.3451548991286,-299.41403059991245,-695.5769704713846,-443.3777247344626,1110.2931327365382,-1501.2482925368056,-1747.4425960351482,1650.1471979954335,3521.2170451318825,-838.3596971633406,164.4994619040105,1170.8450571392807,-194.80240096528516
-103124.50753263065,85394.15507458909,5239.559346916882,5484.348149420558,2907.6784081133965,-1227.8775146378075,5654.072002021422,3575.704062203835,6374.15933706116,181.1998804407276,5177.038991809199,1417.7705816660973,1107.0052597156555,-935.7549428621694,-531.2433625112446,-461.01204294496057,2186.740644628861,-1671.8813680814685,-2298.037815063508,1308.349525683533,3774.8683123424025,-1346.896871610142,673.7934271703017,1376.132731009729,-249.47360605455546
-100123.34982530281,82635.37201232015,4464.977170358859,5128.013737497779,1377.9214727941167,-688.636768900866,5403.773248195055,2627.073470512856,4702.469691239073,-373.6536607672443,4887.215355111498,2713.923354689802,932.0280662445865,-225.28212364698663,-260.3284301935517,-759.6625429598242,1751.1187345358417,-1505.6631204657483,-2353.779244602217,1280.9126572768837,4043.2175302600867,-1272.67475332178,14.9243617296982,1534.8379793051827,289.3584798212465
-100087.73998369656,82325.16015326053,3990.3787326711845,5239.499445929831,1223.3765222838285,-641.8911528573637,5398.3303880829635,2536.194563595552,4146.963937274364,-523.0426337737631,5032.297157606937,3030.9848622510503,869.386066613209,-68.94744381589608,-199.15420400692378,-690.5579639594198,1546.1067472886025,-2004.2256485325527,-2138.208657901018,1468.9947314943263,3312.461809766439,-1262.834534151166,158.08851541019465,1670.2586482184765,329.38639684918684
-100595.56674840608,82651.35133500835,4267.989036893298,5518.106870888553,1831.7472970091887,-589.3239841816962,5293.780479350207,2875.813383087245,4794.696051915036,-299.17995152171954,5006.119123614246,2577.6156005181456,745.5469165789982,-488.79238536171295,-349.57375497133546,-561.4157281715214,1717.60768489439,-1822.5743943093098,-1955.1226345996502,1108.4665260578863,3631.6419039158714,-1173.2388201022657,218.65912937319115,1321.1484600984925,213.32054962357523
-78779.77645754603,60987.384690551604,19834.927524131996,6521.724655245049,655.8764999707493,749.2029310300053,4144.0511320977275,1962.6723604606627,4491.264482652774,1855.1474418055261,2128.3277520720003,1364.3880347729666,1501.672484104418,-586.266457479892,-579.702797313035,-1275.6034604189617,-160.59660493884513,-2637.913796966392,-712.3392257278608,204.22725961896649,-715.4278246614105,246.3134936183406,295.3029826204167,303.9663112119643,599.7895805728112
-88452.35778769251,74048.38400722136,15905.959799651899,5104.5855161520485,2164.5408159592653,-235.87738681473337,2196.1098431512864,3489.2894787745527,5390.978825455316,4145.275481246903,2161.233305727478,-1383.183564633201,2808.967509914937,716.9144165267597,170.72078613939556,-756.0856755302244,-327.32786442616754,-3047.167670483089,-2133.1595735438364,1623.4614453016252,-277.967505225992,-28.528112243051503,1461.0937235098565,21.94429451918688,239.78361849176258
-75936.1888233643,58465.05031508783,17900.682061740135,1966.5988332174825,5442.677194487776,-2485.4352970995674,-5895.256119162622,5375.2838999409505,7623.937083225885,6046.118325579481,-101.24823605902081,-8568.43781759161,4267.978465657411,2804.8406797907455,1151.2648357505025,2361.8063835375533,-3291.909673761253,-1656.525145425888,-2102.2160303048386,2109.7107571056354,-4509.9349759581155,-1005.1389094025203,87.98773830821514,-4311.832097415054,-2796.929561228162
-100793.36237027512,83142.70491821376,5289.699917479843,5579.875831600493,2851.504440575256,-1287.9652068586888,4833.223650619366,2959.902480876306,6208.91728790147,1068.408937802132,5062.067761821906,488.12236077123885,1494.469045475388,-874.7970879331621,-1094.745514556111,-312.21466090181644,1394.9303319364758,-1702.0947109180743,-2573.3274231814858,1307.3216024824007,3761.0619447568865,-1748.3056290190111,777.3227130658441,1559.5604375096962,-758.0001909400381
-100417.88513345347,82917.43024585865,6161.457713347658,4546.697757451867,3892.2985137402193,-374.9909399277231,4610.904514772843,2560.975129536526,5647.929408247813,734.3953673656841,4861.792182935895,627.9602569088429,2052.3221904198463,-779.4611480075108,16.905600678316862,-399.70125430335094,1216.6319559266335,-1400.8907705168294,-2544.738507577053,769.7975842807194,2992.969627439049,-1366.8650601721574,278.2215065910452,174.28421785876,-347.8904803124924
-100924.13958502594,83367.89329171555,4508.041895165245,5145.639565593981,1628.104294832588,-518.0113596789694,5248.680543490179,2548.589976363348,5125.546867260911,-61.8503669446176,4779.837595881297,1631.040036887116,732.11131085654,-548.9236500171692,-736.6563612695128,-616.0844635511952,2060.349376686231,-1860.1486468371431,-2183.4084123916764,1227.8848549836018,3660.2265755696085,-962.2278272018394,427.5398929837315,1617.1763791409828,-177.2886809444391
-100205.4126331591,82516.7639602914,4286.159341700063,4849.221800914495,2025.3233147681715,-1063.6683389165846,5320.991989388787,2536.5082069692967,4648.163684983212,-461.91210606148417,4706.325791264628,2520.6424345621003,797.5149253575254,606.0342446971633,-455.32467944761845,-589.3641474085979,2309.7518639670893,-1414.2500615015451,-2259.2573884554763,1113.1334058346276,4240.998740199462,-1481.5470062312565,968.2363193808736,1307.2780854377008,336.4678562044736
-108624.95519634569,91267.2703203713,6606.490244406702,5954.422855172518,4229.436706507314,-1241.1137529508117,3830.781518764093,3872.0686352921703,8740.853352436,1989.898169130281,5849.8524173393835,-1835.789243604938,1508.4206743938557,-1625.499007357422,-1608.657654176034,371.99800894686825,2354.3385056428865,-811.700602648871,-1497.656161087045,1027.4093265018032,4115.673916015021,-1926.5555487263198,897.8030268160745,1407.5942507023658,-371.7803587224937
-98372.3931516493,80849.52617177615,7234.413615790789,5201.414711575032,1933.4155687479156,-793.8807635027596,5214.403450473052,2660.1068150576343,4877.296776736258,130.06218558570242,4430.822664895066,1878.6885725183536,784.9625864388032,44.64027765728011,-226.94412964823405,-921.1011137696122,1384.2891884114356,-2014.481859221527,-2523.913315588072,1137.9732718984606,2652.788808219156,-635.8672572900152,591.5145250052284,2122.018405254979,-636.9695471128857
-93669.27533613936,77667.91044783195,10697.692645104153,4602.494922071986,3661.2025651884833,-1108.0081190777416,3001.681630789456,3166.3226403221333,6533.160431029077,2328.078737211159,3286.726223234395,-118.78884893249906,777.8336667462316,334.2329280007255,-731.1981767707621,185.06844211001948,1066.4936193893334,-1930.5150957265823,-1804.3735157766805,1430.8226408556557,2036.1717819661442,-429.596830224981,884.1132874653943,629.2218753486397,594.1148216466255
-71424.25748588864,58598.135449441506,16513.388336496944,2871.0940734914193,5858.981174917083,-752.3997002056191,-2884.443214697615,2227.5123760621154,7752.240625782614,5961.804262505712,-425.0022787253248,-5627.975726325921,970.2585656367526,2022.9970183330965,-349.01732128639225,-1404.0185830692867,2208.6905806158015,-2260.054861889615,-2542.3829452072882,1570.9365873900674,2302.198270451411,648.6647998179105,281.50267109194345,-44.371035735454385,-514.7171412610056
-103164.4169047759,85862.35716494231,4718.633750117479,5387.9653969496585,2459.507465777415,-900.9165945609836,4998.679550340957,2944.5470989934993,6396.921175902356,611.9140945110693,5273.931737372464,767.6916783384269,1230.1770242020712,-900.6265324508877,-700.4138780452694,-516.0449826410944,1966.4457716260617,-1571.1081816265892,-2173.338163115572,1277.3878588684297,4120.616658919785,-1449.1647475696468,429.41832462372975,1753.177200246823,-209.2364270309335
-100300.40416987527,82535.9422883628,4594.366111916417,5384.348860105331,2095.2466675159976,-967.6231990912571,5239.031342189931,2543.85537095541,4636.8470615808865,-120.2386086117346,5144.78621964597,2181.738831323856,804.3763518067778,-406.41407743581823,-505.4547870119611,-666.9721361208176,1782.1056154568787,-1806.509983391239,-2211.385015130077,779.5161268238305,3447.2186990669993,-1396.240542312861,146.22476129621523,1203.0360421852665,34.21528973212959
-100354.52896848209,83900.64713787129,4485.314827906539,5332.7588520307645,1858.212627324603,-719.2396590316534,5710.444241153715,2404.693568005234,4764.2988203173445,-762.2410331735291,5024.060724317601,2400.515557653606,978.7047481200451,-517.2171174903449,-413.83996477515024,-862.7898241846261,1724.6020619901622,-1873.287597876561,-1852.1731433513123,1081.2002059900306,3496.1209031380617,-1268.945625669299,432.685533920379,1276.9867298804536,-27.78578235710437
-101231.21403051351,83552.9329114952,4090.3176541314724,5430.935351269098,1768.3040989838792,-747.2986288663973,5301.93227049786,2578.117717620904,5247.476402415732,-363.5031287087551,5274.70571736534,2217.399341243313,1083.2935156970004,-140.4534698299913,-573.6351955561008,-363.999882793583,1571.7027194971477,-1542.6028293531692,-2324.687656548356,1369.626047979028,3994.981526774286,-1137.1355498917642,63.27915623635654,1299.432472932193,80.0784391881707
88333.05812659395,-107722.22454494692,-58906.51143479249,-18335.935847546698,-28506.49656671474,8602.916764077832,6215.4677274547175,-16828.187278433004,-34578.84989259581,-19273.414603071025,128.91246079120964,37783.096746762494,2618.093870677598,4226.819884908285,591.6490798353917,8067.541421955999,1627.145156675637,11792.128577468662,17336.81486717463,-2903.750083576782,121.2803944737261,1508.1377134549675,-9534.684973604592,-1289.8750834798384,-3528.404757262037
-92144.08524330234,75235.6663021358,3609.5185532558007,4091.4178676907954,1728.8826454970656,41.163581094244456,4453.234428452748,2186.942469346391,5134.918342090506,1324.6429590826642,5979.923787435766,2953.0731695667882,1626.9358236085643,-859.8124486666286,-751.0677576037684,153.02970268550192,2196.626348447326,-875.6048289318537,-1097.7993596678916,1210.7940916972177,3707.8553938542414,-1633.7998758814626,85.85743146238526,1449.0928404881126,-548.1824396384625
-100756.19378439515,83115.38199124353,4399.1493551131425,4806.8463196067305,1809.4664326923225,-885.3089364827498,5328.806131608723,2839.9523538637523,4824.487994398876,-352.7098033864648,4863.669228747812,2839.3305286181276,734.5414820272922,354.8777650698893,-133.19166326936323,-964.8099025259419,2120.827799276655,-1823.3395430433106,-2051.3327477608154,950.8734501656525,4036.7353860414933,-1485.4359941613477,926.5138377354176,1150.760732956615,-253.6604766420059
-97041.05065507916,78565.35678324712,3394.68934069271,4408.231019666965,-461.06355944888463,-577.3495237854661,6472.55279869225,1931.0655312515428,2182.008958056618,-2054.503821232094,3762.591918824652,6025.17182908765,209.18912721760285,1561.3837627554722,443.5334092748929,-1623.100243639171,1305.783292622704,-2416.454981418721,-2741.4725690912205,753.0003921060767,3230.9872165097204,-956.147979412764,40.07671749695251,1494.274742981562,699.4542825821792
-100796.10050883878,82874.61994955523,4631.399763292624,5260.1125259401,1886.2457947263251,-765.031934904858,5133.073979811075,2624.758096879535,4969.3190267863,-166.01626939499167,4765.377756886988,2047.7100518327163,1099.8064199239725,108.10908295950247,-348.5458633413025,-503.448087027778,2129.173452385933,-1292.7667297317325,-2070.164081455049,1043.1553500781054,3872.0843849002395,-1038.6237912628708,56.4893652814896,1368.7288824914826,-287.95998800867505
