Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-60885.58324220976,-79151.98226027952,12573.414394987956,-408.0503000549345,-1833.3181704059284,7510.536552398935,7796.91223229016,5775.2547456616485,-15.572214799769474,5411.645264268687,2712.893617412836,2744.2897068779444,4004.9301785159373,-3016.7035064293323,-3086.577265795803,2414.7638308129826,-3578.5260015703966,-2360.196975276999,5853.545722021549,-662.0314177977508,-2310.2873756971185,-2499.150040231215,-2677.1906009355016,4614.70017686172,896.3214779888807
-63419.42899864926,-83414.79791238009,10719.631366187461,789.0316672212788,-2077.7033359007755,8032.254367399907,8240.82345233197,6261.004074711535,78.2905497112428,5551.722080990677,2373.6624385797995,3087.1796515973456,3976.22971039629,-3636.150884559849,-1911.9211865380273,2333.736022928507,-4315.239588691858,-2416.6966051918425,7453.710875422113,-500.0259398037512,-2967.8479634593864,-3483.204402495694,-3616.1103191853385,4818.286000033926,2172.127273186145
-64320.92080930343,-85103.27492547031,11109.500408767835,956.2074933954782,-2130.5087352462388,8152.933278813832,8504.56225638211,6469.8598214512585,-23.49864186608086,5853.464452699991,2515.206347633938,2845.080343700107,4139.017967929639,-3856.6614857838385,-2786.7585173708776,2370.796865219041,-4179.957673611178,-2053.020607073105,7055.470513351369,-655.5376982777129,-2823.4298296345014,-3531.5913956464096,-3786.394906665572,4774.941296232817,2044.8967175812795
25088.21128302683,72285.00515570006,-14811.863578749146,54.99876029447144,2683.2248153231317,-14195.00468033526,-13792.027380965394,-20776.570991858724,2960.35204623237,-16632.602391884735,1066.4354328938837,-17770.738752137117,-13494.805714173295,12726.34111035893,25818.47269797119,6960.653682405834,605.7122524492949,-5168.26035582701,-23623.75451995533,-5275.478519556504,8690.686213240066,17721.173943684338,18696.867485898933,-18577.484072100815,11220.487079844399
-64132.18125279724,-84683.69357409916,11100.65200149101,932.73434289375,-2102.5969578986537,8073.567546887539,8334.273495728334,6371.335182490807,-89.00563131955136,5801.391201018435,2449.395424239944,3005.1138327974954,4053.1252922498893,-3834.6649488138105,-2775.8366030190996,2351.3903828082957,-4143.086705117706,-2020.8206428981052,6991.4827985576885,-703.8444127135399,-2779.551677848614,-3484.8936125595774,-3741.673980559783,4777.923577835634,2034.7979382016683
-64193.67691631479,-84746.42630794532,10894.017371939111,823.1347562690354,-1906.6402224370186,8190.904771157968,8307.07110458627,6599.942929214747,-224.14208463903958,5987.118323956923,2763.5452236271753,2945.241873859096,4151.42131706925,-3813.137163210662,-2837.766954747547,2132.7174558531974,-4157.036755028165,-2052.284635068001,7003.206143764474,-666.7509245679463,-2800.533455316936,-3469.119028093149,-3729.661065241734,4747.393439956954,2007.5818100615274
-63882.58860742536,-84612.09523024554,10920.026018484357,550.204513870374,-2272.9154665590995,8233.666660559118,8469.366311276706,6582.979777905753,23.158289015259342,5824.139994089773,2563.4929900169586,2741.1036724546652,3847.0106377062843,-3815.8084383211794,-2811.982571591794,2361.5720700224174,-4222.067534607949,-2152.994209814755,6990.911575953406,-727.6147360904829,-2740.0671682728926,-3377.62564361693,-3879.9759987561156,4642.464781170648,2027.3279203619966
153042.40100428934,222573.73697647423,-107476.5644233721,-109631.11537390028,-41800.25710093829,18834.628417642336,4034.468315620831,17940.532202331327,4605.735747303499,-8691.292468166523,-13207.64338114325,-28876.534889528477,-41673.853249957494,1724.9415739418828,21450.23692909688,-7924.16538405891,-14170.644007175952,11543.064803637792,-35499.96237718997,-18704.914704084447,21030.320003923396,25803.691003774416,-3047.4035840337183,-70464.49090514377,-18032.168954994926
-64065.82137390282,-84743.07200855282,10907.806674215504,635.322775316162,-2297.0687698819106,8192.866658629004,8411.631800832092,6491.972774646332,-27.689237594057587,5908.0715174208535,2525.576967050033,2694.4317782007734,3899.2346339435703,-3832.334377859796,-2631.161656702146,2358.016615043428,-4234.690947461944,-2034.885079572894,6947.830967774072,-747.454717481863,-2713.0142796232003,-3490.169203757819,-3799.693416750689,4517.112922095396,1961.1095105108184
-64319.629157309886,-84935.12884712651,11184.537307484834,1108.4626149673986,-2073.8840294019205,8039.384577835204,8326.849800581847,6319.913251208206,-22.214007456246357,5880.993569226192,2460.278764946438,3036.7827657731514,4179.730449205717,-3710.0824542344185,-2851.9886226027593,2359.78729405316,-4005.838549986191,-2075.8669532706144,7056.29681298426,-617.2368734706054,-2887.923546912391,-3550.964074905223,-3705.253339261604,4948.751715715448,2084.302028403999
-64173.87312748241,-84847.71599598607,10998.665189435276,938.581722390466,-2071.3932265438298,8067.072797084902,8358.04958154737,6424.301567681413,-53.67390781454121,5824.596494590655,2544.1199869776456,2954.239366121179,4094.9082851956114,-3733.2515202226955,-2797.484229199932,2407.6241794101406,-3986.720983373474,-2030.1283545571239,7002.579044525888,-626.2361574892017,-2740.3496603517865,-3436.466848815978,-3641.890243192539,4745.53184636469,2055.936970091968
-63534.8855920063,-83705.45770153345,11008.14412501893,1232.0795054102553,-1984.3877927874696,7626.663549161031,8084.039072743352,6113.68455460741,-360.8623893060931,5353.0941373896085,2322.9865811801046,2989.8119376964187,3814.917184492952,-2558.698114809027,-3850.785163285337,2123.0657726249656,-4248.6990552482075,-2436.9499722247747,7227.307913858614,-693.9362569265346,-2850.3435654656537,-3365.614937607122,-3779.422330924066,4801.296977799663,2211.849952517993
-64629.53253193032,-85491.52392298297,11226.797444949496,996.8592740101965,-2125.971426369886,8134.29206596978,8466.58800399399,6509.551556682243,-65.41361403207173,5864.479285424996,2590.5371360725703,2911.0744711826164,4147.70737414065,-3769.7564172956136,-2924.4363621697835,2452.622771768336,-4234.922558089728,-2130.026613564364,7173.483570447987,-656.6395412940166,-2811.42984997136,-3517.797187389288,-3852.040859024195,4866.815900736411,2052.3323150864903
-59138.505654287386,-77693.40522732308,9491.834790164194,-931.0159720074464,-2726.25462679695,7766.834433289397,7877.100321442824,5837.30352100789,-94.65025938628052,5296.783474826969,4348.275098733679,2458.1292240226435,3431.8562227387374,-4265.727067509045,-1850.8587853008412,2398.9110302973972,-4445.857997719523,-1950.75408284283,6413.537946671703,-1196.3486843383125,-2151.9096858826683,-3218.4050662921923,-4331.978506614868,3561.1649619260284,1300.7125677640595
-64327.004815211956,-85246.90801713755,10722.374012669528,278.8640871893136,-2472.996816295127,8509.52388899049,8770.789177909839,6529.5081920157445,-16.831821181257972,5934.580164407316,2613.864797478309,2853.719338772882,4032.592755710326,-3910.1264761894654,-2747.037578928253,2411.0194882409014,-4294.897319793017,-2077.6931810794763,7008.140279257272,-791.044212790193,-2663.59654751983,-3338.8809286729665,-4047.0949990159993,4506.74021799651,1892.711772652314
27851.923647464257,48133.08801217707,-20612.302401058132,-16100.913315226075,-9008.260643250967,-3084.6937134354284,-2293.3149890979535,864.9185257787085,6300.904182900432,-10382.002249899773,2075.9568310996647,-15996.827524229075,-28.227181541639418,-2133.7534156426677,4333.708284751845,3046.100072545641,-9277.522982050386,-720.4589680067738,-8095.96065528414,-6205.2481860664575,2553.382984527354,3218.765465171059,-1411.0208427487373,-13175.42757848341,-1438.2121026712994
-63255.38857433279,-82794.5442545924,11030.742666479358,1768.9742543480584,-1335.2506184263175,7192.519410570646,7204.123844288925,5588.81166846042,-253.77991074607598,5275.794170692003,2337.609464752762,3146.957094443659,4018.250588391484,-2971.1411876210545,-2849.8453591763987,1919.6261067266337,-3400.3304443257366,-1269.2220344217285,7027.754490119278,-103.70906311975901,-2829.8455476609356,-3544.510858133406,-3116.249691066044,5270.395530273987,2489.51359531205
-64438.48840953742,-85142.88893134816,11160.823033138484,1042.7804195663628,-2070.562538010219,8057.540164924597,8333.65490496824,6393.718954479279,-49.95526120122001,5858.668526816985,2510.0365847792314,2931.3726886898057,4076.771588419509,-3773.636176808716,-2834.155088533255,2407.660031275532,-3999.171892140342,-2066.080267904248,7036.092179282661,-585.3998219490613,-2815.403460991921,-3623.7539514319997,-3597.241742232567,4834.397430379401,2129.0226982486374
4852.24304819203,-12524.65757917082,-2272.6188412857505,978.1718147746317,37.13480249747116,971.4294212439594,-3527.7569242215127,-4434.738899067924,-3407.7107674927465,-6018.093858245434,-2937.636269120634,4710.537184508645,74.63324000533622,2536.8444038601237,-1271.2454537890271,1146.8368212664075,2090.3062301610926,1099.8890976714385,-2718.182603025474,-612.5828572579887,585.1083426491065,-1436.6098561480344,2478.818003824641,-1287.849445052789,-2974.363946516784
-60274.96099693757,-79573.66991593888,8303.529741803022,-3071.9144123017736,-3954.8182010110877,9083.741923562086,9349.655672869412,6606.174471447461,243.26671098075568,5527.57957344263,2773.8873591311158,1603.783437165951,2834.239336903362,-3856.9865914105494,-1661.7498053542997,2366.059029276743,-4937.929305641903,-1981.4639275474046,5822.908416130854,-1492.8971321023519,-2544.8185490896494,-2711.1574066392427,-4985.231275139268,2980.2076991601184,1339.6901930467388
-64406.75359718895,-85214.3955689212,11133.58950200343,988.120956947901,-2123.4135069267186,8139.093116991318,8392.76586696666,6452.49862431263,-96.31882354831768,6042.157636457409,2545.3861791083,2897.8266618176553,4092.199168574358,-3732.52455704922,-2864.891069632638,2410.0152844302033,-4197.093859949524,-2121.051641538527,7111.553639319896,-669.5956701944862,-2824.253586443598,-3530.261407132608,-3762.5854342179305,4828.824298213659,2066.0973053606876
-62904.9405709711,-83989.11984286521,10495.357239833806,166.66457481600074,-2494.063421287774,8274.37293343321,8578.301950645326,6457.141386860249,61.640479357789545,5833.994147735684,2567.440054023037,2570.0314767855293,3849.6690722172357,-3868.469894860476,-2574.8846244619112,2398.8463650938775,-4276.551109721608,-2071.007980030079,6835.308520060886,-840.8379988052743,-2626.3864793048756,-3397.6891938634226,-3955.4892350188393,4371.75838570948,1742.9092919221566
-63710.32176982961,-84347.13215860756,11074.083654628266,1085.9367715866072,-1903.279987179388,7795.027578214572,8038.415609596285,6146.726945825911,-211.78442215949258,5922.796906066132,2420.5592698385813,2968.0110589042656,3972.4112605967625,-3723.3321021767374,-2793.716655314772,2332.8685599587748,-3877.6742972648885,-2084.0686402814763,6984.966317748058,-576.096861118718,-2695.4116205335463,-3341.6105291284844,-3571.99458407415,4944.895943087793,2255.564364086802
-63956.70262307964,-84271.45578404337,11013.574892330484,1003.616114961709,-2042.7395738147216,7969.164851285984,8121.7829502205295,6233.140864599802,-29.330603280459915,5719.903536086093,2386.9780428435192,2991.9362625227986,4005.5731857205947,-3758.9836202590714,-2808.016164956658,2317.4773823110827,-3781.3547184106,-1918.3910756303396,6812.23599268367,-508.7851782317884,-2890.7387577695335,-3606.485569962224,-3618.329781460899,4764.0538226593035,1951.0027348146803
-63465.64151905064,-83991.08083944622,10806.924309308382,628.4812204120741,-2249.3505075626026,8117.10705034631,8343.162068722326,6335.33467071395,3.6831688369594637,5683.304232867875,2314.193347652465,2981.19114463446,3970.01852028489,-3921.6612113886913,-2624.796449415365,2354.599254896572,-4265.477647988961,-2082.3219088636097,6889.478088104574,-830.8299020791366,-2817.222971760099,-3380.450188810661,-3769.00745723614,4491.319416060772,2029.3091597283587
241189.54102208227,424766.9314353976,-143433.04286605353,-91653.75889687875,-45446.37665585909,-41527.412718283515,-24415.088788787067,190073.58162737003,8863.241883787508,-8470.54913284361,14108.735950940729,-39278.5406428892,-36786.678973072034,-4138.219447879275,42671.58566281207,20482.68402622176,-31282.090487746715,6221.506476482176,-29782.28439653558,-17230.813780350585,18417.130234890134,38185.06791132669,-8043.638042748359,-69575.29417629821,-41273.66026272073
-63660.205263099175,-83797.4949600712,10937.707505368024,1282.0075243600666,-2216.420328978138,7932.686005111399,8366.844881332107,6630.785408607477,-108.71234420218882,5749.7620605604425,2997.4042251470173,3282.484186934965,4235.773030623381,-3885.797886564121,-2790.8674301893343,2968.6438127919523,-3931.0537089589366,-1995.4498222456377,6923.350008919943,-566.687452061193,-2674.374516027878,-3412.0695392021494,-3765.552234356297,4744.504416600954,2029.8718779459487
-62502.46291796571,-82342.58097342738,10207.872337021228,269.21479942817973,-2095.6268225748227,8180.934313117488,8242.803401833258,6368.410957400642,123.649439763916,5556.886665358428,2631.5037324028185,2445.068870107227,3684.6307483582377,-3354.764529125935,-2512.763810057199,2524.3242796567188,-4399.323437238963,-2272.9494886040748,6759.491075808558,-925.2512664872975,-2528.818017368047,-3285.908778262785,-4033.009584057292,4287.951574652177,1776.541579502701
19711.142810072175,50264.51836369957,-17032.210833616748,-3022.773758850328,293.5252061374515,-14389.68976606487,-11816.460073668704,-14515.151475031364,6642.784597766977,-7684.267959097601,9133.701097398165,8840.23785279469,-14525.476247997833,9161.51374596472,-136.2620617676223,-9310.401439406502,-2050.102486462996,4767.584904762847,-7469.953110719505,-714.7404932880095,8458.123833464946,10033.0631819952,8635.847199487824,-11320.485732376832,-21023.48915816192
-63802.159305809706,-84192.69401879316,10951.739625329988,937.742173374599,-2084.9805713408864,7953.646022284195,8259.183259727326,6315.357667115687,52.466111550984856,5805.989687051568,2666.1693449759296,3002.0152177698155,3930.038572677492,-3739.677447265616,-2810.6314444793575,2267.630123900913,-4174.7427100273135,-2025.5452770035815,6953.2381367216,-692.7229204689505,-2726.684905095835,-3376.4297631617237,-3655.9564002204484,4696.942193178269,1865.8197849513176
-63928.214746456164,-84263.62290473413,10803.245138473734,804.6150051661573,-1834.659729273432,8424.37727146617,8685.46954074602,6144.951576516152,-27.92478078984231,5735.203716880901,2420.974822119687,3117.495724360357,4048.244735908063,-3894.6429012122107,-2805.3264622650277,2365.772225716733,-4088.558046077372,-2120.7231369544966,6904.650677162408,-625.8630090589236,-2911.9265786338337,-3481.787609663109,-3581.9172786703793,4833.482500690956,2199.7025436767344
-64422.26875332934,-85163.08811886453,11006.41726711254,835.415851650688,-1961.1976587864515,8415.232299964944,8619.489613382451,6432.933359017567,-12.498832922598774,5876.664828866319,2584.0845763392986,2923.7064985881616,4051.4620675171277,-3886.8431848649857,-2767.4688709354855,2417.403591783761,-4205.567870588396,-2136.699510625308,7014.935796232889,-699.2408662846219,-2844.364597026552,-3496.9499957059957,-3755.154416475612,4798.547960356368,2162.5835662773443
-64389.99378405138,-85139.34967892055,11147.863157458742,1043.2871865256077,-2091.164743797775,8122.44092482359,8363.970685282744,6346.663236351369,-71.64572384972658,5849.699749766336,2476.9126142868768,2996.2589657346634,4143.689754927034,-3770.5225255905793,-2859.528401442798,2352.755328533821,-3981.8755593535916,-2043.967899677824,7077.513962325667,-547.9106065893411,-2834.11858014449,-3630.5402659981783,-3616.6545343720118,4881.327126694046,2089.5481002558236
-61618.54059418382,-84167.33166992296,10896.62549413296,914.613369966054,-2202.4845119659767,8026.528377626358,8141.676484544486,6232.789764101819,-132.19923244246436,5859.710115710906,2443.901912994117,2878.181370880402,3930.1634849916295,-3657.423595091861,-2517.184266736394,2396.3116574104365,-3891.851573332327,-2122.5864850729345,6990.0017088137165,-624.0651347652947,-2933.897493738858,-3328.4764162095566,-3617.8530087669924,4478.3901007209315,2182.4743415108933
-62527.00240114975,-82352.47139540072,10641.705480663883,994.8134909396306,-2159.0650729895647,7881.410583807348,7992.8358925322345,6168.472574963078,-31.024875651082695,5669.307944473813,2461.2658572568616,2774.99395294978,3753.756621454391,-3044.776493169876,-3235.9585387508646,2151.121746705544,-4097.963539473694,-2376.7252139805782,6659.605783154008,-640.2591654234863,-2728.215441169655,-3461.228993731726,-3456.816548771954,4567.209696373171,1876.24210166363
-59811.11491444267,-76819.33400176947,11786.10755794173,2956.581341150133,-782.4695811409298,5588.373222156762,6340.2300950192,5045.345428464784,52.48783558375936,4867.404524155436,1323.4213607601312,4020.649346159345,4156.397824279901,-2485.498352642919,-3241.194735017672,1704.49959500798,-2456.3506306958016,-1475.3895568916814,6329.618899775277,22.34541911914358,-2864.03994006009,-3951.7598984876668,-2505.6490425515085,4956.982876774133,2123.7147462042726
-63721.43827076164,-84022.88390449753,10860.380224169005,988.4247896317373,-2043.93992808751,7808.142764820492,8239.053393393398,6124.361683662669,-355.6584923457006,6428.470181789883,2465.2898786984156,2971.937911278545,4143.455777000325,-3668.908816236325,-2719.3649707169207,2390.369034137417,-3895.2484815543694,-2034.3242602935559,6853.74011362255,-522.7491950877413,-2756.6073430245806,-3437.4795324425922,-3386.9458640789267,4648.818433954779,1895.5320016355145
-64600.410073561594,-85346.39083278722,11260.510573205513,1188.9350077644056,-2060.5879207600383,7987.0978292739255,8499.680211798976,6402.719567156529,-162.44526416278404,5854.695801419777,2578.281322959553,3037.2103180465506,4167.037896335004,-3648.902978439037,-2973.8662946119844,2407.7224275596964,-4083.7825063848863,-2157.8118295762392,7169.247323070702,-631.5049860906233,-2796.7044469422276,-3595.970404027683,-3759.3511315741516,4961.81538088373,2039.9779817607225
-32468.022766273873,-34458.09320913059,2425.738000793414,302.29933183678247,-997.0658235493422,1084.2982403654946,2034.9950755161685,-168.3866605371172,-1191.7266690655306,4931.1198472727965,13.206362272005604,2580.4244254890523,1233.37354999796,596.7810132335368,-1889.720863444028,2045.0779071661646,-111.2545634782569,-1727.6164945641833,9.026410863829849,-133.74853490827664,1393.3893156137908,-1986.2123576511099,-60.66658534988232,1874.63695989889,120.4722699043169
-63896.076939677754,-84412.17324458208,11004.29340454879,932.4750923842263,-2135.1278922885713,8048.750180110332,8340.331498595195,6379.984468164736,-20.116642896546846,5929.552286101873,2549.278504675015,2865.2190013579675,4019.3609658946916,-3763.3246833408584,-2778.7163951734274,2435.2691856967867,-4164.83916872908,-2095.597761842003,6967.6452802295935,-695.1249327634723,-2730.565936419662,-3520.074784636638,-3750.247246429243,4803.1382318383385,2050.56394224458
-61358.798080643224,-81906.14524946477,10775.016402378049,1515.327424419441,-1669.047920399039,7428.409375965674,7604.187096757908,6364.361968689436,199.94436268989753,5525.49824367741,2547.1795521430467,2698.1114593658385,3598.9087421901777,-3518.885759513953,-2490.476864626523,2544.518925598897,-3887.1401452150303,-2614.9456332008194,6750.613468891149,-316.4390637231581,-3035.166603761142,-3376.2338280786917,-2818.2250368919586,4785.939229200611,2090.8887317885356
-62444.5410856798,-82365.78237365528,10108.533521032918,47.098537542595025,-2306.9212986138596,8276.973211164455,8423.738434373327,6376.785930475633,127.7180049282623,5864.525428031211,2649.6977368779167,2461.499813663532,3602.38475712743,-3706.5414734627116,-2347.9648583529606,2479.796434935966,-4309.355373843763,-2149.4106821975424,6548.558699961891,-891.9498153144123,-2634.978066158623,-3289.099455163761,-3974.119247283364,4237.44748138357,1509.6094971266652
-64159.60842121819,-84894.08646446021,11016.31859641387,809.2003543238774,-2171.4674038329163,8194.157051168751,8447.528088357712,6500.262313618899,11.638429571815731,5875.777183072386,2588.9108146831863,2801.759503721362,4009.6521293467495,-3852.0378944253216,-2718.064072415458,2405.992495940274,-4201.201826182303,-2076.3696984067155,7036.723630985818,-716.9925307989545,-2754.7025084035836,-3478.1273264002252,-3825.7842901665676,4740.902191213909,2028.788696180629
187495.37573805373,312849.01906056446,-5426.842920327593,-24263.93150008134,44836.25808235163,-28695.58144469166,-3831.5694422136726,-1325.7376886982295,21373.328873179926,-26617.671269529714,-219.83627477875277,-54642.62660130779,-44781.376582573306,-20119.227971091255,210.06938014472826,-1032.1690618188354,8817.78736161895,-11276.029440693066,-41629.96872789994,-5829.678809187386,21267.29416153746,32549.450583894304,1210.036311702211,-45795.98983170647,32403.500957961183
-63760.068448528415,-84241.17969966723,10667.703777586508,438.25500181467766,-2533.278259611597,8366.357002304801,8481.107111287958,6400.151652948426,-113.42323839802964,5771.917102569538,2618.9598560435024,2645.9541642001577,4085.677718305232,-3820.9439938065857,-2747.548561741054,2491.6457929328267,-4186.735267229497,-2028.7475528808618,6751.568649045614,-763.83286182216,-2592.988072518492,-3371.1580854441577,-3878.472442771621,4433.3431501608475,1909.0521866692468
-64169.728311660285,-85029.2129768875,10692.86900025002,265.2628348732136,-2464.321534769681,8497.36876624361,8758.426608055666,6442.500613301361,-40.22364974137336,5861.417380775033,2577.452557671895,2910.4844836313646,4054.0811371022487,-3880.205678089182,-2809.181747175984,2304.8135586826547,-4141.113162420489,-1975.5810385216582,6944.164892729369,-732.4700999689599,-2571.0565275426206,-3097.3927399948684,-4007.9920521765494,4293.382271414936,1768.7727411960095
-64155.4480033077,-84670.45098603427,11165.192976534763,1194.0484858781251,-2021.5374190133618,7880.607452727348,8369.730063823095,6268.404282799729,-16.300728375567545,5786.157160980302,2427.1510835606946,2990.7032844873993,4090.902218356587,-3738.9455963730247,-2802.9904394250807,2315.374431236305,-3889.4058558506713,-2065.8677771843168,6872.129264477052,-533.7704975247709,-2942.623126139573,-3601.466584300764,-3555.0277461545347,5023.668981295083,1890.1272636289298
-61784.5647680326,-81427.07963636066,9443.429617968233,-702.81945786162,-2811.778273779643,8299.331945298361,8580.192573996263,6356.878061102882,2.624710291772187,5742.089492922829,2420.1484753773143,2369.8602925152695,3459.6144198878924,-3782.9994753189753,-2170.6458390665343,2445.701918632278,-4312.09802985812,-2086.1173883367405,6293.393089618343,-992.5691916658576,-2326.523725636069,-3182.4233814470513,-4152.39126511542,3611.1811637581272,2159.6796486670014
-64130.65694350322,-84804.99082936687,10932.14930215399,712.4700107409317,-2270.598015994605,8202.670093944898,8484.479701418772,6521.755989036963,33.948276184491235,5830.322754956182,2566.0037599517677,2758.2533428552024,3931.1166408620165,-3829.0678947455663,-2635.8730479269693,2434.0268993242216,-4243.983691024047,-2051.6127387773868,6971.425325355005,-726.5149449251769,-2733.092870191256,-3424.5106053519526,-3817.0372286023558,4675.757027021326,2039.023470494751
-61184.00413569577,-80096.06871816984,9668.933129491314,355.48242603391026,-2220.801367860048,7624.977716432837,8026.3067224682345,5700.082703598011,91.62033417999955,5257.177775335118,2494.3122915626063,2440.518234690886,3666.217799199884,-3560.3159446333425,-2530.736372334432,2323.308758863132,-3877.890151790838,-2259.418829584679,5671.6196123364825,-703.9370639105773,-2493.5254881669916,-2941.8697698012365,-3254.620922988719,3621.8522931279485,2073.269146482221
-63346.20998469894,-83751.96141011527,10594.228715310246,462.45227985830866,-2487.623724924264,8338.951562730386,8467.923052433156,6478.800206436698,36.64962405037005,5821.822258079725,2638.654210789698,2640.8538598963773,3863.9966208485666,-3838.2311100312536,-2598.0411139861885,2376.571294183921,-4250.773728674687,-2114.8892432634602,6849.576305876657,-815.0488437456448,-2646.2148277225638,-3337.0419550862302,-3926.335100013866,4430.413348820919,1923.331893285311
-64043.08523459152,-85065.57319747278,11118.396994002098,940.5112906441593,-2158.769400417549,8102.948247709223,8247.748993116911,6389.014269532514,24.29308537852002,5816.458436162323,2572.1670389360856,2803.324705148462,3939.5907016556175,-3808.310027927461,-2836.41797751724,2415.9316494548175,-4123.256104441803,-2107.7956497171585,6773.856381050105,-679.0959825632477,-3028.867120292882,-3603.976632675474,-3770.49456795891,5011.687813108562,1878.1150451193876
-64093.8767489355,-84734.05361518504,11055.753303138838,1023.2325461924014,-2081.082700627034,7970.9283616169605,8334.762338384791,6421.122766432608,-85.07601892467866,5704.469096868013,2646.868028341983,2944.2557165488215,4012.106208028535,-3716.9239959622732,-2778.4472824706068,2604.183411526577,-4147.602818553105,-2089.3153329040133,6832.366097525596,-714.5463658821468,-2893.773558187815,-3313.5580970057795,-3595.4427448732263,4450.20330159588,2781.591156065433
-64252.483803371484,-84906.01161027698,11086.198079611231,1109.3712506550892,-2264.8580866269394,8197.911730054437,8588.774911686029,6529.425350509611,-4.6456559610317925,5846.180631742709,2648.5499239354717,2834.4698888491935,4038.6176010488193,-3839.5298899935265,-2743.7192443421413,2489.3826845301746,-4181.934982696096,-2096.7435719101286,6936.4117812225,-718.577228848014,-2896.916269288514,-3430.1539690531863,-3856.966912392772,4763.3133646896285,2105.2052897057306
-57132.42385091976,-73648.18323977318,5642.098199799576,-4470.344858383367,-4682.8073196650585,9076.522846881333,9544.336482816332,5663.094091824531,-227.46304492649693,5449.615572311047,2082.1158589920783,1737.962522569547,3416.931549460379,-3938.2563259855215,-1919.2821122891326,2195.049221864586,-4571.96505607727,-1882.565948191102,5063.816992036013,-1819.7968896357627,-1302.5286439873587,-2587.7395965652277,-4669.409807254614,1607.4728359825094,698.5906662939182
-55312.21973375182,-73131.01709404492,6005.0542443894055,-3832.1759291289336,-4781.775937944899,8383.058580398245,9715.183542186849,5840.028852393146,-125.37866636713366,6358.372184084032,2147.036300457817,985.988067471686,2353.731618136493,-3945.3469925761433,-804.693034594404,2455.7947968220446,-5128.86507486288,-2160.716472876514,5191.503936753445,-1897.740390844618,-1491.1317869874101,-3122.304126028591,-4790.377830149292,1232.717910661607,350.6470058368241
-61525.15586951445,-80209.22564075077,9735.21090900249,-865.0246351858239,-2558.6315593532354,7884.274005370666,8082.184508704011,5528.298658149005,-213.55812459216824,5769.816102261215,2536.5470324872763,1627.8785325165968,2821.1890982789073,-2945.734210021641,-1590.6946335024716,2133.449882873517,-4016.803018829378,-2159.493888776927,4466.91723683702,-1424.476189544284,-2272.7971448013577,39.11806639482923,-1273.265153205528,2516.9007944102423,-3418.764680452548
-64563.965658904715,-85359.44630396296,11244.341421034038,1044.6090353199306,-2107.1147697509255,8149.593387972978,8374.796912352898,6415.468163499217,-69.3805937366071,5948.486255852502,2494.898417731857,2981.2414145781813,4166.801337070388,-3793.629003695537,-2806.674466249026,2391.806044864286,-4078.224200299017,-2061.9288371866933,7136.89755050001,-653.2295165949888,-2810.3359499241374,-3518.6850730180417,-3727.1013344846024,4893.906786043379,2065.004148657153
-61249.7135663092,-80498.87708048496,9006.610516933966,-594.0545772462476,-1771.327739170726,8527.876660883163,8722.683449811311,6182.829453215769,-354.8910140649123,6146.5416875015035,2758.7286193544624,1684.5676375911328,3188.5432647176112,-3869.991911140722,-2152.120850678429,1724.2767081166758,-4209.433572081116,-1911.004145076412,5881.01395526068,-961.5835234816989,-2329.132042413637,-2269.9445574120473,-3341.1732273213393,3262.8844528642057,418.5187752696196
-63771.42276685009,-84494.57823355857,10809.47921963631,531.979365736497,-2318.8337110162233,8204.525508058985,8466.775150743484,6476.56776905617,-59.083272655751074,6032.049805201909,2559.3939805238774,2652.845720440998,3945.5112050924586,-3893.8948872765186,-2658.1905088926123,2422.532811086836,-4261.072773901511,-2056.668166411291,6979.398114042472,-616.3727173568864,-2729.279618897836,-3474.6311070710626,-4029.4626035825568,4553.19613600375,1984.5822655941593
-64080.06630353822,-84448.04704364648,10979.884527675962,1043.6078504777954,-1946.4808289977743,8061.640731229495,8181.7354423648185,6224.738092975576,-153.03437130544236,5657.333413159914,2483.6517108565254,3026.672133512135,3988.256173101722,-3456.8892375426685,-2129.997091286324,2110.330084658456,-3224.0309747726283,-2362.5215171268223,7596.334739221209,-902.8017935226814,-2850.398770753966,-3353.750544577822,-3862.1896109421455,4742.555231750512,2083.40121717972
-62733.79218985849,-82853.07205799213,10676.52199031461,135.81983384274346,-2357.1472404486703,8173.726761718251,8309.01315382924,6429.791757732188,137.58686070558977,5500.257631891358,2569.3980337224098,2613.464529774518,3806.774151904147,-3734.2677560389448,-2122.663209384687,2341.751071896017,-4168.145549414191,-2197.747315827624,6890.137521865478,-624.539520638016,-2652.5137746743776,-2917.510687380185,-3583.746505095008,4724.765450523259,1798.3570837853279
-60498.37399584603,-79909.28998691264,8442.780143231612,-2122.9995894541203,-3549.0138606525406,9037.128568176815,8928.341061284798,5812.018168920782,-119.81198514596312,5554.11331783187,2383.7956351370926,2563.5518312758068,3347.8889176506013,-4037.8610388391153,-2630.822342810053,2238.525934958606,-4135.91003247453,-1872.8808604299188,6262.720862127166,-1047.7667181331433,-2000.8523264620947,-2365.403959597652,-4456.354402613651,3481.899942730851,1270.3595937160699
