Component 1,Component 2,Component 3,Component 4,Component 5
211209.4415598806,-237679.3347380454,-129925.50503859618,-27152.997036427663,-58060.05983791993
-101339.81250434379,83450.0939505519,4690.211905679175,5545.761139216294,2086.2791665317895
-101179.5794918599,83732.8815800964,3609.015041896115,5415.122827839855,1991.7059400539852
-103213.19061348625,85931.30942755204,5360.022093455287,5799.285623900345,2844.2021845099057
-104719.676079683,87166.72427306582,5409.7617203618165,5523.53575080089,2599.8527771962226
-102496.84659690307,85640.45333793537,4693.22573721299,5377.200453277924,2785.4848677302516
-99194.08685944599,81661.17170796072,5779.595022228707,5200.29104232071,2054.6919813405893
-5214.1095207023045,1516.1765644979068,52394.89459373084,401.8800353082779,6561.503979073001
20003.5859630674,-16015.32493532047,54300.33485293371,-6457.00328393903,23899.636787672964
-100419.78183470477,83130.96509512329,4630.314335593806,5282.479647598177,1937.8649695200818
722412.5692713939,-801895.1017245187,-403266.524857539,-58445.09127778752,-249731.04820790386
-100461.04037426373,82622.47644102259,4311.277425716147,5303.90954834799,1945.6799409987038
-5717.061629768399,-16844.867715119093,-41395.1439908488,-10881.254215254701,-8334.625614602797
-101183.59257693023,83371.37890433184,3947.536530646327,5589.767343526884,1670.905127781327
-101205.86466709909,82991.45236684033,4540.800019789008,5362.322325943808,1729.582979953693
-102801.20677910621,85309.21436170243,4857.850393986921,5488.129197476684,2233.275691941331
-101038.38503183202,83470.73125994178,4539.539084060986,5272.622556599597,1977.1009044705593
-100895.28165935652,82826.25036179673,4171.493494190708,5157.931173594127,1667.8112047221537
-99728.660065079,82488.03905576533,4380.450656385903,5253.499151447713,1864.7654949993325
-100107.48935497821,82808.16275198739,4391.6669973093585,5223.2632267164045,1411.425974787094
-100081.87769519913,82405.69269557534,4947.605842615753,5358.474769376396,1509.4198767660912
-100629.26876263211,83153.36687914857,4604.285702781166,5082.4555185818,1986.1238531683161
-103104.42219212143,86252.54940823502,6128.752910273631,5604.646588370166,2754.28715217131
-99841.21184193887,82331.55304185503,4603.665548761415,5114.56545202905,2043.0563743047915
-97928.91473998474,80084.91590066925,3778.061978460836,4614.496514517414,1007.6267594556372
-101522.50867210251,84024.61934097168,4688.799856970251,5581.019713248255,2176.608755007138
-103316.6703765119,85353.54841080208,5063.066842725064,5516.137642421341,2570.869741418641
-101149.72037311473,83034.98018560545,4189.343440020472,4984.398365009041,1786.898704196065
-88434.02321523515,72062.40886774435,5745.296063695829,4312.666775435766,2502.514888294244
-100887.85293521045,83153.05131601453,4455.11910562695,5222.6347592882275,1760.2851778508334
-100922.43291558139,83211.79191202311,4282.55279198116,5392.323083441668,1880.7258145353146
-101060.21944738129,83445.95653177111,4032.667845301664,5337.876268217429,1934.777185359673
-101017.38874505529,83146.24793243443,4056.074561312892,5222.905926236452,1765.8352300135778
-99665.69413864803,82003.3752608917,4409.619188388305,5072.295944813042,2051.032052682832
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-92633.99938421925,73980.07381907199,745.4257557621255,4089.502439501806,-897.1148395422053
-100762.91154617518,82963.49796954631,4414.955704855548,5264.556435745096,1711.805712896279
-100048.29549804509,82447.70694767286,3704.146869238217,4867.547003637249,2073.0437432927224
90026.13867139356,-111497.65417655054,-33635.93077459187,-24684.752603238707,-10656.455813805645
-105204.14829045303,87860.70735743264,5982.247111356352,5969.379150629898,3314.285647782216
617635.0269967509,-611216.7266234604,-186207.02439477167,-83654.61121729361,-47299.463303510725
-100156.16262907817,82163.50528976209,4442.617166054481,5659.129310068051,1605.8871552155563
-30101.76464812946,11636.401019623872,3026.686676654246,-999.389671411823,3695.2192394875274
-100642.84971401318,82890.36197469743,4396.151856353053,5263.93296308991,1659.7438921960056
44600442.551789284,-52192336.564229146,-30922322.958979543,-7520889.364787053,-24392677.736414116
-100929.71371345787,83363.50926179234,4719.410947007918,5411.08855855229,1662.3264044872328
-100299.2988958107,82415.1370125194,4596.701667335956,5144.773503286127,1356.9003040673601
-100644.99661978032,82964.68195772459,4410.036170054051,5360.9602255378695,2074.959591894885
-100315.41158099135,82603.88822846566,5075.8216828084605,5506.187549047305,1710.2927296035539
-100982.6356230634,82964.88499371632,4689.192113705267,5155.501363165817,1614.1272451332238
-83212.62364164907,66458.52225323481,8156.099643085453,4252.011676533198,2288.286657826444
-100931.26466793002,83111.23826283135,4199.319579160342,5500.333041520213,1807.2912633367516
-100217.18759973635,82528.64815044859,4781.2230326146155,5238.756776454675,1808.6525326717554
-103339.44139514258,86119.4582486609,4911.84903314978,5533.031155649741,2645.554078450786
-101470.29967867151,83717.24822111838,4460.636721036769,5382.2355781344295,1647.9664712613715
-67923.69793803722,47783.13111128461,-9563.547607091914,1407.3747420017542,-7319.4733335821165
-99326.19214950786,81906.58746562053,3901.3394081165297,5011.436283499469,1345.618057499439
-100217.64096019423,82772.74685055978,4160.773742760319,5055.889435598884,1687.1205590167183
-99045.4440402634,80399.21668296616,2364.9591076333604,4731.657095616344,104.8389471229855
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-100823.43234190077,83358.98440272495,4420.5923292581,5339.354134959207,1730.630097293043
-101158.10909743415,83178.42039529225,4411.4599607039445,5341.927051807871,1720.818360454824
295844.6443736429,-344224.79156931594,-210876.4303579996,-51740.419806706625,-145756.08597596583
829803.1089067522,-822698.3037342827,-263511.6266535783,35072.35849629065,66414.42651638301
-99174.41436565618,81421.07292262414,3297.728802892653,6045.894924045152,2537.2854401290433
-99045.44489619578,81476.96610188975,4636.131318333063,5303.6599337937805,2132.009343995007
-100483.51102561808,82895.09857356265,4020.682170617016,5069.484460433238,1864.412334222697
-100289.24289433718,83000.97611594874,4260.492636436043,5438.171185446298,1681.6985502394996
-100002.40570721177,82505.55674015274,3795.359937269934,5244.584770309788,2299.876685277348
-101051.37072743749,82953.22774950477,4607.648442661178,5079.454797970272,1862.5950606400663
-95456.16267727205,77814.39147704704,5627.932032099446,4976.187007627083,2047.4361590580922
-11479.513193040078,-11390.556888581013,-30848.625328852155,-5518.520275543979,-20178.138096822033
-100911.19266230022,83211.58874941377,5169.208769452477,5212.346296219439,3339.152222205085
75767.52179576893,-65465.51759349643,160384.9217228982,-4602.046675997146,18016.35701012366
-101659.72525470304,84295.8533025793,4373.351214872562,5099.831442816118,2293.624069515995
-99974.63172313148,83104.62162440011,4151.511991664497,5395.053533206261,1836.4333120552276
-100031.85406621602,82572.2945743823,4682.753879815054,5428.880096167192,1696.6133272547354
-100550.2313095356,82692.73687095978,3779.820406065268,5213.664318289387,1413.7855458107492
676260.4412828295,-759027.5340783522,-368446.1364782782,-98109.17613563487,-202679.8720780128
-99599.45356832365,82457.39962665706,4749.018109806454,4746.1303360693755,1670.2035718562397
-101557.75169569466,83998.53396415543,4859.401264302181,5554.564185684719,1791.4608261626036
64178.74079344247,-93099.19508476577,-64566.85431339117,-16367.833546481388,-46344.571158098515
-103059.41198148007,85374.96039738227,4923.130895088403,5322.941096558898,2442.4857952638813
-100990.94676948727,82838.00817121344,4469.870862257888,5185.7623342722845,1853.1510774076294
-100651.8681169816,83048.34464010657,4592.597644095089,5285.338061591708,1824.183920349595
-96758.82844241254,79375.96324207657,6098.029067260062,4927.295331026934,1744.1346781661662
-101055.77093670526,83318.78834647879,4284.671218241483,5498.875091662644,2045.469662623267
-100859.34227629844,82952.61401113837,4579.465979479169,5498.8705875416035,1551.0891543901635
-100386.019121252,82962.41922898308,4124.947983102956,5242.336658708102,1768.7881325146413
-100804.89124677522,83350.5470718732,4702.642368113555,5328.852757944998,1664.656607296955
-89834.47592622478,71280.14109675141,-302.55303184210214,5700.0316685557655,1177.240276826299
-101763.85966131544,84435.72411032736,4358.150806854252,5394.3080054626935,1830.3622669289152
-99912.05915147888,82517.52158527904,4642.308214245549,5536.116680490846,2122.649562713535
-100532.17302541771,82762.74541365841,4120.339322135243,5308.793709906769,1827.5389554420285
-99892.214905362,82450.34393376269,4076.0455916628007,5027.855230707109,1349.9013578993865
-100462.04344379005,82640.92293223465,4765.781121551195,5529.861021053593,1559.6852016427042
-99486.0843518905,81730.10971512347,3909.1798505522306,5304.627678690623,1853.0788700512226
-100280.5804446809,82673.39936943827,4143.597586647047,5259.898633935214,1369.5069033922555
-101245.04526077217,83764.31665340264,4411.342927436341,5346.866666192475,1814.9043022715925
-99783.60084022906,81809.69162183393,3990.0432763232907,5473.853794854556,1437.8924579665515
-47214.51163761068,27385.99701180813,7097.9400661445125,956.2441049414233,-4055.2690204167557
-100355.30329043455,82934.95654820855,4093.5334294626937,5308.882579290956,1699.2218692289962
-100850.94537502734,83231.408228499,4232.974021231965,5117.815913242054,1986.0576769298364
-100471.87893122056,82349.94469474787,4266.987361255479,5120.7811808163,1627.1547521703012
-79424.2963706474,62448.42096844293,14518.688641653884,3267.5795984810006,5275.564081440441
-101323.5865617168,83357.08918480697,4421.462915669914,5293.723230467146,1839.2047537995288
-99474.5656846619,81294.74061810772,4206.365032129873,4927.853588015282,1686.2042170014035
-99115.60996235386,81160.63457180912,3210.8681589999032,4889.2628582785255,1042.8454674675052
-9717.91229538806,-6577.830958220357,8847.883411269913,-3634.5182162963883,8702.360930101575
-69509.59129137451,54758.89782913146,3749.960411628687,2701.0886112839585,-2543.0285504556173
-100216.14526547234,81963.56940136437,4231.418307644816,4443.964757007344,1445.794665971623
-101007.91042417951,83452.80876371067,4568.4754222139045,5102.449436992376,2004.1850223145113
591001.0098966325,-585693.4191626332,-42575.29009288888,-81374.32888539952,20442.194346477878
-99306.86237032994,82183.34948376457,4149.523910544362,4983.801717954815,1360.8913289156305
-100908.46646087596,83682.27454233884,4348.164097554362,5018.421799535565,2007.0194623350817
-76466.31208943008,54854.68499611769,-1079.5814882098177,-1982.191590103818,323.35616183012354
-101065.58810566962,83138.35893231982,4779.233142050318,5464.8965500734275,1680.1257918895108
-81954.51615562692,63693.48276044534,1679.1796207915338,3306.9210860168755,3243.0952237546658
-100141.57731171939,82238.86233283186,4386.139442210009,5120.880777038346,1820.8888741903418
-100114.63280281423,83069.35397304894,4417.275946056513,5449.040443056672,1471.8644800424458
-100372.11461285772,83197.84748292906,3392.5064393835432,6211.116327069953,2149.7887045575467
-98872.75350480105,81058.30091296497,4446.5844648393495,4894.910061419959,1570.214324683994
-31053.981521750724,21327.335566375164,-11669.36810099646,9444.876228161567,-995.7391311122046
-94034.68577790735,79839.59628297016,5353.322799480268,4835.65681968075,2132.678320690096
-115075.17686860007,98936.70940178339,9350.090113684517,6667.5252740392725,6870.8749783190315
-99156.04205255225,81427.1981344477,4449.53904915555,5126.8231098960005,1627.3839620530873
-100996.9822399022,83661.4747358695,4725.05756287934,5317.639766830883,1963.6365623120796
-100673.28926884258,83261.94029026841,5717.452298050258,5157.28200582933,1543.5615854715495
-100558.53494361904,82772.3218368865,5072.135363710947,5607.559141810242,1922.7479893601449
-100111.40639788294,82274.06586836287,4685.739980901579,5021.074852466314,1500.808868069985
-100968.46500953184,82767.30654364194,4694.176032531034,5417.726353738789,1766.579854320124
-111443.8495857253,94920.98478796818,6619.169514748586,6567.26997849851,4997.738727024631
-115267.11551738835,98294.74240138756,7534.136481059623,7046.619513126316,6171.173133638634
-106845.15505617425,89110.31399933076,5448.5822731916305,5586.009642185991,3241.496594833146
274845.3339686667,-342913.79489122774,-208854.70576351008,-44906.54503766304,-114676.58304522188
114501.10920821407,-132217.29300152897,-32402.943773197843,-21712.989057901414,-132.4098970375459
-100441.96173240324,82775.88319176996,4270.078338337945,5092.959069269036,1841.1928842504733
-100687.51332469375,83274.441949085,4224.263590751364,5153.292201657756,2005.8527442910574
-96936.9892765052,77998.53286968904,2043.0696872636909,3350.558512223078,2249.1902373093344
-99526.59348722482,81959.12272281217,4544.322543116093,5835.758495915147,2893.1470885874246
-102122.35661838204,84088.02106696674,4273.940057374564,5729.670043984294,2311.8706050654555
-100331.82263528823,82468.04685753654,4214.464779460158,5233.874787099846,1527.6902958473402
-45476.341955527496,26203.735225562617,-5430.5035903899425,-2313.9464510602184,-19163.403983777524
2902.7664087799562,-1382.4665720710702,144839.9109904822,17423.730489764206,-486.27831236914756
-6683.452831496865,-15584.739685192291,-24850.92969711484,-4554.248911005112,-33779.538156315444
-94821.65771552736,77885.87377162547,7817.376840829726,5467.927437082481,2664.1966094142285
-101027.06851512642,83268.3430324599,4508.509467928376,5409.136139173731,1735.3752636664842
-100479.68730390277,82670.16029581857,4393.4074119193165,5123.667045027148,1536.8388602714701
-98358.9521038586,80539.91750684817,3049.0756453196955,5060.897716580103,1436.2742440536167
91940.61056568868,-149927.49716882315,-146278.9088490749,-4051.140522059449,-115210.8091749771
-100745.0839007617,83426.42465933599,4673.447504189714,5164.601247380418,2079.889267747055
-122951.6587984303,106519.95976751759,9377.25879037309,7630.327467028468,8206.2191186503
-100036.21418052226,82568.33008615386,5049.32587024414,5590.243291366708,1852.9288465513782
-76025.1674638162,57360.67719631647,-10372.652455437976,2528.898806891397,-4758.003050487777
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-100587.88373624634,83363.88531719723,5154.234995196709,5060.363268337331,1866.2838848097595
-103982.98750264785,87607.86807598312,5555.031829843049,6373.641291437938,3108.954475199605
-87845.30631774917,71934.99550844374,15400.406973965988,4925.271484832004,2463.4836301149294
-100439.53259121189,82585.65924915102,4712.6593570918,5465.540855574521,2170.927528869214
-100597.11128928792,82948.06468607731,4392.4595090174935,5204.325343316543,1796.5721837745516
-101444.3549004197,83485.91983447855,3966.33109344063,5649.587574592945,1831.3778449596364
291816.1348497527,-298360.1063667126,-104052.02610761172,-40171.259804111396,-20833.95217640282
-34186.19587388054,24053.549630130696,31240.888185624783,-982.8530145384528,8340.607005282944
-100374.62939772278,83100.92790455489,4109.028850886619,5271.148439174086,1773.46163646904
220694.5668818568,-231014.50026281367,-13670.657371134175,-11690.622577508024,20640.167657911523
-99625.57282804637,82227.00697271965,4326.0931542975395,5404.412729752491,1745.5991890920827
-97201.01614327054,79556.50129163761,6139.279507978637,6870.619211179998,4018.8239055693175
-101432.1584790727,83423.57370493808,4365.652165291947,5506.632556480797,2107.2705495313694
-90996.74785917382,74081.68381917561,8628.53206937568,4557.584222811975,2861.3175899195717
-101259.31359056795,84641.05480532443,4875.0122594308505,5385.316541112395,2259.332762620602
-121432.58596180145,104837.35853057436,10651.38377987997,7080.716592244565,8676.63111374208
271324.8136365473,-213079.7337779582,187692.74662208118,-25726.113297442174,36510.17481833195
-100528.7873566349,82571.81461535253,4446.600193892931,5568.188396552401,1632.3232448430344
-97789.70803654677,79894.89288174885,5073.159031057676,4575.697078618293,652.7242291770551
-121381.16770410424,104694.44957350177,9230.42922337369,6225.525166420644,10230.587125671367
-94798.76306423092,77034.20622147455,8053.185682997675,3783.8151004277047,4061.5425772724825
-101199.31851779309,83391.8589674708,5094.850144437536,5340.0924494493265,1725.9911013883043
-98827.90260752183,81313.20412720018,4869.470452006419,5102.392870065284,1616.5144151910888
-99490.12815516097,82003.14112868356,4539.7751273698095,5393.760879772764,1872.9879993008574
-100065.39759258859,82868.28311508612,4110.531812447081,4949.4624047496945,1450.3852046203895
-97520.68398160051,80042.60087193993,6064.724570086219,4684.674929444231,2446.4919608579744
-101372.78812598943,83546.56136438863,4386.2066273416,5156.0855036116845,1799.958815656972
-113557.05248394054,96633.051479112,7443.465511568993,6260.1020422701795,5664.175567425306
-97170.7313906215,79398.73931051067,4282.881874482037,5072.080464286008,2348.630544271969
-103238.06863012805,85660.97850559671,4988.281711961984,5329.606978920659,2392.60741913083
-63740.53334578789,41142.8485877817,-10260.646547138307,818.7218149394495,-4527.884267595029
-24931.472448648565,14988.164743662737,98727.9739432869,12935.743081222921,894.3807609765206
-100412.50537511436,82726.8805148228,3830.354058090843,4885.073327988125,1315.8744462146642
-102021.92343102896,84317.32846141586,5180.077222326771,5473.247582005276,2214.3369593319862
124979.89554187999,-182445.8942223785,-95159.2490395534,-31193.441403684472,-84045.10054901689
-100542.57102851156,82837.72393769924,4801.962095814604,5245.478100778861,1676.907050672864
-100113.06511900049,82932.83673030729,4201.999324834657,5488.316705432522,1874.448175672533
-100670.7532469916,83382.90793944128,4605.851419286113,5443.500061864537,1676.757111350653
-99189.09233647125,82135.76779973248,5781.929261580502,5478.984417008476,1552.909770680638
-102786.51853732082,85581.12239951415,5280.6689731724655,5505.027473447614,2654.751952856866
-101196.30551171214,83300.58516454257,4969.76508946922,5350.423490670436,1643.585197703994
-122473.57452998031,106001.72619271225,8970.6294892395,7559.105155780456,7782.543714074282
-101555.34733172106,82970.87982519144,3879.787175213303,5266.332092005397,1435.6213327375317
-100463.30590318357,82798.05147737265,4903.380636812444,5371.701345379201,1944.76984619898
181461.74547212612,-170938.6358449018,267365.74767553917,20883.096076665443,1617.8306072373532
-27177.624712418794,5742.78341780396,-13643.70467371324,-9087.044462700642,-15931.758826478906
-59187.07591969152,49055.5993577053,13193.696791759205,2239.254177387806,10599.56282506829
-98142.6896895568,80050.91013032346,4248.203403405571,5192.333212972841,2104.0414439036344
-107391.93219495665,90332.86745761987,6288.361809268308,6085.290297148791,4033.145863619549
-77469.69344373628,63737.990009449415,14960.405227784871,3761.8954303890546,6183.043520306383
-102215.1813688004,84463.87552183266,4665.982578120071,5483.303966474135,2524.192150106957
-105308.18810594536,87572.4983389748,5958.150989205587,5140.530366127901,3202.639820462445
-101874.81752233807,84585.49185264015,5757.718807314481,5615.612445018844,2003.3395283685973
-101120.0195415402,83240.63346196426,4359.000903260654,5236.690774745659,1600.4681428599404
33065.74238862944,-52647.850625581574,-7155.369628913651,-13709.246585602914,7565.198992114573
-99395.69585966048,81416.87018745879,3650.9535533939506,4641.653047921769,1494.1527290498946
-100635.23387066516,82841.60731530999,4656.576076787918,5178.137504370003,1953.682034221575
-101537.01716940227,84074.25500542378,4504.56839886386,5394.469415235811,2354.8048613381675
224860.43359473423,-205982.4111415485,136874.44064714198,-26155.797677593117,17832.223049597807
-100947.77875909304,83019.5629980547,4151.853372121645,5575.049935668681,1568.2438571529847
-102770.67085353321,85845.31276003989,6529.0233892863025,5561.803854536106,3113.774042953886
-105239.51333663295,87836.11491491496,5693.022741417815,5613.775295735337,2883.3605749509798
-100258.06138979761,82791.73730483235,4333.414361278924,5132.184181451053,1768.3868084546984
-101343.15326604038,83538.74875552102,4185.621363956543,5422.207862776047,1633.4131861826245
-97444.47425273311,80612.41080683483,5743.899758634788,5108.253547938664,2386.159766657533
-96548.29647384117,79324.78849862677,7762.304704750317,5498.643114256134,1646.3583803185459
4256.968725018558,-9000.206522380247,25564.164063117238,-176.48517171674155,6406.007367056014
-100664.2063059098,82433.50499666948,3397.3281418135907,4678.683159062107,1657.792923641857
-101133.5229207288,83360.45734150463,3964.499169291531,5163.3895036670665,2101.240787693337
-31631.231733893615,46224.9064356613,6355.699633721639,2166.907867572911,2267.4030713630864
-106522.31226405938,90137.07681540746,9269.887955157848,5796.318217638809,4961.038001121766
-100553.48048332085,82987.66923044591,4227.576735387438,5358.825734389037,1824.7126226785385
-100341.28066049628,83053.60365821887,4328.772392245801,5127.788676887422,1532.2074256113992
-101546.29614450109,84238.80912910018,4678.0701245083,5315.053655336609,2366.7370822682733
-99776.13359815063,81459.89107415543,3870.6528723330684,5490.399998739608,1357.8475392404735
-100601.33797076496,83136.90424027976,4324.870576651052,5361.579784350984,1786.7281178266514
399054.12883395917,-405552.3966225178,98828.14061369933,-65456.374435813275,69962.68651811805
-100700.62328792308,83214.57431106144,4273.403304906416,5447.8767766439905,2035.9704740810582
-101118.1403044874,83613.42109655173,5427.031002589273,5297.609052082672,2699.612359248661
72462.45515849482,-81228.19167161956,2725.877605980267,-11325.470767352377,-12191.123302797254
-100626.5309226986,82975.30909621538,4430.067954470057,5233.359293852521,1776.6116821805847
-99822.44149036275,82445.95111760407,4159.1137532718085,5077.5957790944485,2430.3823091090103
-108838.8110391226,91445.31940867705,6568.547955489558,5839.926996310778,4191.0658307714575
-101072.17470773806,83070.29592075272,3894.7700123471823,5244.489280770219,1719.5798981473806
-98125.10843697608,82122.30991427356,4027.2921873396294,5128.195961261324,1309.432199794013
-100392.61795125244,82574.83375826193,3919.087272377261,5545.989586718779,1777.9794199933954
-99130.0648057408,81262.37568625424,2072.8312227763026,4804.4559373758,1734.4914647409178
-101619.84795030496,84335.5402844907,4617.078501384352,5276.731345202594,1776.88685095589
-118666.49756192337,102446.67878442933,8755.94975177802,7360.122600064801,7370.542014236397
-59689.722066058406,45004.82039405107,5501.743545355659,2096.836404952869,-510.4260926186897
-96878.75277681377,79729.96903972115,4020.28627116414,4987.26604612811,1778.2596270669515
-98685.82270148126,81806.74709841875,3363.1330733063173,5126.238627024027,1671.091358555545
-99997.52831754515,82460.76148623123,4783.557010765216,5330.783976314074,1895.5377644934367
-100949.66886457337,83681.19938778729,4977.087449875353,5075.870367915584,2099.9310529306467
327482.76622850436,-308467.3036913811,-65488.549711094136,-50390.9389062,20042.806110913854
-99391.37593704666,81433.8180736459,5038.966804847692,5210.625138474032,1565.0194371492116
-100874.01745125762,82873.90522586039,4518.147198409584,5264.119971979075,1864.9499239533527
-109463.6687535855,92425.83233692129,6445.85862679565,6883.908612034582,4931.766878599058
-100683.53384807667,83385.38643935445,5771.7433529037235,5286.13641627232,1884.9731415536198
-102657.97940140749,84960.27327336524,5141.5465810521255,5429.224907096613,2216.9459303440713
-99390.26690640363,81926.8394411297,4887.267440809968,5145.730608013667,1800.4727986774803
-103124.5075326304,85394.15507333995,5239.544082628857,5485.185755387791,2907.170555011495
-100123.34982530281,82635.37201048472,4464.960769568635,5128.91536737084,1377.4325909035474
-100087.73998369642,82325.1601515269,3990.3619346515716,5240.317812054941,1222.971742956199
-100595.56674840579,82651.35133346132,4267.973740872834,5518.937164078158,1831.242282504993
-78779.77645754564,60987.38469064551,19834.911749358467,6522.04670755824,655.9946484232828
-88452.35778769256,74048.38400437184,15905.936745242741,5105.202963300937,2164.5454501550153
-75936.1888233638,58465.05031170124,17900.66573510771,1966.6883558387506,5443.085788742724
-100793.36237027468,83142.70491818497,5289.683047067475,5580.873097837361,2851.3899245557536
-100417.88513345351,82917.43024279086,6161.4399916299135,4547.530171176355,3891.7527272541824
-100924.13958502568,83367.89329130073,4508.026839904709,5146.477991475803,1627.7154981719416
-100205.41263315898,82516.76395893902,4286.145972441175,4850.013752728777,2024.7844468797975
-108624.95519634505,91267.27032112407,6606.481951625675,5955.108675830514,4229.007537873242
-98372.39315164949,80849.52617063634,7234.396019472886,5202.231855397711,1933.2402877014772
-93669.27533613933,77667.91044779727,10697.681191549678,4603.151191790801,3661.0266766335235
-71424.25748588944,58598.13544919568,16513.375389721175,2871.6404596482994,5858.855092873629
-103164.41690477566,85862.35716389488,4718.618000811963,5388.855304370138,2459.050750386265
-100300.40416987501,82535.9422872151,4594.350812897258,5385.174541089994,2094.8176002061014
-100354.52896848175,83900.64713650163,4485.297777593657,5333.553176031565,1857.7654486168233
-101231.21403051345,83552.93291005447,4090.3019913242783,5431.879890612946,1767.8754121096702
88333.0581265972,-107722.22455228228,-58906.41069724095,-18340.39682227847,-28510.241161644375
-92144.08524330184,75235.66630088263,3609.509819857209,4091.9346770700254,1728.238585927176
-100756.19378439493,83115.3819892964,4399.132263221386,4807.641970214664,1808.8871892716215
-97041.05065507945,78565.35678058007,3394.6689205967086,4409.155654571295,-461.4305134078328
-100796.10050883872,82874.61994787883,4631.386337109098,5260.851368281782,1885.693074004596
-99024.68006259784,81095.68328382792,4108.865675516958,5174.14943196692,1511.5993335918065
-68587.05327440509,56931.9011069123,38708.98477260271,5602.61899320492,3620.656556929161
-100323.34940700146,83240.45903694278,5016.134257981987,5041.099595981661,2307.965145358682
-100657.13449326673,82901.12671067564,4763.343004419672,5695.169964333239,1745.6187191977967
-100551.3726387034,82914.43748249415,4378.318323305365,5104.411874994078,1769.1741755599946
-99892.89370579057,82221.4444340787,3677.583386104024,5280.567752759102,1633.5248161157663
-100741.84218226196,82926.7951838989,4657.16169961326,5267.113213820443,1961.1612221425307
-54028.635852860236,32372.786743505945,-10111.06471733253,2146.1628823975757,-5613.772368656629
-50003.300331884515,61477.849567695615,17043.10751509339,4805.451703929056,6116.064004271426
-100293.42053123972,83360.39207410875,5118.058262414453,5207.611639107577,2102.6151424420104
-100479.9295139902,82474.11029422727,4398.379858796654,5228.104038833089,2060.4582049450387
-75256.2783942771,54301.31547877491,-9228.750318291375,3591.473753387665,-12029.034351942664
-58723.766567940256,44161.77074259225,29804.369890337864,1013.5751693794805,11329.686182174277
-102898.59599430526,85527.31994999893,4947.214006688746,5741.121748282738,2422.094729901796
-98201.50602418663,81093.06993983003,4282.470376804752,5041.606485111339,1644.8426470820323
-98639.3205775927,80685.34292070409,4069.45931519199,4941.099009389146,1342.8734550062693
-98369.37862897573,80553.51376065094,3557.145789944624,8813.832827989301,3055.353669590523
-101520.18964043398,84177.31589694026,4219.7492538332635,5128.707009792644,1855.5993261946892
-94797.81399520038,76522.56718868983,1550.40309597695,4569.5974943962465,-368.5339834938747
-75170.63969081148,54697.86495354814,-12611.105624836437,973.5413217256453,-6219.071207591052
-56922.79829213771,37319.41339648441,10368.896958475372,-4181.909872964792,6553.908268579478
-100109.96644370054,82386.2600592712,4513.178984937876,5200.290516181124,1787.6158268726288
-99471.71610364456,82075.15317859931,3998.123187825073,5099.923741471058,1904.4835191478423
-100945.40754185016,83367.347896783,4272.38858096015,5272.038738782621,1658.1977673261326
-100351.81409174316,82543.07157852706,4545.4185210569885,5134.329767196837,1980.653278701323
-100434.15210426957,82596.78844740249,4527.103571546417,5113.869326872244,1881.7203705127213
-98456.07745389866,80916.59152594171,6214.741280270186,5036.126676104429,2178.166059608362
-100846.88692639438,83248.09082717058,4260.9516729115,5526.284995990018,1867.0464963255654
-100816.81896811223,83157.38230268483,4442.281890037537,5104.509670645874,1665.1671955551165
-54010.70927764355,38238.272778522805,17175.885315709867,1006.7601463617502,3304.4739240812937
-101173.94993364609,83588.71665431546,4732.368492741662,5448.784774161739,2277.2198337238274
-100445.60397450939,83008.50872639976,4694.9349869403195,5007.919338841622,2001.6754967897568
-100438.26041601555,82904.51498127492,3825.5610832571665,5371.565073921618,1707.2495214899118
-100273.94824684417,82812.62122297376,5017.138071210274,5484.870275045415,1819.8019214531434
-99637.30197719573,81803.22888809013,5966.2316756251685,5187.7537035409,1664.1438420220843
-99718.21803135349,81901.33327086971,5846.826823692188,5173.908394448231,1719.3090295556447
-100331.7345809577,82703.57496623513,4992.4955841216,5026.553404008457,1591.5604229210855
-103578.02005676995,85579.72424593897,4672.564976623492,5420.633739454918,2176.216926452759
-100883.70022876546,83349.55474623154,4759.779300477522,5167.704540762549,1705.2409064892004
-98406.67694154757,81111.36661911367,5266.320807924865,4972.829579260272,2044.0546096616085
-99748.42970058555,81925.38316331833,4015.1946163916755,5011.002795769701,1572.664213725135
-100246.70695173206,82356.95249887691,4117.501967487447,5121.356874135398,1467.5245539172124
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-100421.88766333112,83211.60595248415,4408.553698571111,5324.014583063765,1581.5347260567587
-101459.7164041991,83863.9690291637,5257.4805488230695,5569.889896982018,2218.0869678034665
-100182.78255776495,82523.47384051619,5402.089434207681,5434.29488114961,2071.854594072431
-101048.26910149257,83137.56544688171,4754.979222706342,5228.9234354223945,1781.818438093778
-100774.8931961376,83069.22250618381,4792.909902799951,5601.294791004887,2049.7909872452215
-97645.72434562471,80642.53045160166,2892.38451250387,5016.581779040691,668.035773205914
-100999.74980490068,83470.82202064492,3399.6329302000063,5485.351410302238,1706.0855258517968
-93757.09200982041,78107.78886596528,3976.1265563801085,4807.671679613668,1617.8074867837079
