Component 1,Component 2,Component 3,Component 4,Component 5
-63158.515058976875,-83845.02926294712,10728.786464539413,674.0697871158183,-2246.0145843453483
-64043.6577024974,-84598.48881045466,11039.782164714556,1012.9824459498092,-1948.6007038666796
184271.29783262286,346891.2525693902,-41352.13007765506,22472.591684680407,37141.011407321115
-62965.89474984027,-83308.48915267026,9904.409913386353,-465.00712096023494,-2956.166840262435
-63788.19450516919,-84117.78665385602,10998.635485331886,1092.033641908526,-2041.8562501561041
-63901.24897744923,-84273.9368241714,10968.05352080392,935.7035097436097,-2027.6407910776022
-59677.22551220329,-77797.690490544,9721.118763880117,337.25483651937117,-2288.711991405924
-63651.2346668907,-84019.15733484364,10870.379077200427,917.2304963867417,-2080.210989485065
-55686.23204417944,-68850.20310451879,14109.024341927701,590.759378810298,-469.71899291858387
-63974.23994949683,-84511.55275727526,10906.325896953365,897.9756592303888,-2069.0018796174722
-63788.04524500265,-84305.83104765716,10787.463815589492,665.241064208685,-2260.3829976378984
-64155.80128843257,-84694.38383618146,11106.641858216075,1049.8923126878292,-1960.4721607093702
-63386.7450979014,-82322.28795726581,12589.477864069946,5474.323562690272,-6161.947298898319
-63735.940570940766,-83371.09027743664,12081.46239932085,3731.9308683520326,-5025.339455531131
8457.001527514625,36837.82133557708,-6198.790281879412,7104.382727760118,-15120.843978797113
-64207.50465320268,-84780.05100088286,11096.472168204284,991.7794308505901,-2143.009306990009
-64212.6421235988,-85325.86920187793,11121.67276169067,908.5327025772464,-2169.0947091162516
-61124.39505078137,-80702.78827438001,8939.388215527062,-1446.9187848903377,-2733.2202721863578
-63271.503025010796,-83723.30802547696,10338.465424862758,-115.04294015638486,-2646.968306409298
-63669.491319257875,-83932.4722872126,10993.004055838941,1080.9457762909037,-2030.8999942888943
-63872.07304115652,-84467.96052369682,10932.179958468803,967.1875607186596,-2239.4260578785397
-64614.92380140437,-85452.267417413,11240.835807829106,972.0369629747643,-2111.59951340162
-62187.038067046116,-81548.65407579126,9903.051270708804,582.6364032535432,-2231.2342829696754
-61450.76205228977,-80944.37669781355,9841.602842062315,-10.372240932788893,-2544.6524834270235
116886.31448712233,238311.27139452696,-9812.83334377951,73893.04235333604,34390.95382999147
-64543.77380643675,-85348.43535064641,11222.958032475008,1006.3722663564255,-2133.8013941733693
-63969.53141677458,-84450.78918747626,11303.979655448522,1360.4039528379558,-2064.089348020626
-63956.245134299024,-84555.40762298428,10999.827002117785,869.7378913337731,-2124.8656548577087
-64399.78247426972,-85256.43503554593,11084.099060109544,839.4820202211781,-2215.273925609524
-63093.107024718556,-83101.1263294236,10720.641803690896,780.8400804669418,-1849.8937440465863
-63775.110896717204,-83927.25175982538,11068.172294320164,1066.3205775514007,-2022.4657053687392
11779.756858423047,18323.586935010302,-26436.109869753513,-32644.394446854352,-17181.489802942386
46816.25134465797,67669.11107675065,-43415.36712838245,-49771.406448971175,-19393.029072771966
-64173.9742159169,-84684.92720946633,11149.414161054581,1063.0893420119764,-2060.139840210806
440088.9592385795,879492.3302921414,24780.057618194543,276838.79204189783,148932.10067045427
-64636.73952445184,-85483.62179069858,11254.712521721363,948.0352841499601,-2148.5598533061598
4943.278063498941,38761.57420435265,10348.432108460713,24550.95294871354,21155.373597548343
-64630.91000302895,-85522.4712629104,11198.23722445923,930.7834910585105,-2175.501606209153
-64661.98447792838,-85578.29931097277,11226.983210115619,887.8901555524551,-2154.738431360985
-64666.002932098396,-85583.47998482891,11239.287188649892,908.6223817150128,-2154.832959580213
-64684.70852267163,-85619.74227851827,11236.357570134336,900.3067198252081,-2155.231552723598
-64644.26894974484,-85536.06463135451,11237.804347896947,936.5692592638284,-2133.794295061308
-62848.12723911297,-82712.15734972394,10724.265099230037,312.27786786683,-2348.4411120894897
-63158.297354115646,-83210.59831965934,10587.649881915939,623.6778343544539,-2204.4183418982175
-63891.890756928195,-84653.91223555298,10432.329063814286,-109.82019423067831,-2662.5078762144585
-64248.32783960241,-84954.85523625805,10929.293562774792,687.3999975186898,-2258.606145003518
-61272.70037403849,-81214.50917093059,9626.921248249952,-605.4248978204556,-2795.16170114658
-62263.90855377961,-81880.0051404973,10322.606824450682,464.76020149447845,-2381.049387534812
-62543.22991061788,-82428.32408706912,10245.746039668891,118.08748158789379,-2513.4151522234056
-63947.9275042485,-84643.1234046282,10597.730494783293,164.5406675996286,-2561.9567025443253
-64164.26504105027,-84980.96325468757,10906.99059436138,601.8505834835369,-2310.8391793185015
-64317.62019436892,-85010.0348475693,11145.637103272835,1067.3184893450273,-1901.4574381135585
-50471.94002897281,-64850.4706565543,5728.421943076094,-2043.2006324428,-3216.3032819454293
-63739.999164583736,-84249.39811249293,10930.592765607422,989.2617427072439,-2147.595022547477
-64424.43527987436,-85123.83578898442,11177.50425372497,1024.553349136008,-2082.1326089633526
-64509.63467895141,-85300.35539419611,11228.101980923993,911.3969121505987,-2149.498621489844
-64600.50817471971,-85473.44790048632,11216.34207795058,884.3814601287714,-2166.955904274519
-64525.8450665936,-85578.90182196128,11236.787668796916,992.5966134310952,-2054.996744839981
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64623.102488759716,-85484.16775729682,11241.720942747164,910.0938155779371,-2160.525864512637
-64761.26983352963,-85746.95523941754,11244.160175366955,919.95305879471,-2159.6707368260386
-64548.11564972259,-85333.4278648887,11243.973748118566,918.4662939793676,-2149.123085668578
30832.468182129163,86779.47473810977,-18513.400011520687,17588.170580277452,22217.586012715812
-62451.85298233435,-82353.58659125409,10325.383965338364,256.82505704049044,-2474.1301605758335
305966.26474256424,490312.12848354405,-27694.877276470495,56047.158316258996,59523.32360121691
-63694.945996529685,-83822.64464890948,11057.889322463301,1572.5571761358958,-2313.416520971092
-48696.9138211861,-59158.2717026939,6028.200994369545,32.803380076309224,-2268.40446978728
-64695.262282189615,-85639.71902147157,11195.083759681735,907.987498630601,-2172.0168630042776
134211.30181633835,301117.04346574505,16525.94215247746,117341.83123983,70838.30193345707
-64646.127023106375,-85544.56300618159,11235.115389905844,917.8874068900674,-2145.542806913944
-64856.47767578065,-85920.3259682496,11254.69326339334,932.2064559658938,-2167.578924123423
-64633.56914988035,-85481.55501711361,11255.806470309606,961.3065346616177,-2138.3970794702454
-64316.142051655734,-85157.3428309501,11015.161279637532,827.4072287202173,-2247.521850040951
-63699.81601398165,-84097.51054595655,10902.081296183096,793.9318689120825,-2155.057969400285
-46286.95067038607,-56093.708453951476,5217.496041626399,-2052.435819389431,-2917.884926015967
-64459.10103781132,-85153.70330960644,11139.822141271447,971.1757676832691,-2081.3549586721206
-64120.0540216163,-84658.33580304,10969.96245747464,866.3446057349593,-1966.1836088751638
-64127.71936656522,-84866.78052135752,10851.154979798941,543.2902813421916,-2338.201049713093
-64544.542470351684,-85317.84233170103,11164.02455099052,1003.6020126810706,-1994.3018564093093
-64426.55028512825,-85048.54632207968,11261.258876293263,1072.4288511966738,-2058.8911234282414
-64702.90768863065,-85657.66579753459,11238.820572250832,904.5367943342407,-2157.369349656033
-64518.05583876901,-85246.02400069703,11245.762732972853,968.3942656167711,-2134.5854631844636
-64542.5018219352,-85368.68136470306,11209.869923716202,823.9779140445829,-2185.4873241432356
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64686.05428748577,-85605.80950223542,11251.208013798001,950.0909634156046,-2134.8532224231176
-63778.950592021356,-84038.88717874231,10992.475149485655,1012.4869631213206,-1961.5037762263084
169079.98693827918,362317.66303175193,6877.002295753538,124922.67483805389,87651.90691216463
333417.28924215585,602828.0662088837,-26292.827662765656,220876.48485126163,42994.40453568046
-62834.472803404446,-82601.13689732994,10965.387779711884,1661.81539872746,-2088.155477659099
-64236.013572766635,-84710.35747299828,11299.930459355097,1331.8104319209872,-1967.4779104819245
-63286.99259770118,-82796.91465562118,11020.30239636511,1455.6996410227205,-1720.190706795308
-63892.14019575742,-84298.70152326673,11131.028444409532,1128.4739767139877,-2009.9639874281138
-63437.90062985711,-83583.22982076976,11071.939322964985,1264.4682986838789,-2055.1877111751232
-63688.86383538199,-83674.64807412105,11032.660507993372,1180.0050798658565,-1963.5307902274265
-64328.83064399509,-85210.27780922412,10843.887155550143,473.31100025442214,-2380.5488642060955
-63748.75171443936,-83815.46861963549,11244.981498487075,1604.220886639591,-1794.090026243726
-64751.162881799275,-85694.098612216,11249.945217520943,997.3344664534374,-2117.162444052219
69963.16911104556,88244.97767986794,-78093.81908646053,-104982.79611979418,-46120.03750293689
-63517.1878661184,-83543.4884281208,10951.668678937614,1096.3783440305604,-2016.4686046235486
-62145.05543567869,-82431.88968319765,10634.364492447494,861.0789305805147,-2066.25615995586
-62628.290125839194,-82807.27937834404,10636.278433123922,602.9205099483695,-2193.259743107702
-64236.6532185649,-84977.45308376227,11104.328489984253,956.8168900728804,-2142.929905726943
373468.61308692995,764971.2085950576,16783.409128635856,215824.07926979006,122472.31238191995
-61749.24871293944,-82083.57240558835,9991.17898014626,-333.64585229027307,-2638.5298839809248
-64413.06441017504,-85041.54382693642,11452.721586741625,761.8004483016887,-2104.424830664037
-20548.557621030217,-4227.464017587782,7240.838893891159,23888.35541586443,12901.03636763769
-64521.7343478117,-85338.48238423427,11139.411762606012,943.0082613507301,-2119.8495314219995
-64233.70079018055,-85052.3426501588,10858.84973200674,510.7470700441424,-2330.561396809497
-64444.661853344325,-85369.91143955578,10937.383389067654,552.8389898425037,-2346.1026922446954
-60854.88928083589,-79484.360619369,10184.809180610207,843.3256635693224,-2024.677132185745
-64545.35537193062,-85484.58081232519,11134.336377673748,910.2149811470367,-2170.7405755236755
-63648.979535151826,-84078.16375857628,10903.431891348637,844.3327698163062,-2145.682121285438
-64633.9336955005,-85477.11386325627,11336.195486784969,931.0697727097288,-2151.8949354366887
-64567.70512077054,-85446.53550078667,11173.269115145165,916.2694159239717,-2131.93552179856
-54165.18439180259,-65842.53185472437,10581.24805220105,6159.206411738472,254.1524538771155
-64562.19730912589,-85361.07631609013,11244.848679625486,976.6752804020045,-2114.8104825719615
-63062.718007742624,-83095.28034525526,10761.290300902048,1144.251454387427,-2033.221832997866
-64393.43129589249,-85090.91213527216,11102.831632430167,1004.7715535067555,-2076.649391904931
-64567.334151856616,-85376.49022388189,11177.914701946627,1007.3207540266651,-2084.5270903581727
-62340.3441957523,-81962.88028507793,10386.761696250482,801.174104017194,-2258.121091356823
-62989.51610934633,-82499.71814480443,11079.43773958125,1673.5544782305258,-1674.5362672505626
-63794.25101048641,-84335.72214553137,10901.166215130834,539.3323198783653,-2320.6694544995585
-64287.565634948456,-85095.8204064296,10938.555182606317,603.0250714421295,-2311.2477879073417
-64014.06379652344,-84498.75588857196,10972.304938832822,794.5981138994052,-2440.6347875039396
-39686.30907609114,-42520.183096088345,3550.345867987466,577.6240010898105,-1072.9237538384941
-64689.22124078318,-85648.13064534427,11151.470877065984,834.7852091866557,-2195.0552249896514
-64017.954354697744,-84689.1084821051,11120.83262159304,1002.9537268802063,-2101.8543167233897
-63815.99460749432,-85025.2992978429,10920.906005614841,694.2867184708552,-2284.288447896222
-42660.275484079204,-52467.61076099026,262.0159420597598,-6641.551895080769,-3493.683392331135
-64122.16082648787,-84518.72890701583,11072.18549004769,1058.2828257118013,-2082.0150397739626
-62755.217980609275,-82338.49024979491,10787.86917315961,678.9944458554085,-2084.10139106545
-64014.026666406666,-84735.0041774383,11127.2409707079,1012.0863428853966,-2078.8764694751253
-10116.84539127318,6206.090270194132,-9923.181435067807,-1449.4966818721368,-2370.8657519543185
-37309.454380277486,-39795.360621121436,5492.540556571204,-1440.5665833053504,-3122.1009507764115
-62882.27734051989,-82496.5104659277,10102.88753841222,54.61618150445775,-2394.3891053889065
-64354.76263178848,-85264.87533454008,10941.895287039126,560.7237191057689,-2332.716652735408
315650.3759970474,557367.9233195328,-145252.99573496013,-35620.43028919474,49402.6534466331
-64102.171729195405,-84737.40225209067,10902.264223878057,744.8957440339102,-2186.9104709085036
-64174.91457240717,-85158.26880127602,11136.490846898218,905.1377103399545,-2130.4420910956496
-64188.34480298334,-84645.48333604408,10992.536508082032,990.200828071846,-2069.1082963339354
-63790.52335845174,-84114.64735459088,10915.047474389625,948.6838160464299,-2167.4701015500423
-59316.39205947565,-76233.89684770785,12731.173452919189,-666.103682544524,-1659.9310937615448
-61589.80678627125,-80629.20218714805,10709.107256471032,1289.4032169076106,-1785.5566957054746
-64365.76668588332,-85111.19827948026,11245.163250362764,816.9111014174126,-2155.362214950691
-62461.66572472126,-82778.94143032463,10685.086639179544,1721.1933688653553,-2084.46553266573
-62848.50133660773,-82428.03822885687,11842.567114062247,282.55614810206487,-2121.843244997149
-44467.008373102224,-57739.02204595711,5412.31762672003,5579.0332842071975,7118.140395695553
-61909.15284167089,-82622.50634807344,10496.075685461772,-44.91563315301922,-2448.994678684754
-59979.485474983856,-79154.23672339022,9304.411477662356,-713.1804348325619,-2745.9804896438277
-63275.728884558564,-83464.99640052984,10576.930724330592,779.324794786276,-2304.0278332263197
-63781.59386001638,-84414.7043065829,10552.918226793978,233.6181033178013,-2250.0038450615393
-62716.24544421147,-82594.22032100736,10648.493192719929,596.0217055632146,-2115.3046510314384
-64356.65296516666,-85300.78622817603,10756.8053663889,248.02536609982926,-2511.4847502198345
-62423.33951862956,-81656.70262221644,10518.76186583916,588.2220121155651,-2051.3441875116514
-63708.62920995711,-83906.96512692685,11553.158467554525,658.9119840283732,-2024.2408623268864
-64521.1173180938,-85347.11953010045,11220.387184649617,904.3104327027825,-2245.6723874482054
-64282.926844647285,-84946.95307057504,11137.710688087507,1064.32776844961,-1998.3013144533286
-63140.27377796275,-83207.45772377076,10661.599807831695,851.0842037040368,-2022.548216929123
128875.71278496544,325590.6627484746,153102.65832338933,55946.1281483892,85705.71375423067
92931.70319126615,180267.72470414444,-28873.14111528558,10119.454024541781,13803.360438512022
-63579.366558493624,-83750.90190374285,10818.78291404604,739.1683008970225,-2128.6527097015055
-64484.49444776486,-85237.40916641777,11144.268535556232,956.040993743629,-2072.30961713831
-62938.05579091005,-82428.75236201788,10699.23585374292,1322.2582641357849,-1578.6879773528153
-60792.58412390003,-79024.89810319962,10080.36182670929,1511.2957736476342,-2300.9551629115726
-63187.67735355224,-83329.0772408879,10750.732732827319,842.3209059634578,-2119.0875560412815
-64386.4176836721,-85123.44176284062,11138.744609849831,932.0979379035596,-2107.9503147854066
-25899.19597224875,-15315.5739493715,606.3671512169049,6146.319542437086,4873.896881454171
1841.2815549760169,-8583.340427144049,-52877.69858508121,-81696.64776627455,-43079.29953528872
-2540.367978249506,35353.71711778961,48143.17187206992,-4323.5304282107445,8541.770366004961
-60974.41586661169,-79897.60854367874,9151.733754846931,-517.0604825823383,-2868.719572376325
-64546.4266102014,-85361.67417183198,11200.2014132956,1009.9716893738193,-2102.9648595856074
-64446.44682068109,-85125.07542290646,11806.626285778548,596.9874077113775,-2170.1371641902288
-64440.92508431779,-85093.33387927696,11830.556519069694,657.0512555242318,-2183.8470639170646
-1459.6683033528893,62364.58179430893,183288.15253363494,-40097.54376874205,10701.291039183538
-64315.69134855897,-85119.65759263703,10821.79202842139,415.6320032079795,-2343.146096478802
-64120.548150516835,-84718.24197884387,11057.612381333693,913.9500731661965,-2135.0135984399867
-63251.75397475574,-83433.40846257952,11038.953868391689,942.1805283324384,-2035.5271602874357
-64549.2028936364,-85391.74639768785,11183.712959640456,1067.3168806662493,-2016.5768948572631
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-63538.799897748424,-84197.05725959757,10169.5613260711,-326.7366031578138,-2750.266060659954
-63600.51966435624,-84263.60527240112,10730.20556567851,509.3788708917693,-2344.3336215592726
-48613.442257784045,-62667.82057488608,1065.9708668979574,-10021.940925567573,-6730.111368086059
-63086.50613119885,-83277.89304764615,10637.330586219021,571.9250361029136,-2293.7953087451842
-64340.52401041759,-85205.76450294454,10895.037769740913,523.1285552744831,-2361.456846430532
-64551.74976570255,-85326.1008746609,11350.964307040935,1021.7957149951944,-2119.301634194173
181608.6984699688,325237.8683382583,-32779.63272390432,40665.76864604176,31548.20812302184
-9720.883207818999,-3382.208066470505,-12201.722510684076,-20796.719193166064,-7493.116581148165
-64246.23608769201,-84996.24662676721,10805.629502512907,409.32144919787004,-2360.695205571053
138614.1483458576,251055.9153651123,-51479.811394659206,10240.623895106579,18985.68016590652
-63878.990516530546,-84252.74458688972,11023.560943702805,927.5981130715653,-2159.2769104680688
-59160.502382128434,-77150.29736448848,8965.376531332036,1376.6469490051618,-3451.2246264701216
-64382.239663379965,-85070.26729353795,11172.113913322471,969.6781433315705,-2099.2657911581887
-53772.562036713,-69679.09011100623,6769.681554866451,-2340.6652171860837,-3124.0742384276405
-62868.23451902565,-84397.71947502196,11082.211194389098,785.1631934521745,-2022.838300316415
-61881.42063954729,-80829.86641286041,8950.420966868183,-449.4820142152017,-2353.8879473142024
221957.13849168248,296666.159510777,-119568.1000546725,-125950.4129133785,-39178.03805111932
-64202.42700107829,-84822.90289694599,11048.499170377901,808.65286092035,-2204.0529990441164
-59650.433634404784,-77598.6714705317,9164.671857970141,-600.1079166846952,-2245.2657387048225
-61651.01657236063,-80029.63168778202,10112.249088689327,1717.5593302549485,1259.2134705781225
-56235.75298035845,-71500.64870173234,5220.448419608826,-4137.944179318383,-2470.973000404923
-64393.3368117006,-85237.9067858486,11163.363795099245,1017.05414648868,-2142.262129998856
-61351.65994937839,-80634.9068848871,9983.784074708701,551.5437604515146,-2035.4155555963798
-64463.024396991095,-85342.81669327719,11001.935950703057,650.4715906786573,-2275.5446295595316
-62264.09593327557,-81577.10679621984,10838.550639726252,858.7279826372001,-1791.3019910799715
-58549.44046667736,-76147.69107252463,8123.989932313829,-1655.8631082702113,-2914.9979278083506
-64724.49282347928,-85695.2164300399,11209.347272397255,952.3534920329391,-2163.162449402205
-64181.939519651976,-84819.35879672761,11007.173247802108,844.3352018406672,-2206.343882888493
-57062.48304457254,-72858.22496430758,9134.68191872171,1582.5142983378246,-1006.4197930575782
-64196.45474068208,-84769.55486819676,11090.046407363327,948.407536339866,-2102.4736057846594
-46364.68547041554,-51662.52257108179,6974.60155041894,6594.811368390043,2392.5667916838947
-12176.308031788094,-19498.32761331736,-36075.79699508043,-58086.60132178438,-32721.878150287586
-63953.93290612186,-84214.50217055964,11761.70712170017,914.2181815777557,-2067.9900028976035
-61915.969192542674,-80971.26708915795,11756.960471729797,-329.0787050547956,-2260.1822258094467
26702.139623213563,119803.92869018739,-11496.056738814765,32155.58279566716,24931.8131503637
-64462.28729399649,-85334.7617830511,10964.78829539431,575.1387012490351,-2290.3674894434744
-63389.17154873018,-83558.82358244275,10833.536589775682,787.8741665251912,-2148.764119774087
-64378.28316386554,-85053.44011313043,11117.795552423833,1011.0708427620527,-2115.83417370522
-61671.87025039811,-81862.78145849712,10398.587142826154,444.07666771093136,-2177.4662605180474
-64188.94709614602,-84938.56053830039,10982.856350101147,790.0869756133092,-1948.6757374708448
-64116.09791090654,-84869.53503219188,10860.948780773468,540.0898036241163,-2308.3819459915794
-63436.01945009391,-82813.4286515277,11387.324983621764,1364.1175331517034,-1619.2737172169097
-64093.78998132315,-84712.42693640206,11022.286729040346,880.8070349599492,-2091.9132935179773
-63534.818076048316,-84120.59006739687,10275.486962135825,-237.64543181606453,-2729.856263922663
123220.79465332886,131587.2438663431,-121534.01003838964,-155379.30249418897,-87985.48855291502
-21835.490058848056,-8295.788552122156,4737.435265721672,7249.342596379506,9732.025643786483
-16472.078303270515,-13305.301185796885,-3537.5672843433667,-5623.967336932616,-3237.0500004818687
-60109.346213370125,-77845.96487759812,9947.024627753652,744.7279316676573,-2168.9720064766
-61858.21553284091,-81360.9533854483,9758.642808641296,-194.23669838535946,-2622.5311491205266
-36506.126155907215,-46096.771037554136,-14.110856723043074,-7541.2736830395315,-5722.216128818145
-63530.29070511372,-83905.14313473065,11162.816605586404,995.5602649173383,-2045.8929575696914
-60885.58324223562,-79151.98136065653,12573.879674876885,-408.1266094434266,-1829.480627639049
-63419.428998672425,-83414.79686694805,10720.15301712344,788.8728666402685,-2073.466082755304
-64320.9208093261,-85103.2739687318,11110.007634148007,955.98635285413,-2126.38902339094
25088.21128322567,72285.0038704102,-14812.990448746728,55.73179833899385,2672.0923506345016
-64132.18125281985,-84683.69262386918,11101.156475157763,932.5128999958762,-2098.4955985108213
-64193.676916338605,-84746.42534998132,10894.527725010332,822.9226140196473,-1902.4813487859371
-63882.58860744769,-84612.09427241322,10920.533675425817,549.9813071167454,-2268.794618906262
153042.40100476955,222573.73248487987,-107478.12600075227,-109636.74752452811,-41817.561469557906
-64065.82137392338,-84743.07106413598,10908.308238831483,635.079924341521,-2293.011055857643
-64319.629157334624,-84935.12788464742,11185.041993043438,1108.2808693165232,-2069.760211993528
-64173.873127506005,-84847.71504631169,10999.164534066646,938.3849201171123,-2067.3177851872415
-63534.88559203914,-83705.45664044809,11008.684784508947,1231.9839085278475,-1979.8743265538274
-64629.53253195435,-85491.52294073498,11227.314917317255,996.6483446492919,-2121.7509092567684
-59138.50565429896,-77693.40435290677,9492.319418252413,-931.3641158056317,-2722.3806715477594
-64327.00481523337,-85246.9070603591,10722.884090060832,278.62240990283,-2468.8566348281543
27851.92364759461,48133.087350776754,-20612.41613297866,-16102.417242910684,-9010.846873207813
-63255.38857435914,-82794.54337288921,11031.203627690766,1768.7974671195584,-1331.4317741777743
-64438.488409561265,-85142.88797718564,11161.324648525775,1042.584384515702,-2066.471457264762
4852.243048185684,-12524.657809793242,-2272.759400205493,978.4278074506857,36.224225081457995
-60274.960996942486,-79573.66908232354,8303.994283795206,-3072.3010732827065,-3951.2362793586867
-64406.75359721257,-85214.39459098119,11134.103498741304,987.9147310784488,-2119.225744816261
-62904.94057099052,-83989.11890931842,10495.854902953735,166.4132795038932,-2490.0442745594314
-63710.321769854134,-84347.13121095362,11074.579801286214,1085.759474974903,-1899.2157953560768
-63956.7026231033,-84271.45487385606,11014.057214363826,1003.4268769125428,-2038.80793525893
-63465.64151907148,-83991.07989160268,10807.428878667082,628.247552181869,-2245.276001513429
241189.5410227956,424766.92874366,-143433.96575360882,-91661.87703219506,-45461.95864747387
-63660.20526312138,-83797.49401428888,10938.205564738024,1281.801803602641,-2212.3554814231147
-62502.462917985446,-82342.58000355738,10208.374571111399,269.00080508058323,-2091.5516676634297
19711.1428101038,50264.51796754,-17032.320237691925,-3023.540336719767,292.83950778237073
-63802.15930583234,-84192.69306490185,10952.246178003414,937.5189417039833,-2080.8602921689153
-63928.2147464795,-84263.62195378507,10803.748924351134,804.4166717739776,-1830.5737215588342
-64422.2687533519,-85163.08715545457,11006.927200223443,835.2001269275287,-1957.0628567557435
-64389.993784075974,-85139.34872262835,11148.365916326666,1043.0954634388077,-2087.0571222353447
-61618.54059420724,-84167.33071436075,10897.119007478346,914.4479931401048,-2198.474058393225
-62527.00240117676,-82352.47041275985,10642.212925846065,994.6840017870593,-2154.8882600473044
-59811.114914476806,-76819.33316178461,11786.529365594952,2956.5888882107474,-778.8651589947777
-63721.438270785206,-84022.88295539442,10860.874573674933,988.2510677954173,-2039.902088248208
-64600.41007358728,-85346.38984711478,11261.02523805417,1188.7555798952428,-2056.365055909477
-32468.022766289352,-34458.09287003819,2425.8503636795162,302.5929337856703,-995.7878199050422
-63896.07693970021,-84412.1722865987,11004.79869599183,932.2605303605363,-2131.016764111505
-61358.798080667875,-81906.14426310279,10775.511385664664,1515.2260823946708,-1665.0377936075745
-62444.54108569713,-82365.7814483952,10109.021838759814,46.8571341813017,-2302.9998036297206
-64159.60842124014,-84894.08550821962,11016.825007126732,808.9724903052719,-2167.357640202893
187495.37573830088,312849.0131426945,-5428.992106164061,-24265.721266976878,44815.69004850511
-63760.068448548904,-84241.17877315854,10668.199041191923,438.01890957880124,-2529.2624516495503
-64169.72831168241,-85029.2120408546,10693.370367540581,265.0284040676297,-2460.2371534969684
-64155.44800333206,-84670.45004895264,11165.685449629169,1193.8749297515735,-2017.5228459079135
-61784.56476804716,-81427.07875006474,9443.90332624133,-703.0898848369777,-2807.9831184517184
-64130.65694352401,-84804.98987961438,10932.65253089766,712.2315351460521,-2266.5264111304236
-61184.00413571456,-80096.06786707611,9669.386258603328,355.3166364941627,-2217.156076285361
-63346.20998471924,-83751.96046847805,10594.728959213377,462.2154323888152,-2483.576840713677
-64043.08523461364,-85065.572261703,11118.89531925737,940.3038829710484,-2154.7421178265304
-64093.87674895729,-84734.05266180594,11056.256552144472,1023.0268439025905,-2077.0177864285934
-64252.48380339339,-84906.01065878972,11086.702599222373,1109.154029943973,-2260.776120403718
-57132.42385092476,-73648.18248953766,5642.528829632007,-4470.717819866422,-4679.402660643118
-55312.21973374751,-73131.01629784479,6005.491212666135,-3832.621749538362,-4778.4267055675
-61525.15586952265,-80209.22486593357,9735.625713634015,-865.2357988397602,-2555.471230534782
-64563.96565892869,-85359.44533716579,11244.84966469235,1044.4078077373067,-2102.9676260837064
-61249.713566322316,-80498.87626358969,9007.064767394193,-594.3524166003613,-1767.7465059159524
-63771.42276687084,-84494.57728607317,10809.982825070972,531.7358848664508,-2314.75383083464
-64080.06630356844,-84448.04604708143,10980.371332487128,1043.5714275090063,-1942.4208435557637
-62733.79218987863,-82853.0711069306,10677.014134282668,135.61622282888956,-2353.1762049447393
-60498.37399586233,-79909.28914889728,8443.247307505218,-2123.2980790810493,-3545.237209456913
-51191.82356088521,-66606.78699451803,4195.298173695338,-6753.804546814461,-4718.379322983729
-33803.33495679526,-42873.300706930604,-2403.3470648570888,-8143.123836146472,-4862.279319924825
-64267.54816088384,-84942.30080429037,11113.78986987433,1037.2720670523295,-2069.232373892955
-63210.685351481116,-83351.62093024854,10604.098776971508,629.6545820162255,-2080.570841325935
-62794.91812572926,-83618.54670076897,11097.697186324625,1272.9527078790866,-1864.8194115033853
-64583.74172668414,-85461.40892409298,11139.571450587107,908.2238696478945,-2111.2805470564263
52050.87783836002,116407.54668933616,-4937.882371416265,29288.626456877253,19911.841179026134
-52817.16851324731,-65795.72820561522,8445.17944356616,1636.2562445201884,-918.0819227016553
-63997.25471631233,-84371.71262131329,11011.26204351136,1063.650863834071,-1954.1662292939723
-64168.55992619447,-84719.24952862583,11050.444927213048,978.0328192197028,-2096.1089487846816
-62928.732287175575,-82827.24965848209,10300.415859549787,245.2799913397774,-2272.3853868385577
-63392.74068530021,-83503.4745559533,10905.262782834392,1009.7047712731437,-1824.0702867327461
-39236.08984960455,-52897.005591032175,-5631.070855394182,-18990.796862471307,-11517.402692715828
-63670.186939255924,-84410.19913253147,10455.53246887387,-10.96929056741153,-2558.6903496910754
-64473.407101387274,-85410.90766288263,11006.841287018802,578.9971380952749,-2345.4089368632244
-63502.00346258312,-84031.58114148941,10487.81988478534,211.65744535818104,-2442.0859119677284
-64611.78359782449,-85533.30519677604,11073.07136143473,737.9598268842014,-2245.1446541738433
-63602.44972123801,-84214.065366957,10599.706353460631,299.3853442250028,-2445.1518406722416
-29412.66165741902,-19422.876838553395,6428.264552083213,11150.497988833351,4078.0522084333966
-28466.550304444732,-54721.761980831514,2623.732419549961,-4693.552737725953,-5053.217057486644
-62445.751889066494,-83265.97175471854,10051.183014658916,-364.60221871637486,-2684.8397646818944
-63031.81845501085,-82480.80684981764,11042.347858358815,1163.3187896037864,-1303.9725743082327
-45931.304956122694,-45766.902629228396,29302.159722627526,-5314.7815251413085,1125.1860774661284
-19858.051994369478,-17879.92015415224,-11327.8269318428,-18549.09840338093,-8453.983354746979
-63742.45311135259,-84296.29748426084,10845.475329221028,693.194260401767,-2198.283479201367
-61966.77389796703,-82047.3657012932,10022.480386672327,-172.887217721695,-2716.8346570163985
-60207.34168909184,-77802.79122392641,9973.09213458065,1416.804654955742,-1700.580694552046
