Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,TCE Planet Number,KOI Name
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.18504859,134.554,2454967.554,0.601,4.673,97.6,0.009000000000000001,0.36344,0.93,0.079,86.83,892.0,149.41,10.88,0.345,0.292,0.0,0.0,5984.0,4.521,-0.2,0.906,0.993,3.981,11.023,12.5,1,164,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.120212530999998,139.6966549,2454972.697,1.199,3.50007,24616.5,0.418,1.29569,33.11,0.106,87.25,605.0,31.61,25.018,0.454,0.234,0.0,0.0,5232.0,4.5539999999999985,-0.52,0.725,0.6859999999999999,155.308,1055.282,928.2,1,89,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.39140024,139.02864,2454972.029,0.342,1.193,134.4,0.011,35.92479,1.1,0.07400000000000001,89.62,921.0,169.89,51.1,0.324,0.298,0.0,0.0,5892.0,4.3889999999999985,-0.66,0.935,0.7809999999999999,3.27,8.674,9.2,1,159,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,22.596825600000006,140.42654,2454973.427,0.062,6.1789999999999985,142.9,0.011,0.8302,1.3,0.15,89.87,670.0,47.7,28.19,0.453,0.233,0.0,0.0,5610.0,4.301,-0.04,1.104,0.889,6.117000000000001,17.997,22.2,2,60,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,3.289726319,131.75522,2454964.755,0.052000000000000005,2.3274,234.9,0.014,2.29385,1.37,0.042,89.73,1116.0,367.18,10.948,0.469,0.224,0.0,0.0,5463.0,4.492,0.16,0.91,0.937,3.911,19.873,27.0,2,407,1,K03124.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.18644594,136.62345,2454969.623,0.892,1.4972,402.0,0.022,2.2435400000000003,2.19,0.071,87.2,860.0,129.48,18.3,0.469,0.224,0.0,0.0,5463.0,4.492,0.16,0.91,0.937,4.7410000000000005,18.709,23.8,2,172,2,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,14.13175309,142.26044,2454975.26,0.848,4.0136,1033.0,0.034,0.38335,3.02,0.111,86.95,675.0,49.18,15.94,0.434,0.243,0.0,0.0,5616.0,4.564,-0.16,0.8220000000000001,0.907,5.598,33.003,40.1,1,95,1,K01336.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,9.47850818,140.16526000000002,2454973.165,0.112,6.154,184.6,0.012,0.35078000000000004,1.47,0.091,89.46,946.0,189.14,11.85,0.324,0.303,0.0,0.0,6249.0,4.428,-0.04,1.0759999999999998,1.13,4.9510000000000005,20.037,26.7,3,141,2,K01336.02
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.34436822,172.84392,2455005.844,1.183,5.558,586.3,0.21,0.01007,17.21,0.093,73.19,703.0,57.67,4.09,0.398,0.267,0.0,0.0,5594.0,4.602,-0.42,0.752,0.841,13.083,50.69600000000001,52.2,1,119,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,45.3968385,136.93885,2454969.939,1.235,4.477,1355.2,0.276,0.13851,21.23,0.229,87.13,437.0,8.62,24.7,0.35600000000000004,0.28600000000000003,0.0,0.0,5649.0,4.633,-0.7,0.705,0.7859999999999999,12.73,42.363,38.9,1,31,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,6.521209629,175.7111,2455008.711,0.514,2.7975,760.4,0.026,1.7624799999999998,2.54,0.068,88.14,932.0,178.27,15.82,0.393,0.268,0.0,0.0,5822.0,4.529,-0.06,0.898,0.994,7.511,58.744,69.8,1,201,1,K02239.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.37457572,138.20189,2454971.202,0.035,4.7892,335.8,0.017,1.15872,1.94,0.114,89.91,779.0,87.23999999999998,23.3,0.404,0.262,0.0,0.0,5768.0,4.3580000000000005,-0.04,1.067,0.946,6.8020000000000005,42.904,55.2,2,95,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.65188331,132.15947,2454965.159,0.122,4.296,103.2,0.009000000000000001,1.03417,1.08,0.087,89.59,890.0,148.32,17.2,0.404,0.262,0.0,0.0,5768.0,4.3580000000000005,-0.04,1.067,0.946,4.46,16.246,19.8,2,138,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.314947362,171.313058,2455004.313,0.799,1.8007,1398.2,0.038,1.4165,3.94,0.043,85.11,1155.0,421.03,9.37,0.469,0.224,0.0,0.0,5609.0,4.481,0.16,0.944,0.983,11.22,105.956,123.5,1,404,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.64613058,136.5227,2454969.523,0.561,5.688,593.5,0.023,0.42172,2.22,0.117,88.09,694.0,54.95,16.85,0.404,0.262,0.0,0.0,5717.0,4.538,0.0,0.884,0.984,4.924,24.706,30.0,3,89,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.85890852,128.154869,2454961.155,0.255,3.5252,3269.0,0.052000000000000005,3.04001,5.94,0.114,89.56,720.0,63.52,32.86,0.526,0.18600000000000005,0.0,0.0,5356.0,4.338,0.2,1.055,0.882,85.155,399.393,456.8,3,93,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,19.9158863,139.36828,2454972.368,0.748,6.191,143.2,0.012,0.22514,1.41,0.147,87.45,728.0,66.31,16.78,0.359,0.287,0.0,0.0,6047.0,4.387,0.0,1.092,1.0590000000000002,5.5139999999999985,22.333,28.3,2,68,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.160166,136.55982,2454969.56,0.228,5.856,307.9,0.016,0.61938,2.09,0.121,89.33,821.0,107.59,19.6,0.359,0.287,0.0,0.0,5940.0,4.3,0.02,1.1909999999999998,1.03,5.893,25.799,26.1,1,87,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,5.34264143,134.38121999999998,2454967.381,0.021,2.4530000000000003,691.3,0.024,3.27869,1.72,0.053,89.93,799.0,96.47,17.04,0.517,0.191,0.0,0.0,5101.0,4.63,-0.5,0.67,0.6990000000000001,5.837999999999999,39.459,19.9,1,254,1,K01344.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.71969089,173.35776,2455006.358,0.985,3.0231,969.7,0.046,0.09306,4.37,0.065,80.64,952.0,194.18,6.06,0.324,0.298,0.0,0.0,5931.0,4.479,-0.6,0.866,0.825,5.5070000000000014,39.278,45.4,1,202,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,133.460999,216.04334,2455049.043,0.249,11.4997,5032.9,0.064,0.82029,11.21,0.517,89.84,433.0,8.29,91.8,0.455,0.233,0.0,0.0,5588.0,4.047,0.14,1.5930000000000002,1.031,60.006,120.222,162.3,2,10,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.420409367000001,133.51660900000002,2454966.517,0.955,2.3707,14759.2,0.173,3.08651,16.62,0.117,88.38,661.0,45.03,33.85,0.453,0.233,0.0,0.0,5468.0,4.505,0.04,0.88,0.903,64.241,318.188,268.5,1,85,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.68478504,137.64035,2454970.64,0.045,2.447,274.1,0.015,4.61214,1.47,0.073,89.89,830.0,112.06,24.328000000000007,0.517,0.191,0.0,0.0,5344.0,4.4689999999999985,0.14,0.907,0.884,4.008,17.894000000000005,21.4,1,170,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,172.70460830000005,236.92574,2455069.926,0.004,11.347,659.1,0.023,1.06872,2.85,0.589,90.0,355.0,3.77,119.0,0.386,0.271,0.0,0.0,5851.0,4.302,-0.22,1.116,0.91,33.23,79.352,92.9,1,8,1,K00812.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.554856338,131.80398,2454964.804,0.331,2.1004,232.9,0.014,2.86343,1.29,0.044,88.47,1157.0,425.04,12.41,0.324,0.298,0.0,0.0,6068.0,4.565,-0.5,0.831,0.931,4.669,36.35,40.8,1,377,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,13.7223682,137.84083,2454970.841,0.009000000000000001,5.1231,571.1,0.022,0.91895,2.23,0.105,89.98,746.0,73.16,20.914,0.373,0.279,0.0,0.0,5637.0,4.399,-0.3,0.943,0.813,12.483,82.314,97.9,2,97,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,242.467406,150.85827,2454983.858,0.173,12.808,340.3,0.017,0.97923,1.73,0.711,89.93,286.0,1.59,144.9,0.373,0.279,0.0,0.0,5637.0,4.399,-0.3,0.943,0.813,11.452,18.012,23.2,2,6,2,K00812.04
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.0922105,138.04535,2454971.045,0.951,5.7696,65.3,0.009000000000000001,0.01516,1.44,0.076,75.28,1089.0,331.65,3.74,0.3720000000000001,0.279,0.0,0.0,5774.0,4.106,-0.26,1.395,0.907,4.612,27.058000000000003,37.5,1,168,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,19.38444245,137.21488200000002,2454970.215,0.203,20.5899,3372.0,0.052000000000000005,0.0208,28.3,0.172,88.44,1185.0,466.04,7.447999999999999,0.578,0.154,0.0,0.0,4968.0,3.2910000000000004,0.3,5.026,1.8,31.679,178.983,685.3,1,72,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.981014925,136.649307,2454969.649,0.097,1.8478,1059.3,0.03,12.93802,3.14,0.078,89.85,880.0,141.77,38.07,0.35600000000000004,0.28600000000000003,0.0,0.0,5666.0,4.362,-0.4,0.967,0.785,21.907,183.908,198.3,1,153,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.23335969,139.7882155,2454972.788,,7.55,,,,,,,,,,,,,,,,,,,11.787,42.024,,2,132,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.23273611,139.58442580000002,2454972.5840000003,,1.55,,,,,,,,,,,,,,,,,,,35.276,208.041,,2,129,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.565412613,132.91281,2454965.913,0.003,0.7572,2754.6,0.048,35.12423,1.73,0.018000000000000002,89.99,648.0,41.85,16.57,0.34,0.378,0.0,0.0,3464.0,4.923,-0.14,0.328,0.328,4.963,33.524,48.6,3,336,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.66057688,146.3487,2454979.349,0.244,7.0120000000000005,384.1,0.018000000000000002,0.37056,2.05,0.127,89.17,758.0,78.01000000000002,16.87,0.373,0.28300000000000003,0.0,0.0,6000.0,4.45,0.16,1.044,1.122,7.721,43.603,67.5,2,80,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.85567248,136.01953,2454969.02,0.479,2.268,197.7,0.013,3.53295,1.27,0.07,88.67,897.0,153.07,20.63,0.404,0.262,0.0,0.0,5734.0,4.538,-0.02,0.883,0.982,4.784,15.147,17.2,1,200,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.426304127,170.455517,2455003.456,0.6940000000000001,2.6624,185.4,0.013,0.45332,1.41,0.036000000000000004,82.34,1302.0,679.12,5.21,0.428,0.251,0.0,0.0,5678.0,4.484,0.26,0.97,1.043,6.462999999999999,65.832,97.0,2,555,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.62334491,132.37083,2454965.371,0.388,3.0189,62.0,0.006999999999999999,1.14429,0.77,0.055,87.96,1050.0,287.25,10.89,0.428,0.251,0.0,0.0,5678.0,4.484,0.26,0.97,1.043,8.061,20.601,25.2,2,261,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.65690909,134.95269,2454967.953,0.217,2.064,107.4,0.01,3.36906,1.32,0.049,89.07,1368.0,828.52,13.35,0.366,0.284,0.0,0.0,6078.0,4.294,0.14,1.271,1.162,3.234,12.475,12.8,1,365,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,18.2206024,141.37607,2454974.376,0.125,5.109,201.8,0.013,1.17086,1.78,0.141,89.74,786.0,90.43,27.39,0.366,0.284,0.0,0.0,5951.0,4.283,0.14,1.262,1.117,4.189,15.275,19.7,2,74,1,K05041.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.29731736,135.5479,2454968.548,0.192,3.341,167.5,0.012,1.17954,1.13,0.059,89.09,989.0,226.1,12.05,0.393,0.268,0.0,0.0,5815.0,4.54,-0.12,0.877,0.973,3.363,7.268,8.7,1,217,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.29730786,135.55681,2454968.557,0.728,4.02,190.8,0.014,0.24591,1.49,0.06,84.15,1044.0,281.21,7.15,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,4.56,15.351,13.1,1,262,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.43929428,136.37952,2454969.38,0.6629999999999999,3.176,254.3,0.015,1.49391,1.3,0.095,88.35,627.0,36.57,23.03,0.557,0.161,0.0,0.0,4987.0,4.5310000000000015,-0.08,0.773,0.742,5.459,30.04,24.9,1,104,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.604841,131.9989,2454964.999,0.715,4.543,73.4,0.008,0.50689,1.57,0.127,87.81,1013.0,248.62,18.69,0.31,0.304,0.0,0.0,6254.0,4.019,-0.26,1.706,1.11,4.056,13.682,15.3,2,86,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.5763411269999998,170.88145,2455003.881,0.01,3.1232,335.1,0.016,0.47369,2.96,0.026,89.86,1797.0,2460.7,3.963,0.578,0.151,0.0,0.0,5087.0,3.967,0.16,1.666,0.937,4.467,32.866,88.7,1,854,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.1117547,133.76122,2454966.761,0.962,3.281,267.8,0.019,0.05095,2.81,0.059,76.53,1351.0,788.0,4.13,0.289,0.31,0.0,0.0,6432.0,4.207,-0.34,1.345,1.06,6.835,27.446,12.1,4,169,2,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,9.6310258,132.7273,2454965.727,0.951,5.255,297.2,0.02,0.02949,2.9,0.09,79.56,1094.0,338.33,5.25,0.289,0.31,0.0,0.0,6432.0,4.207,-0.34,1.345,1.06,5.9510000000000005,19.671,12.7,4,88,3,K04046.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.5065071719999998,178.18515,2455011.185,1.226,4.5346,880.9,0.259,0.02483,13.4,0.02,31.59,801.0,97.56,1.439,0.263,0.426,0.0,0.0,3755.0,4.774,-0.2,0.473,0.485,4.176,32.837,86.7,1,869,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.55103848,134.90803,2454967.9080000003,0.493,3.3601,402.8,0.019,1.82309,2.17,0.101,88.79,845.0,120.76,23.43,0.359,0.287,0.0,0.0,5907.0,4.395,0.0,1.058,1.014,6.98,40.423,49.8,1,116,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.15448142,171.6389,2455004.639,0.933,3.228,697.5,0.03,0.11387,2.94,0.055,80.1,964.0,204.1,5.43,0.442,0.24,0.0,0.0,5431.0,4.457,-0.14,0.884,0.816,4.938,44.14,48.1,1,259,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.97682072,131.76825,2454964.768,0.022,3.4873,966.8,0.028,2.15668,2.85,0.085,89.94,802.0,97.85,22.47,0.434,0.243,0.0,0.0,5500.0,4.416,-0.16,0.928,0.821,8.488999999999999,50.715,31.3,1,137,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.10397925,136.33096,2454969.331,0.192,1.5398,370.5,0.018000000000000002,16.37752,1.51,0.069,89.69,818.0,105.84,35.22,0.434,0.243,0.0,0.0,5488.0,4.584,-0.18,0.789,0.877,4.282,14.38,16.8,1,191,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.991625291,137.447816,2454970.4480000003,1.256,3.8552,3450.5,0.325,0.11619000000000003,38.93,0.08900000000000001,81.5,907.0,160.14,8.496,0.393,0.268,0.0,0.0,5874.0,4.338,-0.12,1.096,0.954,36.292,244.167,220.3,1,135,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,172.280975,216.0303,2455049.03,0.602,12.24,313.8,0.017,0.43631,1.6,0.596,89.61,301.0,1.95,88.1,0.404,0.262,0.0,0.0,5659.0,4.538,-0.04,0.8690000000000001,0.95,3.957,7.5779999999999985,10.2,1,7,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,13.32389352,135.24585,2454968.246,0.073,3.2208,781.3,0.026,3.6022199999999995,1.26,0.086,89.87,378.0,4.83,32.33,0.263,0.426,0.0,0.0,3751.0,4.813,-0.24,0.45,0.479,4.505,21.387,25.9,2,102,1,K01334.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.0321479460000003,171.734281,2455004.734,0.836,3.8627,488.6,0.023,0.10012,3.62,0.042,76.77,1507.0,1218.88,3.65,0.413,0.26,0.0,0.0,5827.0,4.151,0.16,1.4469999999999998,1.081,5.354,37.551,103.1,1,216,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.18244299,134.04601,2454967.046,0.257,4.3180000000000005,87.6,0.009000000000000001,0.89505,1.24,0.08900000000000001,89.07,1052.0,289.74,15.86,0.32,0.305,0.0,0.0,6194.0,4.242,-0.04,1.314,1.098,3.786,14.469,20.3,2,143,1,
