Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-2.5511300563812256,0.5248100161552429,-0.006886519957333803,0.1442030668258667,0.0,-9.707863807678223,105.3830231995738,0.0,0.0,-5.454931517580206e-08,1.5379700660705566,0.0,86.76029968261719,0.0,3.187067566,171.64976,2455004.65,1.234,3.119,1037.4,0.27,0.03494,23.88,0.04,62.34,1079.0,319.76,2.66,0.442,0.24,0.0,0.0,5450.0,4.552,-0.14,0.8109999999999999,0.857,6.457000000000002,29.934,37.2,1,179,0.002,-0.002,8.799e-06,-8.799e-06,34.5,-34.5,0.124,-0.124,16.22,-0.21600000000000005,16.207,-0.199,1.3,-1.3,5.1,-2.35,197.0,-180.0,0.045,-0.135,0.3,-0.3,0.173,-0.08,-0.091,0.091,222.81,-92.63,13.00452,-0.00765,
-0.7638999819755554,0.14869999885559082,-0.007258419878780842,0.06795838475227356,0.00750000006519258,-7.063845634460449,51.285280731932616,-0.004220000002533197,-0.0008800000068731606,6.301016209385305e-08,0.4562999904155731,0.0035699999425560236,248.7228546142578,-0.0008800000068731606,6.79164656,136.48519,2454969.485,0.121,3.343,102.6,0.009000000000000001,1.54556,1.01,0.066,89.55,994.0,230.81,15.56,0.373,0.279,0.0,0.0,5772.0,4.351,-0.38,1.003,0.8240000000000001,3.285,15.718,18.5,2,200,0.006,-0.006,4.313e-05,-4.313e-05,6.4,-6.4,0.151,-0.151,0.34700000000000003,-0.121,0.0004860000000000001,-0.000326,2.6,-2.6,0.15,-0.14,115.0,-104.0,0.15,-0.1,0.15,-0.15,0.147,-0.147,-0.036000000000000004,0.071,97.53,-74.48999999999998,0.25932,-0.5818399999999999,
-0.5347899794578552,0.11378999799489975,-0.0033910495694726706,0.05138866603374481,0.007469999778550118,-6.098620414733887,38.43870720210752,-0.0007099999929778278,0.0016199999954551458,2.1652228640063548e-08,0.3242899775505066,0.003229999914765358,139.65357971191406,0.0016199999954551458,3.91794676,132.86383999999998,2454965.864,0.337,2.549,116.5,0.01,1.72996,0.94,0.048,88.27,1030.0,266.81,11.2,0.469,0.224,0.0,0.0,5500.0,4.547,0.16,0.87,0.974,4.423,11.472,13.5,1,345,0.005,-0.005,2.674e-05,-2.674e-05,10.1,-10.1,0.163,-0.163,0.126,-0.337,0.000462,-0.000691,5.2,-5.2,0.11,-0.04,74.0,-82.0,0.019,-0.11,0.15,-0.15,0.105,-0.035,-0.076,0.035,86.69,-35.37,0.80907,-0.54157,
-0.712939977645874,0.16944000124931335,-0.003460326697677374,0.04685581848025322,0.0024400001057074405,-11.023650169372559,127.1495714143291,-0.002460000105202198,-0.0012700000079348683,-5.422309885807207e-09,0.4411900043487549,0.0012100000167265534,359.5335693359375,-0.0012700000079348683,21.4618453,132.2156,2454965.216,1.139,5.675,122.2,0.15,0.00428,19.89,0.153,75.99,722.0,64.17,4.71,0.41,0.26,0.0,0.0,5806.0,4.283,0.12,1.213,1.028,4.088,11.119000000000002,13.4,1,63,0.011,-0.011,0.0002962,-0.0002962,11.3,-11.3,0.551,-0.551,74.89,-1.953,74.88,-1.949,2.4,-2.4,3.18,-2.87,105.0,-117.0,0.132,-0.108,0.15,-0.15,0.194,-0.175,-0.07,0.086,28.59,-20.85,30.08078,-0.00915,
-0.6399700045585632,0.08801999688148499,-0.003110910300165415,0.03618670627474785,0.0027600000612437725,-11.670949935913086,143.85710225747516,-0.0027600000612437725,-0.000910000002477318,-3.502802131071373e-08,0.3639950156211853,0.0014500000979751348,123.02397155761719,-0.000910000002477318,8.74192361,135.42727,2454968.427,0.025,4.235,295.7,0.016,1.01784,1.94,0.08199999999999999,89.91,924.0,172.38,16.02,0.46,0.229,0.0,0.0,5596.0,4.298,0.14,1.145,0.95,3.522,14.514,18.5,4,130,0.009000000000000001,-0.009000000000000001,8.714e-05,-8.714e-05,17.1,-17.1,0.184,-0.184,0.416,-0.025,0.000786,-0.000468,1.2,-1.2,0.3,-0.3,83.0,-75.0,0.14300000000000002,-0.104,0.15,-0.15,0.17800000000000002,-0.17800000000000002,-0.052000000000000005,0.07,71.72,-55.89,0.07715,-0.4135,
-1.0003399848937988,0.14656999707221985,-0.010254793800413609,0.08743282407522202,0.006474999827332795,-8.303627014160156,69.91077800485381,-0.005114999832585454,-0.0022499999031424522,-6.916860232984134e-08,0.5734549760818481,0.003109999932348728,616.2919311523438,-0.0022499999031424522,11.41911886,186.30498,2455019.305,0.947,5.135,509.2,0.026,0.04542,3.32,0.107,81.99,921.0,170.33,6.79,0.334,0.302,0.0,0.0,6311.0,4.398,0.21,1.172,1.253,4.557,21.222,23.7,1,117,0.005,-0.005,7.774e-05,-7.774e-05,23.8,-23.8,0.188,-0.188,0.0,-0.662,9.499999999999999e-05,-0.005,3.4,-3.4,1.0,-0.42,177.0,-243.0,0.052000000000000005,-0.208,0.2,-0.35,0.35100000000000003,-0.15,-0.184,0.138,150.95,-59.64,0.97357,-0.00132,
-322.2698974609375,99.5670394897461,-0.6221194863319397,22.648073196411133,1.4399549961090088,-6.687280178070068,59.8580269190785,-0.7330699861049652,-0.08683999627828598,2.9411955578546955e-07,210.91847229003906,0.6805300116539001,15.97890853881836,-0.08683999627828598,5.61386908,132.572901,2454965.5730000003,1.07,5.07753,57385.6,0.442,0.33837,34.24,0.055,82.56,714.0,61.43,8.261000000000001,0.685,0.066,0.0,0.0,4504.0,4.582,0.1,0.7090000000000001,0.701,736.612,5357.774,1253.6,1,238,0.0001,-0.0001,6.620000000000001e-07,-6.620000000000001e-07,47.0,-47.0,0.005,-0.005,0.031,-0.038,0.026,-0.03,0.056,-0.056,1.84,-2.9,147.0,-147.0,0.052000000000000005,-0.024,0.25,-0.3,0.038,-0.06,-0.054000000000000006,0.06,16.1,-16.36,0.00229,-0.00656,
-1.2395199537277222,0.563260018825531,-0.005780502688139677,0.07673784345388412,0.003919999970094068,-6.119742393493652,65.72133000556184,-0.003909999970346689,-0.001290000043809414,1.882887048530318e-08,0.9013899564743042,0.0017399999778717756,18.423616409301758,-0.001290000043809414,19.6001405,138.5631,2454971.563,0.971,8.613,282.0,0.02,0.00839,2.08,0.14300000000000002,79.91,676.0,49.23,5.54,0.35100000000000003,0.289,0.0,0.0,6003.0,4.507,-0.14,0.932,1.019,4.674,18.734,19.7,1,68,0.012,-0.012,0.0002376,-0.0002376,15.0,-15.0,0.318,-0.318,0.027000000000000003,-0.685,0.000375,-0.005,2.8,-2.8,0.59,-0.2,161.0,-179.0,0.048,-0.192,0.3,-0.3,0.265,-0.08800000000000001,-0.131,0.118,41.04,-13.46,0.44272,-0.01315,
-1.1061099767684937,0.28328999876976013,-0.0030177291482686996,0.07493375986814499,0.003010000044014305,-9.14974308013916,92.49563390261625,-0.0025100000202655792,-0.0010100000072270632,2.9661986169387683e-08,0.6947000026702881,0.001500000013038516,57.85880661010742,-0.0010100000072270632,12.00089667,142.04182,2454975.042,0.595,3.266,420.7,0.019,1.6504599999999998,1.47,0.091,88.53,632.0,37.81,23.25,0.454,0.234,0.0,0.0,5195.0,4.598,-0.56,0.69,0.688,4.2010000000000005,17.175,20.0,1,110,0.004,-0.004,6.862e-05,-6.862e-05,23.8,-23.8,0.127,-0.127,0.021,-0.488,0.005,-0.000934,9.2,-9.2,0.16,-0.13,157.0,-141.0,0.061,-0.055,0.35,-0.3,0.07400000000000001,-0.059,-0.044,0.08199999999999999,14.41,-9.49,1.30443,-1.44375,
-3.281899929046631,0.5946099758148193,-0.021134385839104652,0.2080598771572113,0.013339999655727297,-8.554848670959473,79.00704160154511,-0.012369999662041664,-0.005830000154674053,8.083437233511381e-08,1.938254952430725,0.006650000344961882,158.04165649414062,-0.005830000154674053,11.36113254,136.92584,2454969.926,0.7340000000000001,4.1886,569.5,0.024,0.47666,2.6,0.101,87.16,869.0,134.97,14.82,0.315,0.303,0.0,0.0,6244.0,4.46,-0.2,1.009,1.069,7.151,47.526,57.0,1,118,0.002,-0.002,2.414e-05,-2.414e-05,11.3,-11.3,0.059,-0.059,0.01,-0.528,0.002,-0.002,6.6,-6.6,0.86,-0.29,175.0,-197.0,0.056,-0.224,0.3,-0.3,0.335,-0.112,-0.14400000000000002,0.158,132.49,-41.14,0.8466799999999999,-0.00244,
-0.6589400172233582,0.14169000089168549,-0.009229778312146664,0.06279117614030838,0.006500000017695129,-6.76995849609375,47.64736228024721,-0.005260000005364418,-0.0023799999617040157,8.167174337814608e-08,0.4003150165081024,0.003169999923557043,190.5210418701172,-0.0023799999617040157,8.10503551,135.88388999999998,2454968.884,0.353,4.459,209.9,0.013,0.6633100000000001,1.45,0.081,88.47,959.0,199.74,13.21,0.315,0.303,0.0,0.0,6201.0,4.472,-0.2,0.989,1.058,3.593,14.541,16.5,1,172,0.008,-0.008,8.946e-05,-8.946e-05,14.7,-14.7,0.222,-0.222,0.102,-0.353,0.000538,-0.000617,3.6,-3.6,0.47,-0.15,175.0,-197.0,0.054000000000000006,-0.21600000000000005,0.3,-0.3,0.321,-0.107,-0.14400000000000002,0.14400000000000002,191.96,-60.13,0.18135,-0.25247,
-3.3735599517822266,0.5153599977493286,-0.035188574343919754,0.27496227622032166,0.027950000017881393,-6.973246097564697,50.113310297531235,-0.013930000364780426,0.0,-3.737010795429263e-08,1.9444599151611328,0.013969999738037586,264.1583251953125,0.0,3.722158895,171.560055,2455004.56,0.644,1.9941,757.4,0.027000000000000003,2.03406,2.33,0.045,86.76,1046.0,283.28,11.42,0.434,0.243,0.0,0.0,5617.0,4.574,-0.22,0.8059999999999999,0.897,6.9510000000000005,59.167,70.3,1,357,0.000814,-0.000814,3.79e-06,-3.79e-06,12.8,-12.8,0.031,-0.031,0.232,-0.435,0.003,-0.001,3.8,-3.8,0.53,-0.21,152.0,-152.0,0.038,-0.152,0.3,-0.3,0.182,-0.073,-0.107,0.08800000000000001,190.36,-73.34,2.04048,-1.30406,
-0.5669400095939636,0.14794999361038208,-0.00711111631244421,0.055700190365314484,0.003930000035325065,-7.688971042633057,59.559280323866176,-0.003490000031888485,-0.0014100000262260437,2.175160680941861e-09,0.35744500160217285,0.0020000000949949026,706.8428955078125,-0.0014100000262260437,16.5860329,133.28136,2454966.281,0.16699999999999998,7.042999999999998,231.3,0.014,0.40099,2.09,0.127,89.47,821.0,107.25,18.0,0.405,0.264,0.0,0.0,5626.0,4.149,0.14,1.389,0.991,3.901,12.614,14.6,2,80,0.009000000000000001,-0.009000000000000001,0.0001924,-0.0001924,17.6,-17.6,0.267,-0.267,0.29,-0.16699999999999998,0.00073,-0.000653,1.4,-1.4,0.33,-0.45,77.0,-77.0,0.188,-0.101,0.15,-0.15,0.223,-0.298,-0.065,0.079,45.28,-44.63,0.03227,-0.16464,
-1.4013899564743042,0.2672800123691559,-9.455779945710674e-05,0.017121849581599236,0.0,-68.59893035888672,5145.137555204828,0.0,0.0,-9.195061002974419e-10,0.8343349695205688,0.0,247.833984375,0.0,3.796383639,135.2015074,2454968.202,0.649,8.6711,31.1,0.005,0.02547,0.71,0.049,76.03,1323.0,724.17,2.687,0.359,0.287,0.0,0.0,6017.0,4.3,0.04,1.21,1.064,5.0710000000000015,11.126,24.5,2,270,,,,,,,,,,,0.0,0.0,,,0.14,-0.12,163.0,-181.0,0.135,-0.135,0.25,-0.3,0.245,-0.2,-0.126,0.138,441.11,-277.64,0.0,0.0,
-1.5856499671936035,0.4826900064945221,-0.005863178055733442,0.1220313087105751,0.006380000151693821,-8.07010555267334,73.93288570889054,-0.006380000151693821,-0.0030900000128895044,-1.2897251177304563e-08,1.0341700315475464,0.0030900000128895044,23.627971649169922,-0.0030900000128895044,13.24503482,142.00573,2454975.006,0.498,4.4078,156.1,0.012,0.8915,1.77,0.109,88.59,887.0,146.31,20.22,0.405,0.264,0.0,0.0,5636.0,4.147,0.12,1.39,0.988,5.229,27.769,35.7,1,99,0.003,-0.003,4.677e-05,-4.677e-05,5.0,-5.0,0.083,-0.083,0.01,-0.468,2.4e-05,-0.000651,6.1,-6.1,0.28,-0.38,114.0,-103.0,0.188,-0.101,0.15,-0.15,0.223,-0.298,-0.067,0.093,67.14,-62.43,0.53755,-0.01437,
-10.786720275878906,3.322269916534424,-0.007758071180433035,0.5443766713142395,0.011759999440982938,-8.342103958129883,95.1854002358591,-0.008379999548196793,-0.002420000033453107,8.24082222732385e-08,7.054494857788086,0.005909999832510948,15.67057991027832,-0.002420000033453107,13.5437884,135.27623,2454968.276,1.269,5.7076,6608.7,0.371,0.0886,32.21,0.107,82.33,658.0,44.22,9.51,0.442,0.24,0.0,0.0,5463.0,4.582,-0.14,0.794,0.883,48.655,147.592,114.4,1,102,0.001,-0.001,1.729e-05,-1.729e-05,71.2,-71.2,0.059,-0.059,3.044,-0.155,3.0460000000000003,-0.14,4.3,-4.3,7.1,-2.84,191.0,-172.0,0.036000000000000004,-0.14400000000000002,0.3,-0.3,0.175,-0.07,-0.101,0.08199999999999999,31.35,-11.87,0.36049,-0.01014,
-0.493010014295578,0.17996999621391296,-0.0024132519029080868,0.035589564591646194,0.0023799999617040157,-8.056715965270996,75.23086749760549,-0.0023799999617040157,-0.0012100000167265534,-2.9728745419037932e-09,0.3364900052547455,0.0012100000167265534,30.007526397705078,-0.0012100000167265534,3.37487541,132.48977,2454965.49,0.389,3.085,53.8,0.006999999999999999,0.78485,0.75,0.045,87.14,1287.0,649.96,7.79,0.319,0.302,0.0,0.0,6181.0,4.464,-0.14,1.006,1.074,2.752,7.438,8.3,1,199,0.01,-0.01,4.066e-05,-4.066e-05,7.5,-7.5,0.335,-0.335,0.07400000000000001,-0.389,0.0004730000000000001,-0.0005769999999999999,2.4,-2.4,0.24,-0.08,171.0,-214.0,0.052000000000000005,-0.208,0.25,-0.35,0.324,-0.108,-0.153,0.139,617.11,-200.15,0.48959,-0.35923,
-3.0577499866485596,0.7328400015830994,-0.01913555897772312,0.28263768553733826,0.04149999935179949,-6.913075923919678,50.502878061980006,-0.013729999773204327,-0.0012700000079348683,-1.5789933193702823e-07,1.8952950239181519,0.016140000894665718,70.143310546875,-0.0012700000079348683,5.826657507999999,173.011411,2455006.011,0.033,2.9183,1539.1,0.035,2.19595,4.09,0.062,89.88,1013.0,248.57,15.796,0.469,0.224,0.0,0.0,5561.0,4.362,0.16,1.06,0.943,7.501,61.858,81.1,3,228,0.000925,-0.000925,6.434e-06,-6.434e-06,20.9,-20.9,0.032,-0.032,0.335,-0.033,0.000729,-0.000371,0.124,-0.124,0.6,-0.49,75.0,-83.0,0.126,-0.103,0.15,-0.15,0.156,-0.127,-0.048,0.062,96.56,-67.24,0.01722,-0.5959300000000001,K01895.01
-1.1555299758911133,0.31575000286102295,-0.004592662677168846,0.09496103972196579,0.0068699996918439865,-7.563484191894531,63.00565694367728,-0.004619999788701534,-0.0014299999456852674,1.5514630418678266e-08,0.7356399893760681,0.003339999821037054,32.75777053833008,-0.0014299999456852674,8.796184330000003,135.67645,2454968.676,0.05,3.3781,286.3,0.015,2.01055,1.77,0.087,89.86,938.0,183.26,20.18,0.329,0.302,0.0,0.0,6142.0,4.456,0.07,1.046,1.143,3.793,22.175,27.0,1,151,0.003,-0.003,3.07e-05,-3.07e-05,12.0,-12.0,0.08900000000000001,-0.08900000000000001,0.4,-0.05,0.000601,-0.000365,1.2,-1.2,0.48,-0.17,147.0,-203.0,0.046,-0.184,0.25,-0.3,0.28600000000000003,-0.102,-0.14300000000000002,0.13,143.41,-52.77,0.11712,-0.7762899999999999,
-0.7765499949455261,0.11537999659776688,-0.009738628752529621,0.07584663480520248,0.007400000002235174,-6.461912155151367,42.19782923570708,-0.0037299999967217445,0.0,5.56249725651873e-08,0.4459649920463562,0.003710000077262521,464.8747863769531,0.0,5.26211833,136.37566,2454969.376,0.71,3.244,194.5,0.014,0.49847,1.95,0.059,85.48,1166.0,436.61,9.0,0.455,0.233,0.0,0.0,5587.0,4.188,0.14,1.3090000000000002,0.963,3.713,17.531,20.3,2,254,0.004,-0.004,2.75e-05,-2.75e-05,10.5,-10.5,0.12,-0.12,0.012,-0.521,0.002,-0.001,3.6,-3.6,0.31,-0.41,75.0,-75.0,0.188,-0.101,0.15,-0.15,0.208,-0.277,-0.053,0.073,181.9,-179.52,0.7867,-0.39825,
-1.3285800218582153,0.3341900110244751,-0.0035982171539217234,0.060929831117391586,0.0033099999418482184,-13.67480754852295,199.64360787063055,-0.0023499999660998583,-0.0007200000109151006,2.455250751008569e-08,0.8313850164413452,0.0016400000313296914,296.3473205566406,-0.0007200000109151006,12.1628195,137.52402,2454970.524,0.971,2.3161,306.3,0.022,0.26763000000000003,3.14,0.102,85.65,882.0,142.77,12.79,0.455,0.233,0.0,0.0,5587.0,4.188,0.14,1.3090000000000002,0.963,3.237,13.139,15.2,2,97,0.004,-0.004,6.256e-05,-6.256e-05,23.2,-23.2,0.08800000000000001,-0.08800000000000001,0.017,-0.685,0.0007059999999999999,-0.006,6.4,-6.4,0.5,-0.66,75.0,-75.0,0.188,-0.101,0.15,-0.15,0.208,-0.277,-0.053,0.073,59.49,-58.7,17.17261,-0.22286,
-1.7442799806594849,0.4542100131511688,-0.00391163257881999,0.09415759891271591,0.004030000127386302,-12.020586967468262,156.24310320687778,-0.003470000112429261,-0.0012499999720603228,-1.6546425580140004e-08,1.0992449522018433,0.002050000010058284,67.97018432617188,-0.0012499999720603228,14.97436238,141.50056999999995,2454974.501,0.092,2.4461,265.4,0.015,8.90485,1.28,0.11,89.89,631.0,37.53,47.26,0.49,0.207,0.0,0.0,5311.0,4.532,-0.18,0.8,0.7959999999999999,4.458,21.028,24.9,1,90,0.003,-0.003,4.734e-05,-4.734e-05,12.5,-12.5,0.084,-0.084,0.358,-0.092,0.0006230000000000001,-0.00045,1.8,-1.8,0.09,-0.09,106.0,-106.0,0.055,-0.05,0.15,-0.15,0.057,-0.057,-0.039,0.052000000000000005,9.08,-7.67,0.34015,-3.51194,
-0.702269971370697,0.125900000333786,-0.0058831037022173405,0.05580660328269005,0.004269999801181257,-9.029815673828125,84.76902527296964,-0.004009999800473452,-0.001500000013038516,2.833638500770618e-09,0.4140849709510803,0.002099999925121665,175.40292358398438,-0.001500000013038516,26.5487294,137.24401,2454970.244,0.21,7.968,142.0,0.011,0.42819,2.54,0.17800000000000002,89.52,836.0,115.61,25.17,0.429,0.247,0.0,0.0,5456.0,3.802,-0.24,2.154,1.074,3.849,13.208,15.3,1,52,0.009000000000000001,-0.009000000000000001,0.0003556,-0.0003556,10.6,-10.6,0.27,-0.27,0.245,-0.21,0.000602,-0.000453,5.4,-5.4,0.99,-1.6,191.0,-172.0,0.69,-0.23,0.35,-0.25,0.833,-1.354,-0.231,0.189,139.52,-101.58,0.09206,-0.12575999999999998,
-2.6038999557495117,0.5507400035858154,-0.005318089388310909,0.11425913125276566,0.004670000169426203,-14.603312492370605,232.3320587098455,-0.004670000169426203,-0.0026400000788271427,2.0654876344969648e-08,1.5773199796676636,0.0022800001315772533,119.0414810180664,-0.0026400000788271427,16.56062577,133.49703,2454966.497,0.96,2.611,700.8,0.031,0.42179,2.94,0.114,86.99,701.0,57.28,18.29,0.312,0.308,0.0,0.0,5818.0,4.436,-0.82,0.855,0.727,5.191,25.016,30.8,1,82,0.002,-0.002,4.465e-05,-4.465e-05,25.4,-25.4,0.121,-0.121,0.049,-0.698,0.002,-0.006999999999999999,9.1,-9.1,0.68,-0.46,175.0,-175.0,0.165,-0.181,0.3,-0.3,0.2,-0.133,-0.037000000000000005,0.094,40.9,-21.13,14.48515,-0.55688,K00551.02
-2.1979000568389893,0.3883199989795685,-0.01415293663740158,0.16299937665462494,0.013184999872464687,-9.22085952758789,88.69389484455716,-0.012304999865591526,-0.005330000072717667,-4.240639855794573e-08,1.2931100130081177,0.006680000107735395,93.22545623779297,-0.005330000072717667,15.74958583,150.24579,2454983.246,0.637,4.6672,659.5,0.025,0.677,2.77,0.127,88.24,777.0,86.18000000000002,20.7,0.319,0.302,0.0,0.0,6191.0,4.454,-0.1,1.025,1.088,7.065,36.717,42.6,1,85,0.002,-0.002,4.701e-05,-4.701e-05,17.7,-17.7,0.08199999999999999,-0.08199999999999999,0.251,-0.43,0.003,-0.001,10.1,-10.1,0.89,-0.3,172.0,-216.0,0.056,-0.21,0.25,-0.35,0.332,-0.111,-0.153,0.153,82.38,-26.73,0.66237,-0.09695,K02819.01
-0.686959981918335,0.12962999939918518,-0.00974813662469387,0.06838472187519073,0.006240000016987324,-6.341207027435303,41.17335220898587,-0.0038399999029934406,-0.0003000000142492354,5.634823282814268e-08,0.4082949757575989,0.003160000080242753,259.1471862792969,-0.0003000000142492354,4.37033233,131.92696,2454964.927,0.093,2.845,177.8,0.012,1.64385,1.56,0.052000000000000005,89.55,1191.0,475.39,11.84,0.41,0.26,0.0,0.0,5657.0,4.282,0.14,1.182,0.975,3.18,15.338,17.7,1,307,0.004,-0.004,2.022e-05,-2.022e-05,11.5,-11.5,0.126,-0.126,0.354,-0.093,0.0006349999999999999,-0.000423,1.8,-1.8,0.24,-0.24,76.0,-76.0,0.156,-0.104,0.15,-0.15,0.182,-0.182,-0.055,0.076,192.38,-153.04,0.25522,-0.62797,
-69.27529907226562,9.496549606323242,-0.01519277598708868,1.2523369789123535,0.0,-39.87163162231445,1795.1667020278787,0.0,0.0,-8.063584690784632e-07,39.38592529296875,0.0,285.06976318359375,0.0,8.290459700000001,132.24956,2454965.25,0.426,2.6002,173007.0,0.388,9.168,23.96,0.066,89.24,594.0,29.41,32.18,0.574,0.155,0.0,0.0,4601.0,4.681,-0.86,0.5660000000000001,0.5589999999999999,114.285,333.754,297.2,1,11,0.005,-0.005,3.409e-05,-3.409e-05,860.0,-860.0,0.017,-0.017,0.037000000000000005,-0.083,0.004,-0.0007480000000000001,2.7,-2.7,1.82,-1.99,162.0,-178.0,0.056,-0.032,0.35,-0.3,0.043,-0.047,-0.031,0.049,9.69,-8.29,0.7669699999999999,-0.56628,
-0.6992499828338623,0.15860000252723694,-0.017970643937587738,0.11199384927749634,0.030124999582767487,-3.671627998352051,13.844774961504697,-0.01156499981880188,0.0,8.37283495898311e-08,0.4289249777793884,0.013729999773204327,39.59578323364258,0.0,10.18670759,132.51843,2454965.518,0.677,7.497999999999998,261.2,0.016,0.08997999999999999,0.95,0.076,85.09,477.0,12.29,7.9,0.464,0.259,0.0,0.0,3995.0,4.694,-0.2,0.555,0.556,4.674,25.23,35.5,1,265,0.009000000000000001,-0.009000000000000001,9.76e-05,-9.76e-05,12.1,-12.1,0.523,-0.523,0.32299999999999995,-0.413,0.012,-0.001,2.9,-2.9,0.03,-0.05,53.0,-59.0,0.026,-0.014,0.1,-0.1,0.019,-0.025,-0.021,0.025,1.56,-1.73,0.09898,-0.08781,
-1.1701799631118774,0.412339985370636,-0.0024197592865675688,0.08985977619886398,0.011020000325515866,-7.019692897796631,56.45187922325966,-0.002420000033453107,0.00031999999191612005,1.702142171049754e-08,0.7912600040435791,0.0036700000055134296,29.221712112426758,0.00031999999191612005,4.51005082,134.56954,2454967.57,0.115,2.1533,294.8,0.015,3.91979,1.74,0.051,89.59,1063.0,301.74,16.15,0.526,0.18600000000000005,0.0,0.0,5362.0,4.352,0.16,1.032,0.873,3.782,19.142,21.5,1,299,0.003,-0.003,1.529e-05,-1.529e-05,16.1,-16.1,0.087,-0.087,0.354,-0.115,0.0008,-0.0005139999999999999,2.2,-2.2,0.24,-0.24,80.0,-72.0,0.14400000000000002,-0.108,0.15,-0.1,0.142,-0.142,-0.032,0.064,112.58,-89.14,0.53138,-1.56119,
-10.775079727172852,2.78902006149292,-0.0001914145686896518,0.14587698876857758,0.0,-51.307491302490234,3246.1908745577152,0.0,0.0,-1.4583386841309385e-08,6.782050132751465,0.0,235.82420349121094,0.0,11.0153889,140.6804,2454973.68,1.287,2.6660000000000004,3446.0,0.35600000000000004,0.3866,65.27,0.09,84.54,1047.0,284.63,13.54,0.398,0.265,0.0,0.0,5515.0,3.899,-0.62,1.6780000000000002,0.813,17.167,37.695,31.8,1,6,0.061,-0.061,0.0004877,-0.0004877,130.0,-130.0,0.107,-0.107,6.84,-0.496,6.973,-0.486,6.7,-6.7,35.9,-39.48,210.0,-191.0,0.7,-0.3,0.3,-0.3,0.923,-1.015,-0.105,0.096,509.5,-246.04,4.4117,-0.00462,
-101.8314208984375,14.368889808654785,-0.13355585932731628,3.5164711475372314,0.10847499722149223,-19.476472854614258,413.6086130772135,-0.10815499722957611,-0.0033499998971819878,-5.22220520417069e-07,58.100154876708984,0.06103000044822693,118.5622787475586,-0.0033499998971819878,32.003815635,136.49482,2454969.495,1.226,4.31197,17120.2,0.406,1.09929,180.25,0.237,88.2,960.0,201.25,39.044,0.495,0.208,0.0,0.0,5260.0,3.459,0.02,4.062,1.73,196.025,858.711,711.4,1,34,0.00014099999999999998,-0.00014099999999999998,5.7979999999999985e-06,-5.7979999999999985e-06,26.3,-26.3,0.006999999999999999,-0.006999999999999999,0.048,-0.047,0.042,-0.044,0.266,-0.266,50.05,-125.2,182.0,-200.0,0.8079999999999999,-0.202,0.3,-0.35,1.128,-2.821,-0.802,0.201,175.18,-185.16,0.007490000000000002,-0.02394,K00813.01
-0.44284000992774963,0.09477999806404114,-0.004393009468913078,0.033694155514240265,0.0029799999902024865,-7.3898539543151855,56.147043541293485,-0.0018400000408291817,-0.0003000000142492354,2.2734413556390002e-08,0.2688100039958954,0.001500000013038516,257.11065673828125,-0.0003000000142492354,4.18587282,132.41733,2454965.417,0.078,1.998,99.4,0.009000000000000001,4.51212,0.89,0.047,89.72,1057.0,295.17,16.11,0.434,0.243,0.0,0.0,5455.0,4.421,-0.2,0.909,0.795,2.842,8.519,9.3,1,319,0.01,-0.01,4.167e-05,-4.167e-05,13.3,-13.3,0.255,-0.255,0.376,-0.078,0.000916,-0.000493,6.3,-6.3,0.21,-0.14,162.0,-162.0,0.14400000000000002,-0.192,0.3,-0.3,0.213,-0.142,-0.062,0.116,210.39,-108.89,1.7510400000000002,-2.92431,
-6.479189872741699,1.9210400581359863,-0.05161220580339432,0.5899789333343506,0.04732999950647354,-7.297806739807129,59.027465797646535,-0.04732999950647354,-0.022460000589489937,7.151856362357379e-07,4.200115203857422,0.02322000078856945,37.03350067138672,-0.022460000589489937,9.940666412,135.21559,2454968.216,0.02,3.9092,520.2,0.021,1.4944,2.87,0.095,89.94,996.0,233.04,19.837,0.329,0.302,0.0,0.0,6215.0,4.305,0.08,1.259,1.17,17.205,144.286,161.4,1,138,0.000582,-0.000582,6.982e-06,-6.982e-06,3.8,-3.8,0.018000000000000002,-0.018000000000000002,0.229,-0.02,0.000184,-8.499999999999999e-05,0.524,-0.524,0.5,-0.29,111.0,-136.0,0.08,-0.12,0.15,-0.15,0.219,-0.128,-0.093,0.093,111.7,-60.9,0.03946,-0.14901,K01342.01
