Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-7.372809886932373,76.84313201904297,0.007926817052066326,0.9915809035301208,0.8840100020170212,12.460612297058105,937.2854232203408,-0.443790003657341,0.0,4.0248689139316044e-08,42.10797119140625,0.4424799978733063,0.4150696098804474,0.0,15.94248453,146.33157,2454979.332,0.022,3.4894,1093.7,0.03,3.4544300000000003,2.62,0.119,89.96,616.0,34.06,35.937,0.453,0.233,0.0,0.0,5376.0,4.5760000000000005,-0.02,0.8059999999999999,0.897,6.188,29.599,34.3,2,73,0.003,-0.003,5.985e-05,-5.985e-05,34.7,-34.7,0.081,-0.081,0.423,-0.022,0.001,-0.000735,0.114,-0.114,0.54,-0.22,186.0,-186.0,0.034,-0.136,0.25,-0.3,0.168,-0.067,-0.106,0.071,22.94,-9.19,0.01098,-1.42519,
-4.7440900802612305,11.839500427246094,0.0274326354265213,0.9803163409233093,1.1665250062942505,0.39861246943473816,1.9416049894317418,-0.5770500004291534,0.0,-3.441408091670084e-08,8.29179573059082,0.5826200246810913,0.672642707824707,0.0,17.5859472,138.7798,2454971.78,0.042,3.815,509.5,0.02,2.83348,2.24,0.133,89.93,700.0,56.81,35.91,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,3.706,7.386,8.4,1,77,0.016,-0.016,0.00029,-0.00029,70.7,-70.7,0.402,-0.402,0.41,-0.041,0.002,-0.002,3.5,-3.5,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.27313000000000004,-1.91995,
-6.599949836730957,76.94096374511719,0.016187764704227448,1.0200115442276,1.1765500009059906,6.212345600128174,453.92309192096764,-0.582830011844635,0.0,6.194147907852954e-08,41.77045822143555,0.5882099866867065,0.6420532464981079,0.0,5.62154315,136.89013,2454969.89,0.742,2.4143,172.3,0.013,1.11153,1.37,0.06,86.54,992.0,229.04,12.29,0.404,0.262,0.0,0.0,5637.0,4.439,0.0,0.96,0.924,4.731,29.152,35.3,1,238,0.002,-0.002,1.27e-05,-1.27e-05,5.7,-5.7,0.051,-0.051,0.18,-0.503,0.002,-0.001,5.7,-5.7,0.17,-0.12,101.0,-112.0,0.076,-0.104,0.15,-0.15,0.124,-0.083,-0.057,0.063,84.48999999999998,-52.64,2.07898,-0.0051,
-7.8306498527526855,10.781149864196777,0.017818501219153404,0.9816789031028748,1.1648600101470947,0.31248030066490173,1.7567474323617587,-0.5807549953460693,0.0,-2.8704731506842414e-07,9.305899620056152,0.5823299884796143,0.7110174894332886,0.0,11.29689442,134.57233,2454967.572,0.634,4.623,198.5,0.014,0.47935,1.74,0.103,87.54,907.0,160.18,14.79,0.366,0.284,0.0,0.0,6096.0,4.3580000000000005,0.14,1.176,1.155,7.746,18.355,20.9,1,121,0.005,-0.005,6.912e-05,-6.912e-05,10.9,-10.9,0.149,-0.149,0.274,-0.41,0.002,-0.000711,7.3,-7.3,0.28,-0.15,79.0,-85.0,0.063,-0.117,0.15,-0.15,0.19,-0.102,-0.083,0.069,67.36,-33.88,0.47444,-0.39133,
-121.89431762695312,39.23860168457031,-0.1416301727294922,7.982885360717773,1.4234500378370285,-6.85152530670166,62.62124925085993,-0.29601000249385834,0.0,-2.4426821876963384e-06,80.56645965576172,0.6742500066757202,16.13433837890625,0.0,3.840485025,134.44638600000002,2454967.446,1.189,2.8592,31353.0,0.438,0.76064,39.38,0.045,81.86,1077.0,318.66,8.402000000000001,0.35600000000000004,0.28600000000000003,0.0,0.0,5731.0,4.532,-0.4,0.823,0.841,248.56,2023.035,259.4,2,291,0.000356,-0.000356,1.535e-06,-1.535e-06,144.0,-144.0,0.015,-0.015,0.244,-0.138,0.196,-0.155,0.932,-0.932,10.39,-4.16,190.0,-190.0,0.066,-0.165,0.3,-0.3,0.217,-0.087,-0.079,0.105,261.11,-95.96,0.08434,-0.06022,
-7.462309837341309,13.47815990447998,0.017296789214015007,0.9889310002326965,1.1717399954795837,0.36941367387771606,2.0981157974655114,-0.5849100053310394,0.0,-1.8460912872652398e-07,10.470234870910645,0.5857599973678589,0.6943232417106628,0.0,36.292017,132.17691000000002,2454965.177,0.002,8.198,374.7,0.018000000000000002,0.5857100000000001,3.1,0.223,90.0,694.0,54.91,34.42,0.405,0.264,0.0,0.0,5843.0,4.069,0.14,1.615,1.115,9.5,18.846,21.4,1,36,0.008,-0.008,0.0003443,-0.0003443,19.8,-19.8,0.225,-0.225,0.452,-0.002,0.0008810000000000002,-0.000451,3.9,-3.9,0.48,-0.66,79.0,-79.0,0.182,-0.084,0.15,-0.15,0.252,-0.34600000000000003,-0.095,0.119,22.52,-22.8,0.06557,-0.19042,
-5.006680011749268,44.03662109375,0.02783769927918911,0.9909636378288269,1.159749984741211,1.5529818534851074,55.922879932790394,-0.5664950013160706,0.0,-7.255101199901522e-08,24.521650314331055,0.5794199705123901,0.6621567606925964,0.0,6.69958851,134.1468,2454967.147,0.0,2.8310000000000004,253.7,0.014,2.60281,1.24,0.067,90.0,806.0,99.83,18.35,0.517,0.191,0.0,0.0,5296.0,4.586,0.07,0.799,0.901,3.45,11.795,13.6,1,203,0.005,-0.005,4.296e-05,-4.296e-05,22.0,-22.0,0.155,-0.155,0.451,0.0,0.00094,-0.000711,3.4,-3.4,0.22,-0.09,159.0,-159.0,0.03,-0.12,0.25,-0.3,0.138,-0.059,-0.099,0.058,54.7,-24.03,0.48722,-1.07886,
-6.072350025177002,14.281399726867676,0.004405323415994644,1.0020455121994019,1.1763499975204468,0.15620945394039154,2.3224017971084683,-0.5877349972724915,0.0,2.3252397775967925e-07,10.176875114440918,0.5883700251579285,0.785123884677887,0.0,17.23232894,135.0922,2454968.092,0.395,4.5568,509.8,0.021,1.28263,2.79,0.131,89.17,817.0,105.47,27.2,0.345,0.292,0.0,0.0,6086.0,4.274,-0.16,1.216,1.013,8.937000000000003,54.008,64.1,3,77,0.002,-0.002,3.566e-05,-3.566e-05,8.6,-8.6,0.051,-0.051,0.096,-0.348,0.000167,-0.0005809999999999999,9.6,-9.6,0.45,-0.41,133.0,-133.0,0.13699999999999998,-0.112,0.2,-0.15,0.199,-0.179,-0.064,0.096,50.25,-35.25,0.45038,-0.09217,
-5.5619797706604,11.941309928894043,0.0036471255589276552,0.9800406694412231,1.1731200218200684,0.24815614521503448,1.7034760674796976,-0.5963750183582306,0.0,-1.2040354270527354e-07,8.7516450881958,0.5864499807357788,0.7357809543609619,0.0,8.03753796,139.3582,2454972.358,0.821,2.9118,286.5,0.018000000000000002,0.60017,1.54,0.07200000000000001,86.29,744.0,72.44,12.7,0.568,0.153,0.0,0.0,5044.0,4.511,-0.02,0.804,0.764,4.1389999999999985,25.631,31.1,1,168,0.002,-0.002,2.269e-05,-2.269e-05,10.5,-10.5,0.068,-0.068,0.097,-0.578,0.000213,-0.002,6.0,-6.0,0.2,-0.17,151.0,-151.0,0.085,-0.57,0.3,-0.25,0.103,-0.093,-0.055,0.095,31.29,-22.28,1.99652,-0.4035,
-4.7804999351501465,12.715060234069824,0.009114670567214489,0.9720561504364014,1.1665699779987335,0.3033354580402374,1.9701926665923342,-0.5861699879169464,0.0,-1.3903875493026546e-07,8.747779846191406,0.5835199952125549,0.7235435843467712,0.0,5.23340265,133.1457,2454966.146,0.366,3.242,242.1,0.014,1.10126,1.15,0.055,88.2,851.0,124.02,11.68,0.49,0.207,0.0,0.0,5266.0,4.6110000000000015,-0.22,0.741,0.83,5.829,12.496,12.7,1,257,0.01,-0.01,7.204e-05,-7.204e-05,21.7,-21.7,0.284,-0.284,0.099,-0.366,0.0006389999999999999,-0.000991,3.2,-3.2,0.16,-0.09,142.0,-142.0,0.036000000000000004,-0.084,0.3,-0.3,0.103,-0.06,-0.103,0.069,54.94,-30.12,0.2971,-0.5587,
-9.388030052185059,40.21792984008789,0.011295676231384277,0.991259753704071,1.1667050123214722,1.1530876159667969,39.671421369808854,-0.5862450003623962,0.0,1.0703416203223766e-07,24.802980422973633,0.5832700133323669,0.7057129144668579,0.0,3.23941775,133.98383,2454966.984,0.386,2.569,77.4,0.008,1.31343,0.77,0.042,87.54,1213.0,511.14,9.0,0.324,0.298,0.0,0.0,6075.0,4.541,-0.46,0.858,0.934,4.924,16.055999999999994,17.2,1,409,0.004,-0.004,1.603e-05,-1.603e-05,5.2,-5.2,0.12,-0.12,0.07200000000000001,-0.386,0.00028,-0.000426,3.7,-3.7,0.21,-0.07,163.0,-181.0,0.036000000000000004,-0.204,0.3,-0.3,0.238,-0.079,-0.108,0.097,416.08,-137.81,0.54369,-0.33492,
-17.089780807495117,15.491620063781738,-0.004140873439610004,0.9969553351402283,1.1896349787712097,0.10830653458833694,4.425648376513961,-0.6029250025749207,0.0,2.890817977282524e-07,16.290700912475586,0.5949699878692627,1.1716059446334839,0.0,1.907810683,131.63783999999998,2454964.6380000003,0.41,1.8707,120.5,0.01,1.95858,0.91,0.029,86.74,1268.0,609.28,7.22,0.46,0.229,0.0,0.0,5435.0,4.578,0.07,0.8240000000000001,0.937,4.212,39.491,40.9,2,703,0.001,-0.001,3.168e-06,-3.168e-06,3.5,-3.5,0.045,-0.045,0.037000000000000005,-0.41,0.000124,-0.000409,2.7,-2.7,0.09,-0.04,97.0,-119.0,0.01,-0.095,0.15,-0.15,0.086,-0.033,-0.07200000000000001,0.039,188.3,-95.41,0.74034,-0.34559,K01179.01
-7.184639930725098,8.428299903869629,0.013806314207613468,0.9522969722747803,1.093309998512268,0.23780424892902374,1.8078724791815297,-0.542600005865097,0.0,-7.804461362154783e-08,7.806469917297363,0.5464000105857849,0.6837896108627319,0.0,4.309381978,134.03552,2454967.036,0.034,2.8977,310.7,0.016,1.56957,1.89,0.051,89.83,1134.0,390.76,11.55,0.46,0.229,0.0,0.0,5541.0,4.332,0.14,1.089,0.929,4.481,29.808000000000003,42.3,2,302,0.001,-0.001,6.657000000000002e-06,-6.657000000000002e-06,8.1,-8.1,0.036000000000000004,-0.036000000000000004,0.368,-0.034,0.000477,-0.000254,0.478,-0.478,0.28,-0.25,74.0,-74.0,0.13699999999999998,-0.1,0.15,-0.15,0.161,-0.145,-0.043,0.067,152.15,-112.5,0.0649,-0.39624,
-5.438869953155518,12.138799667358398,0.0037887580692768097,0.9713238477706909,1.1505099833011627,0.2976175844669342,1.8961130823825822,-0.5841600000858307,0.0,1.1734406853422771e-07,8.788834571838379,0.575219988822937,0.7174826264381409,0.0,11.55562042,138.19752,2454971.1980000003,0.8740000000000001,1.6758,441.5,0.023,3.10825,2.11,0.098,88.21,703.0,57.75,28.0,0.46,0.229,0.0,0.0,5420.0,4.555,0.14,0.85,0.945,4.511,18.908,22.7,1,117,0.002,-0.002,3.102e-05,-3.102e-05,22.7,-22.7,0.065,-0.065,0.053,-0.621,0.000572,-0.004,13.8,-13.8,0.25,-0.09,73.0,-81.0,0.019,-0.097,0.15,-0.15,0.101,-0.034,-0.062,0.034,18.51,-7.64,21.50032,-1.6536400000000002,
-406.3636474609375,157.8516082763672,-0.3238004446029663,23.69618034362793,1.7259650528430939,-7.3060431480407715,77.30775862918884,-0.6570700109004974,0.0,-1.921268085355513e-06,282.1076354980469,0.82191002368927,11.013514518737793,0.0,4.286103033,134.590777,2454967.591,0.544,2.6422,173359.0,0.4,4.2245300000000015,25.8,0.043,88.05,686.0,52.42,16.008,0.622,0.117,0.0,0.0,4206.0,4.663,-0.28,0.591,0.5870000000000001,740.3560000000001,5723.901,397.1,1,267,0.000211,-0.000211,1.011e-06,-1.011e-06,786.0,-786.0,0.013,-0.013,0.011,-0.015,0.002,-0.003,0.326,-0.326,2.1,-2.92,146.0,-161.0,0.054000000000000006,-0.027000000000000003,0.3,-0.3,0.048,-0.067,-0.063,0.063,17.82,-17.17,0.0859,-0.08952,
-8.602129936218262,8.325130462646484,0.004805360455065966,0.9686115384101868,1.169394999742508,0.17139148712158203,1.5095939813000623,-0.5846849977970123,0.0,-1.2751958356116269e-08,8.463630676269531,0.5847499966621399,0.7581382393836975,0.0,5.26648126,131.6902,2454964.69,0.403,1.964,97.8,0.009000000000000001,4.65347,1.07,0.06,88.78,1155.0,420.53,18.97,0.315,0.303,0.0,0.0,6204.0,4.394,-0.18,1.065,1.021,3.904,13.186,16.0,1,255,0.004,-0.004,3.197e-05,-3.197e-05,7.8,-7.8,0.177,-0.177,0.061,-0.403,0.000412,-0.0005,4.8,-4.8,0.35,-0.12,168.0,-206.0,0.09,-0.21,0.25,-0.3,0.34,-0.121,-0.115,0.173,393.91,-131.88,2.37004,-2.03613,
-15.069860458374023,81.3395767211914,0.004026569426059723,1.050401210784912,1.1737499833106995,7.560961723327637,536.124531908653,-0.6046299934387207,0.0,-1.4618472615517328e-07,48.20471954345703,0.5880900025367737,0.5870954394340515,0.0,16.83203175,140.53041000000002,2454973.53,0.5329999999999999,4.0310000000000015,326.0,0.017,1.41051,1.86,0.126,88.9,690.0,53.44,27.64,0.469,0.224,0.0,0.0,5518.0,4.4,0.16,1.008,0.932,5.147,18.114,21.6,2,82,0.005,-0.005,8.532e-05,-8.532e-05,16.1,-16.1,0.129,-0.129,0.416,-0.331,0.005,-0.00061,7.7,-7.7,0.25,-0.18,74.0,-83.0,0.1,-0.1,0.15,-0.15,0.13699999999999998,-0.099,-0.049,0.054000000000000006,19.29,-12.54,0.78486,-1.32869,K02903.01
-25.737899780273438,26.18001937866211,-0.0033344130497425795,1.5059750080108643,1.1809449791908264,-1.3394756317138672,90.77590618739755,-0.59893998503685,0.0,5.189911102782397e-07,25.958959579467773,0.590470016002655,1.3691625595092773,0.0,125.86540191,236.659731,2455069.66,0.101,9.0191,12389.5,0.102,1.91026,12.37,0.491,89.95,394.0,5.71,116.95,0.35100000000000003,0.289,0.0,0.0,5933.0,4.342,-0.06,1.115,0.998,104.125,167.63099999999997,544.7,3,10,0.000324,-0.000324,5.732e-05,-5.732e-05,24.5,-24.5,0.015,-0.015,0.014,-0.101,0.000117,-0.000187,2.4,-2.4,1.94,-1.57,107.0,-119.0,0.115,-0.115,0.15,-0.15,0.174,-0.142,-0.066,0.081,2.49,-1.7,0.03976,-0.01252,K02034.01
-5.377319812774658,15.392459869384766,0.00802158284932375,0.9795454740524292,1.1369500160217285,0.3735322952270508,2.7570669031147634,-0.5711399912834167,0.0,1.448642519196411e-08,10.384889602661133,0.5684000253677368,0.6767545938491821,0.0,1.538180949,131.822823,2454964.8230000003,0.932,1.2635,841.0,0.034,0.62126,1.0,0.017,77.38,602.0,30.85,4.27,0.34,0.378,0.0,0.0,3364.0,4.978,-0.06,0.274,0.26,4.7810000000000015,28.219,47.7,1,852,0.0008960000000000002,-0.0008960000000000002,1.615e-06,-1.615e-06,22.4,-22.4,0.054000000000000006,-0.054000000000000006,0.063,-0.679,0.002,-0.006999999999999999,2.1,-2.1,0.23,-0.18,74.0,-67.0,0.07,-0.07,0.15,-0.1,0.062,-0.05,-0.059,0.07200000000000001,19.76,-11.82,10.21314,-1.03128,K02034.02
-6.862559795379639,72.72440338134766,0.025747451931238174,0.9440145492553711,0.8721799999475479,6.805728912353516,497.1541529108412,-0.42201998829841614,0.0,-1.989814378598512e-07,39.793479919433594,0.4353199899196625,0.4597809612751007,0.0,4.93129874,134.82009,2454967.82,1.224,1.8626,676.1,0.252,0.12502,21.42,0.051,76.99,944.0,187.36,5.44,0.398,0.267,0.0,0.0,5457.0,4.508,-0.56,0.779,0.7120000000000001,5.026,27.423,31.7,1,228,0.002,-0.002,1.139e-05,-1.139e-05,26.8,-26.8,0.092,-0.092,63.08,-0.92,63.066,-0.913,2.7,-2.7,3.41,-2.78,209.0,-190.0,0.11,-0.11,0.35,-0.3,0.124,-0.101,-0.044,0.104,105.24,-64.19,278.9776,-0.10492,
-21.964889526367188,7.9842000007629395,-0.03017120435833931,1.2948238849639893,1.1782200038433075,-4.299378871917725,48.88611062370376,-0.5802350044250488,0.0,-3.7291018844701766e-08,14.974544525146484,0.5888800024986267,2.641063690185547,0.0,12.874712425999999,170.022499,2455003.022,0.932,2.2491,3860.7,0.07200000000000001,1.42468,11.26,0.115,87.7,926.0,173.5,23.198,0.375,0.284,0.0,0.0,5963.0,4.218,0.34,1.4240000000000002,1.22,32.124,217.346,218.5,1,102,0.000269,-0.000269,4.38e-06,-4.38e-06,29.9,-29.9,0.023,-0.023,0.006999999999999999,-0.006,0.002,-0.002,0.976,-0.976,1.97,-1.97,80.0,-80.0,0.14300000000000002,-0.117,0.1,-0.15,0.249,-0.249,-0.086,0.086,79.09,-61.59,0.05994,-0.13751,
-6.038010120391846,9.098919868469238,0.003796907141804695,0.9779897332191467,1.1767099797725677,0.160065695643425,1.4750832773594524,-0.5896499752998352,0.0,-3.0126594135414447e-07,7.568465232849121,0.5885199904441833,0.7737382650375366,0.0,42.2625935,152.31269,2454985.313,0.962,4.465,692.2,0.032,0.211,12.62,0.281,87.97,855.0,126.27,27.11,0.439,0.243,0.0,0.0,5432.0,3.55,0.04,3.5810000000000004,1.658,7.122999999999998,27.867,40.7,1,34,0.003,-0.003,0.0001459,-0.0001459,26.3,-26.3,0.248,-0.248,0.013,-0.012,0.002,-0.003,2.7,-2.7,3.65,-9.1,210.0,-171.0,0.8079999999999999,-0.202,0.25,-0.3,1.033,-2.583,-0.71,0.237,117.71,-117.64,0.02106,-0.14043,K01214.01
-5.469689846038818,8.49940013885498,0.004848271142691374,0.9793012142181396,1.1773250102996826,0.16889908909797668,1.4525612110857002,-0.5913050174713135,0.0,-4.981690415412108e-08,6.98454475402832,0.5891500115394592,0.767632782459259,0.0,19.30112039,133.35613999999998,2454966.356,0.862,6.0752,232.3,0.016,0.11359,1.66,0.132,86.22,669.0,47.49,13.08,0.373,0.279,0.0,0.0,5687.0,4.408,-0.3,0.943,0.83,8.516,35.863,45.0,2,71,0.004,-0.004,7.405e-05,-7.405e-05,5.4,-5.4,0.08900000000000001,-0.08900000000000001,0.058,-0.5770000000000001,0.001,-0.002,6.4,-6.4,0.21,-0.2,114.0,-102.0,0.11,-0.099,0.15,-0.15,0.122,-0.111,-0.037000000000000005,0.073,18.09,-13.1,0.55652,-0.00254,K02279.01
-115.21144104003906,1184.917236328125,-0.08148366957902908,7.136280536651611,1.6274000108242035,61.64017105102539,10658.025697535864,-0.5117850005626678,0.0510299988090992,1.1505990364662253e-06,650.0643310546875,0.7845499515533447,1.8316493034362793,0.0510299988090992,1.956811408,170.694208,2455003.694,1.091,2.1958,24905.0,0.328,0.7277899999999999,21.58,0.026,78.08,1109.0,357.16,5.28,0.389,0.279,0.0,0.0,5209.0,4.657,-1.24,0.603,0.602,114.086,1443.266,125.4,1,685,0.00043,-0.00043,1.0590000000000002e-06,-1.0590000000000002e-06,244.0,-244.0,0.026,-0.026,11.83,-0.023,11.712,-0.02,2.6,-2.6,1.33,-1.47,171.0,-155.0,0.063,-0.032,0.3,-0.3,0.037000000000000005,-0.041,-0.018000000000000002,0.048,100.66,-82.23,33.18777,-0.0504,K02279.02
-6.314010143280029,17.14992904663086,-0.0020904182456433773,0.9861562848091125,1.1694999635219574,0.47010985016822815,4.380389020011031,-0.6051549911499023,0.0,1.1732435306189944e-07,11.731969833374023,0.5847799777984619,1.0347505807876587,0.0,7.42697378,133.099,2454966.099,0.337,3.2060000000000004,205.2,0.013,1.6615799999999998,1.4,0.073,88.86,899.0,154.52,16.92,0.469,0.224,0.0,0.0,5573.0,4.434,0.16,0.982,0.957,3.632,12.343,15.4,1,183,0.006,-0.006,5.316e-05,-5.316e-05,15.7,-15.7,0.209,-0.209,0.118,-0.337,0.0005809999999999999,-0.0007469999999999999,5.3,-5.3,0.19,-0.11,75.0,-83.0,0.066,-0.114,0.15,-0.15,0.129,-0.08,-0.054000000000000006,0.054000000000000006,54.13,-31.74,0.52272,-0.66201,
-4.698530197143555,6.553490161895752,0.01871788501739502,0.8906911015510559,0.8752699941396713,0.33932626247406006,2.0847554145313634,-0.43566499650478363,0.0,2.4654937262839515e-07,5.626009941101074,0.43768998980522156,0.5273785591125488,0.0,1.65546056,133.13661000000002,2454966.137,0.109,3.52,125.1,0.01,0.33739,0.9,0.027000000000000003,88.29,1331.0,743.75,3.656,0.453,0.233,0.0,0.0,5438.0,4.574,0.02,0.82,0.92,3.338,10.602,12.4,1,684,0.01,-0.01,1.783e-05,-1.783e-05,12.0,-12.0,0.228,-0.228,0.363,-0.109,0.000758,-0.000477,0.664,-0.664,0.2,-0.08,187.0,-187.0,0.027000000000000003,-0.153,0.25,-0.3,0.181,-0.073,-0.108,0.07200000000000001,525.08,-207.15,0.06126,-0.15565,
-13.114919662475586,7.532639980316162,0.0009453683742322028,0.9624972939491272,1.1853100061416626,-0.00608361791819334,1.6714285931237143,-0.5915249884128571,0.0,2.0874148652857952e-07,10.323780059814453,0.5926700234413147,0.80943363904953,0.0,4.50279037,134.1343,2454967.134,,6.72,,,0.0011,,,,,1017.15,,,,,,,,,,,3.899,9.38,,1,308,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.12,-424.26,0.00025,-8e-05,
-7.547210216522217,22.75278091430664,0.007461177185177803,0.9867508411407471,1.1696150302886963,0.571225643157959,7.661980184232913,-0.5934200286865234,0.0,6.698176892175675e-08,15.149995803833008,0.5846499800682068,0.6950646042823792,0.0,4.56383697,132.26068,2454965.261,0.365,2.271,201.8,0.013,2.78257,1.22,0.051,88.56,980.0,218.18,14.52,0.442,0.24,0.0,0.0,5408.0,4.496,-0.06,0.861,0.848,2.872,10.996,9.9,1,288,0.008,-0.008,4.582e-05,-4.582e-05,23.7,-23.7,0.227,-0.227,0.094,-0.365,0.0008150000000000001,-0.001,6.2,-6.2,0.24,-0.13,160.0,-160.0,0.07,-0.13,0.3,-0.3,0.168,-0.09,-0.073,0.097,132.0,-63.03,1.1827299999999998,-1.4709,
-6.272469997406006,16.453269958496094,0.019312122836709023,0.9738188982009888,1.1616149842739105,0.3413039743900299,2.5937339858829116,-0.5764049887657166,0.0,-1.2934441687388847e-07,11.362870216369629,0.5802500247955322,0.7156429886817932,0.0,7.12684695,137.42807,2454970.4280000003,0.71,3.179,206.3,0.014,0.71397,1.38,0.07200000000000001,86.72,941.0,185.17,12.42,0.334,0.29600000000000004,0.0,0.0,6050.0,4.525,-0.3,0.8959999999999999,0.979,8.984,18.954,20.7,1,93,0.006999999999999999,-0.006999999999999999,5.579e-05,-5.579e-05,17.3,-17.3,0.5489999999999999,-0.5489999999999999,0.18600000000000005,-0.71,0.01,-0.003,5.8,-5.8,0.35,-0.13,164.0,-182.0,0.044,-0.17600000000000002,0.25,-0.35,0.231,-0.08199999999999999,-0.131,0.107,140.87,-49.92,2.00057,-0.47097,
-9.859140396118164,13.222869873046875,0.006477970629930496,0.9775823950767517,1.1688600182533264,0.20800302922725677,2.2729619431520867,-0.588129997253418,0.0,1.3268074481230544e-07,11.54100513458252,0.5849199891090393,0.7384872436523438,0.0,7.06321927,132.52395,2454965.524,0.56,2.411,207.2,0.014,2.56925,1.21,0.066,88.31,827.0,110.22,18.92,0.477,0.217,0.0,0.0,5305.0,4.489,-0.26,0.818,0.753,3.989,14.227,12.6,1,185,0.006,-0.006,4.761e-05,-4.761e-05,19.3,-19.3,0.166,-0.166,0.412,-0.354,0.000205,-0.001,9.2,-9.2,0.19,-0.16,159.0,-159.0,0.108,-0.132,0.3,-0.3,0.13,-0.106,-0.055,0.11,56.37,-36.29,2.5016700000000003,-0.23607,
-6.170300006866455,7.580679893493652,0.006685465574264526,0.9720818400382996,1.18163001537323,0.24037021398544312,1.2285638517457613,-0.597445011138916,0.0,-7.143522702106359e-08,6.875490188598633,0.5908100008964539,0.7278412580490112,0.0,196.436796,173.692,2455006.692,0.019,8.556000000000001,631.9,0.023,2.8272,2.33,0.645,89.99,292.0,1.72,179.3,0.469,0.224,0.0,0.0,5462.0,4.452,0.16,0.946,0.924,5.95,11.061,14.4,1,7,0.011,-0.011,0.003,-0.003,50.9,-50.9,0.371,-0.371,0.426,-0.019,0.001,-0.000958,14.9,-14.9,0.28,-0.19,82.0,-82.0,0.07200000000000001,-0.096,0.15,-0.15,0.115,-0.077,-0.048,0.053,0.57,-0.36,0.23504,-1.0965,
-8.446450233459473,7.492640018463135,-0.0007913279114291072,0.9802595376968384,1.17774498462677,0.09595301747322083,1.3193428079318812,-0.5970849990844727,0.0,-2.3102961062371852e-07,7.969545364379883,0.5885400176048279,1.1698538064956665,0.0,49.6220669,137.10148999999998,2454970.101,0.939,7.222,505.5,0.026,0.07822,3.33,0.273,87.52,546.0,20.99,21.7,0.373,0.28300000000000003,0.0,0.0,5938.0,4.331,0.16,1.1840000000000002,1.097,11.796,38.522,47.6,1,28,0.003,-0.003,0.0002049,-0.0002049,11.6,-11.6,0.264,-0.264,0.006999999999999999,-0.662,8.9e-05,-0.004,10.7,-10.7,0.55,-0.34,71.0,-83.0,0.095,-0.116,0.15,-0.15,0.193,-0.123,-0.066,0.073,8.78,-5.06,1.27159,-0.01549,
-7.095860004425049,7.933949947357178,0.013306674547493458,0.8235677480697632,0.5550550073385239,0.270234614610672,3.0453519006399628,-0.27530500292778015,0.0,2.23481449736831e-07,7.514904975891113,0.2772800028324127,0.4205527901649475,0.0,32.6122381,144.55067,2454977.551,1.252,2.886,1321.4,0.293,0.37929,31.96,0.2,87.41,570.0,24.92,27.7,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,8.703,19.476,19.6,1,29,0.006999999999999999,-0.006999999999999999,0.0002291,-0.0002291,80.2,-80.2,0.197,-0.197,70.88,-5.784,70.873,-5.77,13.9,-13.9,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,155.78954,-2.5983400000000003,
-5.457910060882568,14.089280128479004,0.011515514925122261,0.9781104326248169,1.1717499792575836,0.33070918917655945,2.5638041999641734,-0.5874049961566925,0.0,-2.1047293040853227e-08,9.773594856262207,0.5858700275421143,0.7285984754562378,0.0,14.4540329,135.4521,2454968.452,0.522,7.183,79.7,0.008,0.21194,0.72,0.104,87.74,676.0,49.51,13.28,0.398,0.267,0.0,0.0,5559.0,4.496,-0.64,0.79,0.7140000000000001,4.001,13.224,17.2,1,95,0.012,-0.012,0.0001784,-0.0001784,5.6,-5.6,0.434,-0.434,0.021,-0.45,0.000173,-0.0005639999999999999,5.7,-5.7,0.13,-0.09,165.0,-148.0,0.12,-0.12,0.35,-0.3,0.136,-0.099,-0.036000000000000004,0.102,26.95,-15.51,0.1805,-0.02955,
