-11.805,32.58,-0.010413842104526302,1.0187933122899901,1.2659436151307437,0.9258514652401029,21.42136194647628,-0.6599205128205128,-0.026,-5.850799803902979e-07,22.1925,0.633,0.8535599232095371,-0.026,7.41084314,124.1,850.0,5,0.94,5528.0,4.499,-0.2,0.853,0.838
-21.252,38.362,0.03752985565682445,1.1093310849666245,1.2436273563218392,3.1273582202123777,69.36281094804714,-0.6156273563218391,-0.001,1.7224210712963223e-07,29.807000000000002,0.621,0.6173197157426836,-0.001,0.562498925,420.1,2129.0,1,2.88,5638.0,4.437,-0.16,0.933,0.868
-8.787,35.347,-0.015959126100774216,1.0191751460803928,1.283,0.9904648235468078,24.398085645150584,-0.67,-0.046,-4.259970656296175e-07,22.067,0.641,0.8185164575985808,-0.046,0.973160836,138.3,1932.0,1,1.22,6108.0,4.466,0.07,1.03,1.132
-6.2570000000000014,7.475,0.016109412407072952,1.0140129510019622,1.327,0.17057290413217768,0.9246942266809097,-0.655,0.008,-7.313985311039456e-08,6.8660000000000005,0.6639999999999999,0.9323169633248607,0.008,384.847556,189.9,220.0,1,1.09,5579.0,4.58,-0.22,0.7979999999999999,0.892
-19.133,7.603,-0.0763130118862615,1.0904308705149686,0.11132399525629202,-5.35304737865179,60.89945618784821,-0.11519600737910134,-0.05946917907497694,-1.5246455799546612e-06,13.367999999999999,0.05566361839504547,3.5104609227471104,-0.05946917907497694,6.714247798,32213.0,809.0,1,14.78,5159.0,4.508,-0.16,0.8,0.752
-778.873,261.155,-1.7971602195248297,51.288747766079425,9.65727648428405,-5.069965359776991,42.31977440829035,0.442,4.421532903225806,1.1679727677989141e-06,520.014,4.601532903225806,25.08280330394968,4.421532903225806,0.957079167,48673.6,2441.0,1,72.76,6367.0,4.133,-0.34,1.4680000000000002,1.0659999999999998
-171.28,17.762,-0.0014795385498480988,2.2588662528947485,1.35,-42.29829925934457,2516.2659109677825,-0.672,-0.007500000000000007,-8.402030094078136e-08,94.521,0.6755,6.006622081469904,-0.007500000000000007,302.38867822,41320.0,238.0,1,40.73,5328.0,4.499,0.0,0.857,0.845
-7.04,50.014,0.01697471544373976,1.0937264269617293,1.2970000000000002,3.8349068351529922,140.07798160107308,-0.648,-0.012199999999999987,-6.043014361783389e-08,28.527,0.6487999999999999,0.6949786029140392,-0.012199999999999987,10.06478627,285.7,729.0,1,1.49,5438.0,4.574,0.02,0.82,0.92
-166.57,42.6,-0.059616384560460346,6.922530334073752,1.492,-13.217310216834589,230.07748361408036,-0.742,-0.024,-1.105377961562971e-06,104.585,0.745,6.412479999627475,-0.024,22.571972634,79325.7,617.0,1,46.14,5645.0,4.431,-0.54,0.871,0.746
-8.463,7.766,0.1901348929676453,1.0750232141333935,1.4260340425531917,-0.11393435094240789,0.5601026805189675,-0.525,0.195,-1.0722807795413361e-05,8.1145,0.7137419056429233,1.0465524079188242,0.195,22.08551599,3157.4,352.0,1,3.34,3828.0,4.712,0.3,0.565,0.6
-8.181000000000001,12.366,0.012085226874991247,0.9742428820222971,1.264,0.20372454945329158,1.6824136421217633,-0.619,-0.018000000000000002,-8.30088059866742e-07,10.2735,0.632,0.8891205219159712,-0.018000000000000002,185.103836,581.4,670.0,1,14.63,4992.0,2.9210000000000003,-0.42,6.226,1.179
-22.309,7.468,0.009134962969185319,1.0705646798439339,1.29,-1.4854277754365148,26.589800095351187,-0.64,-0.003,4.854675786456939e-07,14.8885,0.644,1.1109883474294233,-0.003,176.2432946,4981.4,353.0,1,48.15,5559.0,4.209,0.0,1.231,0.895
-587.707,371.27,-2.2559513699301386,56.66622578160656,9.932500000000001,-3.212614471669281,22.351598293790474,-2.1155,1.3630000000000002,1.8618872489376155e-06,479.4885,4.455,9.360511461900206,1.3630000000000002,3.62944008,130083.0,1351.0,1,40.08,6284.0,4.355,-0.36,1.093,0.986
-234.341,606.803,-0.4299905777927115,22.225593113176217,2.6255,2.1534873954793547,102.1536913719527,-1.327,-0.16,5.036003395004101e-07,420.572,1.2846857142857144,1.5174031800570655,-0.16,6.042029838,132864.0,729.0,1,23.94,5030.0,4.67,-1.14,0.5870000000000001,0.5870000000000001
-8.484,55.457,0.05395377798311563,1.0724470497317786,1.3130000000000002,2.337581155421046,101.33764078432294,-0.621,0.019,1.535402043635248e-07,31.9705,0.6569999999999999,0.7420529644999654,0.019,8.32651854,267.9,938.0,1,1.8,6057.0,4.45,-0.1,1.0,1.024
-7.685,10.099,-0.008376559284304252,1.0330390027974456,1.351,0.21867250716307732,0.9502005617949134,-0.693,-0.022,-6.329882587290873e-07,8.892,0.6759999999999999,0.9068805464228697,-0.022,21.5702917,148.7,888.0,1,29.53,6070.0,3.983,-0.6,1.628,0.93
-10.687,31.541,-0.0731985243675361,1.2164391517934392,1.3064545983701978,-0.7221631812140092,19.036649183403743,-0.6914545983701978,-0.064,2.5812524057343325e-07,21.114,0.6539999999999999,1.3399107768810437,-0.064,52.09081627,2894.1,592.0,4,7.14,6198.0,4.237,-0.04,1.324,1.101
-8.052,11.054,-0.005616300558612289,1.0328334300537683,1.2778984962406015,0.0703118896831251,2.2060958901709604,-0.65,-0.014,5.439286210560425e-07,9.553,0.638,0.9595771401292389,-0.014,43.84439721,615.2,531.0,4,2.87,5854.0,4.4060000000000015,-0.12,1.012,0.951
-4.817,12.804,0.1621993783863245,1.0349749020523469,1.3961649398704905,0.09140690384460019,0.7744133350620022,-0.546,0.17025,-1.2488951804635248e-05,8.810500000000001,0.698375,0.9965500678180802,0.17025,39.0930875,476.3,602.0,3,2.99,6072.0,4.343,0.14,1.193,1.146
-15.966,19.548,-0.023893401654836405,0.9967798511462495,1.296,0.3869326243634151,7.25548400232203,-0.685,-0.031215384615384645,-1.0389334219742047e-06,17.756999999999998,0.6482153846153846,0.9152447609869033,-0.031215384615384645,0.5108044970000001,42.7,3622.0,1,1.58,6596.0,3.913,-0.26,2.176,1.415
-12.002,8.334,-0.08896994133870945,1.0258209330345318,1.1431081154242282,-0.4950706258575655,8.617393847270197,-0.64542198639197,-0.1642313598519889,1.3062710390220338e-06,10.168,0.5502313598519889,0.854395476968076,-0.1642313598519889,31.82814583,4456.8,564.0,1,35.8,5908.0,4.507,-0.12,0.92,0.993
-19.742,13.739,0.03228482226608985,1.0036041746226456,1.285,0.1252737937291842,4.900976073365105,-0.619,0.035,8.671641240013498e-07,16.7405,0.643,0.96529526007074,0.035,9.72869627,252.2,1126.0,1,42.47,6881.0,4.301,-0.04,1.351,1.34
-34.048,86.42,0.40142582636818,4.622094870308437,1.43,9.130692153720894,111.42957320123872,-0.695,0.015,-1.3053353139007012e-05,60.234,0.7157356321839079,0.06491936389089666,0.015,63.32786360000001,11515.0,896.0,1,54.17,4919.0,2.979,-0.38,5.198,0.938
-278.278,133.121,-1.6326265277836112,29.025806085904662,7.679,-3.3363352490213334,14.870471235536595,0.05,3.253,2.0104694167761775e-05,205.6995,3.708,23.61007473772372,3.253,0.589049151,61953.4,1959.0,1,39.51,5592.0,4.51,-0.74,0.7709999999999999,0.703
-289.028,190.181,-0.5489986839710473,14.974382392273789,1.667,-9.64740949395118,126.24217682800622,-1.02,-0.229,7.710374451440669e-07,239.60450000000003,0.832,9.488796680033907,-0.229,13.254134073,44979.8,990.0,1,58.51,6175.0,4.1110000000000015,-0.42,1.436,0.97
-10.339,10.288,-0.00022875803267672268,1.0159354010924688,1.2928852941176472,0.1894456614637514,2.175614082349508,-0.66,0.004,1.843778088177663e-06,10.313500000000001,0.646,0.9580451461354447,0.004,4.06844957,79.8,1170.0,2,0.98,5751.0,4.391,0.21,1.071,1.028
-14.215,7.221,0.007295812507875172,1.0412255587348378,1.294,0.3032956614158935,2.0753196002143817,-0.653,-0.015,-1.353205200589206e-06,10.718,0.647,0.8540159641214331,-0.015,64.0019669,1112.5,322.0,2,2.48,4652.0,4.617,0.02,0.6970000000000001,0.7340000000000001
-29.861,14.984000000000002,0.019790499390986604,1.121016775965625,1.2690000000000001,-3.0082125053434496,63.11858549966608,-0.616,0.014,1.1257174523278887e-07,22.4225,0.634,1.287291379583664,0.014,199.443024,4036.0,332.0,1,9.3,5646.0,4.2780000000000005,0.0,1.153,0.918
-5.914,10.288,0.018663509597211143,0.9923745597460397,1.2725,0.24561563455664737,1.2859356642779947,-0.6355,0.026,-6.178537882259856e-07,8.100999999999999,0.636,0.9342220775808379,0.026,1.061937837,52.0,1757.0,1,0.68,5893.0,4.505,0.0,0.941,1.033
-6.1789999999999985,14.707,-0.008157090455990033,1.0168617420706196,1.279,0.3052670273803643,1.7275421470563126,-0.667,-0.025,3.0241056088858556e-07,10.443,0.6391521739130435,0.8771659916500361,-0.025,7.259322599999999,247.5,967.0,2,1.57,5914.0,4.421,-0.22,0.987,0.938
-12.889,13.062,0.0036706567544485974,1.0120751906340613,1.281,0.3463366223203433,2.4194482496199328,-0.6509999999999999,-0.038,-8.185219531279518e-07,12.9755,0.6409377431906613,0.812382281228865,-0.038,22.9221181,140.3,684.0,1,1.33,5897.0,4.357,-0.1,1.081,0.97
-13.019,24.16,-0.027055406218936817,0.925814838103014,0.994,0.8507255462828044,13.454711639279509,-0.507,-0.118,1.9321455721626352e-06,18.5895,0.497,0.6086023813033126,-0.118,2.237180102,493.8,1134.0,2,1.75,5080.0,4.538,0.0,0.7929999999999999,0.792
-4.399,7.037000000000001,0.012767391882621413,1.0013248398800745,1.27,0.31062374524484615,1.0769578923741543,-0.643,-0.017,6.211818451150242e-08,5.718,0.6339999999999999,0.8405376493184593,-0.017,349.85525,842.0,251.0,1,2.63,5941.0,4.533,-0.22,0.885,0.975
-11.166,19.477,-0.002980693575258657,1.009836498877869,1.27,0.6608849625977075,8.05432241238787,-0.6509999999999999,-0.034,-5.823573030541963e-07,15.3215,0.6339999999999999,0.807209568984561,-0.034,0.535578808,193.6,2870.0,1,33.97,6610.0,4.2639999999999985,-0.32,1.3130000000000002,1.16
-18.583,7.921,0.0008446805829728258,1.0077847517730183,1.278,0.2647844607389024,2.8599273639255802,-0.6559999999999999,-0.038,1.180475968941741e-06,13.251999999999999,0.6379999999999999,0.8151073904167465,-0.038,7.56052209,659.8,914.0,1,2.4,5895.0,4.503,-0.02,0.94,1.026
-26.087,13.845,-0.042165301636635996,1.342733442972674,1.1168173913043478,-4.197180829653143,46.10819245016798,-0.5158173913043478,-0.085,3.83301403046402e-06,19.966,0.545,1.9188442566498016,-0.085,7.549303632999999,10222.9,794.0,1,34.45,5402.0,4.581,0.07,0.815,0.931
-61.487,18.821,-0.3871037562826382,6.438725845971229,1.904,-5.582411104175044,33.71685750446239,-0.512,0.35200000000000004,2.1887506395480183e-06,40.154,0.942,26.613578092114647,0.35200000000000004,4.082274889,17859.2,1016.0,1,10.55,5655.0,4.581,-0.3,0.794,0.8859999999999999
-7.806,57.72,-0.20796205916530158,1.154218844769542,1.437,2.181688918979699,96.59136216134885,-0.925,-0.1866234967622571,1.3372398093522448e-05,32.763,0.7183765032377429,0.9344302478558435,-0.1866234967622571,55.884827,497.6,438.0,1,2.11,5668.0,4.545,-0.02,0.868,0.963
-12.107,32.392,-0.0014334565360437904,1.016753881242013,1.25525,0.7521182191646344,16.86606288584666,-0.63325,-0.04647619047619048,-7.515998359176788e-07,22.2495,0.6274761904761904,0.8065005306748744,-0.04647619047619048,1.061934816,437.2,1660.0,1,25.72,5730.0,4.545,-0.06,0.87,0.968
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,42.032096076,391261.0,622.0,1,79.17,6618.0,4.393,-0.36,1.117,1.128
-6.522,11.398,0.023043477956515044,0.9887722620156156,1.257081490104773,0.2551857492208291,1.9773064976340473,-0.615,0.018714285714285683,4.834546021478902e-08,8.96,0.6292857142857143,0.9166706433796368,0.018714285714285683,4.822969318,332.1,1060.0,2,2.22,5736.0,4.467,0.34,1.008,1.087
-8.95,14.455,0.013022099486188697,0.999676510688075,1.2650000000000001,0.2620415071973732,1.850785680599917,-0.625,-0.006,5.110699443042954e-07,11.7025,0.633,0.8830728684499266,-0.006,12.4128518,108.1,933.0,1,1.5,5945.0,4.1960000000000015,-0.02,1.346,1.039
-39.536,166.563,-0.014758578688731162,1.3025945116756898,1.362,30.397781152980624,3825.7417084506956,-0.7,-0.018000000000000002,-1.619421573998974e-06,103.0495,0.6809999999999999,0.5615543995676406,-0.018000000000000002,0.619303759,74.5,3232.0,1,4.71,7138.0,4.137,-0.2,1.6840000000000002,1.419
-6.396,9.987,0.005069014518319404,0.9811282278405357,1.2833586869604725,0.07688011169530468,0.9202788016799186,-0.6303974193548387,0.004,1.237636381835074e-06,8.1915,0.641,0.9868119554433454,0.004,85.33839300000002,633.0,741.0,1,11.4,4850.0,3.134,-0.04,4.6960000000000015,1.095
-120.604,17.037,-0.20174739244263376,4.445123331715325,1.1072338267087976,-18.460851885268422,388.31825199238517,-0.591,-0.101,-8.78552096394379e-07,68.8205,0.552,22.324198564421472,-0.101,85.34092606999998,51746.2,409.0,1,1177.65,6004.0,4.522,-0.26,0.898,0.978
-404.227,522.7130000000002,-0.09663858204880478,32.497247555359344,2.594,3.3403521364501128,81.31927831938268,-1.88,-0.482,6.558196976816846e-05,463.4700000000001,1.282,0.4504528080423686,-0.482,31.973311701,75053.7,1289.0,1,272.44,7854.0,3.669,-0.12,3.462,2.039
-6.119,6.9529999999999985,0.007587676928892433,0.9991300845434339,1.2890000000000001,0.28425616847016794,0.9879123176127305,-0.652,-0.028,-6.854724346058637e-07,6.536,0.6429999999999999,0.8351465913120735,-0.028,84.5733346,891.6,366.0,1,2.59,5418.0,4.543,0.36,0.888,1.005
-7.561,34.824,0.009551122124686744,1.0073606886595534,1.225,1.2147072254949225,31.91594557360262,-0.618,0.02,5.0792305143576244e-08,21.1925,0.614,0.899979777065253,0.02,1.662710314,85.9,2307.0,1,2.16,6028.0,3.842,-0.06,2.244,1.276
-55.315,21.337,-0.10278108418385205,3.751989026961899,1.6280000000000001,-6.518784895749996,57.24594602867752,-0.568,0.218,-1.6605910623486318e-06,38.326,0.812,9.500868971395075,0.218,4.0125379830000005,19796.0,765.0,1,9.96,4483.0,4.629,-0.34,0.63,0.616
-5.16,8.216000000000001,0.025640073081607796,0.9938345068687434,1.266,0.27199001279929264,1.3763948601670704,-0.605,-0.002,-3.703100202108184e-07,6.688000000000001,0.633,0.8658861740321075,-0.002,8.39140024,134.4,921.0,1,1.1,5892.0,4.3889999999999985,-0.66,0.935,0.7809999999999999
-256.267,224.829,-0.3758563778403125,16.439455764323622,2.8840588235294122,-1.6336873250483888,35.42353206982188,-0.6759999999999999,0.622,-8.46461440566536e-06,240.548,1.419,4.126631644038186,0.622,0.739769962,20729.3,3013.0,1,82.29,6465.0,3.947,-0.52,1.847,1.101
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,4.326946311,409031.0,1481.0,1,106.99,6231.0,4.078,-0.46,1.501,0.984
-4.961,33.099000000000004,-0.0049967449283884295,1.0353174871395932,1.3399999999999999,1.0127207640847635,25.710828419216522,-0.682,-0.024,1.353525684692514e-06,19.03,0.67,0.853210746943884,-0.024,24.8056775,624.4,588.0,5,2.16,5600.0,4.455,-0.36,0.872,0.7929999999999999
-3.871,7.737999999999999,0.01128247021434472,1.0052077604871372,1.3388809523809522,0.2819661283298149,0.8549798232522448,-0.6729999999999999,-0.017,1.3506216052562471e-06,5.804499999999999,0.6689999999999999,0.8490482718748691,-0.017,9.220769099999998,140.0,817.0,5,1.02,5600.0,4.455,-0.36,0.872,0.7929999999999999
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,48.79936881,324547.0,525.0,1,67.36,6170.0,4.472,-0.16,0.992,1.063
-12.477,9.103,0.0025221414871127246,1.0628446743546753,1.338,0.020649210988462393,2.432988926658389,-0.649,0.002,1.2263936972296585e-06,10.79,0.669,0.9810872676971312,0.002,2.019997006,332.8,1166.0,2,1.46,5103.0,4.562,0.04,0.787,0.823
-4.6160000000000005,25.319000000000006,0.028324709143601155,1.0262115674297856,1.291,0.4985258819145204,6.147756131772155,-0.637,0.002,-7.048081652193347e-07,14.967500000000003,0.645,0.8305247719669457,0.002,345.128277,324.4,282.0,1,1.94,6214.0,4.442,0.07,1.0759999999999998,1.169
-6.997000000000001,8.206,-0.020684853066767466,1.0243354317484887,1.27,0.12459021820843968,1.7568211718686522,-0.6609999999999999,-0.045,-4.811718044373524e-07,7.6015,0.634,0.8996541507090132,-0.045,11.34436822,586.3,703.0,1,17.21,5594.0,4.602,-0.42,0.752,0.841
-8.104,9.406,-0.017703186470102338,1.12547613684787,1.2726331220626914,-0.42217762753179616,3.4473854161486424,-0.6331331220626915,0.004,-5.72736106622388e-07,8.754999999999999,0.6369999999999999,1.2136191594197667,0.004,3.314947362,1398.2,1155.0,1,3.94,5609.0,4.481,0.16,0.944,0.983
-37.779,94.807,-0.2107233959147101,2.4090821996446508,1.412,-3.8979601675955697,68.13315796164939,-0.6579999999999999,0.039,-8.698105316696517e-08,66.293,0.7050000000000001,6.166348582732899,0.039,7.641567589,2269.7,899.0,3,4.91,5356.0,4.338,0.2,1.055,0.882
-5.2570000000000014,9.855,-0.019454491998823976,1.0997041352481398,1.38,0.3263626601227689,1.760329803538327,-0.723,-0.04,1.074225516722323e-06,7.556000000000001,0.6890000000000001,0.8597568214463732,-0.04,15.160166,307.9,821.0,1,2.09,5940.0,4.3,0.02,1.1909999999999998,1.03
-39.528,29.589,-0.3574071219566831,3.465229843317152,1.8462500000000002,-4.240213691999976,30.025131346995344,-0.7482500000000001,0.211,1.813397500042153e-06,34.558499999999995,0.9239999999999999,8.525399459379557,0.211,1.594162001,9876.3,1419.0,1,26.11,5388.0,4.449,-0.14,0.885,0.802
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,313.09275066,445612.0,207.0,1,47.52,5067.0,4.596,-0.6,0.6729999999999999,0.6509999999999999
-7.666,14.303,-0.010885393478656531,1.0168482820904685,1.3039999999999998,0.21586627412717954,1.8828416247859199,-0.6709999999999999,-0.024,5.588409585776044e-07,10.9845,0.6519999999999999,0.9112723916739629,-0.024,15.95541913,762.6,573.0,2,2.18,4891.0,4.516,0.16,0.805,0.7759999999999999
-13.735,8.462,-0.03247601747238439,1.0303482367979417,1.31428125,0.19159002040851386,1.5387522481468716,-0.70028125,-0.052000000000000005,2.2174077823365866e-07,11.0985,0.6564039580908032,0.8921658664302775,-0.052000000000000005,267.970682,357.7,280.0,1,1.7,6008.0,4.519,-0.28,0.897,0.97
-16.128,7.459,-0.02541390510591233,1.0447869229856979,1.2908574193548388,-0.42316163530455225,5.210075266049868,-0.6688574193548387,-0.031,-2.207790503201365e-07,11.7935,0.6449999999999999,1.0580918893251732,-0.031,172.70460830000005,659.1,355.0,1,2.85,5851.0,4.302,-0.22,1.116,0.91
-7.966,8.138,0.015042497934954577,1.0002380013073138,1.279,0.22126871092088066,0.9975497944309386,-0.64,6.306306306302911e-05,3.129275344444935e-07,8.052,0.639529486413072,0.8953628446757818,6.306306306302911e-05,374.93999098,235.1,381.0,1,4.67,5382.0,3.645,-0.18,2.909,1.3630000000000002
-13.093,135.878,0.017029715653744382,1.142497934581612,1.2970000000000002,23.60924406868698,2799.7855014949764,-0.642,0.003,5.462358793706888e-07,74.48549999999999,0.6481443538998836,0.6304764114051686,0.003,21.80451611,1144.9,543.0,1,2.6,5481.0,4.629,-0.5,0.708,0.8059999999999999
-7.86,8.003,0.0038121438671650755,1.0185716541390326,1.2770000000000001,0.18258956879961757,1.3753148325164721,-0.64,-0.02,1.0050192465382778e-06,7.9315,0.6379999999999999,0.8990908571540731,-0.02,18.11993039,1506.9,563.0,3,2.95,5196.0,4.593,0.04,0.775,0.8690000000000001
-6.408,27.853,0.01197861452951965,1.0032368172176642,1.268,0.48735295506671567,10.194962192076897,-0.631,0.02,1.439049250741515e-07,17.1305,0.6352698412698413,0.9481313320317679,0.02,0.827351796,44.7,2208.0,1,0.9,5609.0,4.141,-0.18,1.31,0.867
-11.845,9.253,0.0076448401864841024,1.0696036749776872,1.064,-1.213496597789209,10.971839758954259,-0.539,0.107,-3.432797887382297e-06,10.549,0.5224941935483871,1.8384036540643613,0.107,14.17098745,3070.8,608.0,1,4.19,5107.0,4.565,-0.02,0.777,0.807
-13.678,14.58,-0.01674522239489269,0.9736774825573908,1.249,0.18783143967518479,4.8382717799463935,-0.643,-0.025,-5.602275402377596e-07,14.129000000000001,0.625,0.9431812314011199,-0.025,0.532493086,19.9,4893.0,1,1.87,6894.0,3.4760000000000004,-0.44,4.032,1.774
-27.757,26.38,-0.20461673456816046,2.2321777526346653,1.326,-5.351069459131817,51.56249846229007,-0.6990000000000001,-0.026,3.0374118801200295e-06,27.0685,0.662,4.75914439867759,-0.026,3.479508244,3000.4,3167.0,1,444.46,4630.0,2.437,-0.06,12.623,1.588
-18.076,53.416,-0.04074340935500581,1.3213649238649638,1.4016489361702127,2.0128295717077136,55.74201021610184,-0.7696489361702128,-0.064,-1.7872261144565026e-06,35.745999999999995,0.7010000000000001,0.7412736026618589,-0.064,10.23273611,nan,nan,2,nan,nan,nan,nan,nan,nan
-18.004,24.985,0.08024789645372199,0.6971773002037585,0.640378408907536,-0.2481241466803589,45.42786826895667,-0.174,-0.02250129071911494,2.4477637805401732e-06,21.494500000000002,0.44849870928088503,0.9108761552599427,-0.02250129071911494,1.565412613,2754.6,648.0,3,1.73,3464.0,4.923,-0.14,0.328,0.328
-16.095,7.817,0.05294136671006763,0.6316982055444614,0.47603659702170326,-0.4107897722637387,20.42488453457598,-0.16416840811309158,-0.019967219832001643,2.56785937411336e-06,11.956,0.294465740621631,0.8442426028800616,-0.019967219832001643,5.14892346,2355.0,436.0,3,1.72,3464.0,4.923,-0.14,0.328,0.328
-1285.16,858.565,-0.07102580956781053,108.94962529391283,8.5875,-4.0888763473924765,37.698174518129264,-3.517,-0.056,4.330014280752422e-05,1071.8625000000002,3.961,2.5518771603911614,-0.056,2.534740757,364349.0,1230.0,1,52.52,5810.0,4.56,-0.62,0.7809999999999999,0.8079999999999999
-13.031,28.019,-0.0947888403544878,1.5676888549730499,1.431,-1.9785861574301147,15.487518113720206,-0.687,0.033,-2.851379425826023e-06,20.525,0.715,2.5362070476696594,0.033,0.8857474559999999,895.2,4958.0,1,269.98,5487.0,2.8160000000000003,-0.5,10.396,2.5810000000000004
-6.987,8.274,-0.014373451215926753,1.0229235291333192,1.332,0.25642881042956167,1.123817824477923,-0.7020000000000001,-0.043,-9.787211571766252e-07,7.6305,0.666,0.8538101158011454,-0.043,346.31688,1435.0,278.0,2,5.21,6060.0,4.408,0.02,1.068,1.061
-7.153,8.449,-0.016186582104806304,1.023044452496082,1.329,0.26176392834804274,1.155184324892736,-0.7,-0.046,-1.135952263907485e-06,7.801,0.664,0.8501397321274645,-0.046,365.61087,1116.0,273.0,2,4.42,6060.0,4.408,0.02,1.068,1.061
-4.442,7.359,0.16315093732062103,0.8295879151047739,0.9315387003770238,0.021213725203492857,1.4160294627192895,-0.25753870037702375,0.14275808936825884,-2.8877714200099435e-06,5.9005,0.45591948723341247,0.9177167033297219,0.14275808936825884,62.134919,147.5,925.0,1,6.71,5889.0,3.358,0.28,4.912,2.006
-15.305,8.158,-0.06289660072521597,0.9745266045248829,1.17,0.2916750207995399,2.938650756041244,-0.6459999999999999,-0.154,3.1819294053462334e-06,11.7315,0.562147859922179,0.6742113656932497,-0.154,1.12679793,227.2,1590.0,1,21.07,5662.0,4.56,-0.12,0.84,0.937
-6.364,18.403,0.024065493440855693,1.001773792140934,1.2839999999999998,0.42445735810606366,3.2635835964075994,-0.643,0.015,-2.026681702923049e-06,12.3835,0.64,0.8684607243098259,0.015,328.0485,398.0,292.0,1,2.22,6268.0,4.4289999999999985,0.07,1.1,1.188
-13.55,45.94600000000001,-0.00027831912302070497,1.0296813854193296,1.2389999999999999,1.9048706651927148,69.88282942025452,-0.621,-0.009277777777778162,-1.9968007263063736e-07,29.748000000000005,0.6202777777777781,0.8501475513353315,-0.009277777777778162,0.6550016160000001,271.2,3162.0,1,31.77,6426.0,3.965,0.07,2.089,1.466
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,184.6467208,410274.0,320.0,1,72.8,5713.0,4.414,0.12,1.023,0.99
-10.978,28.268,0.03527028994637882,1.2756083639770706,1.392,2.5543766010575406,40.4714378402202,-0.703,-0.02,3.789459513388678e-07,19.623,0.696,0.6069726991701125,-0.02,12.43929428,254.3,627.0,1,1.3,4987.0,4.5310000000000015,-0.08,0.773,0.742
-44.021,60.122,-0.3402307670768757,3.378222197670575,1.651,-4.259328457860937,35.63975341865466,-0.795,0.009000000000000001,-3.8821208863240666e-06,52.0715,0.8250000000000001,5.733431550918586,0.009000000000000001,2.617280959,3089.9,1689.0,4,395.94,6432.0,4.207,-0.34,1.345,1.06
-11.825,31.219,0.00786979013538297,1.1374985494970429,1.2905084275043095,4.4682573503692,92.34878287728156,-0.674,-0.028,-1.0823721553361606e-06,21.522,0.645,0.5702247635293374,-0.028,5.1117547,267.8,1351.0,4,2.81,6432.0,4.207,-0.34,1.345,1.06
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,9.6310258,297.2,1094.0,4,2.9,6432.0,4.207,-0.34,1.345,1.06
-6.522,30.052,0.008010997241939327,1.0068391762468203,1.26,0.7333097189380026,13.501788305508956,-0.636,-0.026,-1.5786118939118688e-07,18.287,0.629,0.818162455825328,-0.026,447.97028,512.7,230.0,1,2.0,5911.0,4.53,-0.2,0.887,0.972
-12.046,7.712999999999999,0.015088432945524803,1.0331929518009995,1.311,0.1458902681055222,1.6886119422829164,-0.6509999999999999,0.022,-2.221564171902518e-07,9.8795,0.6559999999999999,0.9690573309784618,0.022,30.863947600000003,256.5,743.0,1,3.01,5977.0,4.08,-0.04,1.571,1.081
-40.746,81.176,0.03910095622103687,1.7072749016141662,1.315,8.849963118201762,224.25302612841054,-0.695,-0.056,-1.928972299612799e-06,60.961,0.6569999999999999,0.2898467494932102,-0.056,1.6453196490000002,1082.0,1296.0,1,2.46,5416.0,4.603,-0.26,0.7559999999999999,0.847
-8.924,8.673,-0.009758396684727062,1.073560968148299,1.288,-0.21246901083672362,3.6092201356275027,-0.653,-0.005,-1.6227783900103375e-06,8.7985,0.644,1.0562770714742307,-0.005,18.47762694,2604.6,267.0,1,1.55,3395.0,4.97,-0.12,0.28300000000000003,0.271
-1043.77,379.229,-4.498537779831156,91.47627857371096,22.056890625,-4.076642808407374,28.49198635742677,-4.5555,0.701,-6.503451508631049e-05,711.4995,8.091,11.717008867775034,0.701,5.40346248,261346.0,1559.0,1,108.46,6350.0,3.921,-0.28,1.984,1.195
-10.673,6.784,-0.002671762778781135,1.0047073392634922,1.2970000000000002,0.12839568137539045,1.1177658446808003,-0.659,-0.018000000000000002,-7.49926555348542e-07,8.7285,0.6479999999999999,0.9257750448642221,-0.018000000000000002,4.44709107,40.5,1228.0,1,0.96,6137.0,4.357,-0.32,1.0759999999999998,0.96
-234.262,112.243,0.03663775603063268,11.696547031352068,1.653,-9.658358163115922,145.62635783706565,-0.797,0.01,3.822124137008571e-06,173.2525,0.825,3.857089591854543,0.01,16.31328124,71589.0,747.0,1,30.85,6008.0,4.44,-0.1,1.006,1.018
-7.685,8.775,-0.019026628585828893,1.0635892805902063,1.345,0.39018337670166403,2.3448479122115424,-0.713,-0.049,-1.2563853973940648e-07,8.23,0.6729999999999999,0.8276528535690332,-0.049,1.228721184,465.6,1324.0,1,1.62,4897.0,4.542,-0.02,0.764,0.742
