-7.342,40.137,0.0005581012782281216,1.0452119481381292,1.3053591385331782,1.1433903763693485,35.08863824357658,-0.6583591385331782,-0.014,2.1752952878813202e-07,23.7395,0.652,0.87464087482877,-0.014,3.14051153,1444.4,1306.0,1,31.01
-8.246,6.733,0.028651959343105552,0.9934006418231066,1.2651667385573926,0.19722613408954426,0.8334841292567661,-0.6191667385573927,0.018000000000000002,4.7164925545496857e-07,7.4895,0.634,0.9024682207279422,0.018000000000000002,135.428746,381.1,343.0,1,1.83
-6.704,17.668,0.0007797471544373991,1.0012381827556713,1.2690000000000001,0.1331563850438817,2.413909213613697,-0.631,0.001,2.9110446994238203e-07,12.186,0.635,0.9787116660801919,0.001,6.4980147000000015,190.9,1026.0,1,1.87
-8.369,20.862,-0.03911947162837582,1.0201392103645242,1.3359999999999999,0.5071753322250294,7.085136295151402,-0.723,-0.048,-1.1497627416655278e-06,14.615499999999999,0.6679999999999999,0.8896389928866463,-0.048,11.24284815,136.0,931.0,5,1.44
-19.256,61.24100000000001,0.032549918098198155,1.0400378819766878,1.2810000000000001,3.3295688442191276,177.47673869991394,-0.619,0.024,1.9355640912509686e-07,40.24850000000001,0.64,0.8156539530480277,0.024,5.34182466,70.5,1125.0,3,0.95
-312.073,23.319000000000006,-0.14083430635473979,3.6569858871635916,1.371,-56.71414158053249,3824.3614236306753,-0.794,-0.1,9.632078693805887e-06,167.696,0.6849999999999999,16.124108348440814,-0.1,472.2265706,156143.0,217.0,1,48.18
-20.689,33.327,0.040425840368488106,1.7689068854106222,1.5150000000000001,-2.0989743921937203,18.6454210436844,-0.635,0.116,3.195292610352911e-06,27.008,0.7567142857142856,2.0563627875355133,0.116,2.947376671,433.2,2404.0,1,403.59
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,4.800232532,277001.0,941.0,1,48.67
-23.23,72.89,-0.004413212090665993,1.0858513511240302,1.324,4.091119585150548,291.5652050892225,-0.66,-0.01,3.872276912351971e-06,48.06,0.6629999999999999,0.8895492156934698,-0.01,1.507099289,1282.0,1448.0,1,26.56
-10.737,49.199,0.0060163173589819,1.231421487544757,1.417,0.960227826056363,44.95389425026745,-0.7040000000000001,-0.003,1.9374141585259615e-06,29.968,0.7082413793103448,0.9591862785456993,-0.003,7.942617599999998,1590.7,878.0,1,4.68
-5.5139999999999985,6.926,0.024916845170593758,1.0095990960771717,1.2650000000000001,0.3180961976894869,1.1917183043869262,-0.637,0.011,-6.750141928373782e-07,6.219999999999999,0.631,0.8652860324615192,0.011,373.74691,622.3,260.0,1,2.65
-399.532,188.354,-0.9129445167793692,35.20613357021779,4.5533214285714285,-3.4795520316624327,25.1385996071129,-1.8868214285714284,0.128,-1.0538489083920027e-05,293.943,2.209,5.025959907413994,0.128,2.371589507,235104.0,1043.0,1,88.22
-6.6110000000000015,7.642,-0.022765368838114437,1.0100936090976291,1.321,0.20646016543014414,0.7738292438368122,-0.698,-0.042,-8.554247493872108e-07,7.126500000000001,0.66,0.886407380533541,-0.042,369.181947,913.0,245.0,1,2.6
-6.072,58.11600000000001,-0.049306739748274465,1.0039554225571994,1.2149999999999999,4.755298802877787,219.58373018584868,-0.682,-0.12236595744680855,6.14454287492211e-06,32.094,0.6043659574468085,0.5972499565527074,-0.12236595744680855,1.157808038,866.7,1579.0,1,22.9
-7.978,73.892,0.0066227266999874,1.0956728096590234,1.258,8.577687798319591,472.2150944679555,-0.645,-0.013,8.871293158004494e-08,40.934999999999995,0.629,0.6366065912842396,-0.013,0.885123683,113.3,1961.0,1,1.14
-56.808,27.322,0.08572938804653703,1.2899482181240016,1.3410000000000002,0.14255303531110475,77.77758369190599,-0.622,0.03125,-5.578986556245078e-07,42.065,0.6690326086956523,0.6585269697261795,0.03125,19.7959731,334.0,1014.0,1,3.47
-17.782,31.383000000000006,-0.1470303386674507,2.108538875071714,1.39,-3.0007092878834736,15.446867512441244,-0.5539999999999999,0.156,2.946532957354063e-07,24.582500000000003,0.696,5.749554772420212,0.156,0.5330008860000001,4398.5,2429.0,1,40.94
-209.486,59.669,0.004233945146793232,9.577980812616195,1.718,-10.35000916720608,147.52963781887016,-0.698,0.097,-1.0036191876832941e-06,134.5775,0.849,7.034866354966635,0.097,10.980246199000002,50078.0,821.0,1,21.94
-12.056,10.162,-0.0025732776121074677,1.0951772041959456,1.2791752136752137,-0.88602124166756,7.613291911188057,-0.6261752136752137,0.02,1.5851754843087604e-07,11.109,0.6397999999999999,1.2838377062894621,0.02,17.79421914,1549.4,606.0,1,25.27
-300.05,76.075,-0.6198380164363615,23.83553285231501,5.06198661233993,-6.096382065298602,43.89466094743661,-0.95298661233993,0.631,3.961988407751498e-06,188.0625,2.044,21.486919090026177,0.631,4.2925994539999985,140032.0,1319.0,1,64.04
-203.231,34.405,-0.5044117700589412,10.587641175423803,1.625,-12.081189200416269,165.4028868983454,-0.954,-0.182,-2.640056873278283e-06,118.818,0.808,20.702679836897662,-0.182,23.836808884,29684.7,919.0,1,59.31
-7.352,11.313,-0.005821167065675445,1.0095897690733295,1.276,0.23839494089465998,1.5143623662739731,-0.652,-0.027000000000000003,-5.638305673014164e-07,9.3325,0.638,0.8832398945413797,-0.027000000000000003,25.3710555,78.6,779.0,1,1.43
-33.619,25.377,-0.19871232167107675,2.3945984808031455,1.443,-4.745646400334811,33.949073043781006,-0.6409999999999999,0.111,-4.226681671370117e-06,29.497999999999998,0.72,7.319169889289151,0.111,0.971933156,4786.0,1754.0,1,50.75
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,11.02822674,278035.0,1028.0,1,75.47
-36.008,108.557,-0.25860959441107706,4.389481960692539,1.6320000000000001,-4.553940192353456,29.91032111607955,-0.419,0.4,-5.520471587777977e-07,72.2825,0.8160000000000001,19.810897385345143,0.4,2.052349884,14280.6,1497.0,1,13.12
-11.418,26.773000000000003,-0.018864176011872263,1.0513784195429163,1.3719999999999999,0.30075988152574057,7.324344116391337,-0.705,-0.012,1.0605073634417247e-06,19.0955,0.687,0.9857546603503959,-0.012,7.71467686,233.9,1622.0,2,4.65
-243.507,156.143,-0.21111559354305787,13.690247463827323,2.341946808510638,-2.817290280081439,56.719694130297654,-1.093,0.005,2.5372340727248598e-05,199.825,1.1660000000000001,1.9526445509835018,0.005,1.729338354,140158.0,2230.0,1,139.36
-11.314,18.892,0.020514224312934887,1.0292474160693073,1.3194392857142856,0.2504520451383391,2.734387511171401,-0.6474392857142857,-0.01,2.8591626551201534e-07,15.103,0.658,0.8684475603747147,-0.01,363.17077,384.6,810.0,1,9.82
-5.073,81.49600000000002,-0.04173302812661878,0.9777752517731881,1.0651279370952822,8.41987896694635,677.8309162952531,-0.5551279370952822,-0.136,3.6082860840887044e-06,43.28450000000001,0.52,0.5521268409400609,-0.136,1.846861455,648.6,1337.0,1,2.23
-23.913,7.646,-0.006514210312626879,1.0848797274326745,1.364,-0.8548979676949701,19.185319208184023,-0.7040000000000001,-0.021,-1.1089767947385454e-06,15.7795,0.6819999999999999,1.0107298640006974,-0.021,63.93496500000001,1119.5,525.0,1,44.59
-19.513,7.754,-0.027532487714729718,1.3774466977208228,1.3170000000000002,-4.561975989853048,49.59761500198074,-0.645,-0.0068637951105937215,7.54662245680061e-07,13.633500000000002,0.6571362048894063,2.251997470160727,-0.0068637951105937215,52.75878505,5805.8,540.0,1,8.76
-97.532,19.892,-0.49861448051857143,5.719317858118689,1.5460333333333334,-8.747289150788179,92.87581419070787,-0.7750333333333335,-0.006,-3.31996885563164e-06,58.711999999999996,0.774,23.65198035112577,-0.006,15.32763411,17749.0,1472.0,1,291.01
-7.8439999999999985,6.895,0.03877096196116315,1.022898787698142,1.2987350427350428,0.245416815051895,1.093435734494915,-0.6257350427350428,0.029,-1.6245106860877972e-07,7.369499999999999,0.65,0.9009603802603314,0.029,350.514,213.5,346.0,1,2.22
-11.662,17.753,0.00885422179287944,1.036959012576159,1.3239444444444444,0.2609867915831444,2.8987788972920994,-0.6629999999999999,-0.003,6.756740561908585e-07,14.7075,0.662,0.9064699862657024,-0.003,3.33287187,nan,nan,1,nan
-25.355,33.072,0.0951724767944895,1.933983121805612,1.387,-0.6691017976720638,35.542862815184314,-0.665,0.027000000000000003,2.602385304625265e-06,29.213500000000003,0.693,0.8092281675445151,0.027000000000000003,0.5445615979999999,35.2,11804.0,1,44.9
-509.277,166.271,-0.1817132526915592,11.811381708837274,1.4540000000000002,-20.795851529234415,628.6197073850711,-0.8,-0.055,2.8104016174074504e-06,337.774,0.726,6.942949750293044,-0.055,156.51657398,113337.0,367.0,1,61.44
-4.624,50.58,0.008969052319151022,1.0158276467387395,1.268,2.1352021651307798,88.9235426232111,-0.647,-0.032,-8.7522368922709e-08,27.602,0.633,0.762493441567,-0.032,25.2034128,697.1,600.0,1,2.42
-224.097,86.697,-0.2692657538465846,14.807724964685386,1.722,-8.390235658814648,96.96005522210639,-0.912,-0.069,3.033487008410022e-06,155.397,0.859,6.438401926512826,-0.069,14.854415674,77410.4,798.0,1,29.77
-9.835,7.643,0.009448989877777309,1.0072586715089238,1.276,0.12302985704963337,1.7905762373176755,-0.629,-0.001,1.663230353279594e-07,8.739,0.639,0.9397211137234202,-0.001,44.0003975,599.6,377.0,3,1.56
-374.017,208.783,-0.7557017164377616,28.590169418123217,2.7329953271028034,-3.9091685699820284,30.714140308456876,-1.5619999999999998,-0.22,1.0130957705415e-05,291.4,1.366,4.538044412734716,-0.22,1.985586627,72584.2,2796.0,2,105.22
-11.07,16.739,0.041702885463480194,1.0559188551936372,1.332,0.3047394245198898,3.7288160718897085,-0.638,0.054000000000000006,-2.495251828901867e-07,13.9045,0.665,0.9614779535407902,0.054000000000000006,11.90352088,633.0,827.0,2,2.56
-7.937,8.955,-0.06764951628935838,1.235000437015388,1.3126512605042016,-0.9864144654597977,4.30068947963107,-0.654,-0.01,9.163838633156366e-07,8.446,0.6559999999999999,1.66032149333397,-0.01,5.660669429,737.8,1115.0,1,3.24
-13.841,43.487,-0.02397409943018746,1.0799573095296924,1.3290000000000002,0.8880041861244958,40.11333314474858,-0.6890000000000001,-0.02,9.6070126017172e-07,28.664,0.665,0.9795821039617131,-0.02,12.75934489,882.1,633.0,4,2.58
-8.429,19.183,-0.019759971719377826,1.034359103302382,1.3169333333333335,0.10037010194866611,3.6627861292205104,-0.687,-0.029,1.3264891643542747e-06,13.806000000000001,0.658,0.9449247890889858,-0.029,25.75274977,738.9,501.0,4,2.27
-7.921,7.497000000000001,-0.017248197460344124,1.0264959810464,1.294603805073431,0.04003679190464878,1.8709574480518825,-0.6729999999999999,-0.022,1.2528551691304808e-06,7.7090000000000005,0.648,0.9595882747641004,-0.022,51.1658019,259.2,398.0,4,1.51
-4.763,64.067,0.00480795077491705,1.0316487770596277,1.31,3.724925423623692,212.3518034585572,-0.67,-0.014,-1.7392255990149947e-07,34.415,0.655,0.7953274154755366,-0.014,20.2594232,82.6,837.0,1,1.23
-5.358,8.195,0.007133394934688563,0.9989205775892371,1.268,0.26437836603413256,1.2805283168697166,-0.631,-0.015,-1.563177861556959e-07,6.7765,0.634,0.8737040749237448,-0.015,469.52303,355.7,252.0,1,2.1
-5.381,7.372999999999998,0.013901346829630252,0.9825380698285922,1.2238332264957266,0.3081453879832289,1.1875030383442837,-0.5998332264957265,-0.033,5.95661915853505e-08,6.376999999999999,0.611,0.8094024508690695,-0.033,0.77957913,70.4,1819.0,1,0.71
-4.822,16.873,-0.14625783667240674,1.0321035332699438,1.3399999999999999,0.39154549761141383,2.020919993316827,-0.838,-0.15538649398704907,1.1159007115065113e-05,10.8475,0.6703864939870491,0.8668303717275485,-0.15538649398704907,5.78542702,256.2,1212.0,1,1.91
-36.676,12.55,-0.047212629677852905,1.6559352486457746,1.2690000000000001,-9.015239147241585,142.9954900205466,-0.63,-0.021,-9.893221065493626e-07,24.613,0.634,3.542719284569064,-0.021,29.481061268,11870.9,571.0,1,16.61
-12.876,8.96,-0.010963963207190558,1.0745560551155944,1.334990272373541,-0.41588763713012833,4.314138387294224,-0.6659902723735409,-0.001,-4.793987675226483e-07,10.918,0.6669999999999999,1.136410952551036,-0.001,84.68775239999998,347.7,611.0,2,3.37
-169.80200000000005,41.534,-0.1099541419911238,8.431892729600376,1.7069999999999999,-9.917693490821874,122.21596153107399,-0.7559999999999999,0.031,6.737596455140631e-07,105.66800000000002,0.842,9.329877336829401,0.031,8.780603773,90027.8,775.0,1,52.34
-199.539,89.29700000000003,-0.9212824492138827,19.780527076194563,5.9510000000000005,-3.5757788668370414,18.631365604744367,-1.198,1.0217747747747747,-1.1172963419771048e-05,144.418,2.7415096525096527,11.247470864146845,1.0217747747747747,2.1032389,24852.5,1238.0,1,36.63
-7.92,8.578,-0.006706504543099949,1.0288152831431627,1.3053435905612245,0.09729945200213178,1.3227975141289106,-0.664,-0.00024516129032248196,1.7513105128743744e-07,8.248999999999999,0.6532451612903225,0.9811047551219308,-0.00024516129032248196,12.39894005,702.9,890.0,1,4.06
-12.118,24.023000000000003,-0.14244478978537528,1.4176920414757042,1.328,-1.9353085469809144,11.534146884402539,-0.7090000000000001,-0.031,-7.239998320597353e-07,18.070500000000003,0.663,2.3799281130703687,-0.031,2.233799622,2658.5,1287.0,1,28.63
-15.956,9.814,-0.0510512271269968,1.1240402806904175,1.295,-0.250984601019601,3.2762015719954363,-0.6809999999999999,-0.031110593713620682,-2.4606988629865913e-06,12.885,0.6478894062863794,1.1358925468100032,-0.031110593713620682,2.586878667,25480.0,1666.0,1,19.84
-5.372000000000001,19.372,-0.01718747812451875,1.0308099686023313,1.2839999999999998,0.27709669614004817,3.655584045121331,-0.6609999999999999,-0.018000000000000002,-1.106212827020965e-06,12.372,0.642,0.9489905555385235,-0.018000000000000002,13.3430025,799.7,379.0,5,1.29
-4.456,14.574000000000002,0.023102615257535666,1.0034816250107685,1.303,0.24013256121196835,1.5378758825535463,-0.634,0.004741935483870975,7.406109255966315e-07,9.515,0.6512580645161289,0.8959558694738669,0.004741935483870975,22.40777833,661.3,319.0,5,1.15
-8.093,28.245,0.0530567992495835,1.2820520537165765,1.403,2.5497685375178047,37.71579966807124,-0.6970000000000001,0.002,-4.1352120736469035e-07,18.169,0.702,0.5986014240334624,0.002,3.57017774,79.6,6119.0,1,57.36
-13.045,7.5779999999999985,0.01791335909390007,0.9907196965981676,1.2231,0.22006322415329144,1.5459228043602469,-0.611,0.006999999999999999,-1.9403346046755083e-07,10.311499999999999,0.611,0.8922324210994558,0.006999999999999999,178.139072,678.8,291.0,1,2.25
-5.48,16.698,-0.019945531801699636,1.0608876549580617,1.365,0.2605302066437958,2.270179482865486,-0.7070000000000001,-0.036000000000000004,-1.3246324710618895e-06,11.089,0.683,0.9097554053031407,-0.036000000000000004,2.211116989,724.2,931.0,5,1.85
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,3.60727417,841897.0,1833.0,1,221.55
-6.518,31.348000000000006,-0.03478758732692118,0.9047645110636405,1.1149850746268657,1.3852292280962282,33.544859157300074,-0.622,-0.041836620926243566,8.325362610077047e-06,18.933000000000003,0.5571633790737565,0.8044821400776139,-0.041836620926243566,9.42889884,565.4,1163.0,3,4.39
-5.422999999999999,36.622,0.030687429123440718,1.033874106060508,1.291,0.8734913242485535,22.939564255891902,-0.629,-0.002,-1.0136728766740364e-06,21.0225,0.6439999999999999,0.8245559065759832,-0.002,1.2527538809999998,200.0,2199.0,1,2.44
-7.723,22.4,-0.00011144945188794108,1.0087227746324774,1.2719999999999998,0.4123547847052354,4.542011504293342,-0.6509999999999999,-0.03,-6.081542998899214e-07,15.061499999999999,0.6359999999999999,0.8389153702533431,-0.03,49.5004725,965.2,402.0,3,2.49
-6.15,14.979,-0.04784720063841405,1.0599485966256244,1.347,0.11695370308675837,1.7984586894739651,-0.7240000000000001,-0.034,-2.018213925548573e-06,10.564499999999999,0.674,1.009896957065591,-0.034,2.549562652,495.1,682.0,3,1.11
-6.577000000000001,18.595,-0.03935119072619598,1.0268187655515995,1.3105357142857144,0.2300209345468414,2.8873396153814115,-0.6995357142857143,-0.046,-1.5965127730048128e-06,12.586,0.655,0.9346794004509386,-0.046,5.21230171,430.0,537.0,3,1.04
-5.839,8.648,0.014011697257339664,1.0028800754926503,1.305,0.21165905966836868,1.173022494683777,-0.654,-0.002,1.0789155539622493e-06,7.2435,0.6524615384615384,0.9049812512170909,-0.002,11.4132144,76.4,925.0,1,1.03
-282.076,93.099,-0.09369242723339916,16.04886150379235,1.7349999999999999,-7.33672497686423,86.07985630180406,-0.855,-0.026,6.383985059929965e-06,187.5875,0.864,4.142242753331993,-0.026,17.946328114,102994.0,845.0,1,66.65
-10.393,9.595,-0.01874457838072437,1.110225487947865,1.294,-0.4709415937623535,3.8742636730228064,-0.65,0.012,-1.581585977413802e-07,9.994,0.647,1.2388193365978823,0.012,5.795063956,1692.9,950.0,1,4.33
-5.776,10.209,0.02560161423551318,1.0781053777402725,1.386,0.16969152380676705,2.0362378670626056,-0.6679999999999999,0.002,1.9109313860114374e-06,7.9925,0.6900000000000001,0.9072077048899049,0.002,66.65045210000001,536.9,308.0,1,1.56
-11.835,24.892,-0.011092262029764651,1.0122196124021003,1.3119794871794872,0.2869229058137383,9.515517135130489,-0.659,0.004,-4.972684908571924e-07,18.363500000000002,0.656,1.032263424802001,0.004,153.72584799999996,5257.7,734.0,1,259.36
-21.764,12.778,0.03269608831394291,1.0458860272173511,1.293,-0.7060421424319251,18.882571761695086,-0.627,0.012,1.5771825583653754e-08,17.271,0.647,0.963680295330636,0.012,280.16049560000005,12946.0,237.0,1,19.25
-10.348,17.352,-0.04220524451537932,1.267070402846907,1.3849999999999998,-0.6372170803873286,7.606904757097267,-0.722,-0.031,-3.0247412885615116e-06,13.850000000000001,0.6930000000000001,1.1947753367564244,-0.031,1.646801683,284.2,806.0,1,0.86
-7.042000000000002,43.93600000000001,0.012875761266747873,1.0250761805949253,1.294,1.4325338754417256,49.36651781159916,-0.649,0.005,-5.632346800630463e-07,25.489000000000004,0.6469444444444444,0.8501901225409076,0.005,2.240486703,436.3,837.0,2,1.22
-68.584,60.527,-1.1161049953098967,6.4572833744683065,1.958,-4.960663514195378,28.87470562139797,-0.998,-0.035,6.351573452338801e-06,64.5555,0.978,32.002678732927656,-0.035,1.307761491,13941.0,1298.0,1,29.17
-10.894,7.1560000000000015,0.004908899995799916,1.005489300547346,1.2719999999999998,0.21012924710723485,1.2857658344212632,-0.6409999999999999,-0.017333333333333308,-1.7311041538662843e-06,9.025,0.6353333333333333,0.8796016692189722,-0.017333333333333308,69.3788597,530.4,421.0,1,2.07
-12.345,8.708,0.0367816021952483,1.109456018828433,1.3980000000000001,-0.1106158839722336,2.631981943154445,-0.655,0.032,1.148476641863037e-06,10.5265,0.6990000000000001,1.0181090260761412,0.032,4.915385452,225.5,1042.0,2,1.46
-289.312,111.772,-1.434220504851107,31.77300908847022,5.112,-4.15067987365072,21.41546598719194,-1.031,0.816,7.057399393647498e-06,200.542,2.283230769230769,21.064986012474098,0.816,1.759276227,32091.2,1861.0,1,40.79
-4.502,8.341000000000001,0.043507091156005435,1.0030945111427265,1.2770000000000001,0.32768143646118275,1.7582168611926878,-0.607,0.03,-2.1540602997341395e-06,6.4215,0.6388434829059828,0.8821088149961904,0.03,0.579108481,68.4,1377.0,1,0.42
-20.119,9.695,-0.04492707239559271,1.1946871117984046,1.2959999999999998,-2.12524272359335,19.26830953424274,-0.645,0.015,-3.999232044043416e-07,14.907,0.647,1.8135239002088481,0.015,6.279888981,1514.6,1931.0,1,196.78
-93.918,15.045,0.37697541545914015,3.1024326139978773,1.0170311767031228,-17.534982705523024,376.6399855092548,0.05196882329687713,0.5325035709579655,-1.1414968734755509e-05,54.481500000000004,0.5061047832388983,14.525456513168299,0.5325035709579655,16.371883638,65927.0,840.0,1,70.73
-6.126,8.328,0.021305983731642095,1.0069069611427524,1.2650000000000001,0.25589295293856656,1.2496013907158794,-0.622,0.003,-3.7643176408483414e-07,7.227,0.633,0.8776670279786055,0.003,38.6715843,599.3,502.0,1,2.45
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,10.9938268,419208.0,627.0,1,52.69
-7.188,32.254,-0.1690520811457852,0.8177461644486804,0.7283155981218653,1.9577100327910235,49.71083148649025,-0.5827455981218653,-0.20256223704463827,9.420387529135706e-07,19.721,0.3664377629553617,0.4982173969400882,-0.20256223704463827,0.8378981529999999,268.9,1478.0,2,1.26
-9.703,80.097,-0.005871050163103594,1.2220471019126813,1.4300000000000002,3.959296807143695,262.3172100178346,-0.7140000000000001,-0.003,-6.174263806730619e-07,44.9,0.7150000000000001,0.9140709184033281,-0.003,4.33722007,358.5,996.0,2,1.63
-239.61900000000003,113.77,-1.9944467498284961,23.717618173234996,6.04206923076923,-3.4818342055064533,15.454024213211397,-1.454,0.99,-2.2593900755394513e-05,176.6945,2.8819999999999997,18.662068068275826,0.99,0.755049082,26067.9,1551.0,1,30.47
-19.01,7.405,0.019623083707841573,1.057853110430077,1.346326714801444,-0.17374297139191952,2.810646774938534,-0.648326714801444,0.029,9.937826710123913e-07,13.207500000000001,0.673,1.0611526401744644,0.029,10.49566303,106.1,1009.0,3,1.34
-19.999,8.016,0.03072900303806684,1.0472890379322604,1.3399999999999999,-0.15904188022705698,3.237956994102346,-0.634,0.04,3.978580559523383e-07,14.0075,0.669,1.054530325260201,0.04,100.2830675,351.2,475.0,3,2.51
-118.566,68.244,0.33373052907163947,4.6395838679053405,1.0334000236810614,-7.007443286209893,140.84448051276246,-0.07726725578406171,0.4682504992599206,-1.0800440111715769e-05,93.405,0.5121920159694322,3.15229737641339,0.4682504992599206,1.012694226,108504.0,2230.0,1,42.51
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,10.303356001000001,520067.0,787.0,1,69.66
-22.085,28.867,0.015348985677684904,1.0164260341741922,1.248,0.46987094447246,19.413000068831188,-0.616,-0.009000000000000001,-1.1345448410260118e-06,25.476,0.624,0.8655908813241111,-0.009000000000000001,2.44199803,251.7,1282.0,1,1.44
-5.431,7.021,0.0042147717249779535,0.9276376008989956,1.0350000000000001,0.306312532424269,1.5331456702711437,-0.516,-0.057,9.466751255733345e-07,6.226,0.52,0.6482994706471009,-0.057,320.56794551,898.9,234.0,1,2.43
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,164.950399,24493.0,252.0,1,11.23
-10.784,82.90799999999999,0.008366122054685203,1.0509977292680543,1.2481315789473684,7.072263063555001,543.1920077177721,-0.619,-0.012153846153846126,-5.660742625111881e-07,46.846,0.6241538461538461,0.7518996049256067,-0.012153846153846126,7.44042933,547.3,883.0,1,2.74
-661.37,244.894,-1.54890141683117,55.036389365894856,6.007,-5.092515986753685,39.12598883526757,-2.889,-0.401,3.3672664289487715e-05,453.132,2.8230000000000004,7.013160224274015,-0.401,5.0653297230000005,155614.0,1315.0,1,60.35
-31.431,41.16,-0.20196728828034222,4.219990441317655,2.294,-2.588140298482561,9.612574990596281,-0.638,0.409,2.947625341789479e-06,36.2955,1.134,6.668563792202655,0.409,1.914158508,7829.2,1646.0,2,13.63
-134.27700000000002,41.418,-0.12047134836966412,7.906465187052824,1.9455,-7.866732303767933,82.05782435703911,-0.679,0.2,-6.733463760426037e-07,87.84750000000001,0.9570000000000001,9.96690404594967,0.2,9.380632783,65832.8,846.0,1,46.72
-7.147,10.227,-1.5678096658126477,1.236994167459233,1.993225682214688,0.2368729759802689,-0.3328118936532065,-2.6034320665591366,-1.5494447315579842,1.778085172689827e-05,8.687000000000001,0.990975410645512,0.9341089880947985,-1.5494447315579842,2.2502073,260.1,3637.0,1,19.94
-8.879,7.1629999999999985,-0.03734165651644336,1.1193247237472324,1.359,-0.5039101290368626,2.8988768417406012,-0.6940000000000001,-0.025517509727626453,-4.102710846100501e-08,8.020999999999999,0.6794824902723735,1.2021017005814216,-0.025517509727626453,11.523067458,507.3,927.0,1,3.13
-17.875,131.659,-0.04035119772634998,1.5711503620898524,1.3820000000000001,5.4248497520188685,709.7079259515624,-0.649,0.024,9.056130769305906e-08,74.767,0.6910000000000001,1.8589677023438467,0.024,6.010383339,2652.1,768.0,1,3.8
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,7.73591011,315131.0,806.0,1,50.46
-55.075,92.343,-0.15346742128326826,2.8332228524380723,1.52,-1.3575238843001909,108.74343184930778,-0.773,-0.024,1.7742515524643347e-06,73.709,0.759,2.0032820306880694,-0.024,2.38920105,nan,nan,1,nan
-6.392,8.104,-0.017397671748778477,1.0394614117536298,1.2699732142857143,-0.060859512516614825,2.163231978359902,-0.64,-0.044451282051282036,-2.6190145146915345e-07,7.247999999999999,0.635451282051282,0.9588028808324605,-0.044451282051282036,13.48457668,653.5,929.0,4,3.39
-6.494,9.155,-0.008321062063365399,1.0094550909957225,1.23123594224924,0.0034641534091092614,2.508149509880276,-0.6199680851063829,-0.036000000000000004,-5.970789495432719e-07,7.8245,0.617,0.9321025442048052,-0.036000000000000004,81.0637895,476.0,511.0,4,3.01
-9.948,15.243,-0.01238768952916964,1.0902796082738486,1.302,-0.18840217863171763,3.7488170303122335,-0.654,-0.006,5.9382869987025e-07,12.595500000000001,0.651,1.0906847449690475,-0.006,13.57078281,511.7,785.0,4,2.64
-7.2570000000000014,8.15,0.004543890965601244,1.0046793487784553,1.294,0.3052011049069982,1.2447251658556011,-0.6559999999999999,-0.013,-2.7472534910942434e-08,7.703500000000001,0.647,0.8674841099298457,-0.013,82.29286500000002,371.1,400.0,1,1.82
-8.872,8.105,-0.011180988981757595,1.0180558357343539,1.288514563106796,0.1643635265629624,1.1842432919318053,-0.6659999999999999,-0.025,3.3189243759652247e-07,8.4885,0.644,0.9175289658872,-0.025,11.47609015,182.3,984.0,2,2.07
-8.637,8.305,-0.012774252033544741,1.0066033984807166,1.263,0.14853634454150919,1.2318622656885676,-0.653,-0.029234375000000007,5.38786790448994e-07,8.471,0.6317656249999999,0.9171163130750931,-0.029234375000000007,25.2630467,125.5,756.0,2,1.71
-842.9939999999998,380.66,-3.2559820096042116,59.20493302139789,7.3135469224639555,-4.721618975875636,40.55306962038244,-4.750314287194364,-1.853,8.806097958222409e-05,611.8269999999999,3.556,4.824660103388722,-1.853,0.898837525,399778.0,1615.0,1,57.14
-4.934,26.548,-0.0021905791927422404,1.0274730549414903,1.34,0.45118127750205134,7.21072013921253,-0.685,-0.028,1.1860120328828518e-06,15.741,0.669,0.865205916122555,-0.028,11.93137992,122.1,415.0,1,0.56
-5.792000000000002,9.73,0.029402053845184586,1.0857895613157826,1.3208654929577466,0.5209480327111157,3.8751573546277642,-0.6398654929577465,0.006999999999999999,-5.535865778245452e-07,7.761000000000001,0.66,0.8394973944565208,0.006999999999999999,5.392026903,1151.4,850.0,1,2.68
-7.1789999999999985,7.565,-0.034359891917622176,0.9432402134755589,1.1400000000000001,0.44181796884844393,1.6803347974647664,-0.612,-0.13699999999999998,4.429112928109791e-06,7.372,0.5479999999999999,0.638180291316106,-0.13699999999999998,115.6863392,945.9,401.0,1,3.52
-7.057,24.282,0.035473511417251184,0.9968142818155771,1.252,0.4207700036205141,6.516401402227379,-0.61,0.045,-5.472604065682306e-07,15.6695,0.625,0.9502348315792102,0.045,5.00749378,56.6,1499.0,1,1.68
